step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00693934503942728,0.0033635785803198814,0.0017202319577336311,0.0018232185393571854
124,6.25,-1.508719869473408,0.421649307012558,0.704551100730896,0.1447799950838089,0.4216492474079132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3819712400436401,1.1671650409698486,19.450061798095703,1.425415277481079,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4569214046836714,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.95412233422954e-08,valid,-0.0055765291383794435,1.771540783367786,0.00669201868|0.16298656|0.0990731822|0.228750523|0.360242175|0.22185833,0.136019157|0.0221346605|-0.00557652914|0.109892175|0.186723211|0.242944383,0.286019157|0.172134661|0.144423471|0.259892175|0.336723211|0.392944383,0.256019157|0.142134661|0.114423471|0.229892175|0.306723211|0.362944383,0.15|0|0|0|0|0.15,0.00600649147|0.10255921|0.036630917|0.0263150264|0.100050053|-0.0186403957,-0.0130545913|0.000804743947|-0.0143247442|0.00554720302|0.0112444766|0.00202129167,0.537028526|0.191902596|5.62450847e-08|0.47143093|0.858187374|0.955158428,0.350658387|0.246538222|0.266700268,0.0104369428|-0.0474495701|0.0118156103,0.007295591756701469,0.0034260591492056847,0.0017560217529535294,0.0020743589848279953
125,6.300000000000001,-1.514652780018606,0.4199715554714203,0.7094358205795288,0.1452760249376297,0.4199715554714203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4068779945373535,1.256583571434021,10.518765449523926,1.4625252485275269,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.45320546659551264,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,-0.005220034368903087,1.7685247220745413,0.00623609588|0.152518316|0.0910744472|0.213299068|0.341547559|0.20700371,0.135603357|0.0265682761|-0.00522003437|0.111686652|0.192562943|0.241771258,0.285603357|0.176568276|0.144779966|0.261686652|0.342562943|0.391771258,0.255603357|0.146568276|0.114779966|0.231686652|0.312562943|0.361771258,0.15|0|0|0|0|0.15,0.00566190985|0.0954770229|0.0338430859|0.0300203958|0.1137218|-0.0174305378,-0.0127966597|0.00137382196|-0.012962893|0.00701149842|0.0128145669|0.00299287021,0.535278677|0.203123949|5.53974877e-08|0.483778501|0.896788137|0.952647366,0.351180166|0.244165719|0.267291069,0.0104369428|-0.0474495701|0.0118156103,0.00735208485275507,0.003537166863679886,0.0017101205885410309,0.0020667333155870438
126,6.3500000000000005,-1.5205969296548145,0.41793084144592285,0.7140383124351501,0.14588214457035065,0.41793087124824524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4284768104553223,1.0945847034454346,4.827888488769531,1.4915109872817993,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4440010559742991,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.004723980732665806,1.7699040835903748,0.00590012492|0.145356483|0.0842291789|0.202015922|0.328271071|0.197260635,0.135200429|0.0306990012|-0.00472398073|0.113725306|0.199121884|0.240865,0.285200429|0.180699001|0.145276019|0.263725306|0.349121884|0.390865,0.255200429|0.150699001|0.115276019|0.233725306|0.319121884|0.360865,0.15|0|0|0|0|0.15,0.00538173163|0.0899206807|0.0305565147|0.0342050017|0.126158114|-0.0149487501,-0.0125382194|0.00191587817|-0.0116605789|0.00839639235|0.0142208359|0.00391176944,0.53364523|0.214632564|1.29031904e-08|0.497502617|0.936866487|0.952423019,0.351701945|0.241793215|0.26788187,0.0104369428|-0.0474495701|0.0118156103,0.006909472867846489,0.0032964982092380524,0.001704544760286808,0.0018794331699609756
127,6.4,-1.525656063132992,0.4155931770801544,0.7183656692504883,0.1465802937746048,0.41559308767318726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4398951530456543,0.8484919667243958,8.187965393066406,1.5090526342391968,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4338357621518425,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,3.462015414623654e-08,valid,-0.004117844223275796,1.7706648364784425,0.00563194737|0.140083416|0.0781645446|0.192991968|0.318331423|0.189517215,0.134806082|0.0345502756|-0.00411784422|0.116031289|0.206333067|0.240329087,0.284806082|0.184550276|0.145882156|0.266031289|0.356333067|0.390329087,0.254806082|0.154550276|0.115882156|0.236031289|0.326333067|0.360329087,0.15|0|0|0|0|0.15,0.00511978032|0.084927048|0.0268832309|0.0392892282|0.136058104|-0.0114737306,-0.0122792486|0.00243995922|-0.010411889|0.00971374087|0.0154782741|0.00478925376,0.532064861|0.225568109|-3.49312153e-08|0.513128126|0.976868647|0.95463187,0.352223724|0.239420712|0.268472672,0.0104369428|-0.0474495701|0.0118156103,0.006963050924241543,0.003493981435894966,0.0015019886195659637,0.0019390285015106201
128,6.45,-1.5295389860268258,0.4130401313304901,0.7224045395851135,0.1473473757505417,0.4130401313304901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4444009065628052,0.7908921241760254,6.817600250244141,1.517491340637207,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4218182253019797,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,predictive_link_2,,,0,0,1,solved,osqp,6.778159036824327e-08,valid,-0.0034197294368795983,1.7709180710545411,0.00538322683|0.13539799|0.0725105846|0.184495883|0.309397543|0.18167463,0.134414366|0.0381276519|-0.00341972944|0.118646268|0.214065312|0.240190803,0.284414366|0.188127652|0.146580271|0.268646268|0.364065312|0.390190803,0.254414366|0.158127652|0.116580271|0.238646268|0.334065312|0.360190803,0.15|0|0|0|0|0.15,0.00485690601|0.0801093513|0.0228971518|0.0447544147|0.143256224|-0.00755646472,-0.012019692|0.0029517759|-0.00921830187|0.0109621462|0.0165965034|0.00563010659,0.530494678|0.235571735|-6.78232903e-08|0.530301634|1.01611398|0.958836853,0.352745503|0.237048209|0.269063473,0.0104369428|-0.0474495701|0.0118156103,0.0061578331515192986,0.0029635168612003326,0.0014635156840085983,0.0017039794474840164
129,6.5,-1.5329142603850097,0.41037142276763916,0.726172685623169,0.14815448224544525,0.4103715121746063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4494277238845825,0.7916454076766968,0.9571102261543274,1.5256561040878296,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4109942895805567,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.910604740366754e-08,valid,-0.002652617121286477,1.7708285683657647,0.0051333523|0.130740533|0.067200194|0.175874977|0.300393303|0.173311913,0.134022422|0.0414296858|-0.00265261712|0.121584211|0.222179225|0.240337825,0.284022422|0.191429686|0.147347383|0.271584211|0.372179225|0.390337825,0.254022422|0.161429686|0.117347383|0.241584211|0.342179225|0.360337825,0.15|0|0|0|0|0.110655096,0.00461055343|0.0757593514|0.0186934816|0.0498680854|0.14902093|-0.00610167251,-0.0117594726|0.00345552557|-0.00808305106|0.0121374109|0.0175840484|0.00624660777,0.528940769|0.24493362|-3.79501387e-08|0.548342341|1.05532188|0.961496234,0.353267282|0.234675705|0.269654274,0.0104369428|-0.0474495701|0.0118156103,0.005824673920869827,0.002684585750102997,0.001423393376171589,0.001689959317445755
130,6.550000000000001,-1.5359980947143301,0.40767815709114075,0.7296925187110901,0.14897458255290985,0.4076782464981079,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4561700820922852,0.7784491777420044,0.7652189135551453,1.5348533391952515,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4005468897203357,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.40304901894473e-08,valid,-0.0018454964277828945,1.7704322463822313,0.00490020685|0.126585011|0.062631031|0.16791083|0.292214059|0.165522243,0.133633703|0.0444650553|-0.00184549643|0.124825084|0.230598974|0.240496458,0.283633703|0.194465055|0.148154504|0.274825084|0.380598974|0.390496458,0.253633703|0.164465055|0.118154504|0.244825084|0.350598974|0.360496458,0.15|0|0|0|0|0.0458541238,0.00438184184|0.071840396|0.01438632|0.0545222522|0.153653588|-0.00565649048,-0.0114985492|0.00395581765|-0.00700433955|0.0132433332|0.0184509682|0.00670996128,0.527418103|0.253656435|-5.29573183e-09|0.567065921|1.09450045|0.963039301,0.353789061|0.232303202|0.270245075,0.0104369428|-0.0474495701|0.0118156103,0.005801091901957989,0.002691475674510002,0.0013780687004327774,0.0017031198367476463
131,6.6000000000000005,-1.5386901669587325,0.40503618121147156,0.7329753637313843,0.14978457987308502,0.40503618121147156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4628580808639526,0.7550345063209534,0.7082850933074951,1.5432053804397583,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39056210222305154,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.598949034622212e-08,valid,-0.001025406749712382,1.769729460387602,0.00468484284|0.122934944|0.0590349105|0.160700066|0.284939069|0.158424912,0.133249292|0.0472467147|-0.00102540675|0.128343502|0.239263584|0.240585183,0.283249292|0.197246715|0.148974593|0.278343502|0.389263584|0.390585183,0.253249292|0.167246715|0.118974593|0.248343502|0.359263584|0.360585183,0.15|0|0|0|0|0,0.00416054744|0.0681189134|0.0100805889|0.058722315|0.156865434|-0.0035024753,-0.011236892|0.00445662965|-0.00597894773|0.0142850718|0.0192069085|0.00723724137,0.525920824|0.261562402|1.41704551e-08|0.586381394|1.13312668|0.966075498,0.35431084|0.229930699|0.270835876,0.0104369428|-0.0474495701|0.0118156103,0.005877740681171417,0.0027003493160009384,0.0014210259541869164,0.0017291903495788574
132,6.65,-1.5410630227885316,0.4025101959705353,0.7360318899154663,0.15056414902210236,0.4025101363658905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.467896580696106,0.7033460140228271,1.8509384393692017,1.548221468925476,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38040005417653383,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.8595912271851534e-08,valid,-0.00021542639719315804,1.7687398618267336,0.00447614081|0.119447986|0.056454148|0.153861895|0.260155635|0.151561436,0.132868073|0.0497862293|-0.000215426397|0.132114561|0.247917398|0.240877104,0.282868073|0.199786229|0.149784574|0.282114561|0.397917398|0.390877104,0.252868073|0.169786229|0.119784574|0.252114561|0.367917398|0.360877104,0.15|0|0|0|0|0,0.00394552013|0.0645392556|0.00586631311|0.0624080859|0.144112311|0.00135375638,-0.0109744602|0.0049606926|-0.00500459334|0.0152652363|0.018783224|0.00795757399,0.524443354|0.268644866|1.41842358e-08|0.606131565|1.15456513|0.972819746,0.354832619|0.227558196|0.271426678,0.0104369428|-0.0474495701|0.0118156103,0.005928550846874714,0.0027488628402352333,0.0014267787337303162,0.00172459427267313
133,6.7,-1.5428739793054091,0.4001585841178894,0.7388570308685303,0.15129508078098297,0.40015655755996704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4693175554275513,0.659044086933136,2.483468532562256,1.5484265089035034,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.36987533970766134,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3033196502875164e-08,valid,0.0005641210945261654,1.7674582551995335,0.0042726887|0.116053391|0.0549500878|0.147362228|0.214446148|0.144785025,0.13249024|0.0520978046|0.000564121095|0.136109926|0.255206362|0.241448488,0.28249024|0.202097805|0.150564121|0.286109926|0.405206362|0.391448488,0.25249024|0.172097805|0.120564121|0.256109926|0.375206362|0.361448488,0.15|0|0|0|0|0,0.00372495091|0.0608753071|0.00182195301|0.0654800431|0.112127705|0.0059475065,-0.0107112164|0.00546997329|-0.00407843822|0.0161866491|0.016920481|0.00864948989,0.522974695|0.274736499|-8.24837982e-10|0.626106395|1.14987363|0.98039095,0.355354398|0.225185692|0.272017479,0.0104369428|-0.0474495701|0.0118156103,0.005915351212024689,0.0027227727696299553,0.001415550708770752,0.001749308779835701
134,6.75,-1.5448941823866906,0.3985704481601715,0.7414554953575134,0.15195615589618683,0.398040235042572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.468837857246399,0.6234599351882935,1.944326400756836,1.545040488243103,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3567950570719507,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.363623847148835e-08,valid,0.0012944455088551299,1.765921057208528,0.00406130118|0.112343631|0.0543074184|0.140713048|0.168275552|0.137568675,0.132113794|0.0541928198|0.00129444551|0.14029526|0.26076713|0.242282879,0.282113794|0.20419282|0.151294446|0.29029526|0.41076713|0.392282879,0.252113794|0.17419282|0.121294446|0.26029526|0.38076713|0.362282879,0.15|0|0.006106203|0|0|0,0.00350497823|0.0572703812|-0.00202513835|0.0678799362|0.0786984724|0.0101716171,-0.0104470983|0.00598511328|-0.00315266729|0.0170494566|0.0148653153|0.00931135479,0.521513057|0.280026774|-2.36054463e-08|0.646110431|1.13663231|0.98861449,0.355876178|0.222813189|0.27260828,0.0104369428|-0.0474495701|0.0118156103,0.005846464075148106,0.0026858774945139885,0.0014294786378741264,0.0017032139003276825
135,6.800000000000001,-1.5476696776117853,0.3988196849822998,0.7438057661056519,0.15247343480587006,0.3963923454284668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.468277931213379,0.7147291898727417,2.4596898555755615,1.5393913984298706,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3375766099505024,0,2,12,predictive_link_2|workspace_y_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9326680239864502e-07,valid,0.001790184206437867,1.7641293071619286,0.00384826606|0.108524455|0.0545394405|0.134157826|0.123055508|0.130194198,0.131739728|0.0560809322|0.00179018421|0.144634835|0.264538276|0.243359147,0.281739728|0.206080932|0.151790184|0.294634835|0.414538276|0.393359147,0.251739728|0.176080932|0.121790184|0.264634835|0.384538276|0.363359147,0.15|0|0.0979551048|0|0|0,0.00326785033|0.0538601849|-0.00553759711|0.0694260218|0.0445854366|0.0138843217,-0.0101820578|0.0065072377|-0.00162322378|0.0178564263|0.0126573579|0.00994221308,0.520044703|0.284691151|-8.40633643e-08|0.665821787|1.1153959|0.997263122,0.356397957|0.220440686|0.273199081,0.0104369428|-0.0474495701|0.0118156103,0.005821814760565758,0.0026679448783397675,0.0014371061697602272,0.0016897693276405334
136,6.8500000000000005,-1.550544761187439,0.3977116644382477,0.7460138201713562,0.1529722660779953,0.3948099613189697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.469443678855896,0.3857952058315277,7.61411190032959,1.5396339893341064,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3373983000635133,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.730577141490779e-07,valid,0.0017122589572597657,1.762105478360904,0.00361364723|0.104564228|0.0561783452|0.127189806|0.10910535|0.121816958,0.131364609|0.0577162678|0.00171225896|0.149083541|0.267154271|0.244647816,0.281364609|0.207716268|0.151712259|0.299083541|0.417154271|0.394647816,0.251364609|0.177716268|0.121712259|0.269083541|0.387154271|0.364647816,0.15|0|0.15|0|0|0,0.00309903491|0.0505079585|-0.00641281272|0.0710899242|0.0392001273|0.017312017,-0.00991600149|0.00704306146|-0.000436485085|0.018611829|0.0126437807|0.010540723,0.518641469|0.288416091|-2.61972767e-07|0.686035918|1.12046099|1.006444,0.356919736|0.218068182|0.273789883,0.0104369428|-0.0474495701|0.0118156103,0.00586184486746788,0.0027129175141453743,0.0014258064329624176,0.0016952669247984886
137,6.9,-1.5538593162644292,0.3969584107398987,0.748100996017456,0.15341992676258087,0.39339548349380493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4760726690292358,0.46411001682281494,3.5058677196502686,1.5428869724273682,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3286583754580578,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2392171549330255e-08,valid,0.002059103442454663,1.759726691967468,0.00345187936|0.101210278|0.0569903417|0.12246311|0.104124589|0.11670265,0.131004554|0.0592606557|0.00205910344|0.15364761|0.269744378|0.246135178,0.281004554|0.209260656|0.152059103|0.30364761|0.419744378|0.396135178,0.251004554|0.179260656|0.122059103|0.27364761|0.389744378|0.366135178,0.15|0|0.15|0|0|0,0.00294251629|0.0475675106|-0.00856047432|0.0724534199|0.0385681483|0.0203677789,-0.00964906368|0.00757952282|0.00032405486|0.0193205033|0.0129888324|0.0111102153,0.517311671|0.292189656|-5.69002923e-09|0.706364364|1.13053449|1.01601871,0.357441515|0.215695679|0.274380684,0.0104369428|-0.0474495701|0.0118156103,0.005925638601183891,0.0027181003242731094,0.00141888577491045,0.001760704442858696
138,6.95,-1.557216652872903,0.3961610496044159,0.7500882148742676,0.1538219302892685,0.3921297490596771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.484501838684082,0.4582974910736084,1.8264411687850952,1.5482038259506226,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3246305698588609,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.7368398691367544e-08,valid,0.0022954802855895406,1.7569461342842285,0.00330184018|0.0983392856|0.0585523446|0.118362848|0.0997840516|0.11211989,0.130651908|0.0607056957|0.00229548029|0.15831135|0.272322239|0.247800079,0.280651908|0.210705696|0.15229548|0.30831135|0.422322239|0.397800079,0.250651908|0.180705696|0.12229548|0.27831135|0.392322239|0.367800079,0.15|0|0.15|0|0|0,0.00279730613|0.0447271754|-0.0102404838|0.0735744839|0.0377774903|0.0230020069,-0.00938125146|0.00812010171|0.00105855026|0.0199897484|0.0133122857|0.011651854,0.516023685|0.29567006|-1.23831824e-08|0.726809633|1.14037873|1.02585418,0.357963294|0.213323176|0.274971485,0.0104369428|-0.0474495701|0.0118156103,0.005936793051660061,0.0027702581137418747,0.0013952618464827538,0.0017425566911697388
139,7.0,-1.5596476709607954,0.3956019878387451,0.7519339323043823,0.1541566699743271,0.39107903838157654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.489519715309143,0.36731836199760437,3.42800235748291,1.5508100986480713,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.32262058578297315,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.434575886160812e-08,valid,0.0025462174167723284,1.7537512941576079,0.00316299513|0.0955851059|0.0600961881|0.114706653|0.0961083687|0.108011671,0.130307174|0.0620748366|0.00254621742|0.163061276|0.274879177|0.249619522,0.280307174|0.212074837|0.152546217|0.313061276|0.424879177|0.399619522,0.250307174|0.182074837|0.122546217|0.283061276|0.394879177|0.369619522,0.15|0|0.15|0|0|0,0.00262098791|0.0415288239|-0.0119556581|0.0737422763|0.0363725631|0.0248211632,-0.00911257449|0.0086632889|0.00177076173|0.020622812|0.013616142|0.0121659949,0.514737108|0.298491459|-2.67388022e-08|0.746610192|1.14950541|1.03546525,0.358485073|0.210950673|0.275562286,0.0104369428|-0.0474495701|0.0118156103,0.0059405723586678505,0.002671819180250168,0.0014133434742689133,0.001826966181397438
140,7.050000000000001,-1.56107966582709,0.3951330780982971,0.7536057829856873,0.15442027151584625,0.3902536630630493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4906998872756958,0.31501057744026184,3.4873335361480713,1.5502680540084839,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.324434732929176,0,1,12,predictive_link_2|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.157735007786432e-07,valid,0.002722322284335693,1.7541161519387471,0.00298638739|0.0917179297|0.0611833114|0.109778557|0.0908979653|0.102388525,0.129962467|0.063352204|0.00272232228|0.167846693|0.277384301|0.251550791,0.279962467|0.213352204|0.152722322|0.317846693|0.427384301|0.401550791,0.249962467|0.183352204|0.122722322|0.287846693|0.397384301|0.371550791,0.15|0|0.15|0|0|0,0.0024200915|0.0379974249|-0.0133497242|0.0728404101|0.0343559049|0.025748411,-0.00884291725|0.00920775931|0.00246037336|0.021216539|0.0139001432|0.0126497836,0.513427042|0.300614|-6.17477549e-08|0.765443722|1.15779325|1.04460136,0.359006852|0.208578169|0.276153088,0.0104369428|-0.0474495701|0.0118156103,0.005944212898612022,0.0026992913335561752,0.0014642206951975822,0.0017517469823360443
141,7.1000000000000005,-1.5617903380137261,0.3948597311973572,0.7550843954086304,0.15460504591464996,0.38967621326446533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.490664005279541,0.32702943682670593,1.9555253982543945,1.5482906103134155,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.328130378618651,0,0,12,joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.5455662563489985e-07,valid,0.002870235153684425,1.7564878812987186,0.00277880176|0.0867627892|0.061435764|0.103728821|0.0844998271|0.0955199193,0.129617645|0.0645368437|0.00287023515|0.172611667|0.27980732|0.253547778,0.279617645|0.214536844|0.152870235|0.322611667|0.42980732|0.403547778,0.249617645|0.184536844|0.122870235|0.292611667|0.39980732|0.373547778,0.15|0|0.15|0|0|0,0.00220410651|0.0343709225|-0.0146078345|0.0709771858|0.0318599812|0.025835647,-0.00857217233|0.00975014126|0.00312676966|0.0217686854|0.0141644782|0.0131011107,0.512102516|0.302268439|-1.2423275e-07|0.783192537|1.16525374|1.05312787,0.359528631|0.206205666|0.276743889,0.0104369428|-0.0474495701|0.0118156103,0.005910123698413372,0.002719922922551632,0.001439020037651062,0.0017221160233020782
142,7.15,-1.5620223739453833,0.39469113945961,0.756369411945343,0.15471424162387848,0.38933536410331726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4913100004196167,0.3400319218635559,1.7828980684280396,1.5467222929000854,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3343319669956295,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6224962246940153e-08,valid,0.0029565425528060574,1.7578022582882822,0.00255029173|0.0810823311|0.0611057714|0.096982838|0.0773509342|0.0878123228,0.129273416|0.0656247044|0.00295654255|0.177306017|0.282123954|0.255567039,0.279273416|0.215624704|0.152956543|0.327306017|0.432123954|0.405567039,0.249273416|0.185624704|0.122956543|0.297306017|0.402123954|0.375567039,0.15|0|0.15|0|0|0,0.00198713109|0.0308274952|-0.015597331|0.0684305693|0.0290641803|0.0252191092,-0.00830025363|0.0102885009|0.00377115464|0.0222801595|0.0144099811|0.0135192362,0.510780543|0.303614814|-6.13406652e-09|0.799934795|1.17196998|1.0610065,0.36005041|0.203833163|0.27733469,0.0104369428|-0.0474495701|0.0118156103,0.005912956781685352,0.0027103470638394356,0.0014077452942728996,0.0017660977318882942
