step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2775679798756688,0.19755268096923828,0.34278973937034607,0.37959566712379456,0.18291397392749786,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4660192131996155,9.32038402557373,186.40768432617188,0.7238343358039856,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,,0.27631952285005085,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.23131960532165852,1.4397473502972664,0|0|0|0|0|0,0.552169062|0.31876933|0.350299419|0.272530202|0.236796833|0.231319605,0.702169062|0.46876933|0.500299419|0.422530202|0.386796833|0.381319605,0.672169062|0.43876933|0.470299419|0.392530202|0.356796833|0.351319605,0.15|0.15|0.15|0.15|0.15|0.15,0.00169907961|0.0434244639|-0.000281000597|-0.0741207177|-0.128255361|-0.132293974,-0.0400910245|-0.042407072|-0.049881801|-0.0496460014|-0.0489544027|-0.0489780481,2.1702843|1.27609471|1.35103487|0.966354089|0.76997757|0.744006399,0.533283949|0.618258059|0.472897887,-0.0101057617|-0.0489651859|0.000533209764,0.004569238051772118,0.002181573770940304,0.001093544065952301,0.00127490796148777
124,6.25,-0.671843423891636,0.3508518636226654,0.3732784688472748,0.18730010092258453,0.31503787636756897,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7565668821334839,0.7693515419960022,9.17345905303955,0.810335636138916,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.19574227741250783,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.957199666808741e-07,valid,0.023573382995792924,1.6818600825411611,0.00206796578|0.0768239557|0.0186841432|0.0638462794|0.0592399654|0.0526614036,0.33131746|0.023573383|0.113565002|0.141210107|0.0877685327|0.0707185633,0.48131746|0.173573383|0.263565002|0.291210107|0.237768533|0.220718563,0.45131746|0.143573383|0.233565002|0.261210107|0.207768533|0.190718563,0.15|0.15|0.15|0|0|0,-0.00144830518|-0.0634115635|0.00899697897|0.0337455689|0.0335921678|0.0263502442,-0.0296596438|-0.0308822619|-0.0415048994|-0.0291005068|-0.0253575081|-0.0268477109,1.29416189|-2.93366046e-07|0.421752088|0.569485491|0.359308791|0.282376786,0.470646799|0.314666331|0.476223826,-0.0101057617|-0.0489651859|0.000533209764,0.005503010004758835,0.0026440806686878204,0.0013905046507716179,0.001445254310965538
125,6.300000000000001,-0.6790544475069171,0.35667842626571655,0.3755115866661072,0.18596972525119781,0.321214884519577,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7621260285377502,1.2727806568145752,27.653444290161133,0.8365045785903931,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.24887445507779266,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.1363982184600134e-07,valid,0.02311262156056132,1.6803901594382522,0.00197947925|0.0709460723|0.0188075381|0.0571001485|0.0508840609|0.0440546086,0.329775718|0.0231126216|0.112341407|0.141440653|0.0881899739|0.0705722832,0.479775718|0.173112622|0.262341407|0.291440653|0.238189974|0.220572283,0.449775718|0.143112622|0.232341407|0.261440653|0.208189974|0.190572283,0.15|0.15|0.15|0|0|0.15,-0.00141221788|-0.0616714069|0.00835916004|0.0320212753|0.0307234194|0.0248034364,-0.0295339942|-0.0307794959|-0.0414327732|-0.0291261748|-0.0253234684|-0.0260050732,1.28815666|-4.16623998e-07|0.416292014|0.568657712|0.358159847|0.281087496,0.47014147|0.31221801|0.476250648,-0.0101057617|-0.0489651859|0.000533209764,0.005495072342455387,0.0026213666424155235,0.0014008041471242905,0.0014468533918261528
126,6.3500000000000005,-0.6923121634576137,0.3692881464958191,0.37760281562805176,0.18447919189929962,0.33509448170661926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7773176431655884,1.4632939100265503,7.2831573486328125,0.8663520812988281,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.29132711785628296,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.885479612526389e-07,valid,0.02205959677338365,1.6777967965518112,0.0019362486|0.0691574821|0.0184802149|0.0562049385|0.0503078875|0.0434750981,0.328237063|0.0220595968|0.111797802|0.141580549|0.0884661202|0.0702667684,0.478237063|0.172059597|0.261797802|0.291580549|0.23846612|0.220266768,0.448237063|0.142059597|0.231797802|0.261580549|0.20846612|0.190266768,0.15|0.15|0.15|0|0|0.15,-0.00133966537|-0.0575639716|0.00574528791|0.0302935164|0.0278904842|0.023451788,-0.0294074371|-0.0306749046|-0.0413568522|-0.0291510988|-0.0252955966|-0.0259600733,1.28220115|-4.89103923e-07|0.411579644|0.567464615|0.356459368|0.278558788,0.469636142|0.30976969|0.476277471,-0.0101057617|-0.0489651859|0.000533209764,0.005466126836836338,0.0026194890961050987,0.0013712141662836075,0.0014509493485093117
127,6.4,-0.7233506115092627,0.39720121026039124,0.37967541813850403,0.18260474503040314,0.36389222741127014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8022460341453552,2.314540386199951,18.497581481933594,0.9086039662361145,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3436172411898991,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.983351961779237e-07,valid,0.02119730855699914,1.6740948788157153,0.0018425396|0.0647323966|0.0188977332|0.0542376359|0.0490969488|0.042764186,0.326713792|0.0211973086|0.110847725|0.141629855|0.0885987595|0.0699094589,0.476713792|0.171197309|0.260847725|0.291629855|0.23859876|0.219909459,0.446713792|0.141197309|0.230847725|0.261629855|0.20859876|0.189909459,0.15|0.15|0.15|0|0|0.15,-0.00131777918|-0.0542166445|0.000161915118|0.0311646126|0.0271456479|0.0251097071,-0.0292799164|-0.03057309|-0.0412790598|-0.0291673223|-0.0252643611|-0.0259030706,1.27625747|-5.00259754e-07|0.402273755|0.568516708|0.356276325|0.278844472,0.469130814|0.30732137|0.476304293,-0.0101057617|-0.0489651859|0.000533209764,0.005833161063492298,0.0026638424023985863,0.00168587826192379,0.0014578690752387047
128,6.45,-0.7396101113306784,0.4069606065750122,0.3818439841270447,0.18066592514514923,0.3753727972507477,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7118077278137207,4.47845983505249,69.34147644042969,0.8398987054824829,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3737317206040743,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.707716633953196e-07,valid,0.01983911413557976,1.6689385267426733,0.00181764222|0.0611627693|0.0238614165|0.0545630106|0.0508084144|0.0457625254,0.325190478|0.0198391141|0.109307004|0.141720391|0.0886939501|0.0700882851,0.475190478|0.169839114|0.259307004|0.291720391|0.23869395|0.220088285,0.445190478|0.139839114|0.229307004|0.261720391|0.20869395|0.190088285,0.15|0.15|0.15|0|0|0.15,-0.0012020589|-0.0488634839|-0.00164087058|0.0371063083|0.0294428449|0.0332981164,-0.0291514923|-0.0304934431|-0.0412061985|-0.0291778166|-0.0252386234|-0.0258398043,1.27040836|-4.70413573e-07|0.394380948|0.574810054|0.358980022|0.287811452,0.468625486|0.304873049|0.476331115,-0.0101057617|-0.0489651859|0.000533209764,0.005537522956728935,0.0026417626067996025,0.0013868995010852814,0.0014841705560684204
129,6.5,-0.7570742759841608,0.42189204692840576,0.38404881954193115,0.17859269678592682,0.3916584253311157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387694716453552,2.254329204559326,59.358787536621094,0.8560915589332581,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.36762684704370907,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,4.546381531869703e-07,valid,0.01871285580431964,1.661725920182327,0.00166288962|0.0552649917|0.0238739718|0.0583094778|0.058624348|0.0593063747,0.323693337|0.0187128558|0.108341994|0.142103325|0.0888970949|0.0706471375,0.473693337|0.168712856|0.258341994|0.292103325|0.238897095|0.220647137,0.443693337|0.138712856|0.228341994|0.262103325|0.208897095|0.190647137,0.15|0.15|0.15|0|0|0,-0.00111832051|-0.044444563|-0.00423122687|0.040611387|0.0304044035|0.0366052687,-0.0290220273|-0.0304073147|-0.041114966|-0.0291528574|-0.0252116372|-0.0265745402,1.264633|-4.54515864e-07|0.388021784|0.579871828|0.360781146|0.292619278,0.468120158|0.302424729|0.476357937,-0.0101057617|-0.0489651859|0.000533209764,0.005501315928995609,0.002639641985297203,0.0013752831146121025,0.0014619780704379082
130,6.550000000000001,-0.7452763668482693,0.4082934558391571,0.38618168234825134,0.17684833705425262,0.3800078332424164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7684392929077148,1.7854886054992676,18.381813049316406,0.8665793538093567,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3462868916977383,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,3.6710250564397917e-07,valid,0.017315796055602295,1.6529598849696856,0.00155093336|0.0503833981|0.0255558751|0.0635062317|0.0658436274|0.069773905,0.322202124|0.0173157961|0.107235232|0.14266129|0.0891478763|0.0711433173,0.472202124|0.167315796|0.257235232|0.29266129|0.239147876|0.221143317,0.442202124|0.137315796|0.227235232|0.26266129|0.209147876|0.191143317,0.15|0.15|0.15|0|0|0,-0.000940936539|-0.0389413888|-0.000898556008|0.0422529491|0.0296595965|0.0390830432,-0.0288915551|-0.0303221616|-0.0410130067|-0.0291034932|-0.0251801285|-0.026502863,1.25897601|-3.66191901e-07|0.387029366|0.583794614|0.361070973|0.29715345,0.46761483|0.299976408|0.476384759,-0.0101057617|-0.0489651859|0.000533209764,0.005537286400794983,0.002642362378537655,0.0013880757614970207,0.001482684165239334
131,6.6000000000000005,-0.7422952549776574,0.4039945602416992,0.3882262706756592,0.175262913107872,0.37689369916915894,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7983456254005432,0.767009437084198,27.167856216430664,0.879372775554657,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3248632937055204,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.274287300568778e-07,valid,0.016413207620327663,1.6424005939065458,0.00130772824|0.0441329953|0.0181191647|0.072696394|0.0774137853|0.0847697012,0.320740316|0.0164132076|0.107143873|0.143306031|0.0893671988|0.0717754447,0.470740316|0.166413208|0.257143873|0.293306031|0.239367199|0.221775445,0.440740316|0.136413208|0.227143873|0.263306031|0.209367199|0.191775445,0.15|0.15|0.15|0|0|0,-0.00083576675|-0.035455269|0.000570065487|0.0413683826|0.0282159917|0.0388151597,-0.0287599305|-0.0301977903|-0.0408788195|-0.0290184845|-0.0251250192|-0.0264072645,1.25336557|-2.28801173e-07|0.38826674|0.585574021|0.360559768|0.299509674,0.467109501|0.297528088|0.476411581,-0.0101057617|-0.0489651859|0.000533209764,0.005835665389895439,0.00290619395673275,0.0013980455696582794,0.0015047965571284294
132,6.65,-0.7433084963977951,0.4040836989879608,0.39015695452690125,0.17375387251377106,0.37844493985176086,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105663657188416,0.5252594947814941,9.482953071594238,0.8847713470458984,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3193307182293978,0,1,12,workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.4352795769945192e-07,valid,0.015373315701820156,1.630951281601855,0.00116343411|0.0401630704|0.0143816212|0.0770182753|0.0832332893|0.0915571793,0.319279594|0.0153733157|0.106810608|0.143913988|0.089522482|0.0724057451,0.469279594|0.165373316|0.256810608|0.293913988|0.239522482|0.222405745,0.439279594|0.135373316|0.226810608|0.263913988|0.209522482|0.192405745,0.15|0.15|0.15|0|0|0,-0.00073079474|-0.0314418459|0.000998973788|0.0394966424|0.0265017633|0.037472619,-0.0286272458|-0.0300515613|-0.0407290318|-0.0289153665|-0.025051205|-0.0262926282,1.24776033|-1.44402887e-07|0.387512373|0.586237229|0.359540486|0.300802971,0.466604173|0.295079768|0.476438403,-0.0101057617|-0.0489651859|0.000533209764,0.005582902580499649,0.002689717337489128,0.0013939570635557175,0.0014749830588698387
133,6.7,-0.7437870811503198,0.4025815725326538,0.39203447103500366,0.17234061658382416,0.37818533182144165,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8093888759613037,0.5306459665298462,10.585892677307129,0.8814454674720764,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.3185463574397572,0,1,12,workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,1.1943653334053894e-07,valid,0.01449028321212531,1.6191009758495625,0.00101861179|0.0356057225|0.0119345779|0.0786177619|0.0859813176|0.0942038353,0.317830751|0.0144902832|0.106264766|0.144436746|0.0896003672|0.0729731064,0.467830751|0.164490283|0.256264766|0.294436746|0.239600367|0.222973106,0.437830751|0.134490283|0.226264766|0.264436746|0.209600367|0.192973106,0.15|0.15|0.15|0|0|0,-0.000638230474|-0.0280726955|0.00170302207|0.0388862595|0.0258590256|0.0367304501,-0.0284934921|-0.029888557|-0.0405699294|-0.0287950296|-0.0249557831|-0.0260236458,1.24219128|-1.19705831e-07|0.386192158|0.587838212|0.359304711|0.30259923,0.466098845|0.292631447|0.476465225,-0.0101057617|-0.0489651859|0.000533209764,0.005628832615911961,0.002747449092566967,0.0013878168538212776,0.0014648493379354477
134,6.75,-0.7463013514075141,0.40261295437812805,0.39388707280158997,0.17099396884441376,0.37949272990226746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80423903465271,0.6892966628074646,4.518978595733643,0.8711937665939331,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.31040749708195625,0,2,12,predictive_link_1|workspace_z_upper,predictive_link_1,,,0,0,1,solved,osqp,5.431590520410534e-08,valid,0.013609560687986189,1.606804353363046,0.000890434163|0.0317593271|0.00951683157|0.0816729781|0.0900148077|0.097775477,0.3163914|0.0136095607|0.105739346|0.144937612|0.0896546237|0.0734581382,0.4663914|0.163609561|0.255739346|0.294937612|0.239654624|0.223458138,0.4363914|0.133609561|0.225739346|0.264937612|0.209654624|0.193458138,0.15|0.15|0.15|0|0|0,-0.00055089546|-0.0247299044|0.00199343478|0.0387931392|0.0257725994|0.0339185312,-0.0283586802|-0.0297083921|-0.040400349|-0.0286567871|-0.0248418014|-0.02543255,1.23665603|-5.36994616e-08|0.384550469|0.589886801|0.359549293|0.302318534,0.465593517|0.290183127|0.476492047,-0.0101057617|-0.0489651859|0.000533209764,0.005506455898284912,0.002636319026350975,0.00136492308229208,0.0014804182574152946
135,6.800000000000001,-0.7456178243219236,0.3995864689350128,0.39571088552474976,0.16975034773349762,0.37767326831817627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7944203019142151,0.5340086817741394,4.920156002044678,0.8542888760566711,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.2967044097498934,0,2,12,predictive_link_1|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.9178153210631178e-08,valid,0.012793609213454127,1.5941662662703309,0.000769093482|0.0279441338|0.00768321142|0.0848079764|0.0939578557|0.101076383,0.314962401|0.0127936092|0.105122544|0.145443134|0.0897139548|0.0738286377,0.464962401|0.162793609|0.255122544|0.295443134|0.239713955|0.223828638,0.434962401|0.132793609|0.225122544|0.265443134|0.209713955|0.193828638,0.15|0.15|0.15|0|0|0,-0.000464867927|-0.0216610326|0.00282614085|0.0383077476|0.0255956063|0.0306415978,-0.0282228104|-0.0295133433|-0.0402216787|-0.0285000923|-0.0247098907|-0.0248136696,1.23116192|6.09495357e-08|0.38309464|0.591580193|0.359741535|0.301142479,0.465088189|0.287734807|0.476518869,-0.0101057617|-0.0489651859|0.000533209764,0.005529390648007393,0.002626207657158375,0.0014042053371667862,0.0014752727001905441
136,6.8500000000000005,-0.7473587616812768,0.3988231122493744,0.3975140154361725,0.16857312619686127,0.37803441286087036,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7901332378387451,0.6672787070274353,9.524822235107422,0.8439343571662903,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.28463457516182483,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.506613055392915e-08,valid,0.012042264749749898,1.5812881917281147,0.000649241308|0.0244310184|0.00569766079|0.0874012493|0.0973393535|0.103909755,0.313544332|0.0120422647|0.104571932|0.145934939|0.0897750707|0.0740643612,0.463544332|0.162042265|0.254571932|0.295934939|0.239775071|0.224064361,0.433544332|0.132042265|0.224571932|0.265934939|0.209775071|0.194064361,0.15|0.15|0.15|0|0|0,-0.000391002204|-0.0188680615|0.00321327534|0.0377026552|0.0255348086|0.0268322211,-0.0280858789|-0.0293008375|-0.0400335121|-0.0283263991|-0.0245590931|-0.0241670476,1.22570045|1.59991975e-07|0.381467491|0.593116011|0.360075998|0.298922618,0.46458286|0.285286486|0.476545691,-0.0101057617|-0.0489651859|0.000533209764,0.005558565258979797,0.00264807790517807,0.0014199130237102509,0.0014656884595751762
137,6.9,-0.7448813487353574,0.3938019275665283,0.3993009626865387,0.16751201450824738,0.37412869930267334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7829278111457825,0.5643851161003113,3.6398797035217285,0.8320379257202148,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.2738376474969452,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.0904075684959116e-07,valid,0.011318134980766448,1.5683756292546571,0.000546136614|0.0212376801|0.00454921415|0.088898776|0.0994802566|0.105468359,0.312135011|0.011318135|0.103921576|0.146407471|0.089844007|0.0741478427,0.462135011|0.161318135|0.253921576|0.296407471|0.239844007|0.224147843,0.432135011|0.131318135|0.223921576|0.266407471|0.209844007|0.194147843,0.15|0.15|0.15|0|0|0,-0.000313074974|-0.0161977921|0.00427516767|0.0370805068|0.0255514643|0.0233877276,-0.0279478981|-0.0290745126|-0.0398386892|-0.0281382094|-0.0243908223|-0.0235187642,1.22027907|2.35257603e-07|0.380122784|0.594572183|0.36053667|0.296460334,0.464077532|0.282838166|0.476572514,-0.0101057617|-0.0489651859|0.000533209764,0.005463062785565853,0.002607879228889942,0.0013773636892437935,0.0014534173533320427
138,6.95,-0.7478882966839071,0.3934124708175659,0.4011111855506897,0.16650180518627167,0.3746972978115082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7933148741722107,1.0556890964508057,12.863974571228027,0.837800145149231,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.26361129685351586,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.2043185789335081e-07,valid,0.010694226093218129,1.555422211773438,0.000437240358|0.0181840608|0.0043529903|0.0907131483|0.101981903|0.107736232,0.310737129|0.0106942261|0.103367634|0.146861565|0.0899265179|0.0740101132,0.460737129|0.160694226|0.253367634|0.296861565|0.239926518|0.224010113,0.430737129|0.130694226|0.223367634|0.266861565|0.209926518|0.194010113,0.15|0.15|0.15|0|0|0.100781513,-0.000254669936|-0.0139461056|0.00447846765|0.0371282451|0.0261881772|0.0200958034,-0.0278088571|-0.0288305354|-0.0396351147|-0.0279352698|-0.0242040369|-0.0224267412,1.21488499|2.63355821e-07|0.37831389|0.596639235|0.361690212|0.293709515,0.463572204|0.280389845|0.476599336,-0.0101057617|-0.0489651859|0.000533209764,0.005630199797451496,0.0026983218267560005,0.0014114119112491608,0.001496119424700737
139,7.0,-0.7450874305834486,0.3874857425689697,0.4029362201690674,0.16560934484004974,0.36978015303611755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7907937169075012,0.5989143252372742,11.332572937011719,0.8319495320320129,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.2548119639911769,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.3992957507546339e-07,valid,0.010060218035896296,1.5425167222038665,0.000355558588|0.0156171102|0.0045235594|0.092428952|0.104264086|0.110047873,0.309346221|0.010060218|0.10266226|0.147330315|0.0900536691|0.0736466621,0.459346221|0.160060218|0.25266226|0.297330315|0.240053669|0.223646662,0.429346221|0.130060218|0.22266226|0.267330315|0.210053669|0.193646662,0.15|0.15|0.15|0|0|0.15,-0.000186288993|-0.0116652789|0.00558300177|0.0369021319|0.0267074683|0.0178965027,-0.0276687809|-0.0285752831|-0.039425768|-0.0277197021|-0.0240025797|-0.0215603197,1.20952982|3.10147897e-07|0.376806274|0.59850369|0.362919565|0.290922832,0.463066876|0.277941525|0.476626158,-0.0101057617|-0.0489651859|0.000533209764,0.005595690570771694,0.0026556309312582016,0.0014048665761947632,0.0015098489820957184
140,7.050000000000001,-0.7555523038590698,0.3945463299751282,0.40477806329727173,0.16466520726680756,0.3776247501373291,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8056835532188416,1.2737210988998413,16.632211685180664,0.8428651094436646,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.24439751182463762,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.3270279569394666e-07,valid,0.009550648444976939,1.5296224720703122,0.000259992258|0.013028829|0.00623617569|0.0942375613|0.106704608|0.112866372,0.307967263|0.00955064844|0.102101312|0.1478014|0.0902207817|0.0732456859,0.457967263|0.159550648|0.252101312|0.2978014|0.240220782|0.223245686,0.427967263|0.129550648|0.222101312|0.2678014|0.210220782|0.193245686,0.15|0.15|0.15|0|0|0.15,-0.00015466546|-0.00989895408|0.0045107101|0.0363717033|0.0271472815|0.0170419206,-0.0275276504|-0.0283033421|-0.0392079399|-0.0274908522|-0.0237843138|-0.0208989035,1.20418674|2.97613694e-07|0.373708016|0.600086451|0.364246095|0.289125761,0.462561548|0.275493205|0.47665298,-0.0101057617|-0.0489651859|0.000533209764,0.005636302754282951,0.0026912447065114975,0.0014148131012916565,0.0015054969117045403
141,7.1000000000000005,-0.7554314430472431,0.39187735319137573,0.4066019356250763,0.1637914925813675,0.3759978711605072,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7715368866920471,0.8609288930892944,40.16374206542969,0.8105517029762268,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.24646410978060163,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.4963281460330519e-07,valid,0.008912799460956855,1.5171641244538676,0.000215712484|0.0110282334|0.00499550865|0.0927978755|0.105444194|0.112210163,0.306591457|0.00891279946|0.101132184|0.148261426|0.0904251229|0.0729808949,0.456591457|0.158912799|0.251132184|0.298261426|0.240425123|0.222980895,0.426591457|0.128912799|0.221132184|0.268261426|0.210425123|0.192980895,0.15|0.15|0.15|0|0|0.15,-9.37999876e-05|-0.0076210013|0.00502714848|0.0352434068|0.0271189427|0.015142041,-0.0273855171|-0.0280298565|-0.0389916224|-0.0272552565|-0.0235555115|-0.0202858836,1.19888651|3.40010821e-07|0.370564263|0.601033853|0.365263923|0.286779737,0.46205622|0.273044884|0.476679802,-0.0101057617|-0.0489651859|0.000533209764,0.005769639275968075,0.0027639223262667656,0.0014172093942761421,0.00156398955732584
142,7.15,-0.7731492589914024,0.40653836727142334,0.408433198928833,0.1627802699804306,0.391416996717453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.777673602104187,0.357718825340271,22.203691482543945,0.8146113157272339,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.24080182306800463,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.430249593177904e-07,valid,0.008423829910988279,1.5047618996118204,0.000130801452|0.00847842058|0.00618149609|0.0923461559|0.105477348|0.112602106,0.305230222|0.00842382991|0.100377715|0.148678782|0.0906418663|0.0724868184,0.455230222|0.15842383|0.250377715|0.298678782|0.240641866|0.222486818,0.425230222|0.12842383|0.220377715|0.268678782|0.210641866|0.192486818,0.15|0.15|0.15|0|0|0.15,-7.72398773e-05|-0.00595130797|0.00274898975|0.0343277383|0.0273078786|0.0142688217,-0.0272423343|-0.0277436827|-0.0387707873|-0.0270101616|-0.0233106935|-0.0196286213,1.19360132|3.28945227e-07|0.365489063|0.602032706|0.36656465|0.284587474,0.461550891|0.270596564|0.476706624,-0.0101057617|-0.0489651859|0.000533209764,0.00552538875490427,0.0026264525949954987,0.0013924753293395042,0.001481764018535614
143,7.2,-0.7763045261487542,0.4065563380718231,0.4102356731891632,0.1618092805147171,0.39263805747032166,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101436853408813,2.677753210067749,57.721168518066406,0.7540701031684875,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.25279652488993604,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.7619280906228801e-07,valid,0.0077055173125252785,1.4925159679683437,0.000107635889|0.0066003399|0.00316708643|0.0903860623|0.10388329|0.111548072,0.303870348|0.00770551731|0.0990813981|0.149062476|0.0908801973|0.0721208677,0.453870348|0.157705517|0.249081398|0.299062476|0.240880197|0.222120868,0.423870348|0.127705517|0.219081398|0.269062476|0.210880197|0.192120868,0.15|0.15|0.15|0|0|0.15,-1.40648176e-05|-0.00335858433|0.00277458412|0.032950232|0.0271188437|0.00962818901,-0.0270981645|-0.0274630749|-0.0385557462|-0.0267628616|-0.023057687|-0.0189786657,1.18836916|4.09976561e-07|0.36054443|0.602437276|0.367581946|0.279132994,0.461045563|0.268148243|0.476733446,-0.0101057617|-0.0489651859|0.000533209764,0.005548867397010326,0.0026820246130228043,0.0013884874060750008,0.001453581266105175
