step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
41,2.1,-0.1451140706688944,0.10192501544952393,0.19729986786842346,0.36334457993507385,0.09771214425563812,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1394000053405762,4.523541450500488,170.8304901123047,1.1434781551361084,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.03117777565896202,0,0,12,joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19380511762754526,1.4482553072288407,0.00442540565|0.0509125536|0.150700495|0.163059737|0.145099355|0.12571275,0.35144341|0.35893199|0.251173109|0.257596819|0.237524149|0.193805118,0.50144341|0.50893199|0.401173109|0.407596819|0.387524149|0.343805118,0.47144341|0.47893199|0.371173109|0.377596819|0.357524149|0.313805118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00504055919|-0.0862155375|-0.0473175585|-0.0490878323|-0.0398930662|-0.0255365062,-0.0417659869|-0.045977568|-0.0220098009|-0.0262092781|-0.029709949|-0.0310366361,1.35896709|1.30353485|0.935365075|0.955090165|0.880493581|0.718647328,0.45271796|-0.457733691|0.3088696,-0.00883554015|0.0487386063|-0.00681775017,0.004526585340499878,0.0021751457825303078,0.0011192550882697105,0.0012125633656978607
42,2.15,-0.18757503488626306,0.17278151214122772,0.19384518265724182,0.3566007614135742,0.15988583862781525,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0488896369934082,4.273109436035156,170.40089416503906,1.048888921737671,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,9.530719367331869e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2058983240887804,1.4358133845879801,0.00532911038|0.0921235047|0.0908584993|0.13098245|0.12228619|0.120124557,0.34897219|0.349449216|0.255249504|0.269620129|0.246979125|0.205898324,0.49897219|0.499449216|0.405249504|0.419620129|0.396979125|0.355898324,0.46897219|0.469449216|0.375249504|0.389620129|0.366979125|0.325898324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473273368|-0.0552162297|-0.0881134009|-0.139721293|-0.13197061|-0.107499197,-0.0417105985|-0.0460049951|-0.0215653065|-0.0258580931|-0.0282827655|-0.0309114706,1.34944543|1.29657564|0.911319308|0.912901129|0.827663124|0.685182629,0.452276289|-0.455296814|0.308528781,-0.00883554015|0.0487386063|-0.00681775017,0.00441573653370142,0.002123813144862652,0.0010944604873657227,0.0011775502935051918
43,2.2,-0.15227911799163849,0.09672630578279495,0.1927022933959961,0.35494744777679443,0.09473935514688492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1034843921661377,4.30867862701416,167.99383544921875,1.1037583351135254,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0020188396150429442,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1862062302684313,1.4249095480384912,0.00498018969|0.0597293524|0.160670814|0.160123186|0.166508294|0.115946949,0.346697891|0.348813407|0.24418726|0.247346925|0.223406848|0.18620623,0.496697891|0.498813407|0.39418726|0.397346925|0.373406848|0.33620623,0.466697891|0.468813407|0.36418726|0.367346925|0.343406848|0.30620623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00506594533|-0.088296443|-0.0443221654|-0.0223466085|-0.0286069076|0.00311659252,-0.0416543095|-0.0460033711|-0.0209688082|-0.0254384489|-0.0267165873|-0.0307766522,1.34007131|1.26095381|0.911458066|0.941602642|0.838303896|0.717164861,0.451834619|-0.452859938|0.308187962,-0.00883554015|0.0487386063|-0.00681775017,0.004424769431352615,0.0020987894386053085,0.0011200010776519775,0.001187589019536972
44,2.25,-0.1936051659618809,0.17218193411827087,0.1897466778755188,0.34922361373901367,0.15971273183822632,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9868872165679932,5.1153764724731445,179.14578247070312,0.9868863224983215,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.008316351449268e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2016158212627921,1.4119164958579418,0.00530909389|0.0927918248|0.0845896886|0.133199091|0.145104241|0.116365638,0.34431289|0.340491208|0.250871698|0.26271766|0.236897844|0.201615821,0.49431289|0.490491208|0.400871698|0.41271766|0.386897844|0.351615821,0.46431289|0.460491208|0.370871698|0.38271766|0.356897844|0.321615821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492738696|-0.0596077789|-0.0872453936|-0.117155943|-0.12732802|-0.0866852068,-0.0415973762|-0.0460312272|-0.0206117392|-0.0250761009|-0.0254280736|-0.0306008028,1.3307268|1.25632583|0.895629659|0.908638596|0.794835282|0.689177275,0.451392949|-0.450423062|0.307847142,-0.00883554015|0.0487386063|-0.00681775017,0.004414862021803856,0.0020893337205052376,0.0011298274621367455,0.001177108846604824
45,2.3000000000000003,-0.16531723409810967,0.10005976259708405,0.1893150955438614,0.3477703630924225,0.09796707332134247,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9985151886940002,3.668164014816284,159.87278747558594,0.9985151886940002,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.410315590440742e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18189517577529768,1.4001800204911607,0.00514405479|0.0633338799|0.157343864|0.148550951|0.173302494|0.102596731,0.342008993|0.339563233|0.240781098|0.241049012|0.213321617|0.181895176,0.492008993|0.489563233|0.390781098|0.391049012|0.363321617|0.331895176,0.462008993|0.459563233|0.360781098|0.361049012|0.333321617|0.301895176,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051410146|-0.0832511151|-0.0546235413|-0.015527769|-0.0309173687|0.00507983982,-0.0415396014|-0.0460314652|-0.0200775552|-0.0246310112|-0.0240125778|-0.0304105327,1.32135536|1.22897035|0.888423295|0.924037267|0.798356521|0.70225001,0.450951278|-0.447986186|0.307506323,-0.00883554015|0.0487386063|-0.00681775017,0.00444854237139225,0.0021480098366737366,0.0011078976094722748,0.0011728089302778244
46,2.35,-0.17863097566800634,0.1369083821773529,0.18758289515972137,0.34340348839759827,0.1275573968887329,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511599898338318,5.027440071105957,150.47218322753906,0.8511586785316467,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.53969176167458e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1944647865560305,1.3878855385953572,0.0053488367|0.0864532613|0.101238465|0.129652774|0.155942089|0.0991050262,0.339644246|0.332251683|0.246197803|0.254386945|0.225776278|0.194464787,0.489644246|0.482251683|0.396197803|0.404386945|0.375776278|0.344464787,0.459644246|0.452251683|0.366197803|0.374386945|0.345776278|0.314464787,0.15|0.15|0.15|0.15|0.15|0.15,-0.00512661281|-0.0647553414|-0.0846271256|-0.0720150486|-0.088680134|-0.0561651438,-0.0414810871|-0.0460525229|-0.0198001542|-0.0242183962|-0.0229412941|-0.0301360626,1.31196928|1.21819887|0.880363934|0.921314334|0.791483683|0.69155794,0.450509608|-0.445549309|0.307165504,-0.00883554015|0.0487386063|-0.00681775017,0.004535481333732605,0.00218112301081419,0.0011283233761787415,0.0012066708877682686
47,2.4000000000000004,-0.18201306632579076,0.1094462051987648,0.18763244152069092,0.3413407802581787,0.10558763891458511,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8021427392959595,3.5540969371795654,115.46311950683594,0.802141547203064,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,1.4319875524692166e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18062627940321718,1.377444616832733,0.00531764208|0.0677160294|0.151169577|0.131594433|0.160717813|0.0922025036,0.337317601|0.329889836|0.240041219|0.240750401|0.211011116|0.180626279,0.487317601|0.479889836|0.390041219|0.390750401|0.361011116|0.330626279,0.457317601|0.449889836|0.360041219|0.360750401|0.331011116|0.300626279,0.15|0.15|0.15|0.15|0.15|0.15,-0.00486776653|-0.0708779443|-0.0637772842|-0.0159764187|-0.030323439|-0.00934341244,-0.0414217453|-0.0460541544|-0.0194213585|-0.0237231911|-0.0219388973|-0.0298078155,1.30298089|1.20262725|0.876966233|0.923301995|0.791782127|0.68335389,0.450067937|-0.443112433|0.306824684,-0.00883554015|0.0487386063|-0.00681775017,0.004570775665342808,0.0022144587710499763,0.0011100824922323227,0.0012265797704458237
48,2.45,-0.1862361750056636,0.12216883897781372,0.18713828921318054,0.33796411752700806,0.11534570157527924,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6492891311645508,5.404256820678711,113.00230407714844,0.5773984789848328,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.11302768007581664,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18562197306541228,1.3676939065813591,0.00503637522|0.0730913923|0.114961368|0.117687855|0.144677739|0.0823366424,0.33504371|0.324772308|0.243649281|0.24710946|0.217380265|0.185621973,0.48504371|0.474772308|0.393649281|0.39710946|0.367380265|0.335621973,0.45504371|0.444772308|0.363649281|0.36710946|0.337380265|0.305621973,0.15|0.15|0.15|0.15|0.15|0.15,-0.00456888767|-0.0573270249|-0.0749787559|-0.0317480098|-0.0441640444|-0.0357030477,-0.0413615244|-0.046063077|-0.0192182184|-0.0232625969|-0.02121026|-0.029420525,1.29424443|1.19569913|0.880400149|0.933427231|0.804146757|0.67736432,0.449626267|-0.440675557|0.306483865,-0.00883554015|0.0487386063|-0.00681775017,0.0044898344203829765,0.002147364430129528,0.0011197598651051521,0.0012027444317936897
49,2.5,-0.19589028353799798,0.11408615112304688,0.18760839104652405,0.33580923080444336,0.10983342677354813,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5113893151283264,5.429993152618408,44.61270523071289,0.48444586992263794,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.062252956704651745,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17829430474112518,1.360581052975676,0.00471679269|0.0593021702|0.132091715|0.110868045|0.131373492|0.0868391271,0.332793941|0.322006661|0.241785268|0.241816241|0.212118091|0.178294305,0.482793941|0.472006661|0.391785268|0.391816241|0.362118091|0.328294305,0.452793941|0.442006661|0.361785268|0.361816241|0.332118091|0.298294305,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351571819|-0.0430615513|-0.0589958819|0.00368312531|-0.00381324336|-0.011585921,-0.0413004418|-0.046058831|-0.0190223686|-0.0227586536|-0.020686486|-0.0289782992,1.2863596|1.19890626|0.889122823|0.948189436|0.823972634|0.672612999,0.449184597|-0.43823868|0.306143045,-0.00883554015|0.0487386063|-0.00681775017,0.004497540183365345,0.0021633775904774666,0.0011167386546730995,0.0011980393901467323
50,2.5500000000000003,-0.21814366851899153,0.11055534332990646,0.1894281953573227,0.3341715335845947,0.10777095705270767,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5235226154327393,5.536934852600098,82.60009002685547,0.5250794291496277,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.10832600604627189,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17979760214651708,1.3569881011473086,0.00362413716|0.0444249058|0.103357594|0.0878569178|0.0985226847|0.0773629222,0.330713154|0.319913811|0.245069355|0.246012589|0.217234866|0.179797602,0.480713154|0.469913811|0.395069355|0.396012589|0.367234866|0.329797602,0.450713154|0.439913811|0.365069355|0.366012589|0.337234866|0.299797602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422160894|-0.0451580063|-0.0820485726|0.0363618531|0.0330838457|-0.000762878205,-0.0412384479|-0.0460469938|-0.0190005205|-0.0222943425|-0.0204816798|-0.0285055103,1.27739256|1.18845024|0.879228328|0.998117868|0.881541631|0.68992202,0.448742926|-0.435801804|0.305802226,-0.00883554015|0.0487386063|-0.00681775017,0.004582525230944157,0.0021805930882692337,0.00114457868039608,0.0012373244389891624
51,2.6,-0.24372354670854762,0.09812434017658234,0.19321022927761078,0.3352202773094177,0.09812433272600174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008803844451904,5.349963188171387,52.616214752197266,0.6089169979095459,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.02896173970717981,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18025462293587302,1.358682340124368,0.0043471264|0.0469100864|0.140329992|0.122314476|0.13227866|0.128961623,0.328335792|0.314472891|0.2439484|0.249384848|0.22176848|0.180254623,0.478335792|0.464472891|0.3939484|0.399384848|0.37176848|0.330254623,0.448335792|0.434472891|0.3639484|0.369384848|0.34176848|0.300254623,0.15|0.15|0.15|0|0|0.15,-0.00462190041|-0.0582824241|-0.0752208475|0.106194055|0.112717076|0.0552644471,-0.0411757626|-0.0460290054|-0.0191854336|-0.022255899|-0.020816336|-0.0277740428,1.2675455|1.15358013|0.881387318|1.08147755|0.97897466|0.748508896,0.448301256|-0.433364928|0.305461407,-0.00883554015|0.0487386063|-0.00681775017,0.004497324116528034,0.0021362649276852608,0.0011286484077572823,0.001214294694364071
52,2.6500000000000004,-0.2780507875521693,0.0955076813697815,0.19880680739879608,0.33905544877052307,0.09550769627094269,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473562359809875,5.250149250030518,68.3649673461914,0.7473560571670532,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,4.0218838046301693e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1852202827614624,1.3648090527011385,0.00475458687|0.0597933214|0.125660757|0.172566839|0.183330647|0.179434846,0.325987621|0.307739226|0.25050113|0.253686545|0.226144784|0.185220283,0.475987621|0.457739226|0.40050113|0.403686545|0.376144784|0.335220283,0.445987621|0.427739226|0.37050113|0.373686545|0.346144784|0.305220283,0.15|0.15|0.15|0|0|0,-0.00618129372|-0.0882278199|-0.0835754628|0.17775684|0.171653738|0.0976756919,-0.0411122871|-0.0460200618|-0.0196661072|-0.0216271861|-0.0216280266|-0.0274548454,1.2566569|1.09670902|0.898762949|1.17087584|1.05460485|0.811101977,0.447859585|-0.430928051|0.305120587,-0.00883554015|0.0487386063|-0.00681775017,0.004459585063159466,0.002155996859073639,0.0010750731453299522,0.0012093083932995796
53,2.7,-0.3098679886391603,0.09136063605546951,0.2061465084552765,0.3453965485095978,0.09136062860488892,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482239246368408,3.74161434173584,46.626564025878906,0.8482235670089722,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,6.778226080087063e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1890554694839549,1.3738759172705395,0.00635433876|0.0893816635|0.132269603|0.250345963|0.251797761|0.255925476,0.323390782|0.298266393|0.258254743|0.261660861|0.233136493|0.189055469,0.473390782|0.448266393|0.408254743|0.411660861|0.383136493|0.339055469,0.443390782|0.418266393|0.378254743|0.381660861|0.353136493|0.309055469,0.15|0.15|0.15|0|0|0,-0.00712035664|-0.105836428|-0.0868897626|0.229521904|0.192991091|0.144975326,-0.0410479249|-0.0460279571|-0.0204391062|-0.0209540391|-0.0229932165|-0.026374108,1.24539485|1.04120119|0.925690103|1.25521131|1.10254385|0.874823096,0.447417915|-0.428491175|0.304779768,-0.00883554015|0.0487386063|-0.00681775017,0.004521074704825878,0.0022129621356725693,0.0010903282091021538,0.0011987732723355293
54,2.75,-0.2894583279977067,0.08794362097978592,0.21229808032512665,0.3508855104446411,0.08794361352920532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7988424301147461,2.540597438812256,92.87770080566406,0.7988424301147461,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.114809491733781e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1953965443255702,1.384420909186796,0.00731726443|0.106144107|0.129849617|0.300106992|0.289199718|0.305146178,0.320843831|0.290490167|0.268647622|0.272282816|0.241070924|0.195396544,0.470843831|0.440490167|0.418647622|0.422282816|0.391070924|0.345396544,0.440843831|0.410490167|0.388647622|0.392282816|0.361070924|0.315396544,0.15|0.15|0.15|0|0|0,-0.0075500345|-0.113627895|-0.0852763248|0.20058428|0.145092321|0.127710653,-0.0409824621|-0.0460445879|-0.0214426641|-0.0203052581|-0.0236065103|-0.0252184483,1.23484283|1.00228818|0.967871497|1.26941029|1.08576951|0.884078382,0.446976244|-0.426054299|0.304438949,-0.00883554015|0.0487386063|-0.00681775017,0.004483800381422043,0.0021473970264196396,0.0011239908635616302,0.0011940831318497658
55,2.8000000000000003,-0.24279007265524455,0.08679590374231339,0.21565568447113037,0.35278695821762085,0.08679589629173279,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412613391876221,5.042366027832031,71.88223266601562,0.6412614583969116,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,2.2251912250839976e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2008855222121959,1.3926906888831065,0.00776054017|0.113049294|0.122054811|0.273582879|0.265239406|0.284522729,0.318355699|0.284098089|0.27812001|0.281470165|0.247397145|0.200885522,0.468355699|0.434098089|0.42812001|0.431470165|0.397397145|0.350885522,0.438355699|0.404098089|0.39812001|0.401470165|0.367397145|0.320885522,0.15|0.15|0.15|0|0|0,-0.00757903369|-0.109495628|-0.0881214627|0.109686676|0.0645154108|0.0562309293,-0.0409157843|-0.0460637564|-0.0223205489|-0.0197317275|-0.022841423|-0.0241828049,1.22492798|0.980832973|1.00203803|1.21583561|1.03126257|0.835590213,0.446534574|-0.423617423|0.304098129,-0.00883554015|0.0487386063|-0.00681775017,0.004443812184035778,0.0020935842767357826,0.001115451566874981,0.0012005437165498734
56,2.85,-0.2130800174399522,0.10022350400686264,0.21657449007034302,0.3509465754032135,0.09773203730583191,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5326532125473022,5.0089850425720215,38.13930892944336,0.5326532125473022,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,2.880281752217382e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20278695859688534,1.396724852347546,0.00779885847|0.108710308|0.12507283|0.201585191|0.204131705|0.223618678,0.315929737|0.279158723|0.282912388|0.286150867|0.249714319|0.202786959,0.465929737|0.429158723|0.432912388|0.436150867|0.399714319|0.352786959,0.435929737|0.399158723|0.402912388|0.406150867|0.369714319|0.322786959,0.15|0.15|0.15|0|0|0,-0.00716693433|-0.0957374765|-0.0927475322|0.0199631746|-0.0144235122|-0.018246629,-0.0408478772|-0.0460760874|-0.0228259679|-0.0191792263|-0.0221416634|-0.0232975523,1.21570414|0.974821326|1.01607605|1.14538742|0.962292099|0.769603653,0.446092904|-0.421180546|0.30375731,-0.00883554015|0.0487386063|-0.00681775017,0.004549363628029823,0.002196923829615116,0.0011151395738124847,0.0012184800580143929
57,2.9000000000000004,-0.22641580225136096,0.16312839090824127,0.21479946374893188,0.34510692954063416,0.15189355611801147,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5278958082199097,5.440832614898682,35.33502197265625,0.5278955698013306,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,6.171996610083681e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1969177843387867,1.3973740101189167,0.00739019637|0.0954342513|0.133417639|0.154794773|0.167504132|0.179936322,0.313593576|0.275327717|0.283623152|0.286370589|0.244393061|0.196917784,0.463593576|0.425327717|0.433623152|0.436370589|0.394393061|0.346917784,0.433593576|0.395327717|0.403623152|0.406370589|0.364393061|0.316917784,0.15|0.15|0.15|0|0.15|0.15,-0.00638510222|-0.0797459073|-0.0894342708|-0.0702018409|-0.0864008159|-0.087579646,-0.0407788472|-0.0460751793|-0.0229763856|-0.0185975089|-0.0208659222|-0.02185428,1.20721035|0.975489783|1.02208195|1.05668301|0.870305506|0.678237211,0.445651233|-0.41874367|0.303416491,-0.00883554015|0.0487386063|-0.00681775017,0.004496313631534576,0.0021809544414281845,0.0010965242981910706,0.0011993655934929848
58,2.95,-0.2176213722783159,0.11486414819955826,0.2152414172887802,0.34222692251205444,0.10954354703426361,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5302791595458984,4.630685329437256,104.02991485595703,0.5302786231040955,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,7.854985636601815e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1786854681651261,1.3949652689084755,0.00660095563|0.079864891|0.132488605|0.156958875|0.170204006|0.172779121,0.311355172|0.271903524|0.281914187|0.270081218|0.226425841|0.178685468,0.461355172|0.421903524|0.431914187|0.420081218|0.376425841|0.328685468,0.431355172|0.391903524|0.401914187|0.390081218|0.346425841|0.298685468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492664341|-0.0690999369|-0.0553427438|-0.00962924371|-0.0248074705|-0.0309387028,-0.0407088927|-0.0460620654|-0.0227326216|-0.0173959266|-0.0201848853|-0.0211155135,1.19978515|0.972452093|1.04958138|1.0532997|0.86071101|0.662687656,0.445209563|-0.416306794|0.303075671,-0.00883554015|0.0487386063|-0.00681775017,0.004467944614589214,0.002168770879507065,0.0010889936238527298,0.0011913897469639778
59,3.0,-0.21832204631025462,0.17719905078411102,0.21235114336013794,0.3362780809402466,0.16439305245876312,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379402041435242,5.442343235015869,170.86778259277344,0.5379396080970764,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,8.049421521896286e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18435439365756667,1.3924837127284795,0.00510953244|0.0686708983|0.0813683373|0.106757735|0.111877998|0.111530406,0.3092935|0.269015835|0.286910912|0.276419805|0.233126845|0.184354394,0.4592935|0.419015835|0.436910912|0.426419805|0.383126845|0.334354394,0.4292935|0.389015835|0.406910912|0.396419805|0.353126845|0.304354394,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390256133|-0.0530119022|-0.0460375625|-0.077335408|-0.0909519918|-0.0952743564,-0.0406384288|-0.046051859|-0.0226650668|-0.0169321674|-0.0196308896|-0.0204769489,1.19263301|0.976999578|1.07894102|1.01141165|0.8219245|0.621666269,0.444767892|-0.413869917|0.302734852,-0.00883554015|0.0487386063|-0.00681775017,0.004429610446095467,0.002153141424059868,0.0010860301554203033,0.001170741394162178
60,3.0500000000000003,-0.21950005871329842,0.1077832579612732,0.21332326531410217,0.33499470353126526,0.10544970631599426,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43470364809036255,5.66124963760376,197.74591064453125,0.4347035884857178,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,3.282126112320136e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16895460124001016,1.38867840384094,0.0040593299|0.0528567203|0.0684598743|0.119496186|0.125945447|0.128543893,0.307221639|0.267202716|0.285729423|0.261560771|0.217687426|0.168954601,0.457221639|0.417202716|0.435729423|0.411560771|0.367687426|0.318954601,0.427221639|0.387202716|0.405729423|0.381560771|0.337687426|0.288954601,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234053742|-0.035724822|-0.0214845356|0.0149891603|0.00606432486|-0.00264577927,-0.0405674641|-0.0460344476|-0.0222922402|-0.0164854915|-0.0191753436|-0.0199814768,1.18597855|0.987051593|1.09914091|1.04474675|0.857638684|0.653191149,0.444326222|-0.411433041|0.302394032,-0.00883554015|0.0487386063|-0.00681775017,0.004500457085669041,0.002207922749221325,0.0011174054816365242,0.001155812293291092
61,3.1,-0.23715268406092954,0.16648824512958527,0.21210631728172302,0.3298075795173645,0.1549750417470932,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49616292119026184,5.0905046463012695,175.63636779785156,0.5051088929176331,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.031388755168722,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18168103779871536,1.3889539747320176,0.00244132414|0.0355569347|0.0302319474|0.0512781025|0.0536909255|0.0589908738,0.305311651|0.266571927|0.289618609|0.275161971|0.2314525|0.181681038,0.455311651|0.416571927|0.439618609|0.425161971|0.3814525|0.331681038,0.425311651|0.386571927|0.409618609|0.395161971|0.3514525|0.301681038,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036873373|-0.0421982434|-0.0581727003|-0.0587243372|-0.0775132375|-0.0831869215,-0.0404963886|-0.0460155238|-0.0223020594|-0.0161752381|-0.0187911947|-0.0194740517,1.17706288|0.978073942|1.07799967|1.02574831|0.829505566|0.624063178,0.443884552|-0.408996165|0.302053213,-0.00883554015|0.0487386063|-0.00681775017,0.0045505911111831665,0.002170344814658165,0.0011209417134523392,0.0012402404099702835
