step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
69,3.5,-0.23010507960552815,0.08323180675506592,0.25017470121383667,0.40153074264526367,0.07980725169181824,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3880811929702759,0.7680150270462036,8.47389030456543,0.3880823850631714,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.00040134019100737244,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2473539273459181,1.6100024777785553,0.00159047512|0.003172553|0.0713702152|0.0650779421|0.0520744886|0.0585507031,0.247353927|0.298025927|0.250408176|0.282667596|0.374206929|0.364216663,0.397353927|0.448025927|0.400408176|0.432667596|0.524206929|0.514216663,0.367353927|0.418025927|0.370408176|0.402667596|0.494206929|0.484216663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123089492|0.00454099267|-0.0265208127|-0.0486564033|-0.0297197131|-0.033005009,-0.0401107656|-0.0452454911|-0.0298886656|-0.0364122216|-0.0298878995|-0.0304578682,0.948074049|1.15139921|0.945223224|1.04560176|1.43722011|1.39340378,0.408890337|-0.367734551|0.228049904,-0.0109010432|0.04855543|0.00485150469,0.0041501643136143684,0.002052254043519497,0.0009945305064320564,0.0010847589001059532
70,3.5500000000000003,-0.23665051080596186,0.08526825904846191,0.25155091285705566,0.39946478605270386,0.08170780539512634,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38330668210983276,0.7397206425666809,7.4945149421691895,0.38330668210983276,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,5.820228438965554e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24532282584340448,1.612483643917724,0.00133903933|0.00644487049|0.0723957784|0.0695506193|0.0531995085|0.0587709882,0.245322826|0.295392623|0.247129153|0.278248599|0.371320818|0.361475965,0.395322826|0.445392623|0.397129153|0.428248599|0.521320818|0.511475965,0.365322826|0.415392623|0.367129153|0.398248599|0.491320818|0.481475965,0.15|0.15|0.15|0.15|0.15|0.15,-0.001086114|0.00720448829|-0.0273393087|-0.049661001|-0.0298915959|-0.0328521675,-0.040030956|-0.0452619647|-0.0296973362|-0.0362087098|-0.0296980454|-0.0301923831,0.940174233|1.14351302|0.931479969|1.02712469|1.42569363|1.38285931,0.408345312|-0.365306616|0.228292555,-0.0109010432|0.04855543|0.00485150469,0.004354420118033886,0.0020982250571250916,0.001081841066479683,0.0011563487350940704
71,3.6,-0.24036582787997482,0.08579752594232559,0.253022164106369,0.39740753173828125,0.08218695968389511,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36507120728492737,0.6734121441841125,9.428269386291504,0.365127831697464,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.005402297680962101,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24329065880293566,1.6151030674802724,0.00117827439|0.0092598638|0.0745425991|0.0740223642|0.0562711688|0.062536856,0.243290659|0.292636034|0.243665207|0.273761816|0.368289025|0.358319657,0.393290659|0.442636034|0.393665207|0.423761816|0.518289025|0.508319657,0.363290659|0.412636034|0.363665207|0.393761816|0.488289025|0.478319657,0.15|0.15|0.15|0.15|0.15|0.15,-0.000992237726|0.00792969777|-0.0268165035|-0.0458598103|-0.0266512926|-0.0301596455,-0.0399501106|-0.0452829783|-0.0295166338|-0.0359995473|-0.0295077453|-0.0299164521,0.932220287|1.13319085|0.918327692|1.01318791|1.41699706|1.37320253,0.407800287|-0.36287868|0.228535205,-0.0109010432|0.04855543|0.00485150469,0.0045244283974170685,0.00218986626714468,0.0011301329359412193,0.0011846469715237617
72,3.6500000000000004,-0.24178422237666836,0.08607814460992813,0.2544734477996826,0.3953664302825928,0.08256033062934875,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32921507954597473,0.8336666822433472,10.764714241027832,0.32960256934165955,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.015058709916099826,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24054269528222716,1.6178156494575333,0.00107381972|0.00993995256|0.0727000147|0.071578332|0.0546387584|0.0616005848,0.241259577|0.289608979|0.240542695|0.270194956|0.365934726|0.35568603,0.391259577|0.439608979|0.390542695|0.420194956|0.515934726|0.50568603,0.361259577|0.409608979|0.360542695|0.390194956|0.485934726|0.47568603,0.15|0.15|0.15|0.15|0.15|0.15,-0.000748161089|0.00925413184|-0.0243322071|-0.0403885621|-0.023041044|-0.025414295,-0.0398682687|-0.0453037045|-0.0293488987|-0.0357853435|-0.0293261208|-0.0296355169,0.924421877|1.12238634|0.908489675|1.00460592|1.41137174|1.36769431,0.407255262|-0.360450745|0.228777856,-0.0109010432|0.04855543|0.00485150469,0.00452040508389473,0.0021989941596984863,0.0011190827935934067,0.001183370128273964
73,3.7,-0.2418056571738311,0.08611203730106354,0.2558446228504181,0.3931216597557068,0.08284936100244522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2951214909553528,0.9976315498352051,9.309619903564453,0.29547974467277527,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.013772830376882523,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2378868056775737,1.6204306774371953,0.000807722005|0.0112506161|0.0656696073|0.0663401589|0.0509851812|0.0561477226,0.239267465|0.286773507|0.237886806|0.267175481|0.363839971|0.35362271,0.389267465|0.436773507|0.387886806|0.417175481|0.513839971|0.50362271,0.359267465|0.406773507|0.357886806|0.387175481|0.483839971|0.47362271,0.15|0.15|0.15|0.15|0.15|0.15,-0.000280735916|0.0122487183|-0.0197130436|-0.0334635805|-0.0173495759|-0.016531845,-0.0397852913|-0.0453215771|-0.0292022568|-0.0355778833|-0.0291429101|-0.0293679213,0.917003834|1.11402117|0.902631922|0.999660459|1.4088674|1.36859107,0.406710237|-0.358022809|0.229020506,-0.0109010432|0.04855543|0.00485150469,0.004528782330453396,0.002201896160840988,0.001121549867093563,0.0011847903952002525
74,3.75,-0.2448351050520614,0.08723025023937225,0.25724267959594727,0.3902275562286377,0.08404386788606644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27357709407806396,0.9604216814041138,7.351041793823242,0.2739056348800659,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.01275738558544739,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23572901984733918,1.6228252118171749,0.000302453322|0.0144371195|0.0533537311|0.0606719016|0.0451894701|0.0468790816,0.237336463|0.284390066|0.23572902|0.264744909|0.362355821|0.352647638,0.387336463|0.434390066|0.38572902|0.414744909|0.512355821|0.502647638,0.357336463|0.404390066|0.35572902|0.384744909|0.482355821|0.472647638,0.15|0.15|0.15|0.15|0.15|0.15,6.21831548e-05|0.0156399641|-0.0176945972|-0.0305644939|-0.0145359359|-0.00990546694,-0.0397009804|-0.0453349455|-0.0290915132|-0.035390719|-0.0289507189|-0.0291337,0.909707056|1.10786528|0.896129969|0.993024422|1.40593663|1.37155139,0.406165212|-0.355594873|0.229263157,-0.0109010432|0.04855543|0.00485150469,0.004430091008543968,0.00216088630259037,0.001079276204109192,0.0011711083352565765
75,3.8000000000000003,-0.24751627135829155,0.08844378590583801,0.2586437463760376,0.3873451352119446,0.08525844663381577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.255014568567276,0.7752956748008728,5.720152378082275,0.2552633285522461,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.010698194608384122,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23316989423265921,1.6250109533377417,6.69314771e-05|0.0182124859|0.0480614854|0.0618295022|0.0461565305|0.0459605274,0.235408073|0.282171329|0.233169894|0.261864445|0.360590648|0.351677653,0.385408073|0.432171329|0.383169894|0.411864445|0.510590648|0.501677653,0.355408073|0.402171329|0.353169894|0.381864445|0.480590648|0.471677653,0.15|0.15|0.15|0.15|0.15|0.15,0.000237594873|0.0173845073|-0.0167101561|-0.0287241602|-0.0131254353|-0.00571429698,-0.0396154398|-0.0453480446|-0.0290068416|-0.0352140604|-0.0287368342|-0.0289175299,0.902254447|1.10072178|0.886962579|0.98351956|1.40050032|1.37207878,0.405620188|-0.353166938|0.229505807,-0.0109010432|0.04855543|0.00485150469,0.004473639652132988,0.002166636288166046,0.0011115213856101036,0.0011764103546738625
76,3.85,-0.24922035260662434,0.08945280313491821,0.26000621914863586,0.3845056891441345,0.0863058790564537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2434369921684265,0.6047443151473999,4.5932536125183105,0.24359266459941864,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.00820441384804568,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2304524310758046,1.6269541871090392,0.000255437477|0.020176133|0.0452613611|0.0624978974|0.0471422133|0.046499758,0.233467583|0.279750432|0.230452431|0.258907892|0.358695654|0.350550777,0.383467583|0.429750432|0.380452431|0.408907892|0.508695654|0.500550777,0.353467583|0.399750432|0.350452431|0.378907892|0.478695654|0.470550777,0.15|0.15|0.15|0.15|0.15|0.15,0.000404724207|0.0186459718|-0.0152485025|-0.0264822636|-0.0112948807|-0.00166775976,-0.0395288043|-0.0453603661|-0.0289355392|-0.0350418674|-0.0285072597|-0.0287102589,0.89474625|1.09228733|0.877625683|0.974107439|1.39498047|1.37182509,0.405075163|-0.350739002|0.229748458,-0.0109010432|0.04855543|0.00485150469,0.0043239956721663475,0.0020814072340726852,0.0010917223989963531,0.0011322712525725365
77,3.9000000000000004,-0.25112218337309233,0.09058408439159393,0.2613353431224823,0.38169217109680176,0.0874686911702156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24339401721954346,0.4641585946083069,4.994534492492676,0.24344183504581451,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.004379667573431086,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2278487522419974,1.6286501198110868,0.00043490999|0.0215975027|0.0411626879|0.0620504262|0.0466140256|0.0460779088,0.231538558|0.277314801|0.227848752|0.256135654|0.356974337|0.34961798,0.381538558|0.427314801|0.377848752|0.406135654|0.506974337|0.49961798,0.351538558|0.397314801|0.347848752|0.376135654|0.476974337|0.46961798,0.15|0.15|0.15|0.15|0.15|0.15,0.000568233581|0.0199951451|-0.0139094266|-0.0247919315|-0.00963768083|0.00205223956,-0.0394410689|-0.0453704475|-0.0288765488|-0.0348763493|-0.0282710623|-0.0285141919,0.887281398|1.0838839|0.868609034|0.964874335|1.3899886|1.37200997,0.404530138|-0.348311067|0.229991108,-0.0109010432|0.04855543|0.00485150469,0.00453120656311512,0.002216867171227932,0.0011248663067817688,0.0011693872511386871
78,3.95,-0.25322038669818603,0.09182529151439667,0.2626369297504425,0.37889766693115234,0.0886920690536499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24464638531208038,0.3197208642959595,3.5187911987304688,0.2446536421775818,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.0015037947710477974,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22524883633210158,1.6301419112120916,0.000610416784|0.0231460853|0.0374268475|0.062564357|0.0464235878|0.0462814235,0.229621567|0.274947607|0.225248836|0.2533767|0.355323782|0.348833049,0.379621567|0.424947607|0.375248836|0.4033767|0.505323782|0.498833049,0.349621567|0.394947607|0.345248836|0.3733767|0.475323782|0.468833049,0.15|0.15|0.15|0.15|0.15|0.15,0.000648881265|0.0206265397|-0.0132336953|-0.0237937413|-0.00878818114|0.00425851442,-0.0393522242|-0.0453784261|-0.028829163|-0.034717664|-0.0280308454|-0.0283291695,0.879782927|1.07503854|0.858932487|0.954995393|1.3844761|1.37126154,0.403985113|-0.345883131|0.230233759,-0.0109010432|0.04855543|0.00485150469,0.004423797130584717,0.002205444499850273,0.0010498939082026482,0.0011485163122415543
79,4.0,-0.25496524373000007,0.0929407924413681,0.2638998329639435,0.3761456608772278,0.08979172259569168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24321956932544708,0.24392148852348328,2.633513927459717,0.243220716714859,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.0004472275168174676,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22256375962704333,1.6314661316294965,0.000696994601|0.0238972122|0.0353172098|0.0628291064|0.0459078856|0.0461877232,0.227700653|0.272494204|0.22256376|0.250565711|0.353610375|0.347939122,0.377700653|0.422494204|0.37256376|0.400565711|0.503610375|0.497939122,0.347700653|0.392494204|0.34256376|0.370565711|0.473610375|0.467939122,0.15|0.15|0.15|0.15|0.15|0.15,0.000699645411|0.0208086467|-0.0125559993|-0.0224522001|-0.00791440173|0.00584215595,-0.0392623283|-0.0453845776|-0.0287873186|-0.0345618801|-0.0277897184|-0.0281494258,0.872239929|1.06540089|0.848911721|0.945248762|1.37873738|1.36944922,0.403440088|-0.343455195|0.230476409,-0.0109010432|0.04855543|0.00485150469,0.004493139684200287,0.002194426953792572,0.0011039571836590767,0.0011751540005207062
80,4.05,-0.25663821761496886,0.09402517974376678,0.265123575925827,0.3734394311904907,0.09088151901960373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24366658926010132,0.21548859775066376,1.7298011779785156,0.24366657435894012,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,3.583883696733011e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2199211699664071,1.632654778078079,0.000751522311|0.0241357701|0.0331681085|0.0620172228|0.0446822159|0.0453326344,0.225782316|0.269991187|0.21992117|0.247880501|0.351961103|0.347041501,0.375782316|0.419991187|0.36992117|0.397880501|0.501961103|0.497041501,0.345782316|0.389991187|0.33992117|0.367880501|0.471961103|0.467041501,0.15|0.15|0.15|0.15|0.15|0.15,0.000783903763|0.0213441154|-0.0116382552|-0.0207357781|-0.00682117095|0.00766169195,-0.0391713947|-0.0453884738|-0.0287492395|-0.0344083622|-0.0275523105|-0.0279738881,0.864741771|1.05592039|0.839297185|0.936377862|1.37347093|1.36785381,0.402895063|-0.34102726|0.23071906,-0.0109010432|0.04855543|0.00485150469,0.004475017078220844,0.002171248197555542,0.0011175815016031265,0.0011673402041196823
81,4.1000000000000005,-0.2584766241373473,0.09514321386814117,0.2663169801235199,0.37077611684799194,0.09199544042348862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24505016207695007,0.16330665349960327,1.364323616027832,0.24505016207695007,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,9.960965024247646e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2173604626779393,1.6337475505502264,0.000842080322|0.0247853627|0.0304695715|0.0614364618|0.044072711|0.0450215816,0.223877776|0.267573787|0.217360463|0.24535004|0.350414972|0.346281247,0.373877776|0.417573787|0.367360463|0.39535004|0.500414972|0.496281247,0.343877776|0.387573787|0.337360463|0.36535004|0.470414972|0.466281247,0.15|0.15|0.15|0.15|0.15|0.15,0.00086625758|0.0219753302|-0.0108520514|-0.0190004558|-0.0058223485|0.00946579316,-0.0390793802|-0.0453900285|-0.0287176379|-0.034259133|-0.0273191081|-0.0278055423,0.85729798|1.04688045|0.829872161|0.928140572|1.36851843|1.36678524,0.402350038|-0.338599324|0.23096171,-0.0109010432|0.04855543|0.00485150469,0.004507908597588539,0.0021963464096188545,0.001120109111070633,0.0011723851785063744
82,4.15,-0.2602177667572563,0.0961681380867958,0.2674811780452728,0.3681727647781372,0.09301231801509857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24467647075653076,0.13057036697864532,1.0913640260696411,0.24467912316322327,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.0007696544504093628,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2148197429394193,1.6347727855019463,0.000930699788|0.025564961|0.0281556192|0.0611317352|0.0439968449|0.0451758525,0.221981695|0.265200917|0.214819743|0.242914724|0.348910862|0.345617739,0.371981695|0.415200917|0.364819743|0.392914724|0.498910862|0.495617739,0.341981695|0.385200917|0.334819743|0.362914724|0.468910862|0.465617739,0.15|0.15|0.15|0.15|0.15|0.15,0.000929141993|0.0223770719|-0.0101440121|-0.0170255409|-0.00469466761|0.0113032479,-0.038986273|-0.0453895095|-0.0286928307|-0.0341138678|-0.0270882735|-0.0276445907,0.849869648|1.03779123|0.820442129|0.920519488|1.36386051|1.36612961,0.401805013|-0.336171389|0.231204361,-0.0109010432|0.04855543|0.00485150469,0.004518653266131878,0.002188188023865223,0.0011297129094600677,0.0011817999184131622
83,4.2,-0.2621355758875439,0.09727723896503448,0.2686223089694977,0.3656155467033386,0.0941121056675911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2450679987668991,0.14458680152893066,0.6967759728431702,0.24508988857269287,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.0028795119056285057,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21232660847446105,1.6357372251042452,0.00099848751|0.0260808417|0.0260227711|0.0603240931|0.0434653109|0.0449244013,0.220090512|0.262817456|0.212326608|0.240620119|0.347502217|0.345056548,0.370090512|0.412817456|0.362326608|0.390620119|0.497502217|0.495056548,0.340090512|0.382817456|0.332326608|0.360620119|0.467502217|0.465056548,0.15|0.15|0.15|0.15|0.15|0.15,0.0010060341|0.0230381793|-0.00946836354|-0.0151357825|-0.00376067227|0.0130020289,-0.038892076|-0.0453868508|-0.0286741426|-0.0339716769|-0.0268598872|-0.0274902954,0.842476006|1.02892115|0.811163928|0.913373017|1.35938831|1.36573792,0.401259989|-0.333743453|0.231447011,-0.0109010432|0.04855543|0.00485150469,0.004476044327020645,0.002168770879507065,0.0011268658563494682,0.0011615538969635963
84,4.25,-0.26384488895455893,0.09834133088588715,0.26973286271095276,0.36311060190200806,0.09517798572778702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24543257057666779,0.13986672461032867,0.5132635831832886,0.24547390639781952,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.004130992794253572,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20987326172779397,1.6366599771646764,0.00108140428|0.0269111505|0.0240084845|0.0600875626|0.0437812744|0.0454783351,0.218209993|0.260500627|0.209873262|0.238416348|0.346120528|0.344570115,0.368209993|0.410500627|0.359873262|0.388416348|0.496120528|0.494570115,0.338209993|0.380500627|0.329873262|0.358416348|0.466120528|0.464570115,0.15|0.15|0.15|0.15|0.15|0.15,0.00108429694|0.0236548603|-0.00868555659|-0.0131017742|-0.0027868215|0.0147334469,-0.0387967623|-0.0453822747|-0.0286624652|-0.0338333852|-0.026633806|-0.0273432965,0.835127507|1.02027509|0.802145025|0.906730233|1.35506148|1.36567061,0.400714964|-0.331315517|0.231689662,-0.0109010432|0.04855543|0.00485150469,0.0045266710221767426,0.0021814852952957153,0.0011522592976689339,0.001172814518213272
85,4.3,-0.26556546377162815,0.09940795600414276,0.27081477642059326,0.36065781116485596,0.09624370187520981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2455877661705017,0.13321931660175323,0.2810229957103729,0.24566474556922913,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.005795103148757905,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2074873213696785,1.6375371648322363,0.0011660581|0.0277003534|0.0217457918|0.0597274843|0.0440891518|0.0460500232,0.216338397|0.258209173|0.207487321|0.236341438|0.34480652|0.344180164,0.366338397|0.408209173|0.357487321|0.386341438|0.49480652|0.494180164,0.336338397|0.378209173|0.327487321|0.356341438|0.46480652|0.464180164,0.15|0.15|0.15|0.15|0.15|0.15,0.00115637389|0.0242285164|-0.00795500807|-0.0110909967|-0.00188808497|0.0163418436,-0.0387003159|-0.0453755561|-0.0286578503|-0.0336998036|-0.0264108184|-0.0272046123,0.827809645|1.01168965|0.793336427|0.900574951|1.35092718|1.36585789,0.400169939|-0.328887582|0.231932312,-0.0109010432|0.04855543|0.00485150469,0.004457450471818447,0.002198074944317341,0.0010882876813411713,0.0011510010808706284
86,4.3500000000000005,-0.2667493181482786,0.10033290833234787,0.2718487083911896,0.3582755923271179,0.09719264507293701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24401041865348816,0.1481160819530487,1.645643711090088,0.2441198080778122,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.006971477149890349,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.441269166090487e-08,valid,0.2051441734247461,1.6383759790921428,0.00124425481|0.028450205|0.0196356337|0.0593999642|0.0444741736|0.0466996231,0.214474323|0.255941671|0.205144173|0.234370248|0.34353873|0.343858872,0.364474323|0.405941671|0.355144173|0.384370248|0.49353873|0.493858872,0.334474323|0.375941671|0.325144173|0.354370248|0.46353873|0.463858872,0.15|0.15|0.15|0.15|0.15|0.15,0.00122125487|0.0245184495|-0.00697758757|-0.00878756512|-0.000843272476|0.0177611217,-0.0386027272|-0.0453667469|-0.0286599118|-0.0335708538|-0.0261912403|-0.0270739297,0.820515821|1.00291839|0.784939194|0.895122572|1.34712041|1.36612268,0.399624914|-0.326459646|0.232174963,-0.0109010432|0.04855543|0.00485150469,0.00436528492718935,0.0021140081807971,0.0010654386132955551,0.001166350208222866
87,4.4,-0.2680796176105332,0.10127293318510056,0.2728440761566162,0.35596007108688354,0.09815090149641037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24277222156524658,0.15115752816200256,0.4692872166633606,0.242953360080719,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.009060436806879199,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6956822001537465e-08,valid,0.2029080341513384,1.6391878042633343,0.00131500471|0.0288758468|0.0169499064|0.0583479237|0.0444199484|0.0469049302,0.212617335|0.253670379|0.202908034|0.232563602|0.342356267|0.343586877,0.362617335|0.403670379|0.352908034|0.382563602|0.492356267|0.493586877,0.332617335|0.373670379|0.322908034|0.352563602|0.462356267|0.463586877,0.15|0.15|0.15|0.15|0.15|0.15,0.00128411753|0.0248615475|-0.00609473756|-0.00655009875|0.000162798938|0.0190748223,-0.0385039875|-0.0453552916|-0.0286678621|-0.0334476112|-0.025977831|-0.0269525401,0.813249471|0.994187773|0.776869537|0.890256697|1.34361004|1.36646979,0.399079889|-0.324031711|0.232417613,-0.0109010432|0.04855543|0.00485150469,0.004389920271933079,0.0021742871031165123,0.0010558003559708595,0.001138610765337944
88,4.45,-0.2697724030581703,0.10230524837970734,0.2738170325756073,0.3536995053291321,0.09916990250349045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24132178723812103,0.15506383776664734,1.6646056175231934,0.24138936400413513,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.005412004147146435,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.076250550496611e-08,valid,0.2007227786716015,1.6399843278225152,0.00138369344|0.0293711516|0.0145368687|0.0575548663|0.0446294117|0.0473532256,0.210768135|0.25144353|0.200722779|0.230867671|0.341231342|0.343370871,0.360768135|0.40144353|0.350722779|0.380867671|0.491231342|0.493370871,0.330768135|0.37144353|0.320722779|0.350867671|0.461231342|0.463370871,0.15|0.15|0.15|0.15|0.15|0.15,0.00131967749|0.0250468234|-0.00557775776|-0.00468947688|0.000856932356|0.01976944,-0.0384040831|-0.0453413982|-0.0286817234|-0.0333298839|-0.0257707804|-0.0268397942,0.805988135|0.985479546|0.768631634|0.885451325|1.34001152|1.36641313,0.398534864|-0.321603775|0.232660264,-0.0109010432|0.04855543|0.00485150469,0.004152652807533741,0.002092749811708927,0.0009689740836620331,0.001071426086127758
89,4.5,-0.2713124597852504,0.10328790545463562,0.27476322650909424,0.3515000343322754,0.10014171898365021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23768377304077148,0.18445172905921936,1.0864009857177734,0.2377011775970459,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,0.0026006930748007093,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19853643923773379,1.6408149522276505,0.00142311526|0.0296847809|0.013034211|0.0567824643|0.044698744|0.047484912,0.208921641|0.249213925|0.198536439|0.229213262|0.340108249|0.343100196,0.358921641|0.399213925|0.348536439|0.379213262|0.490108249|0.493100196,0.328921641|0.369213925|0.318536439|0.349213262|0.460108249|0.463100196,0.15|0.15|0.15|0.15|0.15|0.15,0.00134059752|0.0249988131|-0.00505880511|-0.0028052638|0.00154773879|0.0201715123,-0.0383030247|-0.0453255925|-0.0286995658|-0.0332155173|-0.0255693754|-0.0267329446,0.798724135|0.976528922|0.760387386|0.880832266|1.33641136|1.36583935,0.397989839|-0.319175839|0.232902914,-0.0109010432|0.04855543|0.00485150469,0.004509011283516884,0.0021693482995033264,0.0011204108595848083,0.0012000352144241333
