step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.2767666572675712,0.14797204732894897,0.19862733781337738,0.2978714108467102,0.14093844592571259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3767603635787964,0.7497332692146301,7.54065465927124,0.3767603635787964,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.119556688669701e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14263847553797993,1.8833789168846309,0.000322836487|0.012560375|0.0140575034|0.0321719191|0.0410166726|0.0485537231,0.231122706|0.238017056|0.142638476|0.293939008|0.378467453|0.402364358,0.381122706|0.388017056|0.292638476|0.443939008|0.528467453|0.552364358,0.351122706|0.358017056|0.262638476|0.413939008|0.498467453|0.522364358,0.15|0.15|0.15|0.15|0.15|0.15,0.000217393475|0.00209457771|0.00119419471|0.0156653427|-0.000984250549|0.0337724908,-0.0268461403|-0.0454552967|-0.0492448351|-0.04765161|-0.0449742407|-0.0445372848,0.897862077|0.908707506|0.522503262|1.14376976|1.46791132|1.59869264,0.285173208|-0.434213042|0.266494125,0.0127635291|0.0451671481|0.0172343031,0.005526955239474773,0.0026391539722681046,0.001399751752614975,0.0014637690037488937
45,2.3000000000000003,-0.27775403728803694,0.14775554835796356,0.20133846998214722,0.29595687985420227,0.14126624166965485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33922022581100464,1.1124337911605835,8.642626762390137,0.33922022581100464,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.237694049886608e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14066010198304135,1.8845034378747794,0.000334891162|0.0114863374|0.0102494006|0.0278411956|0.0406089409|0.046769504,0.229796577|0.235761853|0.140660102|0.292294146|0.37611633|0.401531084,0.379796577|0.385761853|0.290660102|0.442294146|0.52611633|0.551531084,0.349796577|0.355761853|0.260660102|0.412294146|0.49611633|0.521531084,0.15|0.15|0.15|0.15|0.15|0.15,0.000318186215|0.00131649377|0.00547539862|0.0190071328|0.00265632402|0.0356688412,-0.0266791485|-0.0454477933|-0.0492381345|-0.0476137479|-0.0449846264|-0.0445114451,0.892825347|0.898916111|0.518877672|1.14056997|1.46213702|1.59728173,0.285811216|-0.431954622|0.267356008,0.0127635291|0.0451671481|0.0172343031,0.0045379940420389175,0.002198713831603527,0.001081688329577446,0.0012375889346003532
46,2.35,-0.27663224923061647,0.14839619398117065,0.20383751392364502,0.29416921734809875,0.1422681361436844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3089941442012787,1.2401618957519531,6.273372650146484,0.3089941442012787,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,6.422453924248578e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13939111562014406,1.885164533374694,0.00048926563|0.0126249756|0.00751783628|0.0239387937|0.0453772625|0.0508029005,0.228497765|0.233709338|0.139391116|0.291358975|0.374530596|0.401359224,0.378497765|0.383709338|0.289391116|0.441358975|0.524530596|0.551359224,0.348497765|0.353709338|0.259391116|0.411358975|0.494530596|0.521359224,0.15|0.15|0.15|0.15|0.15|0.15,0.000338471748|0.000196760658|0.00843300023|0.017708952|0.0017302166|0.0332212215,-0.0265105735|-0.0454222914|-0.0492268911|-0.0475899787|-0.0450032664|-0.0445073023,0.88781896|0.88961182|0.516770572|1.13555487|1.45484933|1.59415081,0.286449224|-0.429696202|0.268217891,0.0127635291|0.0451671481|0.0172343031,0.004515915177762508,0.0021994533017277718,0.0011181998997926712,0.0011795870959758759
47,2.4000000000000004,-0.27742981795810073,0.14533472061157227,0.20642587542533875,0.29291799664497375,0.14042364060878754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2899986505508423,1.6772186756134033,11.933932304382324,0.2899986505508423,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.543608096969353e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1380492019134083,1.8853777544098929,0.000519723242|0.0107993122|0.0127650508|0.0211574491|0.0464585468|0.0523334588,0.227196346|0.231765932|0.138049202|0.289665048|0.372207501|0.400405023,0.377196346|0.381765932|0.288049202|0.439665048|0.522207501|0.550405023,0.347196346|0.351765932|0.258049202|0.409665048|0.492207501|0.520405023,0.15|0.15|0.15|0.15|0.15|0.15,0.000579893257|-0.000676253583|0.0167364441|0.0264076469|0.0106135163|0.0413365719,-0.026340679|-0.0453814303|-0.0492119675|-0.0475773683|-0.045023062|-0.0445184008,0.883024598|0.881006045|0.519721284|1.13749047|1.45442046|1.59843826,0.287087232|-0.427437782|0.269079775,0.0127635291|0.0451671481|0.0172343031,0.004333225078880787,0.0020847907289862633,0.0010867416858673096,0.001144961453974247
48,2.45,-0.27509831770888415,0.14648735523223877,0.20871493220329285,0.2916538715362549,0.14174415171146393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30289363861083984,1.6855106353759766,15.970754623413086,0.30289363861083984,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.304487388672322e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13803888614848658,1.8851154272391863,0.000889320299|0.016495808|0.0285814732|0.0372385248|0.0578898202|0.0713531741,0.225948636|0.230326312|0.138038886|0.289895686|0.371788853|0.401427536,0.375948636|0.380326312|0.288038886|0.439895686|0.521788853|0.551427536,0.345948636|0.350326312|0.258038886|0.409895686|0.491788853|0.521427536,0.15|0.15|0.15|0.15|0.15|0.15,0.000520675456|-0.00200977612|0.0181662329|0.0208575981|0.00489002085|0.0364116757,-0.0261687202|-0.0453080141|-0.0491895434|-0.0475915732|-0.0450621469|-0.044570557,0.878146499|0.873987459|0.521132234|1.13284877|1.44698329|1.59755126,0.28772524|-0.425179362|0.269941658,0.0127635291|0.0451671481|0.0172343031,0.004580115899443626,0.0022383909672498703,0.0011262902989983559,0.001195274293422699
49,2.5,-0.28797554295649974,0.13983072340488434,0.21192605793476105,0.29128241539001465,0.13699236512184143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3653409779071808,2.2787020206451416,22.31083106994629,0.3653409779071808,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.87793120869852e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13698677387619973,1.884572426218764,0.000798382995|0.0125160063|0.0359965243|0.0375571887|0.0532746466|0.0725498838,0.224661577|0.228885427|0.136986774|0.287684445|0.368869454|0.400193284,0.374661577|0.378885427|0.286986774|0.437684445|0.518869454|0.550193284,0.344661577|0.348885427|0.256986774|0.407684445|0.488869454|0.520193284,0.15|0.15|0.15|0.15|0.15|0.15,0.000914114964|-0.00304210984|0.0307267431|0.0378491373|0.020845126|0.0557850997,-0.025995694|-0.0452224116|-0.0491643697|-0.0476135321|-0.0450928977|-0.0446329308,0.87356473|0.867277186|0.529509469|1.14097339|1.45123004|1.61192531,0.288363248|-0.422920942|0.270803541,0.0127635291|0.0451671481|0.0172343031,0.004464677534997463,0.002140467055141926,0.0011268062517046928,0.001178056001663208
50,2.5500000000000003,-0.2973911003496005,0.14094728231430054,0.2154386043548584,0.29079821705818176,0.1380992829799652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42866459488868713,1.9758490324020386,26.871065139770508,0.4286643862724304,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.864422264244499e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13847643379255614,1.883693223140448,0.00140150592|0.0223705789|0.0597625128|0.0718518459|0.0791592302|0.115845297,0.223470479|0.228211492|0.138476434|0.289697273|0.369996965|0.402027421,0.373470479|0.378211492|0.288476434|0.439697273|0.519996965|0.552027421,0.343470479|0.348211492|0.258476434|0.409697273|0.489996965|0.522027421,0.15|0.15|0.15|0.15|0.15|0,0.000701097907|-0.00571720675|0.0307303228|0.0271934356|0.0110494891|0.0446732226,-0.025820072|-0.0450861933|-0.0491233797|-0.0476752366|-0.0451544574|-0.0448720027,0.868762944|0.862042569|0.535512678|1.13830729|1.44588289|1.6079109,0.289001256|-0.420662522|0.271665424,0.0127635291|0.0451671481|0.0172343031,0.004514272324740887,0.002180885523557663,0.0011383965611457825,0.0011758124455809593
51,2.6,-0.3357222139722239,0.1351691335439682,0.22111530601978302,0.2914729118347168,0.13471738994121552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.526917040348053,2.4258882999420166,29.975963592529297,0.5269165635108948,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.91014621932305e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1379940173415286,1.882578921733998,0.00107678744|0.0145905573|0.071293546|0.0758351822|0.0811355122|0.120268904,0.222187018|0.227278456|0.137994017|0.28694647|0.366702369|0.401978168,0.372187018|0.377278456|0.287994017|0.43694647|0.516702369|0.551978168,0.342187018|0.347278456|0.257994017|0.40694647|0.486702369|0.521978168,0.15|0.15|0.15|0.15|0.15|0.0616809672,0.00109151629|-0.00848432873|0.0467106978|0.0467568618|0.0315459706|0.0659859391,-0.0256438836|-0.0449331022|-0.0490714281|-0.0477426324|-0.0451950558|-0.0449595836,0.864195705|0.855696393|0.549615339|1.14680011|1.45316039|1.62893903,0.289639264|-0.418404102|0.272527307,0.0127635291|0.0451671481|0.0172343031,0.00447181798517704,0.002191866748034954,0.0010918444022536278,0.0011697160080075264
52,2.6500000000000004,-0.36634240165579635,0.13556206226348877,0.22813686728477478,0.2917739450931549,0.13441728055477142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5623254179954529,1.730249047279358,49.05632781982422,0.5623250007629395,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,4.883263296111709e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14102117829212546,1.8808640690329927,0.00167762221|0.0221627468|0.108189294|0.127815788|0.130865902|0.182159175,0.221021828|0.227254615|0.141021178|0.28970113|0.368954246|0.402958973,0.371021828|0.377254615|0.291021178|0.43970113|0.518954246|0.552958973,0.341021828|0.347254615|0.261021178|0.40970113|0.488954246|0.522958973,0.15|0.15|0.15|0.15|0.15|0,0.000580268101|-0.012801627|0.0418530028|0.0297886211|0.0187942482|0.0452937785,-0.025465078|-0.0447025419|-0.0489853068|-0.0478594768|-0.045269202|-0.0452122898,0.8592025|0.85151429|0.556952409|1.14073367|1.44934203|1.61191738,0.290277272|-0.416145682|0.27338919,0.0127635291|0.0451671481|0.0172343031,0.004549296572804451,0.0022048428654670715,0.0011411262676119804,0.0011824201792478561
53,2.7,-0.3923488459431315,0.13338510692119598,0.23630723357200623,0.29281511902809143,0.1333850920200348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5944611430168152,1.4660441875457764,49.61329650878906,0.5944610238075256,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,9.815306133412279e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.140629649307642,1.8790944876647524,0.000894212137|0.0254675067|0.119220998|0.143759509|0.158855672|0.196736613,0.21970569|0.226701892|0.140629649|0.285934739|0.365432681|0.4029576,0.36970569|0.376701892|0.290629649|0.435934739|0.515432681|0.5529576,0.33970569|0.346701892|0.260629649|0.405934739|0.485432681|0.5229576,0.15|0.15|0.15|0.15|0.15|0.00212587419,0.000906574768|-0.0129970119|0.0514113783|0.0474954367|0.0380099983|0.0617525531,-0.0252867261|-0.0444597871|-0.0488727263|-0.0479648117|-0.0452961653|-0.0453978511,0.854442608|0.849350768|0.565057249|1.14326958|1.45444456|1.6281851,0.290915281|-0.413887262|0.274251074,0.0127635291|0.0451671481|0.0172343031,0.004545734263956547,0.002228052355349064,0.0011203335598111153,0.001175607554614544
54,2.75,-0.40956029659647875,0.13379214704036713,0.2449491322040558,0.2933947443962097,0.13281433284282684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5757336020469666,1.4622565507888794,44.49321746826172,0.5757335424423218,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,6.774994867417146e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1428150948020972,1.8769662756136938,0.00139731465|0.0242504766|0.135472393|0.169476567|0.179347639|0.227597868,0.218539749|0.227318216|0.142815095|0.288104681|0.367397325|0.403761631,0.368539749|0.377318216|0.292815095|0.438104681|0.517397325|0.553761631,0.338539749|0.347318216|0.262815095|0.408104681|0.487397325|0.523761631,0.15|0.15|0|0.146162752|0.15|0,0.000570243999|-0.0134982449|0.0408438772|0.0392173129|0.0322704773|0.0538331257,-0.0251059611|-0.044171753|-0.0487686563|-0.0480919571|-0.0453426907|-0.0456227994,0.849623279|0.851602867|0.5633356|1.14354408|1.45651709|1.62325685,0.291553289|-0.411628842|0.275112957,0.0127635291|0.0451671481|0.0172343031,0.004583384841680527,0.002227616496384144,0.0011433130130171776,0.001191512681543827
55,2.8000000000000003,-0.4103226825095044,0.13324911892414093,0.25321483612060547,0.2939631938934326,0.13225725293159485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5767881274223328,0.7442219257354736,30.907968521118164,0.576788067817688,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.1168864971293425e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14240343666033706,1.8754030628144984,0.00088038542|0.0270412138|0.123751802|0.166630938|0.182781347|0.224853855,0.217267163|0.227430273|0.142403437|0.286043829|0.365510368|0.404175571,0.367267163|0.377430273|0.292403437|0.436043829|0.515510368|0.554175571,0.337267163|0.347430273|0.262403437|0.406043829|0.485510368|0.524175571,0.15|0.15|0.15|0.15|0.15|0,0.000605549598|-0.0128283989|0.0426621212|0.0400219238|0.0333436633|0.0539640633,-0.024925065|-0.0439053623|-0.0485931575|-0.0481870265|-0.0453458212|-0.0458065284,0.844749136|0.85298733|0.56368271|1.13601021|1.45003931|1.62485982,0.292191297|-0.409370422|0.27597484,0.0127635291|0.0451671481|0.0172343031,0.004462989047169685,0.0021747564896941185,0.0010923519730567932,0.0011762818321585655
56,2.85,-0.407784945192044,0.13279463350772858,0.26092445850372314,0.29447242617607117,0.13176044821739197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.576778769493103,0.7345930337905884,4.312561511993408,0.576778769493103,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0507118539929466e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1429529103686663,1.8738141023131416,0.000934912049|0.0249662383|0.1208402|0.161859586|0.17074099|0.216579524,0.216060914|0.22772217|0.14295291|0.285375399|0.364661507|0.404584845,0.366060914|0.37772217|0.29295291|0.435375399|0.514661507|0.554584845,0.336060914|0.34772217|0.26295291|0.405375399|0.484661507|0.524584845,0.15|0.15|0.15|0.15|0.15|0,0.000622319136|-0.0123234086|0.0422102054|0.0385432986|0.0318223458|0.0517707609,-0.0247427561|-0.0436368283|-0.0484463277|-0.0482763286|-0.0453423996|-0.0459821365,0.840123217|0.854928442|0.565575519|1.13176856|1.44512598|1.624128,0.292829305|-0.407112002|0.276836723,0.0127635291|0.0451671481|0.0172343031,0.004494013264775276,0.0021946020424365997,0.0011087926104664803,0.001170804724097252
57,2.9000000000000004,-0.3989589276470554,0.1330917924642563,0.26772820949554443,0.2946713864803314,0.13156691193580627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5761083960533142,0.6544387936592102,7.6522603034973145,0.5761083960533142,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0836043667255666e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14341480018972763,1.8720963811703024,0.000960859581|0.023475461|0.118300234|0.155537009|0.15703885|0.205875562,0.214861868|0.227975415|0.1434148|0.284370751|0.3635057|0.404872947,0.364861868|0.377975415|0.2934148|0.434370751|0.5135057|0.554872947,0.334861868|0.347975415|0.2634148|0.404370751|0.4835057|0.524872947,0.15|0.15|0.15|0.15|0.15|0,0.000521919277|-0.0119039349|0.038659569|0.031165052|0.0238884135|0.0444182843,-0.0245590954|-0.0433667378|-0.0483006786|-0.0483590359|-0.0453342175|-0.046148786,0.835410294|0.856630987|0.564018091|1.12028902|1.43257699|1.61776128,0.293467313|-0.404853582|0.277698606,0.0127635291|0.0451671481|0.0172343031,0.004561711102724075,0.0021977582946419716,0.0011451095342636108,0.0011982209980487823
58,2.95,-0.3891364575808302,0.13492590188980103,0.27353549003601074,0.29447120428085327,0.13274739682674408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5753663778305054,0.6014760732650757,5.383841037750244,0.5753663182258606,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,8.819054845913267e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14311261528335006,1.8703498448582105,0.00080595012|0.0231710142|0.110393663|0.141218735|0.136676488|0.186349007,0.2136495|0.228016389|0.143112615|0.282161044|0.361068524|0.404742025,0.3636495|0.378016389|0.293112615|0.432161044|0.511068524|0.554742025,0.3336495|0.348016389|0.263112615|0.402161044|0.481068524|0.524742025,0.15|0.15|0.15|0.15|0.15|0.0443145116,0.000374676516|-0.0116409323|0.0339991273|0.0214628103|0.0134777465|0.0368832872,-0.0243744917|-0.0431090329|-0.0481633199|-0.0484287277|-0.0453141035|-0.0462723308,0.830598183|0.857315591|0.558286269|1.10167826|1.41243774|1.60957906,0.294105321|-0.402595162|0.278560489,0.0127635291|0.0451671481|0.0172343031,0.004492815583944321,0.002179645001888275,0.0011128783226013184,0.0011811871081590652
59,3.0,-0.385125949646124,0.13742762804031372,0.2786654531955719,0.29398879408836365,0.1348452866077423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569373369216919,0.7079203128814697,11.123017311096191,0.569373369216919,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1109973638776418e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14225410242170544,1.8686357309077932,0.000578328983|0.0238778917|0.100691478|0.124712373|0.115217971|0.164431115,0.212431995|0.227775819|0.142254102|0.279205887|0.35782731|0.402889172,0.362431995|0.377775819|0.292254102|0.429205887|0.50782731|0.552889172,0.332431995|0.347775819|0.262254102|0.399205887|0.47782731|0.522889172,0.15|0.15|0.15|0.15|0.15|0.15,0.000210469364|-0.012551312|0.0310663923|0.0122914595|0.00561790996|0.0291968194,-0.0241891122|-0.0428691689|-0.0480373192|-0.0484844727|-0.0452801981|-0.0463431044,0.825749338|0.855682796|0.552045483|1.08063054|1.39164695|1.5944104,0.294743329|-0.400336742|0.279422373,0.0127635291|0.0451671481|0.0172343031,0.0045728180557489395,0.0022044451907277107,0.001124771311879158,0.0012231459841132164
60,3.0500000000000003,-0.384136910731977,0.13803522288799286,0.2834043502807617,0.29347869753837585,0.1355002373456955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5635895729064941,1.2864245176315308,15.691488265991211,0.5635895729064941,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.121245842257098e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14137557895118735,1.866776474870908,0.000324581584|0.0279099468|0.0974868832|0.119022979|0.105528778|0.150986103,0.211212999|0.227195626|0.141375579|0.275922775|0.354610755|0.400103566,0.361212999|0.377195626|0.291375579|0.425922775|0.504610755|0.550103566,0.331212999|0.347195626|0.261375579|0.395922775|0.474610755|0.520103566,0.15|0.15|0.15|0.15|0.15|0.15,0.000151917029|-0.0135660667|0.0312955928|0.00919317449|0.00544386303|0.0217887283,-0.0240030178|-0.0426346191|-0.0479139094|-0.0485304483|-0.045231732|-0.0464531826,0.821000895|0.852581817|0.548883999|1.06435383|1.37865515|1.57574981,0.295381337|-0.398078322|0.280284256,0.0127635291|0.0451671481|0.0172343031,0.004507472738623619,0.002162093296647072,0.0011305799707770348,0.0011955564841628075
61,3.1,-0.3855556785186562,0.13866139948368073,0.2878952622413635,0.29295459389686584,0.13608482480049133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5646650195121765,1.7044051885604858,12.067752838134766,0.5646650195121765,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.173165008750943e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14092366764184927,1.8646125494612236,0.000233601999|0.0309005845|0.100398812|0.123887829|0.102866323|0.146649124,0.210016204|0.226620374|0.140923668|0.273340961|0.352473105|0.397586073,0.360016204|0.376620374|0.290923668|0.423340961|0.502473105|0.547586073,0.330016204|0.346620374|0.260923668|0.393340961|0.472473105|0.517586073,0.15|0.15|0.15|0.15|0.15|0.15,7.02208987e-05|-0.0147166509|0.0309229044|0.00771239318|0.00783192283|0.0156422839,-0.0238158357|-0.0423901725|-0.0477851392|-0.0485736487|-0.0451762|-0.046556556,0.816319201|0.849374674|0.546832436|1.05250259|1.37254814|1.55943002,0.296019346|-0.395819902|0.281146139,0.0127635291|0.0451671481|0.0172343031,0.004557659849524498,0.0021917419508099556,0.0011383658275008202,0.0012072119861841202
62,3.1500000000000004,-0.3939717831958104,0.13886360824108124,0.2925397455692291,0.2924715578556061,0.13629214465618134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5846510529518127,1.8667339086532593,6.485203742980957,0.584650993347168,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.2981530645688846e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14036931573730627,1.8622412437108227,0.000107598026|0.0343950708|0.102149609|0.132358901|0.104004316|0.144715207,0.208821232|0.226021069|0.140369316|0.270882922|0.350827269|0.394927806,0.358821232|0.376021069|0.290369316|0.420882922|0.500827269|0.544927806,0.328821232|0.346021069|0.260369316|0.390882922|0.470827269|0.514927806,0.15|0.15|0.15|0.15|0.15|0.15,-7.35122319e-05|-0.0169823941|0.0307250713|0.00675416334|0.0114622158|0.00957312981,-0.0236276452|-0.0421378779|-0.0476462352|-0.0486107709|-0.045108502|-0.046650542,0.81158377|0.844964003|0.544556099|1.04167508|1.36966279|1.54263381,0.296657354|-0.393561482|0.282008022,0.0127635291|0.0451671481|0.0172343031,0.004595499485731125,0.002224702388048172,0.0011376822367310524,0.0012121330946683884
63,3.2,-0.4068272802530226,0.13796964287757874,0.2976180613040924,0.29216307401657104,0.13555580377578735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6234662532806396,1.717362403869629,10.044563293457031,0.623465895652771,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,5.775558150761553e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1399015832956938,1.859653646614679,0.000112557241|0.0412328279|0.106709669|0.149434472|0.116280642|0.151612073,0.207619145|0.225256096|0.139901583|0.268438903|0.349546646|0.391979576,0.357619145|0.375256096|0.289901583|0.418438903|0.499546646|0.541979576,0.327619145|0.345256096|0.259901583|0.388438903|0.469546646|0.511979576,0.15|0.15|0.15|0.15|0.15|0.15,-0.000144165226|-0.0187090624|0.0315607247|0.0110256366|0.0184953267|0.00936061188,-0.0234386586|-0.0418717861|-0.0474856478|-0.0486372693|-0.045019486|-0.0467326918,0.806893756|0.840443534|0.54368141|1.03614398|1.37166243|1.53054622,0.297295362|-0.391303062|0.282869905,0.0127635291|0.0451671481|0.0172343031,0.004539882764220238,0.0021981876343488693,0.0011236229911446571,0.001197238452732563
64,3.25,-0.42241149527451577,0.13800804316997528,0.30319687724113464,0.29189690947532654,0.13553167879581451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6440491676330566,1.1316912174224854,18.420915603637695,0.6440489292144775,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,4.054653197208752e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13975518676868715,1.8569606143623572,0.000219774657|0.0455571482|0.111383779|0.168174738|0.129622905|0.163375413,0.206433979|0.224641769|0.139755187|0.266873961|0.349047505|0.389817058,0.356433979|0.374641769|0.289755187|0.416873961|0.499047505|0.539817058,0.326433979|0.344641769|0.259755187|0.386873961|0.469047505|0.509817058,0.15|0.15|0.15|0.15|0.15|0.15,-0.000330493104|-0.0213865603|0.0307815083|0.011696886|0.0204182123|0.00607533291,-0.0232486159|-0.0415892453|-0.0472992823|-0.0486517131|-0.0449113086|-0.0468079288,0.802156807|0.835591271|0.542502973|1.03054102|1.37169693|1.51853564,0.29793337|-0.389044642|0.283731788,0.0127635291|0.0451671481|0.0172343031,0.004513070918619633,0.002195330336689949,0.0011283745989203453,0.0011689364910125732
