step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13253622093180129,0.08708065748214722,0.23120112717151642,0.4053564667701721,0.08332883566617966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4463268518447876,8.926536560058594,178.53073120117188,0.555450439453125,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1501168648694815,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00170001714|0.0121545757|0.0182129982|0.00853043455|-0.00599423202|-0.0329090696,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21730102|1.66543228|1.59058128|1.2603297|1.05417546|0.930843176,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.005794655531644821,0.0027082664892077446,0.0014335131272673607,0.001626363955438137
135,6.800000000000001,-0.5030566032792558,0.06695674359798431,0.4218730926513672,0.39955219626426697,0.06360337138175964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1495989561080933,0.32804298400878906,3.4807956218719482,1.1495989561080933,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.020790884878934e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24087759674169684,1.7436922126549474,0.00159122294|0.05149587|0.0374594741|0.0651732072|0.102821141|0.0827338959,0.387564979|0.240877597|0.3137031|0.261180508|0.285133923|0.253182387,0.537564979|0.390877597|0.4637031|0.411180508|0.435133923|0.403182387,0.507564979|0.360877597|0.4337031|0.381180508|0.405133923|0.373182387,0.15|0.15|0.0939089974|0|0|0,-0.00125672559|-0.0445235154|0.0239710102|0.0448758767|0.0713169266|0.0699999977,-0.0165063071|-0.00893093639|-0.0252256551|-0.0231898421|-0.0204714584|-0.0200870538,1.53249688|0.910055935|1.25355775|1.06640807|1.19138116|1.06264249,0.669413269|0.202793196|0.250718474,-0.0029337646|-0.0496500134|-0.00512535032,0.005589665845036507,0.0026783905923366547,0.0013985950499773026,0.0014870231971144676
136,6.8500000000000005,-0.5092620391833069,0.06667633354663849,0.4262710213661194,0.3999997079372406,0.06342221796512604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1449416875839233,0.3003574311733246,1.772511601448059,1.1449416875839233,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.981051324284248e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24155615638100347,1.733936759903315,0.00162690868|0.0508943476|0.0345010818|0.0637129202|0.100062517|0.0812185039,0.386677048|0.241556156|0.314755314|0.262258443|0.287686475|0.255734681,0.536677048|0.391556156|0.464755314|0.412258443|0.437686475|0.405734681,0.506677048|0.361556156|0.434755314|0.382258443|0.407686475|0.375734681,0.15|0.15|0.15|0|0|0,-0.00127106485|-0.0434011089|0.0219036881|0.0419150695|0.0676730152|0.0680632109,-0.0163489768|-0.00870139669|-0.0249123438|-0.0230215863|-0.0203106864|-0.0198303464,1.52908815|0.91412212|1.2560126|1.06792725|1.19810823|1.07117159,0.669266641|0.200310722|0.250462055,-0.0029337646|-0.0496500134|-0.00512535032,0.007430770434439182,0.003979039378464222,0.0017080875113606453,0.001711178570985794
137,6.9,-0.5161218441463689,0.06646653264760971,0.430645227432251,0.4003323018550873,0.06328801810741425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.142199158668518,0.2996412515640259,1.2153455018997192,1.142199158668518,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.015417564868948e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24220472880914878,1.7239635904990378,0.00164838982|0.0496188085|0.0306573603|0.060820423|0.0955223087|0.0775664211,0.385797948|0.242204729|0.315590328|0.263197028|0.290063857|0.258203768,0.535797948|0.392204729|0.465590328|0.413197028|0.440063857|0.408203768,0.505797948|0.362204729|0.435590328|0.383197028|0.410063857|0.378203768,0.15|0.15|0.15|0|0|0,-0.00129797287|-0.0425856956|0.0199249444|0.039595117|0.0646510088|0.0667863429,-0.0161911349|-0.00847766471|-0.0247529756|-0.0228681622|-0.0201758322|-0.0195957972,1.52570269|0.917755555|1.25753328|1.06951507|1.20473061|1.08000562,0.669120014|0.197828248|0.250205636,-0.0029337646|-0.0496500134|-0.00512535032,0.005541648715734482,0.0026738103479146957,0.0013968050479888916,0.0014466708526015282
138,6.95,-0.5225203891045433,0.06630179286003113,0.4349682927131653,0.4005682170391083,0.06319305300712585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1409703493118286,0.2930845618247986,1.2983509302139282,1.1409703493118286,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.034566486982201e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2426922980871381,1.7137993229099153,0.00168641138|0.0486926361|0.0267558077|0.0587056539|0.0921300728|0.0748951877,0.384923543|0.242692298|0.31631564|0.26402775|0.29229567|0.260621378,0.534923543|0.392692298|0.46631564|0.41402775|0.44229567|0.410621378,0.504923543|0.362692298|0.43631564|0.38402775|0.41229567|0.380621378,0.15|0.15|0.15|0|0|0,-0.00131920685|-0.041806804|0.018224703|0.0371007534|0.0611304371|0.0650294055,-0.0160328212|-0.00825987849|-0.0246069456|-0.0227296713|-0.0200677126|-0.019385424,1.52234214|0.92070251|1.25888032|1.07048208|1.2102454|1.0881295,0.668973386|0.195345774|0.249949262,-0.0029337646|-0.0496500134|-0.00512535032,0.008260013535618782,0.004856109619140625,0.0018802564591169357,0.0014845384284853935
139,7.0,-0.5312498758430946,0.06626959890127182,0.4393521845340729,0.40072354674339294,0.06313063204288483,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140810251235962,0.3088698089122772,2.771261215209961,1.140810251235962,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.992655585650038e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24307652757743992,1.7034392319181033,0.00171737853|0.0478234153|0.0234896919|0.0570355142|0.0891766071|0.0723525135,0.384056871|0.243076528|0.316958039|0.264741022|0.294356017|0.262962119,0.534056871|0.393076528|0.466958039|0.414741022|0.444356017|0.412962119,0.504056871|0.363076528|0.436958039|0.384741022|0.414356017|0.382962119,0.15|0.15|0.15|0|0|0,-0.00139478588|-0.0425742054|0.0170356475|0.0366167817|0.0596529519|0.065330004,-0.0158740242|-0.00804692321|-0.0244751947|-0.0226051095|-0.0199859484|-0.0191997252,1.51895867|0.921684982|1.26039261|1.07297576|1.21709107|1.09797876,0.668826759|0.1928633|0.249693021,-0.0029337646|-0.0496500134|-0.00512535032,0.005575875751674175,0.002696298062801361,0.0013763178139925003,0.0014773821458220482
140,7.050000000000001,-0.5393255002475974,0.06623362004756927,0.44375479221343994,0.40084680914878845,0.06308115273714066,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1413131952285767,0.28828364610671997,2.1802914142608643,1.1413131952285767,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.991451148830853e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24315178008246063,1.692874360745046,0.00181951516|0.0487113181|0.0207510787|0.0578427864|0.0896368012|0.0729238351,0.38318629|0.24315178|0.317651691|0.265436025|0.296345185|0.265326616,0.53318629|0.39315178|0.467651691|0.415436025|0.446345185|0.415326616,0.50318629|0.36315178|0.437651691|0.385436025|0.416345185|0.385326616,0.15|0.15|0.15|0|0|0,-0.00143645261|-0.0430534867|0.0165397245|0.0360150167|0.057928149|0.0654070762,-0.0157149049|-0.00783925635|-0.0243544099|-0.0224959813|-0.0199344149|-0.0190443704,1.5155938|0.921714377|1.26279208|1.07526313|1.22337447|1.10766917,0.668680131|0.190380827|0.249436781,-0.0029337646|-0.0496500134|-0.00512535032,0.005543392151594162,0.002680983394384384,0.0013877926394343376,0.00144876167178154
141,7.1000000000000005,-0.5486086078569781,0.06621838361024857,0.4482306241989136,0.40092578530311584,0.06304948031902313,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1411539316177368,0.19655963778495789,2.4437286853790283,1.1411539316177368,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,7.99569027751363e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24323592052128595,1.6820821713163499,0.00187831477|0.0493184186|0.0198254684|0.0587551977|0.0903662975|0.0739173632,0.382326652|0.243235921|0.318422274|0.266106286|0.298249667|0.267702277,0.532326652|0.393235921|0.468422274|0.416106286|0.448249667|0.417702277,0.502326652|0.363235921|0.438422274|0.386106286|0.418249667|0.387702277,0.15|0.15|0.15|0|0|0,-0.00148622363|-0.0435616112|0.0158224891|0.0359009023|0.057467774|0.0668308084,-0.0155553733|-0.00763360174|-0.0242423505|-0.0223942703|-0.019903826|-0.0189099935,1.51226501|0.921748469|1.26526924|1.07793178|1.23056261|1.11872992,0.668533504|0.187898353|0.24918054,-0.0029337646|-0.0496500134|-0.00512535032,0.005522177554666996,0.002677135169506073,0.0013980139046907425,0.0014242613688111305
142,7.15,-0.5567637858869829,0.0661739632487297,0.4527132511138916,0.4009847939014435,0.0630258247256279,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1412932872772217,0.19906532764434814,1.462715744972229,1.1412932872772217,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.028886687340648e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24327157033739266,1.671103254440139,0.0019483436|0.0499612489|0.0184487102|0.0597778464|0.0920805491|0.0763878669,0.381471321|0.24327157|0.319162045|0.26677586|0.300131407|0.270155222,0.531471321|0.39327157|0.469162045|0.41677586|0.450131407|0.420155222,0.501471321|0.36327157|0.439162045|0.38677586|0.420131407|0.390155222,0.15|0.15|0.15|0|0|0,-0.0015002151|-0.0434680907|0.0153750165|0.0350593622|0.056018586|0.067277079,-0.0153954602|-0.00743072477|-0.0241359737|-0.0223003297|-0.0198920221|-0.0187955465,1.50898961|0.922187466|1.26788722|1.07986247|1.23665219|1.12910242,0.668386877|0.185415879|0.2489243,-0.0029337646|-0.0496500134|-0.00512535032,0.0054985228925943375,0.002641548402607441,0.0013634515926241875,0.001468077301979065
143,7.2,-0.5656174495213782,0.06605089455842972,0.45723724365234375,0.4010485112667084,0.06300029903650284,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1381893157958984,0.17015595734119415,5.513896465301514,1.1381893157958984,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.024728897538795e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24337558931324532,1.6599382233542939,0.00197211852|0.0499447489|0.0179347145|0.0601417337|0.092807471|0.0778975848,0.380628626|0.243375589|0.319905616|0.267408173|0.301940199|0.272635253,0.530628626|0.393375589|0.469905616|0.417408173|0.451940199|0.422635253,0.500628626|0.363375589|0.439905616|0.387408173|0.421940199|0.392635253,0.15|0.15|0.15|0|0|0,-0.00145263579|-0.0421546183|0.0150106997|0.0350791118|0.0569384475|0.0703500532,-0.0152350675|-0.0072286133|-0.0240358013|-0.0222093089|-0.0198934284|-0.0186954272,1.5058268|0.924119126|1.27059736|1.0825025|1.24480581|1.14219564,0.668240249|0.182933405|0.24866806,-0.0029337646|-0.0496500134|-0.00512535032,0.00576076190918684,0.002895561046898365,0.0013875868171453476,0.0014514550566673279
144,7.25,-0.5737971205175972,0.06586362421512604,0.4617636203765869,0.4011421501636505,0.06296280771493912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.133539080619812,0.27263638377189636,2.2550246715545654,1.133539080619812,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.010691704873834e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24366415817787146,1.6486854692194222,0.00191499542|0.0485522006|0.0182290231|0.0589510145|0.0925889696|0.0804300807,0.379805497|0.243664158|0.320651626|0.268046139|0.303792971|0.275273042,0.529805497|0.393664158|0.470651626|0.418046139|0.453792971|0.425273042,0.499805497|0.363664158|0.440651626|0.388046139|0.423792971|0.395273042,0.15|0.15|0.15|0|0|0,-0.00135784807|-0.0400223939|0.0148595876|0.0348851427|0.0579095752|0.073605936,-0.0150740161|-0.00702481851|-0.0239292305|-0.0221067749|-0.019885749|-0.0185862695,1.50279012|0.92760942|1.27353686|1.08496293|1.25319571|1.15611183,0.668093622|0.180450931|0.248411819,-0.0029337646|-0.0496500134|-0.00512535032,0.005514172837138176,0.0026670312508940697,0.0013734465464949608,0.0014496687799692154
145,7.300000000000001,-0.582686366209386,0.06568840891122818,0.4663233458995819,0.4012778103351593,0.06290853768587112,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1299923658370972,0.282347708940506,2.1212916374206543,1.1299923658370972,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.057040443618108e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24410460233912668,1.6373885076361552,0.00179482256|0.0462202355|0.0195419719|0.0568704751|0.0912383735|0.0827188012,0.37900219|0.244104602|0.321400486|0.268680031|0.305693443|0.278078391,0.52900219|0.394104602|0.471400486|0.418680031|0.455693443|0.428078391,0.49900219|0.364104602|0.441400486|0.388680031|0.425693443|0.398078391,0.15|0.15|0.15|0|0|0,-0.00127445449|-0.0383667207|0.0149670807|0.0357342813|0.0595676535|0.0775558152,-0.0149121632|-0.00681726784|-0.0238123551|-0.021984397|-0.0198576772|-0.0184560743,1.49982214|0.931234421|1.27675667|1.08847001|1.26248375|1.1714133,0.667946994|0.177968457|0.248155579,-0.0029337646|-0.0496500134|-0.00512535032,0.005505679175257683,0.002604404464364052,0.0013782894238829613,0.0014988137409090996
146,7.3500000000000005,-0.5927124579319326,0.0655248761177063,0.4709656536579132,0.401470810174942,0.06283144652843475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.127466082572937,0.29577547311782837,1.216698169708252,1.127466082572937,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.144099297557953e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24451816575098106,1.626089545809009,0.00168849553|0.0444141485|0.0214827145|0.0559013719|0.0908645609|0.0862311901,0.378209465|0.244518166|0.322197836|0.269362796|0.30767681|0.281086829,0.528209465|0.394518166|0.472197836|0.419362796|0.45767681|0.431086829,0.498209465|0.364518166|0.442197836|0.389362796|0.42767681|0.401086829,0.15|0.15|0.15|0|0|0,-0.0012043551|-0.0372802013|0.0154119446|0.0378442672|0.0624552512|0.0827677743,-0.0147495391|-0.00660584878|-0.0236824081|-0.0218395855|-0.0198089245|-0.0183052668,1.49688396|0.934186613|1.28052088|1.09345587|1.27335357|1.18880982,0.667800367|0.175485983|0.247899339,-0.0029337646|-0.0496500134|-0.00512535032,0.0058199940249323845,0.002956612966954708,0.0013873260468244553,0.0014408659189939499
147,7.4,-0.6022072154654854,0.06532380729913712,0.4756529629230499,0.40174856781959534,0.06272071599960327,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1247532367706299,0.4512108266353607,4.690717697143555,1.1247532367706299,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.188458278107452e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24490544717696772,1.6187592421543615,0.00159882229|0.0432562395|0.0242385862|0.0565333548|0.0816184247|0.0915657302,0.377426411|0.244905447|0.323111055|0.270158766|0.309567598|0.284361764,0.527426411|0.394905447|0.473111055|0.420158766|0.459567598|0.434361764,0.497426411|0.364905447|0.443111055|0.390158766|0.429567598|0.404361764,0.15|0.15|0.15|0|0|0,-0.00111597298|-0.036153696|0.0162818473|0.0405762473|0.0529118086|0.0873292176,-0.0145861821|-0.00639032495|-0.023534953|-0.0216689853|-0.021037666|-0.0181323469,1.49400349|0.937077768|1.28519111|1.09954233|1.27014453|1.20664393,0.667653739|0.17300351|0.247643098,-0.0029337646|-0.0496500134|-0.00512535032,0.005624847486615181,0.0027140360325574875,0.0014054672792553902,0.0014805346727371216
148,7.45,-0.6159235830490543,0.06518581509590149,0.48058512806892395,0.40207991003990173,0.06258895248174667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1215697526931763,0.5887672305107117,4.533390998840332,1.1215697526931763,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.169474906217671e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2453833637391516,1.6203356154319786,0.00148407392|0.0420596517|0.0283929402|0.0586606005|0.0681594397|0.0967495988,0.376658678|0.245383364|0.324161407|0.271100457|0.310695939|0.287871606,0.526658678|0.395383364|0.474161407|0.421100457|0.460695939|0.437871606,0.496658678|0.365383364|0.444161407|0.391100457|0.430695939|0.407871606,0.15|0.15|0.15|0|0|0,-0.001099415|-0.0364072211|0.016895368|0.0469875059|0.0419761743|0.0958540699,-0.0144220349|-0.00616933945|-0.0233680125|-0.021465493|-0.0227184545|-0.0179348869,1.49111326|0.938956894|1.29017298|1.10992384|1.26204147|1.22940561,0.667507112|0.170521036|0.247386858,-0.0029337646|-0.0496500134|-0.00512535032,0.005440990440547466,0.002629674971103668,0.001377270556986332,0.0014092037454247475
149,7.5,-0.6312507724472997,0.06502316892147064,0.4858151078224182,0.4025316536426544,0.0624099001288414,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1200599670410156,0.743841290473938,3.8010592460632324,1.1200599670410156,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,8.11065248371867e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24571242582287278,1.6220318069036348,0.00146409006|0.0424190646|0.0312938199|0.0641961391|0.0585390546|0.106126609,0.375889291|0.245712426|0.32539997|0.272373337|0.311156873|0.291814604,0.525889291|0.395712426|0.47539997|0.422373337|0.461156873|0.441814604,0.495889291|0.365712426|0.44539997|0.392373337|0.431156873|0.411814604,0.15|0.15|0.15|0|0.0723464517|0,-0.00105869342|-0.0370653795|0.0186572726|0.056138064|0.0302281735|0.106870168,-0.0142573172|-0.00594599918|-0.0231698023|-0.0212293018|-0.0243786211|-0.0177184441,1.48824115|0.939838325|1.29708735|1.12440211|1.25047704|1.25641014,0.667360485|0.168038562|0.247130617,-0.0029337646|-0.0496500134|-0.00512535032,0.005544457584619522,0.0026746895164251328,0.0013847621157765388,0.001461864449083805
150,7.550000000000001,-0.6435609742246936,0.06480316072702408,0.4911600351333618,0.4031204283237457,0.062177542597055435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1185669898986816,0.853004515171051,6.588538646697998,1.1191071271896362,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.006064250170490999,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.653855690233243e-11,valid,0.24610148637470308,1.6238607523228463,0.00141175459|0.0432877978|0.0375817257|0.0747140179|0.0537986387|0.119305612,0.375133787|0.246101486|0.327141097|0.274116464|0.309027112|0.296316208,0.525133787|0.396101486|0.477141097|0.424116464|0.459027112|0.446316208,0.495133787|0.366101486|0.447141097|0.394116464|0.429027112|0.416316208,0.15|0.15|0.15|0|0.15|0,-0.00100411448|-0.037708444|0.0208127759|0.0627123255|0.00985405928|0.112670018,-0.0140919568|-0.00571711078|-0.0229261717|-0.0209422361|-0.0260141809|-0.0174655162,1.48543908|0.940980391|1.30645099|1.13823594|1.21994833|1.28046933,0.667213857|0.165556088|0.246874377,-0.0029337646|-0.0496500134|-0.00512535032,0.008016226813197136,0.003417106345295906,0.002043730579316616,0.0025291014462709427
151,7.6000000000000005,-0.6507363367720331,0.0645795539021492,0.49634698033332825,0.4035817086696625,0.06199629604816437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1126728057861328,0.8433237671852112,11.903736114501953,1.11614191532135,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.03947581887502742,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.972770526056607e-11,valid,0.24662970995434386,1.6256104489110026,0.00134054981|0.0441514798|0.0450633474|0.0849547826|0.0554422402|0.127582881,0.374391362|0.24662971|0.329168135|0.276204221|0.305401599|0.301115934,0.524391362|0.39662971|0.479168135|0.426204221|0.455401599|0.451115934,0.494391362|0.36662971|0.449168135|0.396204221|0.425401599|0.421115934,0.15|0.15|0.15|0|0.15|0,-0.00107152476|-0.0374303832|0.0186943649|0.0593888541|-0.00935366608|0.105828975,-0.0139259122|-0.00548222732|-0.0226525493|-0.0206098777|-0.0269416982|-0.0171895185,1.48256801|0.943606229|1.31271436|1.14359586|1.18531103|1.29310319,0.66706723|0.163073614|0.246618137,-0.0029337646|-0.0496500134|-0.00512535032,0.00549672544002533,0.002638258971273899,0.0014305384829640388,0.0014042854309082031
152,7.65,-0.6650901224058796,0.06457962840795517,0.5017337203025818,0.4037536680698395,0.06192890927195549,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107524037361145,0.8701860308647156,9.848428726196289,1.11362624168396,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.06923086402897312,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0070137085316233e-10,valid,0.247169022084062,1.6271278944362098,0.00143191716|0.0438091839|0.0398444869|0.0795322852|0.0535048429|0.118034653,0.373635683|0.247169022|0.330387283|0.278141078|0.302440784|0.305579444,0.523635683|0.397169022|0.480387283|0.428141078|0.452440784|0.455579444,0.493635683|0.367169022|0.450387283|0.398141078|0.422440784|0.425579444,0.15|0.15|0.15|0|0.15|0,-0.00131544256|-0.0388554414|0.0140977005|0.059238066|-0.00902374703|0.104497174,-0.0137595661|-0.00525525525|-0.022406556|-0.0203042433|-0.0267649478|-0.0169768244,1.47946773|0.944565392|1.31324028|1.15149813|1.17397444|1.30983813,0.666920602|0.16059114|0.246361896,-0.0029337646|-0.0496500134|-0.00512535032,0.009676082991063595,0.004836687818169594,0.0024988586083054543,0.002301787957549095
153,7.7,-0.6750016402976519,0.06450788676738739,0.5070787668228149,0.40379467606544495,0.06191284954547882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1096341609954834,0.501643717288971,9.055904388427734,1.1172895431518555,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.08904701003878901,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.311952515160925e-11,valid,0.24716885996634752,1.6286251194860362,0.00176008222|0.045372367|0.0266417106|0.0738063831|0.0522241101|0.115692573,0.372849867|0.24716886|0.331220436|0.280082838|0.300682588|0.309979157,0.522849867|0.39716886|0.481220436|0.430082838|0.450682588|0.459979157,0.492849867|0.36716886|0.451220436|0.400082838|0.420682588|0.429979157,0.15|0.15|0.15|0|0.15|0,-0.00137733626|-0.0381644824|0.0117531043|0.0570705599|-0.0127045195|0.101315185,-0.0135934817|-0.00504559038|-0.0221804904|-0.020051672|-0.0266449758|-0.016856253,1.47642865|0.945465367|1.31445436|1.15735024|1.16338086|1.32437556,0.666773975|0.158108667|0.246105656,-0.0029337646|-0.0496500134|-0.00512535032,0.0055583324283361435,0.0026720277965068817,0.0013830596581101418,0.0014800522476434708
154,7.75,-0.6857066417461536,0.06484378129243851,0.5123977065086365,0.4037344753742218,0.06230458244681358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1154131889343262,0.43734243512153625,2.836005210876465,1.124936819076538,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.11036970608724013,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.677348951544815e-11,valid,0.24734239679382408,1.6300785048314472,0.00184712311|0.0446343575|0.0208955331|0.0699442886|0.0533607723|0.113903913,0.372096408|0.247342397|0.332265992|0.281928613|0.298141983|0.314220573,0.522096408|0.397342397|0.482265992|0.431928613|0.448141983|0.464220573,0.492096408|0.367342397|0.452265992|0.401928613|0.418141983|0.434220573,0.15|0.15|0.15|0|0.15|0,-0.00142059865|-0.0374361733|0.0098260459|0.0557297012|-0.0154970657|0.0992142588,-0.0134271042|-0.00484285426|-0.0219701077|-0.0198214642|-0.0265488948|-0.0167859183,1.47353793|0.94709056|1.31691991|1.16362269|1.15052197|1.33931063,0.666627347|0.155626193|0.245849416,-0.0029337646|-0.0496500134|-0.00512535032,0.005636806599795818,0.0027843844145536423,0.0013647684827446938,0.0014511821791529655
