step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0056503452360630035,0.002728112041950226,0.0013803709298372269,0.0015167370438575745
114,5.75,-0.43876787128382005,0.3219074308872223,0.21472032368183136,0.18743760883808136,0.3056766390800476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4187200963497162,5.50897741317749,225.01217651367188,0.418720006942749,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.7873900503111296e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03517246071824412,1.7317569688535612,0.00140939043|0.0335695102|0.0425616055|0.0749371085|0.0581617756|0.0546646994,0.233295687|0.184499833|0.0351724607|0.149870105|0.193402965|0.178745586,0.383295687|0.334499833|0.185172461|0.299870105|0.343402965|0.328745586,0.353295687|0.304499833|0.155172461|0.269870105|0.313402965|0.298745586,0.15|0.15|0.15|0|0.15|0.15,-7.8642678e-05|0.0005186927|-0.00429303949|0.0275106566|0.00701698721|-0.00398699945,-0.024628243|-0.0404523036|-0.0399237764|-0.0431975514|-0.0383321719|-0.0398684231,0.908475863|0.698065719|0.096473027|0.583793526|0.742296676|0.671126923,0.437799662|-0.254463911|0.332966626,-0.0010524079|0.0499686487|0.00142356136,0.004451886750757694,0.0020793648436665535,0.0011376747861504555,0.0012148655951023102
115,5.800000000000001,-0.4809089643881169,0.3123338222503662,0.21874985098838806,0.18761499226093292,0.29955464601516724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4490869641304016,1.8456867933273315,113.02242279052734,0.4490869641304016,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.828591184294106e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03079200962207365,1.7303221140701381,9.85841539e-05|0.00117552051|0.010382035|0.0626211413|0.0563470921|0.0612599168,0.231884424|0.180248205|0.0307920096|0.147001611|0.189788211|0.174994767,0.381884424|0.330248205|0.18079201|0.297001611|0.339788211|0.324994767,0.351884424|0.300248205|0.15079201|0.267001611|0.309788211|0.294994767,0.15|0.15|0.15|0.15|0.15|0.15,-0.000245410786|-0.00957764878|0.00395865128|0.045634414|0.0164008381|0.00364772289,-0.0244522186|-0.040384464|-0.0396816492|-0.0427372001|-0.038097336|-0.0396356938,0.902840065|0.671030707|0.0874450405|0.590903657|0.737456346|0.663991095,0.437747091|-0.251965523|0.333037794,-0.0010524079|0.0499686487|0.00142356136,0.004500700160861015,0.0021998323500156403,0.0011002030223608017,0.0011806217953562737
116,5.8500000000000005,-0.5201601670921585,0.2988359332084656,0.22534722089767456,0.18959306180477142,0.2949014902114868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47109735012054443,3.1762170791625977,60.818336486816406,0.47109735012054443,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.945137300851197e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03234454066505979,1.7283513478309784,0.000307088532|0.0176906442|0.0208814702|0.122441428|0.129306506|0.131407118,0.230628893|0.177237769|0.0323445407|0.149112075|0.190138965|0.174357657,0.380628893|0.327237769|0.182344541|0.299112075|0.340138965|0.324357657,0.350628893|0.297237769|0.152344541|0.269112075|0.310138965|0.294357657,0.15|0.15|0.15|0|0.15|0.15,0.000492174586|-0.00753230875|0.0272252449|0.0752871512|0.0388405914|0.0261797865,-0.0242753741|-0.0402400621|-0.0392580563|-0.0426392996|-0.0377917416|-0.0393393156,0.898732371|0.661178704|0.117345351|0.629096153|0.761604711|0.684271099,0.43769452|-0.249467134|0.333108962,-0.0010524079|0.0499686487|0.00142356136,0.004474247805774212,0.0021881135180592537,0.0010926257818937302,0.0011727875098586082
117,5.9,-0.5081117853828779,0.29702112078666687,0.23111210763454437,0.19111378490924835,0.2913759648799896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5190176367759705,2.22955322265625,84.911865234375,0.5190176367759705,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0288377151967954e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03791839434743341,1.7237624079658567,0.000613749248|0.0113925967|0.0770623889|0.164621935|0.161610711|0.162642528,0.22955509|0.177915928|0.0379183943|0.150794072|0.192755188|0.176451439,0.37955509|0.327915928|0.187918394|0.300794072|0.342755188|0.326451439,0.34955509|0.297915928|0.157918394|0.270794072|0.312755188|0.296451439,0.15|0.15|0.15|0|0.0683436478|0.15,0.000176760164|-0.0109327234|0.0221380665|0.0664754731|0.0239404431|0.0174390272,-0.0240956145|-0.0399957578|-0.0388119638|-0.0423292076|-0.0378225891|-0.0391897757,0.894301504|0.660735232|0.13499968|0.627322553|0.757138605|0.684055008,0.437641948|-0.246968746|0.33318013,-0.0010524079|0.0499686487|0.00142356136,0.004388704895973206,0.0021262280642986298,0.0010693268850445747,0.0011729346588253975
118,5.95,-0.4879621461952435,0.30380403995513916,0.2350698560476303,0.19162006676197052,0.29021209478378296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6193714737892151,4.9019999504089355,76.97468566894531,0.619371235370636,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,3.6016965951207706e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03868794893318614,1.7185290681384353,0.000220045637|0.0168093655|0.0638333136|0.15820446|0.152216366|0.154683456,0.228316359|0.177317484|0.0386879489|0.152057951|0.190284556|0.173395147,0.378316359|0.327317484|0.188687949|0.302057951|0.340284556|0.323395147,0.348316359|0.297317484|0.158687949|0.272057951|0.310284556|0.293395147,0.15|0.15|0.15|0|0.15|0.15,0.000113213994|0.00160761574|-0.0001555392|0.0620803748|0.0355192266|0.0282836276,-0.0239153779|-0.039766023|-0.0383394591|-0.041983266|-0.0374175236|-0.0389903617,0.889463274|0.671111529|0.116256797|0.628328912|0.759239927|0.682873855,0.437589377|-0.244470358|0.333251297,-0.0010524079|0.0499686487|0.00142356136,0.004551626741886139,0.0022407546639442444,0.001078849658370018,0.0012110592797398567
119,6.0,-0.5208525501949225,0.2989515960216522,0.2409103363752365,0.19284285604953766,0.287421315908432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5329082012176514,2.6395602226257324,127.19391632080078,0.5329082012176514,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.0338817025560113e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03583662487811304,1.715547548342886,0.000140809556|0.00361968926|0.0036355347|0.116922153|0.107861483|0.109520131,0.22712131|0.177348527|0.0358366249|0.153098372|0.191060663|0.174210901,0.37712131|0.327348527|0.185836625|0.303098372|0.341060663|0.324210901,0.34712131|0.297348527|0.155836625|0.273098372|0.311060663|0.294210901,0.15|0.15|0.15|0|0.15|0.15,0.000215854234|0.000775613725|0.00459252103|0.0746205936|0.0532180824|0.0460515445,-0.0237340779|-0.0396717511|-0.0379964378|-0.0416381073|-0.0371283899|-0.0387166268,0.884967015|0.67049797|0.109942583|0.645375974|0.780332343|0.704178521,0.437536806|-0.24197197|0.333322465,-0.0010524079|0.0499686487|0.00142356136,0.004551711492240429,0.0021912818774580956,0.001123657450079918,0.0012162402272224426
120,6.050000000000001,-0.583807480905671,0.2818657457828522,0.25053709745407104,0.19583149254322052,0.2807188034057617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4195704460144043,5.587809085845947,90.32579803466797,0.4195704460144043,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.540699510465337e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.037869517467537,1.7138439037641624,0.000267827947|0.00382623435|0.0144514524|0.1381262|0.140371067|0.140037971,0.225965432|0.175756016|0.0378695175|0.154784766|0.192270976|0.176322612,0.375965432|0.325756016|0.187869517|0.304784766|0.342270976|0.326322612,0.345965432|0.295756016|0.157869517|0.274784766|0.312270976|0.296322612,0.15|0.15|0.15|0|0|0,4.81408937e-05|-0.0194535067|0.0321634215|0.0895160662|0.0497314555|0.0388143975,-0.0235513315|-0.0395513457|-0.0376054815|-0.0412605292|-0.0371921204|-0.0387699247,0.880358539|0.644019213|0.14603601|0.667394602|0.78162324|0.70533492,0.437484235|-0.239473581|0.333393633,-0.0010524079|0.0499686487|0.00142356136,0.004434972070157528,0.0021061208099126816,0.0011253179982304573,0.0011833719909191132
121,6.1000000000000005,-0.5896804159037973,0.2732119858264923,0.26056426763534546,0.19926957786083221,0.2732119858264923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41913872957229614,1.3852497339248657,111.44586181640625,0.41913872957229614,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.499566330047002e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0453147548663945,1.7106208794305888,5.89802251e-05|0.0307000426|0.0882513214|0.216274407|0.23307718|0.230246293,0.224769639|0.173292498|0.0453147549|0.157234351|0.19295081|0.17639123,0.374769639|0.323292498|0.195314755|0.307234351|0.34295081|0.32639123,0.344769639|0.293292498|0.165314755|0.277234351|0.31295081|0.29639123,0.15|0.15|0.15|0|0|0,0.000374842589|-0.0147220929|0.0391857175|0.098668741|0.0591834544|0.0477924893,-0.0233677573|-0.0392582056|-0.0369618674|-0.0407858192|-0.0368800616|-0.0384693738,0.876085641|0.639189692|0.18348287|0.686820325|0.794106634|0.714888037,0.437431663|-0.236975193|0.333464801,-0.0010524079|0.0499686487|0.00142356136,0.00455264188349247,0.002221139147877693,0.0011224132031202316,0.0011896705254912376
122,6.15,-0.539100657277086,0.2819631099700928,0.2668105959892273,0.20035313069820404,0.27089035511016846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4266504943370819,4.8247785568237305,110.09149169921875,0.42665040493011475,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.3738242637354708e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04926958528701228,1.7068732900971346,0.000463115242|0.0218059667|0.0962883095|0.212094618|0.228801934|0.22581354,0.223673773|0.174975483|0.0492695853|0.160207517|0.194149136|0.176950469,0.373673773|0.324975483|0.199269585|0.310207517|0.344149136|0.326950469,0.343673773|0.294975483|0.169269585|0.280207517|0.314149136|0.296950469,0.15|0.15|0|0|0|0,-0.000118212945|-0.00525266891|0.00209960262|0.0652394084|0.0467388527|0.0389526262,-0.0231822256|-0.0389530927|-0.036851518|-0.0403409796|-0.0366055373|-0.0381953407,0.871394655|0.655696169|0.162326426|0.665728495|0.78672986|0.708559163,0.437379092|-0.234476805|0.333535969,-0.0010524079|0.0499686487|0.00142356136,0.004572758451104164,0.002214774489402771,0.00112923514097929,0.001208399422466755
123,6.2,-0.5740803755911151,0.27250832319259644,0.27510783076286316,0.20247013866901398,0.26641446352005005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34516283869743347,2.920940637588501,127.14488983154297,0.34516283869743347,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,5.102371808437045e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04527100090376093,1.7061975627728774,0.000146173086|0.00899269028|0.0105097779|0.131010365|0.147396756|0.145830677,0.222439375|0.174856071|0.0452710009|0.16155037|0.194736496|0.177069698,0.372439375|0.324856071|0.195271001|0.31155037|0.344736496|0.327069698,0.342439375|0.294856071|0.165271001|0.28155037|0.314736496|0.297069698,0.15|0.15|0.15|0|0|0,0.000433664795|-0.000427208516|0.0162737853|0.0843036404|0.075699227|0.0692925288,-0.0229965997|-0.038818021|-0.0359120239|-0.0399274718|-0.0362324071|-0.0378224779,0.867194564|0.660179055|0.161445765|0.69057765|0.818412804|0.739748844,0.437326521|-0.231978416|0.333607137,-0.0010524079|0.0499686487|0.00142356136,0.004466097801923752,0.002146359533071518,0.0010809814557433128,0.0012187091633677483
124,6.25,-0.5928327202193628,0.2643114924430847,0.28424665331840515,0.2047329694032669,0.2617168128490448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2362051010131836,4.9296064376831055,63.57141876220703,0.2362051010131836,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,1.7415421105811145e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04959696262717869,1.7063321420943531,0.000533969156|0.00548660489|0.038308031|0.144614606|0.177222219|0.171746904,0.221398894|0.174935673|0.0495969626|0.163800144|0.196747662|0.178685769,0.371398894|0.324935673|0.199596963|0.313800144|0.346747662|0.328685769,0.341398894|0.294935673|0.169596963|0.283800144|0.316747662|0.298685769,0.15|0.15|0.15|0|0|0,0.000152834557|-0.0116526336|0.0263011777|0.0717266906|0.0718948255|0.0688311255,-0.0228085098|-0.0386423604|-0.0354886322|-0.0395583901|-0.0359142898|-0.0374965079,0.862939901|0.649447698|0.189200396|0.687368875|0.822971184|0.746077693,0.437273949|-0.229480028|0.333678305,-0.0010524079|0.0499686487|0.00142356136,0.004509878344833851,0.0021801358088850975,0.001139497384428978,0.001170528121292591
125,6.300000000000001,-0.5260889757854881,0.2651965022087097,0.2893345057964325,0.2050713449716568,0.2610219120979309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21527570486068726,4.338451385498047,69.86701965332031,0.21527570486068726,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,3.26974589371252e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05347786349480135,1.7073266260722408,0.00018772644|0.0172968708|0.0614827862|0.149061572|0.19563775|0.186597587,0.220228707|0.173201233|0.0534778635|0.16545156|0.19860474|0.180312498,0.370228707|0.323201233|0.203477863|0.31545156|0.34860474|0.330312498,0.340228707|0.293201233|0.173477863|0.28545156|0.31860474|0.300312498,0.15|0.15|0.15|0|0|0,-0.000591062436|-0.0245113879|0.0208783637|0.0213364705|0.0169102679|0.0176986929,-0.0226198398|-0.0384020026|-0.0349736504|-0.0391829792|-0.0355740092|-0.0371569218,0.857703925|0.62989154|0.199816167|0.643959731|0.775755219|0.701791762,0.437221378|-0.22698164|0.333749473,-0.0010524079|0.0499686487|0.00142356136,0.00465755071491003,0.00227323267608881,0.0011565424501895905,0.0012065358459949493
126,6.3500000000000005,-0.47271142962341406,0.3495332896709442,0.2868942320346832,0.2022491842508316,0.33793550729751587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2455286830663681,4.986448764801025,116.08175659179688,0.24552860856056213,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,8.604272194692294e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05305272370718975,1.7071909401404233,0.000726012545|0.0412095094|0.0526447357|0.100032972|0.125456305|0.117769932,0.218960922|0.170715607|0.0530527237|0.162517807|0.195668354|0.177173297,0.368960922|0.320715607|0.203052724|0.312517807|0.345668354|0.327173297,0.338960922|0.290715607|0.173052724|0.282517807|0.315668354|0.297173297,0.15|0.15|0.15|0.15|0.15|0.15,-0.000582823861|-0.0117137968|-0.00155408663|-0.037238545|-0.048218273|-0.0428885606,-0.0224316157|-0.0381589002|-0.0344568628|-0.038516796|-0.034856577|-0.0364763861,0.852829249|0.632989732|0.176199945|0.574315887|0.699598565|0.62932824,0.437168807|-0.224483252|0.333820641,-0.0010524079|0.0499686487|0.00142356136,0.0045123593881726265,0.0022544385865330696,0.0010767439380288124,0.00115988589823246
127,6.4,-0.4262109053183042,0.3480183482170105,0.2821608781814575,0.1995205134153366,0.3429925739765167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4192204773426056,6.452444553375244,119.46321105957031,0.43522655963897705,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.04003488808688861,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04684852392001468,1.704558761154028,0.000713034758|0.0218606037|0.00797119714|0.0395884757|0.0580490354|0.0542188426,0.217816205|0.170730449|0.0468485239|0.149716386|0.181492192|0.163915198,0.367816205|0.320730449|0.196848524|0.299716386|0.331492192|0.313915198,0.337816205|0.290730449|0.166848524|0.269716386|0.301492192|0.283915198,0.15|0.15|0.15|0.15|0.15|0.15,0.00179220258|0.0317157757|0.0193992175|-0.0129909356|-0.018599457|-0.0110501071,-0.0222421329|-0.0380228768|-0.0342195702|-0.0384130434|-0.0347244462|-0.036382279,0.850814888|0.676614694|0.172573743|0.547461565|0.672644866|0.608228406,0.437116235|-0.221984863|0.333891809,-0.0010524079|0.0499686487|0.00142356136,0.004605394788086414,0.0022431090474128723,0.001089959405362606,0.0012506786733865738
128,6.45,-0.4781201889916804,0.44374680519104004,0.2753974199295044,0.19491596519947052,0.4257998764514923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49090006947517395,6.654438018798828,206.56085205078125,0.49089956283569336,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,6.536445697580733e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.047203074158786634,1.699739587534491,0.00218469466|0.0601075177|0.033805689|0.124372268|0.162355169|0.160426934,0.217153006|0.1765777|0.0472030742|0.151211316|0.183671942|0.166666402,0.367153006|0.3265777|0.197203074|0.301211316|0.333671942|0.316666402,0.337153006|0.2965777|0.167203074|0.271211316|0.303671942|0.286666402,0.15|0.15|0.15|0.15|0.15|0.15,0.00159244495|0.0483827308|-0.0179261121|-0.0306067681|0.0027928888|0.0171904492,-0.0220462731|-0.0379219696|-0.0344697253|-0.038724078|-0.0350671714|-0.0367401613,0.848158197|0.71677156|0.136416459|0.535514419|0.702413487|0.647115895,0.437063664|-0.219486475|0.333962977,-0.0010524079|0.0499686487|0.00142356136,0.004717773757874966,0.00237251166254282,0.001125287264585495,0.0011999793350696564
129,6.5,-0.4430757001341056,0.33809077739715576,0.2726634740829468,0.1929187923669815,0.3314441442489624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5846939086914062,7.419708251953125,220.98390197753906,0.590371310710907,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.03187594153579978,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03713251850329233,1.6998882055021352,0.00194436182|0.0812938487|0.0600376481|0.185486475|0.206630211|0.209186938,0.21610531|0.174311163|0.0371325185|0.144643587|0.184227566|0.168948067,0.36610531|0.324311163|0.187132519|0.294643587|0.334227566|0.318948067,0.33610531|0.294311163|0.157132519|0.264643587|0.304227566|0.288948067,0.15|0|0.15|0.15|0.15|0.15,0.00200951313|0.0372900976|0.0161683883|0.0195534274|0.0248185765|0.0461720119,-0.0218495375|-0.0383180159|-0.0349171536|-0.0391032501|-0.0353305896|-0.037023929,0.844581216|0.696216736|0.129781309|0.559024526|0.726398251|0.684940352,0.437011093|-0.216988087|0.334034145,-0.0010524079|0.0499686487|0.00142356136,0.004536470398306847,0.002181999385356903,0.0011326484382152557,0.001202455721795559
130,6.550000000000001,-0.5071733495352329,0.5278145670890808,0.26362648606300354,0.1865607649087906,0.5006141066551208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6167661547660828,5.501562118530273,218.0926513671875,0.6167652606964111,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.0419002452494617e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04002499502237991,1.696415920056943,0.00245749007|0.0718616155|0.0309382743|0.111170822|0.158437457|0.172081333,0.215180355|0.173290918|0.040024995|0.150050926|0.185911386|0.171852331,0.365180355|0.323290918|0.190024995|0.300050926|0.335911386|0.321852331,0.335180355|0.293290918|0.160024995|0.270050926|0.305911386|0.291852331,0.15|0.0839082987|0.15|0.15|0.15|0,-0.000248610852|0.016472098|-0.0374437972|-0.0787291209|-0.0539430306|-0.0387368622,-0.0216506127|-0.0380739498|-0.0351997093|-0.0393773427|-0.0356987953|-0.0378202014,0.838822196|0.671561818|0.0874564736|0.482097241|0.654003719|0.610852259,0.436958522|-0.214489698|0.334105313,-0.0010524079|0.0499686487|0.00142356136,0.004514207132160664,0.0021834643557667732,0.001105569303035736,0.0012045372277498245
131,6.6000000000000005,-0.504853035919173,0.3898804187774658,0.26214152574539185,0.1842363327741623,0.38132208585739136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6174487471580505,6.5311126708984375,207.60208129882812,0.6358285546302795,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.05925438419500058,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025699610248083232,1.696021092166452,0.000305122495|0.0240440765|0.0901510604|0.180848173|0.212528148|0.211012891,0.213755482|0.16556631|0.0256996102|0.130035453|0.170251174|0.158295128,0.363755482|0.31556631|0.17569961|0.280035453|0.320251174|0.308295128,0.333755482|0.28556631|0.14569961|0.250035453|0.290251174|0.278295128,0.15|0.15|0.15|0.15|0.15|0.15,0.00106958349|0.0179644612|0.0127882236|-0.00210770285|0.01820128|0.0438014476,-0.0214554388|-0.0380282609|-0.0354401931|-0.0395807592|-0.0357494851|-0.037565885,0.834636073|0.642201441|0.0801464715|0.478453352|0.66345649|0.639416076,0.43690595|-0.21199131|0.334176481,-0.0010524079|0.0499686487|0.00142356136,0.00450159702450037,0.0021803099662065506,0.0011029476299881935,0.001199847087264061
132,6.65,-0.5195954340976551,0.47346359491348267,0.25721779465675354,0.18038223683834076,0.46109646558761597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5260128378868103,4.936608791351318,197.1345672607422,0.5123278498649597,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.11754216585782779,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.030778491398832347,1.6956753890295355,0.0013082175|0.0355975606|0.0230667639|0.076842145|0.102067329|0.121971634,0.212938953|0.164528889|0.0307784914|0.138608485|0.179210278|0.16822541,0.362938953|0.314528889|0.180778491|0.288608485|0.329210278|0.31822541,0.332938953|0.284528889|0.150778491|0.258608485|0.299210278|0.28822541,0.15|0.15|0.15|0.15|0.15|0,0.00105498526|0.0236231153|0.00381326615|-0.0356305628|-0.0169688452|-0.000179474458,-0.0212562146|-0.0379313524|-0.0355483782|-0.0397525959|-0.0359493771|-0.0381910611,0.831554584|0.643807319|0.0913788536|0.479050782|0.663922889|0.634531105,0.436853379|-0.209492922|0.334247649,-0.0010524079|0.0499686487|0.00142356136,0.004527741111814976,0.0021794941276311874,0.0011210804805159569,0.001207774505019188
133,6.7,-0.5419840019150718,0.41734427213668823,0.2566872835159302,0.17806093394756317,0.4074140787124634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5562200546264648,4.9114227294921875,186.82701110839844,0.5562192797660828,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,8.554579552575745e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02557078936739679,1.693577813516121,0.00128997185|0.043388819|0.0143949861|0.14037067|0.169775473|0.17542162,0.211931654|0.163549281|0.0255707894|0.130162075|0.17164406|0.161557695,0.361931654|0.313549281|0.175570789|0.280162075|0.32164406|0.311557695,0.331931654|0.283549281|0.145570789|0.250162075|0.29164406|0.281557695,0.15|0.15|0.15|0.15|0.15|0.15,-0.00019996468|-0.0103938667|0.0103979922|-0.0218757259|-0.0148734404|0.00563757866,-0.0210558058|-0.0378771249|-0.0358142642|-0.0400624199|-0.0362178798|-0.0381322747,0.826470846|0.605926132|0.0768668855|0.458710156|0.635484921|0.613736083,0.436800808|-0.206994534|0.334318817,-0.0010524079|0.0499686487|0.00142356136,0.004483062773942947,0.00216104369610548,0.0010894276201725006,0.001213199459016323
