seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8204,28,0.0,0.0,0.0,0.0,[],True,"[0.0031594689935445786, 0.15336468815803528, -0.3232394754886627, -0.08117973059415817, -0.3918953835964203, 0.21378947794437408]","[0.0031594689935445786, 0.15336468815803528, -0.3232394754886627, -0.08117973059415817, -0.3918953835964203, 0.21378947794437408]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8204,29,0.0,0.0,0.0,0.0,[],True,"[-0.00826414953917265, 0.12611034512519836, -0.28882554173469543, -0.1030137836933136, -0.36020591855049133, 0.2245117723941803]","[-0.00826414953917265, 0.12611034512519836, -0.28882554173469543, -0.1030137836933136, -0.36020591855049133, 0.2245117723941803]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8204,30,0.0,0.0,0.0,0.0,[],True,"[0.009151887148618698, 0.07908511161804199, -0.2813487648963928, -0.13263830542564392, -0.3719024956226349, 0.21333789825439453]","[0.009151887148618698, 0.07908511161804199, -0.2813487648963928, -0.13263830542564392, -0.3719024956226349, 0.21333789825439453]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8204,31,0.0,0.0,0.0,0.0,[],True,"[0.01692119985818863, 0.03715110570192337, -0.2616223990917206, -0.18002557754516602, -0.34503766894340515, 0.1805126965045929]","[0.01692119985818863, 0.03715110570192337, -0.2616223990917206, -0.18002557754516602, -0.34503766894340515, 0.1805126965045929]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,0,0.0,0.0,0.0,0.0,[],True,"[0.2000003606081009, -0.14627385139465332, -0.14559605717658997, 0.005734993144869804, -0.08519153296947479, 0.13112926483154297]","[0.3195599317550659, -0.14627385139465332, -0.14559607207775116, 0.0057349917478859425, -0.08519153296947479, 0.13112926483154297]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,1,0.0,0.0,0.0,0.0,[],True,"[0.40000051259994507, -0.2964740991592407, -0.24430513381958008, -0.025404585525393486, -0.2814902365207672, 0.13274556398391724]","[0.44295674562454224, -0.2964740991592407, -0.24430513381958008, -0.025404585525393486, -0.2814902365207672, 0.13274556398391724]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,2,0.0,0.0,0.0,0.0,[],True,"[0.5763295888900757, -0.3775172233581543, -0.24614885449409485, -0.07664917409420013, -0.45236021280288696, -0.067254438996315]","[0.5763295888900757, -0.3775172233581543, -0.24614885449409485, -0.07664917409420013, -0.45236021280288696, -0.07658741623163223]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,3,0.0,0.0,0.0,0.0,[],True,"[0.712208092212677, -0.38335898518562317, -0.05662040039896965, 0.12139292061328888, -0.5354604721069336, -0.20109429955482483]","[0.7122080326080322, -0.38335901498794556, -0.05662029981613159, 0.12139296531677246, -0.5354589223861694, -0.20109397172927856]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,4,0.0,0.0,0.0,0.0,[],True,"[0.7766950130462646, -0.3675917983055115, 0.007604858838021755, 0.30095458030700684, -0.5662182569503784, -0.26111680269241333]","[0.7766949534416199, -0.36759185791015625, 0.007604964077472687, 0.3009544312953949, -0.5662171840667725, -0.26111680269241333]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,5,0.0,0.0,0.0,0.0,[],True,"[0.7023360133171082, -0.2762995958328247, -0.08697555959224701, 0.3815453052520752, -0.5695706009864807, -0.3697260022163391]","[0.7023359537124634, -0.2762996256351471, -0.0869753360748291, 0.38154518604278564, -0.5695697665214539, -0.3697250187397003]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,6,0.0,0.0,0.0,0.0,[],True,"[0.5280207991600037, -0.21750478446483612, -0.14424756169319153, 0.4581734836101532, -0.533144474029541, -0.450565904378891]","[0.5280207991600037, -0.2175048291683197, -0.14424751698970795, 0.4581732749938965, -0.5331443548202515, -0.45056483149528503]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,7,0.0,0.0,0.0,0.0,[],True,"[0.45682471990585327, -0.2335202544927597, -0.1689852625131607, 0.568861186504364, -0.3712702691555023, -0.3854498565196991]","[0.45682471990585327, -0.2335204929113388, -0.16898494958877563, 0.5688601136207581, -0.371269553899765, -0.3854498565196991]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,8,0.0,0.0,0.0,0.0,[],True,"[0.40949222445487976, -0.19814690947532654, -0.1973543018102646, 0.6343407034873962, -0.24525146186351776, -0.23419581353664398]","[0.40949225425720215, -0.19814711809158325, -0.1973540484905243, 0.6343396902084351, -0.24525147676467896, -0.23419581353664398]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,9,0.0,0.0,0.0,0.0,[],True,"[0.28047528862953186, -0.2021399289369583, -0.24782073497772217, 0.6526403427124023, -0.23781852424144745, -0.2155381739139557]","[0.28047531843185425, -0.20214007794857025, -0.24782057106494904, 0.652639627456665, -0.23781853914260864, -0.2155381739139557]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,10,0.0,0.0,0.0,0.0,[],True,"[0.24135930836200714, -0.19993749260902405, -0.2532751262187958, 0.6602334380149841, -0.22768117487430573, -0.2019082009792328]","[0.24135933816432953, -0.1999376267194748, -0.25327497720718384, 0.6602327823638916, -0.22768118977546692, -0.2019082009792328]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,11,0.0,0.0,0.0,0.0,[],True,"[0.24282748997211456, -0.15743766725063324, -0.2004227340221405, 0.6358852982521057, -0.21330001950263977, -0.18468807637691498]","[0.24282750487327576, -0.15743771195411682, -0.20042267441749573, 0.6358850598335266, -0.21330001950263977, -0.18468807637691498]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,12,0.0,0.0,0.0,0.0,[],True,"[0.2028920203447342, -0.11723911017179489, -0.21408285200595856, 0.6141514778137207, -0.20221954584121704, -0.16453146934509277]","[0.20289203524589539, -0.11723916232585907, -0.21408280730247498, 0.6141512393951416, -0.20221954584121704, -0.16453146934509277]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,13,0.0,0.0,0.0,0.0,[],True,"[0.19363072514533997, -0.11454984545707703, -0.23120306432247162, 0.5936282277107239, -0.1802975833415985, -0.14028635621070862]","[0.19363072514533997, -0.11454988270998001, -0.23120301961898804, 0.5936280488967896, -0.1802975833415985, -0.14028635621070862]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,14,0.0,0.0,0.0,0.0,[],True,"[0.2028723508119583, -0.07866493612527847, -0.20284289121627808, 0.5779047608375549, -0.16268113255500793, -0.1307748556137085]","[0.2028723508119583, -0.07866497337818146, -0.2028428465127945, 0.5779045820236206, -0.16268113255500793, -0.1307748556137085]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,15,0.0,0.0,0.0,0.0,[],True,"[0.17853157222270966, -0.03587769716978073, -0.1996782273054123, 0.5596542358398438, -0.14978501200675964, -0.13092413544654846]","[0.17853157222270966, -0.03587772697210312, -0.1996781975030899, 0.5596541166305542, -0.14978501200675964, -0.13092413544654846]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,16,0.0,0.0,0.0,0.0,[],True,"[0.16869498789310455, -0.01345658116042614, -0.2106131911277771, 0.558788537979126, -0.13355064392089844, -0.13568121194839478]","[0.16869500279426575, -0.013456652872264385, -0.21061313152313232, 0.5587881803512573, -0.13355064392089844, -0.13568121194839478]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,17,0.0,0.0,0.0,0.0,[],True,"[0.18333740532398224, 0.012619239278137684, -0.19626806676387787, 0.5761218667030334, -0.13553303480148315, -0.16016054153442383]","[0.18333742022514343, 0.012619108892977238, -0.19626794755458832, 0.5761212110519409, -0.13553303480148315, -0.16016054153442383]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,18,0.0,0.0,0.0,0.0,[],True,"[0.17092330753803253, 0.041500307619571686, -0.19016216695308685, 0.5869407653808594, -0.13397128880023956, -0.1797766387462616]","[0.17092332243919373, 0.04150017350912094, -0.1901620477437973, 0.5869401097297668, -0.13397128880023956, -0.1797766387462616]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,19,0.0,0.0,0.0,0.0,[],True,"[0.16367626190185547, 0.052887603640556335, -0.17419525980949402, 0.6026781797409058, -0.12835246324539185, -0.18711736798286438]","[0.16367629170417786, 0.0528874434530735, -0.17419512569904327, 0.6026773452758789, -0.12835246324539185, -0.18711736798286438]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,20,0.0,0.0,0.0,0.0,[],True,"[0.1719038337469101, 0.06668131053447723, -0.13881686329841614, 0.6196169257164001, -0.14002203941345215, -0.1967851221561432]","[0.17190386354923248, 0.06668113172054291, -0.1388167291879654, 0.6196160316467285, -0.14002203941345215, -0.1967851221561432]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,21,0.0,0.0,0.0,0.0,[],True,"[0.15921859443187714, 0.09921853989362717, -0.10800374299287796, 0.6166417598724365, -0.16599547863006592, -0.19498181343078613]","[0.15921860933303833, 0.09921839833259583, -0.1080036386847496, 0.6166410446166992, -0.16599547863006592, -0.19498181343078613]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,22,0.0,0.0,0.0,0.0,[],True,"[0.1466475874185562, 0.1380487084388733, -0.05833803117275238, 0.5981882214546204, -0.18406885862350464, -0.185543954372406]","[0.1466476023197174, 0.13804861903190613, -0.05833796411752701, 0.5981877446174622, -0.18406885862350464, -0.185543954372406]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,23,0.0,0.0,0.0,0.0,[],True,"[0.14192889630794525, 0.1627645045518875, 0.01835547760128975, 0.5762884616851807, -0.20307642221450806, -0.18145765364170074]","[0.14192891120910645, 0.16276443004608154, 0.01835552603006363, 0.576288104057312, -0.20307642221450806, -0.18145765364170074]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,24,0.0,0.0,0.0,0.0,[],True,"[0.185930535197258, 0.1931145042181015, 0.08524816483259201, 0.5613207817077637, -0.24397976696491241, -0.15735583007335663]","[0.1859305500984192, 0.19311442971229553, 0.08524820953607559, 0.561320424079895, -0.24397976696491241, -0.15735583007335663]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,25,0.0,0.0,0.0,0.0,[],True,"[0.18881380558013916, 0.26420825719833374, 0.11389020085334778, 0.4985033869743347, -0.29005521535873413, -0.0971987321972847]","[0.18881380558013916, 0.26420825719833374, 0.11389020085334778, 0.4985033869743347, -0.29005521535873413, -0.0971987321972847]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,26,0.0,0.0,0.0,0.0,[],True,"[0.11600327491760254, 0.3773155212402344, 0.1698879599571228, 0.4232591390609741, -0.27574998140335083, -0.023094378411769867]","[0.11600327491760254, 0.3773155212402344, 0.1698879599571228, 0.4232591390609741, -0.27574998140335083, -0.023094378411769867]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,27,0.0,0.0,0.0,0.0,[],True,"[0.006533145904541016, 0.492175817489624, 0.2686415910720825, 0.4094238877296448, -0.2182847112417221, 0.09176919609308243]","[0.006533145904541016, 0.492175817489624, 0.2686415910720825, 0.4094238877296448, -0.2182847112417221, 0.09176919609308243]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,28,0.0,0.0,0.0,0.0,[],True,"[-0.009267333894968033, 0.5142136812210083, 0.15343546867370605, 0.4550405740737915, -0.2330581098794937, 0.17194479703903198]","[-0.00926729291677475, 0.514213502407074, 0.1534355878829956, 0.4550396203994751, -0.2330581098794937, 0.17194479703903198]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,29,0.0,0.0,0.0,0.0,[],True,"[0.07603847235441208, 0.44544675946235657, 0.01729610189795494, 0.4956696927547455, -0.2125472128391266, 0.10964222252368927]","[0.07603851705789566, 0.44544655084609985, 0.017296232283115387, 0.4956686496734619, -0.2125472128391266, 0.10964222252368927]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,30,0.0,0.0,0.0,0.0,[],True,"[0.12961816787719727, 0.29657503962516785, 0.0769883543252945, 0.4800800681114197, -0.11764568090438843, 0.028378751128911972]","[0.12961816787719727, 0.29657500982284546, 0.07698836177587509, 0.4800799787044525, -0.11764568090438843, 0.028378751128911972]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,31,0.0,0.0,0.0,0.0,[],True,"[0.16003160178661346, 0.13419181108474731, 0.09673722833395004, 0.44368278980255127, -0.23010432720184326, -0.032007116824388504]","[0.16003158688545227, 0.13419181108474731, 0.09673722088336945, 0.44368278980255127, -0.23010402917861938, -0.032007116824388504]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,32,0.0,0.0,0.0,0.0,[],True,"[0.17438380420207977, 0.013914334587752819, 0.08406400680541992, 0.3762247562408447, -0.3581318259239197, -0.09675566107034683]","[0.1743837147951126, 0.013914361596107483, 0.08406397700309753, 0.3762247562408447, -0.35813063383102417, -0.09675566852092743]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,33,0.0,0.0,0.0,0.0,[],True,"[0.007246643304824829, 0.035426340997219086, 0.02673787623643875, 0.3625551164150238, -0.3726755976676941, -0.17911148071289062]","[0.007246643304824829, 0.035426340997219086, 0.02673787623643875, 0.3625551164150238, -0.3726755976676941, -0.17911148071289062]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,34,0.0,0.0,0.0,0.0,[],True,"[0.0815948098897934, 0.1546270102262497, 0.036451034247875214, 0.48168379068374634, -0.3939773440361023, -0.22081108391284943]","[0.0815948098897934, 0.1546270102262497, 0.036451034247875214, 0.48168379068374634, -0.3939773440361023, -0.22081108391284943]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,35,0.0,0.0,0.0,0.0,[],True,"[0.03938748314976692, 0.13993313908576965, 0.1560051441192627, 0.5419203639030457, -0.31849026679992676, -0.1970728635787964]","[0.0393875315785408, 0.13993290066719055, 0.15600524842739105, 0.5419192314147949, -0.31849026679992676, -0.1970728635787964]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,36,0.0,0.0,0.0,0.0,[],True,"[0.04263092949986458, 0.1461087465286255, 0.21316130459308624, 0.6003769636154175, -0.3212912678718567, -0.17293235659599304]","[0.042630985379219055, 0.1461084634065628, 0.2131614238023758, 0.6003755331039429, -0.3212912678718567, -0.17293235659599304]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,37,0.0,0.0,0.0,0.0,[],True,"[0.06780696660280228, 0.21559011936187744, 0.28217944502830505, 0.6215271353721619, -0.29135259985923767, -0.13620492815971375]","[0.06780701130628586, 0.21558988094329834, 0.2821795344352722, 0.6215260028839111, -0.29135259985923767, -0.13620492815971375]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,38,0.0,0.0,0.0,0.0,[],True,"[0.025733593851327896, 0.3033583164215088, 0.337404727935791, 0.6184391975402832, -0.23468856513500214, -0.10171137750148773]","[0.02573363110423088, 0.30335813760757446, 0.3374047875404358, 0.6184382438659668, -0.23468856513500214, -0.10171137750148773]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,39,0.0,0.0,0.0,0.0,[],True,"[0.001940722344443202, 0.39452365040779114, 0.3426690101623535, 0.615752100944519, -0.14678342640399933, -0.09210231155157089]","[0.0019407626241445541, 0.3945234417915344, 0.3426690697669983, 0.6157510280609131, -0.14678342640399933, -0.09210231155157089]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,40,0.0,0.0,0.0,0.0,[],True,"[0.03455323353409767, 0.41534340381622314, 0.2690292298793793, 0.6030972003936768, -0.12412125617265701, -0.09866919368505478]","[0.03455326706171036, 0.4153432250022888, 0.26902925968170166, 0.6030962467193604, -0.12412125617265701, -0.09866919368505478]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,41,0.0,0.0,0.0,0.0,[],True,"[0.09557617455720901, 0.3585367202758789, 0.15224294364452362, 0.5532079935073853, -0.17476941645145416, -0.10459902882575989]","[0.09557618200778961, 0.3585366904735565, 0.15224294364452362, 0.5532078146934509, -0.17476941645145416, -0.10459902882575989]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,42,0.0,0.0,0.0,0.0,[],True,"[0.13348288834095, 0.20328642427921295, 0.14645099639892578, 0.5087714195251465, -0.31542307138442993, -0.07371537387371063]","[0.13348279893398285, 0.20328646898269653, 0.1464509516954422, 0.5087714195251465, -0.315421998500824, -0.07371538132429123]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,43,0.0,0.0,0.0,0.0,[],True,"[0.02395075187087059, 0.06437675654888153, 0.12165825814008713, 0.4665483236312866, -0.3845217823982239, -0.09501136839389801]","[0.023950710892677307, 0.06437677890062332, 0.12165823578834534, 0.4665483236312866, -0.3845212459564209, -0.09501136839389801]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,44,0.0,0.0,0.0,0.0,[],True,"[-0.09267379343509674, 0.044398147612810135, 0.050494465976953506, 0.5463665723800659, -0.2924874424934387, -0.1894819289445877]","[-0.09267379343509674, 0.044398147612810135, 0.050494465976953506, 0.5463665723800659, -0.2924874424934387, -0.1894819289445877]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,45,0.0,0.0,0.0,0.0,[],True,"[0.10611314326524734, 0.04368319734930992, 0.04811506345868111, 0.6664654612541199, -0.21652014553546906, -0.27733901143074036]","[0.10611318051815033, 0.0436829999089241, 0.04811505600810051, 0.6664642691612244, -0.21652014553546906, -0.27733883261680603]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,46,0.0,0.0,0.0,0.0,[],True,"[0.06735266745090485, -0.08045297116041183, 0.1620844006538391, 0.6219131350517273, -0.28466200828552246, -0.2611616849899292]","[0.06735266745090485, -0.08045300841331482, 0.16208438575267792, 0.6219128966331482, -0.2846619486808777, -0.2611616849899292]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,47,0.0,0.0,0.0,0.0,[],True,"[-0.05423339828848839, -0.08354682475328445, 0.13853928446769714, 0.5914027094841003, -0.3547401428222656, -0.25728267431259155]","[-0.05423341691493988, -0.08354685455560684, 0.13853925466537476, 0.5914024114608765, -0.354739785194397, -0.25728267431259155]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,48,0.0,0.0,0.0,0.0,[],True,"[0.01886029914021492, 0.0408560186624527, 0.0786491334438324, 0.6680870056152344, -0.25452783703804016, -0.3055957555770874]","[0.01886029914021492, 0.0408560186624527, 0.0786491334438324, 0.6680870056152344, -0.25452783703804016, -0.3055957555770874]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,49,0.0,0.0,0.0,0.0,[],True,"[0.0387212410569191, -0.027526980265975, 0.16279242932796478, 0.6642290353775024, -0.2242773473262787, -0.30752116441726685]","[0.03872126713395119, -0.027527133002877235, 0.1627923846244812, 0.6642279624938965, -0.2242773473262787, -0.30752116441726685]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,50,0.0,0.0,0.0,0.0,[],True,"[0.027164539322257042, -0.025371508672833443, 0.2355915904045105, 0.6350052952766418, -0.31764891743659973, -0.28175413608551025]","[0.027164513245224953, -0.02537156455218792, 0.23559153079986572, 0.6350046396255493, -0.31764841079711914, -0.28175413608551025]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,51,0.0,0.0,0.0,0.0,[],True,"[-0.04322833567857742, 0.01897621527314186, 0.27704599499702454, 0.6110221743583679, -0.32440608739852905, -0.24698682129383087]","[-0.04322832077741623, 0.018976133316755295, 0.27704593539237976, 0.6110215187072754, -0.32440608739852905, -0.24698682129383087]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,52,0.0,0.0,0.0,0.0,[],True,"[-0.047262609004974365, 0.11260674893856049, 0.25451773405075073, 0.6602150201797485, -0.21342580020427704, -0.2599010169506073]","[-0.047262609004974365, 0.11260674893856049, 0.25451773405075073, 0.6602150201797485, -0.21342580020427704, -0.2599010169506073]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,53,0.0,0.0,0.0,0.0,[],True,"[0.041409071534872055, 0.16113349795341492, 0.284313827753067, 0.6727992296218872, -0.18024909496307373, -0.2677280306816101]","[0.041409097611904144, 0.1611333191394806, 0.2843136787414551, 0.6727977395057678, -0.18024910986423492, -0.2677280306816101]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,54,0.0,0.0,0.0,0.0,[],True,"[0.07152943313121796, 0.16171441972255707, 0.3601895570755005, 0.5664315819740295, -0.2748553156852722, -0.20424795150756836]","[0.07152941823005676, 0.1617143750190735, 0.3601894974708557, 0.5664309859275818, -0.2748550474643707, -0.20424795150756836]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,55,0.0,0.0,0.0,0.0,[],True,"[-0.0396646112203598, 0.19693003594875336, 0.3450124263763428, 0.504538893699646, -0.35577353835105896, -0.1659473329782486]","[-0.03966464474797249, 0.19693006575107574, 0.3450124263763428, 0.504538893699646, -0.35577309131622314, -0.1659473329782486]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,56,0.0,0.0,0.0,0.0,[],True,"[-0.10138234496116638, 0.3000122308731079, 0.24134957790374756, 0.5676040053367615, -0.30458685755729675, -0.15869349241256714]","[-0.10138234496116638, 0.3000122308731079, 0.24134957790374756, 0.5676040053367615, -0.30458685755729675, -0.15869349241256714]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,57,0.0,0.0,0.0,0.0,[],True,"[-0.025428801774978638, 0.33770573139190674, 0.18212401866912842, 0.6291704177856445, -0.13967034220695496, -0.14433950185775757]","[-0.025428801774978638, 0.33770573139190674, 0.18212401866912842, 0.6291704177856445, -0.13967034220695496, -0.14433950185775757]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,58,0.0,0.0,0.0,0.0,[],True,"[0.13711996376514435, 0.1885363757610321, 0.15289221704006195, 0.6125509738922119, -0.18616348505020142, -0.10702777653932571]","[0.13711996376514435, 0.18853631615638733, 0.1528920978307724, 0.6125501990318298, -0.18616348505020142, -0.10702777653932571]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,59,0.0,0.0,0.0,0.0,[],True,"[0.11575949937105179, 0.040545426309108734, 0.11177840083837509, 0.4931838810443878, -0.35574063658714294, -0.013670514337718487]","[0.11575944721698761, 0.040545448660850525, 0.11177832633256912, 0.4931834936141968, -0.35573989152908325, -0.013670515269041061]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,60,0.0,0.0,0.0,0.0,[],True,"[-0.08042385429143906, -0.02308080345392227, -0.022517889738082886, 0.4594160318374634, -0.37941762804985046, 0.000507161021232605]","[-0.08042385429143906, -0.02308080345392227, -0.022517889738082886, 0.4594160318374634, -0.37941762804985046, 0.000507161021232605]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,61,0.0,0.0,0.0,0.0,[],True,"[-0.027041949331760406, 0.10429874062538147, -0.08946315199136734, 0.5910772085189819, -0.22034846246242523, -0.14951688051223755]","[-0.027041953057050705, 0.1042986810207367, -0.08946331590414047, 0.5910762548446655, -0.22034844756126404, -0.14951665699481964]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,62,0.0,0.0,0.0,0.0,[],True,"[0.10911473631858826, 0.01932661421597004, -0.039597928524017334, 0.6359211206436157, -0.1484934687614441, -0.16031140089035034]","[0.10911472886800766, 0.019326534122228622, -0.039598189294338226, 0.6359196901321411, -0.1484934687614441, -0.16031140089035034]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,63,0.0,0.0,0.0,0.0,[],True,"[0.06523308902978897, -0.09448124468326569, 0.03487787023186684, 0.5302583575248718, -0.29550278186798096, -0.04599451273679733]","[0.065233014523983, -0.09448118507862091, 0.03487782925367355, 0.5302581787109375, -0.2955017685890198, -0.04599451273679733]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,64,0.0,0.0,0.0,0.0,[],True,"[-0.054083846509456635, 0.0107911117374897, -0.006271801423281431, 0.5058274269104004, -0.293030321598053, -0.05633552372455597]","[-0.054083846509456635, 0.0107911117374897, -0.0062718018889427185, 0.5058274269104004, -0.293030321598053, -0.05633552372455597]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,65,0.0,0.0,0.0,0.0,[],True,"[-0.004830369725823402, 0.05120282620191574, -0.036420583724975586, 0.5935068130493164, -0.1714383214712143, -0.14791074395179749]","[-0.004830369725823402, 0.05120282620191574, -0.036420583724975586, 0.5935068130493164, -0.1714383214712143, -0.14791074395179749]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,66,0.0,0.0,0.0,0.0,[],True,"[0.13089266419410706, -0.01230592280626297, 0.01610678993165493, 0.6128039360046387, -0.18089400231838226, -0.13439488410949707]","[0.13089264929294586, -0.012305956333875656, 0.016106579452753067, 0.6128028631210327, -0.18089400231838226, -0.13439488410949707]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,67,0.0,0.0,0.0,0.0,[],True,"[0.006701793055981398, -0.07313447445631027, 0.08728060871362686, 0.468368262052536, -0.2538374960422516, -0.012586355209350586]","[0.0067017823457717896, -0.07313448935747147, 0.08728045970201492, 0.4683675169944763, -0.2538374960422516, -0.012586355209350586]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,68,0.0,0.0,0.0,0.0,[],True,"[-0.038798876106739044, 0.03964700549840927, -0.0054900916293263435, 0.5229398608207703, -0.21264545619487762, -0.051258400082588196]","[-0.03879889100790024, 0.03964698687195778, -0.005490284413099289, 0.5229389667510986, -0.21264545619487762, -0.051258400082588196]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,69,0.0,0.0,0.0,0.0,[],True,"[0.07329829782247543, 0.042176421731710434, 0.015436023473739624, 0.578640878200531, -0.132538303732872, -0.09604528546333313]","[0.07329827547073364, 0.04217640683054924, 0.015435753390192986, 0.5786396265029907, -0.132538303732872, -0.09604528546333313]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,70,0.0,0.0,0.0,0.0,[],True,"[0.1086718887090683, -0.034934937953948975, 0.08400417119264603, 0.5235435962677002, -0.18384242057800293, -0.032257258892059326]","[0.1086718887090683, -0.034934937953948975, 0.08400417119264603, 0.5235435962677002, -0.18384242057800293, -0.032257258892059326]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,71,0.0,0.0,0.0,0.0,[],True,"[-0.012000247836112976, -0.03645611181855202, 0.05213788524270058, 0.437044620513916, -0.22753626108169556, 0.03868751972913742]","[-0.012000247836112976, -0.03645611181855202, 0.05213788524270058, 0.437044620513916, -0.22753626108169556, 0.03868751972913742]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,72,0.0,0.0,0.0,0.0,[],True,"[0.005225676577538252, 0.061906956136226654, -0.010653221048414707, 0.5035936832427979, -0.14639829099178314, -0.019987493753433228]","[0.005225655622780323, 0.06190695986151695, -0.010653432458639145, 0.5035927295684814, -0.14639827609062195, -0.019987493753433228]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,73,0.0,0.0,0.0,0.0,[],True,"[0.12408336997032166, 0.032261963933706284, 0.038506388664245605, 0.5346274971961975, -0.12975704669952393, -0.0296601764857769]","[0.12408335506916046, 0.03226197138428688, 0.03850621357560158, 0.5346267223358154, -0.12975703179836273, -0.0296601764857769]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8205,74,0.0,0.0,0.0,0.0,[],True,"[0.08752090483903885, -0.0325070321559906, 0.07266270369291306, 0.44094887375831604, -0.20334991812705994, 0.056048594415187836]","[0.08752090483903885, -0.0325070321559906, 0.07266270369291306, 0.44094887375831604, -0.20334991812705994, 0.056048594415187836]",,0,0,0,0,certified_viable,one_step_strict_sufficient
