seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8211,32,0.0,0.0,0.0,0.0,[],True,"[0.015884673222899437, 0.16696150600910187, -0.35160714387893677, 0.8421040177345276, -0.6108938455581665, -0.17687058448791504]","[0.015884673222899437, 0.16696150600910187, -0.35160714387893677, 0.8421040177345276, -0.6108938455581665, -0.17687058448791504]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,33,0.0,0.0,0.0,0.0,[],True,"[-0.06271104514598846, 0.07559065520763397, -0.3983975648880005, 0.8436106443405151, -0.5611397624015808, -0.09931036829948425]","[-0.06271104514598846, 0.07559065520763397, -0.3983975648880005, 0.8436106443405151, -0.5611397624015808, -0.09931036829948425]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,34,0.0,0.0,0.0,0.0,[],True,"[-0.10593054443597794, 0.1008850485086441, -0.24631434679031372, 0.8472133874893188, -0.5582923293113708, -0.09927402436733246]","[-0.10593054443597794, 0.1008850485086441, -0.24631434679031372, 0.8472133874893188, -0.5582923293113708, -0.09927402436733246]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,35,0.0,0.0,0.0,0.0,[],True,"[-0.05042020231485367, 0.17725157737731934, -0.08003579825162888, 0.8376430869102478, -0.5857934951782227, -0.11567709594964981]","[-0.05042020231485367, 0.17725157737731934, -0.08003579825162888, 0.8376430869102478, -0.5857934951782227, -0.11567709594964981]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,36,0.0,0.0,0.0,0.0,[],True,"[0.03000228852033615, 0.19511893391609192, -0.1307779848575592, 0.8131741285324097, -0.5941101312637329, -0.18235698342323303]","[0.03000228852033615, 0.19511893391609192, -0.1307779848575592, 0.8131741285324097, -0.5941101312637329, -0.18235698342323303]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,37,0.0,0.0,0.0,0.0,[],True,"[0.0713629424571991, 0.11950922012329102, -0.257241427898407, 0.7815502882003784, -0.5276027917861938, -0.2014910876750946]","[0.07136297971010208, 0.11950903385877609, -0.25724148750305176, 0.7815487384796143, -0.5276027321815491, -0.201491117477417]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,38,0.0,0.0,0.0,0.0,[],True,"[0.033507611602544785, -0.029850685968995094, -0.33036983013153076, 0.7832190990447998, -0.44448599219322205, -0.1079220399260521]","[0.03350765258073807, -0.029850885272026062, -0.3303699195384979, 0.7832174301147461, -0.44448593258857727, -0.10792206227779388]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,39,0.0,0.0,0.0,0.0,[],True,"[-0.05516483634710312, -0.13882160186767578, -0.24365544319152832, 0.7963583469390869, -0.36720556020736694, 0.054542601108551025]","[-0.05516483634710312, -0.13882160186767578, -0.24365544319152832, 0.7963583469390869, -0.36720556020736694, 0.054542601108551025]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,40,0.0,0.0,0.0,0.0,[],True,"[-0.11629043519496918, 0.022032642737030983, -0.04365544393658638, 0.7841355800628662, -0.35951241850852966, 0.1607237160205841]","[-0.11629042029380798, 0.022032640874385834, 0.06756146252155304, 0.7841355800628662, -0.35951241850852966, 0.1607237160205841]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,41,0.0,0.0,0.0,0.0,[],True,"[0.06858106702566147, 0.22203266620635986, 0.15634454786777496, 0.7888767719268799, -0.45632338523864746, 0.008151792921125889]","[0.06858108937740326, 0.26933011412620544, 0.24495947360992432, 0.7888767719268799, -0.45632338523864746, 0.008151791989803314]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,42,0.0,0.0,0.0,0.0,[],True,"[0.21772585809230804, 0.24798575043678284, 0.1542195975780487, 0.6991571187973022, -0.46223968267440796, -0.1309441328048706]","[0.21772587299346924, 0.24798572063446045, 0.15421956777572632, 0.6991567611694336, -0.4622395634651184, -0.1309441328048706]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,43,0.0,0.0,0.0,0.0,[],True,"[0.11104180663824081, 0.04798570275306702, -0.04578039422631264, 0.4991571307182312, -0.2622396945953369, -0.07026981562376022]","[0.11104179918766022, -0.0011520683765411377, -0.12907563149929047, 0.49728256464004517, -0.25891339778900146, -0.07026981562376022]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,44,0.0,0.0,0.0,0.0,[],True,"[0.04382017254829407, -0.1213640421628952, -0.20596541464328766, 0.48050475120544434, -0.19380660355091095, -0.04530088230967522]","[0.04382017254829407, -0.1213640421628952, -0.20596541464328766, 0.48050475120544434, -0.19380660355091095, -0.04530088230967522]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,45,0.0,0.0,0.0,0.0,[],True,"[-0.01483518723398447, -0.23454402387142181, -0.005965415388345718, 0.5125099420547485, -0.2501314878463745, 0.15469911694526672]","[-0.014835171401500702, -0.23454402387142181, 0.09296374022960663, 0.5125099420547485, -0.2501314878463745, 0.18608438968658447]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,46,0.0,0.0,0.0,0.0,[],True,"[-0.08417761325836182, -0.09336551278829575, 0.19403459131717682, 0.5431843400001526, -0.31253892183303833, 0.3106573820114136]","[-0.08417759835720062, -0.09336551278829575, 0.2713642716407776, 0.5431843400001526, -0.31253892183303833, 0.3106573820114136]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,47,0.0,0.0,0.0,0.0,[],True,"[0.08536276966333389, 0.10663487017154694, 0.3446810245513916, 0.5829518437385559, -0.3454533815383911, 0.29430297017097473]","[0.08536276966333389, 0.22048722207546234, 0.3446810245513916, 0.5829518437385559, -0.3454533815383911, 0.29430297017097473]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,48,0.0,0.0,0.0,0.0,[],True,"[0.20699673891067505, 0.2164212465286255, 0.2136608511209488, 0.4263853430747986, -0.29840388894081116, 0.09533476084470749]","[0.20699676871299744, 0.21642117202281952, 0.21366071701049805, 0.4263843595981598, -0.29840388894081116, 0.09533451497554779]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,49,0.0,0.0,0.0,0.0,[],True,"[0.13103529810905457, 0.016421237960457802, 0.020619885995984077, 0.22638534009456635, -0.22422757744789124, 0.013541195541620255]","[0.13103532791137695, 0.013664230704307556, 0.02061987668275833, 0.20232048630714417, -0.22422757744789124, 0.013541195541620255]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,50,0.0,0.0,0.0,0.0,[],True,"[0.10825687646865845, -0.1517258584499359, 0.009928381070494652, 0.22148746252059937, -0.2501766085624695, 0.1281488537788391]","[0.10825687646865845, -0.1517258584499359, 0.009928381070494652, 0.22148746252059937, -0.2501766085624695, 0.1281488537788391]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,51,0.0,0.0,0.0,0.0,[],True,"[0.05063211917877197, -0.18383026123046875, 0.20992837846279144, 0.3028860092163086, -0.2940754294395447, 0.32814884185791016]","[0.050632134079933167, -0.18383026123046875, 0.2169327735900879, 0.3028860092163086, -0.2940754294395447, 0.35558241605758667]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,52,0.0,0.0,0.0,0.0,[],True,"[0.002738513518124819, -0.0855349525809288, 0.3907757103443146, 0.3090325593948364, -0.35529208183288574, 0.4710009694099426]","[0.0027385056018829346, -0.08553493767976761, 0.39077574014663696, 0.3090325593948364, -0.3552919030189514, 0.471000075340271]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,53,0.0,0.0,0.0,0.0,[],True,"[-0.02586021088063717, 0.011498687788844109, 0.3935990333557129, 0.18930228054523468, -0.3641318082809448, 0.3991541862487793]","[0.04584730044007301, 0.0851864367723465, 0.3935990333557129, 0.18930228054523468, -0.3641318082809448, 0.3991541862487793]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,54,0.0,0.0,0.0,0.0,[],True,"[-0.09171958267688751, -0.08062442392110825, 0.3572370707988739, 0.2326466143131256, -0.4394221901893616, 0.2904345989227295]","[0.17867206037044525, 0.1900666058063507, 0.3572370707988739, 0.2326466143131256, -0.4394221901893616, 0.2904345989227295]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,55,0.0,0.0,0.0,0.0,[],True,"[-0.10594406723976135, -0.05099206045269966, 0.29696691036224365, 0.3365955054759979, -0.47341084480285645, 0.30187928676605225]","[0.12196594476699829, 0.15464533865451813, 0.29696691036224365, 0.3365955054759979, -0.47341084480285645, 0.30187928676605225]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,56,0.0,0.0,0.0,0.0,[],True,"[-0.1662551313638687, -0.05596383661031723, 0.16694338619709015, 0.4254496693611145, -0.449926495552063, 0.2974903881549835]","[0.12217260152101517, 0.20108407735824585, 0.16694338619709015, 0.4254496693611145, -0.449926495552063, 0.2974903881549835]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,57,0.0,0.0,0.0,0.0,[],True,"[-0.15681122243404388, -0.020046507939696312, 0.0692083016037941, 0.5003714561462402, -0.44947195053100586, 0.2603576183319092]","[0.09220877289772034, 0.19417409598827362, 0.0692083016037941, 0.5003714561462402, -0.44947195053100586, 0.2603576183319092]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,58,0.0,0.0,0.0,0.0,[],True,"[-0.17301738262176514, -0.03413264453411102, 0.047790057957172394, 0.5794295072555542, -0.47582608461380005, 0.19997721910476685]","[0.1275600790977478, 0.2229841649532318, 0.04779006168246269, 0.5794295072555542, -0.47582608461380005, 0.19997721910476685]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,59,0.0,0.0,0.0,0.0,[],True,"[-0.16258394718170166, -0.018364455550909042, 0.02203696221113205, 0.6449456214904785, -0.4893527030944824, 0.15429577231407166]","[0.12165042012929916, 0.2197398692369461, 0.022036965936422348, 0.6449456214904785, -0.4893527030944824, 0.15429577231407166]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,60,0.0,0.0,0.0,0.0,[],True,"[-0.17300528287887573, -0.023745210841298103, -0.0034196290653198957, 0.6842232942581177, -0.4872440993785858, 0.1157253310084343]","[0.13295036554336548, 0.23050960898399353, -0.0034196237102150917, 0.6842232942581177, -0.4872440993785858, 0.1157253310084343]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,61,0.0,0.0,0.0,0.0,[],True,"[-0.1689416915178299, -0.009354276582598686, -0.020313868299126625, 0.7070490717887878, -0.4770967662334442, 0.09220322221517563]","[0.128644660115242, 0.23406259715557098, -0.020313862711191177, 0.7070490717887878, -0.4770967662334442, 0.09220322221517563]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,62,0.0,0.0,0.0,0.0,[],True,"[-0.17225666344165802, -0.008326161652803421, -0.025610584765672684, 0.7156013250350952, -0.46373218297958374, 0.08471637964248657]","[0.14049775898456573, 0.24533213675022125, -0.025610577315092087, 0.7156013250350952, -0.46373218297958374, 0.08471637964248657]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,63,0.0,0.0,0.0,0.0,[],True,"[-0.16546885669231415, -0.00165998050943017, -0.03209339827299118, 0.716866135597229, -0.4472104012966156, 0.09310627728700638]","[0.14521574974060059, 0.24751949310302734, -0.032093390822410583, 0.716866135597229, -0.4472104012966156, 0.09310627728700638]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,64,0.0,0.0,0.0,0.0,[],True,"[-0.16588973999023438, -0.0019005814101547003, -0.03493308275938034, 0.71282958984375, -0.4275350868701935, 0.1113540530204773]","[0.15659180283546448, 0.254811555147171, -0.034933075308799744, 0.71282958984375, -0.4275350868701935, 0.1113540530204773]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,65,0.0,0.0,0.0,0.0,[],True,"[-0.1620979607105255, 0.0030231112614274025, -0.034167420119047165, 0.7065067887306213, -0.406322717666626, 0.13627572357654572]","[0.16199296712875366, 0.258694589138031, -0.03416741266846657, 0.7065067887306213, -0.406322717666626, 0.13627572357654572]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,66,0.0,0.0,0.0,0.0,[],True,"[-0.16261501610279083, 0.005525772459805012, -0.028851089999079704, 0.6978774070739746, -0.3840978741645813, 0.1648980975151062]","[0.16997531056404114, 0.2661054730415344, -0.028851080685853958, 0.6978774070739746, -0.3840978741645813, 0.1648980975151062]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,67,0.0,0.0,0.0,0.0,[],True,"[-0.16052870452404022, 0.011956130154430866, -0.02263527922332287, 0.6877740025520325, -0.3618595004081726, 0.19418954849243164]","[0.17401567101478577, 0.272201269865036, -0.022635269910097122, 0.6877740025520325, -0.3618595004081726, 0.19418954849243164]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,68,0.0,0.0,0.0,0.0,[],True,"[-0.1601284146308899, 0.017687708139419556, -0.016022903844714165, 0.67622309923172, -0.34037190675735474, 0.22245196998119354]","[0.17940422892570496, 0.2803787887096405, -0.01602289453148842, 0.67622309923172, -0.34037190675735474, 0.22245196998119354]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,69,0.0,0.0,0.0,0.0,[],True,"[-0.1568327695131302, 0.02458229847252369, -0.023293903097510338, 0.6638772487640381, -0.3232838809490204, 0.24654331803321838]","[0.18149204552173615, 0.28505805134773254, -0.02329389378428459, 0.6638772487640381, -0.3232838809490204, 0.24654331803321838]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,70,0.0,0.0,0.0,0.0,[],True,"[-0.1557980328798294, 0.03161841258406639, -0.03637329488992691, 0.6581900715827942, -0.31247958540916443, 0.27063143253326416]","[0.18294823169708252, 0.29150182008743286, -0.036373283714056015, 0.6581900715827942, -0.31247958540916443, 0.27063143253326416]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,71,0.0,0.0,0.0,0.0,[],True,"[-0.15275315940380096, 0.040118005126714706, -0.041701216250658035, 0.6585336923599243, -0.30881619453430176, 0.29306286573410034]","[0.18565750122070312, 0.2990083396434784, -0.04170120507478714, 0.6585336923599243, -0.30881619453430176, 0.29306286573410034]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,72,0.0,0.0,0.0,0.0,[],True,"[-0.14962895214557648, 0.047691959887742996, -0.04648615047335625, 0.6588847637176514, -0.309373676776886, 0.30812713503837585]","[0.1895528882741928, 0.306792289018631, -0.04648613929748535, 0.6588847637176514, -0.309373676776886, 0.30812713503837585]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,73,0.0,0.0,0.0,0.0,[],True,"[-0.1448116898536682, 0.0549250990152359, -0.058151695877313614, 0.6571611166000366, -0.3111174702644348, 0.3159661293029785]","[0.19263863563537598, 0.3125539720058441, -0.05815168842673302, 0.6571611166000366, -0.3111174702644348, 0.3159661293029785]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,74,0.0,0.0,0.0,0.0,[],True,"[-0.13956311345100403, 0.059962544590234756, -0.06615912914276123, 0.6530924439430237, -0.3171192705631256, 0.3204459547996521]","[0.19791772961616516, 0.3177383840084076, -0.06615912169218063, 0.6530924439430237, -0.3171192705631256, 0.3204459547996521]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,75,0.0,0.0,0.0,0.0,[],True,"[-0.1337732970714569, 0.06367430090904236, -0.07120203226804733, 0.6483837962150574, -0.3242018222808838, 0.32609039545059204]","[0.20379634201526642, 0.32179686427116394, -0.07120202481746674, 0.6483837962150574, -0.3242018222808838, 0.32609039545059204]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,76,0.0,0.0,0.0,0.0,[],True,"[-0.12856042385101318, 0.06606411188840866, -0.07835695892572403, 0.6427162289619446, -0.3303380310535431, 0.33310645818710327]","[0.2094283550977707, 0.32493260502815247, -0.07835695147514343, 0.6427162289619446, -0.3303380310535431, 0.33310645818710327]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,77,0.0,0.0,0.0,0.0,[],True,"[-0.12368322908878326, 0.06752491742372513, -0.08773864060640335, 0.6361571550369263, -0.3362463414669037, 0.34097450971603394]","[0.2144475281238556, 0.3270230293273926, -0.08773863315582275, 0.6361571550369263, -0.3362463414669037, 0.34097450971603394]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,78,0.0,0.0,0.0,0.0,[],True,"[-0.11910922825336456, 0.06732086092233658, -0.09895489364862442, 0.6300177574157715, -0.34601205587387085, 0.3521323800086975]","[0.21938252449035645, 0.327700674533844, -0.09895488619804382, 0.6300177574157715, -0.34601205587387085, 0.3521323800086975]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,79,0.0,0.0,0.0,0.0,[],True,"[-0.11527939885854721, 0.06583802402019501, -0.10906476527452469, 0.6265856027603149, -0.3620670437812805, 0.36448177695274353]","[0.22324664890766144, 0.326876163482666, -0.10906475782394409, 0.6265856027603149, -0.3620670437812805, 0.36448177695274353]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,80,0.0,0.0,0.0,0.0,[],True,"[-0.11228017508983612, 0.06330881267786026, -0.12251986563205719, 0.6246022582054138, -0.38385504484176636, 0.37649214267730713]","[0.22693420946598053, 0.32550737261772156, -0.12251985818147659, 0.6246022582054138, -0.38385504484176636, 0.37649214267730713]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,81,0.0,0.0,0.0,0.0,[],True,"[-0.11065679788589478, 0.06035473197698593, -0.1427452564239502, 0.6240933537483215, -0.4095994234085083, 0.38510602712631226]","[0.23088306188583374, 0.324955552816391, -0.1427452564239502, 0.6240933537483215, -0.4095994234085083, 0.38510602712631226]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,82,0.0,0.0,0.0,0.0,[],True,"[-0.110146164894104, 0.05716419592499733, -0.16578978300094604, 0.6256754398345947, -0.4388440251350403, 0.39185523986816406]","[0.23404088616371155, 0.32439184188842773, -0.16578978300094604, 0.6256754398345947, -0.4388440251350403, 0.39185523986816406]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,83,0.0,0.0,0.0,0.0,[],True,"[-0.11032260954380035, 0.0534372478723526, -0.1852634847164154, 0.6286373138427734, -0.4732730984687805, 0.3958618938922882]","[0.23744231462478638, 0.3239893615245819, -0.1852634847164154, 0.6286373138427734, -0.4732730984687805, 0.3958618938922882]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,84,0.0,0.0,0.0,0.0,[],True,"[-0.11068759113550186, 0.04874773696064949, -0.19573381543159485, 0.6323806643486023, -0.5127192139625549, 0.3883489668369293]","[0.24038690328598022, 0.3223733603954315, -0.19573381543159485, 0.6323806643486023, -0.5127192139625549, 0.3883489668369293]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,85,0.0,0.0,0.0,0.0,[],True,"[-0.11203812807798386, 0.04400598630309105, -0.20279663801193237, 0.638361930847168, -0.5518990755081177, 0.3727421760559082]","[0.242744579911232, 0.3209373950958252, -0.20279663801193237, 0.638361930847168, -0.5518990755081177, 0.3727421760559082]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,86,0.0,0.0,0.0,0.0,[],True,"[-0.11641892790794373, 0.04270032420754433, -0.2081209421157837, 0.6555443406105042, -0.586075484752655, 0.3564903438091278]","[0.2446669042110443, 0.3248946964740753, -0.2081209421157837, 0.6555443406105042, -0.586075484752655, 0.3564903438091278]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,87,0.0,0.0,0.0,0.0,[],True,"[-0.12086071074008942, 0.04444129392504692, -0.21344031393527985, 0.6801027059555054, -0.6182940006256104, 0.3338361382484436]","[0.24437543749809265, 0.33031100034713745, -0.21344031393527985, 0.6801027059555054, -0.6182940006256104, 0.3338361382484436]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,88,0.0,0.0,0.0,0.0,[],True,"[-0.12366800755262375, 0.04655907303094864, -0.22252151370048523, 0.7099488377571106, -0.6497852802276611, 0.3035815358161926]","[0.24356773495674133, 0.33460527658462524, -0.22252151370048523, 0.7099488377571106, -0.6497852802276611, 0.3035815358161926]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,89,0.0,0.0,0.0,0.0,[],True,"[-0.12419828772544861, 0.04748579114675522, -0.23808859288692474, 0.7441651225090027, -0.6732177734375, 0.2894299328327179]","[0.242942214012146, 0.3362039029598236, -0.23808859288692474, 0.7441651225090027, -0.6732177734375, 0.2894299328327179]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,90,0.0,0.0,0.0,0.0,[],True,"[-0.12250297516584396, 0.045563142746686935, -0.264896035194397, 0.7765506505966187, -0.6905062198638916, 0.2974587678909302]","[0.24216249585151672, 0.3331325948238373, -0.264896035194397, 0.7765506505966187, -0.6905062198638916, 0.2974587678909302]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,91,0.0,0.0,0.0,0.0,[],True,"[-0.11847082525491714, 0.038390401750802994, -0.29396939277648926, 0.8038532733917236, -0.7064185738563538, 0.31467363238334656]","[0.24243925511837006, 0.32371577620506287, -0.29396939277648926, 0.8038532733917236, -0.7064185738563538, 0.31467363238334656]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,92,0.0,0.0,0.0,0.0,[],True,"[-0.11391636729240417, 0.025601264089345932, -0.31649908423423767, 0.8260724544525146, -0.7255844473838806, 0.33583974838256836]","[0.24448394775390625, 0.30936262011528015, -0.31649908423423767, 0.8260724544525146, -0.7255844473838806, 0.33583974838256836]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,93,0.0,0.0,0.0,0.0,[],True,"[-0.11125458031892776, 0.009005865082144737, -0.34374839067459106, 0.8438512086868286, -0.7501868009567261, 0.35940098762512207]","[0.24506056308746338, 0.29106149077415466, -0.34374839067459106, 0.8438512086868286, -0.7501868009567261, 0.35940098762512207]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,94,0.0,0.0,0.0,0.0,[],True,"[-0.11295099556446075, -0.00841268990188837, -0.39045456051826477, 0.8588123917579651, -0.7779959440231323, 0.38231533765792847]","[0.24165242910385132, 0.2716909348964691, -0.39045456051826477, 0.8588123917579651, -0.7779959440231323, 0.38231533765792847]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,95,0.0,0.0,0.0,0.0,[],True,"[-0.11827713996171951, -0.02588415890932083, -0.45019200444221497, 0.8702132105827332, -0.803637683391571, 0.4127158522605896]","[0.23305529356002808, 0.25056689977645874, -0.45019200444221497, 0.8702132105827332, -0.803637683391571, 0.4127158522605896]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,96,0.0,0.0,0.0,0.0,[],True,"[-0.12967470288276672, -0.039507780224084854, -0.5055257081985474, 0.8781434297561646, -0.8275917768478394, 0.4444561004638672]","[0.21927562355995178, 0.23357205092906952, -0.5055257081985474, 0.8781434297561646, -0.8275917768478394, 0.4444561004638672]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,97,0.0,0.0,0.0,0.0,[],True,"[-0.14787858724594116, -0.04283807799220085, -0.5531173348426819, 0.8811622262001038, -0.8481731414794922, 0.46708378195762634]","[0.1951799839735031, 0.2239561229944229, -0.5531173348426819, 0.8811622262001038, -0.8481731414794922, 0.46708378195762634]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,98,0.0,0.0,0.0,0.0,[],True,"[-0.17401868104934692, -0.0386633574962616, -0.5880582332611084, 0.8830152750015259, -0.8661338090896606, 0.4678903818130493]","[0.17329946160316467, 0.22997650504112244, -0.5880582332611084, 0.8830152750015259, -0.8661338090896606, 0.4678903818130493]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,99,0.0,0.0,0.0,0.0,[],True,"[-0.21514549851417542, -0.03804435208439827, -0.6149423718452454, 0.885951042175293, -0.8795943260192871, 0.44509491324424744]","[0.154673770070076, 0.24692954123020172, -0.6149423718452454, 0.885951042175293, -0.8795943260192871, 0.44509491324424744]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,100,0.0,0.0,0.0,0.0,[],True,"[-0.23903343081474304, -0.02003643848001957, -0.6404040455818176, 0.8913694620132446, -0.883644700050354, 0.4102504253387451]","[0.13202720880508423, 0.2652183473110199, -0.6404040455818176, 0.8913694620132446, -0.883644700050354, 0.4102504253387451]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,101,0.0,0.0,0.0,0.0,[],True,"[-0.2611221671104431, -0.006684564054012299, -0.655491054058075, 0.8951605558395386, -0.8733630776405334, 0.36381983757019043]","[0.12369996309280396, 0.2893747389316559, -0.655491054058075, 0.8951605558395386, -0.8733630776405334, 0.36381983757019043]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,102,0.0,0.0,0.0,0.0,[],True,"[-0.2716006636619568, 0.01209956407546997, -0.6548562049865723, 0.8958972096443176, -0.8439033031463623, 0.31079769134521484]","[0.11738409101963043, 0.31216126680374146, -0.6548562049865723, 0.8958972096443176, -0.8439033031463623, 0.31079769134521484]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,103,0.0,0.0,0.0,0.0,[],True,"[-0.2789110243320465, 0.028970805928111076, -0.6323497295379639, 0.8941550850868225, -0.7969650030136108, 0.2515223026275635]","[0.11716155707836151, 0.3360556662082672, -0.6323497295379639, 0.8941550850868225, -0.7969650030136108, 0.2515223026275635]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,104,0.0,0.0,0.0,0.0,[],True,"[-0.2764202952384949, 0.04455631971359253, -0.5901952981948853, 0.8929421305656433, -0.7312569618225098, 0.19646966457366943]","[0.1210523396730423, 0.3549419343471527, -0.5901952981948853, 0.8929421305656433, -0.7312569618225098, 0.19646966457366943]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,105,0.0,0.0,0.0,0.0,[],True,"[-0.26978233456611633, 0.054950688034296036, -0.547083854675293, 0.8940792679786682, -0.6530922651290894, 0.1451328992843628]","[0.13013674318790436, 0.3699660897254944, -0.547083854675293, 0.8940792679786682, -0.6530922651290894, 0.1451328992843628]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,106,0.0,0.0,0.0,0.0,[],True,"[-0.2589500844478607, 0.0628807321190834, -0.5043672323226929, 0.900107741355896, -0.5585160255432129, 0.10375084728002548]","[0.14057782292366028, 0.38060083985328674, -0.5043672323226929, 0.900107741355896, -0.5585160255432129, 0.10375084728002548]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,107,0.0,0.0,0.0,0.0,[],True,"[-0.24709416925907135, 0.06750824302434921, -0.4568253755569458, 0.9093198180198669, -0.43318089842796326, 0.07146763056516647]","[0.15162573754787445, 0.38779953122138977, -0.4568253755569458, 0.9093198180198669, -0.43318089842796326, 0.07146763056516647]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,108,0.0,0.0,0.0,0.0,[],True,"[-0.2334304004907608, 0.06921770423650742, -0.40626418590545654, 0.9192277193069458, -0.28740397095680237, 0.03706386312842369]","[0.16421742737293243, 0.39196547865867615, -0.40626418590545654, 0.9192277193069458, -0.28740397095680237, 0.03706386312842369]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,109,0.0,0.0,0.0,0.0,[],True,"[-0.2200736254453659, 0.06795506924390793, -0.3623964488506317, 0.9239444136619568, -0.1413472294807434, -0.0016686171293258667]","[0.1769804209470749, 0.3935025632381439, -0.3623964488506317, 0.9239444136619568, -0.1413472294807434, -0.0016686171293258667]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8211,110,0.0,0.0,0.0,0.0,[],True,"[-0.20729126036167145, 0.0646718367934227, -0.3442203998565674, 0.92046058177948, -0.024953367188572884, -0.013282198458909988]","[0.18915124237537384, 0.39286401867866516, -0.3442203998565674, 0.92046058177948, -0.024953365325927734, -0.013282198458909988]",,0,0,0,0,certified_viable,one_step_strict_sufficient
