episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
83,-96.26239932911739,34.88864291086793,240,0,0,0,0.45014622807502747,12.0,0.20693565905094147,0.1453693454619497,0.3822925090789795,0,0.0,0.1650957134164249,0.9625,0.0,0.0,0.0,0.0,0.004475266602336585,0.06929299706825987,1.3909050226211548,18.654298782348633,1.6567198730167838,112.4904625967398
84,7.833446320868788,13.190882973372936,63,1,0,0,0.048142410814762115,3.1500000000000004,0.21780304610729218,0.20937909481544342,0.4014855921268463,0,0.0,0.1593781839760523,0.9682539682539683,0.0,0.0,0.0,0.0,0.010776587360952463,0.048832000175025314,1.3344610929489136,18.697067260742188,1.5894889335079696,107.93157826164047
85,-49.75961786228514,40.38752653263509,240,0,0,0,0.08606251329183578,12.0,0.17824505269527435,0.16828136055264623,0.4487491250038147,0,0.0,0.1522152184974402,0.9708333333333333,0.0,0.0,0.0,0.0,0.0062534040201474754,0.04867200186708942,1.2800709009170532,21.729175567626953,1.5247042736321834,103.56498729705761
86,-5.966653990846968,16.028635509312153,62,1,0,0,0.053526271134614944,3.1,0.17924274504184723,0.2585263791824541,0.4404493570327759,0,0.0,0.18173961125073895,1.0,0.016129032258064516,0.0,2.0849711877564268e-05,0.0012926821364089847,0.02270227419250014,0.06256200140342116,1.5003420114517212,21.591026306152344,1.787071337415692,121.35255667399727
87,-102.71444141593531,44.68477049283683,240,0,0,0,0.39883336424827576,12.0,0.13930417597293854,0.18618654372015347,0.645151674747467,0,0.0,0.16918596856606502,0.9958333333333333,0.04583333333333333,0.0,0.006255543015383106,0.2927870452404022,0.01094857913509865,0.13511499855667353,1.4102407693862915,23.52107048034668,1.6797510173546597,114.09259603142634
88,16.970687189686547,6.66161572188139,34,1,0,0,0.04970669001340866,1.7000000000000002,0.2751394808292389,0.19592987417298205,0.31685417890548706,0,0.0,0.16145426845725844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441544771194458,19.23821449279785,1.6010350278117245,108.71876823402764
89,-161.1360926235698,106.84803226776421,240,0,0,0,0.4440315067768097,12.0,0.07610435038805008,0.28270013444901754,0.8736246228218079,13,0.05416666666666667,0.14874196310217183,0.9375,0.058333333333333334,0.0125,0.025248694823433955,1.2904237508773804,0.01809849181881873,0.13108499842928723,1.276349663734436,20.414854049682617,1.5202720267319079,103.2525267666373
90,-97.12678013473831,61.45379132591188,240,0,0,0,0.16041675209999084,12.0,0.13127858936786652,0.2560574638579662,0.6989736557006836,0,0.0,0.17508119959384202,0.9958333333333333,0.06666666666666667,0.0,0.05019546790669362,1.3304945230484009,0.019009816636147054,0.06346299778670073,1.4582387208938599,20.665428161621094,1.7369218566901048,117.94458839612892
91,11.998941817490518,7.34159629046917,55,1,0,0,0.05424116551876068,2.75,0.35100576281547546,0.13348356891762125,0.3774336278438568,0,0.0,0.13647369921884753,0.8727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.1749457120895386,18.90085220336914,1.3994887504375386,95.05022743933947
92,-53.96998041612646,39.078013233840466,240,0,0,0,0.21044927835464478,12.0,0.1849396675825119,0.16282505514100193,0.44308340549468994,0,0.0,0.161608666057388,0.9875,0.0,0.0,0.0,0.0,0.012654337357768478,0.05252200207905844,1.3480662107467651,22.524768829345703,1.6056943102717711,109.06286702674474
93,-80.9529407763296,45.50375407189131,240,0,0,0,0.29978686571121216,12.0,0.13104556500911713,0.1895989752995471,0.6314289569854736,0,0.0,0.15227695607269803,0.9416666666666667,0.10833333333333334,0.0,0.02223782435369988,0.40880271792411804,0.008707274870782081,0.06123200000729412,1.284985065460205,20.87546157836914,1.5305577290857983,103.95397629618829
94,-112.66864597750359,59.87113902904093,240,0,0,0,0.2890617847442627,12.0,0.13803942501544952,0.24946307928767056,0.6727883815765381,0,0.0,0.15513518798009804,0.925,0.0375,0.0,0.004864862617493296,0.2336944043636322,0.017430120866871828,0.06348199531203136,1.3198078870773315,18.21971321105957,1.5720355206233254,106.74434187035166
95,17.954256017445648,4.326026141643524,52,1,0,0,0.0512319840490818,2.6,0.34177857637405396,0.08319281041622162,0.17712371051311493,0,0.0,0.1521437240477938,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2846429347991943,20.14177703857422,1.5301502743772275,103.9198762032113
96,-73.09709902935785,40.57322954386473,240,0,0,0,0.20387409627437592,12.0,0.16075251996517181,0.16905512309943635,0.578499436378479,0,0.0,0.15920141157694162,0.9875,0.0,0.0,0.0,0.0,0.015876525170218276,0.052312003390397877,1.3342195749282837,22.08443260192871,1.5892014398678458,107.94070900167688
97,-105.54588242133552,43.85510555841029,240,0,0,0,0.36581629514694214,12.0,0.1443616896867752,0.1827296064933762,0.611596405506134,0,0.0,0.14659585081972182,0.9208333333333333,0.025,0.0,0.001560443127527833,0.09483631700277328,0.011095483478129609,0.06896299601066858,1.243971347808838,19.477968215942383,1.4817058191168968,100.62955200819587
98,-60.44382840923558,40.78136786818504,240,0,0,0,0.12015724182128906,12.0,0.14806772768497467,0.1699223661174377,0.6163333654403687,0,0.0,0.16798636498861014,1.0,0.03333333333333333,0.0,0.005573340877890587,0.2967895567417145,0.004619262472260743,0.10744400060502812,1.4041342735290527,21.119184494018555,1.6724774353808427,113.57838795505745
99,-70.80417777114435,27.959850816056132,240,0,0,0,0.3164086639881134,12.0,0.22009998559951782,0.11649937840023389,0.4139437675476074,0,0.0,0.14767969503688316,0.8916666666666667,0.0,0.0,0.0,0.0,0.0016346915799658746,0.05390199657995254,1.2628368139266968,15.69713020324707,1.5041767285060337,102.12400033371412
