episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
90,600150,21.355125457877985,13.451212465763092,32,1,0,0,0.053914379328489304,1.6,0.16618041694164276,0.4203503895550966,0.537907063961029,0,0.0,0.21577795688062906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9272496700286865,57.814231872558594,6.676188232107954,2265.9733225068294
91,601247,4.817357665952848,78.93529603071511,152,1,0,0,0.047300029546022415,7.6000000000000005,0.0993046909570694,0.3416795791494415,0.846878707408905,9,0.05921052631578947,0.1844700961006119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76903235912323,40.66515350341797,6.12810770684657,2079.948618319491
92,602345,11.748386335001026,77.90551422908902,144,1,0,0,0.054438699036836624,7.2,0.0987565889954567,0.29101051547978485,0.8355057239532471,12,0.08333333333333333,0.16502030682750046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5755798816680908,37.37876510620117,5.457968720081355,1852.495926732687
93,603444,17.87429488070522,44.814412489533424,163,1,0,0,0.04686720296740532,8.15,0.1492316573858261,0.27493504594805784,0.6159955859184265,0,0.0,0.18435246899632587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7384244203567505,38.008506774902344,6.02207860033826,2043.961158086862
94,604544,-21.708817351405024,199.08193478547037,240,0,0,0,0.1612413078546524,12.0,0.04151888191699982,0.3545080616061265,0.9335883855819702,38,0.15833333333333333,0.16343767525395378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6828885078430176,42.3583984375,5.8296964401864955,1978.6644830451514
95,605645,-25.786211558149347,129.0406242236495,240,0,0,0,0.13368292152881622,12.0,0.05416002497076988,0.3126692675985396,0.8716908097267151,18,0.075,0.21683353922950724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9319334030151367,56.0341911315918,6.692413205452088,2271.4802457134024
96,606747,-18.037942219873674,35.69578740373254,240,0,0,0,0.16365712881088257,12.0,0.14560391008853912,0.14873244751555223,0.6294543743133545,0,0.0,0.15213871283922345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4442963600158691,32.76118087768555,5.00318879648264,1698.138495611171
97,607850,4.683689691073951,63.565681245177984,96,1,0,0,0.05383852496743202,4.800000000000001,0.09674804657697678,0.349642512970604,0.8362544178962708,10,0.10416666666666667,0.178352619210879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550407409667969,39.0019416809082,5.733229394544465,1945.9224721865828
98,608954,-11.940897511398402,54.61112309247255,240,0,0,0,0.15027672052383423,12.0,0.13223257660865784,0.22754634621863565,0.6727680563926697,0,0.0,0.1331239238633619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679996728897095,35.88432693481445,4.738889508240132,1608.432348031711
99,610059,-19.795606666860973,28.887580757960677,240,0,0,0,0.2092273086309433,12.0,0.14436161518096924,0.12036491982483616,0.5887109637260437,0,0.0,0.08085820672373908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307402729988098,15.053445816040039,2.877768760662737,976.7470424572615
