step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
59,3.0,-0.3739657530913658,0.1818077117204666,0.29699963331222534,0.29190850257873535,0.1818077266216278,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34879404306411743,3.978322744369507,133.15919494628906,0.34879395365715027,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,1.3246686035441334e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14612941922075984,0.469259026|0.43198981|0.146129419|0.230503232|0.186551775|0.25126563,0.619259026|0.58198981|0.296129419|0.380503232|0.336551775|0.40126563,0.589259026|0.55198981|0.266129419|0.350503232|0.306551775|0.37126563,0|0|0|0|0|0,0.000210369886|0.0157903765|-0.0163754568|-0.0557540806|-0.0698994296|-0.0033150411,0|0|0|0|0|0,1.87724648|1.74374961|0.56814222|0.866258848|0.676307671|1.00174748,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005561194382607937,0.001217859797179699,0.002091403119266033,0.0022162673994898796
60,3.0500000000000003,-0.3333107573246509,0.1517987847328186,0.2971799075603485,0.28929680585861206,0.15179875493049622,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3731077015399933,4.043811321258545,108.11845397949219,0.37310707569122314,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,7.074635992657835e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14190850019866807,0.469269533|0.430615039|0.1419085|0.227760459|0.1831269|0.251141259,0.619269533|0.580615039|0.2919085|0.377760459|0.3331269|0.401141259,0.589269533|0.550615039|0.2619085|0.347760459|0.3031269|0.371141259,0|0|0|0|0|0,-0.000182369656|-2.07264818e-05|-0.0096703109|-0.036985161|-0.0512522538|-0.00263133324,0|0|0|0|0|0,1.87689576|1.72243943|0.55796369|0.874056674|0.681255347|1.0019337,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005570223554968834,0.0014643017202615738,0.001973559148609638,0.002098564989864826
61,3.1,-0.3490414627891926,0.2233307957649231,0.2944876253604889,0.2839301526546478,0.2233307957649231,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37227168679237366,2.6941113471984863,105.36381530761719,0.37227168679237366,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,7.056845683534895e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13929678912482046,0.469260408|0.429978712|0.139296789|0.225926322|0.180597095|0.251034352,0.619260408|0.579978712|0.289296789|0.375926322|0.330597095|0.401034352,0.589260408|0.549978712|0.259296789|0.345926322|0.300597095|0.371034352,0|0|0|0|0|0,-0.00148116713|-0.0217262706|-0.0394027247|-0.0970778693|-0.115354317|-0.0637321832,0|0|0|0|0|0,1.87556046|1.69818858|0.517784432|0.80662742|0.607034065|0.940405223,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0054063135758042336,0.0012241723015904427,0.0020445464178919792,0.002104991115629673
62,3.1500000000000004,-0.32164741651839346,0.1508125364780426,0.29429325461387634,0.28270259499549866,0.150812566280365,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4374660849571228,3.34142804145813,94.439697265625,0.4374660849571228,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,9.568349443692461e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1339301379103004,0.469186229|0.427689167|0.133930138|0.221081263|0.174855229|0.247873506,0.619186229|0.577689167|0.283930138|0.371081263|0.324855229|0.397873506,0.589186229|0.547689167|0.253930138|0.341081263|0.294855229|0.367873506,0|0|0|0|0|0,-0.000535282593|-0.01038796|-0.0101827999|-0.0232898709|-0.0420328889|-0.000403695078,0|0|0|0|0|0,1.87620963|1.70036871|0.525537752|0.861035182|0.657388027|0.99109033,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005753012374043465,0.0011561252176761627,0.0019634468480944633,0.0025999723002314568
63,3.2,-0.3956904629440687,0.25297418236732483,0.2926120460033417,0.2766115367412567,0.2529742121696472,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44342944025993347,4.164632797241211,141.58648681640625,0.44342944025993347,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,8.344061112404595e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13270259271235385,0.469159453|0.42719078|0.132702593|0.21991793|0.172769176|0.247863933,0.619159453|0.57719078|0.282702593|0.36991793|0.322769176|0.397863933,0.589159453|0.54719078|0.252702593|0.33991793|0.292769176|0.367863933,0|0|0|0|0|0,-0.000976789064|-0.00308386855|-0.045365883|-0.101169504|-0.116982684|-0.0498451347,0|0|0|0|0|0,1.87566102|1.70567925|0.485444488|0.778502217|0.574094019|0.941610597,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005482301115989685,0.0011988310143351555,0.0021307915449142456,0.0021177930757403374
64,3.25,-0.3821795787850559,0.14994306862354279,0.2956699728965759,0.27711382508277893,0.14994308352470398,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5200092196464539,4.850113868713379,166.99887084960938,0.5200085639953613,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,6.487807834334388e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12661153305430825,0.469110558|0.424206531|0.126611533|0.214982429|0.167066946|0.245466136,0.619110558|0.574206531|0.276611533|0.364982429|0.317066946|0.395466136,0.589110558|0.544206531|0.246611533|0.334982429|0.287066946|0.365466136,0|0|0|0|0|0,0.000904605855|0.0195384101|0.0139847514|0.0274607814|0.0117157475|0.0662566689,0|0|0|0|0|0,1.87734684|1.71636453|0.520430884|0.887390499|0.679983533|1.04812121,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005107350647449493,0.0010930532589554787,0.001952589489519596,0.00203107763081789
65,3.3000000000000003,-0.3841763859229696,0.21716108918190002,0.29519709944725037,0.27273499965667725,0.21716110408306122,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4579485058784485,3.5275540351867676,166.89613342285156,0.4579485058784485,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,9.284533967688175e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1271138171546324,0.469155305|0.424704805|0.127113817|0.216254528|0.167581572|0.248704628,0.619155305|0.574704805|0.277113817|0.366254528|0.317581572|0.398704628,0.589155305|0.544704805|0.247113817|0.336254528|0.287581572|0.368704628,0|0|0|0|0|0,-0.000536929547|0.00162714305|-0.0305211881|-0.0673308646|-0.0821773565|-0.0186444836,0|0|0|0|0|0,1.87608429|1.70044636|0.477934081|0.797687248|0.58814893|0.97617403,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005121628753840923,0.0010759262368083,0.002121342346072197,0.0018944945186376572
66,3.35,-0.3680603929269557,0.1537880003452301,0.2972220182418823,0.27374404668807983,0.1537880152463913,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45350149273872375,3.3793461322784424,129.5929718017578,0.45350149273872375,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,9.441274567508422e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12273498629258225,0.469128446|0.422567557|0.122734986|0.212941214|0.163553585|0.247812677,0.619128446|0.572567557|0.272734986|0.362941214|0.313553585|0.397812677,0.589128446|0.542567557|0.242734986|0.332941214|0.283553585|0.367812677,0|0|0|0|0|0,0.000441011362|0.00579404665|0.0130425414|0.0271032916|0.0124754388|0.0538324361,0|0|0|0|0|0,1.87695479|1.69606428|0.503982487|0.878868147|0.666689777|1.04508314,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005377667956054211,0.0012632794678211212,0.0020777424797415733,0.002002378925681114
67,3.4000000000000004,-0.3403108808561348,0.16385026276111603,0.2971680462360382,0.2722810208797455,0.16385029256343842,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33892446756362915,2.853802442550659,108.46443939208984,0.33892446756362915,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,7.111468237413578e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12374405978633893,0.469150489|0.423289295|0.12374406|0.214211063|0.16411669|0.250450071,0.619150489|0.573289295|0.27374406|0.364211063|0.31411669|0.400450071,0.589150489|0.543289295|0.24374406|0.334211063|0.28411669|0.370450071,0|0|0|0|0|0,-0.000366316822|-0.00574787797|-0.00947369941|-0.0227875817|-0.0348503915|0.0038359504,0|0|0|0|0|0,1.87623564|1.6874093|0.48550254|0.83405667|0.621616367|1.00563624,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004652101546525955,0.0010947715491056442,0.001570913940668106,0.001953628845512867
68,3.45,-0.34900761330203983,0.1563483327627182,0.2979706823825836,0.27215632796287537,0.156348317861557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26267004013061523,2.5273993015289307,59.83134078979492,0.26267004013061523,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.63784220134004e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12228103841774798,0.46913217|0.422750039|0.122281038|0.213076758|0.16239194|0.250645286,0.61913217|0.572750039|0.272281038|0.363076758|0.31239194|0.400645286,0.58913217|0.542750039|0.242281038|0.333076758|0.28239194|0.370645286,0|0|0|0|0|0,3.19737161e-05|-0.0014631141|0.00386258486|0.00185574281|-0.00805106712|0.0210057828,0|0|0|0|0|0,1.87656065|1.68953704|0.492986739|0.854162776|0.641516692|1.02358693,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005270184949040413,0.001193198375403881,0.0019821012392640114,0.0020616576075553894
69,3.5,-0.3811471852624083,0.1536213904619217,0.3005295991897583,0.27388811111450195,0.15362140536308289,0.35,2,0,0,0,0,0,0,,,,nan,0,0.19229719042778015,2.8796045780181885,62.515281677246094,0.19229719042778015,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,3.808827757661054e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12215630233493538,0.469133771|0.423067544|0.122156302|0.213171073|0.161998419|0.251693671,0.619133771|0.573067544|0.272156302|0.363171073|0.311998419|0.401693671,0.589133771|0.543067544|0.242156302|0.333171073|0.281998419|0.371693671,0|0|0|0|0|0,0.000979271922|0.0172972472|0.0216815442|0.0420541442|0.0397433919|0.053814465,0|0|0|0|0|0,1.87751436|1.70956742|0.510306754|0.894738435|0.687737066|1.06058915,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004465366713702679,0.0007447376847267151,0.0017463406547904015,0.0019525391981005669
70,3.5500000000000003,-0.3786707975967329,0.15250931680202484,0.30288267135620117,0.27485427260398865,0.15250928699970245,0.35,2,0,0,0,0,0,0,,,,nan,0,0.22169877588748932,1.8175712823867798,51.79854965209961,0.22169877588748932,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,4.6259773035710566e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12388810457286761,0.46918268|0.42424358|0.123888105|0.215273332|0.163986703|0.254380968,0.61918268|0.57424358|0.273888105|0.365273332|0.313986703|0.404380968,0.58918268|0.54424358|0.243888105|0.335273332|0.283986703|0.374380968,0|0|0|0|0|0,0.00096559409|0.020861311|0.0149634238|0.0309947877|0.0309783337|0.0459999844,0|0|0|0|0|0,1.87769631|1.71783563|0.510515842|0.892088114|0.686925146|1.06352386,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0054534729570150375,0.0013761427253484726,0.0020082490518689156,0.0020334701985120773
71,3.6,-0.3556739260495195,0.167119100689888,0.3031138777732849,0.27272164821624756,0.1671190708875656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.28747648000717163,2.524012804031372,54.905067443847656,0.28747648000717163,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,6.420036147565329e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1248542551616745,0.469230908|0.424872065|0.124854255|0.216827945|0.165543491|0.256680244,0.619230908|0.574872065|0.274854255|0.366827945|0.315543491|0.406680244,0.589230908|0.544872065|0.244854255|0.336827945|0.285543491|0.376680244,0|0|0|0|0|0,-2.51947809e-05|0.0075499084|-0.0136589212|-0.0277733714|-0.0318847218|-0.00160201633,0|0|0|0|0|0,1.87689844|1.70703817|0.485758099|0.839538411|0.630289241|1.02511896,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004626407288014889,0.0008640652522444725,0.0018745632842183113,0.0018661972135305405
72,3.6500000000000004,-0.356320810162564,0.17556419968605042,0.30294719338417053,0.2700817286968231,0.17556416988372803,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3168758153915405,1.4245193004608154,54.224082946777344,0.3168758153915405,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,6.668975715300641e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12272162656231209,0.469229645|0.423743375|0.122721627|0.215449506|0.163969297|0.256608745,0.619229645|0.573743375|0.272721627|0.365449506|0.313969297|0.406608745,0.589229645|0.543743375|0.242721627|0.335449506|0.283969297|0.376608745,0|0|0|0|0|0,-0.00024558068|0.00199415152|-0.0158745637|-0.0366756163|-0.0410273439|-0.00787515536,0|0|0|0|0|0,1.876673|1.69696765|0.475011943|0.825122408|0.614849845|1.01855983,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005305027589201927,0.0011874083429574966,0.0020987438037991524,0.001985877752304077
73,3.7,-0.34260626917950054,0.18035554885864258,0.30182895064353943,0.2674207091331482,0.18035554885864258,0.35,2,0,0,0,0,0,0,,,,nan,0,0.30678996443748474,1.3328869342803955,32.1644287109375,0.30678996443748474,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,6.27899945565891e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12008170169060725,0.469217361|0.422574388|0.120081702|0.213626869|0.161942094|0.256227176,0.619217361|0.572574388|0.270081702|0.363626869|0.311942094|0.406227176,0.589217361|0.542574388|0.240081702|0.333626869|0.281942094|0.376227176,0|0|0|0|0|0,-0.00070705721|-0.00974329937|-0.0201957373|-0.0441530841|-0.0503964094|-0.0208988973,0|0|0|0|0|0,1.87616239|1.68055425|0.460131069|0.810354394|0.597371968|1.00400981,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0052714599296450615,0.0013220421969890594,0.0020973272621631622,0.0018166890367865562
74,3.75,-0.3249456517650299,0.17469820380210876,0.3001455068588257,0.2654898166656494,0.17469817399978638,0.35,2,0,0,0,0,0,0,,,,nan,0,0.23545528948307037,1.935937762260437,40.46794509887695,0.23545528948307037,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,4.894924009880815e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11742070116635675,0.469181986|0.421339427|0.117420701|0.211423716|0.159437113|0.255192382,0.619181986|0.571339427|0.267420701|0.361423716|0.309437113|0.405192382,0.589181986|0.541339427|0.237420701|0.331423716|0.279437113|0.375192382,0|0|0|0|0|0,-0.000972783626|-0.0192688608|-0.0183438357|-0.0394272817|-0.047282313|-0.0275368803,0|0|0|0|0|0,1.87575516|1.66608885|0.451338969|0.806267584|0.590466138|0.993232649,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005481686443090439,0.0012287301942706108,0.0021735448390245438,0.0020464248955249786
75,3.8000000000000003,-0.33154177488754677,0.16760385036468506,0.2992885410785675,0.2649230360984802,0.16760385036468506,0.35,2,0,0,0,0,0,0,,,,nan,0,0.17370034754276276,1.4698535203933716,24.800199508666992,0.17370034754276276,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,3.7768927117736393e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11548979587029165,0.469133299|0.420444935|0.115489796|0.209455528|0.157081108|0.253822667,0.619133299|0.570444935|0.265489796|0.359455528|0.307081108|0.403822667,0.589133299|0.540444935|0.235489796|0.329455528|0.277081108|0.373822667,0|0|0|0|0|0,-0.000572770144|-0.0136099817|-0.0071901223|-0.0150713551|-0.0215314186|-0.00980564677,0|0|0|0|0|0,1.87596042|1.66816976|0.454769061|0.822750757|0.606793013|1.00548502,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005308682098984718,0.0012458721175789833,0.002095915377140045,0.0019321413710713387
76,3.85,-0.33012859407941114,0.1666480153799057,0.29846933484077454,0.2645934522151947,0.1666480004787445,0.35,2,0,0,0,0,0,0,,,,nan,0,0.19797277450561523,0.7642204761505127,37.08186340332031,0.19797277450561523,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,4.1878751614590887e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11492303298196185,0.46910464|0.420229004|0.114923033|0.208704853|0.15600988|0.253336685,0.61910464|0.570229004|0.264923033|0.358704853|0.30600988|0.403336685,0.58910464|0.540229004|0.234923033|0.328704853|0.27600988|0.373336685,0|0|0|0|0|0,-0.000628178387|-0.0169524503|-0.00464665|-0.0119322756|-0.0200957453|-0.00613350062,0|0|0|0|0|0,1.87579038|1.66396357|0.455045482|0.822887137|0.603943776|1.00721324,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004976856522262096,0.001134270802140236,0.0018782960250973701,0.0019324515014886856
77,3.9000000000000004,-0.33277684647195893,0.17191967368125916,0.29755982756614685,0.26356860995292664,0.17191964387893677,0.35,2,0,0,0,0,0,0,,,,nan,0,0.23628230392932892,1.2025046348571777,21.984161376953125,0.23628230392932892,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.239984197204294e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1145934291520119,0.46907321|0.420272258|0.114593429|0.208113793|0.155014578|0.253036575,0.61907321|0.570272258|0.264593429|0.358113793|0.305014578|0.403036575,0.58907321|0.540272258|0.234593429|0.328113793|0.275014578|0.373036575,0|0|0|0|0|0,-0.000698746715|-0.016043035|-0.00983548422|-0.0223975989|-0.0314489513|-0.010394703,0|0|0|0|0|0,1.87559409|1.665046|0.448538232|0.810057574|0.58860936|1.0017516,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005424799397587776,0.0012132739648222923,0.0020548710599541664,0.002123100683093071
78,3.95,-0.35328159660114156,0.16843651235103607,0.29795771837234497,0.2632300555706024,0.16843651235103607,0.35,2,0,0,0,0,0,0,,,,nan,0,0.22954049706459045,1.1200261116027832,31.023597717285156,0.22954049706459045,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.259648104784043e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1135685768874711,0.469038247|0.419927594|0.113568577|0.206997986|0.153452488|0.252521243,0.619038247|0.569927594|0.263568577|0.356997986|0.303452488|0.402521243,0.589038247|0.539927594|0.233568577|0.326997986|0.273452488|0.372521243,0|0|0|0|0|0,-6.93059905e-05|-0.00225729545|4.03789543e-06|-0.00267394448|-0.00879875177|0.0124383013,0|0|0|0|0|0,1.87608368|1.67745308|0.454278345|0.825318|0.605011201|1.02252327,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005183353088796139,0.0012782644480466843,0.001964612863957882,0.0019074752926826477
79,4.0,-0.3729745604480334,0.16571491956710815,0.2994973063468933,0.26385533809661865,0.16571490466594696,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2254960983991623,1.2238640785217285,21.140321731567383,0.2254960983991623,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,4.996135669639456e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11323005203042782,0.469034781|0.41998573|0.113230052|0.206866087|0.153019769|0.25314412,0.619034781|0.56998573|0.263230052|0.356866087|0.303019769|0.40314412,0.589034781|0.53998573|0.233230052|0.326866087|0.273019769|0.37314412,0|0|0|0|0|0,0.000485209502|0.00840016232|0.0112171946|0.019914048|0.0167649145|0.0348200541,0|0|0|0|0|0,1.87662434|1.68834308|0.464137403|0.847378395|0.62884399|1.04739654,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005329144187271595,0.0013007549569010735,0.0020649880170822144,0.0019295914098620415
80,4.05,-0.373328950458398,0.16679981350898743,0.30090537667274475,0.2636954188346863,0.16679978370666504,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2323448807001114,0.9786708354949951,31.063688278198242,0.2323448807001114,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.263005907783647e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11385532249665667,0.469059029|0.420607057|0.113855322|0.207862637|0.153862774|0.254883933,0.619059029|0.570607057|0.263855322|0.357862637|0.303862774|0.404883933,0.589059029|0.540607057|0.233855322|0.327862637|0.273862774|0.374883933,0|0|0|0|0|0,0.000517245106|0.0142186806|0.00329925401|0.00855423725|0.00748389767|0.0272353527,0|0|0|0|0|0,1.87675336|1.69664691|0.458720544|0.840004785|0.622934993|1.04677108,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005083399824798107,0.001272483728826046,0.0020186463370919228,0.0017616376280784607
81,4.1000000000000005,-0.37282828838998083,0.17188699543476105,0.30193716287612915,0.26283392310142517,0.17188701033592224,0.35,2,0,0,0,0,0,0,,,,nan,0,0.24599790573120117,0.608610212802887,14.513901710510254,0.24599790573120117,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.687017811017925e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1136954022045891,0.469084874|0.420538274|0.113695402|0.208295697|0.15424677|0.25624654,0.619084874|0.570538274|0.263695402|0.358295697|0.30424677|0.40624654,0.589084874|0.540538274|0.233695402|0.328295697|0.27424677|0.37624654,0|0|0|0|0|0,0.000359654989|0.0130995376|-0.00300001113|-0.00375334966|-0.00468343002|0.017413074,0|0|0|0|0|0,1.87669915|1.69525264|0.451781598|0.82942944|0.612303651|1.04239923,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032642120495438576,0.0006722304970026016,0.0011884532868862152,0.0013842293992638588
82,4.15,-0.3784045781740909,0.16905976831912994,0.30333834886550903,0.262534499168396,0.16905978322029114,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2507456839084625,0.9754704236984253,28.593412399291992,0.2507456839084625,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.63093306264934e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11283391369551363,0.469102849|0.420043689|0.112833914|0.208115564|0.154025855|0.25712003,0.619102849|0.570043689|0.262833914|0.358115564|0.304025855|0.40712003,0.589102849|0.540043689|0.232833914|0.328115564|0.274025855|0.37712003,0|0|0|0|0|0,0.000503150353|0.0137087173|0.00339300112|0.00730203415|0.00705125943|0.0273630172,0|0|0|0|0|0,1.87691455|1.69388347|0.454728656|0.839764292|0.623154681|1.05584314,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003466208465397358,0.00074041448533535,0.0013638660311698914,0.0013407403603196144
83,4.2,-0.3704019261029478,0.17504048347473145,0.3039255738258362,0.26143553853034973,0.17504049837589264,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2502153813838959,0.706289529800415,30.303794860839844,0.2502153813838959,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.767159968097205e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11253448678085928,0.469127995|0.419992166|0.112534487|0.208486686|0.154390016|0.258489022,0.619127995|0.569992166|0.262534487|0.358486686|0.304390016|0.408489022,0.589127995|0.539992166|0.232534487|0.328486686|0.274390016|0.378489022,0|0|0|0|0|0,0.00014123786|0.00795660537|-0.00576013486|-0.00980620444|-0.0108035667|0.010612511,0|0|0|0|0|0,1.87665322|1.68792527|0.444377812|0.824140541|0.606756496|1.0445686,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003283909521996975,0.0007481826469302177,0.0012051742523908615,0.0013091368600726128
84,4.25,-0.36944066674153075,0.1759810447692871,0.3043786287307739,0.26040539145469666,0.1759810596704483,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2356734573841095,0.3454624116420746,15.34859848022461,0.2356734573841095,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.494769544706865e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11143553369389211,0.469135057|0.419404318|0.111435534|0.20800201|0.153861569|0.259022341,0.619135057|0.569404318|0.261435534|0.35800201|0.303861569|0.409022341,0.589135057|0.539404318|0.231435534|0.32800201|0.273861569|0.379022341,0|0|0|0|0|0,8.14475337e-05|0.00599112109|-0.00560086891|-0.00984977841|-0.0108569256|0.00857245143,0|0|0|0|0|0,1.87662168|1.68360839|0.440141266|0.822158263|0.60458935|1.04466182,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003326701931655407,0.0007307911291718483,0.001239381730556488,0.0013367105275392532
85,4.3,-0.36833811741144473,0.17449899017810822,0.304821252822876,0.2597787082195282,0.17449897527694702,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2194068282842636,0.6316742300987244,10.32668399810791,0.2194068282842636,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,5.049220904433276e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11040538474557018,0.46913913|0.418868045|0.110405385|0.207513517|0.15332801|0.259452709,0.61913913|0.568868045|0.260405385|0.357513517|0.30332801|0.409452709,0.58913913|0.538868045|0.230405385|0.327513517|0.27332801|0.379452709,0|0|0|0|0|0,6.00905796e-05|0.00315685017|-0.00211935468|-0.00426460054|-0.00551561298|0.0110624443,0|0|0|0|0|0,1.87661661|1.67862903|0.439502184|0.825789466|0.607796426|1.04887328,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003327317535877228,0.0008293502032756805,0.001186600886285305,0.0012901630252599716
