step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.5815182283986405,0.18864287436008453,0.4013183116912842,0.2705737352371216,0.17386645078659058,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7272354364395142,3.129772424697876,66.04656219482422,0.7861461639404297,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.16769107258849258,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.1859176055349927e-07,valid,0.11107033042852801,0.193879038|0.247583463|0.11107033|0.233192574|0.202742252|0.169723724,0.343879038|0.397583463|0.26107033|0.383192574|0.352742252|0.319723724,0.313879038|0.367583463|0.23107033|0.353192574|0.322742252|0.289723724,0.15|0.15|0.15|0.15|0.15|0.15,0.000943147858|0.00147025293|0.006743735|0.0136835293|0.00090784602|0.00820317782,-0.0954805042|-0.0940009934|-0.0782219698|-0.0982974843|-0.107728927|-0.105597134,0.680978795|0.89780311|0.372803087|0.848156339|0.704147928|0.581500941,0.406149805|-0.156997398|0.412639529,-0.0349794254|0.138806731|-0.0523388274,0.005093669518828392,0.001308170147240162,0.001857837662100792,0.0018973881378769875
62,3.1500000000000004,-0.5855466181620035,0.20827223360538483,0.404121071100235,0.26734885573387146,0.19353948533535004,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7714004516601562,1.4036915302276611,75.05037689208984,0.8158289194107056,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.156820876292291,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.083760632931586e-07,valid,0.10873963543123069,0.189188767|0.245008234|0.108739635|0.228989279|0.19744851|0.164930808,0.339188767|0.395008234|0.258739635|0.378989279|0.34744851|0.314930808,0.309188767|0.365008234|0.228739635|0.348989279|0.31744851|0.284930808,0.15|0.15|0.15|0.15|0.15|0.15,0.000710186418|-0.00338194634|0.00661127293|-0.00303587384|-0.0160006725|-0.00744091215,-0.0940292608|-0.0926374584|-0.0758004931|-0.0969009972|-0.106261094|-0.103801658,0.663435995|0.884013531|0.365769322|0.816020244|0.667532273|0.548480662,0.404401004|-0.150057092|0.410022765,-0.0349794254|0.138806731|-0.0523388274,0.005561675876379013,0.0015635685995221138,0.002006852999329567,0.00195864774286747
63,3.2,-0.576456511661652,0.19805201888084412,0.40672582387924194,0.26466798782348633,0.18344639241695404,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7556442022323608,2.5829267501831055,65.15831756591797,0.8194526433944702,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.2203162362124898,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.1206155008678405e-07,valid,0.10584646050284477,0.184560316|0.242337227|0.105846461|0.224018282|0.191383626|0.159448338,0.334560316|0.392337227|0.255846461|0.374018282|0.341383626|0.309448338,0.304560316|0.362337227|0.225846461|0.344018282|0.311383626|0.279448338,0.15|0.15|0.15|0.15|0.15|0.15,0.00099010284|0.00720904272|0.00357529989|0.0197995498|0.00832578648|0.0204948471,-0.0925410695|-0.0913306809|-0.0735068606|-0.0956262023|-0.104885637|-0.102073533,0.646690299|0.885227271|0.353454281|0.820246474|0.668974655|0.556214664,0.402652204|-0.143116787|0.407406002,-0.0349794254|0.138806731|-0.0523388274,0.0032489867880940437,0.0008224062621593475,0.0011240243911743164,0.0012824684381484985
64,3.25,-0.5891440703248436,0.225844144821167,0.40834906697273254,0.2612098455429077,0.2112608104944229,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8166144490242004,2.4158411026000977,91.28548431396484,0.8522181510925293,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.16675926932766866,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.3321839147383283e-07,valid,0.10350093978755989,0.180021515|0.239363396|0.10350094|0.220250729|0.186608345|0.155461722,0.330021515|0.389363396|0.25350094|0.370250729|0.336608345|0.305461722,0.300021515|0.359363396|0.22350094|0.340250729|0.306608345|0.275461722,0.15|0.15|0.15|0.15|0.15|0.15,0.000588147369|-0.00289172088|0.00477001479|-0.00828763743|-0.0205311005|-0.00814193207,-0.0910046869|-0.0899809007|-0.071194341|-0.0942497564|-0.103349185|-0.100145167,0.629669519|0.864580963|0.347579433|0.778465524|0.622553096|0.513559788,0.400903404|-0.136176482|0.404789239,-0.0349794254|0.138806731|-0.0523388274,0.005294705741107464,0.001406538300216198,0.0019015418365597725,0.0019552642479538918
65,3.3000000000000003,-0.5813006038523089,0.21483568847179413,0.4099968373775482,0.25831034779548645,0.20036885142326355,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7903938293457031,2.4702930450439453,94.4512939453125,0.8439416885375977,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.2292150600372532,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.396839209426905e-07,valid,0.10036192376783856,0.17554025|0.236408733|0.100361924|0.215147132|0.180466868|0.150137336,0.32554025|0.386408733|0.250361924|0.365147132|0.330466868|0.300137336,0.29554025|0.356408733|0.220361924|0.335147132|0.300466868|0.270137336,0.15|0.15|0.15|0.15|0.15|0.15,0.000859765496|0.00575542855|0.00266320066|0.0127973977|0.0033441513|0.019237479,-0.089433049|-0.0887128368|-0.0689863841|-0.0930154342|-0.101942721|-0.0983453309,0.613587715|0.862677525|0.335124512|0.78037049|0.623268902|0.521441492,0.399154603|-0.129236177|0.402172476,-0.0349794254|0.138806731|-0.0523388274,0.0033995602279901505,0.0008964100852608681,0.0011656219139695168,0.0013170605525374413
66,3.35,-0.593930589054628,0.23786716163158417,0.4109906256198883,0.25485312938690186,0.22344855964183807,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8325027823448181,1.8672181367874146,83.9803237915039,0.863141655921936,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.17477159243317048,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.569544649069777e-07,valid,0.09779138170291071,0.171152449|0.233310375|0.0977913817|0.21115962|0.175594612|0.146282306,0.321152449|0.383310375|0.247791382|0.36115962|0.325594612|0.296282306,0.291152449|0.353310375|0.217791382|0.33115962|0.295594612|0.266282306,0.15|0.15|0.15|0.15|0.15|0.15,0.000554493022|-0.00196138499|0.00359094803|-0.00802513122|-0.0175064774|-0.00132258019,-0.0878116979|-0.0873825177|-0.0667175969|-0.0916465993|-0.100352862|-0.0963289104,0.597352591|0.843897597|0.328038878|0.744966749|0.584519106|0.487477732,0.397405803|-0.122295871|0.399555713,-0.0349794254|0.138806731|-0.0523388274,0.005203361622989178,0.0014672605320811272,0.0019286908209323883,0.0017765192314982414
67,3.4000000000000004,-0.5894743986186339,0.23183420300483704,0.4119848608970642,0.251781165599823,0.2175687551498413,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8007857799530029,1.6760351657867432,67.99900817871094,0.8403788208961487,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.21040112504573438,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.2345217001322757e-07,valid,0.09465319436430988,0.166831354|0.230253576|0.0946531944|0.206199249|0.16975854|0.141496196,0.316831354|0.380253576|0.244653194|0.356199249|0.31975854|0.291496196,0.286831354|0.350253576|0.214653194|0.326199249|0.28975854|0.261496196,0.15|0.15|0.15|0.15|0.15|0.15,0.000546996155|-0.00137941256|0.00288753348|0.00168796174|-0.00617804549|0.0125139215,-0.0861515113|-0.0861120432|-0.0645119253|-0.090365761|-0.0988390279|-0.0943946975,0.581720901|0.833522847|0.316988386|0.736119198|0.574017086|0.484104008,0.395657003|-0.115355566|0.39693895,-0.0349794254|0.138806731|-0.0523388274,0.00492269080132246,0.0015082070603966713,0.0019578086212277412,0.0014257151633501053
68,3.45,-0.5948153721154235,0.24027973413467407,0.41274675726890564,0.24863369762897491,0.22618328034877777,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8331712484359741,1.0086228847503662,42.014488220214844,0.8620496392250061,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.18533823856398388,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.935217842531257e-07,valid,0.09193014403367808,0.162594029|0.227158967|0.091930144|0.201797749|0.164577649|0.137514414,0.312594029|0.377158967|0.241930144|0.351797749|0.314577649|0.287514414,0.282594029|0.347158967|0.211930144|0.321797749|0.284577649|0.257514414,0.15|0.15|0.15|0.15|0.15|0.15,0.000439743261|-0.00427498379|0.0031383817|-0.00325044035|-0.00986254989|0.0104941256,-0.0844457292|-0.0848361354|-0.0621056555|-0.0888380548|-0.09703785|-0.0921267685,0.56637013|0.819524748|0.308753302|0.715102502|0.551410196|0.468425013,0.393908203|-0.108415261|0.394322187,-0.0349794254|0.138806731|-0.0523388274,0.0047342171892523766,0.001067240722477436,0.001852107234299183,0.0017940131947398186
69,3.5,-0.5995589071609109,0.2471250295639038,0.41334015130996704,0.2454676479101181,0.23323990404605865,0.35,2,0,0,0,0,0,0,,,,nan,0,0.83566814661026,0.7254204750061035,18.63214111328125,0.862602710723877,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.18469978571875093,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.036582879069327e-07,valid,0.08913717722393996,0.15843771|0.224116514|0.0891371772|0.19722943|0.159308098|0.133551188,0.30843771|0.374116514|0.239137177|0.34722943|0.309308098|0.283551188,0.27843771|0.344116514|0.209137177|0.31722943|0.279308098|0.253551188,0.15|0.15|0.15|0.15|0.15|0.15,0.000266562479|-0.00873727305|0.00348320853|-0.00793041471|-0.0135228552|0.00822968399,-0.082695638|-0.0835754111|-0.059660819|-0.0872581915|-0.0951519392|-0.089761264,0.551321763|0.804153371|0.300371098|0.693729115|0.528557599|0.45267317,0.392159402|-0.101474956|0.391705424,-0.0349794254|0.138806731|-0.0523388274,0.005481884814798832,0.001486317254602909,0.0019758986309170723,0.0019899867475032806
70,3.5500000000000003,-0.5995248047699817,0.2463366687297821,0.4139183759689331,0.2425040453672409,0.2327556163072586,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8197241425514221,1.1101722717285156,13.737344741821289,0.8451347351074219,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.18214995594605626,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.1748102166315184e-07,valid,0.08634277418240807,0.15436126|0.221128477|0.0863427742|0.19251258|0.153958246|0.129600733,0.30436126|0.371128477|0.236342774|0.34251258|0.303958246|0.279600733,0.27436126|0.341128477|0.206342774|0.31251258|0.273958246|0.249600733,0.15|0.15|0.15|0.15|0.15|0.15,0.000108396186|-0.0124794022|0.00359646807|-0.00674971401|-0.0110524881|0.0123973093,-0.0809018836|-0.0823483929|-0.0570991792|-0.0855460048|-0.0930985253|-0.0871977708,0.536651552|0.789686114|0.291868386|0.677754602|0.511681971|0.443602472,0.390410602|-0.0945346504|0.38908866,-0.0349794254|0.138806731|-0.0523388274,0.0032012080773711205,0.0008102124556899071,0.0011548688635230064,0.0012175347656011581
71,3.6,-0.605773804908595,0.25390392541885376,0.4143827557563782,0.23949874937534332,0.24065814912319183,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8241881132125854,0.9214487671852112,15.172430038452148,0.8460370898246765,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.17225933571411722,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.1763013092975245e-07,valid,0.08378191041147168,0.150367632|0.218170732|0.0837819104|0.18795317|0.148850533|0.126003958,0.300367632|0.368170732|0.23378191|0.33795317|0.298850533|0.276003958,0.270367632|0.338170732|0.20378191|0.30795317|0.268850533|0.246003958,0.15|0.15|0.15|0.15|0.15|0.15,-1.39421849e-05|-0.0157215469|0.00382196032|-0.0112149192|-0.0140281605|0.0107307285,-0.0790635216|-0.0811540548|-0.0543278978|-0.083596159|-0.0907619318|-0.0843046348,0.522393064|0.775807326|0.284621704|0.657001602|0.490612041|0.430441924,0.388661802|-0.0875943452|0.386471897,-0.0349794254|0.138806731|-0.0523388274,0.0051198313012719154,0.0013200342655181885,0.001933639869093895,0.0018325848504900932
72,3.6500000000000004,-0.6097718354999918,0.25779151916503906,0.41480666399002075,0.2365603893995285,0.24493417143821716,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8001896142959595,1.4860388040542603,19.645832061767578,0.8213887214660645,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.17052740507076314,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.334367724289189e-07,valid,0.08118794084440492,0.146460893|0.215271787|0.0811879408|0.18327229|0.143717173|0.122474635,0.296460893|0.365271787|0.231187941|0.33327229|0.293717173|0.272474635,0.266460893|0.335271787|0.201187941|0.30327229|0.263717173|0.242474635,0.15|0.15|0.15|0.15|0.15|0.15,-0.000116287279|-0.0179214066|0.00375116915|-0.0125165934|-0.0137959581|0.012119037,-0.0771792387|-0.0799853547|-0.0514985703|-0.0815705191|-0.0883073671|-0.0812664102,0.508548047|0.763180386|0.277004362|0.639002048|0.472765367|0.420751168,0.386913002|-0.08065404|0.383855134,-0.0349794254|0.138806731|-0.0523388274,0.005083762109279633,0.001521984115242958,0.00197497196495533,0.0015542535111308098
73,3.7,-0.6143844799636102,0.26290085911750793,0.4151737093925476,0.23365576565265656,0.25047197937965393,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7738840579986572,1.1763743162155151,11.701186180114746,0.795297384262085,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.17164339564409445,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.5206429701770126e-07,valid,0.07867431591723609,0.142644367|0.212391129|0.0786743159|0.178632252|0.138724928|0.119172697,0.292644367|0.362391129|0.228674316|0.328632252|0.288724928|0.269172697,0.262644367|0.332391129|0.198674316|0.298632252|0.258724928|0.239172697,0.15|0.15|0.15|0.15|0.15|0.15,-0.00018761451|-0.0189140126|0.00349107265|-0.0143251412|-0.0142177143|0.0124008423,-0.0752481014|-0.0788381881|-0.0485800091|-0.0794363652|-0.0856998883|-0.0780399154,0.495141753|0.751812316|0.269608327|0.620767504|0.454982111|0.411051716,0.385164201|-0.0737137347|0.381238371,-0.0349794254|0.138806731|-0.0523388274,0.005107465200126171,0.001284657046198845,0.0018160082399845123,0.0019840896129608154
74,3.75,-0.6183773501450298,0.2669132947921753,0.41551080346107483,0.23081837594509125,0.25493723154067993,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7465653419494629,0.9894773364067078,11.23421859741211,0.7702140808105469,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.18034724432619176,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.929676462323395e-07,valid,0.07620128464225037,0.138921991|0.209497056|0.0762012846|0.174010489|0.133845329|0.116048308,0.288921991|0.359497056|0.226201285|0.324010489|0.283845329|0.266048308,0.258921991|0.329497056|0.196201285|0.294010489|0.253845329|0.236048308,0.15|0.15|0.15|0.15|0.15|0.15,-0.000124587787|-0.0164190463|0.00293675424|-0.0133418913|-0.0115136704|0.0156525342,-0.0732690514|-0.0777033263|-0.0456171543|-0.0772486568|-0.0830005935|-0.0747072607,0.482294323|0.743865852|0.262124739|0.605451407|0.440867053|0.405138504,0.383415401|-0.0667734295|0.378621608,-0.0349794254|0.138806731|-0.0523388274,0.004688338376581669,0.0016010906547307968,0.001644783653318882,0.001411445438861847
75,3.8000000000000003,-0.6206383647878855,0.2687637507915497,0.41584163904190063,0.22810138761997223,0.2572731375694275,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7279003262519836,0.8428286910057068,11.299283027648926,0.7532813549041748,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.18695092008383293,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.247620899351656e-07,valid,0.0737907280741765,0.13530302|0.206561061|0.0737907281|0.169542565|0.129231319|0.11279305,0.28530302|0.356561061|0.223790728|0.319542565|0.279231319|0.26279305,0.25530302|0.326561061|0.193790728|0.289542565|0.249231319|0.23279305,0.15|0.15|0.15|0.15|0.15|0.15,-4.474352e-05|-0.0134865573|0.00240796494|-0.0114155713|-0.00802994775|0.0062802301,-0.0712391969|-0.0765418683|-0.0426901928|-0.0750891412|-0.0803026903|-0.0771623045,0.46992814|0.736215818|0.254880684|0.591665549|0.428592637|0.380290124,0.381666601|-0.0598331057|0.376004845,-0.0349794254|0.138806731|-0.0523388274,0.005103605799376965,0.0014405231922864914,0.0017905496060848236,0.0018391245976090431
76,3.85,-0.6057430936605627,0.24593397974967957,0.41653794050216675,0.22613634169101715,0.23508821427822113,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7314060926437378,1.636996865272522,35.05025100708008,0.7558929324150085,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.18557982691456776,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.4773536483910803e-07,valid,0.07149775728266364,0.131790856|0.203582932|0.0714977573|0.16527516|0.124923445|0.108874787,0.281790856|0.353582932|0.221497757|0.31527516|0.274923445|0.258874787,0.251790856|0.323582932|0.191497757|0.28527516|0.244923445|0.228874787,0.15|0.15|0.15|0.15|0.15|0.15,5.46622231e-05|-0.0101958064|0.00188472289|0.00605593366|0.0125374016|0.0141160625,-0.0691580301|-0.0753448946|-0.0397861402|-0.0729484818|-0.0775954219|-0.0800565283,0.458060055|0.728791026|0.248089612|0.594208091|0.434635759|0.369558683,0.3799178|-0.0528927557|0.373388082,-0.0349794254|0.138806731|-0.0523388274,0.00464355293661356,0.0010699005797505379,0.0015363004058599472,0.002004748210310936
77,3.9000000000000004,-0.6131923699689332,0.2527305483818054,0.41720032691955566,0.2241090089082718,0.24243475496768951,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7567635774612427,2.06552791595459,55.321048736572266,0.7671692371368408,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.1221579151641076,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.132296917535138e-07,valid,0.06999268776486142,0.128389056|0.200571543|0.0699926878|0.161999839|0.121799202|0.105171415,0.278389056|0.350571543|0.219992688|0.311999839|0.271799202|0.255171415,0.248389056|0.320571543|0.189992688|0.281999839|0.241799202|0.225171415,0.15|0.15|0.15|0.15|0.15|0.15,0.000621948036|0.00275873721|0.00163572907|0.0103386232|0.0201298933|0.00768258658,-0.0670251357|-0.0741033076|-0.0366495054|-0.0705177185|-0.0745203071|-0.0828998029,0.447153034|0.730941601|0.244956975|0.587820259|0.432806396|0.345468443,0.378169|-0.0459524058|0.370771319,-0.0349794254|0.138806731|-0.0523388274,0.00510268472135067,0.0013190563768148422,0.001864754594862461,0.0018946286290884018
78,3.95,-0.6470202639902598,0.28462615609169006,0.41789430379867554,0.22238598763942719,0.26664862036705017,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7700366973876953,2.512420654296875,52.539249420166016,0.7799789905548096,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.1214787745466352,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.0952967160907674e-07,valid,0.06836493335118562,0.125123974|0.19755672|0.0683649334|0.159036909|0.119180701|0.101007507,0.275123974|0.34755672|0.218364933|0.309036909|0.269180701|0.251007507,0.245123974|0.31755672|0.188364933|0.279036909|0.239180701|0.221007507,0.15|0.15|0.15|0.15|0.15|0.15,0.000244517754|-0.0039715227|0.00146635029|0.0081043074|0.0178391906|-0.011965254,-0.0648322042|-0.0726889022|-0.0339273827|-0.068485448|-0.0718692869|-0.085967747,0.43590821|0.713566456|0.240998701|0.575766497|0.422692708|0.306097025,0.3764202|-0.0390120558|0.368154556,-0.0349794254|0.138806731|-0.0523388274,0.0056259240955114365,0.0015822211280465126,0.0020579667761921883,0.001954144798219204
79,4.0,-0.6483076316745616,0.2774275839328766,0.4189598262310028,0.22133295238018036,0.2595900595188141,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8308181166648865,2.541597843170166,61.67263412475586,0.8364831209182739,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.095416548674548,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.540846976394062e-07,valid,0.06709025085009765,0.121950621|0.194511216|0.0670902509|0.156079357|0.116601384|0.0961158985,0.271950621|0.344511216|0.217090251|0.306079357|0.266601384|0.246115899,0.241950621|0.314511216|0.187090251|0.276079357|0.236601384|0.216115899,0.15|0.15|0.15|0.15|0.15|0.15,-0.000155206348|-0.0122215987|0.0013204419|0.0166101783|0.0294223983|-0.00476349275,-0.0625962966|-0.0713479891|-0.0308791745|-0.0661432946|-0.0688415072|-0.0835934803,0.42505098|0.694475277|0.238802271|0.57478431|0.426986427|0.296106621,0.3746714|-0.0320717059|0.365537792,-0.0349794254|0.138806731|-0.0523388274,0.004067328758537769,0.0008203554898500443,0.001353633590042591,0.0018737930804491043
80,4.05,-0.6521204833449201,0.2839089035987854,0.41980814933776855,0.21967639029026031,0.26617762446403503,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8628889322280884,2.154064416885376,65.69264221191406,0.8645248413085938,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.05232543105495974,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.447370833740358e-07,valid,0.06655671706303765,0.118869958|0.191504666|0.0665567171|0.153695214|0.114797162|0.0919107091,0.268869958|0.341504666|0.216556717|0.303695214|0.264797162|0.241910709,0.238869958|0.311504666|0.186556717|0.273695214|0.234797162|0.211910709,0.15|0.15|0.15|0.15|0.15|0.15,0.000231412931|-0.00566805898|0.00194283213|0.00705748068|0.0232460834|-0.00603345864,-0.0603179119|-0.0700961169|-0.0273590981|-0.0632513246|-0.0651415085|-0.0795817202,0.415393333|0.690254487|0.240810602|0.55858701|0.417293224|0.282027658,0.372922599|-0.0251313765|0.362921029,-0.0349794254|0.138806731|-0.0523388274,0.005512871779501438,0.001483832485973835,0.002042742446064949,0.0019530430436134338
81,4.1000000000000005,-0.6716678161905296,0.31130656599998474,0.4201858639717102,0.2175152450799942,0.29358750581741333,0.35,2,0,0,0,0,0,0,,,,nan,0,0.831440806388855,2.121476411819458,71.61405181884766,0.8314409852027893,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.764772657122963e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.06534772726374818,0.115924106|0.188636761|0.0653477273|0.150949398|0.112831626|0.0878051372,0.265924106|0.338636761|0.215347727|0.300949398|0.262831626|0.237805137,0.235924106|0.308636761|0.185347727|0.270949398|0.232831626|0.207805137,0.15|0.15|0.15|0.15|0.15|0.15,0.000163235314|-0.00583822265|0.00171371971|-0.00932100983|0.00605766|-0.0207523864,-0.0579838116|-0.0687328507|-0.0243247168|-0.0608082798|-0.0619341051|-0.0759879694,0.405875848|0.679975969|0.238779912|0.533668303|0.395450058|0.254480193,0.371173799|-0.0181910489|0.360304266,-0.0349794254|0.138806731|-0.0523388274,0.0034885844215750694,0.0010010115802288055,0.0011972403153777122,0.001269250176846981
82,4.15,-0.6899717433658976,0.31946900486946106,0.421027272939682,0.21624265611171722,0.302126944065094,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8425366282463074,2.8800137042999268,77.96746826171875,0.8444397449493408,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.056082222598349045,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.952261796632493e-07,valid,0.06360694969112438,0.113092711|0.185749418|0.0636069497|0.147494262|0.110146808|0.0831259124,0.263092711|0.335749418|0.21360695|0.297494262|0.260146808|0.233125912,0.233092711|0.305749418|0.18360695|0.267494262|0.230146808|0.203125912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101762633|-0.0283025719|-0.000249251054|-0.00745529638|0.00868379348|-0.021435165,-0.055602405|-0.0673597796|-0.0214709145|-0.0585996709|-0.0589991654|-0.0725852663,0.395750812|0.647335319|0.232707633|0.523922082|0.39027186|0.238483218,0.369424999|-0.0112507138|0.357687503,-0.0349794254|0.138806731|-0.0523388274,0.005189039744436741,0.0013679014518857002,0.0018630288541316986,0.0019253883510828018
83,4.2,-0.688972344951269,0.3238654136657715,0.42149361968040466,0.21393005549907684,0.3067455589771271,0.35,2,0,0,0,0,0,0,,,,nan,0,0.852349042892456,3.7402498722076416,122.90919494628906,0.8525773286819458,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.019906887764022874,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.021891489441713e-08,valid,0.06289729756847032,0.110321473|0.182809042|0.0628972976|0.144305397|0.107820355|0.0786830186,0.260321473|0.332809042|0.212897298|0.294305397|0.257820355|0.228683019,0.230321473|0.302809042|0.182897298|0.264305397|0.227820355|0.198683019,0.15|0.15|0.15|0.15|0.15|0.15,2.03033452e-06|-0.0105830895|0.00162678418|-0.0176194439|0.00205757985|-0.0204970241,-0.0531925289|-0.066283955|-0.0176657841|-0.055382707|-0.054872249|-0.0678544093,0.388095394|0.654369124|0.23555019|0.504219437|0.37846675|0.226380641,0.367676198|-0.00431037508|0.35507074,-0.0349794254|0.138806731|-0.0523388274,0.0035041840746998787,0.0009334171190857887,0.0012449230998754501,0.0013051927089691162
84,4.25,-0.6907890938598621,0.3232743442058563,0.4220707416534424,0.21218259632587433,0.3065851032733917,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7577205300331116,2.896777868270874,109.27686309814453,0.7587062120437622,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.03931575719800845,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.7317942532096842e-07,valid,0.06100849677460626,0.107723829|0.180084891|0.0610084968|0.140709691|0.105291058|0.074432673,0.257723829|0.330084891|0.211008497|0.290709691|0.255291058|0.224432673,0.227723829|0.300084891|0.181008497|0.260709691|0.225291058|0.194432673,0.15|0.15|0.15|0.15|0.15|0.15,-0.000330175177|-0.0141526664|0.000270865931|-0.0133614418|0.00626159557|-0.0160392608,-0.0507189961|-0.0649365577|-0.0147934504|-0.0530657452|-0.0517837948|-0.0641641605,0.379846143|0.641250342|0.229511403|0.496411578|0.375642033|0.217527271,0.365927398|0.00262996112|0.352453977,-0.0349794254|0.138806731|-0.0523388274,0.005164282396435738,0.001400565728545189,0.0018200259655714035,0.0019100354984402657
