step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
62,3.1500000000000004,-0.21061544046752778,0.1377144157886505,0.4416973292827606,0.288507342338562,0.13771440088748932,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7921395301818848,4.499344348907471,57.99726867675781,0.7921394109725952,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,3.505416798895016e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.11636309450343205,0.428844305|0.152382649|0.213406913|0.138890478|0.138804698|0.116363095,0.578844305|0.302382649|0.363406913|0.288890478|0.288804698|0.266363095,0.548844305|0.272382649|0.333406913|0.258890478|0.258804698|0.236363095,0|0|0|0|0|0,-0.00473687726|-0.145743694|0.00600350113|0.163373047|0.199493409|0.222823336,0.165403083|0.169584978|0.228232106|0.227943261|0.196433332|0.200290014,1.87604343|0.633371879|1.08786326|0.946878219|0.951145533|0.888565728,0.636566579|0.231926531|0.467178196,0.105466276|0.220243841|0.0222708937,0.0042062364518642426,0.0009917942807078362,0.0015822313725948334,0.0016065146774053574
63,3.2,-0.18206838367582834,0.1172957643866539,0.4251101613044739,0.31033387780189514,0.1172957494854927,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7459043860435486,4.363879203796387,82.3802719116211,0.7459043860435486,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,4.323244594967898e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.13850734298759537,0.436939041|0.156220139|0.230887012|0.159246734|0.159590858|0.138507343,0.586939041|0.306220139|0.380887012|0.309246734|0.309590858|0.288507343,0.556939041|0.276220139|0.350887012|0.279246734|0.279590858|0.258507343,0|0|0|0|0|0,-0.00444855419|-0.127073073|0.00900727495|0.191619888|0.240625516|0.262572406,0.167651172|0.176873885|0.230359039|0.231719141|0.203215536|0.206662547,1.91095878|0.674681368|1.16291436|1.06032596|1.08220448|1.02326433,0.64184016|0.242938787|0.468291849,0.105466276|0.220243841|0.0222708937,0.004036921076476574,0.0010078279301524162,0.00145009346306324,0.001554754562675953
64,3.25,-0.1098687649873819,0.11338301748037338,0.40639743208885193,0.3150108754634857,0.11338302493095398,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7441080808639526,5.474602699279785,140.68850708007812,0.7423097491264343,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.01919320523727761,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1603338849825715,0.44515869|0.160333885|0.248528559|0.181106984|0.182630877|0.162792433,0.59515869|0.310333885|0.398528559|0.331106984|0.332630877|0.312792433,0.56515869|0.280333885|0.368528559|0.301106984|0.302630877|0.282792433,0|0|0|0|0|0,-0.00420122163|-0.110667862|0.0132244627|0.203129165|0.255617079|0.278937808,0.169825478|0.18424719|0.231807093|0.234501728|0.208500655|0.211460162,1.94625902|0.714914868|1.23914579|1.16205883|1.19464124|1.1415677,0.64711374|0.253950983|0.469405502,0.105466276|0.220243841|0.0222708937,0.003926166333258152,0.0010184450075030327,0.0014026109129190445,0.0014803288504481316
65,3.3000000000000003,-0.10535299341221055,0.10910689830780029,0.38927188515663147,0.32033976912498474,0.10910689830780029,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6637430787086487,3.7957065105438232,101.98478698730469,0.6637430787086487,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,6.556766379829908e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16501090139830787,0.453497605|0.165010901|0.265860466|0.203819603|0.206796332|0.188224009,0.603497605|0.315010901|0.415860466|0.353819603|0.356796332|0.338224009,0.573497605|0.285010901|0.385860466|0.323819603|0.326796332|0.308224009,0|0|0|0|0|0,-0.00288721858|-0.0616063743|0.00724488594|0.163556251|0.205835373|0.225327204,0.17192847|0.191647098|0.233022489|0.23707556|0.213302994|0.215706947,1.98303167|0.790084329|1.30370924|1.21591022|1.2463237|1.19393019,0.652387321|0.264963061|0.470519155,0.105466276|0.220243841|0.0222708937,0.003969186916947365,0.0010269628837704659,0.001402260735630989,0.0015167705714702606
66,3.35,-0.09002749142997374,0.10440995544195175,0.3729866147041321,0.32647940516471863,0.10440996289253235,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6295984983444214,2.2679829597473145,49.49111557006836,0.6295984983444214,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,4.5536291440192554e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1703397782717999,0.462003364|0.170339778|0.281116496|0.224533337|0.228563025|0.211037699,0.612003364|0.320339778|0.431116496|0.374533337|0.378563025|0.361037699,0.582003364|0.290339778|0.401116496|0.344533337|0.348563025|0.331037699,0|0|0|0|0|0,-0.00219350381|-0.0376027005|0.00579933731|0.150103611|0.188818972|0.207522247,0.173947161|0.198316478|0.234027205|0.239031307|0.21704208|0.218933435,2.01976711|0.842072891|1.36429253|1.28726827|1.32011315|1.27060648,0.657660902|0.275975138|0.471632808,0.105466276|0.220243841|0.0222708937,0.003923420794308186,0.001003672368824482,0.0014179795980453491,0.0014773067086935043
67,3.4000000000000004,-0.07728280670195722,0.09921763837337494,0.3575582206249237,0.33365342020988464,0.09921766072511673,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6343286037445068,0.8972150087356567,48.638702392578125,0.6343286037445068,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,5.100419567250281e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17647940713048937,0.470642028|0.176479407|0.295472145|0.244574822|0.249573507|0.233031361,0.620642028|0.326479407|0.445472145|0.394574822|0.399573507|0.383031361,0.590642028|0.296479407|0.415472145|0.364574822|0.369573507|0.353031361,0|0|0|0|0|0,-0.00195993265|-0.0306113964|0.00961764612|0.161248697|0.201441361|0.218619141,0.17589081|0.204372355|0.234781655|0.240470662|0.22000756|0.22142112,2.05649899|0.879678587|1.42628788|1.38001865|1.41974295|1.37216571,0.662934482|0.286987215|0.472746462,0.105466276|0.220243841|0.0222708937,0.004151881672441959,0.0011869976297020912,0.001405409537255764,0.0015349043533205986
68,3.45,-0.09111048395088005,0.09365250170230865,0.3442143201828003,0.3418508470058441,0.09365247935056686,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6343038082122803,2.609968900680542,40.6325798034668,0.6343038082122803,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,6.781234820072181e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18365346192503063,0.479387671|0.183653462|0.309803306|0.265180488|0.271278119|0.255617669,0.629387671|0.333653462|0.459803306|0.415180488|0.421278119|0.405617669,0.599387671|0.303653462|0.429803306|0.385180488|0.391278119|0.375617669,0|0|0|0|0|0,-0.00172342261|-0.0246095547|0.0124216453|0.16881342|0.210179567|0.224415016,0.177767713|0.209932398|0.235196194|0.241458225|0.222326326|0.223281138,2.09359498|0.919936691|1.48683106|1.4709936|1.51761837|1.47016683,0.668208063|0.297999293|0.473860115,0.105466276|0.220243841|0.0222708937,0.004219844937324524,0.0010079527273774147,0.001440003514289856,0.00174715556204319
69,3.5,-0.1176810883045858,0.08773372322320938,0.3334862291812897,0.35123100876808167,0.08773371577262878,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6351187825202942,2.5037429332733154,33.879432678222656,0.6351187825202942,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,6.141313080209323e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19185082856558722,0.488237141|0.191850829|0.324027079|0.286110997|0.293403587|0.27845858,0.638237141|0.341850829|0.474027079|0.436110997|0.443403587|0.42845858,0.608237141|0.311850829|0.444027079|0.406110997|0.413403587|0.39845858,0|0|0|0|0|0,-0.00161886504|-0.0238097769|0.0173595885|0.179429805|0.222169583|0.232046178,0.179579775|0.214935988|0.235297296|0.242014584|0.223996478|0.224535925,2.13090947|0.958529525|1.5487652|1.56588838|1.61978041|1.57041642,0.673481643|0.30901137|0.474973768,0.105466276|0.220243841|0.0222708937,0.00415495689958334,0.0010806713253259659,0.001591467298567295,0.0014581046998500824
70,3.5500000000000003,-0.13468087082513905,0.08154309540987015,0.324648916721344,0.361895889043808,0.08154307305812836,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6487551331520081,3.762394666671753,78.55096435546875,0.6487549543380737,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,3.8983185044784345e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20123099627733554,0.497180858|0.201230996|0.338325519|0.307494816|0.316068422|0.301606612,0.647180858|0.351230996|0.488325519|0.457494816|0.466068422|0.451606612,0.617180858|0.321230996|0.458325519|0.427494816|0.436068422|0.421606612,0|0|0|0|0|0,-0.00161039902|-0.0261721937|0.0242223889|0.19237166|0.232199065|0.237104718,0.181331005|0.219347107|0.235101135|0.242237603|0.225152707|0.225347222,2.16844404|0.998098898|1.6126256|1.66458853|1.72162546|1.66887839,0.678755224|0.320023447|0.476087421,0.105466276|0.220243841|0.0222708937,0.004054258577525616,0.0010035429149866104,0.0015325499698519707,0.001493566669523716
71,3.6,-0.14485352149362546,0.07561151683330536,0.31726452708244324,0.37308838963508606,0.07561150938272476,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6409266591072083,2.9111127853393555,54.51779556274414,0.6409266591072083,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,1.1704014659210702e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21189586452040277,0.50621119|0.211895865|0.352807232|0.329474912|0.339188744|0.324951072,0.65621119|0.361895865|0.502807232|0.479474912|0.489188744|0.474951072,0.62621119|0.331895865|0.472807232|0.449474912|0.459188744|0.444951072,0|0|0|0|0|0,-0.00123339499|-0.0181266369|0.0203770448|0.17183188|0.203001018|0.203698022,0.183024982|0.223156192|0.234654947|0.242280333|0.226043236|0.225957397,2.20663635|1.05261301|1.66626092|1.73201186|1.78579923|1.72945971,0.684028804|0.331035525|0.477201074,0.105466276|0.220243841|0.0222708937,0.00389737356454134,0.0009748972952365875,0.00144862849265337,0.0014508198946714401
72,3.6500000000000004,-0.16272426766521797,0.07002425938844681,0.311596542596817,0.384680837392807,0.07002425938844681,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5568587183952332,2.3214614391326904,78.40653991699219,0.5568587183952332,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,1.0060588930765425e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22308838324594127,0.515343088|0.223088383|0.366610352|0.350377787|0.36083762|0.346604883,0.665343088|0.373088383|0.516610352|0.500377787|0.51083762|0.496604883,0.635343088|0.343088383|0.486610352|0.470377787|0.48083762|0.466604883,0|0|0|0|0|0,-0.000916279773|-0.0125972776|0.0165626328|0.14597842|0.172350923|0.170734576,0.184657556|0.226335652|0.234211638|0.242220566|0.226743971|0.226434381,2.24511363|1.10609191|1.71721568|1.78971013|1.84244537|1.78358849,0.689302385|0.342047602|0.478314728,0.105466276|0.220243841|0.0222708937,0.004295052960515022,0.001195511780679226,0.0014562178403139114,0.0016189739108085632
73,3.7,-0.15565179238063487,0.06467783451080322,0.3062240183353424,0.3969316780567169,0.06467784196138382,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5240506529808044,1.153671383857727,39.66984558105469,0.5240506529808044,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,9.166295805318551e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23468085069074185,0.524570651|0.234680851|0.379841047|0.36991587|0.380931668|0.366584025,0.674570651|0.384680851|0.529841047|0.51991587|0.530931668|0.516584025,0.644570651|0.354680851|0.499841047|0.48991587|0.500931668|0.486584025,0|0|0|0|0|0,-0.000911372836|-0.0138534568|0.0198089671|0.150334851|0.177022807|0.17567957,0.186231384|0.228903705|0.233799833|0.242097468|0.22728631|0.226817652,2.28360261|1.15377365|1.77297299|1.8720958|1.92803579|1.86883332,0.694575965|0.353059679|0.479428381,0.105466276|0.220243841|0.0222708937,0.003947567194700241,0.0010318728163838387,0.001398744061589241,0.001492009498178959
74,3.75,-0.17454064803717784,0.059807974845170975,0.3024212718009949,0.4092957079410553,0.05980796366930008,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5382296442985535,1.6274504661560059,41.47852325439453,0.5382294654846191,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,2.3801521917996348e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2469316982032742,0.53387588|0.246931698|0.393100247|0.389646115|0.401270545|0.386815359,0.68387588|0.396931698|0.543100247|0.539646115|0.551270545|0.536815359,0.65387588|0.366931698|0.513100247|0.509646115|0.521270545|0.506815359,0|0|0|0|0|0,-0.000693648898|-0.00996378416|0.0155531588|0.134348317|0.155399822|0.152738898,0.187753643|0.231132482|0.23329017|0.241938556|0.227770052|0.227164655,2.32256351|1.20889549|1.82124432|1.93487133|1.98825206|1.92716499,0.699849546|0.364071757|0.480542034,0.105466276|0.220243841|0.0222708937,0.003910284489393234,0.0009896093979477882,0.0014453111216425896,0.0014516450464725494
75,3.8000000000000003,-0.18698365075649356,0.05537936091423035,0.2997347414493561,0.4217650592327118,0.05537934601306915,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5506237745285034,1.6733371019363403,15.225253105163574,0.5506235361099243,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,3.1246928271258614e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25929568937867975,0.54326654|0.259295689|0.405904835|0.40854469|0.420520528|0.405889679,0.69326654|0.409295689|0.555904835|0.55854469|0.570520528|0.555889679,0.66326654|0.379295689|0.525904835|0.52854469|0.540520528|0.525889679,0|0|0|0|0|0,-0.000530261802|-0.00757271415|0.0122320798|0.120735562|0.13661931|0.133816115,0.189222386|0.233041083|0.232842295|0.241734185|0.228124307|0.227401885,2.36175828|1.26265113|1.86869372|1.99664851|2.04682573|1.98477672,0.705123127|0.375083834|0.481655687,0.105466276|0.220243841|0.0222708937,0.004052821546792984,0.0010422933846712112,0.0014706254005432129,0.0015147123485803604
76,3.85,-0.2028226073771419,0.05139518529176712,0.29823794960975647,0.4342100918292999,0.05139520391821861,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5548776984214783,2.1861519813537598,20.811874389648438,0.5548775792121887,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.9748229479448006e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2717650347761871,0.552737377|0.271765035|0.41837245|0.426733954|0.438827312|0.424010488,0.702737377|0.421765035|0.56837245|0.576733954|0.588827312|0.574010488,0.672737377|0.391765035|0.53837245|0.546733954|0.558827312|0.544010488,0|0|0|0|0|0,-0.000361312846|-0.0052507299|0.0080827274|0.10144178|0.112438079|0.110258664,0.190640282|0.23466593|0.23244839|0.241505355|0.228400961|0.227572974,2.40122848|1.31647534|1.91402092|2.04988295|2.09614829|2.03387359,0.710396707|0.386095911|0.48276934,0.105466276|0.220243841|0.0222708937,0.0039667487144470215,0.0010233717039227486,0.0014059273526072502,0.0015136348083615303
77,3.9000000000000004,-0.2141597837798856,0.047726765275001526,0.29761096835136414,0.4469358026981354,0.04772675782442093,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5952160954475403,2.3960471153259277,20.434795379638672,0.595215916633606,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,2.0232834913775202e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2842101448997417,0.562286173|0.284210145|0.430500697|0.443925988|0.455917171|0.440942151,0.712286173|0.434210145|0.580500697|0.593925988|0.605917171|0.590942151,0.682286173|0.404210145|0.550500697|0.563925988|0.575917171|0.560942151,0|0|0|0|0|0,-0.000352783493|-0.0059853326|0.00949345114|0.0982980022|0.10700326|0.106081211,0.1920089|0.236013595|0.232142464|0.241277911|0.228622724|0.22770173,2.44080081|1.36686884|1.9636387|2.11527986|2.15929467|2.09755155,0.715670288|0.397107989|0.483882993,0.105466276|0.220243841|0.0222708937,0.005656614899635315,0.00145619735121727,0.00204397551715374,0.0021173181012272835
78,3.95,-0.21450193639648896,0.04426848515868187,0.2972203195095062,0.4603100121021271,0.04426847770810127,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6632254719734192,2.4192843437194824,21.177335739135742,0.6632254123687744,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.3589605265043784e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2969357786650375,0.571902699|0.296935779|0.442627219|0.460937174|0.472729811|0.457655966,0.721902699|0.446935779|0.592627219|0.610937174|0.622729811|0.607655966,0.691902699|0.416935779|0.562627219|0.580937174|0.592729811|0.577655966,0|0|0|0|0|0,-0.000482349369|-0.00910173867|0.0164062645|0.115035942|0.12399296|0.125326332,0.193332875|0.237170847|0.23183832|0.241067331|0.228833842|0.227829208,2.48046132|1.41581222|2.01875346|2.19985197|2.24374604|2.1837794,0.720943868|0.408120066|0.484996647,0.105466276|0.220243841|0.0222708937,0.005280792713165283,0.0010472815483808517,0.002282567322254181,0.001924252137541771
79,4.0,-0.2220006127372603,0.04108523577451706,0.2974114716053009,0.4740951359272003,0.04108523204922676,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7377325892448425,2.3821678161621094,13.56143856048584,0.7377323508262634,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,3.147032110688811e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3103099861633801,0.581578056|0.310309986|0.455026646|0.478774905|0.490394333|0.475330789,0.731578056|0.460309986|0.605026646|0.628774905|0.640394333|0.625330789,0.701578056|0.430309986|0.575026646|0.598774905|0.610394333|0.595330789,0|0|0|0|0|0,-0.000513676629|-0.0102964411|0.0196654628|0.122242687|0.128975992|0.13246636,0.194616437|0.238228835|0.231432477|0.24086499|0.22906252|0.227972472,2.52041498|1.46917234|2.07120453|2.27820729|2.31961584|2.26176199,0.726217449|0.419132143|0.4861103,0.105466276|0.220243841|0.0222708937,0.0056629478931427,0.0015765996649861336,0.00232002604752779,0.0017385035753250122
80,4.05,-0.2296068772101546,0.03822104260325432,0.29814088344573975,0.4880162179470062,0.03822104632854462,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8166657090187073,2.1919140815734863,18.35836410522461,0.8166653513908386,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,4.937084577551589e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32409514765732494,0.591315046|0.324095148|0.467496635|0.496961522|0.508307343|0.493358753,0.741315046|0.474095148|0.617496635|0.646961522|0.658307343|0.643358753,0.711315046|0.444095148|0.587496635|0.616961522|0.628307343|0.613358753,0|0|0|0|0|0,-0.000444056988|-0.00993154477|0.0181937811|0.12292693|0.125176993|0.131128239,0.195859335|0.239187006|0.231000232|0.24066481|0.229284572|0.228107982,2.56067546|1.52563605|2.11918055|2.35143783|2.38769094|2.33267123,0.731491029|0.430144221|0.487223953,0.105466276|0.220243841|0.0222708937,0.005375849083065987,0.0016601383686065674,0.0021837912499904633,0.0014950446784496307
81,4.1000000000000005,-0.23806596209817038,0.03569424897432327,0.2994135320186615,0.5018003582954407,0.03569426387548447,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8526424169540405,1.2927199602127075,22.030214309692383,0.8526422381401062,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,3.533798545024871e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33801623316434914,0.601116567|0.338016233|0.479883065|0.515173454|0.526030398|0.511315372,0.751116567|0.488016233|0.629883065|0.665173454|0.676030398|0.661315372,0.721116567|0.458016233|0.599883065|0.635173454|0.646030398|0.631315372,0|0|0|0|0|0,-0.000314462532|-0.00866805012|0.0152832616|0.110508283|0.106806465|0.114048697,0.197061149|0.240069233|0.2316211|0.240428732|0.229458546|0.22818226,2.60121295|1.58346612|2.16643662|2.41163083|2.4403866|2.38749245,0.73676461|0.441156298|0.488337606,0.105466276|0.220243841|0.0222708937,0.005285315215587616,0.001547234132885933,0.0016740355640649796,0.002025964669883251
82,4.15,-0.24309267025597478,0.03344597667455673,0.3009876012802124,0.5155566334724426,0.033445969223976135,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8665787577629089,1.1241647005081177,13.692874908447266,0.8665785193443298,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,4.1247276566849943e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3518003983551373,0.610983508|0.351800398|0.492235888|0.532746415|0.542833031|0.52841024,0.760983508|0.501800398|0.642235888|0.682746415|0.692833031|0.67841024,0.730983508|0.471800398|0.612235888|0.652746415|0.662833031|0.64841024,0|0|0|0|0|0,-0.000246174232|-0.00842424838|0.0154147819|0.102048903|0.0941172699|0.10280488,0.19822213|0.240729345|0.232625213|0.240180927|0.229601534|0.228222675,2.64190999|1.63950669|2.21698355|2.47321549|2.49505093|2.44466852,0.74203819|0.452168375|0.489451259,0.105466276|0.220243841|0.0222708937,0.004996544681489468,0.0014501893892884254,0.001454419456422329,0.0020533911883831024
83,4.2,-0.24038737674292981,0.031393539160490036,0.30242982506752014,0.5296598672866821,0.03139353543519974,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8820570111274719,1.0305883884429932,10.257116317749023,0.8820566534996033,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,5.329837083806073e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.36555658970469074,0.62091089|0.36555659|0.504661385|0.549877906|0.559000292|0.544936751,0.77091089|0.51555659|0.654661385|0.699877906|0.709000292|0.694936751,0.74091089|0.48555659|0.624661385|0.669877906|0.679000292|0.664936751,0|0|0|0|0|0,-0.000287765871|-0.00984461185|0.0210315673|0.108542891|0.0992388357|0.109492859,0.199344866|0.241233937|0.233528692|0.239943255|0.229743614|0.228264258,2.68270066|1.69361568|2.2732058|2.54799777|2.56498362|2.51750412,0.747311771|0.463180453|0.490564913,0.105466276|0.220243841|0.0222708937,0.004772176034748554,0.0011101802811026573,0.0021259207278490067,0.0015107467770576477
84,4.25,-0.2360079370646079,0.02951562963426113,0.30365222692489624,0.5441989302635193,0.02951563149690628,0.35,1,0,0,0,0,0,0,,,,nan,0,0.918024480342865,0.8928838968276978,13.081808090209961,0.918023943901062,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,6.983437639299996e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3796598242266088,0.630891499|0.379659824|0.517403391|0.567321709|0.575427806|0.561797338,0.780891499|0.529659824|0.667403391|0.717321709|0.725427806|0.711797338,0.750891499|0.499659824|0.637403391|0.687321709|0.695427806|0.681797338,0|0|0|0|0|0,-0.000347052256|-0.0116043181|0.0280157405|0.119434073|0.108366082|0.119545073,0.200432919|0.241624074|0.2343537|0.23972389|0.229913081|0.228335319,2.72365186|1.74865905|2.33198301|2.6284448|2.63999039|2.59506974,0.752585351|0.47419253|0.491678566,0.105466276|0.220243841|0.0222708937,0.005764865316450596,0.0016419589519500732,0.0023668520152568817,0.001717505045235157
85,4.3,-0.23191130394246906,0.0278145894408226,0.3046739995479584,0.5590862035751343,0.027814585715532303,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9495861530303955,0.7232930660247803,4.505842685699463,0.949585497379303,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,7.707794359647427e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3941989238316451,0.640922782|0.394198924|0.530525195|0.58530043|0.592317335|0.579160987,0.790922782|0.544198924|0.680525195|0.73530043|0.742317335|0.729160987,0.760922782|0.514198924|0.650525195|0.70530043|0.712317335|0.699160987,0|0|0|0|0|0,-0.000381314697|-0.0130442741|0.0339730567|0.127728779|0.114187572|0.125932115,0.201487976|0.2419067|0.235114051|0.239518428|0.230112855|0.228437879,2.76479779|1.80565812|2.39118789|2.70844893|2.71356977|2.67101394,0.757858932|0.485204607|0.492792219,0.105466276|0.220243841|0.0222708937,0.004869474098086357,0.0014547426253557205,0.0013990076258778572,0.0019800234586000443
86,4.3500000000000005,-0.22765993731954154,0.02628769911825657,0.3054903745651245,0.5742301344871521,0.026287702843546867,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9715404510498047,0.5361901521682739,5.409456253051758,0.9715396761894226,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,9.578079533710327e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4090861632482853,0.651004343|0.409086163|0.543978457|0.603684117|0.609504916|0.596845243,0.801004343|0.559086163|0.693978457|0.753684117|0.759504916|0.746845243,0.771004343|0.529086163|0.663978457|0.723684117|0.729504916|0.716845243,0|0|0|0|0|0,-0.00039138031|-0.014239056|0.03875632|0.133788502|0.117429306|0.129660301,0.202510811|0.242086983|0.235811348|0.239324025|0.230336395|0.228566309,2.8061368|1.86419258|2.4504815|2.78784899|2.78578537|2.74560758,0.763132513|0.496216685|0.493905872,0.105466276|0.220243841|0.0222708937,0.004628295078873634,0.0010521002113819122,0.0014799907803535461,0.0020683417096734047
87,4.4,-0.22440384949895928,0.024930838495492935,0.3061565160751343,0.5895061492919922,0.024930840358138084,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9866656064987183,0.43404096364974976,3.5246284008026123,0.9866647720336914,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.0891410557727215e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.4242301362569173,0.661135796|0.424230136|0.557706267|0.622361375|0.626863391|0.614718621,0.811135796|0.574230136|0.707706267|0.772361375|0.776863391|0.764718621,0.781135796|0.544230136|0.677706267|0.742361375|0.746863391|0.734718621,0|0|0|0|0|0,-0.000378082257|-0.0150624036|0.042008822|0.135666604|0.11583902|0.128339562,0.203502159|0.242172844|0.23644957|0.239133168|0.230572899|0.22870948,2.84766726|1.92403099|2.50928346|2.86424527|2.85386548|2.81592353,0.768406093|0.507228792|0.495019525,0.105466276|0.220243841|0.0222708937,0.0067525990307331085,0.0019359281286597252,0.0024969857186079025,0.0022770818322896957
