step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.7004634544245931,0.39118078351020813,0.28270289301872253,0.19039489328861237,0.33949410915374756,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6524525284767151,1.1829885244369507,30.509050369262695,0.6524524688720703,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.57148692246992e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.020184338411363467,0.335427149|0.261930235|0.179305485|0.128128689|0.0708097447|0.0201843384,0.485427149|0.411930235|0.329305485|0.278128689|0.220809745|0.170184338,0.455427149|0.381930235|0.299305485|0.248128689|0.190809745|0.140184338,0.15|0.15|0.15|0.15|0.15|0.15,-0.000771519041|-0.053502886|0.0379756488|0.118926179|0.127687117|0.117385946,-0.0998761234|-0.0517577232|-0.187379864|-0.140593437|-0.13278633|-0.131867504,1.24106095|0.942460329|0.567817725|0.490847498|0.278139766|0.0662557963,0.616520882|0.166000634|0.3385849,-0.0674967691|-0.298627526|0.0463001765,0.003648725338280201,0.0009066080674529076,0.0012622252106666565,0.0014601023867726326
24,1.25,-0.6512371818768588,0.34809187054634094,0.2901430130004883,0.18906985223293304,0.30152201652526855,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6083623170852661,2.9278244972229004,59.148590087890625,0.6083623170852661,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,1.1838295477385398e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.01993913251381718,0.330563461|0.262264075|0.176530397|0.127315443|0.0709015293|0.0199391325,0.480563461|0.412264075|0.326530397|0.277315443|0.220901529|0.169939133,0.450563461|0.382264075|0.296530397|0.247315443|0.190901529|0.139939133,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164688588|-0.0680609779|0.0234625039|0.12349127|0.129278058|0.123369897,-0.0931067209|-0.0431857652|-0.179808218|-0.130415061|-0.12032762|-0.116268688,1.22750024|0.937809555|0.549775872|0.502337979|0.292556556|0.0868577394,0.613146305|0.151069313|0.340899825,-0.0674967691|-0.298627526|0.0463001765,0.0037528062239289284,0.0010801488533616066,0.001282799057662487,0.0013606054708361626
25,1.3,-0.6326477092039933,0.34477314352989197,0.2962936460971832,0.18789120018482208,0.3035377562046051,0.35,5,0,0,0,0,0,0,,,,nan,0,0.45552197098731995,3.979095935821533,85.77578735351562,0.45552197098731995,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,8.355734825629809e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.02067968801468406,0.325998128|0.262378671|0.174623709|0.12718962|0.0716366137|0.020679688,0.475998128|0.412378671|0.324623709|0.27718962|0.221636614|0.170679688,0.445998128|0.382378671|0.294623709|0.24718962|0.191636614|0.140679688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125808321|-0.0501346872|0.0159623456|0.112390118|0.116959998|0.112889792,-0.0861908282|-0.0346099|-0.172487377|-0.120876459|-0.108538499|-0.101624015,1.2165436|0.964770097|0.541969806|0.500272138|0.294967954|0.0939845289,0.609771729|0.136137992|0.34321475,-0.0674967691|-0.298627526|0.0463001765,0.0040941424667835236,0.0011892085894942284,0.0014333231374621391,0.0014492375776171684
26,1.35,-0.6420946446070778,0.38375407457351685,0.30052298307418823,0.18572191894054413,0.34779438376426697,0.35,5,0,0,0,0,0,0,,,,nan,0,0.35126253962516785,3.980424165725708,58.79698944091797,0.35126253962516785,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,6.81051772140924e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.021620286789536924,0.321801744|0.262291502|0.172399873|0.127005603|0.0723583493|0.0216202868,0.471801744|0.412291502|0.322399873|0.277005603|0.222358349|0.171620287,0.441801744|0.382291502|0.292399873|0.247005603|0.192358349|0.141620287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000550041812|-0.0228020805|0.00856103115|0.0785688024|0.083112345|0.079502292,-0.0791286689|-0.0261863949|-0.164732535|-0.110862507|-0.0963437046|-0.0867194384,1.20752827|1.00017753|0.533427989|0.47572871|0.276202038|0.0792640008,0.606397152|0.121206641|0.345529675,-0.0674967691|-0.298627526|0.0463001765,0.003712010569870472,0.0008912486955523491,0.0013784132897853851,0.0014129066839814186
27,1.4000000000000001,-0.639334665671035,0.32597655057907104,0.30735448002815247,0.18870730698108673,0.29697564244270325,0.35,5,0,0,0,0,0,0,,,,nan,0,0.39517462253570557,3.817875385284424,105.78644561767578,0.3951745927333832,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.1448010515792974e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.021655596465600335,0.317997434|0.261887319|0.168690105|0.125659623|0.0720169617|0.0216555965,0.467997434|0.411887319|0.318690105|0.275659623|0.222016962|0.171655596,0.437997434|0.381887319|0.288690105|0.245659623|0.192016962|0.141655596,0.15|0.15|0.15|0.15|0.15|0.15,-0.000592622971|-0.0363792977|0.0249560242|0.167423297|0.167000644|0.170333557,-0.0719275012|-0.017993135|-0.156621506|-0.100241385|-0.083700887|-0.0712563064,1.19946961|0.993176842|0.543094937|0.569820405|0.371367604|0.185699636,0.603022575|0.106275231|0.347844601,-0.0674967691|-0.298627526|0.0463001765,0.004432232119143009,0.00125931017100811,0.0015522530302405357,0.0015926314517855644
28,1.4500000000000002,-0.652585656271782,0.3076356053352356,0.31532636284828186,0.1934242695569992,0.286104291677475,0.35,5,0,0,0,0,0,0,,,,nan,0,0.47094377875328064,5.093849182128906,79.71581268310547,0.47094330191612244,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,5.64681853352087e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.026962230662143094,0.31455424|0.262836219|0.169507163|0.129268536|0.0764649819|0.0269622307,0.46455424|0.412836219|0.319507163|0.279268536|0.226464982|0.176962231,0.43455424|0.382836219|0.289507163|0.249268536|0.196464982|0.146962231,0.15|0.15|0.15|0.15|0.15|0.15,0.000864741889|-0.0156503038|0.0549849181|0.1836242|0.183807819|0.191669972,-0.0646003393|-0.00958065523|-0.147153597|-0.0889380681|-0.0707273891|-0.0555096105,1.19448136|1.02611392|0.585859974|0.611760276|0.418940357|0.244009284,0.599647999|0.0913438201|0.350159526,-0.0674967691|-0.298627526|0.0463001765,0.0034599052742123604,0.0008310750126838684,0.0011950265616178513,0.001412813551723957
29,1.5,-0.6196409826002812,0.29614827036857605,0.3216854929924011,0.19590018689632416,0.2805666923522949,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5906589031219482,4.5445098876953125,90.70618438720703,0.5906579494476318,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.0653738766092787e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.034255388804108694,0.311553469|0.265355856|0.170948857|0.134381277|0.0825137434|0.0342553888,0.461553469|0.415355856|0.320948857|0.284381277|0.232513743|0.184255389,0.431553469|0.385355856|0.290948857|0.254381277|0.202513743|0.154255389,0.15|0.15|0.15|0.15|0.15|0.15,0.00029681077|-0.023244823|0.0429265363|0.123592265|0.123874164|0.126366878,-0.057152779|-0.00117513313|-0.136496039|-0.0762007657|-0.0565764421|-0.0382907906,1.18935791|1.03700347|0.590225927|0.584916608|0.397352695|0.225097643,0.596273422|0.0764124095|0.352474451,-0.0674967691|-0.298627526|0.0463001765,0.004643051885068417,0.0012215524911880493,0.00164751335978508,0.0017448412254452705
30,1.55,-0.5620824030511904,0.3342943787574768,0.3226313591003418,0.19377191364765167,0.32290980219841003,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6322953701019287,5.079809665679932,93.83230590820312,0.6322945356369019,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.1644547595681619e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03905985008115462,0.308899188|0.267608061|0.170314716|0.1370703|0.0862011429|0.0390598501,0.458899188|0.417608061|0.320314716|0.2870703|0.236201143|0.18905985,0.428899188|0.387608061|0.290314716|0.2570703|0.206201143|0.15905985,0.15|0.10489189|0.15|0.15|0.15|0.15,-0.00139058871|-0.032249037|-0.011454323|0.0184186636|0.0104468022|0.00844383708,-0.0496036176|-5.16534345e-18|-0.126845784|-0.0643692367|-0.0437577144|-0.0227197588,1.18460255|1.03818321|0.542958757|0.502330628|0.311493659|0.141963479,0.592898846|0.0614810027|0.354789376,-0.0674967691|-0.298627526|0.0463001765,0.003482658416032791,0.0008891792967915535,0.0011849505826830864,0.0013880860060453415
31,1.6,-0.6062499211239699,0.4542004466056824,0.3195800185203552,0.18897299468517303,0.44714662432670593,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6395077109336853,5.206562042236328,92.25743865966797,0.6395070552825928,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,8.266529066282883e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03882276038902141,0.306540221|0.267588349|0.165800887|0.1351983|0.0849633772|0.0388227604,0.456540221|0.417588349|0.315800887|0.2851983|0.234963377|0.18882276,0.426540221|0.387588349|0.285800887|0.2551983|0.204963377|0.15882276,0.15|0.0535633271|0.15|0.15|0.15|0.15,-0.000796586631|-0.00483626365|-0.0248628042|-0.041498586|-0.0536705794|-0.0528731173,-0.0419660307|-1.89437718e-17|-0.119127332|-0.0543838503|-0.0331317634|-0.00985235699,1.18339827|1.06551713|0.519213414|0.444910765|0.253051166|0.0925655672,0.589524269|0.0465496369|0.357104301,-0.0674967691|-0.298627526|0.0463001765,0.0033620912581682205,0.0008862456306815147,0.001183665357530117,0.0012714443728327751
32,1.6500000000000001,-0.5162435387083497,0.2927541434764862,0.32032546401023865,0.1918824464082718,0.289610892534256,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5671486854553223,6.967474937438965,136.7659454345703,0.5671479105949402,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,9.068887595105569e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.036002226318400415,0.30459495|0.266566815|0.158089619|0.130683327|0.0809091971|0.0360022263,0.45459495|0.416566815|0.308089619|0.280683327|0.230909197|0.186002226,0.42459495|0.386566815|0.278089619|0.250683327|0.200909197|0.156002226,0.15|0.00409183115|0.15|0.15|0.15|0.137674444,-0.000125913232|-0.0083894761|0.00729573462|0.103577918|0.0834650577|0.0930810158,-0.0342472229|-7.56736593e-18|-0.111370747|-0.0437879292|-0.0217751502|-1.1508051e-18,1.18400667|1.05787778|0.528283463|0.582523295|0.385326696|0.237089921,0.586149693|0.031618271|0.359419227,-0.0674967691|-0.298627526|0.0463001765,0.003863917663693428,0.0008359504863619804,0.0012190546840429306,0.0017894785851240158
33,1.7000000000000002,-0.440413409771719,0.291704922914505,0.31721341609954834,0.1913842409849167,0.2910705506801605,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6616602540016174,5.896308898925781,222.74432373046875,0.6688641309738159,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.02782715576299212,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04051700948250711,0.303070895|0.267058477|0.157185784|0.133763636|0.0841076109|0.0405170095,0.453070895|0.417058477|0.307185784|0.283763636|0.234107611|0.190517009,0.423070895|0.387058477|0.277185784|0.253763636|0.204107611|0.160517009,0.15|0|0.15|0.15|0.15|0.0939021999,0.00127545502|0.0449556171|-0.00940005534|0.00866462514|-0.005351194|0.00790175217,-0.0264617822|0.00737044638|-0.101463053|-0.0324285417|-0.0097533099|-1.17534445e-17,1.18709725|1.12055997|0.517880027|0.511290629|0.32132594|0.16996979,0.582775116|0.0166869052|0.361734152,-0.0674967691|-0.298627526|0.0463001765,0.005933842621743679,0.0016410183161497116,0.0021088039502501488,0.00214937049895525
34,1.75,-0.45133020852771555,0.2894836962223053,0.3150600492954254,0.19193802773952484,0.2894836962223053,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7408145070075989,4.562286376953125,97.7563247680664,0.7408145070075989,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,4.598536462720073e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04110856182753461,0.302007565|0.266594748|0.151963642|0.133093882|0.0838588975|0.0411085618,0.452007565|0.416594748|0.301963642|0.283093882|0.233858897|0.191108562,0.422007565|0.386594748|0.271963642|0.253093882|0.203858897|0.161108562,0.15|0|0.15|0.15|0.135693799|0.0421949455,0.00157780515|0.0492919295|-0.00301340375|0.0146539012|0.00398407119|0.0159798214,-0.018625282|0.0149250883|-0.0909495547|-0.019745903|-2.3795211e-18|4.05140822e-18,1.19098278|1.13059601|0.51389161|0.527283525|0.339419661|0.180414069,0.579400539|0.00175552815|0.364049077,-0.0674967691|-0.298627526|0.0463001765,0.005387956276535988,0.0015884460881352425,0.00204638484865427,0.001715024933218956
35,1.8,-0.4338177315774419,0.29535380005836487,0.3117797374725342,0.1908947378396988,0.29535380005836487,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8234348297119141,5.56447172164917,146.74163818359375,0.8232339024543762,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.0076931851421958375,0,0,12,joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04193803483084477,0.30135207|0.266667849|0.147448586|0.133208919|0.0840746641|0.0419380348,0.45135207|0.416667849|0.297448586|0.283208919|0.234074664|0.191938035,0.42135207|0.386667849|0.267448586|0.253208919|0.204074664|0.161938035,0.15|0|0.15|0.15|0.0839979904|0,0.00104050166|0.0323592612|-0.00228609989|-0.0327184737|-0.0446504909|-0.0330882221,-0.010754781|0.0224733651|-0.0798175924|-0.00668726023|-3.06630807e-18|0.0035178626,1.195694|1.12150402|0.507690652|0.493429941|0.291648165|0.13818178,0.576025963|-0.0131758489|0.366364002,-0.0674967691|-0.298627526|0.0463001765,0.0054196882992982864,0.0016043046489357948,0.0018419325351715088,0.0019406843930482864
36,1.85,-0.44543203163397294,0.34321990609169006,0.30692750215530396,0.18858979642391205,0.34321990609169006,0.35,5,0,0,0,0,0,0,,,,nan,0,0.87526535987854,3.38138747215271,62.4456901550293,0.87526535987854,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,6.080662683089167e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04089474484630881,0.301063753|0.267433506|0.141155321|0.131513966|0.0818586724|0.0408947448,0.451063753|0.417433506|0.291155321|0.281513966|0.231858672|0.190894745,0.421063753|0.387433506|0.261155321|0.251513966|0.201858672|0.160894745,0.15|0|0.15|0.123682412|0.0335911255|0,2.68953975e-05|0.0135365006|-0.0186457961|-0.0709865859|-0.084681063|-0.0736673993,-0.00286478167|0.0301293728|-0.0692440931|1.61068563e-17|-2.46914199e-18|0.0197923489,1.20141712|1.1133999|0.476731395|0.455069279|0.242753627|0.109703929,0.572651386|-0.0281072184|0.368678927,-0.0674967691|-0.298627526|0.0463001765,0.005723871290683746,0.0015707900747656822,0.0021214112639427185,0.0020015938207507133
37,1.9000000000000001,-0.40167551505658705,0.30456793308258057,0.3020859956741333,0.18739376962184906,0.30456796288490295,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7441306710243225,4.174686908721924,98.61576843261719,0.7441297173500061,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,9.878816782243796e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03858980308937185,0.301039343|0.268102436|0.133737778|0.127968229|0.077669845|0.0385898031,0.451039343|0.418102436|0.283737778|0.277968229|0.227669845|0.188589803,0.421039343|0.388102436|0.253737778|0.247968229|0.197669845|0.158589803,0.118138956|0|0.15|0.0721283611|0|0,0.000126712769|0.0133453746|-0.0141418337|-0.0661976298|-0.078942041|-0.0672613434,2.48553464e-18|0.037832466|-0.0593218394|-6.28310181e-18|0.00364604509|0.0351149539,1.20428408|1.12358758|0.46148744|0.445675285|0.235383384|0.122212823,0.56927681|-0.0430385843|0.370993853,-0.0674967691|-0.298627526|0.0463001765,0.0054403264075517654,0.0015049297362565994,0.002026851288974285,0.0018772436305880547
38,1.9500000000000002,-0.3780483647192097,0.32007625699043274,0.2954705059528351,0.18660734593868256,0.3107006847858429,0.35,5,0,0,0,0,0,0,,,,nan,0,0.609153687953949,4.944980144500732,74.21507263183594,0.5936272144317627,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.040276023859966606,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03739378342061914,0.301045894|0.269352888|0.126891371|0.124661069|0.0742474136|0.0373937834,0.451045894|0.419352888|0.276891371|0.274661069|0.224247414|0.187393783,0.421045894|0.389352888|0.246891371|0.244661069|0.194247414|0.157393783,0.0681407108|0|0.15|0.0202307215|0|0,0.000701992883|0.0373291601|-0.0229930661|-0.0875685128|-0.0967527037|-0.0768548972,-1.60713432e-17|0.0454983989|-0.0489142185|1.41423322e-17|0.0169540263|0.0507214658,1.20488557|1.16023911|0.435658199|0.411075765|0.217190977|0.123441702,0.565902233|-0.0579699501|0.373308778,-0.0674967691|-0.298627526|0.0463001765,0.005169364623725414,0.0014223037287592888,0.0017544319853186607,0.0019617583602666855
39,2.0,-0.42944146352984064,0.2853703796863556,0.29368823766708374,0.19374950230121613,0.2853703498840332,0.35,5,0,0,0,0,0,0,,,,nan,0,0.49663618206977844,6.038502216339111,89.69664764404297,0.49657759070396423,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.000562935031453753,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03660735294912906,0.301081181|0.270152427|0.119289444|0.120438285|0.070682263|0.0366073529,0.451081181|0.420152427|0.269289444|0.270438285|0.220682263|0.186607353,0.421081181|0.390152427|0.239289444|0.240438285|0.190682263|0.156607353,0.0181493228|0|0.15|0|0|0,0.000980433327|0.02708579|0.00496730032|0.0546612656|0.0447215632|0.0701911318,-8.78475137e-18|0.0529689555|-0.0374659902|0.00835400911|0.0317851729|0.0678689023,1.20530516|1.16066445|0.444659086|0.544768415|0.359235788|0.284489446,0.562527657|-0.0729013458|0.375623703,-0.0674967691|-0.298627526|0.0463001765,0.005524515174329281,0.0015010293573141098,0.0020322799682617188,0.0019576316699385643
40,2.0500000000000003,-0.3525193053496094,0.27509641647338867,0.28845706582069397,0.1983972042798996,0.27509644627571106,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5622357130050659,7.1895928382873535,215.28089904785156,0.5492907166481018,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.04523903849259056,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04374948611001381,0.301210447|0.272678036|0.119249862|0.12370834|0.0746961669|0.0437494861,0.451210447|0.422678036|0.269249862|0.27370834|0.224696167|0.193749486,0.421210447|0.392678036|0.239249862|0.24370834|0.194696167|0.163749486,0|0|0.15|0|0|0,0.00179948544|0.0722416285|-0.0233224067|-0.0240841786|-0.0292753583|-0.00310952744,0.0050273257|0.0604368527|-0.0252040239|0.0209611977|0.0458269779|0.0828127443,1.2116686|1.22339063|0.428473017|0.491710379|0.315336287|0.254701161,0.55915308|-0.0878327563|0.377938628,-0.0674967691|-0.298627526|0.0463001765,0.00347266998142004,0.0008328612893819809,0.0012235566973686218,0.001395493745803833
41,2.1,-0.35344957198862204,0.32212236523628235,0.2812740206718445,0.20239199697971344,0.3195326328277588,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6736323833465576,4.890674591064453,159.80120849609375,0.6736317276954651,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.2104273636613698e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.048397209982120465,0.301748915|0.273562616|0.116207111|0.124117227|0.0761352661|0.04839721,0.451748915|0.423562616|0.266207111|0.274117227|0.226135266|0.19839721,0.421748915|0.393562616|0.236207111|0.244117227|0.196135266|0.16839721,0|0|0.15|0|0|0,0.00369631689|0.11542543|-0.00241166415|-0.0799227801|-0.074898909|-0.0354449876,0.0129071422|0.0676429191|-0.0117436727|0.034867667|0.0610767756|0.0992356352,1.22359912|1.27731881|0.450673109|0.451413793|0.290718931|0.257379488,0.555778503|-0.102764167|0.380253553,-0.0674967691|-0.298627526|0.0463001765,0.003351227380335331,0.0008523780852556229,0.001239253208041191,0.0012405039742588997
42,2.15,-0.3680558819872608,0.24658991396427155,0.2791552245616913,0.21232368052005768,0.24658994376659393,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5926967859268188,6.122923374176025,171.2202606201172,0.5891169309616089,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.0187082117160396,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05239199600796249,0.302775095|0.275159917|0.110084264|0.122493082|0.0761416635|0.052391996,0.452775095|0.425159917|0.260084264|0.272493082|0.226141663|0.202391996,0.422775095|0.395159917|0.230084264|0.242493082|0.196141663|0.172391996,0|0|0.132177434|0|0|0,0.0028302538|0.0708211805|0.0251500869|0.0299000014|0.0324992393|0.0728625095,0.0207512974|0.0746405982|1.68945895e-17|0.0515742921|0.0794141072|0.119114184,1.23468193|1.24610145|0.465487143|0.571446622|0.41648|0.401544677,0.552403927|-0.117695577|0.382568479,-0.0674967691|-0.298627526|0.0463001765,0.0035482607781887054,0.0008902605623006821,0.001298687420785427,0.0013381605967879295
43,2.2,-0.36777927285028,0.23040707409381866,0.2780649662017822,0.22101382911205292,0.23040708899497986,0.35,5,0,0,0,0,0,0,,,,nan,0,0.47234204411506653,4.854480743408203,153.892578125,0.47234204411506653,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,1.1660814155198156e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.062323679617142885,0.304149241|0.279170481|0.109615073|0.126809163|0.0820375689|0.0623236796,0.454149241|0.429170481|0.259615073|0.276809163|0.232037569|0.21232368,0.424149241|0.399170481|0.229615073|0.246809163|0.202037569|0.18232368,0|0|0.0688884124|0|0|0,0.000517311498|0.019428445|-0.0044894517|0.0184247101|0.0143722336|0.0352635728,0.0285538473|0.0816636198|-9.79900405e-18|0.0659346717|0.0948790358|0.134673157,1.24566812|1.21777399|0.43397084|0.591596033|0.437401545|0.419231448,0.54902935|-0.132626936|0.384883404,-0.0674967691|-0.298627526|0.0463001765,0.003987988457083702,0.0010689785704016685,0.0012953300029039383,0.0015955734997987747
44,2.25,-0.32077907380449583,0.2714819312095642,0.272379070520401,0.22502024471759796,0.2714819014072418,0.35,5,0,0,0,0,0,0,,,,nan,0,0.48154059052467346,5.711872577667236,154.1401824951172,0.48154011368751526,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,8.597307271557871e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07101383054393803,0.305797111|0.282860617|0.110056773|0.131323885|0.087811764|0.0710138305,0.455797111|0.432860617|0.260056773|0.281323885|0.237811764|0.221013831,0.425797111|0.402860617|0.230056773|0.251323885|0.207811764|0.191013831,0|0|0.0162102181|0|0|0,0.00168213509|0.0655777158|-0.020405531|-0.0902497172|-0.0855576096|-0.0661364498,0.0363112836|0.0887839376|-3.15091326e-17|0.0774383145|0.106908731|0.141503417,1.26118186|1.28580412|0.419821562|0.512484136|0.372598177|0.359422289,0.545654774|-0.147558257|0.387198329,-0.0674967691|-0.298627526|0.0463001765,0.003574890084564686,0.0008405009284615517,0.00119000393897295,0.001522938720881939
45,2.3000000000000003,-0.3211796488769654,0.31248679757118225,0.26499143242836,0.22905318439006805,0.31248676776885986,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5660850405693054,3.5063064098358154,127.76256561279297,0.5660849809646606,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.0988876065744426e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07502023903105212,0.30788896|0.285461322|0.104559715|0.131384901|0.0895977344|0.075020239,0.45788896|0.435461322|0.254559715|0.281384901|0.239597734|0.225020239,0.42788896|0.405461322|0.224559715|0.251384901|0.209597734|0.195020239,0|0|0|0|0|0,0.00338445933|0.110970981|-0.00805422223|-0.102183375|-0.0860179246|-0.0644956303,0.0439915978|0.0957411687|0.0104872352|0.0917843943|0.121946912|0.146185772,1.2789319|1.34855744|0.420671872|0.515140622|0.394319925|0.381771098,0.542280197|-0.162489578|0.389513254,-0.0674967691|-0.298627526|0.0463001765,0.0034482209011912346,0.0008566826581954956,0.001235666684806347,0.001299477182328701
46,2.35,-0.28953421813017094,0.20377270877361298,0.2619817554950714,0.2368471473455429,0.2037726789712906,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5622004866600037,5.164119720458984,109.00176239013672,0.5643262267112732,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.03756420623661209,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07905316142449456,0.310447037|0.288225388|0.0978006499|0.131573951|0.0921558449|0.0790531614,0.460447037|0.438225388|0.24780065|0.281573951|0.242155845|0.229053161,0.430447037|0.408225388|0.21780065|0.251573951|0.212155845|0.199053161,0|0|0|0|0|0,0.00385408495|0.107320955|0.0217240693|-0.0107724585|0.0100877771|0.0140589227,0.0515745922|0.102513923|0.0275533244|0.1084166|0.139349693|0.149696869,1.29721682|1.36273643|0.440479993|0.623939944|0.518060849|0.479968438,0.538905621|-0.177420899|0.391828179,-0.0674967691|-0.298627526|0.0463001765,0.0033022183924913406,0.0008385581895709038,0.0011778045445680618,0.0012652333825826645
