step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-1.1453076272280487,0.36549633741378784,0.5299811363220215,0.17856483161449432,0.3236730396747589,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7604910135269165,1.0070395469665527,18.79502296447754,0.7270280122756958,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3585311627906853,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.078768088746962e-08,valid,0.013377256044367986,0.196797617|0.141497376|0.013377256|0.13699538|0.196182759|0.249491907,0.346797617|0.291497376|0.163377256|0.28699538|0.346182759|0.399491907,0.316797617|0.261497376|0.133377256|0.25699538|0.316182759|0.369491907,0.0759374774|0.15|0.15|0.15|0.15|0.15,0.00297579454|0.0459787711|0.0489675482|0.111300116|0.0924851289|0.159340805,-1.16220406e-18|-0.0718417506|-0.102476584|-0.125628622|-0.119116537|-0.132803483,0.790166261|0.540126526|-1.19956028e-08|0.533653013|0.758099629|1.02450495,0.432926983|-0.0586841702|0.392337263,-0.00152874703|0.133461073|0.0375153758,0.006884118542075157,0.001855967566370964,0.0024206694215536118,0.002563348039984703
62,3.1500000000000004,-1.1677371849043108,0.3660534620285034,0.5418849587440491,0.17817415297031403,0.32477864623069763,0.35,2,0,0,0,0,0,0,,,,nan,0,0.788135290145874,1.1674855947494507,17.781349182128906,0.7585176229476929,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.357433196637169,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.268742901711084e-08,valid,0.013234675209006813,0.196945565|0.1414881|0.0132346752|0.136291308|0.194862875|0.250787076,0.346945565|0.2914881|0.163234675|0.286291308|0.344862875|0.400787076,0.316945565|0.2614881|0.133234675|0.256291308|0.314862875|0.370787076,0.0252723552|0.15|0.15|0.15|0.15|0.15,0.00286135197|0.0449291083|0.0479925358|0.109184096|0.0902002398|0.156246226,-1.26300347e-18|-0.0697957093|-0.10093125|-0.124885332|-0.118887972|-0.132291135,0.790643612|0.541085801|-1.3688414e-08|0.529463996|0.750763768|1.02710339,0.43285045|-0.0520111024|0.394213021,-0.00152874703|0.133461073|0.0375153758,0.004578175954520702,0.001288020983338356,0.0016822535544633865,0.0015696045011281967
63,3.2,-1.1855525733763033,0.3678896129131317,0.5532872676849365,0.177618607878685,0.327123761177063,0.35,2,0,0,0,0,0,0,,,,nan,0,0.821945309638977,1.2953699827194214,15.993354797363281,0.7979404330253601,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3677217051337544,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.5530503022498365e-08,valid,0.013079125543621256,0.197100135|0.141505714|0.0130791255|0.135521479|0.193444014|0.251956148,0.347100135|0.291505714|0.163079126|0.285521479|0.343444014|0.401956148,0.317100135|0.261505714|0.133079126|0.255521479|0.313444014|0.371956148,0|0.15|0.15|0.15|0.15|0.15,0.00262897108|0.0406011053|0.0470162808|0.100479823|0.0817389586|0.146959602,0.000970130304|-0.067723261|-0.0993327968|-0.12407597|-0.118605276|-0.131690059,0.79199964|0.5389007|-1.38180171e-08|0.51848977|0.736909736|1.02309413,0.432773918|-0.0453380346|0.396088779,-0.00152874703|0.133461073|0.0375153758,0.00477642472833395,0.0013664020225405693,0.0015672938898205757,0.001813066191971302
64,3.25,-1.19797125830577,0.3704501986503601,0.5639209747314453,0.1768730729818344,0.33012518286705017,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8340473175048828,1.0030021667480469,13.241085052490234,0.8121506571769714,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3698337615395248,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.856667601607409e-08,valid,0.012763435427523978,0.197328309|0.141549066|0.0127634354|0.134360743|0.191621998|0.252694542,0.347328309|0.291549066|0.162763435|0.284360743|0.341621998|0.402694542,0.317328309|0.261549066|0.132763435|0.254360743|0.311621998|0.372694542,0|0.15|0.15|0.15|0.15|0.15,0.00245202612|0.0370659348|0.0466448839|0.09161968|0.0719886558|0.135530452,0.00290318559|-0.065592075|-0.0976986443|-0.123206228|-0.118239541|-0.130994819,0.794668449|0.537670123|-1.87374e-08|0.505856426|0.720237108|1.0153138,0.432697386|-0.0386649668|0.397964537,-0.00152874703|0.133461073|0.0375153758,0.004746404476463795,0.00119875930249691,0.0017375955358147621,0.0017843861132860184
65,3.3000000000000003,-1.2037622412719533,0.37419652938842773,0.5734606981277466,0.1758856326341629,0.33417239785194397,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8292845487594604,1.1676735877990723,14.850001335144043,0.805558443069458,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.36228085073877936,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.1278732151297497e-08,valid,0.012254841535640632,0.197644242|0.141656434|0.0122548415|0.132803811|0.18933387|0.252901237,0.347644242|0.291656434|0.162254842|0.282803811|0.33933387|0.402901237,0.317644242|0.261656434|0.132254842|0.252803811|0.30933387|0.372901237,0|0.15|0.15|0.15|0.15|0.15,0.00242650501|0.0370917638|0.0470632148|0.0836850206|0.0613717979|0.124100274,0.00483254007|-0.0633985284|-0.0960826022|-0.122297124|-0.117843379|-0.130240324,0.797836014|0.54031897|-2.12058412e-08|0.492603139|0.700863899|1.0054649,0.432620853|-0.031991899|0.399840295,-0.00152874703|0.133461073|0.0375153758,0.004695022478699684,0.0013538748025894165,0.0016433373093605042,0.0016626659780740738
66,3.35,-1.2198394800067502,0.380802184343338,0.5823832750320435,0.17484144866466522,0.341044157743454,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8298392295837402,0.9505436420440674,7.54533576965332,0.8053429126739502,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3547920795228736,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,osqp,2.3148054868749046e-08,valid,0.011482210183092006,0.198055295|0.141868122|0.0114822102|0.130895747|0.186531542|0.252575976,0.348055295|0.291868122|0.16148221|0.280895747|0.336531542|0.402575976,0.318055295|0.261868122|0.13148221|0.250895747|0.306531542|0.372575976,0|0.15|0.15|0.15|0.15|0.15,0.00239162958|0.0360469122|0.0486918523|0.0787306103|0.0547389962|0.115736181,0.00675841998|-0.0611665819|-0.0946207162|-0.121425496|-0.117551289|-0.129506411,0.801371228|0.542352817|-2.3113761e-08|0.480888104|0.683313874|0.996533673,0.432544321|-0.0253188517|0.401716053,-0.00152874703|0.133461073|0.0375153758,0.0044187577441334724,0.0012151096016168594,0.0015252269804477692,0.0016543380916118622
67,3.4000000000000004,-1.2352905643687382,0.3901999592781067,0.5905721187591553,0.17370738089084625,0.3506721258163452,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8328326940536499,1.1855930089950562,8.185253143310547,0.8073065876960754,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.35385193123615427,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,osqp,2.8152954349713877e-08,valid,0.010645248628066956,0.198560797|0.142297139|0.0106452486|0.128784234|0.183409892|0.251871947,0.348560797|0.292297139|0.160645249|0.278784234|0.333409892|0.401871947,0.318560797|0.262297139|0.130645249|0.248784234|0.303409892|0.371871947,0|0.15|0.15|0.15|0.15|0.15,0.00226361902|0.0323046371|0.0506309348|0.0715520605|0.0445333532|0.103851752,0.00867964843|-0.0588446166|-0.093211957|-0.120520773|-0.117283425|-0.128742271,0.805186456|0.542648576|-2.76968435e-08|0.466168222|0.660889494|0.98259727,0.432467788|-0.0186458062|0.403591812,-0.00152874703|0.133461073|0.0375153758,0.004604419693350792,0.0010318253189325333,0.0015146825462579727,0.00202339980751276
68,3.45,-1.2436207371362538,0.3835294842720032,0.5985411405563354,0.17273138463497162,0.3443206250667572,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8263173699378967,1.2077525854110718,18.199880599975586,0.7964188456535339,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3476437997982231,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,osqp,3.5649609604615495e-08,valid,0.009714085981015003,0.199155825|0.142984892|0.00971408598|0.126361323|0.179789129|0.25061782,0.349155825|0.292984892|0.159714086|0.276361323|0.329789129|0.40061782,0.319155825|0.262984892|0.129714086|0.246361323|0.299789129|0.37061782,0|0.15|0.15|0.15|0.15|0.15,0.00222902189|0.0306199067|0.0529751233|0.0723410889|0.0418909492|0.0991647916,0.0105943143|-0.0563931635|-0.0918315022|-0.119540026|-0.11700744|-0.12793337,0.809446637|0.546166312|-3.49841571e-08|0.458246355|0.644040023|0.973702702,0.432391256|-0.0119727543|0.40546757,-0.00152874703|0.133461073|0.0375153758,0.006806634366512299,0.0019319914281368256,0.0024598445743322372,0.0023779887706041336
69,3.5,-1.2847274047387327,0.37742456793785095,0.6078786849975586,0.172469362616539,0.33890900015830994,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8310579657554626,1.3930021524429321,38.93711471557617,0.7959664463996887,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3363706696441651,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,osqp,4.62834709100135e-08,valid,0.008950989013816163,0.199844701|0.143988245|0.00895098901|0.124031361|0.176047671|0.24917815,0.349844701|0.293988245|0.158950989|0.274031361|0.326047671|0.39917815,0.319844701|0.263988245|0.128950989|0.244031361|0.296047671|0.36917815,0|0.15|0.15|0.15|0.15|0.15,0.0024016737|0.0346738208|0.0545792071|0.0889548327|0.0619442019|0.115777751,0.0125021775|-0.0538148074|-0.0903832108|-0.118410707|-0.116688375|-0.127039589,0.814282657|0.556811993|-4.76448194e-08|0.466669571|0.64944651|0.985450763,0.432314724|-0.00529969763|0.407343328,-0.00152874703|0.133461073|0.0375153758,0.006529677659273148,0.0017717629671096802,0.002340872772037983,0.0023772651329636574
70,3.5500000000000003,-1.3132559662241148,0.3757685124874115,0.617577075958252,0.17239241302013397,0.3380499482154846,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8634041547775269,1.0654902458190918,19.3217830657959,0.8305829763412476,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.33013425867354834,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,osqp,7.363223521184015e-08,valid,0.008947314876929152,0.200637434|0.145283914|0.00894731488|0.122594424|0.173333449|0.248622613,0.350637434|0.295283914|0.158947315|0.272594424|0.323333449|0.398622613,0.320637434|0.265283914|0.128947315|0.242594424|0.293333449|0.368622613,0|0.15|0.15|0.15|0.15|0.15,0.00242766169|0.0369676741|0.0528372703|0.0932745047|0.0685920698|0.121917738,0.014404018|-0.0511746277|-0.0886266046|-0.117047919|-0.116164998|-0.125921003,0.819381414|0.566928702|-7.4836973e-08|0.466604282|0.64576087|0.990487187,0.432238191|0.00137335667|0.409219086,-0.00152874703|0.133461073|0.0375153758,0.006339996121823788,0.0017495406791567802,0.0021509993821382523,0.0023967036977410316
71,3.6,-1.3188141853343143,0.37830883264541626,0.6262446641921997,0.17196758091449738,0.34122270345687866,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8864020109176636,1.1135780811309814,29.224470138549805,0.8585195541381836,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3410812009435732,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.471717671272521e-07,valid,0.009143340011518092,0.201526349|0.146590887|0.00914334001|0.121445383|0.170984697|0.248432236,0.351526349|0.296590887|0.15914334|0.271445383|0.320984697|0.398432236,0.321526349|0.266590887|0.12914334|0.241445383|0.290984697|0.368432236,0|0.15|0.15|0.15|0.15|0.15,0.00227498407|0.0350646293|0.0501978882|0.0842834296|0.0564780244|0.110938046,0.0162975155|-0.0485648255|-0.0867713967|-0.115598095|-0.115556843|-0.124667828,0.824677895|0.572863351|-1.48490897e-07|0.454466868|0.624859967|0.979999163,0.432161659|0.00804641191|0.411094844,-0.00152874703|0.133461073|0.0375153758,0.006380815990269184,0.001984724774956703,0.0021394016221165657,0.0022162897512316704
72,3.6500000000000004,-1.3259639617121959,0.3808521628379822,0.6340730786323547,0.17131905257701874,0.34428924322128296,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9027074575424194,1.0148934125900269,6.0673604011535645,0.8775873780250549,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3512486007530916,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.7498208167442417e-07,valid,0.008972679263296895,0.202502061|0.147817727|0.00897267926|0.11992085|0.168058666|0.24775567,0.352502061|0.297817727|0.158972679|0.26992085|0.318058666|0.39775567,0.322502061|0.267817727|0.128972679|0.23992085|0.288058666|0.36775567,0|0.15|0.15|0.15|0.15|0.15,0.00217376938|0.0335685676|0.0491531797|0.0778506501|0.04650941|0.101669709,0.0181800999|-0.0459863222|-0.0850441731|-0.114156068|-0.115021035|-0.123415678,0.830362114|0.578853152|-2.76337182e-07|0.443377982|0.603723038|0.969276711,0.432085127|0.0147194685|0.412970603,-0.00152874703|0.133461073|0.0375153758,0.006150845438241959,0.001947556622326374,0.0020802803337574005,0.00208404753357172
73,3.7,-1.3382715141796688,0.38330674171447754,0.6414122581481934,0.1705394834280014,0.3471909165382385,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9184355735778809,0.6338089108467102,20.780839920043945,0.8939273953437805,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.34754281280107346,0,0,12,,predictive_link_2,0,0,1,solved,osqp,4.433806284342978e-07,valid,0.008563604033348632,0.203566579|0.149087453|0.00856360403|0.118147837|0.164656966|0.246678384,0.353566579|0.299087453|0.158563604|0.268147837|0.314656966|0.396678384,0.323566579|0.269087453|0.128563604|0.238147837|0.284656966|0.366678384,0|0.15|0.15|0.15|0.15|0.15,0.00214366472|0.0334026615|0.049162719|0.0726148254|0.0405420854|0.0957728431,0.0200512505|-0.0433996095|-0.083417579|-0.112689219|-0.114548016|-0.122157325,0.83646123|0.586352864|-4.43776561e-07|0.432516954|0.584621935|0.960329054,0.432008594|0.0213925149|0.414846361,-0.00152874703|0.133461073|0.0375153758,0.00546661764383316,0.0018691560253500938,0.0020018788054585457,0.0015573110431432724
74,3.75,-1.3579728267708109,0.3958994746208191,0.6481664776802063,0.16951550543308258,0.3600839674472809,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9386829733848572,1.6057242155075073,22.530099868774414,0.9140670895576477,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.34503513845583617,0,0,12,,predictive_link_2,0,0,1,solved,osqp,6.722318094259938e-07,valid,0.008009613910946095,0.204722862|0.150480097|0.00800961391|0.116186372|0.160979994|0.245366135,0.354722862|0.300480097|0.158009614|0.266186372|0.310979994|0.395366135,0.324722862|0.270480097|0.128009614|0.236186372|0.280979994|0.365366135,0|0.15|0.15|0.15|0.15|0.15,0.00212142104|0.0330744903|0.049848388|0.0632711749|0.0323952238|0.0872369276,0.0219106437|-0.0407887379|-0.0818875173|-0.111212603|-0.114111808|-0.120873674,0.842923513|0.594206141|-6.73582345e-07|0.41680406|0.562203392|0.947827793,0.431932062|0.0280655604|0.416722119,-0.00152874703|0.133461073|0.0375153758,0.005856579169631004,0.0011582178995013237,0.0025762198492884636,0.002096015028655529
75,3.8000000000000003,-1.3897827806552143,0.43469884991645813,0.6537244915962219,0.16805221140384674,0.3989349901676178,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9495000839233398,1.8117903470993042,23.180910110473633,0.9248851537704468,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.3418772276133531,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,0,0,1,solved,osqp,4.827956021080659e-09,valid,0.007184993788823729,0.205970697|0.152044808|0.00718499379|0.113830242|0.156918488|0.243683901,0.355970697|0.302044808|0.157184994|0.263830242|0.306918488|0.393683901,0.325970697|0.272044808|0.127184994|0.233830242|0.276918488|0.363683901,0|0.15|0.15|0.15|0.15|0.15,0.00202889873|0.0298954011|0.0517989688|0.0491139105|0.0150125557|0.0698518965,0.0237574418|-0.038137324|-0.0805389499|-0.109784556|-0.11373221|-0.119588077,0.849669129|0.599937309|-5.91375016e-09|0.394650324|0.528954297|0.924999422,0.43185553|0.0347386189|0.418597877,-0.00152874703|0.133461073|0.0375153758,0.004421180114150047,0.001101548783481121,0.0015377383679151535,0.0017553558573126793
76,3.85,-1.4254010246531834,0.4846075177192688,0.6578645706176758,0.16601796448230743,0.44855615496635437,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9706435203552246,2.6466920375823975,18.793184280395508,0.9243582487106323,1.0,nan,0,0,0,0,0.15618344649166682,0.0,filtered,0.34559275977288456,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,1.8858858669146272e-08,valid,0.005880529501455206,0.207305909|0.153895289|0.0058805295|0.110837545|0.152000282|0.241192528,0.357305909|0.303895289|0.15588053|0.260837545|0.302000282|0.391192528,0.327305909|0.273895289|0.12588053|0.230837545|0.272000282|0.361192528,0|0.15|0.15|0.15|0.15|0.15,0.00194352543|0.0253976104|0.055946381|0.0314301458|-0.00856621487|0.0472836067,0.0255901652|-0.0353867841|-0.0794685053|-0.108391841|-0.113469252|-0.118365807,0.856757327|0.605591983|-6.26139614e-09|0.366388487|0.485965661|0.893687909,0.431778997|0.0414116867|0.420473635,-0.00152874703|0.133461073|0.0375153758,0.004469854757189751,0.0012600608170032501,0.0015663132071495056,0.0016064420342445374
77,3.9000000000000004,-1.494445698926909,0.589320182800293,0.6579551100730896,0.16199450194835663,0.5525889992713928,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,19.412870407104492,403.5387268066406,0.8926842212677002,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_compute_budget,0.8926842212677002,1,2,12,predictive_link_2|workspace_x_lower|joint_2_acceleration_upper,predictive_link_2,80,1,0,inaccurate_solution,active_set,0.0,valid,0.003949390339804765,0.208728132|0.156231769|0.00394939034|0.107031496|0.145905068|0.237626762,0.358728132|0.306231769|0.15394939|0.257031496|0.295905068|0.387626762,0.328728132|0.276231769|0.12394939|0.227031496|0.265905068|0.357626762,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0274080412|-0.0324623385|-0.0787805832|-0.107027305|-0.113368512|-0.117238479,0.862320568|0.592464739|-0.0629830219|0.321098679|0.47025176|0.83326857,0.431702465|0.0480847545|0.422349393,-0.00152874703|0.133461073|0.0375153758,0.3468211116269231,0.0026235906407237053,0.0030030356720089912,0.34115672390908003
78,3.95,-1.476947952904112,0.61113440990448,0.6579552888870239,0.15797145664691925,0.5737349987030029,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,388.25738525390625,0.4233778715133667,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.4233778755312031,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,9.527683101415163e-05,0.210144572|0.154690283|9.5276831e-05|0.101764959|0.140310047|0.231837354,0.360144572|0.304690283|0.150095277|0.251764959|0.290310047|0.381837354,0.330144572|0.274690283|0.120095277|0.221764959|0.260310047|0.351837354,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0291952125|-0.0308166307|-0.0775855992|-0.10597972|-0.112592002|-0.116677888,0.869773501|0.5879445|-0.0772044919|0.301080115|0.448648187|0.810671527,0.431625932|0.0547578223|0.424225152,-0.00152874703|0.133461073|0.0375153758,0.007255378179252148,0.0019426057115197182,0.002415536902844906,0.002856796607375145
79,4.0,-1.497792487756783,0.6319797039031982,0.6579554080963135,0.15400423109531403,0.5939496755599976,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4189683496952057,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.4189683588890099,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0037534841880415837,0.211648608|0.153190537|-0.00375348419|0.0964927393|0.134700457|0.226017686,0.361648608|0.303190537|0.146246516|0.246492739|0.284700457|0.376017686,0.331648608|0.273190537|0.116246516|0.216492739|0.254700457|0.346017686,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0309670568|-0.0291665115|-0.0763545001|-0.104898718|-0.111788405|-0.116107355,0.87756149|0.583595635|-0.0913684368|0.281072239|0.427013424|0.787963388,0.4315494|0.0614308901|0.42610091,-0.00152874703|0.133461073|0.0375153758,0.0061973948031663895,0.0016183601692318916,0.002283944748342037,0.0022580474615097046
80,4.05,-1.5192316824360432,0.6534210443496704,0.6579554080963135,0.1500951200723648,0.6148037314414978,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4382568299770355,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.43825682737691657,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0075394834601750504,0.213240844|0.151773737|-0.00753948346|0.0912757468|0.129131812|0.220227018,0.363240844|0.301773737|0.142460517|0.241275747|0.279131812|0.370227018,0.333240844|0.271773737|0.112460517|0.211275747|0.249131812|0.340227018,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.032723074|-0.0275011622|-0.075074891|-0.103771027|-0.110951315|-0.115516405,0.885686449|0.579593786|-0.105232825|0.26133196|0.405575934|0.765391668,0.431472868|0.0681039542|0.427976668,-0.00152874703|0.133461073|0.0375153758,0.00468257162719965,0.0010799616575241089,0.0016062352806329727,0.0019649453461170197
81,4.1000000000000005,-1.5412886196537556,0.6754779815673828,0.6579554080963135,0.14624635875225067,0.636322021484375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.45628777146339417,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.4562877748063363,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011260242312182728,0.214920471|0.150440522|-0.0112602423|0.0861163564|0.123605892|0.214466357,0.364920471|0.300440522|0.138739758|0.236116356|0.273605892|0.364466357,0.334920471|0.270440522|0.108739758|0.206116356|0.243605892|0.334466357,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0344625727|-0.0258213034|-0.0737450615|-0.102594473|-0.110079062|-0.114904126,0.894144456|0.575940786|-0.118786031|0.241870953|0.384344505|0.7429613,0.431396335|0.074777022|0.429852426,-0.00152874703|0.133461073|0.0375153758,0.003451007418334484,0.0008490681648254395,0.0011753886938095093,0.0014068037271499634
82,4.15,-1.563981657640511,0.6981710195541382,0.6579554080963135,0.14246036112308502,0.6585308313369751,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4734167456626892,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.47341673585845473,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.014913212645428636,0.216686647|0.149191653|-0.0149132126|0.0810170537|0.118124493|0.208736881,0.366686647|0.299191653|0.135086787|0.231017054|0.268124493|0.358736881,0.336686647|0.269191653|0.105086787|0.201017054|0.238124493|0.328736881,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0361848968|-0.0241276541|-0.0723632935|-0.101366799|-0.10916995|-0.114269599,0.902931483|0.572638956|-0.132016144|0.222701416|0.363328023|0.720677925,0.431319803|0.0814500898|0.431728184,-0.00152874703|0.133461073|0.0375153758,0.003822444938123226,0.000996595248579979,0.0011932775378227234,0.0015997868031263351
83,4.2,-1.5873355323238911,0.7215248942375183,0.6579554080963135,0.13873960077762604,0.6814608573913574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4894542992115021,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.48945430295271236,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.01849577636949387,0.218538497|0.14802779|-0.0184957764|0.0759804607|0.112689509|0.203039708,0.368538497|0.29802779|0.131504224|0.225980461|0.262689509|0.353039708,0.338538497|0.26802779|0.101504224|0.195980461|0.232689509|0.323039708,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0378894305|-0.0224209817|-0.070927906|-0.100085665|-0.108222203|-0.113611861,0.912043417|0.569690179|-0.144911012|0.203836178|0.342535831|0.698546969,0.431243271|0.0881231576|0.433603942,-0.00152874703|0.133461073|0.0375153758,0.0038791876286268234,0.0009804796427488327,0.0011467449367046356,0.0017204554751515388
84,4.25,-1.611381059305245,0.7455704212188721,0.6579554080963135,0.13508661091327667,0.7051494121551514,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5059406757354736,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.5059406681313695,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.022005194979600157,0.220475117|0.14694957|-0.022005195|0.0710093105|0.107302916|0.197376022,0.370475117|0.29694957|0.127994805|0.22100931|0.257302916|0.347376022,0.340475117|0.26694957|0.097994805|0.19100931|0.227302916|0.317376022,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0395755974|-0.0207020875|-0.0694372366|-0.0987486589|-0.107233965|-0.112929911,0.921476065|0.567096194|-0.157458017|0.185288583|0.321977697|0.676574176,0.431166738|0.0947962254|0.435479701,-0.00152874703|0.133461073|0.0375153758,0.003928428515791893,0.0008956976234912872,0.0014108670875430107,0.0016011260449886322
85,4.3,-1.6361558491154256,0.7703452110290527,0.6579554080963135,0.13150407373905182,0.7296402454376221,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5222558379173279,1.0,nan,0,0,0,0,0.15618344649166682,0.0,safe_stop_infeasible,0.5222558638147317,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02543866359797639,0.222495576|0.145957583|-0.0254386636|0.0661064585|0.101966787|0.19174706,0.372495576|0.295957583|0.124561336|0.216106458|0.251966787|0.34174706,0.342495576|0.265957583|0.0945613364|0.186106458|0.221966787|0.31174706,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0412428606|-0.0189718046|-0.0678896632|-0.0973532965|-0.106203299|-0.112222702,0.931225164|0.564858529|-0.169644318|0.167072537|0.301663849|0.65476554,0.431090206|0.101469293|0.437355459,-0.00152874703|0.133461073|0.0375153758,0.005101758986711502,0.001363564282655716,0.001867702230811119,0.0018387390300631523
