step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
82,4.15,-0.6385705257798913,0.39454713463783264,0.21367976069450378,0.24123793840408325,0.32113590836524963,0.35,4,0,0,0,0.4562515914440155,3.0343236923217773,95.86320495605469,0.4562515914440155,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.08558709773897177,0.0030907224863767624
83,4.2,-0.6886090538664515,0.4662727415561676,0.22058622539043427,0.2329278290271759,0.3904902935028076,0.35,4,0,0,0,0.49094057083129883,2.6521353721618652,56.755516052246094,0.49094057083129883,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.08058361267692593,0.0035222014412283897
84,4.25,-0.727450543898941,0.4924390912055969,0.22780287265777588,0.22437018156051636,0.4149082601070404,0.35,4,0,0,0,0.6213037967681885,3.638000011444092,50.09416961669922,0.6213037967681885,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.07354814285804184,0.003262004815042019
85,4.3,-0.8547028797503397,0.6287017464637756,0.23422357439994812,0.21316534280776978,0.5117607116699219,0.35,4,0,0,0,0.6900519728660583,2.65920352935791,60.84947204589844,0.6900519728660583,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.06659058597893236,0.003281264565885067
86,4.3500000000000005,-0.8912665591500434,0.7063444256782532,0.2379334419965744,0.19841083884239197,0.5739336609840393,0.35,4,0,0,0,0.6378527879714966,7.01417875289917,144.9973602294922,0.6289850473403931,filtered,0.09898417263549053,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,1,0,0.0,valid,0.04384239908665122,0.0036881007254123688
87,4.4,-0.9202163800135837,0.8081504702568054,0.23770402371883392,0.18065667152404785,0.6552985310554504,0.35,4,0,0,0,0.5574418306350708,5.647151947021484,126.52839660644531,0.5593410134315491,filtered,0.011796171963214863,0,0,12,joint_0_acceleration_lower,predictive_link_4,1,0,0.0,valid,0.02903590146183782,0.0035870224237442017
88,4.45,-0.9607671731429941,0.8658769130706787,0.23655745387077332,0.16302955150604248,0.7152109146118164,0.35,4,0,0,0,0.39719998836517334,6.0080437660217285,117.2239990234375,0.36058560013771057,filtered,0.0950781955907592,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_4,1,0,0.0,valid,0.0114591836147942,0.003942530602216721
89,4.5,-0.9651432572995743,0.8615063428878784,0.23593351244926453,0.14761677384376526,0.7587175965309143,0.35,4,0,0,0,0.4155730605125427,5.9486260414123535,49.20301818847656,0.4295474886894226,filtered,0.08524506857374156,0,1,12,predictive_link_4|joint_2_acceleration_lower,predictive_link_4,6,0,6.647234152001857e-11,valid,-0.005800766271269797,0.0037476643919944763
90,4.55,-0.9602445668544992,0.8510940670967102,0.23563764989376068,0.13496904075145721,0.792456328868866,0.35,4,0,0,0,0.5314412713050842,5.853052139282227,102.32394409179688,0.5139548778533936,filtered,0.09415888773320875,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,-0.020481433907643953,0.0034919334575533867
91,4.6000000000000005,-0.9691873398489522,0.8253232836723328,0.23723846673965454,0.12686148285865784,0.7975357174873352,0.35,4,0,0,0,0.6922407746315002,4.9851508140563965,66.17295837402344,0.6922407746315002,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,-0.03144261145591121,0.0025818413123488426
92,4.65,-1.0044496356943062,0.8177189230918884,0.24093537032604218,0.12160245329141617,0.8110864162445068,0.35,4,0,0,0,0.687624990940094,6.392763614654541,158.20541381835938,0.6689316630363464,filtered,0.16218143764571863,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,1,0,0.0,valid,-0.0366686292271039,0.0021019941195845604
93,4.7,-0.7754270413245377,0.5149361491203308,0.2483970671892166,0.12128724902868271,0.5096012353897095,0.35,4,0,0,0,0.7594547867774963,5.270808696746826,52.86445236206055,0.7723844051361084,filtered,0.06908966898918151,0,0,12,joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,-0.03845181490173544,0.0024165278300642967
94,4.75,-0.8472935952617281,0.5149361491203308,0.2590636909008026,0.12498313933610916,0.49459823966026306,0.35,4,0,0,0,0.7505084872245789,7.8295769691467285,179.90267944335938,0.7038899064064026,filtered,0.24807960550025415,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_x_lower,1,0,0.0,valid,-0.03484715443799735,0.0030067525804042816
95,4.800000000000001,-0.9163766931546082,0.5149361491203308,0.27284112572669983,0.1308855265378952,0.47157612442970276,0.35,4,0,0,0,0.7880759835243225,6.754374027252197,108.39347839355469,0.7760695219039917,filtered,0.16320464313030242,0,0,12,joint_5_acceleration_lower,workspace_x_lower,1,0,0.0,valid,-0.027663723182862976,0.0028271786868572235
96,4.8500000000000005,-0.9209425413705248,0.5149361491203308,0.2860736548900604,0.1344057023525238,0.4583752453327179,0.35,4,0,0,0,0.7989168167114258,6.43785285949707,85.96983337402344,0.8346163034439087,filtered,0.11432248338420055,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,2,0,2.7755575615628914e-17,valid,-0.018958277000136747,0.0024952366948127747
97,4.9,-1.0657100143280225,0.7278947234153748,0.2949431240558624,0.13220012187957764,0.6795595288276672,0.35,4,0,0,0,0.8226485848426819,6.46680212020874,82.70272827148438,0.8650898337364197,filtered,0.12588286282886024,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,2,0,0.0,valid,-0.013096966695169243,0.003614896908402443
98,4.95,-1.1041307572181536,0.818569004535675,0.30057570338249207,0.12595224380493164,0.7943730354309082,0.35,4,0,0,0,0.84316086769104,5.9023871421813965,68.757080078125,0.9109002947807312,filtered,0.18623839699871444,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,77,0,1.9538053536161115e-08,valid,-0.012910842198284422,0.005666134878993034
99,5.0,-1.120108775902441,0.8219732046127319,0.3065454661846161,0.12107595056295395,0.8175100684165955,0.35,4,0,0,0,0.7882335186004639,5.234114170074463,119.1585693359375,0.8373881578445435,filtered,0.3339075534745558,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,115,0,2.5420412941290493e-08,valid,-0.01645713756621625,0.010892488993704319
100,5.050000000000001,-4.1152790275167765,3.818314254283905,0.31208014488220215,0.11744076758623123,0.818314254283905,0.35,4,1,0,0,0.6960037350654602,5.052250385284424,71.9106216430664,0.7856721878051758,filtered,0.36213893842113914,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,131,0,2.7049497003384104e-08,valid,-0.018379601508197396,0.012878656387329102
101,5.1000000000000005,-4.095080930361802,3.8125465512275696,0.3165336847305298,0.11470843106508255,0.8125465512275696,0.35,4,1,0,0,0.6760795712471008,4.453666687011719,59.30262756347656,0.7711362838745117,filtered,0.3288453337166945,0,2,12,predictive_link_4|workspace_x_lower|joint_2_acceleration_lower,predictive_link_4,143,0,3.26124357102886e-08,valid,-0.018812022733049494,0.008392234332859516
102,5.15,-4.06804285713381,3.810020923614502,0.3193766474723816,0.1126914992928505,0.810020923614502,0.35,4,1,0,0,0.6101342439651489,5.334527492523193,75.70413970947266,0.7215644717216492,filtered,0.3283834140647612,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,113,0,3.4197454298889873e-08,valid,-0.01790265610274061,0.007032805122435093
103,5.2,-4.039117075683554,3.8060978055000305,0.3207390010356903,0.1122923269867897,0.8060978055000305,0.35,4,1,0,0,0.5693420171737671,5.243941307067871,41.53864669799805,0.6405050158500671,filtered,0.3445484758184181,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_upper,predictive_link_5,175,0,3.505199079600896e-08,valid,-0.01603858872067848,0.01009875163435936
104,5.25,-4.016971421685545,3.8029701113700867,0.32102683186531067,0.11338214576244354,0.8029701113700867,0.35,5,1,0,0,0.5774980783462524,5.1999053955078125,45.08727264404297,0.6397994160652161,filtered,0.324939731771382,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_upper,predictive_link_5,238,0,3.912860476601443e-08,valid,-0.014909847853878333,0.014306430704891682
105,5.300000000000001,-4.030009041254341,3.8002684712409973,0.32213982939720154,0.11339366436004639,0.8002684712409973,0.35,5,1,0,0,0.6778073310852051,4.645938873291016,57.97710418701172,0.6945318579673767,filtered,0.3150943526420941,0,1,12,workspace_x_lower|joint_5_acceleration_upper,predictive_link_5,320,0,2.407256596420604e-07,valid,-0.013342256545676445,0.020386586897075176
106,5.3500000000000005,-4.0527628894023335,3.801030695438385,0.3243100643157959,0.11334262788295746,0.801030695438385,0.35,5,1,0,0,0.7763828635215759,4.810332298278809,50.12832260131836,0.7334243059158325,filtered,0.281894672330602,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,320,1,2.0816681711721685e-16,valid,-0.01136285415196095,0.24454023223370314
107,5.4,-4.019151024546341,3.800000011920929,0.3245069980621338,0.11323006451129913,0.800000011920929,0.35,5,1,0,0,0.5912516117095947,7.068678379058838,204.3340301513672,0.5196439623832703,filtered,0.22444544763625546,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,320,1,4.85722573273506e-17,valid,-0.009015921529267723,0.24822969734668732
108,5.45,-3.992615021270776,3.800000011920929,0.32335901260375977,0.11451943218708038,0.800000011920929,0.35,5,1,0,0,0.5373679399490356,6.44720458984375,25.84996795654297,0.5188078880310059,filtered,0.23661803136147036,0,2,12,predictive_link_5|workspace_x_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,320,1,0.0,valid,-0.007136744565232972,0.21702621597796679
109,5.5,-3.9591152869240345,3.800000011920929,0.32067662477493286,0.11740517616271973,0.800000011920929,0.35,5,1,0,0,0.5060314536094666,4.160841941833496,103.48846435546875,0.5263347029685974,filtered,0.24027899277337064,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,320,1,1.214306433183765e-16,valid,-0.0054805650029432496,0.18088776245713234
110,5.550000000000001,-0.6079564636034542,0.5062872171401978,0.31518033146858215,0.12209391593933105,0.506287157535553,0.35,5,0,0,0,0.5581722855567932,4.387759208679199,81.27738952636719,0.5826544165611267,filtered,0.15662051298471377,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.002594833391774659,0.0022015338763594627
111,5.6000000000000005,-0.5535570455543997,0.4795534014701843,0.3084513247013092,0.12880729138851166,0.4795534014701843,0.35,5,0,0,0,0.6727941632270813,6.957963943481445,140.02980041503906,0.685761570930481,filtered,0.039693428199736765,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.0020939045067572826,0.0020637493580579758
112,5.65,-0.4959009056170953,0.4450724422931671,0.3010852336883545,0.13806070387363434,0.4450724720954895,0.35,5,0,0,0,0.8239030838012695,4.5972442626953125,93.55426025390625,0.8239030838012695,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.008807294645518798,0.0020038122311234474
113,5.7,-0.4194985091652007,0.4051423966884613,0.2923341691493988,0.14975188672542572,0.40514248609542847,0.35,5,0,0,0,0.956039547920227,3.093123435974121,61.93977355957031,0.956039547920227,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.018060700985483874,0.003443184308707714
114,5.75,-0.3221694526081559,0.3632495105266571,0.28120771050453186,0.16338063776493073,0.3632495701313019,0.35,5,0,0,0,1.068231225013733,3.225902557373047,55.66771697998047,1.068231225013733,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.02975190088721011,0.0037136655300855637
115,5.800000000000001,-0.20466859031264903,0.3215092718601227,0.2667522430419922,0.17869819700717926,0.32150930166244507,0.35,5,0,0,0,1.171807885169983,3.2314305305480957,38.51378631591797,1.171807885169983,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.04338064726603405,0.0027088839560747147
116,5.8500000000000005,-0.07813342746427979,0.28119003772735596,0.24853931367397308,0.1956189125776291,0.28119006752967834,0.35,5,0,0,0,1.234281063079834,3.510751247406006,49.009395599365234,1.234281063079834,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.058698204126099635,0.003285159356892109
117,5.9,0.06182699717540774,0.24184666574001312,0.2259165644645691,0.21480627357959747,0.24184665083885193,0.35,5,0,0,0,1.256335973739624,3.819992780685425,62.049560546875,1.256335973739624,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.07561891732272236,0.003392903134226799
118,5.95,0.16672293725614395,0.2036460041999817,0.20072996616363525,0.23692767322063446,0.2036460041999817,0.35,5,0,0,0,1.2315229177474976,4.903865337371826,91.16537475585938,1.226839303970337,filtered,0.02874602675437926,0,0,12,joint_3_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.09480627294414351,0.0033555785194039345
119,6.0,0.21333764581009745,0.16801097989082336,0.1760101318359375,0.26204168796539307,0.16801100969314575,0.35,5,0,0,0,1.2376362085342407,4.061107158660889,58.62504959106445,1.2376627922058105,filtered,0.03139251768589019,0,0,12,joint_3_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.11692766575654129,0.0034522712230682373
120,6.050000000000001,0.238371597060622,0.13877560198307037,0.15241506695747375,0.2874746024608612,0.13877561688423157,0.35,5,0,0,0,1.1963399648666382,3.3215408325195312,86.29376220703125,1.1963399648666382,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1420417101301919,0.0022166920825839043
121,6.1000000000000005,0.24818188803550184,0.1235576644539833,0.12977604568004608,0.3032086193561554,0.12355763465166092,0.35,3,0,0,0,1.1536414623260498,4.559809684753418,67.88616943359375,1.1536414623260498,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1674746218031566,0.002672385424375534
122,6.15,0.18395995691627787,0.1121014654636383,0.11186926811933517,0.3165832459926605,0.1121014803647995,0.35,3,0,0,0,1.1073203086853027,3.508713960647583,60.13483810424805,1.1073203086853027,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.18320860402498268,0.0021996209397912025
123,6.2,0.07035645028361126,0.1021590605378151,0.10106606036424637,0.3295368552207947,0.10215907543897629,0.35,3,0,0,0,1.04430091381073,3.890413284301758,45.47903823852539,1.04430091381073,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.19658326791439756,0.0020735058933496475
124,6.25,-0.0526584627674351,0.09381738305091858,0.09761098027229309,0.341599702835083,0.09381739050149918,0.35,3,0,0,0,0.9975376725196838,4.446025371551514,53.996185302734375,0.9975376725196838,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.20953687801881932,0.0021289000287652016
125,6.300000000000001,-0.1372265979784732,0.0864962637424469,0.09925732016563416,0.35328835248947144,0.0864962711930275,0.35,3,0,0,0,0.9025543928146362,3.7311995029449463,90.46566772460938,0.9025543928146362,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.22159973834176455,0.0031530503183603287
126,6.3500000000000005,-0.1382027982393982,0.07966921478509903,0.10127845406532288,0.36532023549079895,0.07966922223567963,0.35,3,0,0,0,0.8583232164382935,4.0478668212890625,73.34280395507812,0.8583232164382935,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.23328836843693612,0.003480297513306141
127,6.4,-0.14978708745097896,0.07329392433166504,0.1042308509349823,0.3777618408203125,0.07329390197992325,0.35,3,0,0,0,0.913922131061554,4.027255535125732,52.644954681396484,0.913922131061554,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.24532025336864116,0.002490157261490822
128,6.45,-0.18497712585093265,0.06724059581756592,0.10943401604890823,0.390903115272522,0.06724060326814651,0.35,3,0,0,0,0.9194351434707642,1.1311509609222412,77.6391830444336,0.9194351434707642,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.2577618220728709,0.0035346727818250656
129,6.5,-0.2281685951726297,0.061857983469963074,0.11712133884429932,0.40393495559692383,0.06185796856880188,0.35,3,0,0,0,0.8571473956108093,2.244961977005005,53.419681549072266,0.8571473956108093,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.2709031490934132,0.003773997537791729
130,6.550000000000001,-0.24965475334440845,0.0572052039206028,0.12603601813316345,0.41646623611450195,0.0572052076458931,0.35,3,0,0,0,0.830720067024231,1.466855525970459,35.49308395385742,0.830720067024231,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.28393494059063173,0.0025582415983080864
131,6.6000000000000005,-0.2525609576115466,0.05314699560403824,0.1350736916065216,0.42857855558395386,0.05314699187874794,0.35,3,0,0,0,0.8274784684181213,1.568550705909729,29.09349250793457,0.8274784684181213,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.2964662794730011,0.003684224560856819
132,6.65,-0.22850216543671828,0.04954417794942856,0.14273551106452942,0.440462589263916,0.04954417422413826,0.35,3,0,0,0,0.8018965125083923,1.7273823022842407,24.56376838684082,0.8018965125083923,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.30857856811303974,0.0037466781213879585
133,6.7,-0.2231295765085008,0.046329788863658905,0.1500455141067505,0.45216017961502075,0.0463297963142395,0.35,3,0,0,0,0.7522091269493103,1.387156367301941,31.453542709350586,0.7522091269493103,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.320462589682379,0.0021616946905851364
134,6.75,-0.20396221344733503,0.04375676065683365,0.15621155500411987,0.4624219834804535,0.04375675320625305,0.35,2,0,0,0,0.690934956073761,2.031296968460083,14.804122924804688,0.690934956073761,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.33216022345276214,0.0034496309235692024
135,6.800000000000001,-0.16417426245550815,0.04140597581863403,0.16013574600219727,0.47263213992118835,0.04140598326921463,0.35,2,0,0,0,0.5805133581161499,2.9084951877593994,33.559051513671875,0.5805133581161499,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.3424219676080226,0.003735588863492012
136,6.8500000000000005,-0.09186168402022758,0.039126358926296234,0.16008353233337402,0.48343905806541443,0.039126358926296234,0.35,2,0,0,0,0.41516539454460144,4.9210734367370605,46.45623779296875,0.4123791456222534,filtered,0.004977944493293751,0,0,12,joint_4_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.3526321638323195,0.0035816868767142296
137,6.9,-0.024672441043471754,0.03689859062433243,0.15650291740894318,0.49503275752067566,0.03689859062433243,0.35,2,0,0,0,0.2817698121070862,5.690863132476807,53.17073059082031,0.2817698121070862,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.36343907060682296,0.0024862708523869514
138,6.95,0.0461117423303615,0.03477136790752411,0.14934299886226654,0.5072576999664307,0.03477137163281441,0.35,2,0,0,0,0.3525473177433014,5.821306228637695,38.884033203125,0.3534133732318878,filtered,0.0018435001373290905,0,0,12,joint_4_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.37503274918543245,0.003606933169066906
139,7.0,0.10764052060975102,0.032786376774311066,0.1392696648836136,0.5199108123779297,0.032786380499601364,0.35,2,0,0,0,0.5336998105049133,4.583704948425293,71.07088470458984,0.5336998105049133,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.38725767859070725,0.0035011107102036476
140,7.050000000000001,0.10355531804104934,0.031021486967802048,0.12987086176872253,0.532403826713562,0.03102148324251175,0.35,2,0,0,0,0.6151436567306519,2.9474897384643555,63.45659255981445,0.6151436567306519,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.3999108327870714,0.0035101333633065224
141,7.1000000000000005,0.05531009182747759,0.029464395716786385,0.12342795729637146,0.5446213483810425,0.029464399442076683,0.35,2,0,0,0,0.6069927215576172,2.6997623443603516,52.89698791503906,0.6069927215576172,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4124037947258724,0.0036311084404587746
142,7.15,0.022773555148614934,0.028070129454135895,0.11899573355913162,0.5567283630371094,0.028070133179426193,0.35,2,0,0,0,0.5785069465637207,2.482686996459961,66.59392547607422,0.5785069465637207,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.424621342145734,0.0038085859268903732
143,7.2,0.0012333615913172787,0.026805255562067032,0.1159120723605156,0.568880021572113,0.02680525742471218,0.35,2,0,0,0,0.5722432136535645,2.441448926925659,11.874258041381836,0.5722432136535645,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.43672835910009244,0.0034409919753670692
144,7.25,0.005016282257571336,0.025641215965151787,0.11278057843446732,0.5812665820121765,0.025641217827796936,0.35,2,0,0,0,0.594599187374115,1.6446114778518677,39.035648345947266,0.594599187374115,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.44888002275348715,0.003452528268098831
145,7.300000000000001,0.01159154148207419,0.02456602081656456,0.10941998660564423,0.5939682722091675,0.02456601895391941,0.35,2,0,0,0,0.6013780236244202,1.9688160419464111,29.538551330566406,0.6013780236244202,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4612665832326882,0.00337825994938612
146,7.3500000000000005,0.0016878320894736024,0.02358626015484333,0.10672968626022339,0.606843888759613,0.02358626388013363,0.35,2,0,0,0,0.5892887115478516,1.9205784797668457,25.85951042175293,0.5892887115478516,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.47396822571904196,0.003614417277276516
147,7.4,-0.023082751648264833,0.02270360291004181,0.10547393560409546,0.6197594404220581,0.02270360477268696,0.35,2,0,0,0,0.5544764995574951,2.7076895236968994,39.8316650390625,0.5544764995574951,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4868439135910353,0.0035100653767585754
148,7.45,-0.025103776134340467,0.021904360502958298,0.10440541803836823,0.6327894926071167,0.02190435864031315,0.35,2,0,0,0,0.514630913734436,2.5134620666503906,33.98933792114258,0.514630913734436,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.4997594162291291,0.003595578484237194
149,7.5,-0.01156725429047988,0.02118215523660183,0.10268834233283997,0.6459193825721741,0.02118215523660183,0.35,2,0,0,0,0.4835945665836334,1.42362380027771,36.383731842041016,0.4835945665836334,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.512789456848146,0.003603675402700901
150,7.550000000000001,0.004993091698363972,0.020528582856059074,0.10015249997377396,0.6591826677322388,0.020528580993413925,0.35,2,0,0,0,0.47819140553474426,0.7901987433433533,19.822250366210938,0.47819140553474426,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5259193557198484,0.00322106946259737
151,7.6000000000000005,0.01116987321112788,0.019941585138440132,0.09736955165863037,0.6724893450737,0.019941585138440132,0.35,2,0,0,0,0.4844597578048706,0.4466782212257385,17.926496505737305,0.4844597578048706,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.539182627082191,0.003652004525065422
152,7.65,0.009483826327321192,0.019490571692585945,0.09476055949926376,0.683820366859436,0.019490571692585945,0.35,0,0,0,0,0.48288658261299133,0.532292902469635,10.446433067321777,0.48288658261299133,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5524893351462105,0.00531851127743721
153,7.7,0.011002226661639726,0.019128799438476562,0.09214162826538086,0.6937521696090698,0.01912880130112171,0.35,0,0,0,0,0.48245304822921753,0.5438454747200012,4.689589500427246,0.48245304822921753,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5638203453050245,0.0033635785803198814
154,7.75,0.01572176854411623,0.018787695094943047,0.08933699131011963,0.7039352059364319,0.018787693232297897,0.35,0,0,0,0,0.48493102192878723,0.3435916602611542,6.015873432159424,0.48493102192878723,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5737521847532608,0.0035430612042546272
155,7.800000000000001,0.02063418950258295,0.01846720650792122,0.08633599430322647,0.7143602967262268,0.018467208370566368,0.35,0,0,0,0,0.4878356456756592,0.2956736087799072,4.3113274574279785,0.4878356456756592,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5839351505831557,0.0036592846736311913
156,7.8500000000000005,0.024581940034299123,0.01816709339618683,0.0831914022564888,0.7250189781188965,0.01816709339618683,0.35,0,0,0,0,0.49133700132369995,0.3464764356613159,2.7549397945404053,0.49133700132369995,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.5943603155832632,0.0035839127376675606
157,7.9,0.02921624312819828,0.017886947840452194,0.07986481487751007,0.7359026670455933,0.017886949703097343,0.35,0,0,0,0,0.49500977993011475,0.4313298165798187,2.31307315826416,0.49500977993011475,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.6050189739437929,0.003330295905470848
158,7.95,0.034288311574508616,0.017626231536269188,0.07633113116025925,0.7470031380653381,0.01762622967362404,0.35,0,0,0,0,0.5009081363677979,0.623543381690979,6.9820661544799805,0.5009081363677979,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.6159026491609262,0.0035847146064043045
159,8.0,0.033658768336699084,0.017384285107254982,0.07289960980415344,0.7583123445510864,0.017384285107254982,0.35,0,0,0,0,0.5099007487297058,0.9778790473937988,9.404046058654785,0.5099007487297058,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.627003105638145,0.0036136629059910774
160,8.05,0.025197518781986263,0.01716036908328533,0.06998822093009949,0.7698226571083069,0.01716036908328533,0.35,0,0,0,0,0.5247113108634949,1.5824339389801025,14.626970291137695,0.5247113108634949,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.6383123507503962,0.003691675141453743
161,8.1,-0.07011621259483512,0.09786661714315414,0.06790848821401596,0.7629441022872925,0.09702149778604507,0.35,0,0,0,0,0.5540712475776672,2.1486246585845947,12.701237678527832,0.5540712475776672,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.6498226419656393,0.0031037665903568268
162,8.15,-0.12102873525092488,0.09753555059432983,0.06838428229093552,0.750499963760376,0.09661448746919632,0.35,0,0,0,0,0.34979453682899475,7.467309474945068,170.7567138671875,0.38135161995887756,filtered,0.10782541483060812,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.606152695653902,0.003438021056354046
163,8.200000000000001,-0.10026283761170875,0.09715133905410767,0.06782488524913788,0.7382335662841797,0.0961500033736229,0.35,0,0,0,0,0.3895268142223358,6.308894634246826,116.16279602050781,0.40527182817459106,filtered,0.02876869552057355,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.5942645276769901,0.003520594909787178
164,8.25,-0.05533079144169378,0.09670824557542801,0.06501009315252304,0.7261524200439453,0.0956224650144577,0.35,0,0,0,0,0.4309782087802887,2.891676187515259,112.84099578857422,0.5649586915969849,filtered,0.21241381243670712,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.5825775114876083,0.0035095373168587685
