step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.2289516229549599,0.11098110675811768,0.25016188621520996,0.36782631278038025,0.10591752082109451,0.35,3,0,0,0,0.5694600343704224,1.608357310295105,21.33737564086914,0.5694600343704224,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24976352453061768,0.003695603460073471
81,4.1000000000000005,-0.2361010852406924,0.1072465255856514,0.25035205483436584,0.36564168334007263,0.10230029374361038,0.35,3,0,0,0,0.5897343158721924,0.8900662660598755,26.404144287109375,0.5897343158721924,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24762773670829158,0.003655233420431614
82,4.15,-0.22045881440863013,0.10040546953678131,0.25006103515625,0.3639543354511261,0.09564770013093948,0.35,3,0,0,0,0.5622434020042419,1.518738031387329,29.244890213012695,0.5622434020042419,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24564169544068953,0.0035583144053816795
83,4.2,-0.22332284293293497,0.09703771770000458,0.2501147389411926,0.3632427453994751,0.09254617244005203,0.35,3,0,0,0,0.5491830110549927,1.4272063970565796,16.297178268432617,0.5491830110549927,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24395432732790212,0.003556174226105213
84,4.25,-0.228714406750197,0.09316282719373703,0.25065505504608154,0.36365535855293274,0.0890217199921608,0.35,3,0,0,0,0.5454906225204468,1.3037500381469727,10.894648551940918,0.5454906225204468,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24324274970952153,0.0032236194238066673
85,4.3,-0.22116104989196628,0.0866183489561081,0.2511169910430908,0.3647363483905792,0.08291298896074295,0.35,3,0,0,0,0.5308390259742737,1.0409927368164062,15.267839431762695,0.5308390259742737,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24365537756539357,0.003505115397274494
86,4.3500000000000005,-0.2180802926468477,0.08258958905935287,0.2516022026538849,0.36645716428756714,0.07940272986888885,0.35,3,0,0,0,0.5159748196601868,1.2229384183883667,13.513065338134766,0.5159748196601868,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2447363327593034,0.003523613326251507
87,4.4,-0.21823419029741473,0.07917822152376175,0.2522544264793396,0.36885201930999756,0.07779179513454437,0.35,3,0,0,0,0.5223058462142944,0.7165790796279907,15.812341690063477,0.5223058462142944,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.24645717270093764,0.002322174608707428
88,4.45,-0.21119269760976075,0.07628954201936722,0.2526463568210602,0.37175482511520386,0.07628955692052841,0.35,3,0,0,0,0.535611093044281,1.371299386024475,27.002639770507812,0.535611093044281,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.24885204190036858,0.002230224199593067
89,4.5,-0.19201047244426045,0.07476606965065002,0.2520810067653656,0.37477219104766846,0.07476607710123062,0.35,3,0,0,0,0.5511903166770935,1.8194390535354614,21.469871520996094,0.5511903166770935,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2517548569948087,0.002054177224636078
90,4.55,-0.17876269145179102,0.07316243648529053,0.25093069672584534,0.37803247570991516,0.07316243648529053,0.35,3,0,0,0,0.5861178040504456,1.9323729276657104,13.018596649169922,0.5861178040504456,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2547721948964228,0.0029100337997078896
91,4.6000000000000005,-0.15007575548327268,0.07170486450195312,0.24841855466365814,0.3810746371746063,0.07170487195253372,0.35,3,0,0,0,0.6358435750007629,1.2879886627197266,36.55002975463867,0.6358435750007629,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.25803248340734763,0.0028883954510092735
92,4.65,-0.11790878521748255,0.07041487842798233,0.24440932273864746,0.3838329315185547,0.07041487842798233,0.35,3,0,0,0,0.6775344610214233,1.372032642364502,11.464860916137695,0.6775344610214233,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.26107465440972244,0.003369593061506748
93,4.7,-0.2110181280022068,0.1958189755678177,0.23890420794487,0.3837548494338989,0.18683701753616333,0.35,3,0,0,0,0.7098514437675476,1.1864972114562988,18.52877426147461,0.7098514437675476,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.26383295444269145,0.003634074702858925
94,4.75,-0.3491769675750962,0.1801188588142395,0.2415115088224411,0.378462016582489,0.16897065937519073,0.35,3,0,0,0,0.5595556497573853,7.396671295166016,165.78233337402344,0.48615750670433044,filtered,0.16741930541558123,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.2457590700045712,0.0024341456592082977
95,4.800000000000001,-0.3646925908418942,0.17569062113761902,0.24525552988052368,0.3741160035133362,0.16451729834079742,0.35,3,0,0,0,0.4467025399208069,3.6180667877197266,159.70953369140625,0.4467025399208069,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24144800690757168,0.0024756761267781258
96,4.8500000000000005,-0.4466639164622586,0.17108413577079773,0.253395676612854,0.3718336820602417,0.16008158028125763,0.35,3,0,0,0,0.49920812249183655,2.5266611576080322,76.69515991210938,0.5028701424598694,filtered,0.008796424338467107,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.23824865849247873,0.00367050152271986
97,4.9,-0.4203108707471827,0.16829052567481995,0.2598652243614197,0.36864522099494934,0.15756143629550934,0.35,3,0,0,0,0.45430436730384827,2.255251407623291,82.207275390625,0.5048150420188904,filtered,0.11031510301250717,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.23689512518027506,0.0034700781106948853
98,4.95,-0.4033605912176643,0.16287079453468323,0.2653876841068268,0.36508992314338684,0.15257874131202698,0.35,3,0,0,0,0.413413941860199,1.497583031654358,46.033836364746094,0.44914892315864563,filtered,0.08757119679393355,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.23466898416793358,0.003582056611776352
99,5.0,-0.38430183276796126,0.15989457070827484,0.2697540521621704,0.3611336350440979,0.1501585692167282,0.35,3,0,0,0,0.3744792640209198,1.6677521467208862,28.2856388092041,0.38572731614112854,filtered,0.03457469990487478,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.23220693672824533,0.003783874213695526
100,5.050000000000001,-0.3450975414517752,0.154473215341568,0.27208998799324036,0.35688313841819763,0.1454465538263321,0.35,3,0,0,0,0.3415950536727905,2.2617647647857666,27.915184020996094,0.3415950536727905,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22845174741401492,0.0037777768447995186
101,5.1000000000000005,-0.30852731673067435,0.14541971683502197,0.2728493809700012,0.3528015613555908,0.13729168474674225,0.35,3,0,0,0,0.3583769202232361,2.3344311714172363,16.21876335144043,0.3583769202232361,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.223970830442137,0.003373578190803528
102,5.15,-0.2829403391991878,0.13230746984481812,0.27290239930152893,0.34823155403137207,0.1252913922071457,0.35,2,0,0,0,0.4357365369796753,2.696479558944702,23.0954532623291,0.4357365369796753,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.22024624450062236,0.0035590874031186104
103,5.2,-0.24946767533314415,0.11973886936903,0.2718696594238281,0.34410360455513,0.11400178074836731,0.35,2,0,0,0,0.5158804059028625,2.2178826332092285,18.148740768432617,0.5158804059028625,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21745080943130063,0.0034302212297916412
104,5.25,-0.215722239923972,0.11483585834503174,0.26939117908477783,0.3408736288547516,0.11053516715765,0.35,2,0,0,0,0.5715397000312805,1.8863004446029663,17.49785614013672,0.5715397000312805,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21550729750658926,0.0030157258734107018
105,5.300000000000001,-0.1779033159641415,0.11043840646743774,0.2653099298477173,0.33842650055885315,0.10766317695379257,0.35,2,0,0,0,0.5989744663238525,1.219335913658142,32.20903015136719,0.5989744663238525,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21454065579187637,0.003056339919567108
106,5.3500000000000005,-0.13747519471142602,0.10765072703361511,0.25946512818336487,0.3364717960357666,0.10628213733434677,0.35,2,0,0,0,0.6095824837684631,1.966194748878479,29.496728897094727,0.6095824837684631,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21438366496897854,0.002402905374765396
107,5.4,-0.10411293644424127,0.10549497604370117,0.25230124592781067,0.3349388837814331,0.10503900796175003,0.35,2,0,0,0,0.6101862788200378,1.6000112295150757,18.56379508972168,0.6101862788200378,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21449330014385537,0.0030772117897868156
108,5.45,-0.08738683223467952,0.10406237095594406,0.24471357464790344,0.3337485194206238,0.10402572154998779,0.35,2,0,0,0,0.6056573390960693,1.153590440750122,19.753522872924805,0.6056573390960693,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2142844695246634,0.0020685289055109024
109,5.5,-0.05550490775517687,0.10156463086605072,0.23596107959747314,0.33307719230651855,0.10156464576721191,0.35,2,0,0,0,0.6210349202156067,1.139849305152893,29.599843978881836,0.6210349202156067,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21369631790417387,0.0033253440633416176
110,5.550000000000001,-0.03600952563907202,0.09977856278419495,0.22670231759548187,0.3328574597835541,0.09977855533361435,0.35,2,0,0,0,0.6428049206733704,1.0039784908294678,23.161348342895508,0.6428049206733704,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21307721547135627,0.00362453144043684
111,5.6000000000000005,-0.007300656925338295,0.09958812594413757,0.21636517345905304,0.33312711119651794,0.09958812594413757,0.35,2,0,0,0,0.6565655469894409,1.238340973854065,15.37149715423584,0.6565655469894409,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21285747309336045,0.0035689426586031914
112,5.65,0.013884889803210787,0.09894511848688126,0.2053915560245514,0.33404210209846497,0.09894511103630066,0.35,2,0,0,0,0.6823102235794067,1.7992302179336548,17.43014907836914,0.6823102235794067,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21312712026402036,0.0036903489381074905
113,5.7,0.03027810729390437,0.09779531508684158,0.1940646767616272,0.33569586277008057,0.09779530018568039,0.35,2,0,0,0,0.7323554754257202,2.209540367126465,11.331542015075684,0.7323554754257202,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21404211271347612,0.0034148702397942543
114,5.75,0.03614024603869492,0.09615419059991837,0.18297763168811798,0.33809641003608704,0.09615420550107956,0.35,2,0,0,0,0.7911465167999268,1.7628026008605957,14.107063293457031,0.7911465167999268,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21569582772287232,0.0031385067850351334
115,5.800000000000001,0.027640537725739142,0.09371338039636612,0.17289422452449799,0.34175801277160645,0.09371339529752731,0.35,2,0,0,0,0.8277789354324341,1.9041666984558105,24.637388229370117,0.8277789354324341,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21809644725515687,0.0035653384402394295
116,5.8500000000000005,0.0008371168780547389,0.09058239310979843,0.16478510200977325,0.3466247618198395,0.09058240801095963,0.35,2,0,0,0,0.8318636417388916,1.5376461744308472,23.416303634643555,0.8318636417388916,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.22175804621013762,0.0036818822845816612
117,5.9,-0.03291564361968604,0.08702443540096283,0.15895822644233704,0.3524059057235718,0.08702445030212402,0.35,2,0,0,0,0.7915395498275757,1.547685146331787,26.168733596801758,0.7915395498275757,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2266247841834264,0.003274827264249325
118,5.95,-0.08677060612240098,0.0832492858171463,0.15639889240264893,0.35886070132255554,0.08324926346540451,0.35,2,0,0,0,0.6981784701347351,2.5847744941711426,30.589794158935547,0.6981784701347351,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.23240592363976403,0.003416295163333416
119,6.0,-0.11236036197183084,0.07941394299268723,0.15549053251743317,0.3657943904399872,0.07941395044326782,0.35,2,0,0,0,0.5982671976089478,3.069666862487793,46.70146560668945,0.5982671976089478,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.23886068322441129,0.00340912863612175
120,6.050000000000001,-0.09627636991295396,0.07531603425741196,0.15400663018226624,0.3736741840839386,0.07531603425741196,0.35,2,0,0,0,0.5798711776733398,1.5313175916671753,52.1496696472168,0.5798711776733398,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.24579440008933018,0.003289145417511463
121,6.1000000000000005,-0.10770414755219579,0.071036696434021,0.15342111885547638,0.3824954330921173,0.071036696434021,0.35,2,0,0,0,0.593964159488678,1.142696738243103,41.65550994873047,0.593964159488678,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2536742033820038,0.002027943730354309
122,6.15,-0.11374459933593647,0.0669444277882576,0.15340092778205872,0.39158448576927185,0.06694445759057999,0.35,2,0,0,0,0.5974901914596558,0.9996078014373779,26.742202758789062,0.5974901914596558,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2624954548015618,0.003755008801817894
123,6.2,-0.0965577005001208,0.06286979466676712,0.15267592668533325,0.40137478709220886,0.06286978721618652,0.35,2,0,0,0,0.614754319190979,1.0865007638931274,32.79729080200195,0.614754319190979,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2715845435209494,0.002359200268983841
124,6.25,-0.10409441941114808,0.05881353095173836,0.1525915414094925,0.41198500990867615,0.05881353095173836,0.35,2,0,0,0,0.6422736644744873,1.5214020013809204,29.9299373626709,0.6422736644744873,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.28137479933192955,0.0031834086403250694
125,6.300000000000001,-0.10903302513494625,0.05476449429988861,0.15299634635448456,0.4236033856868744,0.054764505475759506,0.35,2,0,0,0,0.6682775616645813,1.289487600326538,13.162396430969238,0.6682775616645813,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.29198501555608847,0.0035755326971411705
126,6.3500000000000005,-0.11944689765831784,0.05086895450949669,0.154153510928154,0.4359547793865204,0.05086895823478699,0.35,2,0,0,0,0.6897448301315308,1.4912108182907104,19.523988723754883,0.6897448301315308,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3036034275783752,0.0030722031369805336
127,6.4,-0.12782805655290141,0.04728145897388458,0.1559155285358429,0.44857653975486755,0.04728146642446518,0.35,2,0,0,0,0.6917479634284973,1.4525032043457031,28.17551040649414,0.6917479634284973,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3159547787277393,0.003579992800951004
128,6.45,-0.12144688409666578,0.04408953711390495,0.1574380099773407,0.4610442817211151,0.04408954456448555,0.35,2,0,0,0,0.696913480758667,1.9473751783370972,37.734500885009766,0.696913480758667,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3285765741269426,0.002618893049657345
129,6.5,-0.10349699460302594,0.041208140552043915,0.1580781638622284,0.47353240847587585,0.04120814427733421,0.35,2,0,0,0,0.7420695424079895,2.80833101272583,32.376792907714844,0.7420695424079895,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.34104429880938464,0.003575257956981659
130,6.550000000000001,-0.055300965849089626,0.03879227489233017,0.15622539818286896,0.4851078689098358,0.03879227861762047,0.35,2,0,0,0,0.8196122646331787,3.233764410018921,37.86094665527344,0.8196122646331787,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3535324235711716,0.0037028146907687187
131,6.6000000000000005,-0.00046987683236197897,0.03669697791337967,0.15162454545497894,0.49613943696022034,0.03669697418808937,0.35,2,0,0,0,0.8693000674247742,2.466257095336914,42.651485443115234,0.8693000674247742,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3651078871992854,0.0021285219117999077
132,6.65,0.05686857626007594,0.03489580377936363,0.14414864778518677,0.5065072774887085,0.034895800054073334,0.35,2,0,0,0,0.8944904208183289,3.527198076248169,48.68552017211914,0.8944904208183289,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.376139446374324,0.0037563713267445564
133,6.7,0.10137232314497949,0.03332079201936722,0.13450802862644196,0.5163708925247192,0.033320795744657516,0.35,2,0,0,0,0.9386357665061951,5.1509318351745605,41.65913391113281,0.9386357665061951,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.3865072429793429,0.00350154098123312
134,6.75,0.09799067888135937,0.03185615688562393,0.1253894567489624,0.526333212852478,0.031856149435043335,0.35,2,0,0,0,1.0358346700668335,5.3314409255981445,23.426847457885742,1.0358346700668335,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.39637090959310284,0.0035224193707108498
135,6.800000000000001,0.00016529191584339908,0.030449606478214264,0.12194114923477173,0.5367478132247925,0.030449608340859413,0.35,2,0,0,0,1.0672383308410645,4.141677379608154,78.11253356933594,1.0672383308410645,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.40633317373650624,0.002057354897260666
136,6.8500000000000005,-0.12004914324739432,0.02908916026353836,0.1251501888036728,0.5477614402770996,0.02908916212618351,0.35,2,0,0,0,1.0367836952209473,4.326813220977783,53.484130859375,1.031095027923584,filtered,0.022695857286453236,0,0,12,joint_2_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.41674782970579216,0.0036733709275722504
137,6.9,-0.18122595176334955,0.02781841717660427,0.13168936967849731,0.5590505599975586,0.027818411588668823,0.35,2,0,0,0,0.97294682264328,3.190765619277954,58.25923538208008,0.97294682264328,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.427761422491194,0.0031904680654406548
138,6.95,-0.16329196592514153,0.026463523507118225,0.13692663609981537,0.5723857283592224,0.026463525369763374,0.35,2,0,0,0,0.7451407313346863,7.113254547119141,124.41594696044922,0.7332505583763123,filtered,0.02655130612302642,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.4390505261411267,0.003229607827961445
139,7.0,-0.10188950329358919,0.025018610060214996,0.13872219622135162,0.588456928730011,0.025018613785505295,0.35,2,0,0,0,0.6751271486282349,7.7866010665893555,55.59461212158203,0.673478901386261,filtered,0.13096909554900216,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.45238573052917463,0.0033987658098340034
140,7.050000000000001,-0.050804125239615416,0.023585213348269463,0.13789814710617065,0.6068584322929382,0.023585215210914612,0.35,2,0,0,0,0.772516667842865,6.34034538269043,38.477108001708984,0.7817760109901428,filtered,0.029744914919137944,0,0,12,joint_1_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.4684569117231444,0.0035802526399493217
141,7.1000000000000005,-0.02255549630076139,0.022293372079730034,0.13572099804878235,0.626270592212677,0.022293373942375183,0.35,2,0,0,0,0.8355199694633484,5.1092352867126465,167.4495086669922,0.8355199694633484,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.48685843574521515,0.0035335151478648186
142,7.15,-0.037211099277818974,0.0212537944316864,0.13450224697589874,0.6445508599281311,0.0212537944316864,0.35,2,0,0,0,0.8152702450752258,4.138979434967041,104.70885467529297,0.8152702450752258,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5062706016640649,0.0031655626371502876
143,7.2,-0.10970578466006209,0.020349936559796333,0.13726207613945007,0.6630784869194031,0.020349936559796333,0.35,2,0,0,0,0.8232855796813965,4.468968391418457,110.47252655029297,0.8232855796813965,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5245508282544525,0.0033874772489070892
144,7.25,-0.17846228669580008,0.01961987279355526,0.1436980664730072,0.680461049079895,0.01961987279355526,0.35,2,0,0,0,0.8655669689178467,4.1186394691467285,53.91651916503906,0.8655669689178467,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5430784396077512,0.00303450133651495
145,7.300000000000001,-0.219254679446656,0.019036324694752693,0.1521807312965393,0.6964285373687744,0.019036326557397842,0.35,2,0,0,0,0.9019572734832764,3.4820079803466797,63.9000358581543,0.9019572734832764,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5604609981942644,0.0023437170311808586
146,7.3500000000000005,-0.21883397608882776,0.018565984442830086,0.16040201485157013,0.711049497127533,0.018565986305475235,0.35,2,0,0,0,0.8637182116508484,2.8762388229370117,61.67148971557617,0.8637182116508484,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5764285248803099,0.0032685520127415657
147,7.4,-0.1955020292288512,0.018153352662920952,0.16710156202316284,0.7255303859710693,0.0181533545255661,0.35,2,0,0,0,0.7968054413795471,3.018217086791992,54.74381637573242,0.7968054413795471,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.591049490588348,0.0037371693179011345
148,7.45,-0.13740623157070903,0.017799850553274155,0.17040224373340607,0.7394979000091553,0.017799852415919304,0.35,2,0,0,0,0.7595437169075012,4.604629039764404,44.41401672363281,0.7595437169075012,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.6055304041577226,0.003780404105782509
149,7.5,-0.05602457554249726,0.017499716952443123,0.16922803223133087,0.7527835965156555,0.017499718815088272,0.35,2,0,0,0,0.7777890563011169,4.8830437660217285,30.928817749023438,0.7777890563011169,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.6194978911976569,0.0030523501336574554
150,7.550000000000001,0.023169825142144995,0.017260970547795296,0.1638047844171524,0.7645143270492554,0.017260970547795296,0.35,2,0,0,0,0.8445175886154175,5.936034202575684,48.17805480957031,0.847499430179596,filtered,0.030634741485118855,0,0,12,joint_1_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.6327835911633423,0.003021751530468464
151,7.6000000000000005,0.06694043783203737,0.017046639695763588,0.15625326335430145,0.7761209607124329,0.017046639695763588,0.35,2,0,0,0,0.923596978187561,5.576859951019287,46.766727447509766,0.9273185729980469,filtered,0.012600916624069203,0,0,12,joint_1_acceleration_lower,workspace_y_upper,1,0,0.0,valid,0.6445143226787714,0.0034209368750452995
152,7.65,0.05947455486865322,0.016820179298520088,0.14935509860515594,0.789741575717926,0.016820179298520088,0.35,2,0,0,0,0.994317352771759,5.708187580108643,73.31050109863281,0.994317352771759,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.6561209218654257,0.0034315604716539383
153,7.7,-0.1544753808435833,0.15462377667427063,0.1468862146139145,0.7858873009681702,0.15431955456733704,0.35,2,0,0,0,1.0344384908676147,3.3769748210906982,73.98046112060547,1.0344384908676147,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.669741505066009,0.0026925010606646538
154,7.75,-0.22703953218478845,0.1600296050310135,0.1477740854024887,0.7698692679405212,0.1596723347902298,0.35,2,0,0,0,0.6753866672515869,8.575484275817871,195.64181518554688,0.3796563446521759,filtered,0.371519639059522,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.6205681915141493,0.00345724169164896
155,7.800000000000001,-0.17856031946080242,0.1347029209136963,0.14751198887825012,0.7547417283058167,0.1342916041612625,0.35,2,0,0,0,0.43172213435173035,7.1102471351623535,77.59102630615234,0.37727048993110657,filtered,0.2389170285506181,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.6051035670399444,0.003580726683139801
156,7.8500000000000005,-0.12779592201193765,0.1048244759440422,0.1461746096611023,0.741756796836853,0.10358554124832153,0.35,2,0,0,0,0.4042755961418152,6.565240859985352,106.1969223022461,0.4473916292190552,filtered,0.13282969156517296,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.590429475489955,0.002466571517288685
157,7.9,-0.10989411212340132,0.09770543873310089,0.14430572092533112,0.7305466532707214,0.0969877541065216,0.35,2,0,0,0,0.6025118827819824,6.465591907501221,29.880647659301758,0.6241125464439392,filtered,0.03633888484756468,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.5779285486399087,0.0034801866859197617
158,7.95,-0.131864965664887,0.09710012376308441,0.14381055533885956,0.7188633680343628,0.09631798416376114,0.35,2,0,0,0,0.7544307112693787,4.811310291290283,81.22879791259766,0.7544307112693787,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5672220864166019,0.0036396710202097893
159,8.0,-0.15332363120942746,0.10940594971179962,0.14385883510112762,0.7059390544891357,0.107807457447052,0.35,2,0,0,0,0.8817816972732544,4.071752548217773,69.68791198730469,0.8817816972732544,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5560793431606806,0.0036419276148080826
160,8.05,-0.15694666821835584,0.10598576068878174,0.14433525502681732,0.693511426448822,0.10423910617828369,0.35,2,0,0,0,0.965656578540802,2.6833136081695557,74.2908935546875,0.965656578540802,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5436901874807384,0.003533255308866501
161,8.1,-0.17067991757261852,0.11171004176139832,0.14524997770786285,0.6807689070701599,0.10979779064655304,0.35,2,0,0,0,0.9603410959243774,1.759987235069275,51.279541015625,0.9603410959243774,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5317914260910662,0.0035903602838516235
162,8.15,-0.1747063531946715,0.11717456579208374,0.14605604112148285,0.6677470803260803,0.11508061736822128,0.35,2,0,0,0,0.9639415740966797,1.891855239868164,25.869064331054688,0.9639415740966797,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5195957459299164,0.0034905830398201942
163,8.200000000000001,-0.16391091681215136,0.1067296713590622,0.14680424332618713,0.6558042168617249,0.10446379333734512,0.35,2,0,0,0,0.9798662662506104,2.4711010456085205,48.8423957824707,0.9798662662506104,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.5071886181048538,0.003714699298143387
164,8.25,-0.18122949655360684,0.12115754932165146,0.14766347408294678,0.6428351402282715,0.11869192123413086,0.35,2,0,0,0,0.9925664663314819,3.157198905944824,100.24072265625,0.9925664663314819,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.49595006845285894,0.0021870890632271767
165,8.3,-0.1615007212503865,0.09952160716056824,0.14857099950313568,0.6318750381469727,0.09688957035541534,0.35,2,0,0,0,0.9746456742286682,3.869072914123535,134.693115234375,0.9746456742286682,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.48377399961935363,0.0020708348602056503
166,8.35,-0.1949890833805718,0.11103436350822449,0.1506429761648178,0.6201565861701965,0.10821094363927841,0.35,2,0,0,0,0.9552443623542786,3.5672502517700195,141.7310028076172,0.9552443623542786,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.4736734772560921,0.0031683258712291718
