step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
80,4.05,-0.8274870482345079,0.7435880899429321,0.2728992700576782,0.12325885146856308,0.7435182332992554,0.35,4,0,0,0,0.662933886051178,4.9261860847473145,54.12113571166992,0.6883503794670105,filtered,0.1354163086981908,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,182,0,2.741595511029926e-08,valid,0.003993578877423409,0.009158225730061531
81,4.1000000000000005,-0.5985339305038344,0.502677857875824,0.270004540681839,0.12297865003347397,0.502677857875824,0.35,4,0,0,0,0.7199320793151855,4.643594741821289,24.794584274291992,0.736699640750885,filtered,0.11669868646168506,0,2,12,predictive_link_4|workspace_z_lower,predictive_link_4,181,0,3.020924329091845e-08,valid,0.0032416203488038198,0.015362250618636608
82,4.15,-0.6225267537059682,0.5009963512420654,0.268478125333786,0.12339308112859726,0.5009962916374207,0.35,4,0,0,0,0.42802971601486206,6.960510730743408,207.57237243652344,0.44137874245643616,filtered,0.1840637537055147,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,2,0,0.0,valid,0.002978647914317456,0.002493171952664852
83,4.2,-0.6127928694360429,0.4968922734260559,0.26682808995246887,0.12441059201955795,0.4968923032283783,0.35,4,0,0,0,0.35113829374313354,5.662837982177734,112.4437255859375,0.388997346162796,filtered,0.20936700315146295,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,2,0,0.0,valid,0.003393073868380947,0.0035550687462091446
84,4.25,-0.6079073112254872,0.49065667390823364,0.2653856575489044,0.12597329914569855,0.49065664410591125,0.35,4,0,0,0,0.35785338282585144,4.853170394897461,79.10823059082031,0.4257611036300659,filtered,0.20870197499344742,0,1,12,predictive_link_4|joint_5_acceleration_lower,predictive_link_4,2,0,0.0,valid,0.004410591321256596,0.0037974808365106583
85,4.3,-0.6096609609406743,0.48294252157211304,0.26461946964263916,0.12793514132499695,0.48294246196746826,0.35,4,0,0,0,0.3052573502063751,2.1514978408813477,87.32984924316406,0.34075838327407837,filtered,0.12174595824511421,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.005973302236216227,0.003825373947620392
86,4.3500000000000005,-0.6010383056293148,0.4744618535041809,0.2638883888721466,0.13012957572937012,0.4744618535041809,0.35,4,0,0,0,0.2426118403673172,2.1488192081451416,61.339088439941406,0.26246222853660583,filtered,0.06466248946270249,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.007935146109325442,0.0024080146104097366
87,4.4,-0.5699594322679448,0.4653511047363281,0.2620519995689392,0.13253264129161835,0.4653511047363281,0.35,4,0,0,0,0.2648214101791382,1.7911840677261353,48.35706329345703,0.2942594885826111,filtered,0.08212770969163775,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.010129582777214097,0.003417540341615677
88,4.45,-0.5486068948702726,0.45587158203125,0.2596929669380188,0.13508513569831848,0.4558716118335724,0.35,4,0,0,0,0.24032369256019592,1.7805224657058716,35.82495880126953,0.26332181692123413,filtered,0.055946240295544514,0,1,12,predictive_link_4,predictive_link_4,2,0,0.0,valid,0.012532647466861557,0.0032162871211767197
89,4.5,-0.5449216492773327,0.44639185070991516,0.2577485144138336,0.13769319653511047,0.4463917911052704,0.35,4,0,0,0,0.21858254075050354,2.57167387008667,29.884836196899414,0.23005101084709167,filtered,0.024137471165521212,0,1,12,predictive_link_4,predictive_link_4,2,0,1.3877787807814457e-17,valid,0.015085140127825025,0.0034882202744483948
90,4.55,-0.5501203286817082,0.4354127049446106,0.25677040219306946,0.1407862901687622,0.43541276454925537,0.35,4,0,0,0,0.2656451165676117,2.1250054836273193,27.04456901550293,0.2656451165676117,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.017693188777854196,0.0034326864406466484
91,4.6000000000000005,-0.5416919828143899,0.4218915104866028,0.25613197684288025,0.144708514213562,0.42189159989356995,0.35,4,0,0,0,0.30042359232902527,0.9216805696487427,32.586341857910156,0.30042359232902527,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.02078630463020925,0.0037818197160959244
92,4.65,-0.5308093678259513,0.4069432318210602,0.2557455599308014,0.14919936656951904,0.4069432318210602,0.35,4,0,0,0,0.2987270951271057,0.3171367943286896,17.79930877685547,0.2987270951271057,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.024708528465429536,0.002347243018448353
93,4.7,-0.5209265327174797,0.38935670256614685,0.25578227639198303,0.15470737218856812,0.389356791973114,0.35,4,0,0,0,0.3154812455177307,0.7732270956039429,14.662217140197754,0.3154812455177307,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.029199365147229206,0.0022391416132450104
94,4.75,-0.5104474075901737,0.3704991936683655,0.25625813007354736,0.16090863943099976,0.37049922347068787,0.35,4,0,0,0,0.32040610909461975,0.6810961365699768,9.609100341796875,0.32040610909461975,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.03470738619270197,0.0034700846299529076
95,4.800000000000001,-0.4957740307517815,0.35027846693992615,0.2569999694824219,0.16793474555015564,0.35027843713760376,0.35,4,0,0,0,0.32086923718452454,0.6669769287109375,7.630086898803711,0.32086923718452454,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.040908638892025395,0.002242530696094036
96,4.8500000000000005,-0.47669173943996723,0.3286399245262146,0.2578343152999878,0.17593905329704285,0.3286399245262146,0.35,4,0,0,0,0.32164618372917175,0.8747679591178894,6.95965051651001,0.32164618372917175,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.047934742553995935,0.003690461628139019
97,4.9,-0.456904919705329,0.30590495467185974,0.25877776741981506,0.1849670112133026,0.30590498447418213,0.35,4,0,0,0,0.33076053857803345,0.9271519184112549,3.695113182067871,0.33076053857803345,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.05593905349225187,0.0031124865636229515
98,4.95,-0.44021159570757873,0.2821151614189148,0.2600404620170593,0.19520267844200134,0.2821151912212372,0.35,4,0,0,0,0.3458903133869171,1.1218189001083374,8.626890182495117,0.3458903133869171,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.06496701936801685,0.002112460322678089
99,5.0,-0.4193408843848341,0.25830814242362976,0.26139035820961,0.2064020037651062,0.25830817222595215,0.35,4,0,0,0,0.35634225606918335,0.9207158088684082,8.698143005371094,0.35634225606918335,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.07520269115147349,0.0021288497373461723
100,5.050000000000001,-0.39305711603133664,0.23604895174503326,0.2624574601650238,0.21791216731071472,0.23604899644851685,0.35,4,0,0,0,0.3568301796913147,0.5700201392173767,17.21086883544922,0.3568301796913147,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.08640201729927216,0.0023485738784074783
101,5.1000000000000005,-0.36991713949378957,0.21588823199272156,0.2633097469806671,0.22938495874404907,0.21588824689388275,0.35,4,0,0,0,0.3596784174442291,0.486817330121994,7.894340515136719,0.3596784174442291,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.09791218131940577,0.0020476877689361572
102,5.15,-0.3475177398553979,0.1979081928730011,0.26388224959373474,0.24063292145729065,0.1979082226753235,0.35,4,0,0,0,0.35860300064086914,0.6067672371864319,8.761062622070312,0.35860300064086914,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.10938497481757431,0.003228438086807728
103,5.2,-0.3255213712883597,0.18181900680065155,0.2641129493713379,0.25167790055274963,0.18181899189949036,0.35,4,0,0,0,0.3649038076400757,0.6202293038368225,2.7086281776428223,0.3649038076400757,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.12063294352409715,0.0020873378962278366
104,5.25,-0.30718163261942727,0.16738082468509674,0.2641260325908661,0.2625367343425751,0.16738082468509674,0.35,4,0,0,0,0.3692449927330017,0.6339384913444519,5.567995548248291,0.3692449927330017,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.13167791019890912,0.002456153742969036
105,5.300000000000001,-0.292478354402249,0.1544855386018753,0.26404276490211487,0.2731426954269409,0.1544855535030365,0.35,4,0,0,0,0.3717980980873108,0.7380434274673462,4.950761318206787,0.3717980980873108,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.14253674446462994,0.003554052673280239
106,5.3500000000000005,-0.35397738875259194,0.2182818502187729,0.26384466886520386,0.280494749546051,0.200774684548378,0.35,4,0,0,0,0.379243940114975,0.5766161680221558,5.760828971862793,0.379243940114975,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1531427111056909,0.002316197380423546
107,5.4,-0.32554186760421266,0.1772935390472412,0.26415732502937317,0.2779559791088104,0.16128334403038025,0.35,4,0,0,0,0.5910341739654541,5.533834934234619,114.97685241699219,0.5977221131324768,filtered,0.024246990844916435,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.14547009438800657,0.0031658224761486053
108,5.45,-0.3394532362534713,0.16990289092063904,0.26569491624832153,0.2767208516597748,0.15551523864269257,0.35,4,0,0,0,0.6010340452194214,2.619401216506958,135.55848693847656,0.6105188131332397,filtered,0.039873701641541824,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.14441836026111687,0.0035407375544309616
109,5.5,-0.3388238572335388,0.17478790879249573,0.26687633991241455,0.2748241424560547,0.16181711852550507,0.35,4,0,0,0,0.5888779163360596,1.8010021448135376,59.28076934814453,0.5903318524360657,filtered,0.00819508363109414,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.14460685960974468,0.003784685395658016
110,5.550000000000001,-0.31632520596768654,0.17089998722076416,0.26701590418815613,0.2735956013202667,0.1594318151473999,0.35,4,0,0,0,0.6167269349098206,1.783467411994934,47.3369255065918,0.6237110495567322,filtered,0.04236501958148027,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.14401484264040781,0.0024724677205085754
111,5.6000000000000005,-0.31922655405801326,0.1743946671485901,0.267121821641922,0.2718973755836487,0.16430503129959106,0.35,4,0,0,0,0.5709895491600037,1.47389817237854,54.00345230102539,0.5750268697738647,filtered,0.028936743293805644,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.14408385188125095,0.0033322740346193314
112,5.65,-0.3181197404821251,0.17366620898246765,0.26720961928367615,0.27040913701057434,0.16495898365974426,0.35,4,0,0,0,0.5497406125068665,0.8438760042190552,25.442548751831055,0.5560691952705383,filtered,0.0461524028360775,0,1,12,workspace_y_upper,workspace_y_upper,2,0,3.469446951953614e-18,valid,0.14360407592243163,0.003735179081559181
113,5.7,-0.3116675403536828,0.1708584725856781,0.2671027183532715,0.26938191056251526,0.1635764092206955,0.35,4,0,0,0,0.5479190945625305,0.674983024597168,14.522138595581055,0.5510403513908386,filtered,0.02989073783964405,0,1,12,workspace_y_upper,workspace_y_upper,2,0,0.0,valid,0.14330484899707252,0.0035139918327331543
114,5.75,-0.3121666485555648,0.17058813571929932,0.26704224944114685,0.26838481426239014,0.16469775140285492,0.35,4,0,0,0,0.5337801575660706,0.6620217561721802,18.070634841918945,0.5337801575660706,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14346167281454947,0.0032172901555895805
115,5.800000000000001,-0.30667791489995133,0.171556293964386,0.26664599776268005,0.2672574818134308,0.1669667363166809,0.35,4,0,0,0,0.5244155526161194,0.73467618227005,8.01852035522461,0.5244155526161194,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14361269389955839,0.0024099061265587807
116,5.8500000000000005,-0.29483387687695656,0.17357279360294342,0.265544056892395,0.265889972448349,0.1701754629611969,0.35,4,0,0,0,0.5239303708076477,0.8290152549743652,9.685876846313477,0.5239303708076477,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14355740412101997,0.0020533744245767593
117,5.9,-0.28225171523324555,0.17797327041625977,0.26360973715782166,0.26400935649871826,0.17562732100486755,0.35,4,0,0,0,0.524285078048706,1.077093243598938,5.6986494064331055,0.524285078048706,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14317095671239954,0.0032315142452716827
118,5.95,-0.2667284224225552,0.18184374272823334,0.2607634365558624,0.2617952227592468,0.18039889633655548,0.35,4,0,0,0,0.5370691418647766,1.1088320016860962,13.833964347839355,0.5370691418647766,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14215429775940736,0.0036983583122491837
119,6.0,-0.2528096283014288,0.18525531888008118,0.25715872645378113,0.2594115138053894,0.18446503579616547,0.35,4,0,0,0,0.5519229769706726,1.3336793184280396,10.223526000976562,0.5519229769706726,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1406701732929102,0.0021317098289728165
120,6.050000000000001,-0.24014524990604086,0.18933424353599548,0.25286930799484253,0.2569792568683624,0.1889854073524475,0.35,4,0,0,0,0.5682235956192017,1.1608823537826538,5.1028876304626465,0.5682235956192017,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13880694634807672,0.002086268737912178
121,6.1000000000000005,-0.22680739863667598,0.18961720168590546,0.2480921596288681,0.2547808289527893,0.1895306259393692,0.35,4,0,0,0,0.5903506875038147,0.8912250399589539,8.290848731994629,0.5903506875038147,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13671737446582177,0.00340963713824749
122,6.15,-0.21620801808590728,0.19329655170440674,0.2428099662065506,0.2524683475494385,0.19329649209976196,0.35,4,0,0,0,0.6083982586860657,0.8808439373970032,9.472830772399902,0.6083982586860657,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13471696722086296,0.0035753948614001274
123,6.2,-0.20495442072760967,0.1935616135597229,0.23718774318695068,0.2505568563938141,0.1935615986585617,0.35,4,0,0,0,0.6254947781562805,0.8761876821517944,9.347443580627441,0.6254947781562805,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13246830474073013,0.003055236302316189
124,6.25,-0.378558157581557,0.3749937415122986,0.23143064975738525,0.24730589985847473,0.3490945100784302,0.35,4,0,0,0,0.6412106156349182,0.8473871946334839,6.976675510406494,0.6412106156349182,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13055684374783721,0.0033386144787073135
125,6.300000000000001,-0.24501675252134578,0.2342841774225235,0.22604988515377045,0.24482354521751404,0.2090478539466858,0.35,4,0,0,0,0.6320757865905762,7.341141700744629,148.79078674316406,0.6345768570899963,filtered,0.03396049439907073,0,0,12,joint_0_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.11057187314099237,0.0035397708415985107
126,6.3500000000000005,-0.3196320538147761,0.34113386273384094,0.21936415135860443,0.23926401138305664,0.3155026137828827,0.35,4,0,0,0,0.5430829524993896,5.099154472351074,221.12188720703125,0.5430829524993896,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.10880304143782082,0.003513835370540619
127,6.4,-0.22412646027953095,0.24591977894306183,0.2130485475063324,0.23693746328353882,0.22090043127536774,0.35,4,0,0,0,0.5624992847442627,3.3289389610290527,140.06253051757812,0.5624992847442627,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.10369925657663925,0.0036735013127326965
128,6.45,-0.2430669663110268,0.2759881019592285,0.20644843578338623,0.23397570848464966,0.2513152062892914,0.35,4,0,0,0,0.5543766617774963,2.5277700424194336,93.77591705322266,0.5543766617774963,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.10199642105989898,0.0035477234050631523
129,6.5,-0.20754959624911246,0.2453840970993042,0.19989708065986633,0.23212337493896484,0.22141867876052856,0.35,4,0,0,0,0.5810090899467468,1.3122715950012207,59.44321060180664,0.5810090899467468,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.09956812529327569,0.0033379066735506058
130,6.550000000000001,-0.2075637977330203,0.24374888837337494,0.19371335208415985,0.23076403141021729,0.2207106649875641,0.35,4,0,0,0,0.5839643478393555,0.8502833247184753,31.901926040649414,0.5839643478393555,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.0983085378682384,0.003406115807592869
131,6.6000000000000005,-0.20335769643523868,0.243427112698555,0.1875753104686737,0.22961774468421936,0.221382737159729,0.35,4,0,0,0,0.5784956812858582,0.6807247996330261,14.657424926757812,0.5784956812858582,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.09759709904214775,0.003455064259469509
132,6.65,-0.20006145251752522,0.24183721840381622,0.18158969283103943,0.2287980020046234,0.22088181972503662,0.35,4,0,0,0,0.5745856761932373,0.3964657187461853,7.1709208488464355,0.5745856761932373,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.097103986810678,0.0020207688212394714
133,6.7,-0.19852798003523964,0.2382383644580841,0.1759432852268219,0.22848284244537354,0.21852141618728638,0.35,4,0,0,0,0.5678700804710388,0.3587926924228668,7.035841941833496,0.5678700804710388,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.09695001392475133,0.0033737923949956894
134,6.75,-0.20033786683444882,0.2352668195962906,0.17076078057289124,0.22875097393989563,0.21695272624492645,0.35,4,0,0,0,0.5524688959121704,0.61353600025177,6.305484771728516,0.5524688959121704,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.09733147863098424,0.0036540934816002846
135,6.800000000000001,-0.19849322080976728,0.23326700925827026,0.1657736599445343,0.2291044294834137,0.21635857224464417,0.35,4,0,0,0,0.5334985852241516,0.5707030296325684,10.08278751373291,0.5334985852241516,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.09833742373154242,0.0030811484903097153
136,6.8500000000000005,-0.19753907503077672,0.23074771463871002,0.161046102643013,0.22974085807800293,0.21529313921928406,0.35,4,0,0,0,0.5233715772628784,0.3962002694606781,7.932986259460449,0.5233715772628784,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.09943155639721085,0.00344129279255867
137,6.9,-0.19689143787771998,0.2274748533964157,0.15662018954753876,0.2307969033718109,0.21353766322135925,0.35,4,0,0,0,0.521826982498169,0.48221006989479065,11.064056396484375,0.521826982498169,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.10082426693521696,0.003626273013651371
138,6.95,-0.19481386495161163,0.22358465194702148,0.15243752300739288,0.23222145438194275,0.21119394898414612,0.35,4,0,0,0,0.5226661562919617,0.6543232202529907,5.273154258728027,0.5226661562919617,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.10265805502547704,0.003085755743086338
139,7.0,-0.19172107441241865,0.21931378543376923,0.14845384657382965,0.2339111566543579,0.2084498405456543,0.35,4,0,0,0,0.526115357875824,0.603122353553772,4.1058478355407715,0.526115357875824,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.10487481950428695,0.0033424096181988716
140,7.050000000000001,-0.18558175691404194,0.21490803360939026,0.1445029079914093,0.2357560396194458,0.20549750328063965,0.35,4,0,0,0,0.5299246311187744,0.533263087272644,5.736171722412109,0.5299246311187744,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.10735661480708769,0.0034749358892440796
141,7.1000000000000005,-0.17948946949437214,0.2107132375240326,0.14057153463363647,0.2375515103340149,0.2026675045490265,0.35,4,0,0,0,0.5252900719642639,0.44988563656806946,10.493219375610352,0.5252900719642639,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.10997173485351375,0.0033642975613474846
142,7.15,-0.18044973579351792,0.20663714408874512,0.13702774047851562,0.23930972814559937,0.19993695616722107,0.35,4,0,0,0,0.5036628246307373,0.6905300617218018,9.839677810668945,0.5036628246307373,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11251573030304629,0.0036268848925828934
143,7.2,-0.18420448322734906,0.20272566378116608,0.1339993178844452,0.24098846316337585,0.19736690819263458,0.35,4,0,0,0,0.47855815291404724,0.8876471519470215,4.969119071960449,0.47855815291404724,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11504053172983009,0.003089575096964836
144,7.25,-0.1861681264494911,0.19923493266105652,0.13135094940662384,0.24242624640464783,0.19519415497779846,0.35,4,0,0,0,0.4556241035461426,0.9883449077606201,4.192001819610596,0.4556241035461426,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11751433848827786,0.003360111266374588
145,7.300000000000001,-0.1864789907956049,0.1964539885520935,0.12894277274608612,0.24341732263565063,0.1937115341424942,0.35,4,0,0,0,0.4296153485774994,1.0940971374511719,5.354663848876953,0.4296153485774994,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11976596012647989,0.0035902541130781174
146,7.3500000000000005,-0.19356915137253006,0.19413286447525024,0.12710806727409363,0.24418264627456665,0.19257499277591705,0.35,4,0,0,0,0.40578770637512207,1.2168149948120117,11.203248977661133,0.40578770637512207,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12159047834294612,0.003344116732478142
147,7.4,-0.20446781876539022,0.1918787956237793,0.12603305280208588,0.24510458111763,0.19121545553207397,0.35,4,0,0,0,0.39069870114326477,1.3062267303466797,8.959779739379883,0.39069870114326477,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12313483597777602,0.0021828068420290947
148,7.45,-0.2113918052684308,0.18978750705718994,0.12547288835048676,0.24617072939872742,0.18965622782707214,0.35,4,0,0,0,0.3749025762081146,1.4155102968215942,11.219170570373535,0.3749025762081146,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12465386485968422,0.002025436609983444
149,7.5,-0.21226663568516443,0.1883360743522644,0.12505167722702026,0.24708086252212524,0.1883360892534256,0.35,4,0,0,0,0.355927973985672,1.5379128456115723,11.533777236938477,0.355927973985672,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1260805996753861,0.0020607002079486847
150,7.550000000000001,-0.21842440757402473,0.18653032183647156,0.12507633864879608,0.24833709001541138,0.18653030693531036,0.35,4,0,0,0,0.33358269929885864,1.2727888822555542,16.672399520874023,0.33358269929885864,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12708088203741963,0.0030714422464370728
151,7.6000000000000005,-0.22104178926222012,0.18445798754692078,0.12535354495048523,0.2497951239347458,0.18445801734924316,0.35,5,0,0,0,0.3052699565887451,1.292539358139038,11.66254997253418,0.3052699565887451,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12833709410274247,0.003559643402695656
152,7.65,-0.21799783633666367,0.1830500364303589,0.12553761899471283,0.25079596042633057,0.1830500066280365,0.35,5,0,0,0,0.29089319705963135,1.0727514028549194,14.717565536499023,0.29089319705963135,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12979511783996556,0.003153262659907341
153,7.7,-0.22155243415378764,0.1813480406999588,0.12600161135196686,0.2520170211791992,0.1813480406999588,0.35,5,0,0,0,0.3028990626335144,0.9985933899879456,15.044705390930176,0.3028990626335144,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13079595950100176,0.00357881560921669
154,7.75,-0.21892060624897655,0.17978495359420776,0.12639467418193817,0.25314947962760925,0.17978496849536896,0.35,5,0,0,0,0.32638224959373474,1.045439600944519,14.590234756469727,0.32638224959373474,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13201702934754078,0.003405453637242317
155,7.800000000000001,-0.21590936663372368,0.17829549312591553,0.12669488787651062,0.25423863530158997,0.17829552292823792,0.35,5,0,0,0,0.35283151268959045,1.0336235761642456,8.666049003601074,0.35283151268959045,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13314949787658337,0.0036032134667038918
156,7.8500000000000005,-0.21518634108574008,0.1763262003660202,0.12705351412296295,0.25569406151771545,0.17632617056369781,0.35,5,0,0,0,0.3824772536754608,1.093971610069275,11.276362419128418,0.3824772536754608,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13423866162983522,0.003533337265253067
157,7.9,-0.21388518793739011,0.17379821836948395,0.12746618688106537,0.25758859515190125,0.17379818856716156,0.35,5,0,0,0,0.41312557458877563,1.2790712118148804,7.417876243591309,0.41312557458877563,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13569407285677576,0.0031098024919629097
158,7.95,-0.21189320330031708,0.17093567550182343,0.12791462242603302,0.25977057218551636,0.17093569040298462,0.35,5,0,0,0,0.4378512501716614,1.2703807353973389,8.198209762573242,0.4378512501716614,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.13758859799887102,0.002083330415189266
159,8.0,-0.21932074437063082,0.1673458218574524,0.12894468009471893,0.2625642716884613,0.1673458367586136,0.35,5,0,0,0,0.4633052349090576,1.3432178497314453,12.832184791564941,0.4633052349090576,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1397705927297374,0.0037421174347400665
160,8.05,-0.21498985480520647,0.16338787972927094,0.1299242228269577,0.26572176814079285,0.16338786482810974,0.35,5,0,0,0,0.4950214624404907,1.4477518796920776,13.844022750854492,0.4950214624404907,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14256430420025423,0.0031799226999282837
161,8.1,-0.20421676045899412,0.15922023355960846,0.1305156648159027,0.2691388428211212,0.15922023355960846,0.35,4,0,0,0,0.5540370345115662,1.6789686679840088,20.69254493713379,0.5540370345115662,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.1457217774803557,0.0036469604820013046
162,8.15,-0.19479280086730824,0.15580883622169495,0.13076132535934448,0.2720101773738861,0.15580880641937256,0.35,4,0,0,0,0.6217626333236694,1.9105665683746338,11.396512985229492,0.6217626333236694,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.14913884116303738,0.003027479164302349
163,8.200000000000001,-0.20985302345155218,0.15516124665737152,0.13185226917266846,0.27569064497947693,0.15299856662750244,0.35,4,0,0,0,0.6837438344955444,1.6874430179595947,27.163925170898438,0.6837438344955444,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.15201016494812558,0.0035064294934272766
164,8.25,-0.2428483124570358,0.16851738095283508,0.1339794099330902,0.28057995438575745,0.16633588075637817,0.35,4,0,0,0,0.727941632270813,1.189257025718689,12.742117881774902,0.727941632270813,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.15569065863424408,0.0037265587598085403
165,8.3,-0.2634604058215794,0.17424733936786652,0.136850044131279,0.2868799865245819,0.172085240483284,0.35,4,0,0,0,0.7485698461532593,0.9261842370033264,23.288814544677734,0.7485698461532593,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.16057993669707976,0.003298676572740078
166,8.35,-0.27256216707239217,0.1715821623802185,0.14026546478271484,0.294689804315567,0.1694917380809784,0.35,4,0,0,0,0.7384238243103027,1.2394827604293823,17.95836639404297,0.7384238243103027,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.16688000983399015,0.0033728638663887978
