step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
82,4.15,-0.9665984629819355,0.5104750990867615,0.4802800118923187,0.12107547372579575,0.5104749798774719,0.35,3,0,0,0,1.0472220182418823,1.4678153991699219,49.284481048583984,1.0740811824798584,filtered,0.2526226135489572,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0008018274798988201,0.0017528543248772621
83,4.2,-0.9638137132762505,0.508525550365448,0.47996294498443604,0.12154851108789444,0.5085254311561584,0.35,3,0,0,0,1.0375550985336304,1.6325137615203857,57.88148880004883,1.0693498849868774,filtered,0.27722867822911496,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0010754608720501824,0.0017791418358683586
84,4.25,-0.9593008750354242,0.5059067606925964,0.4795902371406555,0.12218687683343887,0.5059066414833069,0.35,3,0,0,0,1.0376709699630737,0.944798469543457,14.011493682861328,1.0705832242965698,filtered,0.28247380667978506,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.0015484933614484664,0.0018106186762452126
85,4.3,-0.9540220840598617,0.5028079152107239,0.47914522886276245,0.12294667214155197,0.5028078556060791,0.35,3,0,0,0,1.0251812934875488,0.8001073002815247,10.474477767944336,1.0605570077896118,filtered,0.28810330690144026,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,0.0021868554609205115,0.001730562187731266
86,4.3500000000000005,-0.9455393253200055,0.4992944300174713,0.47849512100219727,0.12381396442651749,0.4992944896221161,0.35,3,0,0,0,1.0096780061721802,0.5628067851066589,14.107024192810059,1.0463505983352661,filtered,0.2865224315428708,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.002946656173755502,0.003082074224948883
87,4.4,-0.9346276498222461,0.4954298734664917,0.47755298018455505,0.12477526813745499,0.4954298436641693,0.35,3,0,0,0,0.99273282289505,0.6527886390686035,4.758803844451904,1.0319299697875977,filtered,0.2861574958785197,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,0.0038139820483251707,0.0016784528270363808
88,4.45,-0.9205353737940113,0.49124178290367126,0.47620394825935364,0.12582577764987946,0.4912418723106384,0.35,3,0,0,0,0.9789680242538452,0.5980373620986938,3.911834716796875,1.020890474319458,filtered,0.283834689776892,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.004775261108983242,0.001764019951224327
89,4.5,-0.9012605015500037,0.48672574758529663,0.47424110770225525,0.12696897983551025,0.4867258071899414,0.35,3,0,0,0,0.961922287940979,0.7525126338005066,5.644138813018799,1.006790041923523,filtered,0.2784861557444105,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,0.005825798287244999,0.00253469031304121
90,4.55,-0.8711957639210789,0.4817778468132019,0.47119009494781494,0.1282341331243515,0.4817778766155243,0.35,3,0,0,0,0.9290935397148132,1.7202776670455933,19.97412109375,0.9758481383323669,filtered,0.26358667123256896,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.006968976197295695,0.0017000436782836914
91,4.6000000000000005,-0.8325908841051489,0.4763508141040802,0.4667569398880005,0.12963730096817017,0.476350873708725,0.35,3,0,0,0,0.9076669216156006,1.7685564756393433,18.083446502685547,0.9582346677780151,filtered,0.25336633218270616,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,0.008234128014626863,0.0017122188583016396
92,4.65,-0.7967147596885755,0.4705950617790222,0.4612310528755188,0.13114362955093384,0.4705950617790222,0.35,3,0,0,0,0.8972484469413757,1.0839550495147705,22.899789810180664,0.9558475613594055,filtered,0.2564482534262161,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.009637297174968529,0.0016022296622395515
93,4.7,-0.7566799529672563,0.46457651257514954,0.4544958174228668,0.13273920118808746,0.46457651257514954,0.35,3,0,0,0,0.8729888200759888,1.4310221672058105,18.75265884399414,0.9387899041175842,filtered,0.2550646435812774,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.011143615656052985,0.0029856599867343903
94,4.75,-0.6954116114787465,0.4580260217189789,0.44559091329574585,0.13450023531913757,0.45802608132362366,0.35,3,0,0,0,0.8607780337333679,2.3902719020843506,22.946025848388672,0.9194262027740479,filtered,0.21978985056241124,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.012739192423331491,0.0017101969569921494
95,4.800000000000001,-0.605350782253122,0.45044195652008057,0.4332994520664215,0.1365719884634018,0.45044198632240295,0.35,3,0,0,0,0.903672993183136,2.565730571746826,34.2699089050293,0.9374821782112122,filtered,0.1432665980096441,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,0.01450025737295857,0.0016517480835318565
96,4.8500000000000005,-0.4953727616463005,0.4420263171195984,0.41690412163734436,0.13891355693340302,0.442026287317276,0.35,3,0,0,0,0.9624054431915283,2.90568208694458,22.085857391357422,0.9744503498077393,filtered,0.05855403029339081,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.016571982764785942,0.0027376245707273483
97,4.9,-0.3982697069881238,0.4315229058265686,0.39747151732444763,0.14190156757831573,0.43152302503585815,0.35,3,0,0,0,0.9980133771896362,2.380051851272583,24.145299911499023,0.9980133771896362,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.018913546079135535,0.0016530649736523628
98,4.95,-0.3630376099316107,0.41678082942962646,0.37851986289024353,0.14622510969638824,0.4167807698249817,0.35,3,0,0,0,0.9652907252311707,2.8844187259674072,72.7813720703125,0.9652907252311707,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.02190158871631892,0.001635037362575531
99,5.0,-0.3711422370897279,0.39509427547454834,0.36249488592147827,0.15288247168064117,0.3950943350791931,0.35,3,0,0,0,0.8984976410865784,4.113954544067383,46.666404724121094,0.8984976410865784,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.026225083742191513,0.0016370238736271858
100,5.050000000000001,-0.35445512383597255,0.3710392713546753,0.34806933999061584,0.16072650253772736,0.37103933095932007,0.35,3,0,0,0,0.8670611381530762,2.7769556045532227,30.66727638244629,0.8670611381530762,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.03288247642941289,0.0016708336770534515
101,5.1000000000000005,-0.3227437422779033,0.3482467234134674,0.33422690629959106,0.16866399347782135,0.3482467532157898,0.35,3,0,0,0,0.8670278191566467,1.5670849084854126,41.28932189941406,0.8670278191566467,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.040726505591008544,0.001627352088689804
102,5.15,-0.2987729090179881,0.32389339804649353,0.3213445246219635,0.17776863276958466,0.32389336824417114,0.35,3,0,0,0,0.9002979397773743,1.5419927835464478,46.932621002197266,0.9002979397773743,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.048663990764057474,0.002935740165412426
103,5.2,-0.2977304790972951,0.29901549220085144,0.3105509877204895,0.1878425031900406,0.2990155816078186,0.35,3,0,0,0,0.8909401297569275,1.0715370178222656,29.499631881713867,0.8909401297569275,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.05776860356174768,0.002922624349594116
104,5.25,-0.3025566729186406,0.27493393421173096,0.3019492030143738,0.19847218692302704,0.27493393421173096,0.35,3,0,0,0,0.8699436187744141,1.0402932167053223,9.315893173217773,0.8699436187744141,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.06784251099700311,0.002843698486685753
105,5.300000000000001,-0.2985115850572791,0.25288987159729004,0.29482120275497437,0.2091038078069687,0.2528899013996124,0.35,3,0,0,0,0.8408874273300171,0.9307789206504822,14.81872844696045,0.8408874273300171,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.07847216876655555,0.0026444969698786736
106,5.3500000000000005,-0.28142380510735276,0.23393337428569794,0.2882181406021118,0.21906588971614838,0.23393334448337555,0.35,3,0,0,0,0.7923812866210938,1.4358148574829102,15.559087753295898,0.7923812866210938,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.08910380420976322,0.001866290345788002
107,5.4,-0.2380259544674857,0.21922282874584198,0.2804828882217407,0.22741003334522247,0.21922284364700317,0.35,3,0,0,0,0.7203850150108337,2.6388773918151855,25.06639289855957,0.7203850150108337,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.09906585963751174,0.0018549319356679916
108,5.45,-0.20121422541935574,0.20790182054042816,0.2718406319618225,0.2342514544725418,0.20790186524391174,0.35,3,0,0,0,0.634847104549408,3.2838377952575684,27.30122947692871,0.634847104549408,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.10741003901413204,0.0019763419404625893
109,5.5,-0.18556700043571964,0.19870340824127197,0.2633036971092224,0.2401125580072403,0.19870339334011078,0.35,3,0,0,0,0.5194105505943298,4.325211524963379,43.696922302246094,0.5194105505943298,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.11425146388143848,0.0029508136212825775
110,5.550000000000001,-0.2352605307359798,0.1880800873041153,0.25838321447372437,0.24725817143917084,0.1880800724029541,0.35,3,0,0,0,0.44163963198661804,4.717371940612793,61.438472747802734,0.44163963198661804,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.12011252806523293,0.00298913661390543
111,5.6000000000000005,-0.2323601592396063,0.17836205661296844,0.2541622221469879,0.25418975949287415,0.17836207151412964,0.35,3,0,0,0,0.4673871695995331,2.7912259101867676,50.45696258544922,0.4673871695995331,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.12725814552626857,0.002902744337916374
112,5.65,-0.20153463419455875,0.17016823589801788,0.2490086555480957,0.2603623867034912,0.1701682209968567,0.35,3,0,0,0,0.46771395206451416,1.095335602760315,51.60737228393555,0.46771395206451416,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.13418979700178152,0.002855769358575344
113,5.7,-0.16701533827633688,0.1632494330406189,0.2426629364490509,0.2658337354660034,0.1632494181394577,0.35,3,0,0,0,0.4403681457042694,1.4773204326629639,31.35433006286621,0.4403681457042694,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.1403623941436823,0.002904028631746769
114,5.75,-0.14593592055478105,0.1572364866733551,0.23584333062171936,0.2708001434803009,0.1572365015745163,0.35,3,0,0,0,0.413147896528244,1.4428637027740479,17.212238311767578,0.413147896528244,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.14583373299474978,0.0030423812568187714
115,5.800000000000001,-0.13197760709004983,0.15163178741931915,0.22891126573085785,0.27562215924263,0.15163174271583557,0.35,3,0,0,0,0.4057244658470154,1.7951393127441406,15.55642318725586,0.4057244658470154,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.15080016329493273,0.0029779234901070595
116,5.8500000000000005,-0.12994826260426018,0.14604035019874573,0.22249671816825867,0.2806338667869568,0.14604032039642334,0.35,3,0,0,0,0.3929916024208069,1.8978654146194458,15.223876953125,0.3929916024208069,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.15562214095955695,0.0030656848102808
117,5.9,-0.1373944201820104,0.1401093751192093,0.21709057688713074,0.28618910908699036,0.1401093751192093,0.35,3,0,0,0,0.4009683132171631,1.8410621881484985,9.703507423400879,0.4009683132171631,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.16063385287315035,0.002532919868826866
118,5.95,-0.1431242346821864,0.13399404287338257,0.21256709098815918,0.2921997606754303,0.13399402797222137,0.35,3,0,0,0,0.4154346287250519,1.35425865650177,20.98330307006836,0.4154346287250519,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.16618910019510214,0.00263996422290802
119,6.0,-0.14439820430173117,0.1280299425125122,0.20863468945026398,0.29836681485176086,0.1280299574136734,0.35,3,0,0,0,0.44266343116760254,0.9727393388748169,13.641881942749023,0.44266343116760254,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.172199753048005,0.002727867104113102
120,6.050000000000001,-0.1357834741894969,0.12263267487287521,0.20470283925533295,0.3042348623275757,0.12263266742229462,0.35,3,0,0,0,0.46902695298194885,1.0844262838363647,16.708637237548828,0.46902695298194885,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.17836683553486915,0.0027428055182099342
121,6.1000000000000005,-0.11829000397509079,0.11799418181180954,0.20025332272052765,0.30951786041259766,0.11799418181180954,0.35,3,0,0,0,0.48761552572250366,1.3576937913894653,12.932442665100098,0.48761552572250366,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.18423487149956314,0.0028559714555740356
122,6.15,-0.09753895681327578,0.11405989527702332,0.1950940489768982,0.3141886591911316,0.11405988037586212,0.35,3,0,0,0,0.5264021754264832,1.4920222759246826,18.096439361572266,0.5264021754264832,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.18951785159199297,0.001633782871067524
123,6.2,-0.0866662278596131,0.11051446944475174,0.1897524744272232,0.3185594081878662,0.11051446944475174,0.35,3,0,0,0,0.5867800712585449,1.6973426342010498,12.366128921508789,0.5867800712585449,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.19418866444438077,0.0016592778265476227
124,6.25,-0.08041663160078757,0.1072010025382042,0.18446899950504303,0.32279330492019653,0.10720102488994598,0.35,3,0,0,0,0.6500324010848999,1.6141688823699951,10.844712257385254,0.6500324010848999,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.19855941425003604,0.0018923534080386162
125,6.300000000000001,-0.07667338857561491,0.1040431335568428,0.17935778200626373,0.3269723653793335,0.1040431559085846,0.35,3,0,0,0,0.7290754318237305,1.713890552520752,14.401369094848633,0.7290754318237305,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20279333756359813,0.0016694236546754837
126,6.3500000000000005,-0.09378383239289206,0.10061226040124893,0.17553824186325073,0.33168402314186096,0.10061226785182953,0.35,3,0,0,0,0.8001638650894165,1.7203075885772705,13.217578887939453,0.8001638650894165,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.20697238774965487,0.0027721868827939034
127,6.4,-0.12682573670149508,0.09667149186134338,0.17384135723114014,0.337334543466568,0.09667149186134338,0.35,3,0,0,0,0.8541030287742615,1.6016654968261719,12.306139945983887,0.8541030287742615,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21168404580055894,0.002805056981742382
128,6.45,-0.17758387373552809,0.09202487021684647,0.17517037689685822,0.34435805678367615,0.09202488511800766,0.35,3,0,0,0,0.8770690560340881,1.6350157260894775,21.62926483154297,0.8770690560340881,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.21733455422950654,0.0026885047554969788
129,6.5,-0.22163144020319495,0.08697189390659332,0.17907921969890594,0.35249343514442444,0.08697188645601273,0.35,3,0,0,0,0.8692643642425537,1.2713850736618042,19.839391708374023,0.8692643642425537,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2243580783652615,0.002934439107775688
130,6.550000000000001,-0.22898794982735582,0.08221964538097382,0.1834896057844162,0.3606830835342407,0.08221966028213501,0.35,3,0,0,0,0.8439210653305054,0.6669636368751526,23.042062759399414,0.8439210653305054,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.23249343480874768,0.0029885582625865936
131,6.6000000000000005,-0.22447068867222364,0.07790356129407883,0.18771329522132874,0.3686388432979584,0.07790355384349823,0.35,3,0,0,0,0.8046719431877136,0.8255611062049866,9.544479370117188,0.8046719431877136,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24068312403981929,0.002859102562069893
132,6.65,-0.21826415129186472,0.07398270070552826,0.19164341688156128,0.37635377049446106,0.07398270070552826,0.35,3,0,0,0,0.7605939507484436,0.9212070107460022,7.345807075500488,0.7605939507484436,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24863884757763305,0.0029516341164708138
133,6.7,-0.20473106027228397,0.07050292938947678,0.1948750615119934,0.38364261388778687,0.07050293684005737,0.35,3,0,0,0,0.7165338397026062,1.0293121337890625,5.389296054840088,0.7165338397026062,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2563537680225009,0.0027438942342996597
134,6.75,-0.18994892383459955,0.06741861253976822,0.19734954833984375,0.3904954195022583,0.06741860508918762,0.35,3,0,0,0,0.677465558052063,0.979080855846405,4.3781023025512695,0.677465558052063,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2636426368670223,0.002636426128447056
135,6.800000000000001,-0.18247825782340588,0.06459484249353409,0.1994735449552536,0.3971320390701294,0.06459485739469528,0.35,3,0,0,0,0.6428216695785522,0.8490346074104309,5.393267631530762,0.6428216695785522,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2704954100669257,0.002997155301272869
136,6.8500000000000005,-0.18153019532028253,0.06194445490837097,0.20159895718097687,0.4037139415740967,0.06194446608424187,0.35,3,0,0,0,0.614696741104126,0.6636360287666321,5.372636795043945,0.614696741104126,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.27713205714531985,0.002922198735177517
137,6.9,-0.18149915281480095,0.05945075303316116,0.20376445353031158,0.4102547764778137,0.05945076420903206,0.35,3,0,0,0,0.5907219648361206,0.5436952114105225,3.379154682159424,0.5907219648361206,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.28371396787024017,0.0028892187401652336
138,6.95,-0.1786700719419972,0.05712955445051193,0.20580832660198212,0.416681170463562,0.057129569351673126,0.35,3,0,0,0,0.5628259181976318,0.6055378317832947,5.24877405166626,0.5628259181976318,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.29025481529620445,0.0017163455486297607
139,7.0,-0.1769252294324795,0.05494806542992592,0.20778459310531616,0.4230515956878662,0.05494806542992592,0.35,3,0,0,0,0.5262903571128845,0.74493408203125,4.936559677124023,0.5262903571128845,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.29668121498058875,0.002177271991968155
140,7.050000000000001,-0.17280015488144074,0.0529182069003582,0.209561288356781,0.4292992353439331,0.052918195724487305,0.35,3,0,0,0,0.48666688799858093,0.8340641856193542,2.8241496086120605,0.48666688799858093,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3030516087189138,0.0021044742316007614
141,7.1000000000000005,-0.1623839883082408,0.05108126625418663,0.21080344915390015,0.43524783849716187,0.05108126625418663,0.35,3,0,0,0,0.4561949372291565,0.8224314451217651,7.711456775665283,0.4566097855567932,filtered,0.002674251421319695,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.3092992153187041,0.0021079005673527718
142,7.15,-0.14868723132496697,0.049441613256931305,0.2113497406244278,0.440818727016449,0.0494416169822216,0.35,3,0,0,0,0.4275481402873993,0.8657128810882568,5.178738594055176,0.4298264980316162,filtered,0.01532384499040328,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.31524783256718664,0.002110782079398632
143,7.2,-0.13551000923434575,0.04796513170003891,0.21125058829784393,0.44606661796569824,0.04796512797474861,0.35,3,0,0,0,0.4029589891433716,0.8717643618583679,7.429347515106201,0.40644383430480957,filtered,0.024527846389619423,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.32081876990309127,0.0021162936463952065
144,7.25,-0.12280800581656366,0.04663386568427086,0.21055226027965546,0.4510034918785095,0.04663386568427086,0.35,3,0,0,0,0.38539621233940125,0.891828715801239,3.7537927627563477,0.38850507140159607,filtered,0.024659260548782924,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.3260666069233948,0.002115572802722454
145,7.300000000000001,-0.11378990364145666,0.045405108481645584,0.20947258174419403,0.4557477831840515,0.04540512338280678,0.35,3,0,0,0,0.36984801292419434,0.7841160297393799,3.9548985958099365,0.37096646428108215,filtered,0.011758848579897877,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.33100350501188475,0.002242259681224823
146,7.3500000000000005,-0.1047301746970483,0.04426351562142372,0.20802010595798492,0.4603303074836731,0.04426351562142372,0.35,3,0,0,0,0.3552534580230713,0.8154401183128357,1.5736764669418335,0.3552534580230713,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3357478471604985,0.0020850393921136856
147,7.4,-0.09525868735256843,0.04317697137594223,0.2061862051486969,0.46486061811447144,0.04317697137594223,0.35,3,0,0,0,0.3278796374797821,0.8150346875190735,10.046391487121582,0.3278796374797821,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3403303005781237,0.0020579909905791283
148,7.45,-0.08453562552498654,0.04215111956000328,0.20391623675823212,0.4693007469177246,0.04215112328529358,0.35,3,0,0,0,0.3007062077522278,0.89595627784729,4.206364154815674,0.3007062077522278,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3448606275029615,0.002109132707118988
149,7.5,-0.07459734686247659,0.04119149222970009,0.20126743614673615,0.47360849380493164,0.04119149222970009,0.35,3,0,0,0,0.28205928206443787,0.8191698789596558,3.556551694869995,0.28205928206443787,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3493007737087375,0.001675139181315899
150,7.550000000000001,-0.06423939080990529,0.040304020047187805,0.19822683930397034,0.4777348041534424,0.040304023772478104,0.35,3,0,0,0,0.2680749297142029,0.8851795196533203,2.5647084712982178,0.2680749297142029,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.35360849218863505,0.0016224756836891174
151,7.6000000000000005,-0.05516378374609822,0.03947397693991661,0.19487401843070984,0.4817269444465637,0.039473969489336014,0.35,3,0,0,0,0.24943435192108154,0.942424476146698,6.390047550201416,0.24943435192108154,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3577347894332263,0.00210387259721756
152,7.65,-0.046815654211994955,0.03869324177503586,0.19125546514987946,0.4856070876121521,0.03869324177503586,0.35,3,0,0,0,0.2356254607439041,0.9953169822692871,2.2732646465301514,0.2356254607439041,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.36172691094462656,0.0020931558683514595
153,7.7,-0.038043775308357244,0.03797132894396782,0.18735475838184357,0.489310085773468,0.03797133266925812,0.35,3,0,0,0,0.23765617609024048,0.9030903577804565,3.710289716720581,0.23765617609024048,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3656070744109409,0.0023212656378746033
154,7.75,-0.0295201285726627,0.03731713071465492,0.1831897646188736,0.4927673935890198,0.03731713443994522,0.35,3,0,0,0,0.24896949529647827,0.7477022409439087,5.240120887756348,0.24896949529647827,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.369310100976954,0.0028534159064292908
155,7.800000000000001,-0.025866594738609194,0.036710213869810104,0.17902392148971558,0.49606651067733765,0.03671020269393921,0.35,3,0,0,0,0.25390589237213135,0.6513698101043701,7.324542999267578,0.25390589237213135,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3727674267505969,0.002667592838406563
156,7.8500000000000005,-0.027922058970766557,0.0361272394657135,0.1751573085784912,0.4993230700492859,0.0361272431910038,0.35,3,0,0,0,0.2552468478679657,0.5803999304771423,4.788722991943359,0.2552468478679657,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3760664952884945,0.0030384641140699387
157,7.9,-0.03390956468910859,0.035555191338062286,0.1717860847711563,0.502606987953186,0.035555191338062286,0.35,3,0,0,0,0.25723743438720703,0.39349767565727234,5.648301601409912,0.25723743438720703,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3793231175316654,0.0028673065826296806
158,7.95,-0.04232854129137195,0.03498414531350136,0.16901922225952148,0.5059772729873657,0.034984149038791656,0.35,3,0,0,0,0.25726377964019775,0.3595302402973175,3.9605331420898438,0.25726377964019775,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.38260698666328097,0.0029261326417326927
159,8.0,-0.05389814376492483,0.034403394907712936,0.16700245440006256,0.5095047950744629,0.034403394907712936,0.35,3,0,0,0,0.25504565238952637,0.4114702641963959,2.7210986614227295,0.25504565238952637,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3859772665932938,0.002850467339158058
160,8.05,-0.0687691294450429,0.03380589932203293,0.1658860146999359,0.5132455229759216,0.033805906772613525,0.35,3,0,0,0,0.25315651297569275,0.4775455892086029,2.9300498962402344,0.25315651297569275,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3895048094608583,0.0026203198358416557
161,8.1,-0.08437137232841965,0.03319893032312393,0.16567759215831757,0.5171689391136169,0.03319893404841423,0.35,3,0,0,0,0.25606802105903625,0.5091037750244141,2.906754493713379,0.25606802105903625,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3932455654571493,0.002828070893883705
162,8.15,-0.10012797061288786,0.03257625922560692,0.16635432839393616,0.5213317275047302,0.03257625922560692,0.35,3,0,0,0,0.25657984614372253,0.47889450192451477,3.250563621520996,0.25657984614372253,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.39716893085060667,0.002809932455420494
163,8.200000000000001,-0.1153022911908559,0.03194634988903999,0.16785353422164917,0.5256952047348022,0.031946346163749695,0.35,3,0,0,0,0.26091688871383667,0.45407599210739136,1.9691929817199707,0.26091688871383667,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.40133172360109726,0.0028264475986361504
164,8.25,-0.11748688125048154,0.03134030103683472,0.16944798827171326,0.5300485491752625,0.031340308487415314,0.35,3,0,0,0,0.26235517859458923,0.4600636065006256,10.340959548950195,0.26807907223701477,filtered,0.023600475014283258,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4056951837595416,0.002849288284778595
165,8.3,-0.11888658400753344,0.030765000730752945,0.1710902452468872,0.5343325734138489,0.030765008181333542,0.35,3,0,0,0,0.260367751121521,0.4148938059806824,6.638312816619873,0.27003705501556396,filtered,0.040976386351623525,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.41004858192065974,0.0021435189992189407
166,8.35,-0.12094170189867656,0.030217941850423813,0.17281080782413483,0.5385532975196838,0.030217939987778664,0.35,3,0,0,0,0.25785067677497864,0.5146169066429138,3.702086925506592,0.2698419988155365,filtered,0.05267063043373521,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4143326356307827,0.014573439955711365
167,8.4,-0.12427523680723147,0.029687922447919846,0.17467400431632996,0.5427891612052917,0.029687918722629547,0.35,3,0,0,0,0.2571348249912262,0.5268959403038025,2.6982688903808594,0.27071359753608704,filtered,0.06183751531827534,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0.0,valid,0.4185533184558957,0.003017687238752842
