step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
60,3.0500000000000003,-0.6387394845905612,0.27779144048690796,0.3765174150466919,0.2042609602212906,0.27059072256088257,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9072574377059937,5.229173183441162,185.91429138183594,0.9072650074958801,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.00023863131976114538,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.044942228946976276,1.7031979613005364,0.000453233035|0.0619479273|0.125248232|0.145885393|0.154259219|0.139205808,0.325692591|0.0547465791|0.133674808|0.0952097571|0.0770161534|0.0449422289,0.475692591|0.204746579|0.283674808|0.245209757|0.227016153|0.194942229,0.445692591|0.174746579|0.253674808|0.215209757|0.197016153|0.164942229,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133292945|-0.107289438|0.0288444759|0.067813784|0.0286638071|0.0192952386,-0.0213550635|-0.0185115941|-0.0390227584|-0.0384431293|-0.0403920175|-0.0398380729,1.28008237|0.0931852847|0.524520949|0.410209683|0.296336403|0.159226082,0.31720829|0.396924973|0.555113554,0.0143116089|-0.0479077324|-0.000164911893,0.004467408172786236,0.0021684840321540833,0.001121719367802143,0.0011576581746339798
61,3.1,-0.834696301529702,0.45476034283638,0.38121649622917175,0.1992616206407547,0.42178481817245483,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8915551900863647,6.855992317199707,205.44772338867188,0.8915551900863647,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.2075178113853536e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04968083989725722,1.699225533528958,0.00292210921|0.150888315|0.118321832|0.171138398|0.175285002|0.157242184,0.324395241|0.0496808399|0.134967278|0.0994568162|0.0833399222|0.0508229845,0.474395241|0.19968084|0.284967278|0.249456816|0.233339922|0.200822985,0.444395241|0.16968084|0.254967278|0.219456816|0.203339922|0.170822985,0.15|0.15|0.15|0|0.15|0.15,0.000318256305|-0.0079988935|0.0285571955|-0.00890943916|-0.0466092167|-0.055633427,-0.0211993341|-0.0176235096|-0.0384892849|-0.038312276|-0.0401907985|-0.0397877899,1.27669988|0.173100957|0.529937021|0.350605549|0.246559674|0.107870721,0.317923903|0.394529581|0.555104971,0.0143116089|-0.0479077324|-0.000164911893,0.004663894884288311,0.002278657630085945,0.001175028271973133,0.0011921282857656479
62,3.1500000000000004,-0.645260958257202,0.2940813899040222,0.3841332793235779,0.19785045087337494,0.286171555519104,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426098227500916,5.967176914215088,239.48277282714844,0.8426098227500916,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,7.507570623305514e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03484350437965608,1.696904005170537,0.00070495086|0.0116375417|0.105061854|0.108832203|0.117780834|0.100792971,0.32360135|0.0675588393|0.134222985|0.0907483778|0.0676391152|0.0348435044,0.47360135|0.217558839|0.284222985|0.240748378|0.217639115|0.184843504,0.44360135|0.187558839|0.254222985|0.210748378|0.187639115|0.154843504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107170242|-0.0846103566|0.0172558908|0.0600471553|0.0221192217|0.0150743742,-0.0210347681|-0.0168956997|-0.038261113|-0.0374180319|-0.0398698138|-0.0396074713,1.27229893|0.168729301|0.515886716|0.385622634|0.252805869|0.11484092,0.318639517|0.39213419|0.555096388,0.0143116089|-0.0479077324|-0.000164911893,0.004437625408172607,0.002126854844391346,0.0010969024151563644,0.0011949604377150536
63,3.2,-0.8202978103728202,0.40115687251091003,0.3903105556964874,0.19456343352794647,0.3808741867542267,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9968429207801819,5.714283466339111,226.31495666503906,0.9974293112754822,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,,0.016114199866847864,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.04427245253770304,1.693232671433871,0.0023511644|0.115259087|0.0799845749|0.133077799|0.132393636|0.118925395,0.322292208|0.0591113179|0.133643009|0.0979814651|0.0769670512|0.0442724525,0.472292208|0.209111318|0.283643009|0.247981465|0.226967051|0.194272453,0.442292208|0.179111318|0.253643009|0.217981465|0.196967051|0.164272453,0.15|0.15|0.15|0|0.15|0.15,-0.000193816677|-0.0429786754|0.0315021211|0.0243144044|-0.013890512|-0.0210611516,-0.0208761909|-0.0162066305|-0.0377966522|-0.0373481665|-0.0396652644|-0.0395692316,1.26809882|0.177259966|0.528277504|0.378892098|0.254312428|0.116459427,0.31935513|0.389738798|0.555087805,0.0143116089|-0.0479077324|-0.000164911893,0.004445248283445835,0.0021360935643315315,0.0010573407635092735,0.0012335265055298805
64,3.25,-0.8134920570935368,0.41098299622535706,0.39529862999916077,0.1913674920797348,0.3901583254337311,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.016601324081421,1.4202452898025513,102.72191619873047,1.0166006088256836,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,9.183131742600786e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03582793837852924,1.6903185755535433,0.000428736791|0.0597806027|0.122482688|0.154768461|0.161742926|0.132126115,0.321372944|0.0691485407|0.136450043|0.0959913168|0.0688367862|0.0358279384,0.471372944|0.219148541|0.286450043|0.245991317|0.218836786|0.185827938,0.441372944|0.189148541|0.256450043|0.215991317|0.188836786|0.155827938,0.15|0.15|0.15|0.15|0.15|0.15,-0.000213162856|-0.04335186|0.0304045298|0.0249921329|-0.0130145309|-0.0194387048,-0.0207125189|-0.0154005356|-0.0373726699|-0.0363521921|-0.039223762|-0.0393063348,1.26456609|0.217841767|0.538832031|0.372605208|0.223108852|0.0845667139,0.320070744|0.387343407|0.555079222,0.0143116089|-0.0479077324|-0.000164911893,0.004434229806065559,0.0021619275212287903,0.0011051846668124199,0.0011493237689137459
65,3.3000000000000003,-0.7168069241964293,0.35555997490882874,0.39775386452674866,0.18936996161937714,0.34268245100975037,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9817488193511963,2.5228044986724854,64.30723571777344,0.9817482233047485,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,8.235361839595344e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03263420241260348,1.6867669314494986,0.000469806473|0.0586367675|0.115709671|0.136508289|0.140148409|0.112597179,0.320327673|0.0731527216|0.136522313|0.0940128632|0.0654529712|0.0326342024,0.470327673|0.223152722|0.286522313|0.244012863|0.215452971|0.182634202,0.440327673|0.193152722|0.256522313|0.214012863|0.185452971|0.152634202,0.15|0.15|0.15|0.15|0.15|0.15,-0.000794799326|-0.0713965127|0.0199298564|0.0376518781|0.00537966649|0.00275386904,-0.020548124|-0.0146408026|-0.0369975105|-0.035973005|-0.0388452799|-0.0391238498,1.25996777|0.206573571|0.529021596|0.377730326|0.228346272|0.0941668289,0.320786357|0.384948015|0.555070639,0.0143116089|-0.0479077324|-0.000164911893,0.004331904463469982,0.002116686664521694,0.0011007850989699364,0.0010960297659039497
66,3.35,-0.6911624248492354,0.34396103024482727,0.3993190824985504,0.18768130242824554,0.3329819142818451,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.998027503490448,1.0770878791809082,63.33403015136719,0.9980267286300659,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.0487951731577074e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03398330636611588,1.681956608419366,0.00174665283|0.095734452|0.0911505244|0.118069451|0.11687087|0.105003858,0.319177734|0.0722257919|0.135644936|0.0955902537|0.0662408367|0.0339833064,0.469177734|0.222225792|0.285644936|0.245590254|0.216240837|0.183983306,0.439177734|0.192225792|0.255644936|0.215590254|0.186240837|0.153983306,0.15|0.15|0.15|0.15|0.15|0.15,-0.000818165049|-0.0688850255|0.0152848975|0.0315425428|0.00672175576|0.00825496843,-0.0203858058|-0.0139523246|-0.0366124012|-0.0356229791|-0.0386451558|-0.0391396341,1.25550696|0.206065818|0.521252239|0.378280578|0.233039947|0.10504856,0.32150197|0.382552624|0.555062056,0.0143116089|-0.0479077324|-0.000164911893,0.004360691644251347,0.0021384479478001595,0.0010735075920820236,0.001130480319261551
67,3.4000000000000004,-0.6584366403245215,0.3264108896255493,0.3999846577644348,0.1863686591386795,0.3179432451725006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9965073466300964,0.8363194465637207,13.856928825378418,0.9965065121650696,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.0821569965021326e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.033136888123194236,1.6773282409410082,0.00180542037|0.0927216012|0.0780386842|0.101770423|0.100892072|0.0952718291,0.31811793|0.075213162|0.135503726|0.0942909157|0.0647392406|0.0331368881,0.46811793|0.225213162|0.285503726|0.244290916|0.214739241|0.183136888,0.43811793|0.195213162|0.255503726|0.214290916|0.184739241|0.153136888,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848965781|-0.0666776655|0.0099537948|0.0273342175|0.00952676324|0.0148178257,-0.0202228404|-0.0133196712|-0.036266204|-0.0352770159|-0.0384904673|-0.0392129153,1.25139991|0.220855311|0.515702494|0.369220864|0.229993258|0.108152463,0.322217584|0.380157232|0.555053473,0.0143116089|-0.0479077324|-0.000164911893,0.004344150424003601,0.00213648471981287,0.0010587088763713837,0.0011310316622257233
68,3.45,-0.6114140802309898,0.3184641897678375,0.3985983431339264,0.18526224792003632,0.3114365339279175,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.99260014295578,1.1927930116653442,14.518775939941406,0.992599368095398,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.0169251233749719e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.032886446913498485,1.6728445216996897,0.00188066571|0.0894754216|0.0625749672|0.0857085511|0.0859107971|0.0887180988,0.317063719|0.0776440857|0.135033676|0.0931107352|0.0636542944|0.0328864469,0.467063719|0.227644086|0.285033676|0.243110735|0.213654294|0.182886447,0.437063719|0.197644086|0.255033676|0.213110735|0.183654294|0.152886447,0.15|0.15|0.15|0.15|0.15|0.15,-0.000900244906|-0.0629708339|0.00204477453|0.0164607016|0.00761595937|0.0179818165,-0.0200592697|-0.0127469178|-0.0359537784|-0.0349383145|-0.0383824212|-0.0393392531,1.24729536|0.234858591|0.5062257|0.353965328|0.223850716|0.110188351,0.322933197|0.377761841|0.555044889,0.0143116089|-0.0479077324|-0.000164911893,0.004439394921064377,0.002172878012061119,0.001074361614882946,0.0011733388528227806
69,3.5,-0.5672743743658464,0.3154284358024597,0.3952285349369049,0.18449173867702484,0.31128570437431335,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0007765293121338,0.9554917812347412,11.982807159423828,1.0007758140563965,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.0246150441824344e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.032391424413700326,1.6680698875320596,0.00200273556|0.0845325759|0.037981244|0.0621287324|0.069161225|0.0949931483,0.316012125|0.0793191642|0.133695583|0.0905154506|0.061895034|0.0323914244,0.466012125|0.229319164|0.283695583|0.240515451|0.211895034|0.182391424,0.436012125|0.199319164|0.253695583|0.210515451|0.181895034|0.152391424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103614966|-0.0654001178|-0.00528842618|0.00792303743|0.00892011928|0.0256979773,-0.0198952081|-0.0122625901|-0.0357278766|-0.0346744551|-0.038417449|-0.0396158083,1.24311714|0.239613949|0.493766029|0.335310385|0.218082806|0.115647867,0.32364881|0.375366449|0.555036306,0.0143116089|-0.0479077324|-0.000164911893,0.0044181812554597855,0.0021533500403165817,0.0010784994810819626,0.0011680424213409424
70,3.5500000000000003,-0.5400778675093608,0.3076392710208893,0.39113834500312805,0.18439142405986786,0.3076392710208893,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0134915113449097,0.9143601059913635,20.443012237548828,1.0134907960891724,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.0736457007537636e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03280192211580554,1.6627139160802855,0.00231625301|0.08797654|0.0191231352|0.0603221165|0.0801766972|0.119281595,0.314949518|0.079299786|0.132117772|0.087935217|0.0606873652|0.0328019221,0.464949518|0.229299786|0.282117772|0.237935217|0.210687365|0.182801922,0.434949518|0.199299786|0.252117772|0.207935217|0.180687365|0.152801922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128155948|-0.0784259451|-0.00973361043|0.0117961874|0.0191619328|0.0415557885,-0.019731114|-0.0118406572|-0.035570851|-0.0344799221|-0.0386046722|-0.0400472154,1.2387854|0.226932542|0.483166626|0.329057133|0.223306721|0.132716262,0.324364424|0.372971058|0.555027723,0.0143116089|-0.0479077324|-0.000164911893,0.004393104463815689,0.002097467891871929,0.001108746975660324,0.0011679772287607193
71,3.6,-0.5236009563582105,0.30597102642059326,0.3866179883480072,0.18493978679180145,0.30597102642059326,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022189736366272,0.7029359936714172,5.676425933837891,1.0221890211105347,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.0424130162737333e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03439141923123287,1.6565925173864795,0.00288345938|0.105780834|0.0169521602|0.0668642321|0.0950015062|0.135459908,0.313866952|0.0775504864|0.131168014|0.0874323016|0.0610574232|0.0343914192,0.463866952|0.227550486|0.281168014|0.237432302|0.211057423|0.184391419,0.433866952|0.197550486|0.251168014|0.207432302|0.181057423|0.154391419,0.15|0.15|0.15|0.15|0.15|0,-0.00147081799|-0.0884043191|-0.0135824319|0.0156758302|0.0289244379|0.0493528982,-0.0195676135|-0.0114165019|-0.0353961672|-0.0342822777|-0.0388575928|-0.0409589145,1.23442938|0.210381125|0.475693459|0.331122759|0.234296538|0.145959661,0.325080037|0.370575666|0.55501914,0.0143116089|-0.0479077324|-0.000164911893,0.004329710267484188,0.0021018022671341896,0.0010578809306025505,0.0011512590572237968
72,3.6500000000000004,-0.5082669950872338,0.3040611445903778,0.38176801800727844,0.18572987616062164,0.3040611147880554,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0119926929473877,0.34172335267066956,15.16034984588623,1.01199209690094,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,8.101388545085228e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.034939788323283344,1.6499135049869034,0.00334080238|0.120103733|0.0174556926|0.072196833|0.10599899|0.147055312,0.312791595|0.076105403|0.130522635|0.0870436878|0.0617924359|0.0349397883,0.462791595|0.226105403|0.280522635|0.237043688|0.211792436|0.184939788,0.432791595|0.196105403|0.250522635|0.207043688|0.181792436|0.154939788,0.15|0.15|0.15|0.15|0.15|0,-0.00145955442|-0.0867542761|-0.0153550855|0.0126452985|0.0307627678|0.0546676655,-0.0194044914|-0.0109877756|-0.0351999813|-0.0342569113|-0.0391497602|-0.0414556976,1.23030233|0.20667956|0.471535472|0.326563138|0.238782751|0.152971121,0.32579565|0.368180275|0.555010557,0.0143116089|-0.0479077324|-0.000164911893,0.004457161761820316,0.0021421825513243675,0.0011083884164690971,0.001187988556921482
73,3.7,-0.4963511320685388,0.3020021319389343,0.37678954005241394,0.18658749759197235,0.3020021617412567,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9934548139572144,0.4570375382900238,4.922706127166748,0.9934544563293457,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,4.968025169887706e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03572986221801053,1.6429563182054123,0.00335476482|0.118859971|0.017245788|0.0746423555|0.110255582|0.1516922,0.311754275|0.0762093623|0.130101456|0.0855244181|0.0614191301|0.0357298622,0.461754275|0.226209362|0.280101456|0.235524418|0.21141913|0.185729862,0.431754275|0.196209362|0.250101456|0.205524418|0.18141913|0.155729862,0.15|0.15|0.15|0.15|0.15|0,-0.00138457482|-0.0823696172|-0.0156152931|0.00938058911|0.0296245913|0.0566039467,-0.01924071|-0.0105690017|-0.0350191508|-0.0343090053|-0.0394671059|-0.0419571952,1.22639182|0.21189883|0.469771381|0.317169256|0.235834006|0.1575662,0.326511264|0.365784883|0.555001974,0.0143116089|-0.0479077324|-0.000164911893,0.004423626698553562,0.002085811458528042,0.0011122599244117737,0.0012044170871376991
74,3.75,-0.48725430409806403,0.2996097505092621,0.37184956669807434,0.1875917762517929,0.2996097207069397,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9781358242034912,0.44579657912254333,7.532891273498535,0.9781356453895569,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,2.1646217493627053e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03658749168034023,1.6357510483556144,0.00322050241|0.113433382|0.017069209|0.0759847887|0.111460518|0.152161541,0.310738196|0.0766924617|0.129750742|0.0836833972|0.060530467|0.0365874917,0.460738196|0.226692462|0.279750742|0.233683397|0.210530467|0.186587492,0.430738196|0.196692462|0.249750742|0.203683397|0.180530467|0.156587492,0.15|0.15|0.15|0.15|0.15|0,-0.00137344928|-0.082543443|-0.0159467322|0.00954614851|0.0305539129|0.060183946,-0.0190759058|-0.0101560883|-0.0348583142|-0.0343781395|-0.0397948377|-0.0424471169,1.22250343|0.214070315|0.468197922|0.309901598|0.232880943|0.164086796,0.327226877|0.363389492|0.554993391,0.0143116089|-0.0479077324|-0.000164911893,0.004421749152243137,0.0021489737555384636,0.0010695168748497963,0.0011856397613883018
75,3.8000000000000003,-0.4777451653946926,0.29679617285728455,0.36694008111953735,0.1887836903333664,0.29679617285728455,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600971341133118,0.5448548793792725,2.6540565490722656,0.9600971341133118,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.150115528371529e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03759177361576391,1.6281329999001999,0.00323073991|0.114036783|0.018008156|0.0771165267|0.113549247|0.152826196,0.309721645|0.0765765051|0.129375945|0.0823402204|0.0599696239|0.0375917736,0.459721645|0.226576505|0.279375945|0.23234022|0.209969624|0.187591774,0.429721645|0.196576505|0.249375945|0.20234022|0.179969624|0.157591774,0.15|0.15|0.15|0.15|0.15|0,-0.00138901668|-0.0840234826|-0.0168665958|0.0106020389|0.0327230989|0.0645714895,-0.0189104303|-0.00973457781|-0.0346964334|-0.0344425896|-0.0401250636|-0.0429186447,1.21858713|0.21254796|0.465940752|0.305520331|0.232476531|0.172019939,0.327942491|0.360994101|0.554984808,0.0143116089|-0.0479077324|-0.000164911893,0.004346868954598904,0.0020890580490231514,0.0010653473436832428,0.0011740438640117645
76,3.85,-0.46610260479535215,0.2937079071998596,0.3619586229324341,0.19010575115680695,0.2937079071998596,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9351516366004944,0.5731974840164185,5.409845352172852,0.9351516366004944,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,2.0564707034740182e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.038783697418876745,1.6201163491536246,0.00330508553|0.116612292|0.019305089|0.078525927|0.116553896|0.154318195,0.308708718|0.0762912677|0.128947051|0.0811786741|0.0596709928|0.0387836974,0.458708718|0.226291268|0.278947051|0.231178674|0.209670993|0.188783697,0.428708718|0.196291268|0.248947051|0.201178674|0.179670993|0.158783697,0.15|0.15|0.15|0.15|0.15|0,-0.00136961313|-0.0827128379|-0.0179443235|0.00987806499|0.0340631152|0.0677611951,-0.0187444485|-0.00930455076|-0.0345288332|-0.0345024452|-0.0404590191|-0.0433722252,1.21472081|0.213147682|0.463315047|0.300090316|0.232288067|0.17952376,0.328658104|0.358598709|0.554976225,0.0143116089|-0.0479077324|-0.000164911893,0.004399665631353855,0.0020972751080989838,0.0011124080047011375,0.0011717136949300766
77,3.9000000000000004,-0.46127091305028556,0.2904427647590637,0.3572651147842407,0.19151954352855682,0.2904428243637085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9134083986282349,0.5879666209220886,9.235581398010254,0.9134083986282349,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.9799771884897077e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04010574620174853,1.6118733046485274,0.00329837393|0.115468655|0.0197008799|0.0799625626|0.11901543|0.155354825,0.307710165|0.0763429304|0.128445552|0.079721886|0.0592909011|0.0401057462,0.457710165|0.22634293|0.278445552|0.229721886|0.209290901|0.190105746,0.427710165|0.19634293|0.248445552|0.199721886|0.179290901|0.160105746,0.15|0.15|0.15|0.15|0.15|0,-0.00131163109|-0.0798971738|-0.0178275503|0.00918463319|0.035111932|0.0702698474,-0.0185777622|-0.00887779082|-0.0343685714|-0.0345732108|-0.0408011665|-0.0438107539,1.21095127|0.216596757|0.461586084|0.293498966|0.23147437|0.186882078,0.329373717|0.356203318|0.554967642,0.0143116089|-0.0479077324|-0.000164911893,0.004464519210159779,0.0021238476037979126,0.0011289911344647408,0.0011921832337975502
78,3.95,-0.4502314835944248,0.2866344451904297,0.35254141688346863,0.19318987429141998,0.2866344749927521,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8887147903442383,0.725943386554718,5.4408955574035645,0.8887147903442383,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.891936906664701e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0415195387588618,1.603719700529639,0.00319730125|0.112040071|0.0199402205|0.0794929865|0.115544342|0.15029754,0.30672845|0.0766556529|0.128072828|0.0782133301|0.0588776802|0.0415195388,0.45672845|0.226655653|0.278072828|0.22821333|0.20887768|0.191519539,0.42672845|0.196655653|0.248072828|0.19821333|0.17887768|0.161519539,0.15|0.15|0.15|0.15|0.15|0,-0.00131146424|-0.0791987644|-0.0196064872|0.00893040725|0.0390113862|0.0759280465,-0.0184101269|-0.00844875812|-0.03420848|-0.0346345003|-0.0411198407|-0.044207619,1.20719221|0.218975089|0.458476345|0.287149227|0.233402266|0.197798583,0.330089331|0.353807926|0.554959059,0.0143116089|-0.0479077324|-0.000164911893,0.004461213015019894,0.002173297107219696,0.001102551817893982,0.0011664051562547684
79,4.0,-0.43647091891109435,0.28188246488571167,0.3476935923099518,0.19530726969242096,0.2818824350833893,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.863617479801178,0.8223629593849182,5.494876861572266,0.863617479801178,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.8044707652718337e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.043189882933624885,1.5957797774462856,0.00323421136|0.11161666|0.0205732849|0.081385759|0.116285926|0.150071375,0.305746748|0.076515091|0.127389265|0.0767848701|0.0591474388|0.0431898829,0.455746748|0.226515091|0.277389265|0.22678487|0.209147439|0.193189883,0.425746748|0.196515091|0.247389265|0.19678487|0.179147439|0.163189883,0.15|0.15|0.15|0.15|0.15|0,-0.00136147041|-0.0805968097|-0.0228138993|0.0108914465|0.0468970634|0.0853661218,-0.018241899|-0.00802929798|-0.034050271|-0.0347137203|-0.0414363325|-0.0445806478,1.20338362|0.217434256|0.452692892|0.283317206|0.242050486|0.213545006,0.330804944|0.351412535|0.554950476,0.0143116089|-0.0479077324|-0.000164911893,0.004382558166980743,0.0021000979468226433,0.0010689711198210716,0.0011947201564908028
80,4.05,-0.4282340756495183,0.2764492928981781,0.34304705262184143,0.19777478277683258,0.2764493525028229,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8411402702331543,0.7741867303848267,7.7942118644714355,0.8411402702331543,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,1.7434466124042528e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04530725042742775,1.5882322542782152,0.00339799011|0.114366371|0.023771945|0.0833449358|0.11869595|0.152242694,0.304763722|0.0757862828|0.126512357|0.0757721417|0.0597548174|0.0453072504,0.454763722|0.225786283|0.276512357|0.225772142|0.209754817|0.19530725,0.424763722|0.195786283|0.246512357|0.195772142|0.179754817|0.16530725,0.15|0.15|0.15|0.15|0|0,-0.00135073544|-0.0789058029|-0.0245493433|0.0130154051|0.0494321894|0.0929049761,-0.0180734223|-0.00762582303|-0.0338821333|-0.0348170689|-0.0420879214|-0.0449308663,1.19963073|0.216613505|0.447617951|0.281286903|0.246363537|0.229203112,0.331520557|0.349017143|0.554941893,0.0143116089|-0.0479077324|-0.000164911893,0.004405300132930279,0.0020972779020667076,0.0010625096037983894,0.0012272531166672707
