step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
53,2.7,-0.02980507374557824,0.06941700726747513,0.12563756108283997,0.4280637502670288,0.06693063676357269,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9208967685699463,0.4111764430999756,2.2404770851135254,0.920896053314209,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,8.64095168066996e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2750937978479391,1.7580618892647708,7.50820372e-05|0.0348151871|0.0915921606|0.155265002|0.162878896|0.103727115,0.275093798|0.351279409|0.276896313|0.539203728|0.503261623|0.601074715,0.425093798|0.501279409|0.426896313|0.689203728|0.653261623|0.751074715,0.395093798|0.471279409|0.396896313|0.659203728|0.623261623|0.721074715,0.15|0.15|0.15|0|0.15|0.15,2.47160302e-05|0.000209163728|-0.00422530926|0.0499410342|-0.0176447055|-0.0437467028,-0.0295842936|-0.0425129432|-0.0471161785|-0.0466835303|-0.0488651039|-0.047448961,1.07081561|1.36281386|1.05624377|2.16007241|1.94653668|2.3131032,0.287014663|-0.48822847|0.239203647,0.0140104759|0.0454864614|0.0153195411,0.0044867172837257385,0.0021400023251771927,0.0011186935007572174,0.0012098141014575958
54,2.75,-0.023352744673035955,0.06984414905309677,0.12141592055559158,0.4265764355659485,0.06737831979990005,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9266619682312012,0.3804416358470917,4.592601299285889,0.9266611337661743,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.0219898249757087e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27361950538290947,1.7493181405131601,7.43258217e-05|0.0357300392|0.0939227472|0.153988014|0.171275312|0.112378063,0.273619505|0.349147365|0.274323164|0.537969957|0.499947519|0.59603469,0.423619505|0.499147365|0.424323164|0.687969957|0.649947519|0.74603469,0.393619505|0.469147365|0.394323164|0.657969957|0.619947519|0.71603469,0.15|0.15|0.15|0.15|0.15|0.15,4.25026481e-05|-0.00035074094|-0.00271879953|0.0337943266|-0.0141113291|-0.0435122127,-0.0294437463|-0.0425193778|-0.047094373|-0.0468417495|-0.0487996468|-0.0473902532,1.06507678|1.35371934|1.04747948|2.13883241|1.9368791|2.29323629,0.287715256|-0.485954314|0.239969686,0.0140104759|0.0454864614|0.0153195411,0.0047557661309838295,0.00221396517008543,0.0011930996552109718,0.001329772174358368
55,2.8000000000000003,-0.015717803865315474,0.07039907574653625,0.11686009913682938,0.4250965118408203,0.06793253868818283,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9334254860877991,0.3308793604373932,2.5310778617858887,0.9334244728088379,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.1851102458216676e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2719828891812869,1.740178683293047,0.000126763746|0.0371888849|0.0963646466|0.152832691|0.178335434|0.118078167,0.272155854|0.346997415|0.271982889|0.535967724|0.497070108|0.591389782,0.422155854|0.496997415|0.421982889|0.685967724|0.647070108|0.741389782,0.392155854|0.466997415|0.391982889|0.655967724|0.617070108|0.711389782,0.15|0.15|0.15|0.15|0.15|0.15,5.16166705e-05|-0.000717752596|-0.00167864339|0.0228363732|-0.0114162712|-0.043974246,-0.0293019776|-0.0425188762|-0.0470663942|-0.0470292942|-0.0487251625|-0.0473293567,1.05937306|1.34475303|1.03918652|2.11967797|1.928139|2.27425552,0.288415849|-0.483680159|0.240735725,0.0140104759|0.0454864614|0.0153195411,0.004670753143727779,0.00214185006916523,0.0012150760740041733,0.0012933537364006042
56,2.85,-0.007569440632106558,0.0710580125451088,0.11194010078907013,0.4236236810684204,0.06857557594776154,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.943315863609314,0.31978145241737366,1.9381129741668701,0.9433147311210632,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3501276673657546e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2696146364016776,1.73063159238723,0.000152910213|0.0385300899|0.099156689|0.155479619|0.186909343|0.126214465,0.270698472|0.344909679|0.269614636|0.533174793|0.494188651|0.586612977,0.420698472|0.494909679|0.419614636|0.683174793|0.644188651|0.736612977,0.390698472|0.464909679|0.389614636|0.653174793|0.614188651|0.706612977,0.15|0.15|0.15|0.15|0.15|0.15,5.47983249e-05|-0.000960897771|-0.00095176367|0.0106222511|-0.00881645566|-0.0449457971,-0.029159054|-0.0425129406|-0.0470697708|-0.0472183642|-0.0486391822|-0.0472639839,1.05368963|1.33616488|1.03043701|2.09610306|1.91929897|2.25424213,0.289116442|-0.481406003|0.241501763,0.0140104759|0.0454864614|0.0153195411,0.004905424080789089,0.002430531196296215,0.001187887042760849,0.001266729086637497
57,2.9000000000000004,-0.0010435472041294414,0.07184096425771713,0.10674040019512177,0.42205798625946045,0.06932417303323746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9544140100479126,0.3188662528991699,1.4176160097122192,0.9544126987457275,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.5034682634827514e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26722641775427824,1.720654760603809,0.000161235859|0.0399230394|0.10257476|0.161693548|0.196610283|0.136162581,0.269247528|0.342864125|0.267226418|0.529876549|0.49139261|0.581693149,0.419247528|0.492864125|0.417226418|0.679876549|0.64139261|0.731693149,0.389247528|0.462864125|0.387226418|0.649876549|0.61139261|0.701693149,0.15|0.15|0.15|0.15|0.15|0.15,5.13005059e-05|-0.00106242328|-0.000559880224|0.00945407613|-0.00633747372|-0.0464938972,-0.0290150191|-0.0425023823|-0.0470900213|-0.0474074135|-0.0485394193|-0.0471918753,1.04802639|1.32789169|1.02125577|2.08155286|1.91069355|2.23308682,0.289817035|-0.479131848|0.242267802,0.0140104759|0.0454864614|0.0153195411,0.0048940135166049,0.0024248389527201653,0.0012448113411664963,0.0012046480551362038
58,2.95,0.00939544521426501,0.07225560396909714,0.10106801241636276,0.41964244842529297,0.06976987421512604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.969672679901123,0.47375696897506714,6.024975776672363,0.9696712493896484,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.5986675310691775e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2647963126315831,1.7102479881852928,0.000149917398|0.0410984091|0.105995949|0.169482883|0.205600366|0.145642688,0.267802629|0.340851672|0.264796313|0.52760938|0.488668183|0.576585838,0.417802629|0.490851672|0.414796313|0.67760938|0.638668183|0.726585838,0.387802629|0.460851672|0.384796313|0.64760938|0.608668183|0.696585838,0.15|0.15|0.15|0.15|0.15|0.15,6.47279418e-05|-0.00160671092|0.000974059068|0.012442152|-0.00120162345|-0.0466831501,-0.0288699223|-0.0424880702|-0.0471069135|-0.0473037324|-0.0484246121|-0.0471119543,1.04240532|1.31931191|1.0130524|2.07557594|1.9050465|2.21254825,0.290517628|-0.476857692|0.243033841,0.0140104759|0.0454864614|0.0153195411,0.004646351560950279,0.002270389348268509,0.0011524902656674385,0.0012030107900500298
59,3.0,0.01986759382100585,0.07274553179740906,0.09491975605487823,0.4172784090042114,0.07027950882911682,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9865981936454773,0.5997391939163208,3.0328152179718018,0.9865981936454773,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.725740916843585e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626066224909118,1.6993522433589971,0.000187912985|0.0432199368|0.110503221|0.181299978|0.217897832|0.159560495,0.266368238|0.338821583|0.262606622|0.526037849|0.486576896|0.571663475,0.416368238|0.488821583|0.412606622|0.676037849|0.636576896|0.721663475,0.386368238|0.458821583|0.382606622|0.646037849|0.606576896|0.691663475,0.15|0.15|0.15|0.15|0.15|0.15,7.19168324e-05|-0.00202643802|0.00227222126|0.0153870133|0.0043930325|-0.0472969575,-0.0287236189|-0.0424656562|-0.0471199448|-0.0471460902|-0.0482920421|-0.0470214524,1.03682125|1.31079424|1.00557877|2.07239232|1.90240857|2.19233549,0.291218221|-0.474583536|0.24379988,0.0140104759|0.0454864614|0.0153195411,0.004533194005489349,0.0021823951974511147,0.001122545450925827,0.0012088250368833542
60,3.0500000000000003,0.03441087197253921,0.07275903970003128,0.08810148388147354,0.41502833366394043,0.07040107250213623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0022425651550293,0.5936709642410278,3.5128839015960693,1.0022425651550293,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.836887424298287e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26042914707197684,1.6879452703593663,0.000207447989|0.0454137303|0.115666407|0.195198557|0.231802033|0.176176447,0.264940614|0.336850184|0.260429147|0.524558414|0.484771912|0.566595857,0.414940614|0.486850184|0.410429147|0.674558414|0.634771912|0.716595857,0.384940614|0.456850184|0.380429147|0.644558414|0.604771912|0.686595857,0.15|0.15|0.15|0.15|0.15|0.15,9.95502041e-05|-0.00301309591|0.0050157868|0.0213261327|0.0128874336|-0.0444144549,-0.0285761549|-0.0424355672|-0.0471287874|-0.0469700322|-0.0481383415|-0.0469164635,1.03128585|1.30195207|0.999603588|2.07258975|1.90383674|2.17505251,0.291918814|-0.472309381|0.244565919,0.0140104759|0.0454864614|0.0153195411,0.004888693802058697,0.0023119719699025154,0.0012131202965974808,0.0013416092842817307
61,3.1,0.042482448860032995,0.07367327064275742,0.08091875910758972,0.4127655029296875,0.07126226276159286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0198674201965332,0.6134759783744812,5.665423393249512,1.0198674201965332,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.897729861020198e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2585897469460837,1.6760869640970684,0.000285408672|0.0490760721|0.123163642|0.2138117|0.24985722|0.197348808,0.263524855|0.334881875|0.258589747|0.523773931|0.483760801|0.562144387,0.413524855|0.484881875|0.408589747|0.673773931|0.633760801|0.712144387,0.383524855|0.454881875|0.378589747|0.643773931|0.603760801|0.682144387,0.15|0.15|0.15|0.15|0.15|0.15,7.88328375e-05|-0.00282797998|0.00500728845|0.0234522604|0.0177022589|-0.0450303351,-0.0284273573|-0.0423919764|-0.0471324681|-0.046771219|-0.0479587413|-0.0467936506,1.0257509|1.29430754|0.992233808|2.07177676|1.90478672|2.15675356,0.292619407|-0.470035225|0.245331958,0.0140104759|0.0454864614|0.0153195411,0.004495205357670784,0.0021521514281630516,0.0010993275791406631,0.0012251939624547958
62,3.1500000000000004,0.03432452640752391,0.07537297159433365,0.0742107555270195,0.4103870987892151,0.07277004420757294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0357383489608765,0.5665154457092285,6.784918785095215,1.0357383489608765,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.865190423272573e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2563056518719713,1.6638112581721551,0.000224702549|0.0515132045|0.131052762|0.234047599|0.268605938|0.221672853,0.262108244|0.333084533|0.256305652|0.522434959|0.482332964|0.557046234,0.412108244|0.483084533|0.406305652|0.672434959|0.632332964|0.707046234,0.382108244|0.453084533|0.376305652|0.642434959|0.602332964|0.677046234,0.15|0.15|0.15|0.15|0.15|0.15,2.17798077e-05|-0.00175041493|0.00278960179|0.0226127725|0.0195512134|-0.0482895726,-0.0282776157|-0.0423436683|-0.0471310636|-0.046542049|-0.0477466798|-0.0466439266,1.02017714|1.28824405|0.980881146|2.06581056|1.90113639|2.13325144,0.29332|-0.46776107|0.246097997,0.0140104759|0.0454864614|0.0153195411,0.004570756107568741,0.002185691148042679,0.0011543678119778633,0.0012116432189941406
63,3.2,0.013497864704992188,0.07671656459569931,0.0686732828617096,0.4079514145851135,0.07399176806211472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0468080043792725,0.52951979637146,7.06108283996582,1.0468080043792725,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.724002572245187e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2535604559196212,1.6512485705200843,6.15900087e-05|0.0524380496|0.137571964|0.246315122|0.279979964|0.237893299,0.26069079|0.331345043|0.253560456|0.520516534|0.480459875|0.551281759,0.41069079|0.481345043|0.403560456|0.670516534|0.630459875|0.701281759,0.38069079|0.451345043|0.373560456|0.640516534|0.600459875|0.671281759,0.15|0.15|0.15|0.15|0.15|0.15,-1.4130743e-05|-0.00121399167|0.00185694566|0.0228293382|0.0224112532|-0.0500219191,-0.028127221|-0.0422973609|-0.0471226906|-0.0462846016|-0.0475034713|-0.0464674699,1.01462181|1.28186882|0.968976079|2.05861087|1.89674728|2.10863765,0.294020593|-0.465486914|0.246864036,0.0140104759|0.0454864614|0.0153195411,0.004415594041347504,0.002125523053109646,0.0010944167152047157,0.0011780336499214172
64,3.25,-0.01437991795312002,0.07775039970874786,0.0646865963935852,0.40550947189331055,0.07495994865894318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0525258779525757,0.46003440022468567,5.173642635345459,1.0525258779525757,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,4.517750352083671e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25095374854789787,1.6385103410489104,3.99102088e-05|0.0526555217|0.140777406|0.246623211|0.28105237|0.24075839,0.259282252|0.329489764|0.250953749|0.518775571|0.478892199|0.545655602,0.409282252|0.479489764|0.400953749|0.668775571|0.628892199|0.695655602,0.379282252|0.449489764|0.370953749|0.638775571|0.598892199|0.665655602,0.15|0.15|0.15|0.15|0.15|0.15,-3.29778955e-05|-0.00107475438|0.0018294518|0.0224729857|0.0248684341|-0.0518288458,-0.0279759953|-0.0422485738|-0.0471038852|-0.046011092|-0.0472384847|-0.0462754487,1.00912003|1.27463573|0.958540561|2.05156418|1.89319874|2.08451811,0.294721186|-0.463212758|0.247630075,0.0140104759|0.0454864614|0.0153195411,0.004603028297424316,0.002281331457197666,0.0011134780943393707,0.0011814842000603676
65,3.3000000000000003,-0.04394077638262679,0.07865159958600998,0.062325745820999146,0.4030839204788208,0.07582011818885803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0533616542816162,0.3935723304748535,3.65173077583313,1.0533603429794312,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.505507101709564e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24848826230559307,1.6291301746097244,9.21578632e-05|0.0515285465|0.139216739|0.23827577|0.274455572|0.23455374,0.257882928|0.327571221|0.248488262|0.517033162|0.47748697|0.540022467,0.407882928|0.477571221|0.398488262|0.667033162|0.62748697|0.690022467,0.377882928|0.447571221|0.368488262|0.637033162|0.59748697|0.660022467,0.15|0.15|0.15|0.15|0.15|0.15,-4.36638422e-05|-0.0011092088|0.00204602463|0.0215595755|0.0268567893|-0.0537860413,-0.0278237939|-0.0421950631|-0.0470732948|-0.0457325869|-0.0469609261|-0.0460777429,1.00366426|1.26698061|0.948925779|2.04395964|1.88984374|2.06022609,0.295421779|-0.460938603|0.248396114,0.0140104759|0.0454864614|0.0153195411,0.004564762115478516,0.0021923333406448364,0.0011260807514190674,0.0012280642986297607
66,3.35,-0.07343776961702099,0.07972714304924011,0.061554472893476486,0.40065521001815796,0.07681988924741745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0473341941833496,0.39538583159446716,4.963006496429443,1.047333002090454,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.4346711631515908e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24610089549931846,1.6203742256943356,0.000120894526|0.049742087|0.1353033|0.226887557|0.265060064|0.225253142,0.256491938|0.32563493|0.246100895|0.515272735|0.476224669|0.534369676,0.406491938|0.47563493|0.396100895|0.665272735|0.626224669|0.684369676,0.376491938|0.44563493|0.366100895|0.635272735|0.596224669|0.654369676,0.15|0.15|0.15|0.15|0.15|0.15,-5.95702485e-05|-0.000935732652|0.0016706265|0.0190701744|0.0271317688|-0.056699404,-0.0276705451|-0.0421364397|-0.0470312037|-0.0454544262|-0.0466756053|-0.0458790658,0.998237635|1.25946755|0.939043005|2.03470669|1.88535484|2.03490023,0.296122372|-0.458664447|0.249162152,0.0140104759|0.0454864614|0.0153195411,0.00444457121193409,0.002137131989002228,0.0011046770960092545,0.001184173859655857
67,3.4000000000000004,-0.09744624914606298,0.08061999082565308,0.06206005439162254,0.39824968576431274,0.07767776399850845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0397872924804688,0.4784417748451233,3.7389683723449707,1.0397862195968628,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3999088568173443e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24363019598129576,1.6111905622627416,0.000163401882|0.0470341856|0.129086522|0.212561939|0.252860305|0.213003794,0.255107044|0.323718531|0.243630196|0.513232368|0.474803731|0.528497873,0.405107044|0.473718531|0.393630196|0.663232368|0.624803731|0.678497873,0.375107044|0.443718531|0.363630196|0.633232368|0.594803731|0.648497873,0.15|0.15|0.15|0.15|0.15|0.15,-6.39111165e-05|-0.00103282484|0.00183422855|0.0174914218|0.0281263604|-0.0585719286,-0.0275162846|-0.042075683|-0.046978973|-0.0451812092|-0.0463869653|-0.0456836024,0.992847981|1.25176562|0.929376039|2.02523968|1.88095432|2.00973596,0.296822965|-0.456390291|0.249928191,0.0140104759|0.0454864614|0.0153195411,0.0044456711038947105,0.002138969488441944,0.0010983999818563461,0.0011907890439033508
68,3.45,-0.11235458316314663,0.08094356954097748,0.06335705518722534,0.39594095945358276,0.07808754593133926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036393404006958,0.6063531637191772,5.001421928405762,1.036392331123352,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3975177019358053e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24127967765437852,1.6015610417579753,0.000173667995|0.0446208285|0.123143842|0.197127173|0.240044748|0.199181943,0.253731426|0.321769463|0.241279678|0.511332287|0.47363353|0.522762432,0.403731426|0.471769463|0.391279678|0.661332287|0.62363353|0.672762432,0.373731426|0.441769463|0.361279678|0.631332287|0.59363353|0.642762432,0.15|0.15|0.15|0.15|0.15|0.15,-4.10737715e-05|-0.00185404293|0.0037384478|0.0189943484|0.0321261749|-0.0576316908,-0.0273609153|-0.0420112417|-0.0469169842|-0.0449165296|-0.0460980526|-0.0454953579,0.987523713|1.24321257|0.921940174|2.01940697|1.88056224|1.98792268,0.297523558|-0.454116136|0.250694215,0.0140104759|0.0454864614|0.0153195411,0.004412675276398659,0.002126811072230339,0.0011029085144400597,0.001164470799267292
69,3.5,-0.12297422015628585,0.08101911097764969,0.06521497666835785,0.39375734329223633,0.07829665392637253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0363404750823975,0.2556590437889099,7.915284633636475,1.0363394021987915,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.398255732615078e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23929501547100096,1.5915397848831836,0.000110589673|0.0433749887|0.119331075|0.181523918|0.227907122|0.184529487,0.252368875|0.319777508|0.239295015|0.510038757|0.473192352|0.517556992,0.402368875|0.469777508|0.389295015|0.660038757|0.623192352|0.667556992,0.372368875|0.439777508|0.359295015|0.630038757|0.593192352|0.637556992,0.15|0.15|0.15|0.15|0.15|0.15,-1.21314232e-05|-0.0028640276|0.00628556545|0.0215284803|0.0373563925|-0.0554610245,-0.0272042167|-0.041937187|-0.0468440392|-0.0446638032|-0.0458112783|-0.0453182906,0.982259152|1.23430882|0.916621588|2.0170197|1.88431452|1.96944865,0.298224151|-0.45184198|0.251460254,0.0140104759|0.0454864614|0.0153195411,0.004417164251208305,0.002108287997543812,0.0011286158114671707,0.0011624759063124657
70,3.5500000000000003,-0.13748652446677767,0.08186811208724976,0.06779401004314423,0.391593873500824,0.07911746948957443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0370752811431885,0.19380499422550201,3.8230016231536865,1.037074089050293,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.395060409718179e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2375256080546917,1.5809779330678897,3.24103485e-05|0.0430845502|0.117328044|0.176373786|0.224592657|0.18110632,0.251016568|0.317841182|0.237525608|0.509082565|0.473251039|0.512698585,0.401016568|0.467841182|0.387525608|0.659082565|0.623251039|0.662698585,0.371016568|0.437841182|0.357525608|0.629082565|0.593251039|0.632698585,0.15|0.15|0.15|0.15|0.15|0.15,-1.90985668e-05|-0.00286635879|0.00648406427|0.020777389|0.0395529057|-0.0564108162,-0.027046139|-0.0418513365|-0.0467612388|-0.0444125919|-0.0455179177|-0.0451419166,0.977001035|1.22664703|0.909825258|2.01269506|1.88703914|1.94924161,0.298924744|-0.449567825|0.252226293,0.0140104759|0.0454864614|0.0153195411,0.004568493925035,0.002206721343100071,0.0011218152940273285,0.001220138743519783
71,3.6,-0.14803899307017787,0.0825621485710144,0.07087314128875732,0.3894709348678589,0.07981911301612854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0357918739318848,0.25451454520225525,3.1558594703674316,1.0357908010482788,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3670008461089948e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23540891657635554,1.5698452027504364,5.05519491e-05|0.0417393694|0.114113432|0.171274998|0.220513369|0.179000394,0.24966641|0.316062113|0.235408917|0.507574395|0.472940317|0.507292288,0.39966641|0.466062113|0.385408917|0.657574395|0.622940317|0.657292288,0.36966641|0.436062113|0.355408917|0.627574395|0.592940317|0.627292288,0.15|0.15|0.15|0.15|0.15|0.15,-1.71802099e-05|-0.00309268646|0.00713358516|0.0209069524|0.0424102955|-0.0560666359,-0.0268869592|-0.0417621355|-0.0466706588|-0.0441605768|-0.0452172266|-0.0449622951,0.9717615|1.21939363|0.902098593|2.00704396|1.88895434|1.92814022,0.299625337|-0.447293669|0.252992332,0.0140104759|0.0454864614|0.0153195411,0.004784945398569107,0.002326570451259613,0.0011421293020248413,0.0012951996177434921
72,3.6500000000000004,-0.15364792636456634,0.08277640491724014,0.0741983950138092,0.3874499797821045,0.08014217019081116,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.032974123954773,0.24800707399845123,1.8855968713760376,1.032973051071167,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.3255053461965931e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23340812788481213,1.5582044395305394,4.51180725e-05|0.0405243885|0.111021987|0.163538779|0.214190721|0.173869633,0.248325677|0.314273027|0.233408128|0.506230915|0.47287505|0.502115585,0.398325677|0.464273027|0.383408128|0.656230915|0.62287505|0.652115585,0.368325677|0.434273027|0.353408128|0.626230915|0.59287505|0.622115585,0.15|0.15|0.15|0.15|0.120327959|0.15,6.42494536e-06|-0.00387975671|0.00914979108|0.0228253909|0.0450145839|-0.0534581058,-0.0267266038|-0.0416682903|-0.0465719481|-0.043912015|-0.044932399|-0.0447831318,0.966582531|1.21154406|0.896210355|2.00383703|1.89158238|1.9102211,0.30032593|-0.445019513|0.253758371,0.0140104759|0.0454864614|0.0153195411,0.004692173562943935,0.0022778501734137535,0.0010969815775752068,0.00129600428044796
73,3.7,-0.16109478264022864,0.08339966088533401,0.07784131914377213,0.38547438383102417,0.0807843804359436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0294109582901,0.19863241910934448,2.997166633605957,1.0294100046157837,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.2790768954480697e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23171692565539326,1.5460513845253008,1.67063929e-05|0.0397101464|0.108021492|0.15645765|0.208534575|0.168968084,0.246997463|0.312467368|0.231716926|0.505298578|0.473041092|0.497449296,0.396997463|0.462467368|0.381716926|0.655298578|0.623041092|0.647449296,0.366997463|0.432467368|0.351716926|0.625298578|0.593041092|0.617449296,0.15|0.15|0.15|0.15|0.0485817439|0.15,1.11655046e-05|-0.00411871169|0.00986269559|0.0228278805|0.0434391303|-0.0524249648,-0.0265649013|-0.0415659066|-0.046465159|-0.0436687746|-0.0446765429|-0.0446060726,0.961436116|1.20418486|0.890265239|2.00035342|1.89092696|1.89276615,0.301026523|-0.442745358|0.25452441,0.0140104759|0.0454864614|0.0153195411,0.004486560821533203,0.002145758830010891,0.0011370060965418816,0.001185733824968338
