step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
49,2.5,-0.8179944186439119,0.24966385960578918,0.5118734240531921,0.22587747871875763,0.2496638298034668,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7934216856956482,2.608549118041992,58.805667877197266,0.7934216856956482,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.967568731770041e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07816026417344366,1.7491051889505123,0.00244515348|0.0515194017|0.0197628162|0.0727836267|0.119079212|0.140915703,0.212318212|0.0781602642|0.160192997|0.169462968|0.193079026|0.165942906,0.362318212|0.228160264|0.310192997|0.319462968|0.343079026|0.315942906,0.332318212|0.198160264|0.280192997|0.289462968|0.313079026|0.285942906,0.15|0|0.15|0.15|0.15|0.15,0.000870330693|0.0334356082|-0.0274678548|-0.037482273|0.00797534012|0.0162422132,-0.029085901|-0.026059832|-0.0394325015|-0.031429645|-0.0241112186|-0.0235577982,0.821057279|0.320016833|0.573871631|0.608939952|0.756180227|0.656456038,0.311524957|0.424475968|0.222390175,0.0104369428|-0.0474495701|0.0118156103,0.00534160528331995,0.0026315124705433846,0.0013628676533699036,0.0013257935643196106
50,2.5500000000000003,-0.8753254824679061,0.23694655299186707,0.5174775123596191,0.22484327852725983,0.22951216995716095,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299323081970215,4.403848648071289,95.30133819580078,0.7299323081970215,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.89908284498148e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07587744636191382,1.7500370786934967,0.00103639098|0.0356210384|0.0396711965|0.0605158714|0.0628865985|0.0929490599,0.210734655|0.0758774464|0.154414645|0.165746247|0.192111913|0.165646478,0.360734655|0.225877446|0.304414645|0.315746247|0.342111913|0.315646478,0.330734655|0.195877446|0.274414645|0.285746247|0.312111913|0.285646478,0.15|0|0.15|0.15|0.15|0.15,4.34421514e-05|-0.00264738079|0.00356483445|0.0430309941|0.0672999864|0.071382168,-0.0289237487|-0.025912227|-0.0393525321|-0.0311655317|-0.0236148946|-0.0228704155,0.814058312|0.274950178|0.581870882|0.674850451|0.812132745|0.711097663,0.312046736|0.422103465|0.222980976,0.0104369428|-0.0474495701|0.0118156103,0.005492610856890678,0.002631927840411663,0.0014130696654319763,0.001425793394446373
51,2.6,-0.9662071587138373,0.23103228211402893,0.5273129343986511,0.22450022399425507,0.2261424958705902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.664563000202179,4.493793487548828,124.51627349853516,0.664563000202179,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5911944969484415e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0706430226022263,1.749999825456623,5.16692106e-05|0.0029269007|0.00963664237|0.0577034761|0.101309654|0.107449229,0.209170112|0.0706430226|0.158215382|0.176574023|0.196658609|0.16900788,0.359170112|0.220643023|0.308215382|0.326574023|0.346658609|0.31900788,0.329170112|0.190643023|0.278215382|0.296574023|0.316658609|0.28900788,0.15|0.15|0.15|0|0|0,0.000710844542|0.00663425554|0.00753387234|0.0761420695|0.109268064|0.115204536,-0.0287619831|-0.0250055488|-0.0391718386|-0.0314286266|-0.0239279615|-0.0230963694,0.808629309|0.264200797|0.601223563|0.751009536|0.871974537|0.768139688,0.312568516|0.419730961|0.223571777,0.0104369428|-0.0474495701|0.0118156103,0.005416142754256725,0.0026282425969839096,0.001355382613837719,0.001408562995493412
52,2.6500000000000004,-0.9567098577099435,0.22985324263572693,0.5356966853141785,0.2237422615289688,0.22985325753688812,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6487534046173096,4.4802021980285645,80.16194152832031,0.6487534046173096,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.476396404111967e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07172895791148656,1.7511590903793524,0.000841395254|0.00788632307|0.0287072098|0.121233511|0.186318789|0.188102656,0.207872182|0.0717289579|0.158853661|0.178810945|0.200939384|0.173656039,0.357872182|0.221728958|0.308853661|0.328810945|0.350939384|0.323656039,0.327872182|0.191728958|0.278853661|0.298810945|0.320939384|0.293656039,0.15|0.15|0.15|0|0|0,0.00237533962|0.0541911986|-0.0159331754|0.0181520874|0.046941404|0.0543306898,-0.0285974809|-0.02469446|-0.0388667295|-0.031029532|-0.0234910704|-0.0225284902,0.805266589|0.31641257|0.58061474|0.702366337|0.82720787|0.726426354,0.313090295|0.417358458|0.224162579,0.0104369428|-0.0474495701|0.0118156103,0.0053342366591095924,0.0025943974032998085,0.0013142339885234833,0.0014044325798749924
53,2.7,-0.8815498732114975,0.25545331835746765,0.5382132530212402,0.2215823382139206,0.2554532587528229,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5842692255973816,3.8096253871917725,136.0405731201172,0.5842692255973816,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4647840521001243e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07374226676114112,1.7520880300126276,0.00280010813|0.0571719553|0.0242405257|0.105697643|0.161777287|0.169174942,0.20681776|0.0737422668|0.152655954|0.177081567|0.202195234|0.175357878,0.35681776|0.223742267|0.302655954|0.327081567|0.352195234|0.325357878,0.32681776|0.193742267|0.272655954|0.297081567|0.322195234|0.295357878,0.15|0|0.15|0.15|0|0,0.00062740281|0.0268770628|-0.026642415|0.00753575364|0.0256228317|0.033153535,-0.0284282684|-0.0250727846|-0.0385630808|-0.0299222707|-0.0227516536|-0.0216451822,0.799470175|0.296773345|0.545418321|0.685939749|0.811652113|0.712939866,0.313612074|0.414985955|0.22475338,0.0104369428|-0.0474495701|0.0118156103,0.0053292131051421165,0.002611200325191021,0.0013743219897150993,0.0013226401060819626
54,2.75,-0.8785029391595074,0.26840105652809143,0.5395280718803406,0.21971724927425385,0.24912239611148834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560537576675415,6.522317409515381,97.38771057128906,0.5560537576675415,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.345874342937585e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0715823076052001,1.7519134773227656,0.000733631726|0.0282730977|0.0378220737|0.0349444084|0.0488176379|0.0649233372,0.205167153|0.0715823076|0.148096325|0.17368616|0.202417802|0.176029385,0.355167153|0.221582308|0.298096325|0.32368616|0.352417802|0.326029385,0.325167153|0.191582308|0.268096325|0.29368616|0.322417802|0.296029385,0.15|0|0.15|0.15|0|0,-0.00202270641|-0.0434524304|0.00388735839|0.0909434998|0.0847543013|0.0879797266,-0.0282612651|-0.0249068813|-0.0384268331|-0.0296101214|-0.0223497718|-0.0211347309,0.790384642|0.217969919|0.557845825|0.756078016|0.872075736|0.770962536,0.314133853|0.412613451|0.225344181,0.0104369428|-0.0474495701|0.0118156103,0.005323302000761032,0.0025782743468880653,0.00138018187135458,0.001343131996691227
55,2.8000000000000003,-0.9551548344560843,0.26495516300201416,0.5448057651519775,0.2187354415655136,0.240168035030365,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6756718158721924,3.9680588245391846,115.5146484375,0.6756718158721924,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.530301519631759e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05954000459125683,1.7503440093822002,0.00235752827|0.0458157404|0.0234387416|0.100633149|0.114174601|0.113128699,0.203261794|0.0595400046|0.1531993|0.180160159|0.205485624|0.179320969,0.353261794|0.209540005|0.3031993|0.330160159|0.355485624|0.329320969,0.323261794|0.179540005|0.2731993|0.300160159|0.325485624|0.299320969,0.15|0.15|0.15|0|0|0,-0.00230221712|-0.0616955743|0.0231660225|0.159680786|0.147185384|0.150373719,-0.0280980699|-0.0240635533|-0.0383229107|-0.0301349677|-0.0224832299|-0.0212594611,0.782646887|0.152400891|0.597640311|0.850186456|0.94664465|0.846398132,0.314655632|0.410240948|0.225934982,0.0104369428|-0.0474495701|0.0118156103,0.0052764806896448135,0.0025845980271697044,0.0013635801151394844,0.0013072947040200233
56,2.85,-0.9674582874557484,0.24510209262371063,0.5508965253829956,0.21733404695987701,0.24510207772254944,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6947008371353149,7.581917762756348,176.5598907470703,0.6947008371353149,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.6380222153329008e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05590198050778658,1.7486618722869833,0.0026915732|0.0642661898|0.0270533792|0.180289826|0.199197327|0.194988602,0.201704356|0.0559019805|0.158714775|0.186522126|0.211603054|0.185667103,0.351704356|0.205901981|0.308714775|0.336522126|0.361603054|0.335667103,0.321704356|0.175901981|0.278714775|0.306522126|0.331603054|0.305667103,0.15|0.15|0.15|0|0|0,0.00104570821|0.0282852956|-0.0187012774|0.0631447275|0.0720690618|0.0812389236,-0.0279341727|-0.0238455283|-0.0380998389|-0.0300819138|-0.0226792431|-0.0214838279,0.779928961|0.228047689|0.578057984|0.779151317|0.895802036|0.802423508,0.315177411|0.407868445|0.226525784,0.0104369428|-0.0474495701|0.0118156103,0.005251646973192692,0.002566439099609852,0.001362968236207962,0.0013008229434490204
57,2.9000000000000004,-0.9262483695133917,0.28685230016708374,0.5524193644523621,0.21482859551906586,0.28685232996940613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6933006644248962,4.062828540802002,124.36002349853516,0.6933006644248962,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.6849130750424475e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.0673340269280864,1.7482523087452997,0.00122685918|0.0298296522|0.0200785418|0.0968735453|0.120660835|0.117051306,0.200862133|0.0673340269|0.1507979|0.188281222|0.214182006|0.188782558,0.350862133|0.217334027|0.3007979|0.338281222|0.364182006|0.338782558,0.320862133|0.187334027|0.2707979|0.308281222|0.334182006|0.308782558,0.15|0|0.15|0|0|0,0.00132663886|0.0491910897|-0.0437014143|-0.0138253255|0.00664792884|0.0208998389,-0.0277622647|-0.0243130074|-0.0378351838|-0.0296529865|-0.0222412968|-0.0209994738,0.777012905|0.29421419|0.521655003|0.709646574|0.841134655|0.755030597,0.31569919|0.405495942|0.227116585,0.0104369428|-0.0474495701|0.0118156103,0.005439667031168938,0.0026163002476096153,0.0014354931190609932,0.0013661738485097885
58,2.95,-0.8450855090556664,0.3264632225036621,0.5473753809928894,0.21213306486606598,0.3017154335975647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590044379234314,10.086810111999512,237.93321228027344,0.590044379234314,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4396002796933675e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06482859957865791,1.7471813686383948,0.0015490671|0.0517949844|0.0578066003|0.0598744004|0.0677796711|0.0811654555,0.199587192|0.0648285996|0.142931953|0.17996719|0.211561182|0.188927271,0.349587192|0.2148286|0.292931953|0.32996719|0.361561182|0.338927271,0.319587192|0.1848286|0.262931953|0.29996719|0.331561182|0.308927271,0.15|0|0.15|0.15|0.15|0,-0.00299030592|-0.0573482669|-0.00174028805|0.0311784896|0.0152369916|0.0260422087,-0.0275882782|-0.0241555955|-0.0376940527|-0.028725408|-0.0211062521|-0.0204280886,0.767770186|0.177810536|0.532293471|0.722321841|0.840375468|0.761323206,0.316220969|0.403123438|0.227707386,0.0104369428|-0.0474495701|0.0118156103,0.005302569828927517,0.0025682710111141205,0.0013645719736814499,0.0013477830216288567
59,3.0,-0.8925303318066119,0.30477091670036316,0.5466073751449585,0.2109917849302292,0.25584840774536133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7481003999710083,6.343717575073242,142.12631225585938,0.7481003999710083,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5196011898345911e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04997132915312005,1.7427061697202895,0.00347390778|0.0609856618|0.0452448383|0.107930661|0.148382201|0.161183717,0.197425493|0.0499713292|0.148425639|0.186339705|0.213215166|0.189112378,0.347425493|0.199971329|0.298425639|0.336339705|0.363215166|0.339112378,0.317425493|0.169971329|0.268425639|0.306339705|0.333215166|0.309112378,0.15|0.15|0.15|0|0.0742443477|0,-0.00501180345|-0.129773106|0.054770228|0.158781468|0.126127116|0.125597193,-0.0274211201|-0.0233617762|-0.0377355159|-0.0294611015|-0.0217402999|-0.0207666544,0.757269048|0.0467504347|0.610737268|0.874679185|0.957247482|0.861280052,0.316742748|0.400750935|0.228298187,0.0104369428|-0.0474495701|0.0118156103,0.005330370739102364,0.002607717178761959,0.0013764314353466034,0.001325232908129692
60,3.0500000000000003,-0.898562281876807,0.27035948634147644,0.5476562976837158,0.20950351655483246,0.26057764887809753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5860287547111511,9.730030059814453,313.1070556640625,0.5860287547111511,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5532587625153617e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0382307493785676,1.7371648618983384,0.00585166338|0.134663385|0.0585735194|0.209982429|0.244978465|0.249807481,0.195511148|0.0382307494|0.158214142|0.192475831|0.218106122|0.194084452,0.345511148|0.188230749|0.308214142|0.342475831|0.368106122|0.344084452,0.315511148|0.158230749|0.278214142|0.312475831|0.338106122|0.314084452,0.15|0.15|0|0|0|0,-0.000479309539|-0.00883991167|-0.00254141725|0.0390509208|0.0342020416|0.0433656348,-0.0272572531|-0.0232010033|-0.0379901347|-0.0298340399|-0.0227917992|-0.0216035445,0.754308028|0.120882083|0.592325014|0.779120203|0.88383473|0.798099897,0.317264527|0.398378432|0.228888988,0.0104369428|-0.0474495701|0.0118156103,0.005304491147398949,0.002630039118230343,0.0013103066012263298,0.0013429513201117516
61,3.1,-0.8528707198621897,0.33040380477905273,0.5437290668487549,0.20653380453586578,0.33040380477905273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6187125444412231,4.329519271850586,144.8084259033203,0.6187125444412231,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.5955925155163146e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05465341664184439,1.7337309159498642,0.000565517969|0.00955558982|0.00880389175|0.0410162224|0.0415715058|0.0464016318,0.194792411|0.0546534166|0.151073082|0.193127877|0.218880315|0.195394093,0.344792411|0.204653417|0.301073082|0.343127877|0.368880315|0.345394093,0.314792411|0.174653417|0.271073082|0.313127877|0.338880315|0.315394093,0.15|0.15|0.15|0|0|0,0.000233269215|0.028316732|-0.0418820342|-0.0465497904|-0.0408311532|-0.026386613,-0.0270829964|-0.0229904223|-0.0375088255|-0.0296919422|-0.0226970095|-0.0214953934,0.752319915|0.223939976|0.52490147|0.696269775|0.811993099|0.733694366,0.317786306|0.396005929|0.22947979,0.0104369428|-0.0474495701|0.0118156103,0.005283462814986706,0.0025602662935853004,0.0013745548203587532,0.0013276096433401108
62,3.1500000000000004,-0.8084629846791657,0.357805073261261,0.5364041924476624,0.20377899706363678,0.33005425333976746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6331345438957214,8.394482612609863,234.48257446289062,0.6331345438957214,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.494038993004284e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.056533797323024076,1.730426144098052,0.000274763514|0.029838131|0.0667365724|0.0929647195|0.106739125|0.120575576,0.193561359|0.0565337973|0.140762815|0.178300126|0.206761638|0.186678951,0.343561359|0.206533797|0.290762815|0.328300126|0.356761638|0.336678951,0.313561359|0.176533797|0.260762815|0.298300126|0.326761638|0.306678951,0.15|0|0.15|0.15|0.15|0.15,-0.00316847459|-0.0614505361|0.00201100608|0.0169164748|-0.00758041405|0.000747636743,-0.0269054386|-0.0236190463|-0.0375064542|-0.028995582|-0.0218204192|-0.0205236015,0.744171523|0.141065607|0.52755581|0.701121399|0.797645718|0.726939839,0.318308085|0.393633425|0.230070591,0.0104369428|-0.0474495701|0.0118156103,0.005287849344313145,0.0025793584063649178,0.0013699037954211235,0.001315578818321228
63,3.2,-0.8773213297403811,0.31708624958992004,0.5354965925216675,0.2029770463705063,0.270065575838089,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6948734521865845,5.53053092956543,144.08412170410156,0.6948734521865845,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.386222672531953e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04108716287447975,1.7243713426217908,0.00372352384|0.0654711061|0.0446733891|0.123141955|0.176811413|0.189838351,0.191559071|0.0410871629|0.146176409|0.187254189|0.210364346|0.18954507,0.341559071|0.191087163|0.296176409|0.337254189|0.360364346|0.33954507,0.311559071|0.161087163|0.266176409|0.307254189|0.330364346|0.30954507,0.15|0.15|0.15|0.15|0.15|0.15,-0.00426641151|-0.115862972|0.0576698875|0.139178302|0.101819109|0.104015783,-0.0267334893|-0.0228174597|-0.0375881219|-0.0292683751|-0.0222207519|-0.0209585343,0.735236383|0.0256682194|0.604787402|0.858926685|0.921055739|0.841237527,0.318829864|0.391260922|0.230661392,0.0104369428|-0.0474495701|0.0118156103,0.005222119390964508,0.002543308772146702,0.0013557597994804382,0.0013012643903493881
64,3.25,-0.849733775435059,0.29540756344795227,0.5341452956199646,0.20136024057865143,0.28711456060409546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5244368314743042,8.959444046020508,273.2111511230469,0.5244368314743042,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3937933136511966e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.032327874607033985,1.7181429060372355,0.0050434832|0.120837507|0.0630352248|0.18669095|0.213101928|0.220864852,0.189852167|0.0323278746|0.154746037|0.193810394|0.217688049|0.195561912,0.339852167|0.182327875|0.304746037|0.343810394|0.367688049|0.345561912,0.309852167|0.152327875|0.274746037|0.313810394|0.337688049|0.315561912,0.15|0.15|0|0|0|0,-0.000343625865|-0.00285920573|-0.00683266492|0.00706210566|-0.00402148899|0.00504463195,-0.0265628923|-0.0226111849|-0.0378017573|-0.0300865656|-0.0234611307|-0.0223569828,0.73250215|0.103841108|0.574349725|0.752217115|0.843269575|0.764935295,0.319351643|0.388888419|0.231252193,0.0104369428|-0.0474495701|0.0118156103,0.0053047724068164825,0.00265586469322443,0.0013484908267855644,0.001277923583984375
65,3.3000000000000003,-0.8066041976394288,0.3578502833843231,0.5280479788780212,0.19851170480251312,0.3520181179046631,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5077336430549622,2.891849994659424,166.41717529296875,0.5077336430549622,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.3050802338750674e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04750210295701837,1.713975224866934,0.000409889281|0.00366425106|0.0152152305|0.0174597906|0.0289578757|0.042616842,0.189087904|0.047502103|0.146197447|0.189490064|0.21248648|0.192477809,0.339087904|0.197502103|0.296197447|0.339490064|0.36248648|0.342477809,0.309087904|0.167502103|0.266197447|0.309490064|0.33248648|0.312477809,0.15|0.15|0.15|0.15|0.15|0.15,-0.000612822162|0.00497981001|-0.0280206181|-0.0456206415|-0.0475432497|-0.0339244149,-0.0263825058|-0.0224052952|-0.0373688011|-0.0294461754|-0.0227568816|-0.0215924821,0.729356287|0.172582927|0.51940037|0.682893438|0.779645788|0.71439434,0.319873422|0.386515915|0.231842995,0.0104369428|-0.0474495701|0.0118156103,0.005225220695137978,0.0025728456676006317,0.0013562021777033806,0.0012752171605825424
66,3.35,-0.7894198754417633,0.3524021506309509,0.5217601656913757,0.19653008878231049,0.3191588222980499,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6268375515937805,7.570350646972656,181.26129150390625,0.6268375515937805,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.4188161820443473e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04584879470057998,1.7098052373746477,0.000729878264|0.00768804398|0.0550854167|0.102995294|0.12990517|0.140863733,0.187702219|0.0458487947|0.139303379|0.178123738|0.202819107|0.184212359,0.337702219|0.195848795|0.289303379|0.328123738|0.352819107|0.334212359,0.307702219|0.165848795|0.259303379|0.298123738|0.322819107|0.304212359,0.15|0.15|0.15|0.15|0.15|0.15,-0.00323746637|-0.073034178|0.0203200936|0.0300292918|0.00142691677|0.00835540765,-0.026200986|-0.0223064182|-0.0374225265|-0.0294274865|-0.0226869699|-0.0215082424,0.721370424|0.0880545826|0.540111084|0.713096758|0.790016374|0.723696601,0.320395201|0.384143412|0.232433796,0.0104369428|-0.0474495701|0.0118156103,0.0052392324432730675,0.0026171691715717316,0.0013216463848948479,0.001279190182685852
67,3.4000000000000004,-0.7886514984937574,0.32579877972602844,0.5176786780357361,0.19541440904140472,0.28806793689727783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.604452908039093,1.835944414138794,142.71131896972656,0.604452908039093,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.2853619646741092e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03231001694541566,1.7028065085290633,0.00385252401|0.0766396296|0.0307168985|0.115797077|0.166264691|0.176507426,0.185845388|0.0323100169|0.146262893|0.189169309|0.208752012|0.189358188,0.335845388|0.182310017|0.296262893|0.339169309|0.358752012|0.339358188,0.305845388|0.152310017|0.266262893|0.309169309|0.328752012|0.309358188,0.15|0.15|0.15|0.0109592784|0.15|0.15,-0.00329107871|-0.0839198973|0.0380903376|0.0531602924|0.0254813797|0.0301397862,-0.026023948|-0.022181561|-0.0374615383|-0.0302023882|-0.0231474715|-0.0220076824,0.714066527|0.0231386095|0.58568037|0.779635139|0.837341957|0.765564858,0.320916981|0.381770909|0.233024597,0.0104369428|-0.0474495701|0.0118156103,0.005254911258816719,0.002573546953499317,0.0013596266508102417,0.0012998655438423157
68,3.45,-0.8134302536674411,0.34276047348976135,0.5142198204994202,0.19344498217105865,0.3287397027015686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46527037024497986,6.3915324211120605,147.72189331054688,0.46527037024497986,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.2201746694478384e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.029536506344432,1.6956410351811615,0.00394203419|0.0883793391|0.039700113|0.114764658|0.153888801|0.162138815,0.184376484|0.0295365063|0.149984937|0.190294927|0.211378653|0.191345877,0.334376484|0.179536506|0.299984937|0.340294927|0.361378653|0.341345877,0.304376484|0.149536506|0.269984937|0.310294927|0.331378653|0.311345877,0.15|0.15|0.15|0|0.15|0,-0.00110112434|-0.0179418275|-0.00420761283|-0.00996442257|-0.00836701061|0.00107231136,-0.0258457979|-0.0219785055|-0.0374252513|-0.0305044332|-0.0236311377|-0.0231916192,0.710559013|0.0782256923|0.558306884|0.720710852|0.813516464|0.743264199,0.32143876|0.379398406|0.233615398,0.0104369428|-0.0474495701|0.0118156103,0.005181807093322277,0.0025215493515133858,0.0013659019023180008,0.0012739617377519608
69,3.5,-0.7502907148369207,0.3153127431869507,0.5094867944717407,0.19206105172634125,0.30414584279060364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49761608242988586,3.1919472217559814,168.47903442382812,0.49761608242988586,1.0,nan,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,1.2602044079247691e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03739442129985468,1.6912961759230636,0.00132756186|0.0196279579|0.0230800902|0.0606149122|0.0786766317|0.0862457346,0.183359117|0.0373944213|0.141684964|0.182277552|0.204858285|0.187173413,0.333359117|0.187394421|0.291684964|0.332277552|0.354858285|0.337173413,0.303359117|0.157394421|0.261684964|0.302277552|0.324858285|0.307173413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00051003362|-0.00994499781|0.00330376223|-0.0316553033|-0.05308926|-0.0471766039,-0.0256610802|-0.0218137031|-0.0374154362|-0.0300134503|-0.0236567746|-0.0225441831,0.707265355|0.117818984|0.532628183|0.667441454|0.742687105|0.678972866,0.321960539|0.377025902|0.2342062,0.0104369428|-0.0474495701|0.0118156103,0.005178200080990791,0.0025244848802685738,0.0013703294098377228,0.001262144185602665
