step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
51,2.6,-0.21757558010904432,0.08820563554763794,0.2802138924598694,0.3952556252479553,0.08370664715766907,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6267324686050415,0.6339939832687378,12.983070373535156,0.6267324686050415,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.5839349980680205e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2395400580681094,1.7911734898389682,0.00116520683|0.0496243913|0.0285989863|0.0427767427|0.0548147817|0.0647869953,0.486770311|0.298350345|0.299999038|0.239540058|0.253539117|0.243167299,0.636770311|0.448350345|0.449999038|0.389540058|0.403539117|0.393167299,0.606770311|0.418350345|0.419999038|0.359540058|0.373539117|0.363167299,0.15|0|0.15|0.15|0.15|0.15,0.000882159689|0.0410333244|-0.0260501662|-0.0205415624|-0.0319143764|-0.0503459993,-0.0276411529|-0.0219593055|-0.0322924095|-0.0278876353|-0.0251134664|-0.0212879157,1.92032225|1.2124754|1.14165357|0.909731035|0.957128627|0.90103528,0.681729972|0.411332607|0.272257686,-0.0029337646|-0.0496500134|-0.00512535032,0.0039618974551558495,0.0019960151985287666,0.001049085520207882,0.0009014895185828209
52,2.6500000000000004,-0.21983405191412458,0.08863142132759094,0.2788606286048889,0.39293456077575684,0.08420722186565399,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6347823143005371,0.5905895829200745,5.030497074127197,0.6347823143005371,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.6009795644240763e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23798009767614936,1.7891838409071146,0.00103318329|0.0457319731|0.0293882088|0.0389056788|0.0486850844|0.058027657,0.485418747|0.295438022|0.296685616|0.237980098|0.251474105|0.240249709,0.635418747|0.445438022|0.446685616|0.387980098|0.401474105|0.390249709,0.605418747|0.415438022|0.416685616|0.357980098|0.371474105|0.360249709,0.15|0|0.15|0.15|0.15|0.15,0.000798125224|0.0390637754|-0.0271662869|-0.0178538604|-0.0284669314|-0.047591628,-0.0275299693|-0.0217922797|-0.0321300499|-0.0276105029|-0.0248263231|-0.02096707,1.91494314|1.19902358|1.12744613|0.906456027|0.952603165|0.892440139,0.681583345|0.408849955|0.272001266,-0.0029337646|-0.0496500134|-0.00512535032,0.003988837823271751,0.0020460067316889763,0.0010710302740335464,0.0008554356172680855
53,2.7,-0.22052461994203554,0.08960644900798798,0.27757275104522705,0.3906700015068054,0.0851610079407692,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.630530834197998,0.25889691710472107,8.354879379272461,0.630530834197998,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.5877955313085821e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23610168457182001,1.7870562633087577,0.000931316763|0.0433952717|0.031875885|0.0368395888|0.0449165144|0.0533327152,0.484072277|0.292439096|0.293312808|0.236101685|0.249316839|0.237238403,0.634072277|0.442439096|0.443312808|0.386101685|0.399316839|0.387238403,0.604072277|0.412439096|0.413312808|0.356101685|0.369316839|0.357238403,0.15|0|0.15|0.15|0.15|0.15,0.000755531941|0.0380963856|-0.0278436074|-0.0170182337|-0.0273204252|-0.0463751683,-0.0274183573|-0.0216294031|-0.0319709827|-0.0273373063|-0.0245515438|-0.0206666999,1.90962628|1.18622337|1.11343664|0.900051198|0.945395388|0.881911742,0.681436718|0.406367302|0.271744847,-0.0029337646|-0.0496500134|-0.00512535032,0.004035130143165588,0.002026643604040146,0.001055271364748478,0.0009371470659971237
54,2.75,-0.21960204067202718,0.09169666469097137,0.2762012183666229,0.38842570781707764,0.08701694756746292,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6190656423568726,0.43287572264671326,8.318817138671875,0.6190656423568726,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.5632213048702026e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23400219343651185,1.7848529003920472,0.000878604242|0.0422150287|0.0331960432|0.0357461764|0.0434212946|0.0511779805,0.482735517|0.289393057|0.290052639|0.234002193|0.246887383|0.234078236,0.632735517|0.439393057|0.440052639|0.384002193|0.396887383|0.384078236,0.602735517|0.409393057|0.410052639|0.354002193|0.366887383|0.354078236,0.15|0|0.15|0.15|0.15|0.15,0.000596315207|0.0334780802|-0.0283945958|-0.0170011892|-0.0286152766|-0.0481000658,-0.0273062479|-0.0214674666|-0.0318142725|-0.0270663081|-0.0242822353|-0.0203762003,1.90423214|1.16958284|1.10000169|0.891941276|0.93465202|0.867836677,0.68129009|0.403884649|0.271488428,-0.0029337646|-0.0496500134|-0.00512535032,0.004013748839497566,0.0020875679329037666,0.0010548634454607964,0.0008554831147193909
55,2.8000000000000003,-0.2250660141872573,0.08949239552021027,0.2753086984157562,0.386782169342041,0.08543110638856888,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6229764819145203,0.7015621066093445,10.664990425109863,0.6229764819145203,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.5763102269849747e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2304073657133422,1.782480794225697,0.000691147732|0.0369423803|0.0361073102|0.0320033057|0.0427927946|0.0509767849,0.481378822|0.286289055|0.286862774|0.231791288|0.244039873|0.230407366,0.631378822|0.436289055|0.436862774|0.381791288|0.394039873|0.380407366,0.601378822|0.406289055|0.406862774|0.351791288|0.364039873|0.350407366,0.15|0|0.15|0.15|0.15|0.15,0.000307013955|0.0233779969|-0.0263267568|-0.00527906698|-0.0178882396|-0.0382104332,-0.0271938141|-0.0213138359|-0.0316780599|-0.0268223974|-0.0240503121|-0.020129328,1.89862849|1.14722038|1.08944628|0.895063689|0.934220939|0.863289702,0.681143463|0.401401997|0.271232009,-0.0029337646|-0.0496500134|-0.00512535032,0.004174132831394672,0.002113252878189087,0.0010942649096250534,0.0009502703323960304
56,2.85,-0.2273973600313264,0.09006392955780029,0.2745591700077057,0.3848976492881775,0.08607341349124908,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6546553373336792,0.7711429595947266,18.731178283691406,0.6546553373336792,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.6620455414393483e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22898089789170217,1.7799670182019875,0.000354762523|0.0256634021|0.0373620614|0.0243101311|0.0329476537|0.0405079458,0.479993718|0.283309227|0.284633564|0.231946234|0.243540881|0.228980898,0.629993718|0.433309227|0.434633564|0.381946234|0.393540881|0.378980898,0.599993718|0.403309227|0.404633564|0.351946234|0.363540881|0.348980898,0.15|0|0.15|0.15|0.15|0.15,0.000344739614|0.0237778571|-0.0250588368|-0.00132256891|-0.0147495071|-0.0361760105,-0.027081244|-0.0211728826|-0.0315513039|-0.0265960548|-0.0238559241|-0.0199328453,1.89323837|1.13584188|1.08192411|0.899866314|0.935558093|0.859814736,0.680996835|0.398919344|0.27097559,-0.0029337646|-0.0496500134|-0.00512535032,0.0042207250371575356,0.0021279659122228622,0.0010984279215335846,0.0009779930114746094
57,2.9000000000000004,-0.22317540817771722,0.09530080854892731,0.2733587324619293,0.38157376646995544,0.09043598920106888,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.670708954334259,0.5699318051338196,11.691303253173828,0.670708954334259,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.712664634790297e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22649076736168972,1.7777116205614047,0.000397497022|0.0260825344|0.0342905359|0.0244499786|0.0282171196|0.0370625666,0.478665367|0.280442275|0.282410254|0.231149989|0.242075142|0.226490767,0.628665367|0.430442275|0.432410254|0.381149989|0.392075142|0.376490767,0.598665367|0.400442275|0.402410254|0.351149989|0.362075142|0.346490767,0.15|0|0.15|0.15|0.15|0.15,0.000433249747|0.0272201815|-0.0264652682|-0.00925801319|-0.0241977343|-0.0464717394,-0.0269680398|-0.0210253752|-0.031410408|-0.0263490504|-0.0236479137|-0.0197292029,1.88812668|1.12796391|1.07176534|0.888992894|0.92045492|0.839762127,0.680850208|0.396436691|0.270719171,-0.0029337646|-0.0496500134|-0.00512535032,0.004001299850642681,0.002003626897931099,0.0010465197265148163,0.0009357817471027374
58,2.95,-0.22356889020166024,0.09629622101783752,0.2721952199935913,0.3783431351184845,0.09145216643810272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6742851138114929,0.5951305627822876,16.218299865722656,0.6742851138114929,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.731169780585739e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22166782948291253,1.7751306943635272,0.000498463295|0.029852014|0.0347150942|0.0254015842|0.0362735458|0.0477037512,0.477354766|0.277489471|0.279427618|0.228176018|0.238271008|0.221667829,0.627354766|0.427489471|0.429427618|0.378176018|0.388271008|0.371667829,0.597354766|0.397489471|0.399427618|0.348176018|0.358271008|0.341667829,0.15|0|0.15|0.15|0.15|0.15,0.000330392826|0.0224054552|-0.0234677357|-0.00420230692|-0.0221064445|-0.0447291866,-0.0268541257|-0.0208724308|-0.0312770563|-0.0261065386|-0.0234443089|-0.0195310794,1.88289533|1.11149091|1.06296568|0.882395226|0.907533277|0.822411052,0.68070358|0.393954039|0.270462751,-0.0029337646|-0.0496500134|-0.00512535032,0.004057256504893303,0.0020962413400411606,0.0010152757167816162,0.0009295893833041191
59,3.0,-0.23011015215974573,0.09337415546178818,0.27159062027931213,0.3757058382034302,0.08936315774917603,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6971275210380554,0.9790889620780945,13.979043006896973,0.6971275210380554,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.7859529479721762e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21872963491568043,1.7720279926225129,0.000379181593|0.024508167|0.0314294323|0.0210442516|0.0324827691|0.045864662,0.476015933|0.274754162|0.277348426|0.22742021|0.236292742|0.218729635,0.626015933|0.424754162|0.427348426|0.37742021|0.386292742|0.368729635,0.596015933|0.394754162|0.397348426|0.34742021|0.356292742|0.338729635,0.15|0|0.15|0.15|0.15|0.15,1.71287404e-05|0.0110568384|-0.0205791831|0.010781808|-0.00949216159|-0.0331460913,-0.0267397846|-0.0207193231|-0.0311452332|-0.0258677581|-0.0232557721|-0.0193538775,1.87734108|1.08935416|1.05766929|0.894594891|0.912423033|0.822418571,0.680556953|0.391471386|0.270206332,-0.0029337646|-0.0496500134|-0.00512535032,0.004181446507573128,0.002117347903549671,0.0010811220854520798,0.000966828316450119
60,3.0500000000000003,-0.2346758365232665,0.09343257546424866,0.27125537395477295,0.3732428252696991,0.08960557729005814,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333754897117615,1.089674711227417,16.913785934448242,0.7333754897117615,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.8670858137598214e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21786039166276905,1.7683558364367273,1.94654276e-05|0.0121486446|0.0323830766|0.0203345005|0.0244679338|0.0387976981,0.47463552|0.270825366|0.275933225|0.22891697|0.236540674|0.217860392,0.62463552|0.420825366|0.425933225|0.37891697|0.386540674|0.367860392,0.59463552|0.390825366|0.395933225|0.34891697|0.356540674|0.337860392,0.15|0.15|0.15|0.15|0.15|0.15,-0.000234193095|0.00379831991|-0.021756847|0.0171286755|-0.00427324097|-0.0300221849,-0.0266253213|-0.0200616122|-0.0310202659|-0.0256437553|-0.0231065173|-0.0192310815,1.87168257|1.06703817|1.05095579|0.907152799|0.918782937|0.8221883,0.680410326|0.388988733|0.269949913,-0.0029337646|-0.0496500134|-0.00512535032,0.004186592996120453,0.002107784152030945,0.001093560829758644,0.0009687347337603569
61,3.1,-0.2341896341816159,0.0963645726442337,0.2707647979259491,0.37057775259017944,0.0921211987733841,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7448973059654236,0.5317749977111816,15.962852478027344,0.7448973059654236,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.895627273243122e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21589398976241903,1.7641725559403607,0.000267857207|0.0058717928|0.0392122702|0.0242873205|0.0328732896|0.0472789942,0.473257647|0.2670779|0.274185737|0.229454621|0.235962402|0.21589399,0.623257647|0.4170779|0.424185737|0.379454621|0.385962402|0.36589399,0.593257647|0.3870779|0.394185737|0.349454621|0.355962402|0.33589399,0.15|0.15|0.15|0.15|0.15|0.15,-0.000215762545|0.00472933217|-0.0225247114|0.0143934805|-0.00774081673|-0.0339700437,-0.0265106397|-0.0199377666|-0.0309157593|-0.025447394|-0.0230108265|-0.0191797505,1.86630419|1.05310317|1.04330248|0.90676457|0.913097967|0.810426165,0.680263698|0.386506081|0.269693494,-0.0029337646|-0.0496500134|-0.00512535032,0.004168206825852394,0.002114071510732174,0.0010581063106656075,0.0009797532111406326
62,3.1500000000000004,-0.2358370605838923,0.09736210852861404,0.2703370153903961,0.36797377467155457,0.09313159435987473,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74932861328125,0.32914912700653076,11.39047622680664,0.74932861328125,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.9063891422757823e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21262845751535853,1.759634671332011,0.000246855519|0.00653004922|0.039814026|0.0226456333|0.0364536923|0.0530691298,0.471926881|0.264521508|0.272356352|0.22848826|0.233878999|0.212628458,0.621926881|0.414521508|0.422356352|0.37848826|0.383878999|0.362628458,0.591926881|0.384521508|0.392356352|0.34848826|0.353878999|0.332628458,0.15|0.15|0.15|0.15|0.15|0.15,-0.000345771693|0.000230699003|-0.0217948877|0.0167184484|-0.00646848301|-0.0327548131,-0.0263953416|-0.0198131373|-0.0308162649|-0.0252545974|-0.0229261178|-0.0191462199,1.86096641|1.0385036|1.03681426|0.90541689|0.906121395|0.798612797,0.680117071|0.384023428|0.269437075,-0.0029337646|-0.0496500134|-0.00512535032,0.004216915927827358,0.002142728306353092,0.001090480014681816,0.0009673936292529106
63,3.2,-0.23997844967347995,0.09606605023145676,0.27021774649620056,0.36571571230888367,0.09235820174217224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7528947591781616,0.48967841267585754,4.596662998199463,0.7528947591781616,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.914197849880103e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21021253985939103,1.7546976403967975,0.000394547391|0.00548877452|0.041255478|0.024520184|0.04148407|0.0585324498,0.470573226|0.261194044|0.270881114|0.228414927|0.23258226|0.21021254,0.620573226|0.411194044|0.420881114|0.378414927|0.38258226|0.36021254,0.590573226|0.381194044|0.390881114|0.348414927|0.35258226|0.33021254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00050353508|-0.00655478832|-0.0182730725|0.0249140957|0.000467817642|-0.02558763,-0.0262796429|-0.0196958955|-0.0307286214|-0.0250794159|-0.0228699622|-0.0191495022,1.85550973|1.01852549|1.03452276|0.913494389|0.907926895|0.796113027,0.679970443|0.381540775|0.269180655,-0.0029337646|-0.0496500134|-0.00512535032,0.004206404089927673,0.00208862591534853,0.0011015962809324265,0.0009993305429816246
64,3.25,-0.24605433981050176,0.09429751336574554,0.2705165445804596,0.3638386130332947,0.0911940187215805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751233696937561,0.4478743374347687,12.013856887817383,0.751233696937561,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.9021307375842673e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2090104277869712,1.7492528918929768,0.000574190321|0.00999394234|0.0391422223|0.0295976408|0.0424690106|0.0598159335,0.46921328|0.257764998|0.270210404|0.229624665|0.232454671|0.209010428,0.61921328|0.407764998|0.420210404|0.379624665|0.382454671|0.359010428,0.58921328|0.377764998|0.390210404|0.349624665|0.352454671|0.329010428,0.15|0.15|0.15|0.15|0.15|0.15,-0.000723153931|-0.0130057013|-0.0191542529|0.0297030817|0.00767805528|-0.0178573742,-0.0261635832|-0.0195837341|-0.0306420601|-0.0249114831|-0.0228348472|-0.0191834702,1.84996638|0.998470556|1.0310453|0.92329026|0.914661891|0.799000867,0.679823816|0.379058123|0.268924236,-0.0029337646|-0.0496500134|-0.00512535032,0.004245460033416748,0.0021282220259308815,0.001100403256714344,0.0009997738525271416
65,3.3000000000000003,-0.25040111887276517,0.09317638725042343,0.2710855305194855,0.3622359037399292,0.0905076190829277,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7519020438194275,0.2873152792453766,6.528632640838623,0.7519020438194275,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.9011290610649673e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20828648528875016,1.7437165587830146,0.000824570753|0.0171040546|0.04531196|0.0365083032|0.0512149224|0.0666528545,0.467838889|0.254289547|0.269130313|0.229890846|0.232754038|0.208286485,0.617838889|0.404289547|0.419130313|0.379890846|0.382754038|0.358286485,0.587838889|0.374289547|0.389130313|0.349890846|0.352754038|0.328286485,0.15|0.15|0.15|0|0.15|0.15,-0.000753654064|-0.0139301185|-0.0192313196|0.0327828969|0.0124918961|-0.0120722199,-0.0260472536|-0.0194889525|-0.0305721905|-0.025328558|-0.0228364402|-0.0192651784,1.84455465|0.983739118|1.02671774|0.927017724|0.920671609|0.801808543,0.679677188|0.37657547|0.268667817,-0.0029337646|-0.0496500134|-0.00512535032,0.004273982718586922,0.0021470142528414726,0.0010671792551875114,0.0010426156222820282
66,3.35,-0.2526810228395905,0.09314782917499542,0.2717433571815491,0.360752135515213,0.09065420180559158,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7491480112075806,0.18464568257331848,8.286328315734863,0.7491480112075806,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.897935744059014e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2075085331786709,1.738085105532528,0.000859175778|0.0182132203|0.0459610641|0.0388742896|0.0508684035|0.0657559987,0.466497194|0.251641403|0.268276026|0.230265257|0.232896337|0.207508533,0.616497194|0.401641403|0.418276026|0.380265257|0.382896337|0.357508533,0.586497194|0.371641403|0.388276026|0.350265257|0.352896337|0.327508533,0.15|0.15|0.15|0|0.15|0.15,-0.000770809264|-0.0152752276|-0.0176745902|0.0343933576|0.0140082542|-0.00962690128,-0.025930377|-0.0193967054|-0.0304985963|-0.0251866471|-0.0228360939|-0.0193506242,1.83928759|0.971893678|1.02493092|0.930267739|0.922757509|0.801056607,0.679530561|0.374092817|0.268411398,-0.0029337646|-0.0496500134|-0.00512535032,0.004284928552806377,0.0021394994109869003,0.0010586380958557129,0.0010692775249481201
67,3.4000000000000004,-0.25520370043948737,0.09235507249832153,0.2725367844104767,0.359474241733551,0.09019768238067627,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7489238977432251,0.37868332862854004,6.472416877746582,0.7489238977432251,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.8985473308591624e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20638273090633485,1.7321918922356765,0.000878834328|0.0195396966|0.043869708|0.0395899658|0.0503943517|0.0658605221,0.465162469|0.24905238|0.267748129|0.230727237|0.232645|0.206382731,0.615162469|0.39905238|0.417748129|0.380727237|0.382645|0.356382731,0.585162469|0.36905238|0.387748129|0.350727237|0.352645|0.326382731,0.15|0.15|0.15|0|0.15|0.15,-0.000819678326|-0.0179839304|-0.0153686843|0.0386636549|0.0170653965|-0.0054102318,-0.0258129326|-0.01930321|-0.0304222519|-0.02504374|-0.0228364659|-0.0194404224,1.83401727|0.95892238|1.02520158|0.936528862|0.924808932|0.800680269,0.679383934|0.371610165|0.268154979,-0.0029337646|-0.0496500134|-0.00512535032,0.004181929863989353,0.0020717401057481766,0.001071973703801632,0.0010214997455477715
68,3.45,-0.2563536133125047,0.09280146658420563,0.2733217775821686,0.35823437571525574,0.0906849130988121,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466705441474915,0.3561100363731384,4.249259948730469,0.7466705441474915,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.889878004597865e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2057243198925508,1.7259766498377942,0.000934664594|0.0223204164|0.0414399302|0.0424664958|0.0502391682|0.0659077894,0.463826446|0.246428865|0.267516079|0.231408935|0.232772759|0.20572432,0.613826446|0.396428865|0.417516079|0.381408935|0.382772759|0.35572432,0.583826446|0.366428865|0.387516079|0.351408935|0.352772759|0.32572432,0.15|0.15|0.15|0|0.15|0.15,-0.000865047942|-0.0194160599|-0.0153284586|0.039339998|0.016536767|-0.00470054958,-0.0256949668|-0.0192094277|-0.0303414577|-0.0248984008|-0.0228380093|-0.0195340247,1.82874577|0.947089972|1.0243944|0.940077336|0.924789793|0.798662705,0.679237306|0.369127512|0.26789856,-0.0029337646|-0.0496500134|-0.00512535032,0.004270763136446476,0.0021131811663508415,0.001109830103814602,0.001031254418194294
69,3.5,-0.2560676499429338,0.0936579778790474,0.27400168776512146,0.3569791913032532,0.09149611741304398,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7409732937812805,0.41759997606277466,4.235647678375244,0.7409732937812805,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.876808816724508e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20459160724347725,1.7195641330914044,0.000986690519|0.0239965318|0.0422705893|0.0436071002|0.051996766|0.0679062752,0.462494575|0.243996697|0.266961343|0.232135516|0.232359422|0.204591607,0.612494575|0.393996697|0.416961343|0.382135516|0.382359422|0.354591607,0.582494575|0.363996697|0.386961343|0.352135516|0.352359422|0.324591607,0.15|0.15|0.15|0|0.15|0.15,-0.000818682151|-0.0181322229|-0.0150115453|0.0387966476|0.0147801232|-0.00474577683,-0.0255764743|-0.019119171|-0.0302650072|-0.0247595547|-0.0228486864|-0.0196378864,1.82358314|0.938735395|1.02256882|0.942579156|0.921369125|0.793982766,0.679090679|0.366644859|0.26764214,-0.0029337646|-0.0496500134|-0.00512535032,0.0042993370443582535,0.00212783832103014,0.0010990556329488754,0.0010550674051046371
70,3.5500000000000003,-0.2567499688928445,0.09358390420675278,0.2746812403202057,0.35582542419433594,0.09158638119697571,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7353562712669373,0.5878020524978638,6.895852088928223,0.7353562712669373,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.8667023341772005e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20329776137685773,1.713030950939959,0.00093403555|0.0225510009|0.0405610636|0.0424226451|0.0487160935|0.0650065944,0.461184717|0.242010604|0.266388651|0.232838468|0.231636504|0.203297761,0.611184717|0.392010604|0.416388651|0.382838468|0.381636504|0.353297761,0.581184717|0.362010604|0.386388651|0.352838468|0.351636504|0.323297761,0.15|0.15|0.15|0|0.15|0.15,-0.000844241932|-0.0203737489|-0.0120868735|0.0411669258|0.0153280157|-0.00268168427,-0.0254573162|-0.0190248228|-0.0301838233|-0.0246137355|-0.0228484583|-0.0197277623,1.81843731|0.928643842|1.02328391|0.947907063|0.919025573|0.790781599,0.678944051|0.364162207|0.267385721,-0.0029337646|-0.0496500134|-0.00512535032,0.004326409660279751,0.0021240003407001495,0.001093270257115364,0.00109140295535326
71,3.6,-0.2574386933817704,0.09396148473024368,0.27533814311027527,0.3547106683254242,0.0920148566365242,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7301497459411621,0.554728090763092,2.735166311264038,0.7301497459411621,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,1.855054526328051e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20245207651131958,1.7062216061616309,0.000963451906|0.0247716599|0.0368677641|0.0438130362|0.0478672126|0.0648820148,0.459868773|0.239712296|0.26633257|0.233666232|0.23130907|0.202452077,0.609868773|0.389712296|0.41633257|0.383666232|0.38130907|0.352452077,0.579868773|0.359712296|0.38633257|0.353666232|0.35130907|0.322452077,0.15|0.15|0.15|0|0.15|0.15,-0.000913278984|-0.0236535343|-0.00968538834|0.0422601499|0.0147506017|-0.00195494312,-0.025337599|-0.0189270817|-0.0300985838|-0.024466671|-0.0228477174|-0.0198158786,1.81322421|0.91626857|1.02554631|0.952458406|0.917139162|0.788037484,0.678797424|0.361679554|0.267129302,-0.0029337646|-0.0496500134|-0.00512535032,0.0041677216067910194,0.0020613903179764748,0.0010638488456606865,0.0010253936052322388
