step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
56,2.85,-0.4603839264821502,0.45377081632614136,0.1476004719734192,0.19769160449504852,0.42046764492988586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6883695125579834,10.93911075592041,442.2196960449219,0.6883695125579834,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.4183005994422302e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05242356236482168,1.8440720884837638,0.00339963059|0.0981025481|0.0540998226|0.158683171|0.163604012|0.12844364,0.178168764|0.139265924|0.0524235624|0.268597248|0.345164947|0.340258993,0.328168764|0.289265924|0.202423562|0.418597248|0.495164947|0.490258993,0.298168764|0.259265924|0.172423562|0.388597248|0.465164947|0.460258993,0.15|0.15|0|0|0|0.15,-0.00143568127|0.00817356593|-0.0492499963|-0.0366357678|-0.0781454746|-0.074049125,-0.0117632833|-0.043005981|-0.0468030762|-0.0480714793|-0.0476407068|-0.0452556467,0.699476092|0.522231279|0.113641177|0.989681745|1.25487361|1.2417312,0.295898318|-0.321589291|0.347391069,0.0157280341|0.0430688672|0.0199424531,0.0042481860145926476,0.00208236463367939,0.0010936129838228226,0.0010551400482654572
57,2.9000000000000004,-0.3310067046721686,0.27604544162750244,0.14753471314907074,0.1979602426290512,0.2760455012321472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7345412969589233,11.2302885055542,443.0629577636719,0.7345407009124756,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.730416839073631e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.033316858987000014,1.841165922535449,0.00228166314|0.047576565|0.0814648564|0.157143038|0.117870211|0.134723139,0.176995838|0.137082565|0.033316859|0.253244227|0.320562794|0.318047433,0.326995838|0.287082565|0.183316859|0.403244227|0.470562794|0.468047433,0.296995838|0.257082565|0.153316859|0.373244227|0.440562794|0.438047433,0.15|0.15|0.15|0.15|0.15|0.15,0.00219187729|-0.00722862481|0.0535516251|0.0978957744|0.0654287961|0.0372567046,-0.0115226349|-0.0431796718|-0.046911075|-0.0478216009|-0.0476028397|-0.0450544554,0.698652594|0.497921961|0.139907986|1.06305108|1.30007713|1.26439198,0.296684742|-0.319436014|0.348388135,0.0157280341|0.0430688672|0.0199424531,0.004248635843396187,0.0021119192242622375,0.001086668111383915,0.0010329419746994972
58,2.95,-0.4697901978592245,0.46817559003829956,0.14463067054748535,0.19331051409244537,0.43410298228263855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.690946638584137,10.9778470993042,444.0079345703125,0.690946638584137,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.3917957359111442e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04796026143341234,1.8366079482219475,0.00345606794|0.098778358|0.0558559708|0.157895295|0.16310116|0.13094404,0.177059933|0.13508904|0.0479602614|0.266942294|0.339631938|0.33387944,0.327059933|0.28508904|0.197960261|0.416942294|0.489631938|0.48387944,0.297059933|0.25508904|0.167960261|0.386942294|0.459631938|0.45387944,0.15|0.15|0|0|0|0.15,-0.00141857394|0.00837981812|-0.0480475818|-0.0344452838|-0.0782665398|-0.0773024748,-0.0112708023|-0.0430310765|-0.046809512|-0.0478983683|-0.0476592594|-0.0451787488,0.695550354|0.505704902|0.096983952|0.985425523|1.23260195|1.21303654,0.297471166|-0.317282736|0.349385202,0.0157280341|0.0430688672|0.0199424531,0.004193584434688091,0.0020328080281615257,0.0010960819199681282,0.0010477099567651749
59,3.0,-0.3429036868892362,0.2855009436607361,0.14479868113994598,0.19369153678417206,0.28550100326538086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750995934009552,11.155821800231934,442.3328857421875,0.7509952783584595,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.75970667224647e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029119808179669,1.8329595624316926,0.00224726281|0.047593078|0.0794315929|0.156100822|0.118138806|0.132630116,0.175909348|0.133214455|0.0291198082|0.25209393|0.315061926|0.311290306,0.325909348|0.283214455|0.179119808|0.40209393|0.465061926|0.461290306,0.295909348|0.253214455|0.149119808|0.37209393|0.435061926|0.431290306,0.15|0.15|0.15|0.15|0.15|0.15,0.0022059232|-0.00860219998|0.0556049558|0.0990974101|0.0648915379|0.0340561691,-0.0110283053|-0.0431976195|-0.0469120889|-0.0476340008|-0.047610969|-0.0449833424,0.694815009|0.481058001|0.1251721|1.05983913|1.27752827|1.23423405,0.298257589|-0.315129459|0.350382268,0.0157280341|0.0430688672|0.0199424531,0.0042917001992464066,0.0021044621244072914,0.0010947678238153458,0.0010752668604254723
60,3.0500000000000003,-0.48064854997849665,0.48277533054351807,0.1417899876832962,0.18911601603031158,0.44797056913375854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6894099116325378,10.872396469116211,440.0470886230469,0.6894099116325378,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.3491676305787193e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.043691547537881376,1.8275027616655024,0.00346792173|0.0979686006|0.057453426|0.157347999|0.161822563|0.133892185,0.175998123|0.131084559|0.0436915475|0.265502432|0.334049362|0.32698393,0.325998123|0.281084559|0.193691548|0.415502432|0.484049362|0.47698393,0.295998123|0.251084559|0.163691548|0.385502432|0.454049362|0.44698393,0.15|0.15|0|0|0|0.15,-0.0014255526|0.00835670812|-0.0467673819|-0.0339941677|-0.0796287953|-0.081496088,-0.0107747849|-0.0430393372|-0.0468027479|-0.0477199644|-0.0476359567|-0.0451218441,0.691792155|0.489655608|0.0811960604|0.980295597|1.2089327|1.18131779,0.299044013|-0.312976182|0.351379335,0.0157280341|0.0430688672|0.0199424531,0.004340626299381256,0.0021225977689027786,0.0011088661849498749,0.0010926201939582825
61,3.1,-0.34981791935586787,0.29508569836616516,0.14194364845752716,0.18951411545276642,0.29508572816848755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.766860842704773,10.802929878234863,432.8467712402344,0.7668602466583252,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.853907785957945e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025107467596726135,1.8228852690239,0.0022515423|0.0492665595|0.0746576276|0.153208542|0.117079971|0.130720437,0.174869296|0.129470391|0.0251074676|0.250781979|0.309254083|0.304040916,0.324869296|0.279470391|0.175107468|0.400781979|0.459254083|0.454040916,0.294869296|0.249470391|0.145107468|0.370781979|0.429254083|0.424040916,0.15|0.15|0.15|0.15|0.15|0.15,0.00219486912|-0.00940273743|0.0558030311|0.100556726|0.0618247877|0.0307315691,-0.0105305985|-0.0431971108|-0.0469013789|-0.0474442327|-0.0475691567|-0.0449335636,0.691141456|0.465281714|0.109331523|1.05624041|1.25127196|1.20196167,0.299830437|-0.310822904|0.352376401,0.0157280341|0.0430688672|0.0199424531,0.004249539226293564,0.0020589474588632584,0.0011118315160274506,0.0010614460334181786
62,3.1500000000000004,-0.48995178777896914,0.5011923313140869,0.13855977356433868,0.18492241203784943,0.46504414081573486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6972225308418274,10.616771697998047,427.5928649902344,0.6972225308418274,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.313195607911571e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03951413757707481,1.8164392922386368,0.00344046695|0.0976864113|0.0576110092|0.157756589|0.159878758|0.136245258,0.174981965|0.127238405|0.0395141376|0.264202072|0.328251562|0.319715941,0.324981965|0.277238405|0.189514138|0.414202072|0.478251562|0.469715941,0.294981965|0.247238405|0.159514138|0.384202072|0.448251562|0.439715941,0.15|0.15|0|0|0|0.15,-0.00145967989|0.00873025107|-0.0470477484|-0.0340658956|-0.082361622|-0.0865748968,-0.0102755189|-0.0430384142|-0.0467882481|-0.0475313303|-0.0475632938|-0.0450806924,0.68819266|0.474645457|0.0642205538|0.975211063|1.18308133|1.14720818,0.30061686|-0.308669627|0.353373468,0.0157280341|0.0430688672|0.0199424531,0.004240828566253185,0.002058284357190132,0.001108814962208271,0.001057170331478119
63,3.2,-0.36984286163943936,0.3049466609954834,0.13937748968601227,0.18536289036273956,0.3049466907978058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.758695662021637,10.641963958740234,424.25750732421875,0.7586950659751892,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.626891187910663e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020875131801716656,1.810797658249895,0.00229842618|0.0512524688|0.0742085252|0.156017242|0.121535935|0.132939864,0.173873278|0.125777273|0.0208751318|0.249553599|0.302948308|0.296271091,0.323873278|0.275777273|0.170875132|0.399553599|0.452948308|0.446271091,0.293873278|0.245777273|0.140875132|0.369553599|0.422948308|0.416271091,0.15|0.15|0.15|0.15|0.15|0.15,0.00216385459|-0.0104523918|0.0562875129|0.0992495756|0.0612154428|0.0280475815,-0.0100297998|-0.0431954908|-0.0468858811|-0.0472362042|-0.0474665866|-0.0448929239,0.687627166|0.449461208|0.092902159|1.05022777|1.22554209|1.16823902,0.301403284|-0.306516349|0.354370534,0.0157280341|0.0430688672|0.0199424531,0.0041757551953196526,0.0020552435889840126,0.001072898507118225,0.0010315366089344025
64,3.25,-0.49888226606363334,0.5164872407913208,0.13578200340270996,0.1808454543352127,0.4797554612159729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6836342811584473,10.119422912597656,414.8037414550781,0.6836342811584473,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.2409109315375507e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0353628900665722,1.8034387382062733,0.00338130704|0.0946885172|0.0585555829|0.150537675|0.15276095|0.136984251,0.174009731|0.123348885|0.0353628901|0.262886558|0.322246542|0.312197203,0.324009731|0.273348885|0.18536289|0.412886558|0.472246542|0.462197203,0.294009731|0.243348885|0.15536289|0.382886558|0.442246542|0.432197203,0.15|0.15|0|0|0|0.15,-0.00143948185|0.00870204239|-0.0454603229|-0.0335447762|-0.0819857203|-0.0897804082,-0.00977333491|-0.0430316717|-0.0467654054|-0.0473444656|-0.0474080234|-0.0450533556,0.684826109|0.459065913|0.0492258319|0.97065699|1.15959242|1.11395505,0.302189708|-0.304363072|0.355367601,0.0157280341|0.0430688672|0.0199424531,0.004299593158066273,0.0021292446181178093,0.0010997951030731201,0.0010532373562455177
65,3.3000000000000003,-0.3754034349810269,0.3149360120296478,0.13649633526802063,0.1812991052865982,0.3149360418319702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7714177966117859,10.171996116638184,405.6971130371094,0.7714171409606934,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.662304153085169e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01703434355920605,1.7970771623958988,0.00225890966|0.0514735749|0.0702016828|0.151157103|0.120643637|0.131283683,0.172934459|0.122088494|0.0170343436|0.248320739|0.297022065|0.288488806,0.322934459|0.272088494|0.167034344|0.398320739|0.447022065|0.438488806,0.292934459|0.242088494|0.137034344|0.368320739|0.417022065|0.408488806,0.15|0.15|0.15|0.15|0.15|0.15,0.00215799922|-0.0109420721|0.0561342013|0.100108608|0.0572488528|0.0244847762,-0.00952600632|-0.0431813622|-0.046858182|-0.0470415451|-0.0472627759|-0.0448712075,0.68436983|0.434230541|0.0774133935|1.04635002|1.19807434|1.13356879,0.302976131|-0.302209795|0.356364667,0.0157280341|0.0430688672|0.0199424531,0.004223220981657505,0.002084977924823761,0.0010811276733875275,0.001039709895849228
66,3.35,-0.5048339148869889,0.5331754088401794,0.13243404030799866,0.17682574689388275,0.49572205543518066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842891573905945,9.850008010864258,400.2263488769531,0.6842891573905945,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.1952130121112437e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03129910717304776,1.788993500312192,0.00336080897|0.0950218789|0.0582749602|0.151030262|0.149369617|0.138170828,0.173092284|0.11960928|0.0312991072|0.261657512|0.316033327|0.304189711,0.323092284|0.26960928|0.181299107|0.411657512|0.466033327|0.454189711,0.293092284|0.23960928|0.151299107|0.381657512|0.436033327|0.424189711,0.15|0.15|0|0|0|0.15,-0.00141195901|0.00886601224|-0.0443258681|-0.0317944812|-0.0836107352|-0.092097811,-0.00926807862|-0.0430183677|-0.0467345893|-0.0471541159|-0.0471550596|-0.0450380451,0.681689097|0.444284764|0.0341359713|0.96768145|1.13336751|1.07962299,0.303762555|-0.300056517|0.357361734,0.0157280341|0.0430688672|0.0199424531,0.004337167367339134,0.0021307962015271187,0.0011097593232989311,0.001079075038433075
67,3.4000000000000004,-0.3851963873292409,0.3250333368778229,0.13326045870780945,0.17732666432857513,0.3250333368778229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7768213748931885,9.884745597839355,394.5323486328125,0.7768207788467407,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.470129574723329e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013196694142417559,1.7819177052395998,0.00220827527|0.0505615577|0.0692520423|0.152263458|0.124665291|0.131838335,0.172048307|0.11847484|0.0131966941|0.247475552|0.290485314|0.280513203,0.322048307|0.26847484|0.163196694|0.397475552|0.440485314|0.430513203,0.292048307|0.23847484|0.133196694|0.367475552|0.410485314|0.400513203,0.15|0.15|0.15|0.15|0.15|0.15,0.00216728945|-0.0116017514|0.056632732|0.101145308|0.0528141552|0.0225393708,-0.00901919076|-0.0431645841|-0.0468232016|-0.0468341661|-0.0469653928|-0.0448583144,0.681341327|0.419133025|0.062596307|1.04421335|1.16779002|1.09973387,0.304548979|-0.29790324|0.3583588,0.0157280341|0.0430688672|0.0199424531,0.004275036044418812,0.0020981477573513985,0.0011034011840820312,0.001056763343513012
68,3.45,-0.5110405763679785,0.5477929711341858,0.1288827359676361,0.17295648157596588,0.5100650191307068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6931320428848267,9.394197463989258,385.2333984375,0.6931320428848267,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.156596568393246e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02732667124972374,1.7730833209557086,0.00336463672|0.0954948063|0.0588882095|0.151363034|0.14692398|0.141135737,0.172229351|0.11591308|0.0273266712|0.260583001|0.309225066|0.296222735,0.322229351|0.26591308|0.177326671|0.410583001|0.459225066|0.446222735,0.292229351|0.23591308|0.147326671|0.380583001|0.429225066|0.416222735,0.15|0.15|0|0|0.15|0.15,-0.00135935273|0.0087942765|-0.0422675724|-0.0293531429|-0.0906266762|-0.0941689278,-0.00875983195|-0.0429997716|-0.0466946553|-0.0469569145|-0.0468024457|-0.045035017,0.678798218|0.429446824|0.0203444573|0.966021947|1.09947114|1.045687,0.305335402|-0.295749962|0.359355867,0.0157280341|0.0430688672|0.0199424531,0.0041441647335886955,0.0019917041063308716,0.0010958751663565636,0.0010402025654911995
69,3.5,-0.3803254588246285,0.33520811796188354,0.12905564904212952,0.1734524816274643,0.33520814776420593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030820488929749,9.324260711669922,373.7584228515625,0.8030813932418823,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,8.079441294337715e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.009645189100207036,1.765133412809473,0.00211886131|0.048901767|0.0663461776|0.149735247|0.125957558|0.130691951,0.171219642|0.114948991|0.0096451891|0.246895411|0.283501248|0.272357474,0.321219642|0.264948991|0.159645189|0.396895411|0.433501248|0.422357474,0.291219642|0.234948991|0.129645189|0.366895411|0.403501248|0.392357474,0.15|0.15|0.15|0.15|0.15|0.15,0.00219033493|-0.0117277185|0.0561082907|0.106122051|0.0454234036|0.0210798824,-0.0085093703|-0.0431382832|-0.0467757621|-0.0466257789|-0.046557075|-0.0448626735,0.678559534|0.404929964|0.047913285|1.04707792|1.13287132|1.0656471,0.306121826|-0.293596685|0.360352933,0.0157280341|0.0430688672|0.0199424531,0.004075131379067898,0.0020638396963477135,0.001023024320602417,0.0009726006537675858
70,3.5500000000000003,-0.515838657995627,0.5672353506088257,0.12402605265378952,0.16907332837581635,0.5282883644104004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7096140384674072,9.149381637573242,368.84088134765625,0.7096140384674072,1.0,nan,0,0,0,0,0.18510935299465703,0.0,passthrough,osqp optimal,1.1444314015029568e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023452500804359427,1.755385595640149,0.0033905838|0.09968352|0.0579562533|0.158261413|0.146241974|0.144841629,0.171423344|0.112379554|0.0234525008|0.259872071|0.301028341|0.288104157,0.321423344|0.262379554|0.173452501|0.409872071|0.451028341|0.438104157,0.291423344|0.232379554|0.143452501|0.379872071|0.421028341|0.408104157,0.15|0.15|0|0|0.15|0.15,-0.00137102341|0.00920805673|-0.0423446959|-0.0286305365|-0.0951044007|-0.0969731138,-0.00824857131|-0.0429803683|-0.0466413717|-0.0467350635|-0.0463439026|-0.0450402084,0.676073781|0.415745905|0.00482393559|0.964122682|1.06266506|1.01040331,0.30690825|-0.291443408|0.36135,0.0157280341|0.0430688672|0.0199424531,0.004054310731589794,0.002001461572945118,0.0010563777759671211,0.0009806687012314796
71,3.6,-0.3858601654127314,0.3457604646682739,0.12406804412603378,0.1695624738931656,0.34576043486595154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8107324838638306,9.250997543334961,366.3348388671875,0.8107318878173828,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,7.255058518203829e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.005769086278004515,1.746482760592305,0.00213114963|0.0494256232|0.0673985091|0.155165245|0.13493541|0.136150986,0.170433737|0.111493216|0.00576908628|0.246444417|0.275225155|0.263889463,0.320433737|0.261493216|0.155769086|0.396444417|0.425225155|0.413889463,0.290433737|0.231493216|0.125769086|0.366444417|0.395225155|0.383889463,0.15|0.15|0.15|0.15|0.15|0.15,0.00216294391|-0.0123984263|0.0559486932|0.104673909|0.0359936105|0.0197710975,-0.00799678534|-0.043119485|-0.0467167112|-0.0463776255|-0.0460307687|-0.044864733,0.675901106|0.390454953|0.0323083271|1.04407395|1.09086346|1.03046421,0.307694674|-0.28929013|0.362347066,0.0157280341|0.0430688672|0.0199424531,0.00419805571436882,0.0020822929218411446,0.0011062100529670715,0.0009926017373800278
72,3.6500000000000004,-0.5165057809233662,0.5644721984863281,0.1194542869925499,0.16569845378398895,0.5295535922050476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217616438865662,8.088606834411621,346.2387390136719,0.7313625812530518,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.046162850822982736,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.2312291514392513e-08,valid,0.019562457844134712,1.735712795719896,0.00333908026|0.0984866106|0.0576543267|0.15741714|0.144782718|0.146985566,0.170659526|0.108740079|0.0195624578|0.259165829|0.292655|0.279836878,0.320659526|0.258740079|0.169562458|0.409165829|0.442655|0.429836878,0.290659526|0.228740079|0.139562458|0.379165829|0.412655|0.399836878,0.15|0.15|0|0|0.15|0.15,-0.000994078666|0.00754374863|-0.0316676006|-0.0123954858|-0.0825132814|-0.0844947182,-0.00773483561|-0.0429619934|-0.0465822525|-0.0464924096|-0.0460822975|-0.0450444288,0.673909191|0.399542071|-2.17637721e-08|0.977775422|1.04202442|0.989808367,0.308481097|-0.287136853|0.363344133,0.0157280341|0.0430688672|0.0199424531,0.004199634306132793,0.002083946019411087,0.0010958239436149597,0.0010033566504716873
73,3.7,-0.3586081288525128,0.3545273542404175,0.11774544417858124,0.16642387211322784,0.3545272946357727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.87461256980896,8.433246612548828,328.5362243652344,0.874612033367157,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,7.21688878600403e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004020843245368361,1.7256967624855593,0.00154057646|0.0341645338|0.0572576852|0.130843622|0.111834393|0.112829947,0.169770735|0.108086365|0.00402084325|0.248649214|0.269806037|0.257823542,0.319770735|0.258086365|0.154020843|0.398649214|0.419806037|0.407823542,0.289770735|0.228086365|0.124020843|0.368649214|0.389806037|0.377823542,0.15|0.15|0.15|0.15|0.15|0.15,0.00232067594|-0.012644218|0.0581751424|0.120587766|0.0302013896|0.0237687129,-0.00748082876|-0.0430699998|-0.0466244833|-0.0461512429|-0.0459728186|-0.0449071934,0.673922789|0.376631243|0.0276340321|1.06903338|1.06345272|1.01015569,0.309267521|-0.284983575|0.364341199,0.0157280341|0.0430688672|0.0199424531,0.004213238134980202,0.002118777483701706,0.0010939938947558403,0.0009835083037614822
74,3.75,-0.47921729151648207,0.5480821132659912,0.1122107058763504,0.1632312685251236,0.5187471508979797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503443360328674,7.468589782714844,315.3456726074219,0.7688714861869812,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.10748441798848964,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.60304848490345e-08,valid,0.016423861459093275,1.7138358728693297,0.00357670413|0.112595952|0.0641415686|0.190934894|0.172215898|0.175913782,0.16999978|0.105788184|0.0164238615|0.259946795|0.285852352|0.27301227,0.31999978|0.255788184|0.166423861|0.409946795|0.435852352|0.42301227,0.28999978|0.225788184|0.136423861|0.379946795|0.405852352|0.39301227,0.15|0.15|0|0|0.15|0.15,-0.000488994189|0.00601813243|-0.0192343629|0.0132539631|-0.062590658|-0.0613395716,-0.00721690474|-0.0429119443|-0.0464611391|-0.0462178062|-0.0461311815|-0.0450850169,0.67229322|0.386258925|-5.62368887e-08|1.00682334|1.03468757|0.985624492,0.310053945|-0.282830298|0.365338266,0.0157280341|0.0430688672|0.0199424531,0.004119020886719227,0.002003258094191551,0.0010962877422571182,0.0010033734142780304
75,3.8000000000000003,-0.33848141226325223,0.36147043108940125,0.10925852507352829,0.163995161652565,0.36147040128707886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.925789475440979,7.921733379364014,301.4275817871094,0.9257889986038208,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,6.55022462107348e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.00353955908492401,1.7028418929391416,0.000757370653|0.016426069|0.061803646|0.140728378|0.118923116|0.119451265,0.169211887|0.105471507|0.00353955908|0.254319077|0.266073242|0.254432177,0.319211887|0.255471507|0.153539559|0.404319077|0.416073242|0.404432177,0.289211887|0.225471507|0.123539559|0.374319077|0.386073242|0.374432177,0.15|0.15|0.15|0.15|0.15|0.15,0.00220457601|-0.0126495221|0.0566040882|0.111984118|0.025889824|0.0242039997,-0.00696025088|-0.0429880201|-0.0464460292|-0.045851083|-0.0460467283|-0.04497474,0.672091873|0.366248484|0.0243162954|1.08340934|1.04413606|0.996957968,0.310840368|-0.280677021|0.366335332,0.0157280341|0.0430688672|0.0199424531,0.004171697422862053,0.0020835325121879578,0.0010933680459856987,0.0009784139692783356
76,3.85,-0.44480288661957984,0.5340462327003479,0.10289090871810913,0.16128231585025787,0.5090749263763428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961983680725098,6.481257915496826,285.31280517578125,0.8203311562538147,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1626594837009278,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.866588703520696e-08,valid,0.013995143811792093,1.6895521306388575,0.00340324737|0.109202876|0.0629089492|0.207909677|0.192217039|0.199680116,0.169373276|0.103436631|0.0139951438|0.261852049|0.278392655|0.26636068,0.319373276|0.253436631|0.163995144|0.411852049|0.428392655|0.41636068,0.289373276|0.223436631|0.133995144|0.381852049|0.398392655|0.38636068,0.15|0.15|0|0|0.15|0.15,-0.000156523961|0.0044192938|-0.00970443066|0.0242173075|-0.0489102688|-0.0455302606,-0.0066951741|-0.0428274674|-0.0462762434|-0.0460991228|-0.0461850399|-0.045126783,0.670641407|0.37533835|-9.8812798e-08|1.02552638|1.01847531|0.974785676,0.311626792|-0.278523743|0.367332399,0.0157280341|0.0430688672|0.0199424531,0.004215605556964874,0.0021555768325924873,0.001046956516802311,0.0009959982708096504
