step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
41,2.1,-0.20023989712458792,0.17455706000328064,0.15667101740837097,0.27845144271850586,0.16927549242973328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7138442397117615,0.5425586104393005,5.364084720611572,0.7266888618469238,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1330403642138175,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.426417909788986e-09,valid,0.12727222164657845,1.8499372759503538,0.000479565755|0.00517439931|0.0451810387|0.0981634627|0.0654375527|0.0943210252,0.323511914|0.127272222|0.218871055|0.204589277|0.264737209|0.254562667,0.473511914|0.277272222|0.368871055|0.354589277|0.414737209|0.404562667,0.443511914|0.247272222|0.338871055|0.324589277|0.384737209|0.374562667,0.15|0.15|0.15|0.15|0.15|0,-0.000438857343|-0.00173545532|-0.0192737968|-0.033082243|0.0201464151|0.0496744118,-0.0344418452|-0.0290410058|-0.0356344458|-0.0278676033|-0.0221424128|-0.0246640317,1.25916695|0.478312425|0.820575978|0.757407262|1.05695284|1.04326105,0.333248168|0.520338833|0.34064579,0.010678689|-0.0484542549|-0.00617664494,0.005348498933017254,0.002611681818962097,0.0013790810480713844,0.0013355361297726631
42,2.15,-0.20268481763812818,0.17468667030334473,0.155537411570549,0.2757263779640198,0.16938108205795288,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7042381763458252,0.43908563256263733,7.886119842529297,0.714958667755127,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1209406537389502,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.367775503753672e-09,valid,0.12379584697471,1.8501100721998789,0.000608559527|0.00464109299|0.0418013915|0.0934644746|0.0645777606|0.0929121599,0.321756539|0.123795847|0.216437731|0.202248862|0.264931876|0.255837967,0.471756539|0.273795847|0.366437731|0.352248862|0.414931876|0.405837967,0.441756539|0.243795847|0.336437731|0.322248862|0.384931876|0.375837967,0.15|0.15|0.15|0.15|0.15|0,-0.000381322709|-0.00129117|-0.016971626|-0.0320577853|0.0179653416|0.0479233663,-0.0343381905|-0.0289593762|-0.0356380321|-0.0278978237|-0.0220802686|-0.0246365732,1.25230664|0.464932842|0.813141266|0.74903984|1.05561258|1.04663866,0.333782107|0.517916262|0.3403368,0.010678689|-0.0484542549|-0.00617664494,0.005357631482183933,0.0025838324800133705,0.0013633258640766144,0.0013884827494621277
43,2.2,-0.20583389217158696,0.17583371698856354,0.1545494794845581,0.27310776710510254,0.1706738919019699,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6985138654708862,0.34452158212661743,4.3950629234313965,0.7059444189071655,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.10021103224424317,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.448207543780949e-09,valid,0.12115301865491687,1.8498905823970806,0.000528413178|0.00404528535|0.0369560721|0.0879593346|0.0588524|0.086342893,0.320031864|0.121153019|0.214011323|0.19930519|0.264346513|0.257022839,0.470031864|0.271153019|0.364011323|0.34930519|0.414346513|0.407022839,0.440031864|0.241153019|0.334011323|0.31930519|0.384346513|0.377022839,0.15|0.15|0.15|0.15|0.15|0,-0.000310166895|3.80686181e-05|-0.0156763819|-0.0326250337|0.0152045548|0.045536231,-0.0342335335|-0.0288658463|-0.0356308666|-0.0279149165|-0.0220095862|-0.0245989804,1.24558376|0.455784297|0.804738044|0.736680809|1.05058102|1.04902861,0.334316045|0.515493691|0.340027809,0.010678689|-0.0484542549|-0.00617664494,0.004465939477086067,0.0021527400240302086,0.0011288616806268692,0.0011657122522592545
44,2.25,-0.20960981738326956,0.1789664626121521,0.1536291539669037,0.2705271542072296,0.1735992580652237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6902026534080505,0.23195239901542664,4.8521952629089355,0.6949983835220337,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07992452740201035,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.3485700949744706e-09,valid,0.11875211166353236,1.8493938845133198,0.000429335239|0.00344502967|0.0336159435|0.0848150238|0.0539421179|0.0804214824,0.318318058|0.118752112|0.211454959|0.196116104|0.263551858|0.258086468,0.468318058|0.268752112|0.361454959|0.346116104|0.413551858|0.408086468,0.438318058|0.238752112|0.331454959|0.316116104|0.383551858|0.378086468,0.15|0.15|0.15|0.15|0.15|0,-0.000320436521|-0.000580915942|-0.0149866373|-0.0315901552|0.0149051119|0.0456340184,-0.0341278305|-0.0287617979|-0.0356159975|-0.0279206843|-0.021927099|-0.0245471887,1.23882397|0.445665733|0.795217201|0.724953575|1.04718544|1.0534327,0.334849983|0.51307112|0.339718819,0.010678689|-0.0484542549|-0.00617664494,0.004468820057809353,0.0021788515150547028,0.0011263545602560043,0.0011461768299341202
45,2.3000000000000003,-0.21289726136264966,0.18215689063072205,0.1527438461780548,0.2680014669895172,0.17609810829162598,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6748882532119751,0.3813900947570801,4.526362895965576,0.6778733134269714,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.06225335835186796,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.331020365168665e-09,valid,0.11609426484879379,1.8487031204265862,0.000443019869|0.00346915446|0.0326342306|0.0839860554|0.0529107734|0.0784881623,0.316596829|0.116094265|0.208848508|0.193227392|0.263122427|0.259155044,0.466596829|0.266094265|0.358848508|0.343227392|0.413122427|0.409155044,0.436596829|0.236094265|0.328848508|0.313227392|0.383122427|0.379155044,0.15|0.15|0.15|0.15|0.15|0,-0.000407202396|-0.00371898322|-0.0135050054|-0.0278971699|0.0168632823|0.0478060632,-0.0340212809|-0.0286558508|-0.0355996912|-0.0279261123|-0.0218460288|-0.0244937902,1.23195883|0.432002225|0.786289336|0.717086284|1.04750696|1.05993245,0.335383922|0.510648549|0.339409828,0.010678689|-0.0484542549|-0.00617664494,0.004456121474504471,0.002182481810450554,0.001115044578909874,0.0011392030864953995
46,2.35,-0.21645084296656464,0.18506121635437012,0.15192244946956635,0.26553061604499817,0.17857155203819275,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6576817035675049,0.3729082942008972,2.667412757873535,0.6592385768890381,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.0442194484556863,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.074293439085275e-09,valid,0.11311098459140187,1.8478010404348,0.000562185337|0.00561240089|0.0315233745|0.082595305|0.0539046527|0.0787454901,0.314865157|0.113110985|0.206490508|0.190911467|0.263131432|0.260332904,0.464865157|0.263110985|0.356490508|0.340911467|0.413131432|0.410332904,0.434865157|0.233110985|0.326490508|0.310911467|0.383131432|0.380332904,0.15|0.15|0.15|0.15|0.15|0,-0.000447127991|-0.00538581255|-0.0123663567|-0.024976866|0.0176941248|0.0485576369,-0.0339140743|-0.0285522636|-0.0355828806|-0.0279382678|-0.0217790841|-0.0244515875,1.22509943|0.418505862|0.778012795|0.710730734|1.04844077|1.06543767,0.33591786|0.508225977|0.339100838,0.010678689|-0.0484542549|-0.00617664494,0.004641897045075893,0.002204049378633499,0.0012411391362547874,0.001179015263915062
47,2.4000000000000004,-0.2204692795245546,0.18847692012786865,0.15116047859191895,0.2630918323993683,0.18161848187446594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6436036229133606,0.29756709933280945,1.7764637470245361,0.6441466808319092,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.025571169862482104,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.569265869500903e-09,valid,0.1104041701952316,1.8467105794851413,0.00061706477|0.0072990466|0.0303203024|0.0801944608|0.0534624703|0.0773631898,0.313143847|0.11040417|0.204166851|0.188627536|0.263013378|0.261548221,0.463143847|0.26040417|0.354166851|0.338627536|0.413013378|0.411548221,0.433143847|0.23040417|0.324166851|0.308627536|0.383013378|0.381548221,0.15|0.15|0.15|0.15|0.15|0,-0.000481068032|-0.00667051305|-0.0116452793|-0.0225875679|0.0184443796|0.0492822264,-0.033806086|-0.0284480022|-0.0355636988|-0.0279502007|-0.0217184728|-0.0244134397,1.21828823|0.406498166|0.769458428|0.703972377|1.04877942|1.07106167,0.336451799|0.505803406|0.338791847,0.010678689|-0.0484542549|-0.00617664494,0.005379250273108482,0.002325966954231262,0.001419772394001484,0.001614067703485489
48,2.45,-0.22452555036762084,0.19222283363342285,0.15043964982032776,0.2606858015060425,0.18466266989707947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6282569766044617,0.3668534457683563,2.176090717315674,0.6283507347106934,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.01013916550615195,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2564460023616053e-09,valid,0.10778705312595369,1.845471186197521,0.000663461848|0.00871375911|0.0297513467|0.078703591|0.0534720805|0.0764795336,0.311427184|0.107787053|0.201847843|0.186387159|0.262925147|0.262799677,0.461427184|0.257787053|0.351847843|0.336387159|0.412925147|0.412799677,0.431427184|0.227787053|0.321847843|0.306387159|0.382925147|0.382799677,0.15|0.15|0.15|0.15|0.15|0,-0.000565903885|-0.0095378925|-0.0105609853|-0.0186915561|0.02069091|0.0515171445,-0.0336972951|-0.0283439184|-0.0355434068|-0.0279625543|-0.0216635142|-0.0243787973,1.21144554|0.393266402|0.761286978|0.698894526|1.05072799|1.07833706,0.336985737|0.503380835|0.338482857,0.010678689|-0.0484542549|-0.00617664494,0.004728859290480614,0.002224411815404892,0.0011955173686146736,0.0012912154197692871
49,2.5,-0.2268480774371095,0.19694361090660095,0.149613156914711,0.2582758665084839,0.18873324990272522,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6150270104408264,0.36256566643714905,2.3270246982574463,0.6150270104408264,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.2672386719599746e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10496436027151632,1.8440877065830084,0.000780036496|0.0120032058|0.0294778581|0.0776598489|0.0555303305|0.0777910158,0.309704122|0.10496436|0.199698285|0.184568913|0.263176877|0.264162626,0.459704122|0.25496436|0.349698285|0.334568913|0.413176877|0.414162626,0.429704122|0.22496436|0.319698285|0.304568913|0.383176877|0.384162626,0.15|0.15|0.15|0.15|0.15|0,-0.000648400784|-0.012003957|-0.0100191371|-0.0161820359|0.0213566619|0.0522398644,-0.033587828|-0.0282436235|-0.035523437|-0.0279813203|-0.0216229689|-0.024356506,1.20458026|0.379609861|0.753250567|0.694112295|1.0524412|1.08453386,0.337519675|0.500958264|0.338173866,0.010678689|-0.0484542549|-0.00617664494,0.004567062482237816,0.002173745073378086,0.00118293147534132,0.0011916346848011017
50,2.5500000000000003,-0.22600782906072658,0.20448201894760132,0.14836165308952332,0.2557738721370697,0.1954597681760788,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959888100624084,0.5524377822875977,4.44790506362915,0.5959888100624084,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.226046085494798e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10219509373703192,1.8425615246045877,0.000893889048|0.0149464871|0.0302302065|0.0792360459|0.0600284506|0.0807419327,0.307982738|0.102195094|0.197533389|0.182666853|0.263229707|0.265565368,0.457982738|0.252195094|0.347533389|0.332666853|0.413229707|0.415565368,0.427982738|0.222195094|0.317533389|0.302666853|0.383229707|0.385565368,0.15|0.15|0.15|0.15|0.15|0,-0.000774164971|-0.0150709834|-0.0104192119|-0.0150784556|0.0200774678|0.0508163309,-0.0334776762|-0.0281492309|-0.0355077039|-0.0280120196|-0.0216019204|-0.0243524328,1.19767911|0.365560161|0.744206641|0.687576936|1.05139437|1.08872537,0.338053614|0.498535693|0.337864876,0.010678689|-0.0484542549|-0.00617664494,0.004700765013694763,0.0022407500073313713,0.0011940672993659973,0.0012436695396900177
51,2.6,-0.22696078938847195,0.2109229862689972,0.14685161411762238,0.2532675862312317,0.2000085562467575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5633442997932434,0.9365440011024475,8.743963241577148,0.5633442997932434,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.153668760421977e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09924202386870504,1.8409427237454083,0.00106713872|0.018692256|0.0336055183|0.0865519075|0.0710201663|0.0885287414,0.306254196|0.0992420239|0.19522934|0.180602681|0.262925486|0.266899106,0.456254196|0.249242024|0.34522934|0.330602681|0.412925486|0.416899106,0.426254196|0.219242024|0.31522934|0.300602681|0.382925486|0.386899106,0.15|0.15|0.15|0.15|0.15|0,-0.00103112475|-0.0229082614|-0.00849450549|-0.00761354182|0.0243958955|0.0543040992,-0.0333669504|-0.0280692164|-0.0355066339|-0.0280716962|-0.021617269|-0.0243837905,1.19061871|0.345990618|0.736916219|0.686725486|1.05448057|1.09751673,0.338587552|0.496113122|0.337555885,0.010678689|-0.0484542549|-0.00617664494,0.004626513458788395,0.002232801169157028,0.0011033061891794205,0.0012729838490486145
52,2.6500000000000004,-0.22790247254058046,0.21678543090820312,0.14512701332569122,0.25073811411857605,0.20527337491512299,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5404285788536072,0.6012977361679077,9.56148624420166,0.5404285788536072,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0997241376730715e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0955671612135772,1.839231941441342,0.00142221988|0.0281179295|0.0356143894|0.091626578|0.0839888588|0.0996888334,0.304498805|0.0955671612|0.193491103|0.179826077|0.263324887|0.268405873,0.454498805|0.245567161|0.343491103|0.329826077|0.413324887|0.418405873,0.424498805|0.215567161|0.313491103|0.299826077|0.383324887|0.388405873,0.15|0.15|0.15|0.15|0|0,-0.0010943688|-0.0245356303|-0.00818443852|-0.00621396038|0.0222664792|0.0523134491,-0.0332559994|-0.0280089407|-0.0355167992|-0.0281684402|-0.0222495209|-0.02446665,1.18364485|0.329724074|0.730263174|0.684921905|1.05331651|1.10147029,0.339121491|0.49369055|0.337246895,0.010678689|-0.0484542549|-0.00617664494,0.004497102461755276,0.002241450361907482,0.001124529168009758,0.00111357681453228
53,2.7,-0.23000085935351083,0.21699868142604828,0.1435564011335373,0.24838732182979584,0.20449484884738922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.512969970703125,0.7504450082778931,6.789828777313232,0.512969970703125,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0345475656145597e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09279362646272235,1.8374682510125588,0.00151206262|0.0302260625|0.036874837|0.0951641728|0.0907347404|0.104221862,0.302774742|0.0927936265|0.191524349|0.17817989|0.263335491|0.269809818,0.452774742|0.242793626|0.341524349|0.32817989|0.413335491|0.419809818,0.422774742|0.212793626|0.311524349|0.29817989|0.383335491|0.389809818,0.15|0.15|0.15|0.15|0|0,-0.0011592569|-0.0279318704|-0.00472697133|-0.00150970403|0.02423006|0.0529483609,-0.0331443173|-0.0279559671|-0.035534169|-0.0282819467|-0.0223407645|-0.0245725893,1.17679539|0.315286668|0.725836255|0.682927908|1.05523126|1.10761504,0.339655429|0.491267979|0.336937904,0.010678689|-0.0484542549|-0.00617664494,0.004411849193274975,0.0022425763309001923,0.0010895123705267906,0.0010630367323756218
54,2.75,-0.22893078963976934,0.21955925226211548,0.14183934032917023,0.2460893839597702,0.20725753903388977,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5037057995796204,0.6467992067337036,11.742362022399902,0.5037057995796204,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0115327497502566e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08994358347232986,1.835570903980612,0.00160475252|0.0343140352|0.0328053919|0.0914689344|0.0909032783|0.103645035,0.301052832|0.0899435835|0.190234671|0.177243706|0.263435307|0.271233951,0.451052832|0.239943583|0.340234671|0.327243706|0.413435307|0.421233951,0.421052832|0.209943583|0.310234671|0.297243706|0.383435307|0.391233951,0.15|0.15|0.15|0.15|0|0,-0.00108855479|-0.0260753983|-0.00423798182|-0.00412853977|0.0196028574|0.0477377766,-0.0330319072|-0.0278984455|-0.0355427483|-0.0283985204|-0.022445377|-0.0246913843,1.17009086|0.30580049|0.721157954|0.676447764|1.05089871|1.1079822,0.340189368|0.488845408|0.336628914,0.010678689|-0.0484542549|-0.00617664494,0.004548371769487858,0.0022425269708037376,0.0011077327653765678,0.0011810222640633583
55,2.8000000000000003,-0.23413191514850284,0.21821194887161255,0.1405263990163803,0.24403263628482819,0.2045474350452423,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48595044016838074,0.7587639093399048,10.60999584197998,0.48595044016838074,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.678664395701276e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08792990314876278,1.833529815482711,0.00151029957|0.032150743|0.0309887806|0.0909772664|0.0919581792|0.102745193,0.299360266|0.0879299031|0.188458976|0.175113226|0.26300068|0.272394895,0.449360266|0.237929903|0.338458976|0.325113226|0.41300068|0.422394895,0.419360266|0.207929903|0.308458976|0.295113226|0.38300068|0.392394895,0.15|0.15|0.15|0.15|0.15|0,-0.00118638297|-0.0310139851|0.000268786199|0.00366402607|0.0265735937|0.0523695311,-0.0329183979|-0.0278333222|-0.0355499978|-0.0285141219|-0.0219939539|-0.0248155955,1.16333628|0.292872305|0.718554694|0.675602808|1.05658236|1.11713352,0.340723306|0.486422837|0.336319923,0.010678689|-0.0484542549|-0.00617664494,0.004176476038992405,0.001955268904566765,0.001038830727338791,0.0011664731428027153
56,2.85,-0.2400307418064449,0.2197081595659256,0.13949036598205566,0.24206261336803436,0.2069942057132721,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49715542793273926,0.7486818432807922,20.545631408691406,0.49715542793273926,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0115996296356932e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08515038014952545,1.8313083562311636,0.0016490439|0.0380858448|0.0259666615|0.08410987|0.0905085865|0.102319049,0.297643447|0.0851503801|0.187602053|0.17491101|0.263444825|0.273773764,0.447643447|0.23515038|0.337602053|0.32491101|0.413444825|0.423773764,0.417643447|0.20515038|0.307602053|0.29491101|0.383444825|0.393773764,0.15|0.15|0.15|0.15|0|0,-0.00101013761|-0.0262135216|0.000198528921|0.00178250761|0.0227479178|0.049850149,-0.0328042413|-0.0277613167|-0.0355414402|-0.0286260501|-0.0226745413|-0.0249526779,1.15675941|0.286626682|0.715065299|0.672800499|1.05385268|1.11999253,0.341257244|0.484000266|0.336010933,0.010678689|-0.0484542549|-0.00617664494,0.004295795224606991,0.002108725719153881,0.0010947231203317642,0.0010748310014605522
57,2.9000000000000004,-0.25137616358629333,0.22204995155334473,0.1389721781015396,0.24024207890033722,0.20890331268310547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4907454252243042,0.5202048420906067,14.916587829589844,0.4907454252243042,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0169149695333667e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08390783325304316,1.8289115635052262,0.00140735943|0.0323055693|0.0224484695|0.0749026923|0.081103746|0.0932075984,0.295981968|0.0839078333|0.186001844|0.173193312|0.263450435|0.275017716,0.445981968|0.233907833|0.336001844|0.323193312|0.413450435|0.425017716,0.415981968|0.203907833|0.306001844|0.293193312|0.383450435|0.395017716,0.15|0.15|0.15|0.15|0|0,-0.00100757308|-0.0273282048|0.00229078457|0.00703411213|0.0268536475|0.0534247771,-0.032688674|-0.0276702024|-0.0355188012|-0.0287040086|-0.0227655948|-0.0250618968,1.15023163|0.280632926|0.710779358|0.671103351|1.05788979|1.12843375,0.341791183|0.481577694|0.335701942,0.010678689|-0.0484542549|-0.00617664494,0.004456494003534317,0.002187122590839863,0.0011174790561199188,0.001133800484240055
58,2.95,-0.26819622432289636,0.22324970364570618,0.13930964469909668,0.23861064016819,0.21033348143100739,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4823933243751526,0.7600507140159607,8.849281311035156,0.4823933243751526,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0259599725800666e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08194183415474929,1.826411372456251,0.00140593021|0.0336090433|0.0191753186|0.0662500875|0.0749099039|0.0887563762,0.294300551|0.0819418342|0.184903744|0.172838091|0.263654025|0.276431803,0.444300551|0.231941834|0.334903744|0.322838091|0.413654025|0.426431803,0.414300551|0.201941834|0.304903744|0.292838091|0.383654025|0.396431803,0.15|0.15|0.15|0.15|0|0,-0.000908644359|-0.0257995632|0.00404691387|0.0126206171|0.0320164028|0.0576573372,-0.0325721632|-0.0275689641|-0.0354794245|-0.0287598971|-0.0228421759|-0.0251554598,1.1437214|0.274398809|0.708182465|0.675213083|1.06379033|1.13822909,0.342325121|0.479155123|0.335392952,0.010678689|-0.0484542549|-0.00617664494,0.0044863056391477585,0.0021880697458982468,0.0011287126690149307,0.0011519137769937515
59,3.0,-0.2693396130649371,0.2251405566930771,0.13959786295890808,0.23687918484210968,0.2136068344116211,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4747258126735687,0.6000083684921265,10.951866149902344,0.4747258126735687,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0651963542178807e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08055759908212365,1.82389662473413,0.00126984671|0.0317165573|0.0144053434|0.0514035288|0.0618418902|0.0766301123,0.292644293|0.0805575991|0.183920341|0.172824203|0.264107383|0.277969287,0.442644293|0.230557599|0.333920341|0.322824203|0.414107383|0.427969287,0.412644293|0.200557599|0.303920341|0.292824203|0.384107383|0.397969287,0.15|0.15|0.15|0.15|0|0,-0.000738039003|-0.019680997|0.00104355867|0.00708122536|0.0260532862|0.0466091628,-0.0324544278|-0.027446758|-0.0354113817|-0.0287649615|-0.0228706403|-0.0244606855,1.1373847|0.275102641|0.701313539|0.669613077|1.05961218|1.13402562,0.34285906|0.476732552|0.335083961,0.010678689|-0.0484542549|-0.00617664494,0.004829198122024536,0.002415901981294155,0.0011788923293352127,0.0012156665325164795
60,3.0500000000000003,-0.28035409610248535,0.22797919809818268,0.14031654596328735,0.23512591421604156,0.2165095955133438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4583269953727722,0.7819064855575562,12.539563179016113,0.4583269953727722,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0834052945540596e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0797630904149825,1.8215041897372197,0.0010327323|0.0242597268|0.0149553526|0.0482576513|0.0534178393|0.0640891443,0.291013164|0.0797630904|0.181990995|0.170913907|0.264266318|0.278963142,0.441013164|0.22976309|0.331990995|0.320913907|0.414266318|0.428963142,0.411013164|0.19976309|0.301990995|0.290913907|0.384266318|0.398963142,0.15|0.15|0.15|0.15|0|0,-0.000720516446|-0.0189203948|0.000181169241|0.0120456517|0.0301361324|0.0446913675,-0.0323352472|-0.0273167716|-0.035344425|-0.0287499861|-0.0228688507|-0.0235908089,1.13099689|0.272815195|0.692800724|0.666951295|1.06433255|1.13695313,0.343392998|0.474309981|0.334774971,0.010678689|-0.0484542549|-0.00617664494,0.004513978958129883,0.002205444499850273,0.0011038165539503098,0.001185499131679535
61,3.1,-0.29078063463359916,0.23061108589172363,0.1414308100938797,0.2333090752363205,0.21979443728923798,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4515165090560913,1.0365630388259888,8.394479751586914,0.4515165090560913,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.113956975462952e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07814798990020508,1.8195514607051193,0.00100820916|0.0233001344|0.0157118148|0.0420967451|0.04988827|0.0585842936,0.289366105|0.0781479899|0.18041973|0.170785891|0.26462546|0.279907674,0.439366105|0.22814799|0.33041973|0.320785891|0.41462546|0.429907674,0.409366105|0.19814799|0.30041973|0.290785891|0.38462546|0.399907674,0.15|0.15|0.15|0.15|0|0,-0.000639312971|-0.0158387013|-0.00192237167|0.0158719032|0.0329841035|0.0419309026,-0.0322150441|-0.0271860085|-0.0352684212|-0.0287089548|-0.0228457272|-0.0227179507,1.12461006|0.26956725|0.684488129|0.670306514|1.06864022|1.13884365,0.343926936|0.47188741|0.334465981,0.010678689|-0.0484542549|-0.00617664494,0.0044371578842401505,0.0021444251760840416,0.0010808221995830536,0.0011940104886889458
