step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,0.023393859815440676,0.06357043236494064,0.12368936836719513,0.5895022749900818,0.06296196579933167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9823741912841797,2.5018186569213867,8.474913597106934,0.9832130074501038,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.014843925519231997,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.43795589214172137,1.3622249782266675,0.00172239837|0.0445895088|0.014989207|0.11774739|0.153401651|0.182140013,0.45802157|0.557067787|0.437955892|0.553322344|0.576060857|0.576494539,0.60802157|0.707067787|0.587955892|0.703322344|0.726060857|0.726494539,0.57802157|0.677067787|0.557955892|0.673322344|0.696060857|0.696494539,0.15|0.15|0.15|0.15|0.15|0.15,-0.000363534526|-0.010687348|0.00625081809|-0.0614728852|-0.0690995348|-0.105194104,-0.036869392|-0.0404610716|-0.0480773281|-0.0484121446|-0.0495516653|-0.0496650238,1.79485335|2.17712273|1.70999706|2.10340435|2.18559223|2.15111903,0.625199199|-0.386406302|0.334664941,-0.0198813751|0.0447118841|0.0102751395,0.004501920193433762,0.0021438375115394592,0.0011091073974967003,0.001229989342391491
55,2.8000000000000003,0.010833951200589928,0.06964073330163956,0.11765791475772858,0.58355712890625,0.06889371573925018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0675585269927979,2.011742115020752,21.06140899658203,1.068204641342163,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.015124878080436941,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4332604685526703,1.350376930081855,0.00222094402|0.0501271694|0.00747923002|0.1281649|0.178026051|0.215322397,0.456145895|0.554892824|0.433260469|0.546505365|0.568735763|0.566917591,0.606145895|0.704892824|0.583260469|0.696505365|0.718735763|0.716917591,0.576145895|0.674892824|0.553260469|0.666505365|0.688735763|0.686917591,0.15|0.15|0.15|0.15|0.15|0.15,-0.000501116675|-0.0144125623|0.00890145645|-0.0738356469|-0.0848786181|-0.124280623,-0.0367983426|-0.0404051822|-0.0481639743|-0.0483331518|-0.0494839828|-0.0496010708,1.78728412|2.16475355|1.69377936|2.06385266|2.14058045|2.09378867,0.624204993|-0.384170771|0.335178852,-0.0198813751|0.0447118841|0.0102751395,0.004464908502995968,0.002128112129867077,0.001121867448091507,0.001197226345539093
56,2.85,0.01673202079503397,0.07094695419073105,0.11139661073684692,0.5772607922554016,0.07012791931629181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1207362413406372,1.435575246810913,23.301626205444336,1.1217371225357056,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.026170652008915322,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4277313549963072,1.3373158097183693,0.00290449279|0.0641786513|0.0135080019|0.134326426|0.187498706|0.231856325,0.454259216|0.552438055|0.427731355|0.538526769|0.559440199|0.555046283,0.604259216|0.702438055|0.577731355|0.688526769|0.709440199|0.705046283,0.574259216|0.672438055|0.547731355|0.658526769|0.679440199|0.675046283,0.15|0.15|0.15|0.15|0.15|0.15,-0.000587997123|-0.015634995|0.0124981581|-0.0769791648|-0.0871353235|-0.127205178,-0.0367279605|-0.0403483436|-0.0482630405|-0.0482486417|-0.049409362|-0.0495275662,1.77972091|2.15376888|1.67516054|2.02887927|2.10121611|2.04345239,0.623210788|-0.381935239|0.335692763,-0.0198813751|0.0447118841|0.0102751395,0.004438241943717003,0.002114437520503998,0.0011204229667782784,0.001184491440653801
57,2.9000000000000004,-0.007600560873612744,0.07378595322370529,0.1064518615603447,0.5704840421676636,0.07285162061452866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1582245826721191,1.2493805885314941,19.429271697998047,1.1582235097885132,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,1.547814076063402e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.42195714347276436,1.3236834327774816,0.00320387552|0.0651958148|0.0301903231|0.1396826|0.203257332|0.253681389,0.452380021|0.550326473|0.421957143|0.531743104|0.552096884|0.545521327,0.602380021|0.700326473|0.571957143|0.681743104|0.702096884|0.695521327,0.572380021|0.670326473|0.541957143|0.651743104|0.672096884|0.665521327,0.15|0.15|0.15|0.15|0.15|0.15,-0.000720380087|-0.0188578309|0.0150692867|-0.0833047483|-0.0947254976|-0.135259682,-0.0366575747|-0.0403054175|-0.0483558259|-0.0481612761|-0.0493213986|-0.0494350899,1.77214213|2.14214264|1.65454203|1.99550639|2.06434064|1.99739054,0.622216582|-0.379699707|0.336206675,-0.0198813751|0.0447118841|0.0102751395,0.00439602043479681,0.0020749811083078384,0.0010978961363434792,0.0012040827423334122
58,2.95,-0.03508437561169558,0.07691167294979095,0.10294437408447266,0.5632306337356567,0.07585550844669342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1861379146575928,1.060136318206787,8.107086181640625,1.186444878578186,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.014390986727994368,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.4155760963761631,1.3097157652621816,0.00368384426|0.0741027715|0.0390765341|0.136389237|0.198141564|0.252554092,0.450489873|0.547919205|0.415576096|0.524178596|0.543489063|0.534683342,0.600489873|0.697919205|0.565576096|0.674178596|0.693489063|0.684683342,0.570489873|0.667919205|0.535576096|0.644178596|0.663489063|0.654683342,0.15|0.15|0.15|0.15|0.15|0.15,-0.000856824828|-0.0222302747|0.0171646862|-0.0888396081|-0.102451234|-0.142945668,-0.0365874928|-0.0402635344|-0.0484462815|-0.0480742117|-0.0492309953|-0.0493359301,1.76451518|2.12918301|1.63102279|1.95980056|2.02227402|1.94645177,0.621222377|-0.377464175|0.336720586,-0.0198813751|0.0447118841|0.0102751395,0.004478659480810165,0.0021524084731936455,0.0010903403162956238,0.001216573640704155
59,3.0,-0.06380306194419963,0.0813189446926117,0.10083764046430588,0.5554695129394531,0.08013193309307098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2005709409713745,0.8298370242118835,10.770337104797363,1.201558232307434,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.03702668765106394,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2793770806651672e-08,valid,0.4086526228675452,1.2952602298104094,0.00409870389|0.0826389321|0.04534588|0.135625923|0.195735254|0.253395153,0.448595534|0.54550432|0.408652623|0.516536741|0.534654409|0.52375249,0.598595534|0.69550432|0.558652623|0.666536741|0.684654409|0.67375249,0.568595534|0.66550432|0.528652623|0.636536741|0.654654409|0.64375249,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010091515|-0.0257772353|0.0197722356|-0.0938735901|-0.109748121|-0.149338257,-0.0365175937|-0.0402190064|-0.0485289317|-0.0479846334|-0.0491371898|-0.0492294554,1.75685539|2.11602104|1.6058538|1.92428874|1.97973233|1.89644225,0.620228171|-0.375228643|0.337234497,-0.0198813751|0.0447118841|0.0102751395,0.004528367891907692,0.002184266224503517,0.0010822620242834091,0.0012416243553161621
60,3.0500000000000003,-0.09484150176173245,0.08641329407691956,0.10018688440322876,0.5471886396408081,0.08596383780241013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2085497379302979,0.8184935450553894,7.532479763031006,1.2113368511199951,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.07294144089663007,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0406777739557782e-07,valid,0.40129680529053335,1.280421950926946,0.00450836548|0.0901775837|0.054363602|0.137809154|0.195847706|0.255399768,0.446694244|0.543083903|0.401296805|0.508729569|0.525536712|0.512714271,0.596694244|0.693083903|0.551296805|0.658729569|0.675536712|0.662714271,0.566694244|0.663083903|0.521296805|0.628729569|0.645536712|0.632714271,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117778228|-0.0296258263|0.0225933874|-0.0981875196|-0.116863229|-0.155150216,-0.0364478573|-0.0401737053|-0.0485997588|-0.0478910379|-0.049039027|-0.0491144894,1.74915134|2.10253608|1.57918085|1.88883972|1.93624459|1.84659238,0.619233966|-0.372993112|0.337748408,-0.0198813751|0.0447118841|0.0102751395,0.004518195986747742,0.002170465886592865,0.0011116014793515205,0.0012161824852228165
61,3.1,-0.12399140398650446,0.09486305713653564,0.10067548602819443,0.5384452939033508,0.09444662183523178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.209197759628296,0.7900039553642273,8.098688125610352,1.2130752801895142,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.090469236029314,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1902091037047091e-07,valid,0.3934547298428598,1.2652120703177412,0.00490922459|0.0972672187|0.0643784495|0.140102341|0.197234789|0.258574024,0.444785146|0.540638241|0.39345473|0.500606559|0.516109198|0.501492457,0.594785146|0.690638241|0.54345473|0.650606559|0.666109198|0.651492457,0.564785146|0.660638241|0.51345473|0.620606559|0.636109198|0.621492457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134569822|-0.0327960533|0.0260364568|-0.107104385|-0.1209188|-0.156737219,-0.036378256|-0.0401275265|-0.0486550192|-0.0478550486|-0.0489359544|-0.04898991,1.74141663|2.08962938|1.55120036|1.8474668|1.89458204|1.8002427,0.61823976|-0.37075758|0.33826232,-0.0198813751|0.0447118841|0.0102751395,0.0042711785063147545,0.002037300728261471,0.0009976206347346306,0.0012166015803813934
62,3.1500000000000004,-0.16759820238511225,0.1059635728597641,0.10291538387537003,0.5291060209274292,0.10557831078767776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2077628374099731,1.154624581336975,13.808749198913574,1.2131708860397339,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.11038810102242945,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.225971465249054e-07,valid,0.38522185800858877,1.2496857807805164,0.00523310343|0.100589597|0.0796186229|0.152569951|0.204273312|0.267379442,0.442871199|0.538281645|0.385221858|0.491259039|0.506931992|0.490809103,0.592871199|0.688281645|0.535221858|0.641259039|0.656931992|0.640809103,0.562871199|0.658281645|0.505221858|0.611259039|0.626931992|0.610809103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156416936|-0.0380195635|0.0288494644|-0.120447376|-0.128660129|-0.161957688,-0.036308641|-0.0400866442|-0.0486860071|-0.0480569566|-0.0488222294|-0.0488481018,1.73361199|2.07502037|1.52105089|1.79653182|1.85024561|1.75243062,0.617245555|-0.368522048|0.338776231,-0.0198813751|0.0447118841|0.0102751395,0.004165157675743103,0.002074064686894417,0.0009467396885156631,0.0011243242770433426
63,3.2,-0.20617802785352024,0.11685515940189362,0.10660981386899948,0.5192315578460693,0.11650830507278442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2116447687149048,0.9582470655441284,6.754428863525391,1.221062183380127,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.14935800552082792,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.385475469281583e-07,valid,0.3763419255235686,1.233953282539804,0.00568096788|0.109552229|0.088298795|0.162683728|0.201206381|0.264058479,0.440941051|0.535642854|0.376341926|0.480708374|0.496800253|0.47926584,0.590941051|0.685642854|0.526341926|0.630708374|0.646800253|0.62926584,0.560941051|0.655642854|0.496341926|0.600708374|0.616800253|0.59926584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178596982|-0.043062353|0.0317396642|-0.133666038|-0.134271824|-0.16528792,-0.0362392054|-0.0400397068|-0.0486972477|-0.048253749|-0.0487078008|-0.0487013277,1.72573903|2.05946936|1.48841012|1.74091371|1.80422139|1.70307411,0.616251349|-0.366286516|0.339290142,-0.0198813751|0.0447118841|0.0102751395,0.004335165023803711,0.0020638080313801765,0.001079995185136795,0.0011737234890460968
64,3.25,-0.24448324947006578,0.12964597344398499,0.11159936338663101,0.5087407827377319,0.12935304641723633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2198848724365234,1.0795780420303345,4.204869747161865,1.2296477556228638,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.1542939675769329,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.00177179808425e-07,valid,0.3669350314122096,1.2181369260047323,0.00605848516|0.116520636|0.0976654671|0.17186779|0.196132771|0.258261175,0.439002658|0.533066079|0.366935031|0.469563866|0.486793475|0.467985961,0.589002658|0.683066079|0.516935031|0.619563866|0.636793475|0.617985961,0.559002658|0.653066079|0.486935031|0.589563866|0.606793475|0.587985961,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204117862|-0.0491459989|0.0348117851|-0.148686981|-0.143942527|-0.169506175,-0.0361698056|-0.0399870048|-0.0486864852|-0.0484383583|-0.0485947699|-0.0485517252,1.71779965|2.04313131|1.45386543|1.68113013|1.7546366|1.65388594,0.615257144|-0.364050984|0.339804053,-0.0198813751|0.0447118841|0.0102751395,0.004463552497327328,0.002144227735698223,0.001112593337893486,0.0011887429282069206
65,3.3000000000000003,-0.2876752569219586,0.14174127578735352,0.11813425272703171,0.49748027324676514,0.1415049135684967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2493579387664795,1.9863778352737427,19.231719970703125,1.2609413862228394,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.17148962153346164,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.485296073250769e-08,valid,0.3569598018547989,1.2022341199401523,0.00647395593|0.124777324|0.106102824|0.182312636|0.197455399|0.250722089,0.437049216|0.530398496|0.356959802|0.457362398|0.473740711|0.456437413,0.587049216|0.680398496|0.506959802|0.607362398|0.623740711|0.606437413,0.557049216|0.650398496|0.476959802|0.577362398|0.593740711|0.576437413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241111215|-0.0591874207|0.0386531567|-0.171408502|-0.186118823|-0.18256883,-0.0361004791|-0.0399246334|-0.0486543311|-0.0486091245|-0.0487428321|-0.0484040872,1.70968527|2.02248193|1.41783803|1.60943196|1.66010119|1.59477674,0.614262938|-0.361815453|0.340317965,-0.0198813751|0.0447118841|0.0102751395,0.004351481795310974,0.002121482975780964,0.0011136159300804138,0.0010992875322699547
66,3.35,-0.3329013372850719,0.1554609090089798,0.1261874884366989,0.4856051206588745,0.15532736480236053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.303126335144043,2.5211524963378906,11.55031967163086,1.3157885074615479,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.18418413629890537,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.9491054879280405e-08,valid,0.34616945787559583,1.1859761028183406,0.00715656863|0.141229366|0.102986222|0.197553756|0.216641605|0.243118467,0.435060878|0.527274662|0.346169458|0.442874136|0.455427163|0.443102331,0.585060878|0.677274662|0.496169458|0.592874136|0.605427163|0.593102331,0.555060878|0.647274662|0.466169458|0.562874136|0.575427163|0.563102331,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028986219|-0.0722621001|0.0440591292|-0.196556589|-0.230790387|-0.200705484,-0.0360316358|-0.0398384212|-0.0485493522|-0.0487764345|-0.0490986115|-0.0482728572,1.70131325|1.99699813|1.38018761|1.52616352|1.54181966|1.52343098,0.613268733|-0.359579921|0.340831876,-0.0198813751|0.0447118841|0.0102751395,0.004314056597650051,0.0021340930834412575,0.0010827826336026192,0.0010797930881381035
67,3.4000000000000004,-0.3813059842350242,0.17866763472557068,0.13538198173046112,0.473280131816864,0.174376979470253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3481169939041138,2.1929619312286377,17.174360275268555,1.3644062280654907,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.21336050121813385,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.419461049036787e-08,valid,0.33493244471188066,1.1690764576141093,0.00804386351|0.161198865|0.100933814|0.211826276|0.253503155|0.244568344,0.433030965|0.523886641|0.334932445|0.428324737|0.434133731|0.428325881,0.583030965|0.673886641|0.484932445|0.578324737|0.584133731|0.578325881,0.553030965|0.643886641|0.454932445|0.548324737|0.554133731|0.548325881,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345265687|-0.0853800115|0.0494389384|-0.209871445|-0.272819215|-0.214700082,-0.0359635553|-0.0397225177|-0.0484421763|-0.0487405333|-0.0493996532|-0.0481631479,1.69270765|1.97044403|1.34072654|1.45468697|1.41431605|1.45044029,0.612274528|-0.357344389|0.341345787,-0.0198813751|0.0447118841|0.0102751395,0.004324234090745449,0.0021274518221616745,0.0011075688526034355,0.0010717548429965973
68,3.45,-0.3999008963409858,0.18718235194683075,0.14486245810985565,0.46111470460891724,0.1821625679731369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3657392263412476,0.9985290169715881,30.517820358276367,1.383687973022461,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.22644381465333427,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9817100155306022e-08,valid,0.3232801670530028,1.1515437652132223,0.00894018239|0.176025463|0.108546637|0.22851497|0.293031293|0.25379607,0.430964944|0.520658756|0.323280167|0.413808757|0.411842193|0.413532656,0.580964944|0.670658756|0.473280167|0.563808757|0.561842193|0.563532656,0.550964944|0.640658756|0.443280167|0.533808757|0.531842193|0.533532656,0.15|0.15|0|0.15|0.15|0.15,-0.0039026771|-0.0937412776|0.0517000943|-0.210961871|-0.295291381|-0.213536977,-0.0358961682|-0.0395855393|-0.0483629945|-0.0486760613|-0.0495655199|-0.0480621279,1.68406093|1.94930821|1.29645777|1.39559709|1.30251187|1.39253152,0.611280322|-0.355108857|0.341859698,-0.0198813751|0.0447118841|0.0102751395,0.004346483387053013,0.002116032876074314,0.0010825134813785553,0.0011299801990389824
69,3.5,-0.38640772813458063,0.18286541104316711,0.15353569388389587,0.44992679357528687,0.17745734751224518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3329131603240967,1.6662968397140503,39.171531677246094,1.3511743545532227,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.22665299697988148,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0275784105562291e-08,valid,0.31111473048158744,1.1358800314898514,0.00941848723|0.177126211|0.120111126|0.233671646|0.301447574|0.253314817,0.428897949|0.51821683|0.31111473|0.400892969|0.394138969|0.400864851,0.578897949|0.66821683|0.46111473|0.550892969|0.544138969|0.550864851,0.548897949|0.63821683|0.43111473|0.520892969|0.514138969|0.520864851,0.15|0.15|0|0.15|0.15|0.15,-0.00404490558|-0.0936600087|0.0511721059|-0.194233052|-0.278670681|-0.191559941,-0.0358287146|-0.0394417992|-0.0482277386|-0.0486044278|-0.0495369038|-0.0479596934,1.67571818|1.93976551|1.24740329|1.36073439|1.24834829|1.36393977,0.610286117|-0.352873325|0.34237361,-0.0198813751|0.0447118841|0.0102751395,0.004214790649712086,0.0020219413563609123,0.0010890550911426544,0.0010872147977352142
70,3.5500000000000003,-0.3661501472738694,0.1764962077140808,0.1611495167016983,0.43980664014816284,0.1707880049943924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.303070068359375,2.582237958908081,26.316997528076172,1.3166202306747437,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.19409554473505847,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.388530712440275e-09,valid,0.2999267957736651,1.1221666024524406,0.00911904284|0.162469415|0.123448589|0.219263468|0.288615041|0.230044965,0.426880635|0.516980745|0.299926796|0.39121176|0.380319195|0.392073807,0.576880635|0.666980745|0.449926796|0.54121176|0.530319195|0.542073807,0.546880635|0.636980745|0.419926796|0.51121176|0.500319195|0.512073807,0.15|0.15|0|0.15|0.15|0.15,-0.00406660929|-0.089299044|0.0479918092|-0.175465126|-0.259174118|-0.166785942,-0.0357599239|-0.0393006703|-0.0480796772|-0.0485302637|-0.049503202|-0.0478625643,1.66769601|1.93932327|1.19961932|1.34085165|1.21259946|1.35364672,0.609291911|-0.350637794|0.342887521,-0.0198813751|0.0447118841|0.0102751395,0.004319864325225353,0.00212202500551939,0.001058300957083702,0.0011219307780265808
71,3.6,-0.3449278308896033,0.16961833834648132,0.16773328185081482,0.4306982159614563,0.1636648327112198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2677685022354126,2.30827260017395,12.64665699005127,1.2735493183135986,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.12689641512188246,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.290160665801121e-09,valid,0.28980485726297434,1.1094019165234266,0.00862430279|0.142926535|0.127948798|0.202365973|0.272392878|0.209079228,0.424886163|0.516126452|0.289804857|0.382745214|0.367827694|0.384990701,0.574886163|0.666126452|0.439804857|0.532745214|0.517827694|0.534990701,0.544886163|0.636126452|0.409804857|0.502745214|0.487827694|0.504990701,0.15|0.15|0.0126782047|0.15|0.15|0.15,-0.00401349889|-0.0825617399|0.0429007878|-0.157315714|-0.239546347|-0.141468895,-0.0356895062|-0.0391708432|-0.0479033582|-0.0484446047|-0.0494592493|-0.0477530323,1.65984165|1.94277323|1.15421686|1.32522054|1.18230518|1.35074088,0.608297706|-0.348402262|0.343401432,-0.0198813751|0.0447118841|0.0102751395,0.0045143552124500275,0.0021902844309806824,0.001118549145758152,0.0011807838454842567
72,3.6500000000000004,-0.319207484931813,0.159325510263443,0.17325666546821594,0.4226331114768982,0.1533104032278061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2046005725860596,2.0623416900634766,20.286645889282227,1.206298828125,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.06943338534640657,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.595959857325635e-10,valid,0.2800019044299523,1.0974945782930252,0.00806566927|0.122974084|0.132183102|0.187190832|0.256537259|0.191504911,0.422910119|0.515291915|0.280001904|0.375079929|0.356294642|0.379197319,0.572910119|0.665291915|0.430001904|0.525079929|0.506294642|0.529197319,0.542910119|0.635291915|0.400001904|0.495079929|0.476294642|0.499197319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00381826769|-0.0731498782|0.0388250517|-0.137189303|-0.215581176|-0.114424983,-0.0356173937|-0.0390549785|-0.0476516539|-0.0483447641|-0.0494035577|-0.0476228655,1.65220481|1.9489628|1.11118102|1.31478565|1.16019383|1.35474143,0.6073035|-0.34616673|0.343915343,-0.0198813751|0.0447118841|0.0102751395,0.004299009218811989,0.0021012406796216965,0.00107671320438385,0.0011030826717615128
73,3.7,-0.2891796245858657,0.1452282965183258,0.1777142882347107,0.4156309962272644,0.13938318192958832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1525427103042603,2.3438894748687744,16.06254768371582,1.1527540683746338,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.027303282260284414,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2707467043687213,1.086610948957476,0.00731948005|0.102465099|0.131407077|0.170228571|0.236710162|0.172324424,0.420970585|0.514555186|0.270746704|0.368652993|0.346516442|0.374909164,0.570970585|0.664555186|0.420746704|0.518652993|0.496516442|0.524909164,0.540970585|0.634555186|0.390746704|0.488652993|0.466516442|0.494909164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00348504675|-0.0627793544|0.0309729325|-0.115446893|-0.187636419|-0.0885309754,-0.0355433505|-0.0389531574|-0.0474333106|-0.0482356954|-0.0493388473|-0.047476729,1.64485394|1.95648823|1.06652644|1.31092938|1.1490905|1.36362895,0.606309295|-0.343931198|0.344429255,-0.0198813751|0.0447118841|0.0102751395,0.004333851858973503,0.002163412980735302,0.0010262588039040565,0.001125158742070198
74,3.75,-0.23911054707857554,0.12177255004644394,0.18053677678108215,0.4099499583244324,0.11657586693763733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.111034870147705,3.6689882278442383,28.08428955078125,1.1110613346099854,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.012928334668167186,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26257947736057774,1.0768418034751108,0.00641514305|0.0838199237|0.12208768|0.150639077|0.212696994|0.149443662,0.419073428|0.513771328|0.262579477|0.363546675|0.338712466|0.37173841,0.569073428|0.663771328|0.412579477|0.513546675|0.488712466|0.52173841,0.539073428|0.633771328|0.382579477|0.483546675|0.458712466|0.49173841,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027734836|-0.0459133065|0.0195947397|-0.0856651218|-0.148641816|-0.0536976131,-0.0354672055|-0.0388604461|-0.0472111843|-0.048124316|-0.04926834|-0.0473288871,1.63805302|1.97031156|1.02270146|1.32039726|1.15693971|1.38592714,0.605315089|-0.341695666|0.344943166,-0.0198813751|0.0447118841|0.0102751395,0.004264938645064831,0.0020738979801535606,0.0010585431009531021,0.0011156648397445679
