step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.4208555208501821,0.09026342630386353,0.40406179428100586,0.3558090627193451,0.0891086533665657,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.934606671333313,0.3091164231300354,0.7977381348609924,0.9437320828437805,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.12878695156353967,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.377977363632322e-10,valid,0.20484839718787118,1.691361158149336,0.000300425742|0.0103749777|0.00295318618|0.0216462287|0.0120548579|0.0367657925,0.532155115|0.350565477|0.346131715|0.282489213|0.233091114|0.204848397,0.682155115|0.500565477|0.496131715|0.432489213|0.383091114|0.354848397,0.652155115|0.470565477|0.466131715|0.402489213|0.353091114|0.324848397,0.15|0.15|0.15|0.15|0.15|0.15,-0.00011325899|-0.00513432156|0.000479333693|-0.00944691341|-0.00268197814|0.0147524253,-0.0236478218|-0.0174076112|-0.0331648644|-0.0307053617|-0.0283376379|-0.0291325879,2.10485938|1.37971997|1.35184133|1.08980458|0.90134484|0.805013426,0.67817086|0.411545992|0.465682298,0.00160790351|-0.0497250073|-0.00498380838,0.0042168255895376205,0.002158098854124546,0.0010635610669851303,0.0009787892922759056
62,3.1500000000000004,-0.4197419618691174,0.09113862365484238,0.40416693687438965,0.3550265431404114,0.08988013118505478,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9282279014587402,0.2990954518318176,1.1975510120391846,0.9388393759727478,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1390271407315618,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.526044338979627e-10,valid,0.20384763261425443,1.6979032452403804,0.0001579419|0.00610845584|0.000488634407|0.0205711159|0.0093172782|0.0351589566,0.530984995|0.35035765|0.344242147|0.280025806|0.231130087|0.203847633,0.680984995|0.50035765|0.494242147|0.430025806|0.381130087|0.353847633,0.650984995|0.47035765|0.464242147|0.400025806|0.351130087|0.323847633,0.15|0.15|0.15|0.15|0.15|0.15,-3.79423913e-05|-0.00242953071|0.00112218615|-0.0117193689|-0.00474536369|0.0134607671,-0.0235320642|-0.0172436392|-0.0331275034|-0.0306281235|-0.0282062824|-0.0289019711,2.10036997|1.38175743|1.34496327|1.07775573|0.891568703|0.799949327,0.678250968|0.409059763|0.465433031,0.00160790351|-0.0497250073|-0.00498380838,0.0042081791907548904,0.002094290219247341,0.0010997625067830086,0.0009982623159885406
63,3.2,-0.4188806779096729,0.09182640165090561,0.404184490442276,0.3542167544364929,0.09051081538200378,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9211488366127014,0.2847351133823395,0.8420896530151367,0.9332608580589294,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.14846485728620282,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.6650481127488135e-10,valid,0.20290424771930893,1.7041121925664242,5.28177595e-05|0.00289253431|0.00243412871|0.0202702844|0.00821060849|0.0341363192,0.529820469|0.35004284|0.342196954|0.277564653|0.229178109|0.202904248,0.679820469|0.50004284|0.492196954|0.427564653|0.379178109|0.352904248,0.649820469|0.47004284|0.462196954|0.397564653|0.349178109|0.322904248,0.15|0.15|0.15|0.15|0.15|0.15,1.96457767e-05|-0.000318748399|0.00155214237|-0.0134579849|-0.00630900445|0.0126944613,-0.0234156477|-0.0170771854|-0.0330888111|-0.0305438413|-0.028064942|-0.0286572748,2.09588588|1.38277543|1.33725115|1.06625678|0.882338491|0.795654177,0.678331077|0.406573534|0.465183765,0.00160790351|-0.0497250073|-0.00498380838,0.004037158563733101,0.0019795019179582596,0.0010652011260390282,0.0009765066206455231
64,3.25,-0.4181386280815236,0.0924057587981224,0.40413329005241394,0.3533957600593567,0.09106046706438065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.913845956325531,0.26540619134902954,0.5988238453865051,0.927423894405365,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1569773150241657,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.793510665843879e-10,valid,0.20201385915149928,1.709983141798248,2.72595115e-05|0.000398897083|0.00391704342|0.0202944968|0.00807247315|0.0333888329,0.528661997|0.349654121|0.340041158|0.275102254|0.227231222|0.202013859,0.678661997|0.499654121|0.490041158|0.425102254|0.377231222|0.352013859,0.648661997|0.469654121|0.460041158|0.395102254|0.347231222|0.322013859,0.15|0.15|0.15|0.15|0.15|0.15,6.71729314e-05|0.00145179433|0.00186603508|-0.0149106937|-0.00759199184|0.01222435,-0.0232986119|-0.0169089404|-0.0330486562|-0.0304538569|-0.0279157408|-0.0284016538,2.09141655|1.38315934|1.32898201|1.05504447|0.873417154|0.791878133,0.678411186|0.404087305|0.464934498,0.00160790351|-0.0497250073|-0.00498380838,0.004156453534960747,0.0020643090829253197,0.0010474352166056633,0.0010284548625349998
65,3.3000000000000003,-0.4181893298873184,0.0926947295665741,0.404074102640152,0.3526011109352112,0.09138534218072891,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.907757043838501,0.28658145666122437,2.087862491607666,0.9224367141723633,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1629932223402787,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.88386526464679e-10,valid,0.20115880570222266,1.7155247408368133,9.30599652e-05|0.00169985474|0.00505638101|0.0205017989|0.00842807319|0.0327900269,0.527510264|0.34922405|0.337802822|0.272616093|0.225271547|0.201158806,0.677510264|0.49922405|0.487802822|0.422616093|0.375271547|0.351158806,0.647510264|0.46922405|0.457802822|0.392616093|0.345271547|0.321158806,0.15|0.15|0.15|0.15|0.15|0.15,8.11235733e-05|0.00220265013|0.00162724077|-0.0158202914|-0.0082749879|0.0124597907,-0.0231809801|-0.0167392883|-0.0330070959|-0.0303590061|-0.0277599009|-0.0281370444,2.0869412|1.38235956|1.31983143|1.04428507|0.865051299|0.788957969,0.678491294|0.401601076|0.464685231,0.00160790351|-0.0497250073|-0.00498380838,0.004028508439660072,0.002015586942434311,0.0009916862472891808,0.0010038064792752266
66,3.35,-0.41903408996689906,0.09258174151182175,0.4040684700012207,0.35188084840774536,0.09139659255743027,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9030561447143555,0.33285218477249146,2.136967658996582,0.9183592200279236,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.16622772561001883,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.935026006956054e-10,valid,0.20043756507453026,1.7207552979145055,0.000112136747|0.00257967115|0.00462059846|0.0212386912|0.00910685525|0.032129486,0.526360075|0.348618053|0.335446344|0.270172185|0.223377568|0.200437565,0.676360075|0.498618053|0.485446344|0.420172185|0.373377568|0.350437565,0.646360075|0.468618053|0.455446344|0.390172185|0.343377568|0.320437565,0.15|0.15|0.15|0.15|0.15|0.15,5.70604444e-05|0.00160138651|0.00104124425|-0.0158371709|-0.00805318245|0.0136560903,-0.0230628265|-0.0165699221|-0.0329658394|-0.0302641888|-0.0276033079|-0.0278702767,2.08243453|1.37950368|1.30986078|1.03458738|0.85785378|0.787536074,0.678571403|0.399114847|0.464435965,0.00160790351|-0.0497250073|-0.00498380838,0.004292006604373455,0.002074779011309147,0.0011102864518761635,0.0010900245979428291
67,3.4000000000000004,-0.42035461712004946,0.09209747612476349,0.40415531396865845,0.35127535462379456,0.0911116972565651,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8993933796882629,0.33036288619041443,1.4067844152450562,0.9149593114852905,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.16748410305402442,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.959213950270989e-10,valid,0.19993253681337608,1.7256582305779729,7.86817459e-05|0.00187089812|0.00305124867|0.0221278006|0.00972116088|0.0311686292,0.525208883|0.347776051|0.333052031|0.26786416|0.221636293|0.199932537,0.675208883|0.497776051|0.483052031|0.41786416|0.371636293|0.349932537,0.645208883|0.467776051|0.453052031|0.38786416|0.341636293|0.319932537,0.15|0.15|0.15|0.15|0.15|0.15,7.68352502e-06|-2.2540862e-05|0.000396751184|-0.0150563964|-0.00706517709|0.0156511468,-0.0229442355|-0.0164018174|-0.0329258788|-0.0301737043|-0.0274515854|-0.0276083689,2.07789898|1.37467984|1.299679|1.02622654|0.852028409|0.787772925,0.678651512|0.396628618|0.464186698,0.00160790351|-0.0497250073|-0.00498380838,0.00420137494802475,0.0020556868985295296,0.0010974733158946037,0.0010311426594853401
68,3.45,-0.4217895982537928,0.0914505273103714,0.40434128046035767,0.3507959246635437,0.09068727493286133,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896580696105957,0.28163671493530273,1.4406929016113281,0.9121527075767517,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.16738020883427163,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.959334895191734e-10,valid,0.19966071474569802,1.73021493815377,1.05730892e-05|4.06946656e-05|0.00113519464|0.0229414953|0.0104552583|0.0302180211,0.524057349|0.346758008|0.330705417|0.265718025|0.220065823|0.199660715,0.674057349|0.496758008|0.480705417|0.415718025|0.370065823|0.349660715,0.644057349|0.466758008|0.450705417|0.385718025|0.340065823|0.319660715,0.15|0.15|0.15|0.15|0.15|0.15,-4.58592206e-05|-0.0018570188|-0.000195003917|-0.0141001567|-0.00590078642|0.0178749631,-0.0228252616|-0.0162350289|-0.0328874094|-0.0300894094|-0.0273076395|-0.0273555189,2.07335828|1.36893998|1.28973925|1.01868253|0.847054867|0.789162303,0.67873162|0.394142389|0.463937432,0.00160790351|-0.0497250073|-0.00498380838,0.004281435161828995,0.002071117050945759,0.0011137695983052254,0.0010787071660161018
69,3.5,-0.4228148801277337,0.09089376777410507,0.4045926630496979,0.3504217863082886,0.0903172716498375,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8954548239707947,0.24041128158569336,1.35183584690094,0.911020040512085,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1673377580816264,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.957801954750483e-10,valid,0.19954884688563557,1.7344416168613346,6.29211508e-05|0.00217102011|0.000717476619|0.0238355354|0.0115962065|0.0296927283,0.522908473|0.345694078|0.32842911|0.263649067|0.218586455|0.199548847,0.672908473|0.495694078|0.47842911|0.413649067|0.368586455|0.349548847,0.642908473|0.465694078|0.44842911|0.383649067|0.338586455|0.319548847,0.15|0.15|0.15|0.15|0.15|0.15,-7.94717268e-05|-0.00312866284|-0.000398136264|-0.0134135679|-0.00501804228|0.0197060715,-0.0227059137|-0.0160693418|-0.0328507622|-0.0300114621|-0.0271718677|-0.0271127027,2.06884851|1.36357831|1.28046754|1.01117124|0.842155909|0.790788756,0.678811729|0.39165616|0.463688165,0.00160790351|-0.0497250073|-0.00498380838,0.004404399544000626,0.002140919677913189,0.0011243214830756187,0.0011214036494493484
70,3.5500000000000003,-0.42327572584635625,0.09057894349098206,0.40486279129981995,0.3501146137714386,0.09012448042631149,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896232545375824,0.25911954045295715,2.0016303062438965,0.9120393991470337,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1687989165119593,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.977910175394616e-10,valid,0.19948158946601102,1.7383230988887384,0.000108830784|0.00365036062|0.00147151226|0.0243430754|0.0123387295|0.029314852,0.521766891|0.34472463|0.326260046|0.261576843|0.217115185|0.199481589,0.671766891|0.49472463|0.476260046|0.411576843|0.367115185|0.349481589,0.641766891|0.46472463|0.446260046|0.381576843|0.337115185|0.319481589,0.15|0.15|0.15|0.15|0.15|0.15,-8.60832838e-05|-0.00355864286|-0.000191448152|-0.0131919203|-0.00461091441|0.0208695143,-0.0225861472|-0.01590356|-0.0328146723|-0.0299366688|-0.0270405356|-0.0268763873,2.06439533|1.35943632|1.27203406|1.00317878|0.836809291|0.791919485,0.678891838|0.389169931|0.463438898,0.00160790351|-0.0497250073|-0.00498380838,0.004150615073740482,0.001979534514248371,0.00109816063195467,0.0010569645091891289
71,3.6,-0.4235561579769754,0.09038334339857101,0.40513473749160767,0.3498551547527313,0.09001223742961884,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8974453806877136,0.30776748061180115,1.2081259489059448,0.9139101505279541,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1724690281307953,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.02994827144909e-10,valid,0.19937471504769055,1.7418259460422851,0.000117702008|0.00414877982|0.0010389373|0.0243399522|0.0123444069|0.0287339265,0.520635029|0.343914241|0.32417818|0.259445561|0.215593061|0.199374715,0.670635029|0.493914241|0.47417818|0.409445561|0.365593061|0.349374715,0.640635029|0.463914241|0.44417818|0.379445561|0.335593061|0.319374715,0.15|0.15|0.15|0.15|0.15|0.15,-7.86238993e-05|-0.00348232061|0.000131693155|-0.013345217|-0.00453985892|0.0215681138,-0.0224659025|-0.0157364791|-0.032777403|-0.0298612552|-0.0269092123|-0.026642416,2.05999559|1.35643817|1.26406701|0.994575771|0.830923172|0.792424558,0.678971946|0.386683702|0.463189632,0.00160790351|-0.0497250073|-0.00498380838,0.0043193623423576355,0.0020817089825868607,0.0011317161843180656,0.001087697222828865
72,3.6500000000000004,-0.42387448223423035,0.09021337330341339,0.40540891885757446,0.34963664412498474,0.08991418033838272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8979542851448059,0.3614051043987274,1.1693143844604492,0.9154398441314697,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1778790186399471,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.106664855923036e-10,valid,0.19925194068869545,1.7449447489456789,0.000107292255|0.00405502112|0.000284208199|0.0242198771|0.0120659231|0.0281020073,0.519511685|0.343216629|0.322123454|0.257257875|0.214036098|0.199251941,0.669511685|0.493216629|0.472123454|0.407257875|0.364036098|0.349251941,0.639511685|0.463216629|0.442123454|0.377257875|0.334036098|0.319251941,0.15|0.15|0.15|0.15|0.15|0.15,-7.07365314e-05|-0.00342020992|0.000496486631|-0.0134766822|-0.00444113853|0.0221495806,-0.0223451491|-0.0155677945|-0.0327382725|-0.0297835972|-0.0267757572|-0.0264089443,2.05563085|1.35387851|1.25625203|0.985771222|0.824927495|0.792748399,0.679052055|0.384197474|0.462940365,0.00160790351|-0.0497250073|-0.00498380838,0.004240366630256176,0.0020584361627697945,0.0011226711794734001,0.001042097806930542
73,3.7,-0.4254835117869382,0.09086698293685913,0.4057089686393738,0.34947237372398376,0.08970772475004196,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8987417221069336,0.4012269675731659,0.9994319677352905,0.9174739122390747,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.18429109523725304,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.193498451792287e-10,valid,0.19915095035914177,1.7476554484858067,9.63370856e-05|0.003977906|0.000805405541|0.0240850507|0.0117851908|0.0274277331,0.51839485|0.342556635|0.320088244|0.255071015|0.212495003|0.19915095,0.66839485|0.492556635|0.470088244|0.405071015|0.362495003|0.34915095,0.63839485|0.462556635|0.440088244|0.375071015|0.332495003|0.31915095,0.15|0.15|0.15|0.15|0.15|0.15,-7.60530319e-05|-0.00382368919|0.000734910699|-0.0133049762|-0.00403344057|0.0229878996,-0.0222238861|-0.0153973761|-0.0326968488|-0.029703441|-0.0266400873|-0.0261768754,2.05127946|1.35100547|1.24839104|0.977275642|0.819306484|0.793414826,0.679132164|0.381711245|0.462691098,0.00160790351|-0.0497250073|-0.00498380838,0.004246141761541367,0.002130524255335331,0.0010849768295884132,0.001014064997434616
74,3.75,-0.4272540840754212,0.09139180928468704,0.40604764223098755,0.34937426447868347,0.08939307928085327,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8997578024864197,0.40956830978393555,0.5922579169273376,0.9197127819061279,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.19041102245885697,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.2659015075653386e-10,valid,0.19914187212150247,1.7499484615997214,0.000103370643|0.00443970242|0.00133901437|0.0241388092|0.0118940717|0.0270067451,0.517281841|0.341863303|0.318066138|0.252942825|0.211027841|0.199141872,0.667281841|0.491863303|0.468066138|0.402942825|0.361027841|0.349141872,0.637281841|0.461863303|0.438066138|0.372942825|0.331027841|0.319141872,0.15|0.15|0.15|0.15|0.15|0.15,-8.97569931e-05|-0.00460760547|0.00100901634|-0.0127604902|-0.00329814266|0.0240729431,-0.0221021421|-0.0152256021|-0.0326533785|-0.0296222569|-0.0265043498|-0.0259495115,2.04693546|1.34762001|1.24062019|0.969388552|0.814308873|0.79469092,0.679212272|0.379225016|0.462441832,0.00160790351|-0.0497250073|-0.00498380838,0.004215856082737446,0.002138734795153141,0.0010654451325535774,0.0009949589148163795
75,3.8000000000000003,-0.429013829502893,0.09185973554849625,0.4064241647720337,0.34934350848197937,0.08942978084087372,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9009222388267517,0.3935072422027588,0.5818805694580078,0.9220940470695496,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.196344901052487,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.320884123247936e-10,valid,0.19923552350989593,1.7518104855766063,0.000121733805|0.0053362298|0.00189459274|0.0241132157|0.0121326322|0.0269314878,0.516172986|0.341158767|0.316100819|0.250900948|0.209652631|0.199235524,0.666172986|0.491158767|0.466100819|0.400900948|0.359652631|0.349235524,0.636172986|0.461158767|0.436100819|0.370900948|0.329652631|0.319235524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000103172918|-0.00544667577|0.00137271217|-0.01207599|-0.00246101545|0.025188834,-0.0219799352|-0.0150523425|-0.0326074015|-0.0295401194|-0.0263692565|-0.0257286675,2.04260884|1.34413605|1.23316859|0.961987683|0.809780253|0.796402261,0.679292381|0.376738787|0.462192565,0.00160790351|-0.0497250073|-0.00498380838,0.004189555533230305,0.0020945044234395027,0.001105552539229393,0.0009730271995067596
76,3.85,-0.43079867038061487,0.09234319627285004,0.4068358838558197,0.34937456250190735,0.08996117860078812,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.902603030204773,0.3695647716522217,0.5005552172660828,0.9250210523605347,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.20231523246508762,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.351921067096253e-10,valid,0.19934353313145747,1.7532422228527471,0.000139660105|0.00629685967|0.00267815588|0.0239713771|0.012364763|0.0271397507,0.515069624|0.340500148|0.314207519|0.248918875|0.208341184|0.199343533,0.665069624|0.490500148|0.464207519|0.398918875|0.358341184|0.349343533,0.635069624|0.460500148|0.434207519|0.368918875|0.328341184|0.319343533,0.15|0.15|0.15|0.15|0.15|0,-0.000113558705|-0.00615424994|0.0017286033|-0.0114825843|-0.00171193783|0.0261565014,-0.021857265|-0.0148773329|-0.0325584013|-0.0294562487|-0.0262343189|-0.0261051101,2.03830767|1.34096901|1.22600028|0.954736669|0.80541848|0.797425524,0.679372489|0.374252558|0.461943299,0.00160790351|-0.0497250073|-0.00498380838,0.004248476587235928,0.0021347077563405037,0.001109166070818901,0.0009882161393761635
77,3.9000000000000004,-0.43254111826397207,0.09289088100194931,0.40727436542510986,0.34945592284202576,0.09054090827703476,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9050276279449463,0.35709312558174133,0.48365694284439087,0.9286664128303528,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.20811096455824127,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.3662685139379533e-10,valid,0.19937458039195688,1.7542631835403968,0.000153587768|0.00711064236|0.00347878396|0.0238815511|0.0126737132|0.0275598815,0.513972325|0.339912137|0.312365563|0.24695803|0.207060661|0.19937458,0.663972325|0.489912137|0.462365563|0.39695803|0.357060661|0.34937458,0.633972325|0.459912137|0.432365563|0.36695803|0.327060661|0.31937458,0.15|0.15|0.15|0.15|0.15|0,-0.000116855347|-0.00659167988|0.00211969988|-0.011134528|-0.00116419426|0.0269889936,-0.0217341249|-0.0147006308|-0.0325064509|-0.0293703965|-0.0260993743|-0.0259012639,2.03403832|1.33835624|1.2190755|0.947327196|0.800979075|0.798586051,0.679452598|0.371766329|0.461694032,0.00160790351|-0.0497250073|-0.00498380838,0.004106839187443256,0.002095296047627926,0.0010375278070569038,0.0009578289464116096
78,3.95,-0.4350646907821926,0.09320905059576035,0.40778848528862,0.3496120870113373,0.09094072878360748,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9082138538360596,0.43110525608062744,1.8024460077285767,0.9333405494689941,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.21503148963046542,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.382587127065406e-10,valid,0.19945592932204537,1.7548915173577448,0.000157778872|0.00760401358|0.00441808746|0.0238812132|0.0129369676|0.0280602817,0.512882109|0.339417144|0.310566371|0.244980368|0.205783394|0.199455929,0.662882109|0.489417144|0.460566371|0.394980368|0.355783394|0.349455929,0.632882109|0.459417144|0.430566371|0.364980368|0.325783394|0.319455929,0.15|0.15|0.15|0.15|0.15|0,-0.000147529634|-0.00789586616|0.00212493009|-0.010212038|-7.0827339e-05|0.0283320824,-0.0216104996|-0.014522204|-0.0324518001|-0.0292821064|-0.0259637928|-0.0257037057,2.02977041|1.33525051|1.21193861|0.940427326|0.797098956|0.800452094,0.679532707|0.3692801|0.461444765,0.00160790351|-0.0497250073|-0.00498380838,0.004231597296893597,0.0021255789324641228,0.0011014966294169426,0.0009885206818580627
79,4.0,-0.43856070463422847,0.09330831468105316,0.40843239426612854,0.34986385703086853,0.09116275608539581,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9124922752380371,0.5290272831916809,2.2844831943511963,0.939893364906311,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2252165934903154,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.429482704764286e-10,valid,0.19961209185463824,1.7551192424903221,0.000198830124|0.00908689531|0.0042297372|0.0243088768|0.0142052912|0.0294213716,0.51179244|0.338823359|0.308783139|0.243139214|0.20464766|0.199612092,0.66179244|0.488823359|0.458783139|0.393139214|0.35464766|0.349612092,0.63179244|0.458823359|0.428783139|0.363139214|0.32464766|0.319612092,0.15|0.15|0.15|0.15|0.15|0,-0.000205246597|-0.00992763611|0.00158680086|-0.00880176829|0.00145404131|0.0300468923,-0.0214864482|-0.0143431433|-0.0323951085|-0.0291949667|-0.0258326075|-0.0255189283,2.02547806|1.33102266|1.20432425|0.934560123|0.794212072|0.802976331,0.679612815|0.366793871|0.461195499,0.00160790351|-0.0497250073|-0.00498380838,0.004191894084215164,0.002052481286227703,0.0011120438575744629,0.0010113772004842758
80,4.05,-0.4415662462674666,0.09358809143304825,0.40916138887405396,0.3501681685447693,0.09152312576770782,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9163986444473267,0.5492504239082336,1.5326521396636963,0.9462835788726807,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.23587313807488558,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.465065040453297e-10,valid,0.19986385157040332,1.7549549229360015,0.000276164458|0.0113973216|0.0025641866|0.0252325942|0.0166217719|0.0318717732,0.510702029|0.338115359|0.307025981|0.241446533|0.203660477|0.199863852,0.660702029|0.488115359|0.457025981|0.391446533|0.353660477|0.349863852,0.630702029|0.458115359|0.427025981|0.361446533|0.323660477|0.319863852,0.15|0.15|0.15|0.15|0.15|0,-0.000236022771|-0.0110840826|0.00140374349|-0.00787063146|0.00248583627|0.0309968045,-0.0213620288|-0.0141649794|-0.0323369368|-0.0291129729|-0.0257113614|-0.0253539959,2.02121007|1.32721238|1.19717073|0.928802529|0.791416381|0.805098215,0.679692924|0.364307642|0.460946232,0.00160790351|-0.0497250073|-0.00498380838,0.004034874960780144,0.00203806534409523,0.0010149823501706123,0.0009658839553594589
