step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
69,3.5,-0.44945345587687147,0.34405040740966797,0.23403377830982208,0.19650499522686005,0.32929137349128723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43186211585998535,3.825050115585327,144.02108764648438,0.43186211585998535,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1444365288467558e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04379029591321662,1.58122781624022,0.0010286364|0.0296969028|0.00932357818|0.0305581522|0.0260546484|0.0244473041,0.206820526|0.185104446|0.0437902959|0.17898563|0.179160406|0.184660097,0.356820526|0.335104446|0.193790296|0.32898563|0.329160406|0.334660097,0.326820526|0.305104446|0.163790296|0.29898563|0.299160406|0.304660097,0.15|0.15|0.15|0.15|0.15|0.15,-0.000575328097|-0.0117732418|-0.00713597989|-0.0094170237|-0.0215108705|-0.0239773358,-0.0359165594|-0.0450208372|-0.036261849|-0.0333889776|-0.0333798331|-0.0344220393,0.790790216|0.683623704|0.131763355|0.673136518|0.661750919|0.680241015,0.302035898|-0.312861621|0.426141292,-0.00340785761|0.0495423079|-0.00582632655,0.005291854031383991,0.002536611631512642,0.0013666367158293724,0.0013670073822140694
70,3.5500000000000003,-0.4024239434203111,0.3030925393104553,0.23340865969657898,0.19517825543880463,0.29261013865470886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44624611735343933,4.030303001403809,132.39480590820312,0.44624611735343933,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1534193066519294e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03998425957736043,1.5816930071145279,0.000862399483|0.0209353998|0.0188654763|0.026361026|0.0331392994|0.0378853845,0.204809127|0.178081635|0.0399842596|0.171167371|0.170678307|0.175658628,0.354809127|0.328081635|0.18998426|0.321167371|0.320678307|0.325658628,0.324809127|0.298081635|0.15998426|0.291167371|0.290678307|0.295658628,0.15|0.15|0.15|0.15|0.15|0.15,0.00115881102|0.0290096521|0.00540519776|0.0243680249|0.029449778|0.0310031396,-0.0357990587|-0.0449918932|-0.0360558763|-0.0331120615|-0.033124972|-0.0336788567,0.784596262|0.696344299|0.12928636|0.675925449|0.679038034|0.699958793,0.301865667|-0.310384333|0.425849825,-0.00340785761|0.0495423079|-0.00582632655,0.005313348025083542,0.0025728708133101463,0.001354116015136242,0.0013652900233864784
71,3.6,-0.4473657315047433,0.36736324429512024,0.23175370693206787,0.19271792471408844,0.35493960976600647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46238547563552856,4.870396137237549,161.02806091308594,0.46238547563552856,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.1541760180089236e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04056115526341761,1.5816524752752605,0.00173002665|0.0514654295|0.0119482808|0.0521588574|0.0648568515|0.0656608875,0.203340086|0.182262257|0.0405611553|0.175923295|0.178288062|0.183637825,0.353340086|0.332262257|0.190561155|0.325923295|0.328288062|0.333637825,0.323340086|0.302262257|0.160561155|0.295923295|0.298288062|0.303637825,0.15|0.15|0.15|0.15|0.15|0.15,-0.000769797258|-0.0221573836|0.000388762924|-0.0265046201|-0.0452209071|-0.0550787774,-0.0356768859|-0.0449479289|-0.0361288306|-0.0331447953|-0.0331676123|-0.0332606845,0.776913659|0.661943716|0.126504553|0.644043764|0.63476373|0.646211837,0.301695436|-0.307907045|0.425558358,-0.00340785761|0.0495423079|-0.00582632655,0.0053934380412101746,0.002621064893901348,0.0013289619237184525,0.001421612687408924
72,3.6500000000000004,-0.4565196790236385,0.2846359610557556,0.23503011465072632,0.19411872327327728,0.2845395505428314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4928537607192993,4.9295735359191895,165.63645935058594,0.4928537607192993,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.042580575278755e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03737317136297061,1.57974864804412,0.00115198158|0.0381094306|0.00606486379|0.032511897|0.0455238423|0.0623453349,0.201231109|0.172449747|0.0373731714|0.165004602|0.163008435|0.165802764,0.351231109|0.322449747|0.187373171|0.315004602|0.313008435|0.315802764,0.321231109|0.292449747|0.157373171|0.285004602|0.283008435|0.285802764,0.15|0.15|0.15|0.15|0.15|0.15,0.00113233812|0.00765758027|0.0355706215|0.0566902705|0.0319705365|0.0136600362,-0.0355572563|-0.0448954211|-0.0358488747|-0.0328170675|-0.0330175993|-0.0323947701,0.77049952|0.652561146|0.149214432|0.683891609|0.650986678|0.644476324,0.301525205|-0.305429757|0.425266892,-0.00340785761|0.0495423079|-0.00582632655,0.005349986255168915,0.0026012230664491653,0.0013699429109692574,0.001356637105345726
73,3.7,-0.43861858086205957,0.32268989086151123,0.23501212894916534,0.19259397685527802,0.30927780270576477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654964447021484,7.60988187789917,220.73190307617188,0.5654964447021484,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.3137124632188859e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04407581461910251,1.5768225995994891,0.00168601103|0.0162160382|0.104592348|0.128483976|0.135294095|0.136983835,0.199798297|0.177387038|0.0440758146|0.175174829|0.174677011|0.17496768,0.349798297|0.327387038|0.194075815|0.325174829|0.324677011|0.32496768,0.319798297|0.297387038|0.164075815|0.295174829|0.294677011|0.29496768,0.15|0.15|0.0711890516|0|0.0326671903|0.15,-0.000124926071|-0.00200756466|-0.00263503202|0.00557856123|-0.0124942608|-0.0397174153,-0.035432579|-0.0447615916|-0.0358845915|-0.0330595286|-0.0335235875|-0.0318025371,0.763635681|0.662778994|0.137783635|0.673218349|0.652690196|0.628350769,0.301354975|-0.302952468|0.424975425,-0.00340785761|0.0495423079|-0.00582632655,0.00524417869746685,0.0025505563244223595,0.0013622408732771873,0.0013100029900670052
74,3.75,-0.44103868289077414,0.30816084146499634,0.23616842925548553,0.19162596762180328,0.2957189977169037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5903866291046143,2.2657933235168457,173.59922790527344,0.5903866291046143,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.418043929556069e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03683983256334919,1.5774314457677103,0.000186384266|0.00358299222|0.00674407724|0.0169954197|0.0212807018|0.0473921874,0.197835179|0.173569795|0.0368398326|0.169845424|0.165601445|0.164761088,0.347835179|0.323569795|0.186839833|0.319845424|0.315601445|0.314761088,0.317835179|0.293569795|0.156839833|0.289845424|0.285601445|0.284761088,0.15|0.15|0.15|0.15|0.15|0.15,0.000141785226|0.00341079736|0.000196182415|0.0224296996|0.0076958214|-0.0188960179,-0.0353090972|-0.044719435|-0.0355025845|-0.0324184683|-0.0329530792|-0.0309679603,0.756173406|0.652970542|0.112052928|0.669392927|0.637148524|0.609180375,0.301184744|-0.30047518|0.424683958,-0.00340785761|0.0495423079|-0.00582632655,0.0052108075469732285,0.0025391485542058945,0.0012942655012011528,0.0013550957664847374
75,3.8000000000000003,-0.42049465471412256,0.338531494140625,0.23451420664787292,0.18990151584148407,0.3285786211490631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5409506559371948,4.177728176116943,96.95712280273438,0.5409506559371948,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.247838612477604e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03632097055543396,1.5782696255026236,0.000210928328|0.00592895274|0.00191993008|0.0357630341|0.0330177462|0.046023282,0.196119912|0.17220136|0.0363209706|0.171831065|0.167339576|0.164975087,0.346119912|0.32220136|0.186320971|0.321831065|0.317339576|0.314975087,0.316119912|0.29220136|0.156320971|0.291831065|0.287339576|0.284975087,0.15|0.15|0.15|0.15|0.15|0.15,0.000500985766|0.00951784542|0.007494039|0.000797747341|-0.00948469905|-0.036978812,-0.0351837757|-0.0446726874|-0.035361241|-0.0321898728|-0.0327668928|-0.030478056,0.749796858|0.653650598|0.11741668|0.655932135|0.627106713|0.59244348,0.301014513|-0.297997892|0.424392492,-0.00340785761|0.0495423079|-0.00582632655,0.005279949866235256,0.002623284235596657,0.001316075213253498,0.0013185562565922737
76,3.85,-0.43051675030263087,0.35835152864456177,0.23248858749866486,0.18792884051799774,0.3487057387828827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5831960439682007,2.2901523113250732,70.39607238769531,0.5831960439682007,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.3379048733142665e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03569895724795777,1.576722485735977,0.000744641773|0.0167272505|0.0192114781|0.0301158554|0.047705964|0.0627274342,0.194442708|0.171382096|0.0356989572|0.167076452|0.162750808|0.159350623,0.344442708|0.321382096|0.185698957|0.317076452|0.312750808|0.309350623,0.314442708|0.291382096|0.155698957|0.287076452|0.282750808|0.279350623,0.15|0.15|0.15|0.15|0.15|0.15,0.000104529296|-0.00231582844|0.00867847116|-0.0128084924|-0.0256313818|-0.0571703618,-0.0350564137|-0.044611028|-0.0352854368|-0.0320820796|-0.0327902907|-0.0305073108,0.742818948|0.638601529|0.116188863|0.623415237|0.592581561|0.54972482,0.300844282|-0.295520604|0.424101025,-0.00340785761|0.0495423079|-0.00582632655,0.00516896415501833,0.002551211044192314,0.0013031689450144768,0.0012922445312142372
77,3.9000000000000004,-0.4416524898852019,0.3128373920917511,0.23354770243167877,0.1872129589319229,0.30452367663383484,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6168081164360046,2.57287859916687,71.370849609375,0.6168081164360046,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.4940029730310276e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03391910378393301,1.574130580627525,0.000155178072|0.00354581914|0.0238497911|0.0270871879|0.0514437418|0.0771066514,0.192638758|0.167998186|0.0339191038|0.162545627|0.157213402|0.1516852,0.342638758|0.317998186|0.183919104|0.312545627|0.307213402|0.3016852,0.312638758|0.287998186|0.153919104|0.282545627|0.277213402|0.2716852,0.15|0.15|0.15|0.15|0.15|0.15,-2.41773616e-06|-0.00817677121|0.0120547266|0.00979707134|-0.00621793078|-0.0415341716,-0.0349285081|-0.0445414286|-0.0351267711|-0.0319019554|-0.0328110797|-0.030543024,0.735624107|0.619274545|0.112604371|0.628077626|0.589824597|0.534663606,0.300674051|-0.293043315|0.423809558,-0.00340785761|0.0495423079|-0.00582632655,0.005172870121896267,0.0025719571858644485,0.0013296594843268394,0.0012482404708862305
78,3.95,-0.4572313779683137,0.35663163661956787,0.23299996554851532,0.18550555408000946,0.34344592690467834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.607559084892273,4.337092876434326,98.43424987792969,0.607559084892273,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.502077253742842e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03376935845222498,1.5724402019971997,3.94942079e-06|0.01325356|0.0363750328|0.052689679|0.0553104344|0.0728959875,0.19087926|0.165869363|0.0337693585|0.1649786|0.158325371|0.150621368,0.34087926|0.315869363|0.183769358|0.3149786|0.308325371|0.300621368,0.31087926|0.285869363|0.153769358|0.2849786|0.278325371|0.270621368,0.15|0.15|0.15|0.15|0.15|0.15,0.000297289975|0.00871109889|-0.000581581082|0.00687431367|0.000553040144|-0.0249315516,-0.0347994683|-0.0444569307|-0.0348802952|-0.0316373988|-0.0327305495|-0.030472087,0.729014863|0.627731622|0.0996155575|0.635151313|0.601123973|0.547081833,0.30050382|-0.290566027|0.423518091,-0.00340785761|0.0495423079|-0.00582632655,0.005194656550884247,0.0025733839720487595,0.0013548396527767181,0.0012459475547075272
79,4.0,-0.4593088549126947,0.3707902431488037,0.2319088876247406,0.18364743888378143,0.35881781578063965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5802369117736816,2.4383397102355957,131.26187133789062,0.5802369117736816,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.438510082330376e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.030163767633675592,1.5727495433470766,0.000440454424|0.0147558899|0.00310005049|0.0152387928|0.0133965254|0.0251076345,0.189202375|0.166121286|0.0301637676|0.163404473|0.157679193|0.15026418,0.339202375|0.316121286|0.180163768|0.313404473|0.307679193|0.30026418,0.309202375|0.286121286|0.150163768|0.283404473|0.277679193|0.27026418,0.15|0.15|0.15|0.15|0.15|0.15,0.000267865017|0.00578166531|0.00298663519|-0.00155493741|-0.00653637714|-0.0329781525,-0.0346684633|-0.044412441|-0.0347932942|-0.0315137222|-0.0326030411|-0.0303071308,0.722408903|0.625854369|0.0888484115|0.620549231|0.591577356|0.537771438,0.300333589|-0.288088739|0.423226625,-0.00340785761|0.0495423079|-0.00582632655,0.005169667303562164,0.002582061104476452,0.0013526557013392448,0.0012151682749390602
80,4.05,-0.4489658780264296,0.3842959403991699,0.22961118817329407,0.18165640532970428,0.3742084801197052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5880674719810486,2.4206037521362305,38.95158004760742,0.5880674719810486,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.385279922069533e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.028860595448119225,1.5718983099717074,0.000396322663|0.00987223853|0.0072762657|0.0203102569|0.0285885449|0.0418845739,0.18748113|0.163633197|0.0288605954|0.160399707|0.154626633|0.145889298,0.33748113|0.313633197|0.178860595|0.310399707|0.304626633|0.295889298,0.30748113|0.283633197|0.148860595|0.280399707|0.274626633|0.265889298,0.15|0.15|0.15|0.15|0.15|0.15,0.000877223138|0.0196807129|0.00844679321|-0.00108391556|-0.00115957354|-0.0263407882,-0.0345361391|-0.0443573794|-0.0346863458|-0.0313913871|-0.032539765|-0.0302306206,0.716265602|0.629856122|0.0892028292|0.609123527|0.584807192|0.526985782,0.300163358|-0.285611451|0.422935158,-0.00340785761|0.0495423079|-0.00582632655,0.005184329114854336,0.002576407976448536,0.0013669999316334724,0.001220444217324257
81,4.1000000000000005,-0.45064924001071016,0.38307294249534607,0.22757789492607117,0.17980767786502838,0.3737814128398895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388115882873535,2.433473825454712,72.03929901123047,0.6388115882873535,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.4589157109584979e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.027676128235374214,1.5699085744643042,0.00129676039|0.0335244953|0.0201786342|0.0613436832|0.0774985605|0.0875953731,0.185892631|0.1640093|0.0276761282|0.158873649|0.153803707|0.144132933,0.335892631|0.3140093|0.177676128|0.308873649|0.303803707|0.294132933,0.305892631|0.2840093|0.147676128|0.278873649|0.273803707|0.264132933,0.15|0.15|0.15|0.15|0.15|0.15,0.000232883311|-0.000143581797|0.010759988|-0.0117816361|-0.0256873214|-0.0592023992,-0.0344011861|-0.0442923318|-0.0346877736|-0.0313991616|-0.0326513734|-0.0303680459,0.709402222|0.611601286|0.0867767273|0.592313796|0.556876133|0.486961288,0.299993128|-0.283134162|0.422643691,-0.00340785761|0.0495423079|-0.00582632655,0.005233879201114178,0.002576191909611225,0.0013092104345560074,0.0013270629569888115
82,4.15,-0.463150275385829,0.33096247911453247,0.22904016077518463,0.17934490740299225,0.3224177658557892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667180597782135,3.0793190002441406,77.777587890625,0.667180597782135,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.6102407955612509e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026191997888151602,1.5669430415534118,0.000344337359|0.000998896583|0.0296527286|0.0335854557|0.0578207043|0.0838393669,0.184091019|0.159593572|0.0261919979|0.15471073|0.146925738|0.134392853,0.334091019|0.309593572|0.176191998|0.30471073|0.296925738|0.284392853,0.304091019|0.279593572|0.146191998|0.27471073|0.266925738|0.254392853,0.15|0.15|0.15|0.15|0.15|0.15,4.03326358e-05|-0.00741725015|0.0123062022|0.0134805563|-0.00455418174|-0.0417161886,-0.0342661289|-0.0442122346|-0.0345321756|-0.0312423417|-0.032705494|-0.0304486266,0.702138279|0.586744801|0.0825420182|0.601081136|0.550443277|0.465406596,0.299822897|-0.280656874|0.422352225,-0.00340785761|0.0495423079|-0.00582632655,0.005194418132305145,0.0025740424171090126,0.0013350071385502815,0.0012647239491343498
83,4.2,-0.4908512795435509,0.3876531422138214,0.2288426011800766,0.17768998444080353,0.3712565302848816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6497139930725098,4.490365028381348,98.5806655883789,0.6497139930725098,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.5540424346765303e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02602848269461225,1.5653622084214973,5.9218447e-05|0.0118107627|0.0376578033|0.0602726886|0.0628977848|0.0840401202,0.182354126|0.157308489|0.0260284827|0.157902733|0.148487129|0.133746213,0.332354126|0.307308489|0.176028483|0.307902733|0.298487129|0.283746213,0.302354126|0.277308489|0.146028483|0.277902733|0.268487129|0.253746213,0.15|0.15|0.15|0.15|0.15|0.15,0.00025126387|0.011356835|-0.00689736861|0.0140059965|0.00503713307|-0.0207509733,-0.0341300457|-0.0441204968|-0.0342690661|-0.0309590283|-0.032614741|-0.0303746677,0.695537723|0.596470293|0.062947496|0.614657899|0.566370908|0.483859212,0.299652666|-0.278179586|0.422060758,-0.00340785761|0.0495423079|-0.00582632655,0.0053390199318528175,0.002584523521363735,0.0013787848874926567,0.0013537704944610596
84,4.25,-0.4488510277428509,0.33660590648651123,0.2290765792131424,0.17708750069141388,0.32908397912979126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905312895774841,5.550998210906982,187.82838439941406,0.5905312895774841,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.3017131845385892e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.021488701580682196,1.566489898103502,0.000370850775|0.0186861679|0.0204955146|0.0211268457|0.0107669777|0.0212354293,0.180695265|0.157409227|0.0214887016|0.157282443|0.148482284|0.134188703,0.330695265|0.307409227|0.171488702|0.307282443|0.298482284|0.284188703,0.300695265|0.277409227|0.141488702|0.277282443|0.268482284|0.254188703,0.15|0.15|0.15|0.15|0.15|0.15,0.000898406912|0.0151175454|0.0150275975|0.0211336606|0.0078353048|-0.0229582654,-0.0339920979|-0.0440894928|-0.0341900986|-0.0307620992|-0.0324357263|-0.0301646634,0.689687368|0.60066496|0.0667923053|0.619501334|0.569328714|0.483631884,0.299482435|-0.275702298|0.421769291,-0.00340785761|0.0495423079|-0.00582632655,0.005368869751691818,0.0026436690241098404,0.0013462258502840996,0.0013565989211201668
85,4.3,-0.4799414676905144,0.41509053111076355,0.22689437866210938,0.17510049045085907,0.4021129310131073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6520434021949768,3.4182281494140625,154.4205780029297,0.6520434021949768,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.396332251157145e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024217096509214525,1.5642380263128655,0.00132411862|0.0259123283|0.0420168663|0.0468221694|0.0646360976|0.07995457,0.179140828|0.156869858|0.0242170965|0.157595634|0.147743992|0.131358787,0.329140828|0.306869858|0.174217097|0.307595634|0.297743992|0.281358787,0.299140828|0.276869858|0.144217097|0.277595634|0.267743992|0.251358787,0.15|0.15|0.15|0.15|0.15|0.15,0.000203941984|0.00464602387|0.00206284231|-0.00939826218|-0.0277570212|-0.0599868604,-0.0338513696|-0.0439955595|-0.0340995759|-0.0306448904|-0.0325378473|-0.0303296675,0.682915883|0.588129896|0.0648316524|0.590339383|0.5306811|0.435118621,0.299312204|-0.273225009|0.421477824,-0.00340785761|0.0495423079|-0.00582632655,0.0052920179441571236,0.002573397010564804,0.0013503869995474815,0.0013469764962792397
86,4.3500000000000005,-0.49732942994367013,0.3331436812877655,0.2300584465265274,0.17597897350788116,0.3285355865955353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7306255102157593,3.713151693344116,113.10781860351562,0.7306255102157593,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.5444341600014769e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.020269350059110708,1.5622412864373334,0.000300806039|0.00778578077|0.00451071048|0.0290817658|0.0498770195|0.0759026982,0.177357911|0.153208982|0.0202693501|0.151156145|0.13920088|0.121024357,0.327357911|0.303208982|0.17026935|0.301156145|0.28920088|0.271024357,0.297357911|0.273208982|0.14026935|0.271156145|0.25920088|0.241024357,0.15|0.15|0.15|0.15|0.15|0.15,0.000396600673|-0.00425068932|0.0217488846|0.0365969699|0.00409895251|-0.0391130176,-0.0337106038|-0.0439374536|-0.0339770599|-0.0304240582|-0.032536347|-0.0303517053,0.676117642|0.564647785|0.068849225|0.61079749|0.528366124|0.414632707,0.299141973|-0.270747721|0.421186358,-0.00340785761|0.0495423079|-0.00582632655,0.005297455936670303,0.0025741271674633026,0.0013594850897789001,0.0013419371098279953
87,4.4,-0.48509648262762717,0.34654489159584045,0.23164507746696472,0.17555688321590424,0.332061767578125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768964409828186,5.170444965362549,145.77346801757812,0.768964409828186,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.6398835923570307e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.024228500790339585,1.55989944950521,0.000584114167|0.00623060948|0.0657059469|0.113423384|0.1195592|0.139285916,0.175724558|0.151368212|0.0242285008|0.157383837|0.143123059|0.121440625,0.325724558|0.301368212|0.174228501|0.307383837|0.293123059|0.271440625,0.295724558|0.271368212|0.144228501|0.277383837|0.263123059|0.241440625,0.15|0.15|0.15|0|0.15|0.15,0.000194192683|0.00597989064|-0.00207034053|0.0311867646|0.00550426272|-0.0276529898,-0.0335679608|-0.0438146041|-0.0336856175|-0.0305646778|-0.0325156699|-0.0303949216,0.669524464|0.567638136|0.0611580452|0.630157434|0.54548083|0.427714589,0.298971742|-0.268270433|0.420894891,-0.00340785761|0.0495423079|-0.00582632655,0.005542019382119179,0.0026957672089338303,0.0014161942526698112,0.0014077341184020042
88,4.45,-0.523765632326905,0.33760616183280945,0.23576128482818604,0.17645271122455597,0.3273000121116638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7738327383995056,3.0016181468963623,126.92130279541016,0.7738327383995056,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.5281029601968242e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02015761149934467,1.560512122494329,0.000285619303|0.00985636291|0.00461337073|0.0516326805|0.0516294419|0.0763231264,0.174029012|0.150651486|0.0201576115|0.157415092|0.141166723|0.119235605,0.324029012|0.300651486|0.170157611|0.307415092|0.291166723|0.269235605,0.294029012|0.270651486|0.140157611|0.277415092|0.261166723|0.239235605,0.15|0.15|0.15|0|0.15|0.15,-0.000381098005|-0.0165697263|0.00701149564|0.0358125105|-0.00172229264|-0.0397654263,-0.0334242465|-0.043761549|-0.0335134548|-0.0302040987|-0.0323203291|-0.0301909991,0.662310705|0.542274668|0.0541284868|0.635268778|0.530624272|0.406985994,0.298801512|-0.265793145|0.420603424,-0.00340785761|0.0495423079|-0.00582632655,0.005331777036190033,0.0026007136330008507,0.0013622809201478958,0.0013458812609314919
89,4.5,-0.5710912733681685,0.32144689559936523,0.2430330067873001,0.17943234741687775,0.3196394145488739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887787818908691,2.4965932369232178,72.107177734375,0.7887787818908691,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.5520713694658453e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02255733685724634,1.5603803514145413,0.000561151616|0.0267734137|0.0254898728|0.132508146|0.136624624|0.162012917,0.172255679|0.145784469|0.0225573369|0.157665742|0.138913373|0.114561412,0.322255679|0.295784469|0.172557337|0.307665742|0.288913373|0.264561412,0.292255679|0.265784469|0.142557337|0.277665742|0.258913373|0.234561412,0.15|0.15|0.15|0|0.15|0.15,0.00054473402|-0.00371838687|0.0274555138|0.0739467238|0.0438018656|0.00742074046,-0.0332802228|-0.0436732639|-0.0331297999|-0.0296411161|-0.0320215974|-0.0298799803,0.656287229|0.535746226|0.0845550614|0.674968575|0.567433762|0.435786409,0.298631281|-0.263315856|0.420311958,-0.00340785761|0.0495423079|-0.00582632655,0.005285530351102352,0.0025608688592910767,0.0013717282563447952,0.001332104206085205
