step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
46,2.35,-0.6891619776254492,0.2711571455001831,0.4389188289642334,0.22841410338878632,0.2576727271080017,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.680896520614624,7.990518569946289,333.8818054199219,0.680896520614624,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.3781107349763434e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07445296289380829,1.5980133489129396,0.000930543938|0.0520454239|0.0414719853|0.172125473|0.171166956|0.164763499,0.395809227|0.10477085|0.160246363|0.106995473|0.0890649798|0.0744529629,0.545809227|0.25477085|0.310246363|0.256995473|0.23906498|0.224452963,0.515809227|0.22477085|0.280246363|0.226995473|0.20906498|0.194452963,0.15|0|0.15|0.15|0.15|0.15,0.000944591703|0.0362780626|0.00588112021|-0.0235280892|-0.00914558731|-0.0171244556,-0.0294559847|-0.025055846|-0.0390502774|-0.0367798673|-0.0418125886|-0.0434557969,1.55472551|0.430305616|0.607816296|0.367673935|0.305301743|0.237231599,0.380759209|0.458849072|0.55358547,0.0117822746|-0.0471942537|-0.0115706725,0.0043196240440011024,0.002100507728755474,0.001126098446547985,0.0010756822302937508
47,2.4000000000000004,-0.5406244439416492,0.29586416482925415,0.43151846528053284,0.22523026168346405,0.28110945224761963,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7683995366096497,7.450136661529541,303.8594970703125,0.7683994770050049,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,2.5223438971171837e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07068125835480929,1.6011448704495694,0.00165155236|0.0480527156|0.0480315915|0.0888850051|0.0855850709|0.0966682786,0.39445|0.104068708|0.160788532|0.111552805|0.0882794192|0.0706812584,0.54445|0.254068708|0.310788532|0.261552805|0.238279419|0.220681258,0.51445|0.224068708|0.280788532|0.231552805|0.208279419|0.190681258,0.15|0|0.15|0.15|0.15|0.15,0.000853468251|0.0598243328|-0.0254658029|-0.0828555488|-0.038365121|-0.0251821473,-0.0293361875|-0.0247192694|-0.0388532091|-0.0363843281|-0.0414557771|-0.0430818769,1.54931728|0.451379894|0.578835115|0.326971344|0.273296779|0.214461009,0.381348222|0.456489444|0.553006828,0.0117822746|-0.0471942537|-0.0115706725,0.0044105565175414085,0.0021475041285157204,0.001135590486228466,0.001110568642616272
48,2.45,-0.7265698068802152,0.21940799057483673,0.43744704127311707,0.22730131447315216,0.21940800547599792,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5464427471160889,13.3145112991333,404.2174377441406,0.5455760955810547,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.06785396338181529,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06700748484024618,1.6041736347804312,0.00147742902|0.0801566701|0.0604237948|0.18566114|0.184358498|0.177914406,0.393014977|0.100242682|0.150641246|0.0961502031|0.0810814774|0.0670074848,0.543014977|0.250242682|0.300641246|0.246150203|0.231081477|0.217007485,0.513014977|0.220242682|0.270641246|0.216150203|0.201081477|0.187007485,0.15|0|0.15|0.15|0.15|0.15,-0.000593006579|-0.0389338353|0.0137523202|0.0713313511|0.0756122926|0.0692029866,-0.029215992|-0.024695646|-0.0391201285|-0.0363905153|-0.0416660223|-0.0431717745,1.54225091|0.337341247|0.577197174|0.419541648|0.35827218|0.294061151,0.381937236|0.454129815|0.552428186,0.0117822746|-0.0471942537|-0.0115706725,0.004362385720014572,0.0021758992224931717,0.001099415123462677,0.001070401631295681
49,2.5,-0.5694389800488813,0.2515932321548462,0.4335491359233856,0.22549571096897125,0.2332059144973755,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7640584111213684,10.990148544311523,482.9936218261719,0.7640578746795654,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.1213545044387928e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07730132162552769,1.6068044348109487,0.00101856983|0.0517695267|0.0310778479|0.169752527|0.181298561|0.189100872,0.391309434|0.0900146967|0.15676693|0.115562687|0.0932133028|0.0773013216,0.541309434|0.240014697|0.30676693|0.265562687|0.243213303|0.227301322,0.511309434|0.210014697|0.27676693|0.235562687|0.213213303|0.197301322,0.15|0.15|0.15|0|0|0,0.000590813404|0.0442086881|-0.0211136995|-0.0560937716|-0.00457791409|0.0083702862,-0.0290997599|-0.0237777106|-0.0387665326|-0.0362209371|-0.0415203886|-0.0430287113,1.53672879|0.380489764|0.567187489|0.369936041|0.326754908|0.274546861,0.382526249|0.451770186|0.551849544,0.0117822746|-0.0471942537|-0.0115706725,0.004338804632425308,0.002173163928091526,0.0010531572625041008,0.0010957717895507812
50,2.5500000000000003,-0.806164980983074,0.39627349376678467,0.4350796341896057,0.2200912982225418,0.3659270107746124,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6989798545837402,6.1269426345825195,298.74664306640625,0.6989798545837402,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.4815752731415716e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07094275460239438,1.6093506191357891,0.00101524076|0.0587723001|0.0520464667|0.131870997|0.131793337|0.126603232,0.390065184|0.0965565894|0.14737658|0.0973705395|0.084708403|0.0709427546,0.540065184|0.246556589|0.29737658|0.24737054|0.234708403|0.220942755,0.510065184|0.216556589|0.26737658|0.21737054|0.204708403|0.190942755,0.15|0|0.15|0.15|0.15|0.15,0.00162831805|0.0601234213|0.0130780341|-0.053452546|-0.0518554079|-0.0702228131,-0.02897895|-0.0243673131|-0.0388800128|-0.0357385683|-0.0412292798|-0.04270627,1.5329101|0.421982466|0.563704342|0.300291044|0.245748924|0.170841935,0.383115262|0.449410558|0.551270902,0.0117822746|-0.0471942537|-0.0115706725,0.004377397708594799,0.0021570343524217606,0.0010909205302596092,0.001112258993089199
51,2.6,-0.6405289758027064,0.24921393394470215,0.43538278341293335,0.22291560471057892,0.23921209573745728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.738884449005127,8.210980415344238,270.049560546875,0.738884449005127,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.4193126532195821e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05439322688806966,1.6098528541283366,0.00277857481|0.0775480854|0.0921639135|0.114592801|0.104228133|0.115026462,0.388859427|0.097182221|0.149164141|0.0938235888|0.0737284991|0.0543932269,0.538859427|0.247182221|0.299164141|0.243823589|0.223728499|0.204393227,0.508859427|0.217182221|0.269164141|0.213823589|0.193728499|0.174393227,0.15|0|0.15|0.15|0.15|0.15,-0.000729525866|-0.0200985497|-0.01640607|0.040048489|0.0845055862|0.102447077,-0.028854094|-0.0238506667|-0.0386418654|-0.0353987981|-0.0408352203|-0.0423345148,1.52585409|0.344779668|0.541608627|0.379944046|0.338584362|0.27768547,0.383704275|0.447050929|0.55069226,0.0117822746|-0.0471942537|-0.0115706725,0.004490578547120094,0.002226882614195347,0.0010671280324459076,0.0011787153780460358
52,2.6500000000000004,-0.5938411739842844,0.28607651591300964,0.4315718412399292,0.22037307918071747,0.271913081407547,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7643544673919678,6.207341194152832,273.46282958984375,0.7643544673919678,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.6818851410362045e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07291558770938786,1.6137896728980194,0.00122811784|0.0253211598|0.0667594615|0.0568011677|0.105476042|0.117198948,0.387029462|0.0874263084|0.143137728|0.10614023|0.0886153679|0.0729155877,0.537029462|0.237426308|0.293137728|0.25614023|0.238615368|0.222915588,0.507029462|0.207426308|0.263137728|0.22614023|0.208615368|0.192915588,0.15|0.15|0.15|0.15|0|0,0.00074355357|0.0426159681|-0.0106337686|-0.0572550047|-0.013465976|-0.0087634501,-0.0287358121|-0.0231537544|-0.0386025489|-0.0350211228|-0.0410083465|-0.042398964,1.52012559|0.369167447|0.523314594|0.332284792|0.299987149|0.240499937,0.384293288|0.4446913|0.550113618,0.0117822746|-0.0471942537|-0.0115706725,0.004455776885151863,0.002169768325984478,0.0011158492416143417,0.001151115633547306
53,2.7,-0.6540869123780797,0.24777120351791382,0.43320542573928833,0.21906937658786774,0.24121057987213135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.703062891960144,3.971531391143799,189.9774932861328,0.703062891960144,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.494251418253058e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06300263966366912,1.615309541336431,0.00125407702|0.0546965185|0.015517013|0.0904370032|0.0863052462|0.0808552473,0.385854671|0.091515041|0.13943931|0.0879552381|0.0779470398|0.0630026397,0.535854671|0.241515041|0.28943931|0.237955238|0.22794704|0.21300264,0.505854671|0.211515041|0.25943931|0.207955238|0.19794704|0.18300264,0.15|0|0.15|0.15|0.15|0.15,0.000525034458|0.0245775311|-0.00191033356|-0.00966972726|0.0189449451|0.0155277302,-0.028612317|-0.0236962902|-0.038703778|-0.0349203022|-0.040667082|-0.0420213439,1.5153314|0.366941405|0.517143127|0.307230923|0.290066022|0.225516945,0.384882301|0.442331672|0.549534976,0.0117822746|-0.0471942537|-0.0115706725,0.004477321170270443,0.002182159572839737,0.0010943273082375526,0.0011825356632471085
54,2.75,-0.6061158565922791,0.37025341391563416,0.42590269446372986,0.21527846157550812,0.33629512786865234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8790660500526428,6.727105617523193,211.14971923828125,0.8790659308433533,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,2.2637743009980096e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06552715038032295,1.6172136134980137,0.000878438827|0.0313287406|0.0104082574|0.0385909764|0.0613697352|0.0664943394,0.384420201|0.0901857309|0.138276273|0.0933296142|0.0818320525|0.0655271504,0.534420201|0.240185731|0.288276273|0.243329614|0.231832052|0.21552715,0.504420201|0.210185731|0.258276273|0.213329614|0.201832052|0.18552715,0.15|0|0.15|0.15|0.15|0.15,0.00115551922|0.0716562667|-0.0237995725|-0.103488862|-0.046065823|-0.0368427789,-0.0284887743|-0.0234391601|-0.0385338016|-0.0345209812|-0.0403189902|-0.0416549231,1.51034755|0.40896003|0.490771719|0.235308613|0.240943397|0.183610899,0.385471314|0.439972043|0.548956335,0.0117822746|-0.0471942537|-0.0115706725,0.0043895915150642395,0.0021644197404384613,0.0010629557073116302,0.00114427600055933
55,2.8000000000000003,-0.787721670806043,0.23511500656604767,0.4344257712364197,0.2184201031923294,0.23511506617069244,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6304273009300232,14.744416236877441,427.1560974121094,0.6168287992477417,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.11724258066403628,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0549622329405107,1.6186791171325121,0.00192112564|0.0916109122|0.0441580721|0.177930575|0.171224195|0.16570443,0.383152562|0.0864688526|0.128970745|0.0722382281|0.0689030159|0.0549622329,0.533152562|0.236468853|0.278970745|0.222238228|0.218903016|0.204962233,0.503152562|0.206468853|0.248970745|0.192238228|0.188903016|0.174962233,0.15|0|0.15|0.15|0.15|0.15,-0.000862641822|-0.0572313595|0.0214731122|0.101539613|0.0993098945|0.0855479194,-0.0283625397|-0.0233610704|-0.0388116019|-0.0345838161|-0.040479899|-0.0417196888,1.50338507|0.26528298|0.498544489|0.35590871|0.334442059|0.263677162,0.386060327|0.437612414|0.548377693,0.0117822746|-0.0471942537|-0.0115706725,0.004381976090371609,0.0021213889122009277,0.0011075185611844063,0.001135425642132759
56,2.85,-0.6961762644038192,0.3515324890613556,0.43201854825019836,0.21473188698291779,0.33067360520362854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8342690467834473,12.121771812438965,534.994384765625,0.8342683911323547,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.2255320785688648e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06842011064938322,1.619906792906327,0.00142114039|0.0728348184|0.0453772082|0.212475002|0.239958905|0.246183852,0.381390301|0.0742745649|0.137121115|0.0957082435|0.0839723116|0.0684201106,0.531390301|0.224274565|0.287121115|0.245708243|0.233972312|0.218420111,0.501390301|0.194274565|0.257121115|0.215708243|0.203972312|0.188420111,0.15|0.15|0.15|0|0|0,0.00127981673|0.0701219701|-0.0158072004|-0.0847152571|-0.0365159799|-0.0312166014,-0.028241758|-0.0223578449|-0.0383577491|-0.0344022588|-0.0402659529|-0.0415604554,1.49859926|0.344862385|0.494319509|0.263715458|0.259107314|0.200903386,0.38664934|0.435252786|0.547799051,0.0117822746|-0.0471942537|-0.0115706725,0.00431480910629034,0.002067762427031994,0.0011052004992961884,0.0011225482448935509
57,2.9000000000000004,-0.7607002163606018,0.23938480019569397,0.4392288029193878,0.2161153107881546,0.23938482999801636,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7983964681625366,7.541187286376953,374.1719970703125,0.7983964681625366,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.5614374361121232e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.054185017591332735,1.6202418567654795,0.0021129535|0.0886346307|0.0186721386|0.114472715|0.103681166|0.0991971241,0.38036879|0.0845181143|0.126675922|0.0724397928|0.0690685531|0.0541850176,0.53036879|0.234518114|0.276675922|0.222439793|0.219068553|0.204185018,0.50036879|0.204518114|0.246675922|0.192439793|0.189068553|0.174185018,0.15|0|0.15|0.15|0.15|0.15,-2.11306246e-05|-0.0120778625|0.0125782204|0.0520823494|0.0717264565|0.0621687923,-0.0281136442|-0.0228160334|-0.038373607|-0.0337733497|-0.0397454635|-0.0410485922,1.49334039|0.303178561|0.4809083|0.308068171|0.308255205|0.23786027,0.387238353|0.432893157|0.547220409,0.0117822746|-0.0471942537|-0.0115706725,0.004301960580050945,0.0021267738193273544,0.0010570371523499489,0.0011007320135831833
58,2.95,-0.6668780101298228,0.37568792700767517,0.4339383840560913,0.21340428292751312,0.3397690951824188,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9766208529472351,9.90584659576416,341.0365295410156,0.9766203165054321,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,9.68500115410259e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06611530354288594,1.6218421136921086,3.43306036e-05|0.0157701807|0.0383232469|0.143287997|0.181494661|0.192878002,0.378767959|0.0793213864|0.130804579|0.0910928575|0.0820223779|0.0661153035,0.528767959|0.229321386|0.280804579|0.241092858|0.232022378|0.216115304,0.498767959|0.199321386|0.250804579|0.211092858|0.202022378|0.186115304,0.15|0.15|0.15|0|0|0,0.000909524997|0.0627906983|-0.0260979767|-0.102263798|-0.0287113234|-0.0136930179,-0.0279887544|-0.0217297025|-0.0379529916|-0.0335613894|-0.0394663181|-0.0407584013,1.48799261|0.358346542|0.459167348|0.228546243|0.25991187|0.210009795,0.387827367|0.430533528|0.546641767,0.0117822746|-0.0471942537|-0.0115706725,0.00416929367929697,0.002058913931250572,0.001019161194562912,0.0010744128376245499
59,3.0,-0.7667557184447208,0.2437131255865097,0.4405938386917114,0.21382321417331696,0.24371318519115448,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7221487164497375,12.246855735778809,438.2991638183594,0.7067577242851257,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.08891887069660553,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.056384649163197825,1.6221086911948879,0.00148140759|0.077879396|0.0533661848|0.18680296|0.176142141|0.170097619,0.377557905|0.0814996113|0.119743651|0.0645186066|0.0696670301|0.0563846492,0.527557905|0.231499611|0.269743651|0.214518607|0.21966703|0.206384649,0.497557905|0.201499611|0.239743651|0.184518607|0.18966703|0.176384649,0.15|0|0.15|0.15|0.15|0.15,0.00044278826|0.00209059679|0.0200406213|0.0412914204|0.0431992909|0.0331354326,-0.0278602921|-0.0223327198|-0.038159338|-0.0330767317|-0.039129307|-0.0403808276,1.48281412|0.305756322|0.460855886|0.266289115|0.282738104|0.218293202,0.38841638|0.4281739|0.546063125,0.0117822746|-0.0471942537|-0.0115706725,0.004387382417917252,0.002137439325451851,0.0010943198576569557,0.0011375928297638893
60,3.0500000000000003,-0.6991149626269433,0.3907718360424042,0.4359416365623474,0.21119217574596405,0.35158079862594604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8807089924812317,10.95104694366455,461.5364990234375,0.8807084560394287,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.0929160690951568e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06382323135786225,1.6230061800554725,0.000715940727|0.00509171801|0.0736026337|0.178067033|0.212741186|0.220844183,0.376119532|0.0786483091|0.125894746|0.0848133657|0.0793876949|0.0638232314,0.526119532|0.228648309|0.275894746|0.234813366|0.229387695|0.213823231,0.496119532|0.198648309|0.245894746|0.204813366|0.199387695|0.183823231,0.15|0.15|0.15|0|0|0,0.000850657563|0.0606699157|-0.026840165|-0.108216005|-0.033188864|-0.0134051519,-0.0277324775|-0.0211891484|-0.0377437947|-0.0329129867|-0.0388496304|-0.0401011327,1.47759631|0.354074004|0.438995023|0.198124472|0.245512285|0.201786641,0.389005393|0.425814271|0.545484483,0.0117822746|-0.0471942537|-0.0115706725,0.004350164905190468,0.0021545374765992165,0.001097302883863449,0.0010818447917699814
61,3.1,-0.7599754331332872,0.24714195728302002,0.4420069456100464,0.212038055062294,0.2471419870853424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6700064539909363,11.36557674407959,443.6258850097656,0.6700064539909363,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.130579124867875e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05440298049734768,1.6222597887338004,0.00136777413|0.0740679118|0.0548098047|0.195363509|0.183971371|0.181806398,0.374840457|0.0791019518|0.11371014|0.0577079384|0.0664576883|0.0544029805,0.524840457|0.229101952|0.26371014|0.207707938|0.216457688|0.20440298,0.494840457|0.199101952|0.23371014|0.177707938|0.186457688|0.17440298,0.15|0|0.15|0.15|0.15|0.15,0.00022785825|-0.00894374803|0.0223732983|0.0406994295|0.0468980643|0.042180304,-0.0276026964|-0.0217588868|-0.0379187713|-0.0324144806|-0.0384780652|-0.0397174265,1.47198699|0.285705172|0.439295088|0.239116702|0.274250752|0.220074799,0.389594406|0.423454642|0.544905841,0.0117822746|-0.0471942537|-0.0115706725,0.004326026886701584,0.002117232419550419,0.0011131633073091507,0.0010784948244690895
62,3.1500000000000004,-0.725692519741024,0.42785027623176575,0.4366920590400696,0.20873139798641205,0.3832959532737732,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8292683362960815,11.004677772521973,446.0566711425781,0.8292677402496338,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.1845009189328772e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06203807133383518,1.624110574567478,0.000364064661|0.0126499018|0.0725461187|0.154087844|0.191697902|0.200092488,0.373380743|0.074906354|0.120423705|0.0786687225|0.0768831958|0.0620380713,0.523380743|0.224906354|0.270423705|0.228668722|0.226883196|0.212038071,0.493380743|0.194906354|0.240423705|0.198668722|0.196883196|0.182038071,0.15|0.15|0.15|0|0|0,0.000956034943|0.0628015497|-0.0232139148|-0.11897578|-0.0479409143|-0.0281023994,-0.0274739808|-0.0205962543|-0.0375412586|-0.0323642739|-0.0382984184|-0.0395315945,1.46700503|0.341830711|0.420939647|0.163334836|0.22129345|0.180518291,0.390183419|0.421095014|0.544327199,0.0117822746|-0.0471942537|-0.0115706725,0.004365346394479275,0.002147553488612175,0.0011215237900614738,0.0010783681645989418
63,3.2,-0.7876992538782998,0.24788659811019897,0.4438510835170746,0.21165384352207184,0.24788664281368256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5843126773834229,13.01639175415039,477.5273132324219,0.5843047499656677,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.002203482541129109,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04954223187792603,1.6249210711495297,0.00152031883|0.0756362088|0.0421206944|0.197990598|0.187100693|0.187191284,0.372168341|0.0772707189|0.108126677|0.0495422319|0.0608508189|0.0498542934,0.522168341|0.227270719|0.258126677|0.199542232|0.210850819|0.199854293,0.492168341|0.197270719|0.228126677|0.169542232|0.180850819|0.169854293,0.15|0|0.15|0.15|0.15|0.15,-0.000606391284|-0.0489804395|0.0258094796|0.075813267|0.0826416552|0.0821754015,-0.0273423803|-0.0211400055|-0.0377398689|-0.0319079229|-0.0379524674|-0.0391845499,1.46072459|0.238962431|0.420576321|0.242074272|0.288092463|0.242408025,0.390772432|0.418735385|0.543748558,0.0117822746|-0.0471942537|-0.0115706725,0.004423976875841618,0.0021475795656442642,0.0011186255142092705,0.0011408599093556404
64,3.25,-0.7143468344224926,0.38715246319770813,0.4397946298122406,0.20976872742176056,0.3520786166191101,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6965519785881042,11.563694953918457,487.86968994140625,0.6965513825416565,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,1.1637715876606073e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06165386043678697,1.6275098015255265,0.000957274922|0.059516264|0.0593721918|0.161764008|0.208541246|0.22027656,0.370538665|0.067212053|0.116173698|0.0736230128|0.0754962854|0.0616538604,0.520538665|0.217212053|0.266173698|0.223623013|0.225496285|0.21165386,0.490538665|0.187212053|0.236173698|0.193623013|0.195496285|0.18165386,0.15|0.15|0.15|0|0|0,0.000206838334|0.0240771549|-0.0177359632|-0.0873620997|-0.0221874903|-0.000566545761,-0.0272145107|-0.0200162066|-0.0373478569|-0.0319157062|-0.0375357878|-0.0390691699,1.45514699|0.27290916|0.409610971|0.175214245|0.242261863|0.206979726,0.391361445|0.416375756|0.543169916,0.0117822746|-0.0471942537|-0.0115706725,0.00441198144108057,0.0021536899730563164,0.0011086352169513702,0.0011317748576402664
65,3.3000000000000003,-0.7295127519298457,0.2524902820587158,0.44408145546913147,0.20962004363536835,0.2524711489677429,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6300098896026611,7.377621173858643,374.0653076171875,0.6300098896026611,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,1.1946614955431477e-09,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05108098105874767,1.627243594415453,0.000326294558|0.029317666|0.0439465005|0.173764385|0.169555524|0.171917515,0.369313542|0.0760320575|0.105809127|0.0510809811|0.0637476064|0.0548941001,0.519313542|0.226032058|0.255809127|0.201080981|0.213747606|0.2048941,0.489313542|0.196032058|0.225809127|0.171080981|0.183747606|0.1748941,0.15|0|0.15|0.15|0.15|0.15,0.000234759388|-0.00574928816|0.0196040028|0.0160579461|0.0247549889|0.0274811503,-0.0270835185|-0.0205788564|-0.0375130493|-0.0314796179|-0.0368058593|-0.0388035782,1.45040541|0.277800085|0.40532746|0.188902252|0.242939555|0.208253972,0.391950458|0.414016128|0.542591274,0.0117822746|-0.0471942537|-0.0115706725,0.004404621198773384,0.0021347738802433014,0.0011139372363686562,0.0011382345110177994
66,3.35,-0.7493570656615092,0.48847678303718567,0.4368528723716736,0.20524151623249054,0.4357506334781647,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8075577616691589,9.650861740112305,337.5957336425781,0.8075572848320007,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,9.31170126121769e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05961035410689039,1.6286250229394796,0.000369487525|0.00847104567|0.062264491|0.0894194834|0.122739423|0.126629383,0.367978613|0.072831459|0.11021615|0.0663180371|0.0724660873|0.0596103541,0.517978613|0.222831459|0.26021615|0.216318037|0.222466087|0.209610354,0.487978613|0.192831459|0.23021615|0.186318037|0.192466087|0.179610354,0.15|0.15|0.15|0.15|0.0393354619|0.0175174593,0.000931382671|0.0590435469|-0.018799167|-0.136314008|-0.0783776662|-0.0522531671,-0.0269516614|-0.0193676182|-0.0372185346|-0.0310287551|-0.0359615213|-0.0387631892,1.44589417|0.331001765|0.384846897|0.0979293856|0.175525162|0.14742506,0.392539471|0.411656499|0.542012632,0.0117822746|-0.0471942537|-0.0115706725,0.004471762105822563,0.002168799750506878,0.0011341366916894913,0.0011505521833896637
