step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
57,2.9000000000000004,-0.15131028190322088,0.1226668581366539,0.11525804549455643,0.32125797867774963,0.11761099845170975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0169246196746826,0.6853740811347961,4.2672810554504395,1.0169246196746826,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.818009281097514e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.16659116011239117,1.5681089419438496,0.000717310662|0.0575675835|0.117468848|0.128359635|0.148138035|0.0588117782,0.383201606|0.16659116|0.300376599|0.45897669|0.385120084|0.520054799,0.533201606|0.31659116|0.450376599|0.60897669|0.535120084|0.670054799,0.503201606|0.28659116|0.420376599|0.57897669|0.505120084|0.640054799,0.15|0.15|0.15|0.15|0.15|0.15,0.000150951829|-0.00435589052|-0.00113664945|0.0243098031|-0.0302682354|-0.0373107386,-0.0218104176|-0.0369689326|-0.0352238728|-0.0496654618|-0.0492223998|-0.0493461747,1.51114696|0.625039817|1.16514588|1.8105511|1.4609897|1.99356228,0.463626862|0.452323496|0.438740641,0.00947563257|-0.0486977361|0.00622438127,0.0044156331568956375,0.002138391137123108,0.0010890718549489975,0.001169370487332344
58,2.95,-0.1637958620575435,0.12485457956790924,0.1159244179725647,0.31949716806411743,0.11977051198482513,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0137560367584229,0.8344849944114685,14.035965919494629,1.0137560367584229,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.7538432191548725e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.16493544169081564,1.556605494176632,0.000946012006|0.0652094408|0.124932959|0.130112611|0.161100779|0.0835141546,0.382128934|0.164935442|0.2981604|0.454478007|0.380605509|0.512006756,0.532128934|0.314935442|0.4481604|0.604478007|0.530605509|0.662006756,0.502128934|0.284935442|0.4181604|0.574478007|0.500605509|0.632006756,0.15|0.15|0.15|0.15|0.15|0.15,0.000178052572|-0.00376853145|-0.00270244409|-0.00170727605|-0.0355700417|-0.0591902619,-0.0216604587|-0.0371271206|-0.0354077053|-0.0496697176|-0.0493033757|-0.0491291145,1.50703333|0.618846115|1.15453145|1.76653503|1.43754862|1.93970765,0.464100718|0.449888766|0.439051777,0.00947563257|-0.0486977361|0.00622438127,0.004463842138648033,0.0021111732348799706,0.001156744547188282,0.0011783251538872719
59,3.0,-0.1697094836065053,0.12664340436458588,0.11679843813180923,0.3176891505718231,0.12148366123437881,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012511968612671,0.7068668603897095,5.099400997161865,1.012511968612671,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.6883174721746544e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.16323049521751642,1.5447041810682078,0.00107574982|0.0658791527|0.119170098|0.116505028|0.154825554|0.0859323558,0.381063097|0.163230495|0.295833069|0.44890049|0.375275984|0.504904614,0.531063097|0.313230495|0.445833069|0.59890049|0.525275984|0.654904614,0.501063097|0.283230495|0.415833069|0.56890049|0.495275984|0.624904614,0.15|0.15|0.15|0.15|0.15|0.15,0.000189914903|-0.00362522188|-0.00344963569|-0.00644500465|-0.0361509742|-0.0644630637,-0.0215094145|-0.0372753075|-0.0355710985|-0.0496449771|-0.049375122|-0.0491482763,1.50293289|0.612021451|1.14431154|1.73951198|1.41557784|1.90600712,0.464574575|0.447454035|0.439362913,0.00947563257|-0.0486977361|0.00622438127,0.004310479387640953,0.002063778229057789,0.001092882826924324,0.0011364240199327469
60,3.0500000000000003,-0.16780973251355918,0.12777268886566162,0.11748697608709335,0.3159509599208832,0.12248671054840088,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0049036741256714,0.6081229448318481,7.543112754821777,1.0049036741256714,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.8876920157527545e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1614242532260517,1.5324949683470894,0.00110506308|0.0655747076|0.116562529|0.115534345|0.154640714|0.0913721881,0.380003006|0.161424253|0.29367219|0.445560247|0.370753229|0.498400627,0.530003006|0.311424253|0.44367219|0.595560247|0.520753229|0.648400627,0.500003006|0.281424253|0.41367219|0.565560247|0.490753229|0.618400627,0.15|0.15|0.15|0.15|0.15|0.15,0.000173557153|-0.00385303524|-0.00222282093|-0.0028522018|-0.0301251941|-0.0629003448,-0.0213575768|-0.0374189082|-0.0357242974|-0.0496763895|-0.0494413386|-0.0491681937,1.498828|0.604425069|1.13674164|1.7297124|1.40344638|1.88153397,0.465048432|0.445019305|0.43967405,0.00947563257|-0.0486977361|0.00622438127,0.0044182585552334785,0.0021581556648015976,0.001081119291484356,0.0011607538908720016
61,3.1,-0.1622373815633466,0.12843087315559387,0.1178206205368042,0.3143536150455475,0.12298469990491867,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9959015250205994,0.6124627590179443,3.0179476737976074,0.9959015250205994,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.347222452902478e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15962667685500465,1.5200235183804611,0.000974301154|0.0618814007|0.114097837|0.117506286|0.156944156|0.0969267651,0.378945234|0.159626677|0.291864765|0.443361914|0.367489785|0.492994493,0.528945234|0.309626677|0.441864765|0.593361914|0.517489785|0.642994493,0.498945234|0.279626677|0.411864765|0.563361914|0.487489785|0.612994493,0.15|0.15|0.15|0.15|0.15|0.15,0.000141344964|-0.00440966504|0.000142429976|0.0045406608|-0.0202675088|-0.0572759335,-0.0212054158|-0.0375560232|-0.0358710284|-0.0497040369|-0.0495024647|-0.0491913171,1.49471687|0.596541019|1.13173046|1.72828428|1.40018917|1.86551072,0.465522289|0.442584574|0.439985186,0.00947563257|-0.0486977361|0.00622438127,0.0054650139063596725,0.0026878779754042625,0.0012669442221522331,0.0014877831563353539
62,3.1500000000000004,-0.15389415175420865,0.12858672440052032,0.11768577247858047,0.3129626512527466,0.12294948101043701,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9876469373703003,0.5900026559829712,3.120772361755371,0.9876469373703003,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.943701459733754e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15792660516742474,1.5073912501013633,0.000767852747|0.0569481917|0.112700147|0.121955599|0.161198338|0.103322645,0.377890954|0.157926605|0.290344254|0.442090362|0.365261859|0.488454793,0.527890954|0.307926605|0.440344254|0.592090362|0.515261859|0.638454793,0.497890954|0.277926605|0.410344254|0.562090362|0.485261859|0.608454793,0.15|0.15|0.15|0.15|0.15|0.15,9.56544843e-05|-0.00525503432|0.00358013393|0.015223244|-0.00717805564|-0.0481995316,-0.0210531513|-0.0376861673|-0.036015364|-0.0497275358|-0.0495582624|-0.0492187709,1.49060632|0.588765219|1.12894179|1.73385716|1.40431112|1.85640087,0.465996146|0.440149844|0.440296322,0.00947563257|-0.0486977361|0.00622438127,0.004430751316249371,0.0021553654223680496,0.0010987799614667892,0.0011561252176761627
63,3.2,-0.14099252211736513,0.12798550724983215,0.11688810586929321,0.31187301874160767,0.12213096767663956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9780504703521729,0.6273375749588013,5.393996238708496,0.9780504703521729,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.54491355987645e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15639082408775873,1.4973688972245578,0.00050521711|0.0514359973|0.112841237|0.129676017|0.168127202|0.111992812,0.37683993|0.156390824|0.28914404|0.441830402|0.364141163|0.484859992,0.52683993|0.306390824|0.43914404|0.591830402|0.514141163|0.634859992,0.49683993|0.276390824|0.40914404|0.561830402|0.484141163|0.604859992,0.15|0.15|0.15|0.15|0.15|0.15,2.56490601e-05|-0.006388772|0.00869568939|0.0301035157|0.0100285936|-0.0345552771,-0.0209009527|-0.0378085575|-0.0361614514|-0.0497463123|-0.0496081141|-0.0492512663,1.48648442|0.581365967|1.1291104|1.74767881|1.41698513|1.85563343,0.466470003|0.437715113|0.440607458,0.00947563257|-0.0486977361|0.00622438127,0.0043481942266225815,0.002106425352394581,0.0011062724515795708,0.0011183815076947212
64,3.25,-0.1281114752605154,0.1269037127494812,0.11547171324491501,0.3111216425895691,0.12082177400588989,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9738509654998779,0.5949506163597107,7.9432291984558105,0.9738509654998779,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.039014053646085e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15511486038483102,1.4914852721943588,0.000132566848|0.0437127234|0.112545968|0.138871391|0.175944915|0.122618037,0.375789312|0.15511486|0.28843496|0.442924066|0.364461994|0.482597164,0.525789312|0.30511486|0.43843496|0.592924066|0.514461994|0.632597164,0.495789312|0.27511486|0.40843496|0.562924066|0.484461994|0.602597164,0.15|0.15|0.15|0.15|0.15|0.15,-4.69356303e-05|-0.00773684035|0.014372501|0.046327812|0.0283617638|-0.0193854723,-0.0207491472|-0.0379172255|-0.0363092989|-0.049758635|-0.0496497572|-0.0492872451,1.48236117|0.574805376|1.13180304|1.76826544|1.43655998|1.86171594,0.46694386|0.435280383|0.440918595,0.00947563257|-0.0486977361|0.00622438127,0.004344995133578777,0.002156185917556286,0.0011122366413474083,0.0010596904903650284
65,3.3000000000000003,-0.12383322101788302,0.12633125483989716,0.1138889417052269,0.31057873368263245,0.1200852170586586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730807542800903,0.710435152053833,11.622869491577148,0.9730807542800903,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,6.495836910866899e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15415103307487887,1.4854063252504892,0.000237765111|0.0375511624|0.114874787|0.148965677|0.184288858|0.134194866,0.374742364|0.154151033|0.288081322|0.445010158|0.365841263|0.481270552,0.524742364|0.304151033|0.438081322|0.595010158|0.515841263|0.631270552,0.494742364|0.274151033|0.408081322|0.565010158|0.485841263|0.601270552,0.15|0.15|0.15|0.15|0.15|0.15,-8.45903302e-05|-0.0087033454|0.0180789649|0.055456273|0.0394761521|-0.0107712737,-0.0205977362|-0.0380115028|-0.0364629051|-0.0497640181|-0.0496820903|-0.0493247166,1.47828713|0.569889284|1.13394135|1.78573289|1.45315911|1.86498622,0.467417717|0.432845652|0.441229731,0.00947563257|-0.0486977361|0.00622438127,0.004242425784468651,0.0021141227334737778,0.0010979445651173592,0.0010140957310795784
66,3.35,-0.12551740840504352,0.12639476358890533,0.11243052780628204,0.31010907888412476,0.1200716644525528,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9713461399078369,0.9635758399963379,8.841070175170898,0.9713461399078369,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.925322686314801e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1534569132029051,1.4791949607959536,0.000424196013|0.0351995892|0.117223877|0.15129695|0.185823369|0.139704234,0.373706452|0.153456913|0.287571069|0.445778357|0.366669037|0.479346253,0.523706452|0.303456913|0.437571069|0.595778357|0.516669037|0.629346253,0.493706452|0.273456913|0.407571069|0.565778357|0.486669037|0.599346253,0.15|0.15|0.15|0|0.15|0.15,-9.74237975e-05|-0.0090710839|0.0198080461|0.0530883899|0.0427966701|-0.00908756363,-0.0204461864|-0.038092762|-0.0366177765|-0.0497682637|-0.0497046458|-0.0493591283,1.4742822|0.566663807|1.13347455|1.78643355|1.45976817|1.85893832,0.467891574|0.430410922|0.441540867,0.00947563257|-0.0486977361|0.00622438127,0.0042720939964056015,0.0021705906838178635,0.0010591354221105576,0.0010255463421344757
67,3.4000000000000004,-0.1316700252685695,0.12719056010246277,0.11129660904407501,0.3095815181732178,0.12086580693721771,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9696663618087769,1.0776480436325073,5.280437469482422,0.9696663618087769,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.341744260769518e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15292929691912938,1.4728014626928347,0.000484761763|0.0334295305|0.11518256|0.141423856|0.176235672|0.136020587,0.372681234|0.152929297|0.286816153|0.445966413|0.366536885|0.47648277,0.522681234|0.302929297|0.436816153|0.595966413|0.516536885|0.62648277,0.492681234|0.272929297|0.406816153|0.565966413|0.486536885|0.59648277,0.15|0.15|0.15|0|0.15|0.15,-8.71309089e-05|-0.00890153911|0.0193848423|0.0484685063|0.0391998257|-0.0135883847,-0.0202941313|-0.0381582333|-0.0367616638|-0.0497629336|-0.04971736|-0.0493847165,1.47034368|0.564657415|1.12988779|1.78257122|1.45563001|1.84295798,0.468365431|0.427976191|0.441852003,0.00947563257|-0.0486977361|0.00622438127,0.006490943022072315,0.003392525017261505,0.0016275467351078987,0.0014420635998249054
68,3.45,-0.140662071794028,0.12857811152935028,0.11060300469398499,0.30890822410583496,0.1222904622554779,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9694671630859375,1.013850450515747,3.584914207458496,0.9694671630859375,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,4.866331360577124e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15243051833713772,1.4661706629861466,0.000430528684|0.0321077395|0.109607683|0.12294098|0.158855534|0.126956523,0.371667625|0.152430518|0.28572059|0.445914025|0.36528395|0.472522636,0.521667625|0.302430518|0.43572059|0.595914025|0.51528395|0.622522636,0.491667625|0.272430518|0.40572059|0.565914025|0.48528395|0.592522636,0.15|0.15|0.15|0.0281431665|0.15|0.15,-6.05009932e-05|-0.00840870192|0.0174095876|0.0404143178|0.0316286164|-0.0218195075,-0.0201412327|-0.0382091676|-0.0368858228|-0.0497541545|-0.0497222992|-0.0493989206,1.46646877|0.563104204|1.12340613|1.77431626|1.44304212|1.81887212,0.468839288|0.425541461|0.44216314,0.00947563257|-0.0486977361|0.00622438127,0.0051864879205822945,0.002896636724472046,0.001133614219725132,0.0011283988133072853
69,3.5,-0.154798964895183,0.13083763420581818,0.11057014018297195,0.30797210335731506,0.12461534887552261,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9733747243881226,1.006876826286316,4.980896949768066,0.9733747243881226,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,4.6114998709409866e-12,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.15183657342727908,1.4593096800011898,0.00029651638|0.031574452|0.102869111|0.101869651|0.139464477|0.117980626,0.370665488|0.151836573|0.284311811|0.444229816|0.363137594|0.467642758,0.520665488|0.301836573|0.434311811|0.594229816|0.513137594|0.617642758,0.490665488|0.271836573|0.404311811|0.564229816|0.483137594|0.587642758,0.15|0.15|0.15|0.15|0.15|0.15,-6.81942887e-06|-0.00762082233|0.0133598196|0.0280856122|0.0192733674|-0.0348861164,-0.019987253|-0.0382500654|-0.0369878977|-0.049741593|-0.049722261|-0.0494024003,1.46266788|0.561475406|1.11361917|1.75526328|1.42210148|1.78628252,0.469313145|0.42310673|0.442474276,0.00947563257|-0.0486977361|0.00622438127,0.006670967675745487,0.0032023629173636436,0.001729617826640606,0.0017128316685557365
70,3.5500000000000003,-0.17183656920226065,0.13374873995780945,0.11130455881357193,0.30671000480651855,0.12759259343147278,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9804793000221252,0.9533323645591736,4.4910502433776855,0.9804781079292297,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.572907790391162e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.151024713923255,1.4522914512658718,3.29383149e-05|0.0335688517|0.0967555201|0.0796096767|0.119994029|0.110407712,0.36967791|0.151024714|0.282403037|0.441021906|0.359699361|0.461420199,0.51967791|0.301024714|0.432403037|0.591021906|0.509699361|0.611420199,0.48967791|0.271024714|0.402403037|0.561021906|0.479699361|0.581420199,0.15|0.15|0.15|0.15|0.15|0.15,6.32886356e-05|-0.00669422791|0.00814590083|0.011955894|0.00483533351|-0.0500852642,-0.0198318043|-0.0382898938|-0.0370685825|-0.0497353304|-0.0497204084|-0.0493968961,1.45894312|0.559114734|1.10068947|1.72630819|1.39391237|1.74619864,0.469787002|0.420671999|0.442785412,0.00947563257|-0.0486977361|0.00622438127,0.004151330329477787,0.002061191014945507,0.0010545458644628525,0.001018289476633072
71,3.6,-0.1884018917371373,0.13734707236289978,0.11272421479225159,0.30505549907684326,0.13131919503211975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9819799661636353,0.9354921579360962,8.111186027526855,0.9819787740707397,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.5052403705252059e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.14990432806649057,1.4451933752482164,0.000303092058|0.0379661757|0.0922469902|0.0604468801|0.103493808|0.106226523,0.368704259|0.149904328|0.280072628|0.436710089|0.355250823|0.454155098,0.518704259|0.299904328|0.430072628|0.586710089|0.505250823|0.604155098,0.488704259|0.269904328|0.400072628|0.556710089|0.475250823|0.574155098,0.15|0.15|0.15|0.15|0.15|0.15,0.000133481636|-0.00519499611|0.00203174076|-0.0070236484|-0.012522214|-0.0673430618,-0.0196746663|-0.0383360787|-0.0371306574|-0.0497327869|-0.049719129|-0.0493846528,1.45527585|0.556086237|1.08519159|1.69008392|1.35876195|1.69989268,0.470260859|0.418237269|0.443096548,0.00947563257|-0.0486977361|0.00622438127,0.007224365137517452,0.0036422917619347572,0.0019125016406178474,0.0016432609409093857
72,3.6500000000000004,-0.20706377134200699,0.1412884145975113,0.11490830779075623,0.30301928520202637,0.13534754514694214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9800517559051514,0.7337872385978699,7.815822124481201,0.9800506234169006,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.4584326275825462e-06,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.1484766190324014,1.4379170980570846,0.000627065419|0.0406873615|0.0824851522|0.0399806463|0.0825280579|0.105121354,0.367742166|0.148476619|0.277317643|0.431033515|0.349516388|0.445766285,0.517742166|0.298476619|0.427317643|0.581033515|0.499516388|0.595766285,0.487742166|0.268476619|0.397317643|0.551033515|0.469516388|0.565766285,0.15|0.15|0.15|0.15|0.15|0.15,0.000210365328|-0.00389095091|-0.00421666904|-0.0242072899|-0.0281997159|-0.0827098267,-0.0195158719|-0.0383872773|-0.0371641261|-0.0497353031|-0.0497201142|-0.0493625911,1.45166316|0.551628248|1.06788977|1.65019147|1.32014572|1.65099272,0.470734715|0.415802538|0.443407685,0.00947563257|-0.0486977361|0.00622438127,0.006507258862257004,0.003329879604279995,0.0016371840611100197,0.0015169885009527206
73,3.7,-0.2267774763339191,0.14535687863826752,0.11788526922464371,0.30064916610717773,0.13943907618522644,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9767871499061584,0.6435719132423401,7.03033447265625,0.9767859578132629,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.4673751658755743e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14663911534437435,1.4305502734656022,0.000965460175|0.0456025902|0.0764962523|0.0424175679|0.0749378628|0.109417299,0.366793077|0.146639115|0.274281293|0.424771344|0.343287643|0.436914732,0.516793077|0.296639115|0.424281293|0.574771344|0.493287643|0.586914732,0.486793077|0.266639115|0.394281293|0.544771344|0.463287643|0.556914732,0.15|0.15|0.15|0.15|0.15|0.15,0.000290098269|-0.00289891695|-0.00981732392|-0.0380652681|-0.0404695235|-0.0950581772,-0.0193553759|-0.0384493522|-0.0371770523|-0.0497423193|-0.0497238376|-0.0493358247,1.44810703|0.545208192|1.0501308|1.61127779|1.28295721|1.60326493,0.471208572|0.413367808|0.443718821,0.00947563257|-0.0486977361|0.00622438127,0.004650171846151352,0.002377280965447426,0.0011099576950073242,0.0011375676840543747
74,3.75,-0.24126426773257775,0.14900676906108856,0.12137210369110107,0.2980717122554779,0.14304117858409882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9767477512359619,0.5665965676307678,5.224412441253662,0.9767465591430664,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.4663551189260585e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14441425995958723,1.441636688321405,0.00129533595|0.0524260259|0.0754003556|0.0554150309|0.0786638677|0.114621753,0.36585663|0.14441426|0.271075402|0.418294019|0.336936349|0.427906171,0.51585663|0.29441426|0.421075402|0.568294019|0.486936349|0.577906171,0.48585663|0.26441426|0.391075402|0.538294019|0.456936349|0.547906171,0.15|0.15|0.15|0.15|0.15|0.15,0.000347123799|-0.00225704664|-0.0132385303|-0.0460603136|-0.0468882365|-0.101737712,-0.019193204|-0.0385265927|-0.0371793232|-0.0497524989|-0.049729422|-0.0493096375,1.44458044|0.536873401|1.03388376|1.57736326|1.25112774|1.56057734,0.471682429|0.410933077|0.444029957,0.00947563257|-0.0486977361|0.00622438127,0.006718193180859089,0.0033611031249165535,0.0016528712585568428,0.001675599254667759
75,3.8000000000000003,-0.24760005866365425,0.15190009772777557,0.12495240569114685,0.29544514417648315,0.14583280682563782,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9752083420753479,0.5321424603462219,6.525838851928711,0.9752072095870972,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.402339488852485e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14191787696430136,1.4530010242271718,0.00150252132|0.0573971029|0.0765156553|0.0646250805|0.0819868327|0.117456144,0.364927686|0.141917877|0.268032856|0.412280042|0.331118296|0.419416529,0.514927686|0.291917877|0.418032856|0.562280042|0.481118296|0.569416529,0.484927686|0.261917877|0.388032856|0.532280042|0.451118296|0.539416529,0.15|0.15|0.15|0.15|0.15|0.15,0.000361870828|-0.00191110323|-0.0138135735|-0.0474811207|-0.0468556284|-0.101579589,-0.0190297258|-0.0386153442|-0.037176456|-0.0497648491|-0.0497361999|-0.0492846042,1.44104289|0.52714506|1.0211414|1.5518742|1.22788136|1.52680192,0.472156286|0.408498347|0.444341093,0.00947563257|-0.0486977361|0.00622438127,0.004748426377773285,0.002158746123313904,0.0010830527171492577,0.0014875726774334908
76,3.85,-0.24759627465917095,0.1540466696023941,0.12831808626651764,0.2929024398326874,0.14783212542533875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9707726240158081,0.6024298667907715,5.886065483093262,0.9707716107368469,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.283029237542634e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1393211403386717,1.4642067704084223,0.00151602078|0.0574082853|0.0757385415|0.0663743883|0.0790234454|0.116354666,0.36400099|0.13932114|0.265399521|0.407179842|0.326269143|0.411957009,0.51400099|0.28932114|0.415399521|0.557179842|0.476269143|0.561957009,0.48400099|0.25932114|0.385399521|0.527179842|0.446269143|0.531957009,0.15|0.15|0.15|0.15|0.15|0.15,0.000338636387|-0.00190230898|-0.0120828735|-0.0435407307|-0.0416100547|-0.0957599148,-0.0188655225|-0.0387054688|-0.0371680934|-0.0497782158|-0.0497435185|-0.0492584646,1.43747708|0.516676784|1.01234712|1.53540042|1.213723|1.50280965,0.472630143|0.406063616|0.44465223,0.00947563257|-0.0486977361|0.00622438127,0.007003329694271088,0.0032982751727104187,0.00189986452460289,0.0017791623249650002
77,3.9000000000000004,-0.2435822055923751,0.15555298328399658,0.13129086792469025,0.29053881764411926,0.14915713667869568,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9645634889602661,0.6675961017608643,4.662690162658691,0.9645625352859497,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.1530284951632204e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1367618020023076,1.4751389220849558,0.00137459934|0.0533152429|0.0731754095|0.0622898462|0.0712786786|0.111859251,0.363075347|0.136761802|0.263215301|0.403089556|0.322480412|0.405628776,0.513075347|0.286761802|0.413215301|0.553089556|0.472480412|0.555628776,0.483075347|0.256761802|0.383215301|0.523089556|0.442480412|0.525628776,0.15|0.15|0.15|0.15|0.15|0.15,0.00028743329|-0.00218799192|-0.00874442164|-0.0358012964|-0.0326640055|-0.0860347732,-0.0187010599|-0.0387882432|-0.0371541744|-0.0497914264|-0.0497507388|-0.0492299491,1.43388776|0.506070973|1.00696261|1.5267655|1.2075069|1.48725038,0.473104|0.403628886|0.444963366,0.00947563257|-0.0486977361|0.00622438127,0.004525206983089447,0.002166859805583954,0.001070837490260601,0.0012684576213359833
