step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.2615824488380244,0.19715198874473572,0.23903711140155792,0.2561773955821991,0.18836992979049683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7343112826347351,0.5302737951278687,2.4680378437042236,0.7343112826347351,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.844715448959869e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10196832773669082,1.6521627331975,0.000253501033|0.0096825969|0.0145295605|0.0429759439|0.0931012478|0.101568041,0.284194415|0.101968328|0.240582643|0.419826541|0.495552334|0.479084876,0.434194415|0.251968328|0.390582643|0.569826541|0.645552334|0.629084876,0.404194415|0.221968328|0.360582643|0.539826541|0.615552334|0.599084876,0.15|0.15|0.15|0.15|0.15|0.15,-6.2856472e-06|0.00204032112|-0.000204175864|0.0115861185|-0.00370877338|-0.0329392882,-0.0358758785|-0.0445500474|-0.0413055881|-0.048956039|-0.0466832876|-0.0454452877,1.1008955|0.365363585|0.920820808|1.64193624|1.93181727|1.83795493,0.307549536|0.472279668|0.389606446,0.00785650406|-0.049032785|-0.00583622791,0.005309739150106907,0.002553369849920273,0.001328732818365097,0.0014050714671611786
59,3.0,-0.2596224133776089,0.20018130540847778,0.23614154756069183,0.2539634704589844,0.19130727648735046,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7125318646430969,0.5966249704360962,2.4116172790527344,0.7125318646430969,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.787177812327247e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09979405738686772,1.6597944531506574,0.000323913533|0.0116861074|0.0167281649|0.0439099405|0.0937385436|0.100373855,0.282402546|0.0997940574|0.238537146|0.418080031|0.493101173|0.475434017,0.432402546|0.249794057|0.388537146|0.568080031|0.643101173|0.625434017,0.402402546|0.219794057|0.358537146|0.538080031|0.613101173|0.595434017,0.15|0.15|0.15|0.15|0.15|0.15,-7.9521856e-06|0.00230758916|-2.66096455e-05|0.012161969|-0.0030889324|-0.0311234055,-0.035773589|-0.0444792425|-0.0411992072|-0.048925454|-0.0466048567|-0.0453770854,1.09382864|0.357004576|0.912922766|1.63555664|1.9227109|1.82523558,0.307942212|0.469828129|0.389314622,0.00785650406|-0.049032785|-0.00583622791,0.005356271751224995,0.0025859279558062553,0.001361137256026268,0.0013861311599612236
60,3.0500000000000003,-0.2629356870208045,0.20494119822978973,0.23331303894519806,0.2517041862010956,0.19594891369342804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6866015791893005,0.6139672994613647,4.179775714874268,0.6866015791893005,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.7208540928084216e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09762987893096262,1.667111776763126,0.00037534378|0.0134059981|0.0190080088|0.0462294159|0.0966675193|0.101199122,0.280615764|0.0976298789|0.236473168|0.41631052|0.490613541|0.471802068,0.430615764|0.247629879|0.386473168|0.56631052|0.640613541|0.621802068,0.400615764|0.217629879|0.356473168|0.53631052|0.610613541|0.591802068,0.15|0.15|0.15|0.15|0.15|0.15,-7.27503848e-06|0.00247100015|-0.000704246524|0.00927894165|-0.0061358907|-0.0327933586,-0.0356705133|-0.0444045805|-0.0410862752|-0.0488936976|-0.0465249046|-0.0453084208,1.08678527|0.348585935|0.904102149|1.62562732|1.90979337|1.80910649,0.308334887|0.46737659|0.389022797,0.00785650406|-0.049032785|-0.00583622791,0.005390343256294727,0.0025888290256261826,0.0013694539666175842,0.0014078868553042412
61,3.1,-0.26631988002154955,0.2107950747013092,0.23049066960811615,0.24938331544399261,0.20174738764762878,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648924708366394,0.8692286014556885,8.901264190673828,0.648924708366394,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.6236552453151097e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09540498174582254,1.6739935637356782,0.000318771836|0.013120568|0.020745044|0.0465900483|0.0976563554|0.100786641,0.27883456|0.0954049817|0.234253574|0.413876343|0.487422076|0.467565134,0.42883456|0.245404982|0.384253574|0.563876343|0.637422076|0.617565134,0.39883456|0.215404982|0.354253574|0.533876343|0.607422076|0.587565134,0.15|0.15|0.15|0.15|0.15|0.15,-6.91792363e-06|0.00292952773|-0.00150652183|0.00460975043|-0.0110044048|-0.0356246244,-0.0355663324|-0.0443251424|-0.0409658802|-0.0488603267|-0.0464414432|-0.0452364597,1.07976499|0.340224312|0.894541894|1.61125479|1.89224246|1.78939945,0.308727562|0.464925051|0.388730973,0.00785650406|-0.049032785|-0.00583622791,0.005341706797480583,0.0025741634890437126,0.0013643298298120499,0.0013810507953166962
62,3.1500000000000004,-0.2649002757815936,0.21465346217155457,0.22752106189727783,0.2470759004354477,0.20558910071849823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5958414673805237,1.2964767217636108,10.028331756591797,0.5958414673805237,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.4809334953909528e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09316457801951136,1.6800884187565934,0.000280218347|0.0141698576|0.0253850248|0.0474774509|0.0985323015|0.101588536,0.277058561|0.093164578|0.231983275|0.410942394|0.483727461|0.46302204,0.427058561|0.243164578|0.381983275|0.560942394|0.633727461|0.61302204,0.397058561|0.213164578|0.351983275|0.530942394|0.603727461|0.58302204,0.15|0.15|0.15|0.15|0.15|0.15,-1.04609197e-05|0.00354166517|-0.000990707941|0.00367972777|-0.0118162245|-0.0336767756,-0.0354610871|-0.0442369583|-0.0408299946|-0.048826224|-0.046356512|-0.0451625746,1.07276269|0.331963019|0.886112399|1.59862308|1.87673711|1.77324881,0.309120238|0.462473512|0.388439149,0.00785650406|-0.049032785|-0.00583622791,0.005377704277634621,0.0026011131703853607,0.0013541923835873604,0.0013989796862006187
63,3.2,-0.2717930797705964,0.21764348447322845,0.2248985469341278,0.24481989443302155,0.20835116505622864,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.540998101234436,1.400542140007019,10.41450023651123,0.540998101234436,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.333534064616226e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09096167056612844,1.685111193352782,0.000391896578|0.0180783486|0.0311079897|0.0473293935|0.0963347152|0.0999751478,0.275287059|0.0909616706|0.229935208|0.408521366|0.480604368|0.459280512,0.425287059|0.240961671|0.379935208|0.558521366|0.630604368|0.609280512,0.395287059|0.210961671|0.349935208|0.528521366|0.600604368|0.579280512,0.15|0.15|0.15|0.15|0.15|0.15,-1.19991532e-05|0.00322642705|-3.84953284e-05|0.00499187388|-0.0106955871|-0.0300769966,-0.0353552076|-0.0441403472|-0.0406776378|-0.048794978|-0.0462779373|-0.0450947738,1.06578103|0.322932762|0.879024699|1.59028236|1.86544395|1.76195028,0.309512913|0.460021973|0.388147324,0.00785650406|-0.049032785|-0.00583622791,0.005384241230785847,0.0025780973955988884,0.001365545205771923,0.0014183595776557922
64,3.25,-0.2823333491674069,0.22222717106342316,0.22271281480789185,0.24256287515163422,0.21270634233951569,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4853971302509308,1.5727702379226685,10.828900337219238,0.4853971302509308,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.1841091804725313e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08866955429067211,1.6891208792381158,0.000423848969|0.0175612475|0.0284266445|0.0346830129|0.0794011544|0.0842026182,0.273521102|0.0886695543|0.22800615|0.406516374|0.477854719|0.455983427,0.423521102|0.238669554|0.37800615|0.556516374|0.627854719|0.605983427,0.393521102|0.208669554|0.34800615|0.526516374|0.597854719|0.575983427,0.15|0.15|0.15|0.15|0.15|0.15,-1.10279357e-05|0.00291064316|5.53508288e-05|0.00302340428|-0.0125931276|-0.0298218638,-0.0352484557|-0.0440461282|-0.0405294597|-0.0487725576|-0.0462131581|-0.0450414537,1.05882492|0.313542732|0.871550493|1.58031634|1.85261259|1.74907039,0.309905589|0.457570434|0.3878555,0.00785650406|-0.049032785|-0.00583622791,0.005363580770790577,0.002583111636340618,0.001357552595436573,0.001399582251906395
65,3.3000000000000003,-0.27757005756997843,0.2277064025402069,0.2200767993927002,0.24026800692081451,0.21832416951656342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4123445451259613,2.107930898666382,23.9156494140625,0.4123445451259613,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,9.573507441312686e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08637957209167221,1.692061821407391,0.000369305093|0.0157667047|0.0263453099|0.0216804333|0.0616037113|0.0678635037,0.271760941|0.0863795721|0.225983532|0.403945495|0.474622556|0.45226298,0.421760941|0.236379572|0.375983532|0.553945495|0.624622556|0.60226298,0.391760941|0.206379572|0.345983532|0.523945495|0.594622556|0.57226298,0.15|0.15|0.15|0.15|0.15|0.15,-1.56064796e-05|0.00413791537|-5.37484096e-05|-0.00147279675|-0.0168144951|-0.0305401673,-0.0351405669|-0.0439524353|-0.0403822739|-0.0487594514|-0.0461624453|-0.0450022618,1.05188759|0.305703768|0.863498106|1.56554973|1.83551329|1.73350949,0.310298264|0.455118895|0.387563676,0.00785650406|-0.049032785|-0.00583622791,0.005379422567784786,0.0025838837027549744,0.0013740239664912224,0.0013988940045237541
66,3.35,-0.2836530255805883,0.23949769139289856,0.21726083755493164,0.23775778710842133,0.23024480044841766,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3555428385734558,2.0930938720703125,15.482414245605469,0.3555428385734558,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.524682500951702e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08428512056890278,1.6935799990917428,0.000493196724|0.0221533967|0.0384290315|0.0315341714|0.0693170243|0.0756609073,0.270005123|0.0842851206|0.22393464|0.400756905|0.470830508|0.448349218,0.420005123|0.234285121|0.37393464|0.550756905|0.620830508|0.598349218,0.390005123|0.204285121|0.34393464|0.520756905|0.590830508|0.568349218,0.15|0.15|0.15|0.15|0.15|0.15,-1.01348382e-05|0.00543342422|-0.00276218257|-0.0163798196|-0.0321180414|-0.0424340019,-0.0350320632|-0.0438406246|-0.0402007419|-0.0487472282|-0.0461160012|-0.0449631269,1.04497829|0.298733282|0.852775635|1.53790057|1.80508799|1.70599974,0.310690939|0.452667356|0.387271851,0.00785650406|-0.049032785|-0.00583622791,0.0053428541868925095,0.002563285641372204,0.0013472829014062881,0.0014089317992329597
67,3.4000000000000004,-0.3017842532597868,0.2584115266799927,0.21450477838516235,0.23486186563968658,0.2493857741355896,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3667970299720764,3.093851327896118,28.523277282714844,0.3667970299720764,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.498432134713321e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08197466202139178,1.6938525565841978,0.000307261662|0.0239602608|0.052117694|0.0467624698|0.0861453916|0.0929757988,0.268256562|0.081974662|0.221354143|0.395244531|0.464569688|0.442124293,0.418256562|0.231974662|0.371354143|0.545244531|0.614569688|0.592124293,0.388256562|0.201974662|0.341354143|0.515244531|0.584569688|0.562124293,0.15|0.15|0.15|0.15|0.15|0.15,3.81423915e-06|0.00718949979|-0.00743891654|-0.0442318986|-0.0624596352|-0.0687543252,-0.03492201|-0.0437009633|-0.0399742068|-0.0487268796|-0.0460551299|-0.0449017901,1.03810805|0.291387185|0.838003448|1.48801935|1.74976399|1.65484106,0.311083615|0.450215816|0.386980027,0.00785650406|-0.049032785|-0.00583622791,0.005335519090294838,0.0025986600667238235,0.0013072602450847626,0.001408066600561142
68,3.45,-0.3279532353965283,0.2666885554790497,0.21275243163108826,0.23192866146564484,0.2575075328350067,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4772859215736389,4.774648666381836,48.53455352783203,0.4772859215736389,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,8.087738418019677e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07934896532262023,1.6920793967640677,0.000108807753|0.0246844316|0.0733181861|0.07170749|0.111140308|0.121266094,0.2665157|0.0793489653|0.218280709|0.38638533|0.454510786|0.432399052,0.4165157|0.229348965|0.368280709|0.53638533|0.604510786|0.582399052,0.3865157|0.199348965|0.338280709|0.50638533|0.574510786|0.552399052,0.15|0.15|0.15|0.15|0.15|0.15,6.7579099e-06|0.00728682821|-0.00611602914|-0.0592177308|-0.0772552491|-0.0769441003,-0.0348096917|-0.0435142482|-0.0396747076|-0.0486988313|-0.0459757432|-0.0448114221,1.03125987|0.281168441|0.8273321|1.43762476|1.69481215|1.60784068,0.31147629|0.447764277|0.386688203,0.00785650406|-0.049032785|-0.00583622791,0.005243917927145958,0.0025322111323475838,0.0013090046122670174,0.0013809408992528915
69,3.5,-0.3661824327443266,0.25782760977745056,0.2135521024465561,0.22945846617221832,0.24744920432567596,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940820574760437,5.2457098960876465,55.993621826171875,0.5940820574760437,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.0604012315670057e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07645542275924697,1.6863285852747636,0.000175399851|0.0249474797|0.0790973454|0.0738478535|0.0871721166|0.0955341674,0.264778874|0.0764554228|0.216112834|0.378685152|0.446068359|0.424983121,0.414778874|0.226455423|0.366112834|0.528685152|0.596068359|0.574983121,0.384778874|0.196455423|0.336112834|0.498685152|0.566068359|0.544983121,0.15|0.15|0.15|0.15|0.15|0.15,-1.50258416e-06|0.00312655531|0.000915412426|-0.0422328746|-0.0530595643|-0.0452666132,-0.034696141|-0.0433104623|-0.0393451886|-0.0487066673|-0.0459564765|-0.0447788924,1.02441785|0.265637784|0.82602156|1.42380106|1.6852574|1.60988698,0.311868966|0.445312738|0.386396378,0.00785650406|-0.049032785|-0.00583622791,0.005381878465414047,0.002580997534096241,0.0013629365712404251,0.0013943370431661606
70,3.5500000000000003,-0.4091817229758702,0.24077416956424713,0.21750523149967194,0.22768552601337433,0.2288847118616104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6771511435508728,5.132425785064697,59.08919906616211,0.6771511435508728,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.1705913082680236e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07341202210599726,1.6766812249997858,3.56439932e-05|0.0127202606|0.0402298789|0.119086013|0.138926936|0.116360345,0.263045473|0.0734120221|0.215213073|0.376632266|0.444930403|0.425469356,0.413045473|0.223412022|0.365213073|0.526632266|0.594930403|0.575469356,0.383045473|0.193412022|0.335213073|0.496632266|0.564930403|0.545469356,0.15|0.15|0.15|0.15|0.15|0.15,-2.06348766e-05|-0.00208434119|0.00962028248|-0.00273545371|0.00244993511|0.0160898633,-0.0345821951|-0.043172314|-0.0391136503|-0.0487863222|-0.0460674378|-0.0448853649,1.01757906|0.248391433|0.831358923|1.45500729|1.73610411|1.67308192,0.312261641|0.442861199|0.386104554,0.00785650406|-0.049032785|-0.00583622791,0.005316426977515221,0.0025480007752776146,0.001379895955324173,0.0013670381158590317
71,3.6,-0.4088052201933926,0.2427411526441574,0.2210986316204071,0.22604794800281525,0.23091328144073486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5706955194473267,6.011368751525879,137.8544158935547,0.5706955194473267,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,9.50610443505778e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07088204205719625,1.6643077165189215,0.000458325618|0.00403428617|0.0278894589|0.210428567|0.279426356|0.25524387,0.26131518|0.0708820421|0.215266418|0.37932717|0.450253642|0.432668964,0.41131518|0.220882042|0.365266418|0.52932717|0.600253642|0.582668964,0.38131518|0.190882042|0.335266418|0.49932717|0.570253642|0.552668964,0.15|0.15|0.15|0.15|0.15|0.15,-3.58921127e-05|-0.00129701385|0.0110735191|0.0103317199|0.0271002347|0.040382543,-0.0344685082|-0.0431442215|-0.0390468035|-0.0489317268|-0.0463092165|-0.045137264,1.01075632|0.239086933|0.833092388|1.47870867|1.78180559|1.72592114,0.312654316|0.44040966|0.38581273,0.00785650406|-0.049032785|-0.00583622791,0.005281591787934303,0.00259271077811718,0.0013499045744538307,0.0013170521706342697
72,3.6500000000000004,-0.3552229198938023,0.26060691475868225,0.22072246670722961,0.22386400401592255,0.25045865774154663,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5334746241569519,6.285028457641602,74.55498504638672,0.5334746241569519,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.0290139054079825e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0693679665259532,1.653206872391381,0.000771996155|0.00897708832|0.0214627746|0.177254632|0.244472364|0.231049135,0.259590519|0.0693679665|0.214134824|0.378229226|0.450995373|0.434203305,0.409590519|0.219367967|0.364134824|0.528229226|0.600995373|0.584203305,0.379590519|0.189367967|0.334134824|0.498229226|0.570995373|0.554203305,0.15|0.15|0.15|0.15|0.15|0.15,-3.79247972e-05|0.00534164013|0.0032317009|-0.0263592545|-0.01232919|-0.00122509699,-0.034354757|-0.0431175521|-0.0389841098|-0.0490519583|-0.0465262406|-0.0453627506,1.00396939|0.239695954|0.820786887|1.43750569|1.74512606|1.69022537,0.313046992|0.437958121|0.385520905,0.00785650406|-0.049032785|-0.00583622791,0.005212058313190937,0.002588897943496704,0.0013237958773970604,0.0012783156707882881
73,3.7,-0.34694758104027873,0.2712257206439972,0.21955089271068573,0.22153694927692413,0.2612570822238922,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.570976734161377,2.012469530105591,148.7711944580078,0.570976734161377,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.0991000639868887e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06821162244052034,1.6443845059080073,0.000807124287|0.0345219392|0.0601753195|0.0813924385|0.0966978457|0.0812017157,0.257873409|0.0682116224|0.211372399|0.369552216|0.44282875|0.426212711,0.407873409|0.218211622|0.361372399|0.519552216|0.59282875|0.576212711,0.377873409|0.188211622|0.331372399|0.489552216|0.56282875|0.546212711,0.15|0.15|0.15|0.15|0.15|0.15,-3.97150285e-05|0.00689397807|0.00401683902|-0.0361129458|-0.0256678804|-0.0117432118,-0.0342400817|-0.0429681074|-0.0387313084|-0.0490994912|-0.04662734|-0.0454530029,0.997213839|0.23677236|0.810775126|1.39299643|1.69901978|1.64765463,0.313439667|0.435506582|0.385229081,0.00785650406|-0.049032785|-0.00583622791,0.00519171915948391,0.0025336500257253647,0.001357903704047203,0.0012798542156815529
74,3.75,-0.3521608428085476,0.287028431892395,0.2178635448217392,0.2189612239599228,0.2771931290626526,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147416830062866,2.3992178440093994,25.33919334411621,0.6147416830062866,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.2473724018633e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06608660840178623,1.63431417947867,0.000836634703|0.0399976642|0.0737255179|0.0875710468|0.0944534574|0.0725418682,0.256162016|0.0660866084|0.209562432|0.363884057|0.43742715|0.422019602,0.406162016|0.216086608|0.359562432|0.513884057|0.58742715|0.572019602,0.376162016|0.186086608|0.329562432|0.483884057|0.55742715|0.542019602,0.15|0.15|0.15|0.15|0.15|0.15,-2.61269165e-05|0.00809018474|0.00146162735|-0.0527242594|-0.0491330108|-0.0336026175,-0.0341244578|-0.0427772947|-0.0384132699|-0.0491389974|-0.0467167324|-0.0455261886,0.990497478|0.229659324|0.801298086|1.35367297|1.65385886|1.6089496,0.313832343|0.433055043|0.384937257,0.00785650406|-0.049032785|-0.00583622791,0.005250985734164715,0.002604355104267597,0.0013527646660804749,0.0012725787237286568
75,3.8000000000000003,-0.3684408267173366,0.2705930769443512,0.21791447699069977,0.21698032319545746,0.2598402500152588,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7662686109542847,4.424400806427002,90.58129119873047,0.7662685513496399,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.0368451802365448e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06369395093559946,1.623524777306757,0.000545730414|0.0404837016|0.0886156249|0.0922290192|0.0864993431|0.0593882494,0.254459359|0.0636939509|0.207286695|0.356231921|0.429072356|0.414801044,0.404459359|0.213693951|0.357286695|0.506231921|0.579072356|0.564801044,0.374459359|0.183693951|0.327286695|0.476231921|0.549072356|0.534801044,0.15|0.15|0.15|0.15|0.15|0.15,-5.94470938e-05|0.0051294003|0.00969337236|-0.0180994963|-0.0129772263|0.00525890692,-0.0340068651|-0.0425421316|-0.0380367924|-0.0491668152|-0.0467778908|-0.0455631802,0.983771126|0.217363072|0.80080336|1.35766137|1.6565343|1.6188999,0.314225018|0.430603504|0.384645432,0.00785650406|-0.049032785|-0.00583622791,0.0040771570056676865,0.0019782977178692818,0.0010701538994908333,0.0010123122483491898
76,3.85,-0.409731857248201,0.26052048802375793,0.2206140011548996,0.21565280854701996,0.2478421926498413,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7075778841972351,5.726132392883301,125.76860809326172,0.7075778841972351,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,1.6974129177114378e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06132517512287913,1.6103442118492413,0.00120505116|0.0396714002|0.0557711001|0.123028464|0.149367228|0.128566279,0.252754216|0.0613251751|0.206979076|0.357958554|0.431478448|0.418668726,0.402754216|0.211325175|0.356979076|0.507958554|0.581478448|0.568668726,0.372754216|0.181325175|0.326979076|0.477958554|0.551478448|0.538668726,0.15|0.15|0.15|0.15|0.15|0.15,-6.61434596e-05|-0.00111521282|0.0138344196|0.0380539447|0.0441630031|0.0554146095,-0.0338902986|-0.0423852858|-0.0377651026|-0.0492427087|-0.0469284371|-0.0457050049,0.977060422|0.201800202|0.803985622|1.42064545|1.72314836|1.68438451,0.314617693|0.428151965|0.384353608,0.00785650406|-0.049032785|-0.00583622791,0.004293292760848999,0.0021253973245620728,0.0010699518024921417,0.0010802717879414558
77,3.9000000000000004,-0.24856559401526063,0.2586394250392914,0.2143002450466156,0.21453045308589935,0.24877625703811646,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019044518470764,10.828014373779297,205.40049743652344,0.6019044518470764,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.3476869482328044e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05908364380797135,1.600704897411409,0.00136618777|0.0182209656|0.0251317343|0.165867668|0.200971715|0.19750499,0.25105841|0.0590836438|0.206715749|0.365440513|0.439305402|0.42493354,0.40105841|0.209083644|0.356715749|0.515440513|0.589305402|0.57493354,0.37105841|0.179083644|0.326715749|0.485440513|0.559305402|0.54493354,0.15|0.15|0.15|0.15|0.15|0,-0.000145263916|0.00714556701|0.0163108067|0.0602833912|0.0623352859|0.059103967,-0.0337731951|-0.0423779463|-0.0377273465|-0.0493397593|-0.0471060707|-0.0459787104,0.970315179|0.201102196|0.805446455|1.47270568|1.77245082|1.71285942,0.315010369|0.425700426|0.384061784,0.00785650406|-0.049032785|-0.00583622791,0.004333099350333214,0.0020923027768731117,0.0010707471519708633,0.001151788979768753
78,3.95,-0.19080008944991284,0.2895045578479767,0.20369872450828552,0.21231798827648163,0.28070777654647827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660641610622406,9.5585355758667,121.46534729003906,0.6606413722038269,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,7.139631290707745e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05943605034019103,1.599604132230852,0.0030823339|0.0792726615|0.0717537477|0.107270081|0.151538914|0.133138546,0.249356814|0.0594360503|0.205964955|0.368255163|0.441274771|0.425961168,0.399356814|0.20943605|0.355964955|0.518255163|0.591274771|0.575961168,0.369356814|0.17943605|0.325964955|0.488255163|0.561274771|0.545961168,0.15|0.15|0.15|0|0|0,-7.14818874e-05|0.0134666341|0.00285641896|0.00923181534|0.00817382502|-0.00825773164,-0.0336605662|-0.0422651761|-0.037501666|-0.049367412|-0.0472163735|-0.0460355004,0.963695206|0.208945659|0.789214572|1.43288505|1.72605654|1.64955144,0.315403044|0.423248887|0.383769959,0.00785650406|-0.049032785|-0.00583622791,0.004523592069745064,0.002301056869328022,0.0011019734665751457,0.0010962113738059998
