step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
58,2.95,-0.4228812637150125,0.1822793334722519,0.2591025233268738,0.2520051598548889,0.18227934837341309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6396867036819458,2.6289501190185547,111.86563110351562,1.6396867036819458,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,9.457857009053532e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10223097309651888,1.443188897747681,0.000686925852|0.0587345051|0.122430022|0.0337916078|0.0838147391|0.167855232,0.295707631|0.163287538|0.102230973|0.308040177|0.258249485|0.236509939,0.445707631|0.313287538|0.252230973|0.458040177|0.408249485|0.386509939,0.415707631|0.283287538|0.222230973|0.428040177|0.378249485|0.356509939,0.15|0.15|0|0.15|0.15|0,-0.000527460687|-0.00267539039|0.0464469324|-0.0137656604|-0.0259633241|0.0500160253,-0.0280724815|-0.0467266761|-0.0431516241|-0.03421931|-0.0340100713|-0.0361304324,1.15423058|0.603748087|0.412219201|1.18417574|0.973024546|0.95992535,0.265158474|-0.326881289|0.583957553,0.00299169426|0.0498505011|-0.00244486099,0.004427160136401653,0.002102848142385483,0.0011126520112156868,0.0011931173503398895
59,3.0,-0.44047370062102603,0.17993974685668945,0.2657131552696228,0.25303688645362854,0.17993974685668945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.641605257987976,1.8319852352142334,85.18000793457031,1.641605257987976,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.5097198340034777e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1020051455634036,1.4539138295648697,0.00112868285|0.0369821885|0.137372748|0.0627268657|0.0911789383|0.14615451,0.294153945|0.165601884|0.102005146|0.300106|0.250835443|0.23690795,0.444153945|0.315601884|0.252005146|0.450106|0.400835443|0.38690795,0.414153945|0.285601884|0.222005146|0.420106|0.370835443|0.35690795,0.15|0.15|0|0.15|0.15|0.146978043,4.53065096e-05|-0.0186444306|0.0692823353|0.0201727201|0.0153076363|0.0479652656,-0.0279309437|-0.0464196924|-0.0427238073|-0.0339165878|-0.033805254|-0.0349051203,1.14873014|0.597343415|0.43457911|1.18668013|0.984844154|0.960691945,0.265307963|-0.324388623|0.583835244,0.00299169426|0.0498505011|-0.00244486099,0.004350261762738228,0.0021185092628002167,0.0010728463530540466,0.0011408990249037743
60,3.0500000000000003,-0.480663236118968,0.1780003160238266,0.27415308356285095,0.25445568561553955,0.178000345826149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6586918830871582,2.060059070587158,61.37154769897461,1.6586918830871582,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,9.138107419860106e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10303690057701922,1.4703807694738371,9.64690854e-05|0.0475609386|0.134977952|0.0264798426|0.0912059039|0.124990451,0.292849512|0.163806698|0.103036901|0.304356383|0.256071935|0.226357518,0.442849512|0.313806698|0.253036901|0.454356383|0.406071935|0.376357518,0.412849512|0.283806698|0.223036901|0.424356383|0.376071935|0.346357518,0.15|0.15|0|0.15|0.15|0.15,-0.000269667135|-0.0150774504|0.0760243929|0.0335641751|0.0368233235|-0.0443693682,-0.027787062|-0.0461339787|-0.0423453816|-0.0337614416|-0.033733783|-0.032391534,1.14334132|0.594015362|0.445826614|1.21722827|1.02737728|0.82866917,0.265457451|-0.321895957|0.583712935,0.00299169426|0.0498505011|-0.00244486099,0.004316234961152077,0.0020673908293247223,0.001107637770473957,0.001123896799981594
61,3.1,-0.5202721923192621,0.17501188814640045,0.28433942794799805,0.2566753029823303,0.17501190304756165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6613870859146118,1.443207025527954,20.51877212524414,1.6613870859146118,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.7971177982338006e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10445567903099165,1.4865749831039157,0.000572154459|0.0481369282|0.167190368|0.0914360605|0.141749792|0.158256019,0.291402643|0.165150084|0.104455679|0.306300641|0.257999703|0.222754071,0.441402643|0.315150084|0.254455679|0.456300641|0.407999703|0.372754071,0.411402643|0.285150084|0.224455679|0.426300641|0.377999703|0.342754071,0.15|0.15|0|0.00129072902|0|0.15,-0.00030174444|-0.0185071232|0.0896011959|0.0567056205|0.0646110174|-0.00525245005,-0.0276429244|-0.0457465407|-0.0418484346|-0.0337892917|-0.0338520735|-0.0314207261,1.1376659|0.59634667|0.465575477|1.24811889|1.06275776|0.854343106,0.26560694|-0.319403291|0.583590627,0.00299169426|0.0498505011|-0.00244486099,0.004376397468149662,0.002066158689558506,0.0011325133964419365,0.00115945003926754
62,3.1500000000000004,-0.5548246279801118,0.17141515016555786,0.2959038317203522,0.259402334690094,0.17141516506671906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6392619609832764,1.1491503715515137,16.252843856811523,1.6392619609832764,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,8.478007222603603e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10667530976291514,1.502161819226731,0.000637535305|0.055986147|0.189547943|0.140286653|0.190848834|0.197932601,0.290003976|0.166175365|0.10667531|0.30749496|0.259759539|0.226661062,0.440003976|0.316175365|0.25667531|0.45749496|0.409759539|0.376661062,0.410003976|0.286175365|0.22667531|0.42749496|0.379759539|0.346661062,0.15|0.15|0|0|0|0.15,-0.000395034151|-0.0192367295|0.0977208646|0.0717004553|0.0863490235|0.0270897382,-0.0274978467|-0.0452868774|-0.0412821485|-0.0333970693|-0.033485696|-0.0312041374,1.13212302|0.600177855|0.483139955|1.26828323|1.09190148|0.902529851,0.265756428|-0.316910625|0.583468318,0.00299169426|0.0498505011|-0.00244486099,0.004320582374930382,0.002048162743449211,0.0011142827570438385,0.0011391909793019295
63,3.2,-0.5881853930802249,0.16734711825847626,0.3086743652820587,0.2625633180141449,0.16734707355499268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5633678436279297,2.0222342014312744,34.53859329223633,1.5633662939071655,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,2.1522606031639835e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1094023322838776,1.516912557197234,0.000830940378|0.0601572693|0.203993696|0.180489352|0.230333364|0.2367123,0.288598647|0.168070846|0.109402332|0.309476863|0.262637473|0.230084155,0.438598647|0.318070846|0.259402332|0.459476863|0.412637473|0.380084155,0.408598647|0.288070846|0.229402332|0.429476863|0.382637473|0.350084155,0.15|0.15|0|0|0|0.0374845358,-0.000279917701|-0.0236098213|0.103537363|0.0916713416|0.112165913|0.0517048147,-0.0273519642|-0.0447633416|-0.0406541075|-0.032924474|-0.0330186545|-0.031224664,1.12676271|0.603910223|0.500492585|1.29665432|1.12969715|0.940816771,0.265905917|-0.314417958|0.583346009,0.00299169426|0.0498505011|-0.00244486099,0.004340295679867268,0.0021048923954367638,0.0010638236999511719,0.0011542709544301033
64,3.25,-0.6229891638387814,0.16288796067237854,0.32261842489242554,0.2661265730857849,0.16288794577121735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4426442384719849,3.0705602169036865,24.865264892578125,1.442643165588379,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.5637365502582048e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11256327677905412,1.5300519029210193,0.0005856078|0.0621145607|0.199447982|0.205180595|0.25638115|0.26589042,0.287237931|0.169919503|0.112563277|0.312493818|0.266828948|0.231318139,0.437237931|0.319919503|0.262563277|0.462493818|0.416828948|0.381318139,0.407237931|0.289919503|0.232563277|0.432493818|0.386828948|0.351318139,0.15|0.15|0|0|0|0,-8.45429148e-05|-0.0298169435|0.108666948|0.116536578|0.141494448|0.087055002,-0.027204789|-0.0442321836|-0.0400408637|-0.0324522572|-0.0325329065|-0.0309844173,1.12166239|0.605628886|0.518879192|1.33405959|1.17627733|0.981343142,0.266055405|-0.311925292|0.583223701,0.00299169426|0.0498505011|-0.00244486099,0.004342271946370602,0.002160687930881977,0.001052631065249443,0.0011109812185168266
65,3.3000000000000003,-0.6612334373530888,0.15819376707077026,0.3378014862537384,0.26999562978744507,0.15819375216960907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2819724082946777,3.904968023300171,23.023189544677734,1.2819724082946777,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,7.440763194275755e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11612654591975122,1.5412836196950566,0.000176142749|0.0654220287|0.189785189|0.230437783|0.28053786|0.293468905,0.285906456|0.172027851|0.116126546|0.316785021|0.272497775|0.234474652,0.435906456|0.322027851|0.266126546|0.466785021|0.422497775|0.384474652,0.405906456|0.292027851|0.236126546|0.436785021|0.392497775|0.354474652,0.15|0.15|0|0|0|0,3.92162866e-05|-0.0345448959|0.112465841|0.143746382|0.170992512|0.129135535,-0.0270561437|-0.0437166212|-0.0394765953|-0.0320047617|-0.0320568451|-0.0306152015,1.11660889|0.609849886|0.53749543|1.3788817|1.22892676|1.03641894,0.266204894|-0.309432626|0.583101392,0.00299169426|0.0498505011|-0.00244486099,0.00449407659471035,0.00216084998100996,0.001170007511973381,0.001145150512456894
66,3.35,-0.6896648265799652,0.15389159321784973,0.3535993695259094,0.2736545503139496,0.15389160811901093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1279641389846802,3.6692044734954834,34.60834884643555,1.1279637813568115,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,6.673189951055933e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11999560394057238,1.550405690881756,8.14157118e-05|0.0690219443|0.184022279|0.266562019|0.310163358|0.324247404,0.284577806|0.174800569|0.119995604|0.322463864|0.279641635|0.239719273,0.434577806|0.324800569|0.269995604|0.472463864|0.429641635|0.389719273,0.404577806|0.294800569|0.239995604|0.442463864|0.399641635|0.359719273,0.15|0.15|0|0|0|0,-0.000213099906|-0.0287658411|0.107736988|0.149793149|0.177595693|0.147140181,-0.0269061934|-0.0432058057|-0.0389540592|-0.0315497049|-0.0315622824|-0.0301927688,1.11119193|0.627230627|0.548765345|1.4080989|1.26459995|1.07582451,0.266354382|-0.30693996|0.582979083,0.00299169426|0.0498505011|-0.00244486099,0.004296708852052689,0.002077876590192318,0.0010799067094922066,0.001121174544095993
67,3.4000000000000004,-0.7077457032376305,0.14972162246704102,0.3693991005420685,0.277310848236084,0.14972159266471863,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0398119688034058,2.678677797317505,42.475921630859375,1.0398119688034058,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.9706609945700674e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12365453955813818,1.5578690425678676,0.000441656998|0.063375316|0.186772191|0.29815966|0.331452694|0.34471876,0.283187436|0.179004112|0.12365454|0.328477186|0.287123621|0.245849275,0.433187436|0.329004112|0.27365454|0.478477186|0.437123621|0.395849275,0.403187436|0.299004112|0.24365454|0.448477186|0.407123621|0.365849275,0.15|0.15|0|0|0|0,-0.000491316015|-0.0231168154|0.107780182|0.147168113|0.175312871|0.152537193,-0.0267557834|-0.0426440948|-0.0383964172|-0.0309843282|-0.0309527506|-0.0296161338,1.10550265|0.650255536|0.564001923|1.43009253|1.29285461|1.10631816,0.26650387|-0.304447293|0.582856774,0.00299169426|0.0498505011|-0.00244486099,0.004335977137088776,0.00208913441747427,0.0011021876707673073,0.0011269422248005867
68,3.45,-0.7210851553043972,0.14546707272529602,0.3848973214626312,0.28115972876548767,0.14546708762645721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0292521715164185,1.8926433324813843,34.60464096069336,1.0292521715164185,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.9805346314769485e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12731081731317243,1.564692917410155,0.00101462319|0.0650938474|0.198707248|0.313736312|0.339628392|0.351256618,0.281786576|0.183175812|0.127310817|0.334392426|0.294510584|0.252251705,0.431786576|0.333175812|0.277310817|0.484392426|0.444510584|0.402251705,0.401786576|0.303175812|0.247310817|0.454392426|0.414510584|0.372251705,0.15|0.15|0|0|0|0,-0.000687969676|-0.0196118164|0.111462447|0.139161945|0.169214189|0.150856157,-0.0266049539|-0.0420084878|-0.0377686546|-0.0303184907|-0.0302405059|-0.028911704,1.09985338|0.671082942|0.582937062|1.44641316|1.31701602|1.13095127,0.266653359|-0.301954627|0.582734466,0.00299169426|0.0498505011|-0.00244486099,0.004436102695763111,0.0021412139758467674,0.0011188723146915436,0.0011590206995606422
69,3.5,-0.7208672453453466,0.1418769210577011,0.39931991696357727,0.28450649976730347,0.14187690615653992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848290681838989,2.1698226928710938,28.643413543701172,0.9848290681838989,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.907779566796054e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1311597302558375,1.5716564388032375,0.00141303002|0.07066013|0.210651965|0.311815821|0.335921049|0.3477953,0.280395605|0.187155514|0.13115973|0.339938401|0.301622017|0.258597116,0.430395605|0.337155514|0.28115973|0.489938401|0.451622017|0.408597116,0.400395605|0.307155514|0.25115973|0.459938401|0.421622017|0.378597116,0.15|0.15|0|0|0|0,-0.00105295593|-0.00769595915|0.100559984|0.111941747|0.143099564|0.129662323,-0.0264534959|-0.0413085841|-0.037071394|-0.0295981849|-0.0294729532|-0.0281398426,1.09407597|0.699617514|0.588127511|1.44209716|1.32011468|1.13591094,0.266802847|-0.299461961|0.582612157,0.00299169426|0.0498505011|-0.00244486099,0.00440865196287632,0.002098771743476391,0.0011112270876765251,0.0011809226125478745
70,3.5500000000000003,-0.7138778276346067,0.13924239575862885,0.412326455116272,0.2870231568813324,0.13924241065979004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9308774471282959,2.2170565128326416,25.209062576293945,0.9308774471282959,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,1.8219187568651198e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1345064795866152,1.5785007385406995,0.00214816194|0.0805891076|0.210285512|0.303040576|0.323172445|0.33377414,0.278968143|0.19168339|0.13450648|0.344160266|0.307461628|0.26390982,0.428968143|0.34168339|0.28450648|0.494160266|0.457461628|0.41390982,0.398968143|0.31168339|0.25450648|0.464160266|0.427461628|0.38390982,0.15|0.15|0|0|0|0,-0.00146038069|0.00595260835|0.0825302914|0.078898986|0.109736848|0.0998970573,-0.0263017318|-0.0405646231|-0.0363060391|-0.028796315|-0.0286221424|-0.0272703517,1.08811046|0.732121546|0.584250171|1.42674374|1.31096122|1.12826599,0.266952336|-0.296969295|0.582489848,0.00299169426|0.0498505011|-0.00244486099,0.00432320311665535,0.0020602894946932793,0.0010747769847512245,0.0011687856167554855
71,3.6,-0.6955195861292134,0.13746708631515503,0.4233773946762085,0.2887493371963501,0.13746708631515503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9482666254043579,2.5273525714874268,59.366676330566406,0.9482666254043579,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.010261625776097e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1370231456180807,1.5848757991901008,0.00295311496|0.097658603|0.203634386|0.297412124|0.311307715|0.317888173,0.277520966|0.195497899|0.137023146|0.346772233|0.311669619|0.267761649,0.427520966|0.345497899|0.287023146|0.496772233|0.461669619|0.417761649,0.397520966|0.315497899|0.257023146|0.466772233|0.431669619|0.387761649,0.15|0.15|0|0|0|0,-0.00151171223|0.0113309308|0.0658277047|0.0466339772|0.0795871651|0.0695581721,-0.0261496696|-0.0398121048|-0.0354833217|-0.0279053021|-0.0276813859|-0.0263025713,1.08242248|0.753510422|0.578436965|1.40581761|1.29858426|1.1143022,0.267101824|-0.294476628|0.582367539,0.00299169426|0.0498505011|-0.00244486099,0.004433558322489262,0.0021087033674120903,0.001104988157749176,0.0012018857523798943
72,3.6500000000000004,-0.7114613264260169,0.1357506811618805,0.4343681037425995,0.29044219851493835,0.1357506513595581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0072636604309082,2.2947397232055664,46.67989730834961,1.0072636604309082,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.2452140380109476e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13874931979183547,1.5911125728694273,0.00302308808|0.0973930269|0.178643605|0.255087158|0.269896539|0.276672737,0.276133216|0.197184057|0.13874932|0.347801708|0.314402827|0.270138131,0.426133216|0.347184057|0.28874932|0.497801708|0.464402827|0.420138131,0.396133216|0.317184057|0.25874932|0.467801708|0.434402827|0.390138131,0.15|0.15|0|0|0|0,-0.00144000092|0.00927465441|0.0645058854|0.0435089867|0.0807482404|0.071919861,-0.0259965185|-0.039115176|-0.0346871505|-0.0270646682|-0.0267910748|-0.0253984827,1.07709634|0.758895705|0.584816014|1.40765115|1.31156847|1.1270739,0.267251313|-0.291983962|0.582245231,0.00299169426|0.0498505011|-0.00244486099,0.005593370646238327,0.002326579764485359,0.0018260171636939049,0.0014201095327734947
73,3.7,-0.7360278801733308,0.13322389125823975,0.4457625448703766,0.29297855496406555,0.13322387635707855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0089422464370728,1.7191736698150635,40.58909225463867,1.0089422464370728,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.293671426286087e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1404421770902935,1.5971002141258634,0.00284742137|0.0920347752|0.167703622|0.238079488|0.255684645|0.267999024,0.274775691|0.197627098|0.140442177|0.348711172|0.31723697|0.272696263,0.424775691|0.347627098|0.290442177|0.498711172|0.46723697|0.422696263,0.394775691|0.317627098|0.260442177|0.468711172|0.43723697|0.392696263,0.15|0.15|0|0|0|0,-0.00101059552|-0.00554635565|0.0814746348|0.0679029234|0.107174485|0.102015411,-0.0258420386|-0.038448428|-0.0339131977|-0.0262625994|-0.0259461226|-0.0245470461,1.07225013|0.74651361|0.609330145|1.43648501|1.35017624|1.16825342,0.267400801|-0.289491296|0.582122922,0.00299169426|0.0498505011|-0.00244486099,0.004712199792265892,0.0022890204563736916,0.0011814199388027191,0.0012220349162817001
74,3.75,-0.7606941214254541,0.13030771911144257,0.4575217366218567,0.2959740161895752,0.13030770421028137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9893283247947693,0.8286846280097961,42.34805679321289,0.9893283247947693,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.224867955547644e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1429785290159794,1.6026468811470551,0.00197751062|0.0701544039|0.160638555|0.214222702|0.238798544|0.258588005,0.273502101|0.19713181|0.142978529|0.350862941|0.321414503|0.276785541,0.423502101|0.34713181|0.292978529|0.500862941|0.471414503|0.426785541,0.393502101|0.31713181|0.262978529|0.470862941|0.441414503|0.396785541,0.15|0.15|0|0|0|0,-0.000915665917|-0.0107159648|0.0900992549|0.0793806639|0.119616093|0.118737925,-0.0256856225|-0.0378467666|-0.033212731|-0.0255876503|-0.0252350499|-0.0238336607,1.06740712|0.73996451|0.62880064|1.45724478|1.38003905|1.20204643,0.26755029|-0.28699863|0.582000613,0.00299169426|0.0498505011|-0.00244486099,0.004652731120586395,0.0021986132487654686,0.001203223131597042,0.001232522539794445
75,3.8000000000000003,-0.7790819310588407,0.12760384380817413,0.46923989057540894,0.29881981015205383,0.12760385870933533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9764540791511536,1.3385300636291504,25.335988998413086,0.9764540791511536,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.164035755754795e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14597398714842202,1.607899976198711,0.0017776828|0.0671733909|0.163165195|0.21652017|0.242366835|0.26341344,0.272190124|0.198513842|0.145973987|0.35362029|0.326242564|0.281734293,0.422190124|0.348513842|0.295973987|0.50362029|0.476242564|0.431734293,0.392190124|0.318513842|0.265973987|0.47362029|0.446242564|0.401734293,0.15|0.15|0|0|0|0,-0.00100847023|-0.00854235995|0.0862745109|0.0768035989|0.11740587|0.119688942,-0.0255279198|-0.0372530512|-0.0325199882|-0.024933248|-0.0245423704|-0.0231356013,1.0622241|0.748259956|0.637650471|1.46635151|1.39783375|1.22349051,0.267699778|-0.284505963|0.581878304,0.00299169426|0.0498505011|-0.00244486099,0.0046958643943071365,0.00229809433221817,0.0011269859969615936,0.0012502521276474
76,3.85,-0.7679827361082568,0.12553131580352783,0.4793855845928192,0.30104780197143555,0.12553130090236664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9560791850090027,1.4417022466659546,30.930036544799805,0.9749476313591003,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.05973328263492904,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.173059562466278e-09,valid,0.14881980046974297,1.6127594760386732,0.00194444421|0.0702728368|0.159699066|0.220995116|0.24500393|0.264687415,0.270852842|0.200799675|0.1488198|0.356287217|0.330995266|0.286761893,0.420852842|0.350799675|0.2988198|0.506287217|0.480995266|0.436761893,0.390852842|0.320799675|0.2688198|0.476287217|0.450995266|0.406761893,0.15|0.15|0|0|0|0,-0.000887717846|-0.00718984848|0.0734573857|0.0600105583|0.101283898|0.1062233,-0.0253692522|-0.0366571381|-0.0318228478|-0.0242530068|-0.0238200085|-0.0224076686,1.0571544|0.759351713|0.63691374|1.46090642|1.40144496|1.2308632,0.267849267|-0.282013297|0.581755996,0.00299169426|0.0498505011|-0.00244486099,0.004594866186380386,0.0021794699132442474,0.0011395905166864395,0.0012574400752782822
77,3.9000000000000004,-0.7461781026349865,0.1242426261305809,0.48751795291900635,0.30245426297187805,0.1242426335811615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9494287371635437,1.4329612255096436,13.52068042755127,0.9864239692687988,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.126680745585637,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.5868840630428593e-08,valid,0.1510477794295877,1.6171936246465772,0.00169962494|0.0605925611|0.134654587|0.182377818|0.207809156|0.23066445,0.269562001|0.202398926|0.151047779|0.35813823|0.33496419|0.291139499,0.419562001|0.352398926|0.301047779|0.50813823|0.48496419|0.441139499,0.389562001|0.322398926|0.271047779|0.47813823|0.45496419|0.411139499,0.15|0.15|0|0|0|0,-0.000835009959|-0.00273951692|0.0562174452|0.0330638311|0.0761682309|0.0843676819,-0.0252092642|-0.0361375733|-0.0311915042|-0.0236544059|-0.023181223|-0.0217684808,1.05220373|0.770718613|0.629217059|1.44196235|1.39284377|1.2271572,0.267998755|-0.279520631|0.581633687,0.00299169426|0.0498505011|-0.00244486099,0.0046127671375870705,0.002204922027885914,0.0011603627353906631,0.00122876837849617
78,3.95,-0.7288730503065974,0.12342261523008347,0.4940306544303894,0.30335792899131775,0.12342259287834167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9470252394676208,0.9446313381195068,15.312904357910156,0.9885264039039612,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,0.15810923747502326,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9598745126803152e-08,valid,0.15245425984237615,1.621372289014548,0.0015886173|0.0536115737|0.108990485|0.139139991|0.161298333|0.191409882,0.268271526|0.203574288|0.15245426|0.358662846|0.337500549|0.294451147,0.418271526|0.353574288|0.30245426|0.508662846|0.487500549|0.444451147,0.388271526|0.323574288|0.27245426|0.478662846|0.457500549|0.414451147,0.15|0.15|0|0|0|0,-0.000822246656|0.000594581609|0.0453051952|0.0111525376|0.0447358082|0.0682017566,-0.0250480768|-0.0356856429|-0.0306051038|-0.0231248766|-0.0234295038|-0.021203828,1.04721578|0.779206093|0.624517131|1.42267905|1.3713085|1.22480252,0.268148243|-0.277027965|0.581511378,0.00299169426|0.0498505011|-0.00244486099,0.004399094730615616,0.0020073624327778816,0.0011481428518891335,0.001225622370839119
