step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
68,3.45,-0.3956005191240923,0.30851203203201294,0.21698316931724548,0.23272736370563507,0.30053263902664185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.996499240398407,1.867205023765564,74.76473236083984,1.0275434255599976,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.249306623315199,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.318346929227615e-07,valid,0.08402419263968477,1.6259114885802273,0.00110604525|0.0257648508|0.00948800273|0.0590912936|0.0219792931|0.03298266,0.184530343|0.0989290587|0.0840241926|0.121199641|0.124755042|0.0946727414,0.334530343|0.248929059|0.234024193|0.271199641|0.274755042|0.244672741,0.304530343|0.218929059|0.204024193|0.241199641|0.244755042|0.214672741,0.15|0.15|0.15|0.15|0.15|0,0.000565727438|0.0205746474|-0.00882369827|-0.0881534749|-0.0311401122|-0.0189421692,-0.0280399098|-0.0437962452|-0.0234782754|-0.0218458898|-0.00613945311|-0.00651564142,0.710647191|0.372494637|0.303794797|0.3747992|0.461740601|0.353233155,0.282046258|-0.376592517|0.318807453,0.00944532175|0.0479409695|0.0106042111,0.005373806692659855,0.002613983117043972,0.001331808976829052,0.001406126655638218
69,3.5,-0.3620743708567641,0.24778498709201813,0.2180170863866806,0.2302565723657608,0.2458471804857254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0155951976776123,2.4818873405456543,82.41363525390625,1.0394339561462402,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.21992040102634206,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.70335373882669e-07,valid,0.07792521818613621,1.633239415011651,0.000607644056|0.0209539536|0.0133732544|0.0979538873|0.064143351|0.0636977549,0.183091316|0.0955560416|0.0779252182|0.110117313|0.118210649|0.0906491212,0.333091316|0.245556042|0.227925218|0.260117313|0.268210649|0.240649121,0.303091316|0.215556042|0.197925218|0.230117313|0.238210649|0.210649121,0.15|0.15|0.15|0.15|0.15|0.15,0.00116074777|0.0223477524|0.0150926295|-0.042461032|-0.00117747225|0.015466563,-0.0278651933|-0.0437505708|-0.0230156205|-0.0217012141|-0.00551831377|-0.00472460486,0.705660817|0.360821348|0.303777882|0.376307005|0.466146812|0.373338443,0.282518685|-0.374195337|0.319337815,0.00944532175|0.0479409695|0.0106042111,0.005389274097979069,0.0025966065004467964,0.001352003775537014,0.001418374478816986
70,3.5500000000000003,-0.40137485814808826,0.3433781862258911,0.21601252257823944,0.22543667256832123,0.33566686511039734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0137782096862793,2.749546527862549,90.14387512207031,1.0371546745300293,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.19559033336524698,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.001638779533746e-08,valid,0.07909657150744046,1.6393971415265853,0.00124789607|0.0230674233|0.0275189716|0.0519144156|0.0177013003|0.0284750559,0.181849723|0.0945243587|0.0790965715|0.113736493|0.122287675|0.0940382386,0.331849723|0.244524359|0.229096572|0.263736493|0.272287675|0.244038239,0.301849723|0.214524359|0.199096572|0.233736493|0.242287675|0.214038239,0.15|0.15|0.15|0.15|0.15|0,0.000366788299|0.0149735423|-0.00686262641|-0.103548678|-0.0645823037|-0.0469169537,-0.0276898437|-0.0436829249|-0.0227322505|-0.0215607063|-0.00526047332|-0.00538984719,0.700075836|0.349388052|0.286791409|0.329836588|0.419307923|0.323846153,0.282991111|-0.371798158|0.319868177,0.00944532175|0.0479409695|0.0106042111,0.005425306968390942,0.002607387490570545,0.001353951171040535,0.001441548578441143
71,3.6,-0.33499412113653876,0.2334437221288681,0.21634264290332794,0.22399501502513885,0.2334437221288681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.054607629776001,4.472085475921631,124.59808349609375,1.0834428071975708,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2469669716997294,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.494914788380713e-07,valid,0.07106155618876678,1.6445077858416395,0.000394202595|0.015201467|0.0120703014|0.113177871|0.0946998163|0.0818509013,0.180368924|0.0908037223|0.0710615562|0.0984359803|0.109623698|0.0848062737,0.330368924|0.240803722|0.221061556|0.24843598|0.259623698|0.234806274,0.300368924|0.210803722|0.191061556|0.21843598|0.229623698|0.204806274,0.15|0.15|0.15|0.15|0.15|0.15,0.00162660387|0.0171462113|0.0461014341|-0.0179892092|-0.0122061267|0.00894345027,-0.0275118822|-0.0436303172|-0.0221367543|-0.0211468475|-0.00455238196|-0.00354589999,0.695590419|0.336730783|0.308210905|0.354607864|0.421736285|0.344622645,0.283463538|-0.369400978|0.320398539,0.00944532175|0.0479409695|0.0106042111,0.005442861467599869,0.002617661841213703,0.0013573328033089638,0.001445600762963295
72,3.6500000000000004,-0.3903136109536402,0.36687761545181274,0.21253710985183716,0.21892769634723663,0.3617943823337555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0746909379959106,3.9894161224365234,152.11715698242188,1.0949866771697998,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.14535887542933246,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.924489735436133e-08,valid,0.07399499855594613,1.647221388869897,0.00175188191|0.0182702639|0.0790757801|0.0640548942|0.0578283187|0.0643878791,0.179268142|0.0914561661|0.0739949986|0.109230379|0.116572383|0.0918041066,0.329268142|0.241456166|0.223994999|0.259230379|0.266572383|0.241804107,0.299268142|0.211456166|0.193994999|0.229230379|0.236572383|0.211804107,0.15|0.15|0|0.15|0.15|0,0.000243978607|0.00678471594|0.00317079572|-0.118408794|-0.10599335|-0.0802570247,-0.0273342531|-0.0435314049|-0.0222991107|-0.0212210601|-0.00456247598|-0.00455672154,0.689982293|0.329077975|0.276851679|0.297291663|0.355733706|0.28240268,0.283935964|-0.367003798|0.320928901,0.00944532175|0.0479409695|0.0106042111,0.005410421639680862,0.00260856281965971,0.001362319104373455,0.0014175735414028168
73,3.7,-0.340965613113256,0.24462342262268066,0.21265317499637604,0.21757318079471588,0.24462345242500305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0735093355178833,6.172740459442139,185.1572723388672,1.0966472625732422,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2230376865725646,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.516429035610671e-07,valid,0.06617728874504272,1.6492412892241821,0.000262768512|0.00692019448|0.00348806805|0.124979056|0.128832408|0.103633555,0.177710797|0.0879357177|0.0661772887|0.08737882|0.0975281526|0.0762994529,0.327710797|0.237935718|0.216177289|0.23737882|0.247528153|0.226299453,0.297710797|0.207935718|0.186177289|0.20737882|0.217528153|0.196299453,0.15|0.15|0.15|0.15|0.15|0.15,0.00177037326|0.00948219876|0.0650641798|-0.0289762878|-0.0177346739|0.00545963239,-0.027153125|-0.0434609035|-0.021127833|-0.0208342237|-0.00383069741|-0.00273562825,0.685460435|0.317764166|0.308645502|0.299704768|0.368547239|0.307921816,0.284408391|-0.364606619|0.321459264,0.00944532175|0.0479409695|0.0106042111,0.005415264517068863,0.0025969240814447403,0.001378251239657402,0.00141878891736269
74,3.75,-0.3996639990066004,0.39739954471588135,0.2077813744544983,0.21210341155529022,0.3935854136943817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0543572902679443,6.008880615234375,232.58787536621094,1.0721914768218994,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.12409705998957676,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.121371734167045e-08,valid,0.06757320081715665,1.6510055692313677,0.00190969907|0.0111582795|0.112981259|0.0893722547|0.0814142353|0.0807192682,0.176675114|0.08963062|0.0675732008|0.0980824596|0.10940688|0.0878430075,0.326675114|0.23963062|0.217573201|0.24808246|0.25940688|0.237843008,0.296675114|0.20963062|0.187573201|0.21808246|0.22940688|0.207843008,0.15|0.15|0|0.15|0.15|0,3.40285076e-05|-0.000927763046|0.00743226329|-0.140035736|-0.133043284|-0.104462832,-0.0269727425|-0.0433360221|-0.021221604|-0.0209608868|-0.00395775826|-0.0038659942,0.679761743|0.314258695|0.256503463|0.231333216|0.30062648|0.243043204,0.284880817|-0.362209439|0.321989626,0.00944532175|0.0479409695|0.0106042111,0.0053950827568769455,0.0026311781257390976,0.0013204105198383331,0.0014210538938641548
75,3.8000000000000003,-0.35006311722510935,0.254528284072876,0.20780488848686218,0.21116851270198822,0.25452831387519836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10875403881073,9.35191822052002,288.6285705566406,1.11134672164917,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.0752617952772526,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.1838058770345947e-07,valid,0.06014727048733606,1.6511657598796086,3.66328582e-05|0.000943624595|0.00840593001|0.144316861|0.155369932|0.127531244,0.175072443|0.0864482922|0.0601472705|0.0739815062|0.0860205169|0.0677475439,0.325072443|0.236448292|0.21014727|0.223981506|0.236020517|0.217747544,0.295072443|0.206448292|0.18014727|0.193981506|0.206020517|0.187747544,0.15|0.15|0.15|0.15|0.15|0.15,0.00219791244|0.00349707149|0.0902487442|-0.0185103412|-0.0175918169|0.00270009921,-0.0267882853|-0.0432518221|-0.0199043245|-0.0201267439|-0.00317856088|-0.00199295041,0.6756994|0.306038418|0.310933502|0.257288939|0.32331169|0.271697324,0.285353243|-0.35981226|0.322519988,0.00944532175|0.0479409695|0.0106042111,0.005333544686436653,0.002567552961409092,0.001318170689046383,0.001424853689968586
76,3.85,-0.42087070170663954,0.45087459683418274,0.20116601884365082,0.2050069123506546,0.4337356388568878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1056206226348877,9.252147674560547,366.22967529296875,1.1128634214401245,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.10815239136910867,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.036249652226374e-08,valid,0.06116851498111939,1.6511582201734696,0.00237508524|0.00727740034|0.164308974|0.129804571|0.129189304|0.121068265,0.174172101|0.0897095435|0.061168515|0.089412245|0.102177539|0.0824769814,0.324172101|0.239709544|0.211168515|0.239412245|0.252177539|0.232476981,0.294172101|0.209709544|0.181168515|0.209412245|0.222177539|0.202476981,0.15|0.15|0|0.15|0.15|0,-0.000305297891|-0.0123028276|0.0119116227|-0.184951663|-0.185089728|-0.150617845,-0.0266055604|-0.043090586|-0.0199976018|-0.0202787152|-0.0035538763|-0.00337517907,0.669777545|0.30344476|0.236588081|0.152418602|0.220066551|0.175914901,0.28582567|-0.35741508|0.32305035,0.00944532175|0.0479409695|0.0106042111,0.0054684653878211975,0.0025966018438339233,0.0013605458661913872,0.001489119604229927
77,3.9000000000000004,-0.3670687311238956,0.3169683516025543,0.1987345963716507,0.20275406539440155,0.3169684112071991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1936607360839844,12.196353912353516,423.3715515136719,1.1936594247817993,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.5415657381909496e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05387420283827529,1.6484963050093226,0.00033001313|0.0124184437|0.0139503943|0.185956394|0.208382353|0.175930759,0.172455924|0.0863735346|0.0538742028|0.0561153307|0.0688634957|0.0538772553,0.322455924|0.236373535|0.203874203|0.206115331|0.218863496|0.203877255,0.292455924|0.206373535|0.173874203|0.176115331|0.188863496|0.173877255,0.15|0.15|0.15|0.15|0.15|0.15,0.00361041724|0.0233273759|0.110463381|-0.0373470679|-0.0558116401|-0.0395736335,-0.0264175459|-0.0429806994|-0.0184503012|-0.0192002109|-0.00271389616|-0.00144461765,0.667016568|0.325840815|0.307509891|0.167914044|0.216928446|0.17449077,0.286298096|-0.3550179|0.323580712,0.00944532175|0.0479409695|0.0106042111,0.005417779088020325,0.0026197079569101334,0.0013634124770760536,0.0014125257730484009
78,3.95,-0.4208206527120638,0.42789751291275024,0.19374695420265198,0.1986827701330185,0.40188705921173096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202871561050415,8.732086181640625,408.71771240234375,1.2088195085525513,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.10134805616037032,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.768848849649507e-07,valid,0.0527540939177005,1.6462508908112303,0.00390856435|0.0242072114|0.221386486|0.180057655|0.179791399|0.159557912,0.171903356|0.0954870003|0.0527540939|0.0739458998|0.0855655831|0.0687205225,0.321903356|0.245487|0.202754094|0.2239459|0.235565583|0.218720522,0.291903356|0.215487|0.172754094|0.1939459|0.205565583|0.188720522,0.15|0.15|0|0.15|0.15|0.15,0.000931959701|-0.0206709269|0.0697484832|-0.123089581|-0.135256228|-0.103334348,-0.0262338303|-0.0427907429|-0.0184735206|-0.0194169013|-0.00333469334|-0.00199759507,0.662311554|0.318486332|0.262291338|0.153277117|0.203671411|0.169550147,0.286770523|-0.352620721|0.324111074,0.00944532175|0.0479409695|0.0106042111,0.005480872467160225,0.0026538176462054253,0.0013666944578289986,0.0014380533248186111
79,4.0,-0.37206181521036785,0.32704979181289673,0.19184325635433197,0.19700808823108673,0.31152862310409546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3417787551879883,7.530547618865967,305.2049255371094,1.3417772054672241,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.8809845804336085e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04868275708355688,1.6406474610403161,0.00100785651|0.0212943853|0.133481518|0.149159094|0.145812998|0.124674042,0.170240603|0.0911989776|0.0486827571|0.0539982675|0.0639055414|0.0516282872,0.320240603|0.241198978|0.198682757|0.203998268|0.213905541|0.201628287,0.290240603|0.211198978|0.168682757|0.173998268|0.183905541|0.171628287,0.15|0.15|0|0.15|0.15|0.15,0.00383005439|0.00869939353|0.12912378|-0.0450861209|-0.0691586713|-0.0439030402,-0.0260446733|-0.0425940495|-0.0175771869|-0.0187014336|-0.0032540088|-0.00191647367,0.658747791|0.330901254|0.306277622|0.152205516|0.183209486|0.160693635,0.287242949|-0.350223541|0.324641436,0.00944532175|0.0479409695|0.0106042111,0.0051315538585186005,0.0026009557768702507,0.0013391664251685143,0.0011696964502334595
80,4.05,-0.4681381514156772,0.45661574602127075,0.188375324010849,0.19290830194950104,0.4244771897792816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2764272689819336,5.454046249389648,248.14071655273438,1.2764263153076172,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.1236170705848856e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04700805769653357,1.6345517617320975,0.00414669165|0.00889718886|0.279435024|0.225762886|0.221813181|0.205732336,0.16956974|0.101260925|0.0470080577|0.0618443955|0.0713621088|0.059006819,0.31956974|0.251260925|0.197008058|0.211844396|0.221362109|0.209006819,0.28956974|0.221260925|0.167008058|0.181844396|0.191362109|0.179006819,0.15|0.15|0|0.15|0.15|0.15,0.00130171422|-0.0227616602|0.0764260012|-0.118684687|-0.110992599|-0.0760687294,-0.0258583673|-0.042303569|-0.0171367935|-0.0189336684|-0.00430091062|-0.00294673442,0.653722307|0.339978472|0.247321438|0.109759227|0.170154926|0.157011812,0.287715375|-0.347826362|0.325171798,0.00944532175|0.0479409695|0.0106042111,0.00442588422447443,0.0021397843956947327,0.0011098738759756088,0.0011585298925638199
81,4.1000000000000005,-0.39423967773980734,0.30232346057891846,0.18926942348480225,0.19173751771450043,0.30232352018356323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3526638746261597,6.46265983581543,235.13336181640625,1.3526630401611328,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.0950967585036521e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04290829762831441,1.6287731511261563,0.00140784672|0.0236956209|0.167114915|0.169007451|0.147831539|0.129552648,0.167966763|0.0997163913|0.0429082976|0.0441852865|0.0567542927|0.0479485012,0.317966763|0.249716391|0.192908298|0.194185287|0.206754293|0.197948501,0.287966763|0.219716391|0.162908298|0.164185287|0.176754293|0.167948501,0.15|0.15|0|0.15|0.15|0.15,0.00406024135|0.00384927297|0.125757132|-0.0189438192|-0.0286571198|-0.0034551384,-0.0256667406|-0.0420541441|-0.0162880802|-0.0186659386|-0.00452179381|-0.00316234461,0.650260553|0.360660694|0.281102242|0.139131388|0.193838257|0.185176522,0.288187802|-0.345429182|0.325702161,0.00944532175|0.0479409695|0.0106042111,0.004434187896549702,0.002161753363907337,0.0011069709435105324,0.001147327944636345
82,4.15,-0.4914797321546582,0.4020073413848877,0.18981477618217468,0.18890218436717987,0.3893563747406006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1025091409683228,8.71592903137207,278.515869140625,1.1130517721176147,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.1206734386803308,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.182606261673218e-08,valid,0.041737534418969685,1.6226199574619942,0.00439521832|0.00272116766|0.306783786|0.24773882|0.249694121|0.235806567,0.16730578|0.109573019|0.0417375344|0.0566245648|0.0687491611|0.0595092567,0.31730578|0.259573019|0.191737534|0.206624565|0.218749161|0.209509257,0.28730578|0.229573019|0.161737534|0.176624565|0.188749161|0.179509257,0.15|0.15|0|0.15|0.15|0.106000075,0.000782480706|-0.0192731527|0.0459200621|-0.0701088512|-0.0380572816|-0.0101689822,-0.0254776853|-0.0416979095|-0.016007462|-0.0192461372|-0.00628391291|-0.00480538686,0.644527915|0.377321013|0.196862738|0.137143271|0.23065545|0.223062658,0.288660228|-0.343032002|0.326232523,0.00944532175|0.0479409695|0.0106042111,0.004556144587695599,0.00220678374171257,0.0011203242465853691,0.0012100515887141228
83,4.2,-0.4596986470681931,0.29688912630081177,0.19444666802883148,0.18889383971691132,0.29688918590545654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2302826642990112,6.177745819091797,284.9000549316406,1.2302817106246948,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,1.3279568534604445e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.038902206502515385,1.6207545446525204,0.00084613502|0.0198241186|0.114818193|0.113964381|0.0954500124|0.0825884419,0.165585431|0.107803598|0.0389022065|0.0444264954|0.0603888415|0.0562562217,0.315585431|0.257803598|0.188902207|0.194426495|0.210388842|0.206256222,0.285585431|0.227803598|0.158902207|0.164426495|0.180388842|0.176256222,0.15|0.15|0|0.15|0.15|0.15,0.00341019965|-0.000124482898|0.0970975756|0.0211786572|0.0215972423|0.0590069127,-0.0252823032|-0.0414765588|-0.0154339741|-0.0193264006|-0.00772088088|-0.00462244011,0.64046962|0.389613351|0.237272427|0.179558238|0.255431728|0.279409359,0.289132655|-0.340634823|0.326762885,0.00944532175|0.0479409695|0.0106042111,0.004491759464144707,0.00218062661588192,0.0010785125195980072,0.00121378805488348
84,4.25,-0.5070770467964474,0.39348074793815613,0.19624343514442444,0.18623273074626923,0.3912279009819031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0899560451507568,6.5050129890441895,249.6939697265625,1.1121654510498047,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.19101011275214733,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.311863432803319e-08,valid,0.038893853918530646,1.6174593122979755,0.00369224471|0.00251311027|0.26172873|0.213823335|0.229844416|0.228918163,0.164891249|0.115003235|0.0388938539|0.0580350798|0.0706439493|0.0615912572,0.314891249|0.265003235|0.188893854|0.20803508|0.220643949|0.211591257,0.284891249|0.235003235|0.158893854|0.17803508|0.190643949|0.181591257,0.15|0.15|0|0.0311519176|0|0,0.000660643042|-0.0168115986|0.0351650295|-0.0599090061|-0.0458672497|0.00793049311,-0.0250891958|-0.0411324311|-0.0153707305|-0.0203895919|-0.0105510403|-0.0069530617,0.635136442|0.402068909|0.175369715|0.151841721|0.226157507|0.24734246,0.289605081|-0.338237643|0.327293247,0.00944532175|0.0479409695|0.0106042111,0.004363786429166794,0.0020644692704081535,0.0010830098763108253,0.0011987937614321709
85,4.3,-0.5598717690951822,0.29767781496047974,0.20584002137184143,0.18840892612934113,0.29767781496047974,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.181056022644043,6.8667120933532715,239.69863891601562,1.1810551881790161,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,9.903398245120417e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.036232749821714066,1.6164907395478887,0.000714856201|0.0172953972|0.0974965824|0.0981384224|0.0889493253|0.0780215783,0.163262015|0.113485377|0.0362327498|0.0420109103|0.0571169231|0.0619064278,0.313262015|0.263485377|0.18623275|0.19201091|0.207116923|0.211906428,0.283262015|0.233485377|0.15623275|0.16201091|0.177116923|0.181906428,0.15|0.15|0|0.15|0.15|0,0.00311263947|0.000230121424|0.0800767245|0.0860293594|0.0977570493|0.141563371,-0.0248905156|-0.0409177606|-0.0148621815|-0.0203153512|-0.0111629039|-0.00710157449,0.631270184|0.41325387|0.210145542|0.23375765|0.315061838|0.382087508,0.290077507|-0.335840464|0.327823609,0.00944532175|0.0479409695|0.0106042111,0.004461320117115974,0.002139541320502758,0.0011196816340088844,0.001184079796075821
86,4.3500000000000005,-0.5030612783508872,0.3193848729133606,0.2109508067369461,0.18706168234348297,0.3193848729133606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.124777913093567,5.178593158721924,217.25755310058594,1.1560786962509155,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.24560688594665506,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.021033846013153e-08,valid,0.038408932510304555,1.6169857798907903,0.0033725576|0.00263199899|0.233198983|0.207554815|0.243808347|0.26642497,0.162546118|0.119319689|0.0384089325|0.0568463801|0.0713332462|0.0681711143,0.312546118|0.269319689|0.188408933|0.20684638|0.221333246|0.218171114,0.282546118|0.239319689|0.158408933|0.17684638|0.191333246|0.188171114,0.15|0.15|0|0|0|0,0.00112978422|-0.00735759193|0.0353019622|-0.022083801|-0.0048996772|0.0568921605,-0.0246938873|-0.0405916592|-0.0151144276|-0.0219423566|-0.0138937903|-0.00827474197,0.626620369|0.429329507|0.173823265|0.183359363|0.266539517|0.321301876,0.290549934|-0.333443284|0.328353971,0.00944532175|0.0479409695|0.0106042111,0.004539736546576023,0.002176862210035324,0.001141417771577835,0.001203516498208046
87,4.4,-0.5369111300619919,0.3004037141799927,0.21869732439517975,0.1872575432062149,0.3004037141799927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1260462999343872,3.7590672969818115,124.02445220947266,1.150795817375183,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.22155068606709485,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.043743160973446e-09,valid,0.037061689658804936,1.617753221798875,0.00122373203|0.00800513142|0.104493571|0.0868334375|0.0859128169|0.112384517,0.161075255|0.11910143|0.0370616897|0.0480193939|0.0658152974|0.0708591621,0.311075255|0.26910143|0.18706169|0.198019394|0.215815297|0.220859162,0.281075255|0.23910143|0.15706169|0.168019394|0.185815297|0.190859162,0.15|0.15|0|0.15|0.15|0,0.00174394738|0.00162710873|0.041074345|0.0279605817|0.0472029403|0.102873528,-0.0244928125|-0.0403713033|-0.0148456159|-0.022323075|-0.0144786416|-0.00861044194,0.621552154|0.437661524|0.174475488|0.197715082|0.295985488|0.377699735,0.29102236|-0.331046104|0.328884333,0.00944532175|0.0479409695|0.0106042111,0.0045521454885602,0.002216004766523838,0.001105976291000843,0.0012122122570872307
88,4.45,-0.5640099235457832,0.3985722064971924,0.22235426306724548,0.1846228688955307,0.3954363167285919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1069819927215576,2.701822280883789,114.48131561279297,1.1227935552597046,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.17547847743588146,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.282511350592097e-09,valid,0.03725754401944634,1.6196018712114788,0.00189087562|0.00187575744|0.12376846|0.0989634036|0.117331242|0.163435678,0.160035017|0.121360016|0.037257544|0.0544676161|0.0716416202|0.0755426817,0.310035017|0.271360016|0.187257544|0.204467616|0.22164162|0.225542682,0.280035017|0.241360016|0.157257544|0.174467616|0.19164162|0.195542682,0.15|0.15|0|0.15|0|0,0.000752042284|-0.00509966843|0.0224599029|-0.0439523001|-0.0372447476|0.0358400171,-0.024291088|-0.0401467336|-0.0148372382|-0.0234043927|-0.016507089|-0.00913663129,0.616601021|0.44019366|0.156652841|0.150513771|0.232814644|0.328874112,0.291494787|-0.328648925|0.329414696,0.00944532175|0.0479409695|0.0106042111,0.00440689641982317,0.0021696705371141434,0.0010680845007300377,0.0011507375165820122
