step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
50,2.5500000000000003,-0.5519313156656867,0.5507335066795349,0.23413904011249542,0.17642466723918915,0.5120757818222046,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.307973027229309,4.002295017242432,162.16934204101562,1.3324155807495117,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.17974460038575077,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.2287042182312913e-08,valid,0.023489387815552987,1.3212109480164478,0.00125523812|0.00589124145|0.127636101|0.176299528|0.152126601|0.139418652,0.432570847|0.224257353|0.180864743|0.108845882|0.0614126494|0.0234893878,0.582570847|0.374257353|0.330864743|0.258845882|0.211412649|0.173489388,0.552570847|0.344257353|0.300864743|0.228845882|0.181412649|0.143489388,0.15|0.15|0.15|0.15|0.15|0.15,0.0019128175|0.0588753741|0.0214946159|-0.0183648338|-0.03134434|-0.0498714998,-0.0223631319|-0.016763303|-0.0440952517|-0.0435933625|-0.0422246559|-0.0440860618,1.70983307|0.939141483|0.700858338|0.373425331|0.172081602|-1.03575904e-08,0.588229001|0.309838057|0.506453753,-0.00214908039|-0.049890019|-0.00252345181,0.005204413086175919,0.0025838399305939674,0.0013027824461460114,0.0012962156906723976
51,2.6,-0.5116212966486076,0.4730589985847473,0.23028598725795746,0.1735123246908188,0.4523548185825348,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2956949472427368,4.305784225463867,132.92031860351562,1.3120348453521729,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.19554909439997317,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.0511592372512988e-09,valid,0.012426277744556513,1.3182229353163226,0.00281744538|0.0679757672|0.129175275|0.166106016|0.156818142|0.146058125,0.431714762|0.228634004|0.177966216|0.09849623|0.0515331859|0.0124262777,0.581714762|0.378634004|0.327966216|0.24849623|0.201533186|0.162426278,0.551714762|0.348634004|0.297966216|0.21849623|0.171533186|0.132426278,0.15|0|0.15|0.15|0.15|0.15,0.00105186872|0.0198159319|0.0214561211|0.0187111394|0.0112773006|-0.00621322224,-0.0222227274|-0.0169653629|-0.043785996|-0.0433786105|-0.0415202866|-0.0434918913,1.70568819|0.917386587|0.689534988|0.369317449|0.175889758|-2.60805018e-09,0.588121712|0.307343602|0.506327868,-0.00214908039|-0.049890019|-0.00252345181,0.005209733732044697,0.0025574108585715294,0.0013308366760611534,0.0012996802106499672
52,2.6500000000000004,-0.5571432915630812,0.5226019024848938,0.22646334767341614,0.17000417411327362,0.4946874976158142,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.288313865661621,2.7885587215423584,124.39085388183594,1.3306009769439697,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.29660770212069554,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.4184339189315942e-09,valid,0.015991646705730944,1.3139522688041216,0.00153266853|0.0224829179|0.110376117|0.150849081|0.138329139|0.128119937,0.430528942|0.23143041|0.176834086|0.10233489|0.0558111809|0.0159916467,0.580528942|0.38143041|0.326834086|0.25233489|0.205811181|0.165991647,0.550528942|0.35143041|0.296834086|0.22233489|0.175811181|0.135991647,0.15|0|0.15|0.15|0.15|0.15,0.00109069985|0.0249926812|0.0203790021|0.00637074238|-0.00723341326|-0.0210555397,-0.0220838759|-0.0165769063|-0.0434222426|-0.0427948032|-0.0408613353|-0.0429110482,1.70112259|0.934137416|0.684293102|0.372915499|0.175149975|-1.15374599e-09,0.588014424|0.304849148|0.506201982,-0.00214908039|-0.049890019|-0.00252345181,0.005288117565214634,0.00260058231651783,0.0013460256159305573,0.0013203518465161324
53,2.7,-0.5413604526675806,0.4645858705043793,0.2250353842973709,0.1678236573934555,0.4468226432800293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2648707628250122,3.4584310054779053,92.00847625732422,1.306006908416748,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.32788310323607484,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.2627873538506584e-09,valid,0.010248917074219266,1.3122566933578865,0.00157897571|0.0284151979|0.0982935732|0.123394379|0.111351481|0.0992175714,0.429489126|0.233673581|0.175103304|0.0983757925|0.0503719173|0.0102489171,0.579489126|0.383673581|0.325103304|0.248375793|0.200371917|0.160248917,0.549489126|0.353673581|0.295103304|0.218375793|0.170371917|0.130248917,0.15|0|0.15|0.15|0.15|0.15,2.60767795e-05|-0.0207654656|0.0167584946|0.0275919615|0.0109125811|0.00145073929,-0.0219443603|-0.0162224903|-0.043104714|-0.0422799388|-0.0402994536|-0.0424464085,1.69603822|0.897706367|0.674066997|0.378815193|0.172100797|-9.3841647e-10,0.587907135|0.302354693|0.506076097,-0.00214908039|-0.049890019|-0.00252345181,0.005189844407141209,0.0025391699746251106,0.0012969709932804108,0.0013327915221452713
54,2.75,-0.5645719024495,0.49411576986312866,0.2233986258506775,0.16537852585315704,0.4737010598182678,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2740931510925293,1.0192769765853882,76.94603729248047,1.304731845855713,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.27314610900352015,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.3749294655753834e-09,valid,0.011635426012526262,1.3119522705067967,3.74574731e-05|0.0240718899|0.0717249945|0.0928817498|0.0786705406|0.0688854375,0.428236167|0.230525699|0.174345671|0.100682594|0.0515574082|0.011635426,0.578236167|0.380525699|0.324345671|0.250682594|0.201557408|0.161635426,0.548236167|0.350525699|0.294345671|0.220682594|0.171557408|0.131635426,0.15|0.15|0.15|0.15|0.15|0.15,4.19910149e-05|-0.0214990949|0.0182719508|0.0241444615|0.00432732536|-0.00430194698,-0.0218067376|-0.0152777488|-0.0428422713|-0.0419232236|-0.0399854161|-0.0422397654,1.69117992|0.885325952|0.672812364|0.384951615|0.170571542|-8.30882474e-09,0.587799847|0.299860239|0.505950212,-0.00214908039|-0.049890019|-0.00252345181,0.005222197622060776,0.00256346445530653,0.0013725850731134415,0.0012649763375520706
55,2.8000000000000003,-0.5508879834977671,0.4610224962234497,0.22286060452461243,0.1635671705007553,0.4461773633956909,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2783657312393188,1.4702824354171753,35.29386901855469,1.3000855445861816,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.25303428560388264,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.229228200286483e-09,valid,0.008432203930809679,1.31183483442859,6.02210173e-05|0.0246858323|0.0759254572|0.0933719974|0.0822578031|0.0746188513,0.427154066|0.232991086|0.174343177|0.0993144621|0.0488153444|0.00843220393,0.577154066|0.382991086|0.324343177|0.249314462|0.198815344|0.158432204,0.547154066|0.352991086|0.294343177|0.219314462|0.168815344|0.128432204,0.15|0.15|0.15|0.15|0.15|0.15,-0.000514002519|-0.0464959037|0.0170182394|0.0368412315|0.014212453|0.0083365113,-0.0216684644|-0.0149355203|-0.0425940805|-0.0415684337|-0.0396855829|-0.0420653278,1.6864338|0.87053292|0.671796866|0.392530646|0.169788248|-7.63793417e-10,0.587692559|0.297365785|0.505824327,-0.00214908039|-0.049890019|-0.00252345181,0.005165792070329189,0.0025557121261954308,0.0013502370566129684,0.0012395987287163734
56,2.85,-0.5523898963120278,0.4762190878391266,0.22162367403507233,0.16167576611042023,0.4609526991844177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2886720895767212,1.4193360805511475,50.317684173583984,1.3079768419265747,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.23957549987802018,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.0102228720221262e-08,valid,0.008551104691450429,1.3120270378109338,0.000735723729|0.0527254506|0.0665095013|0.0970127006|0.0892606082|0.087631713,0.425965227|0.232057853|0.174601047|0.100838202|0.0489067876|0.00855110469,0.575965227|0.382057853|0.324601047|0.250838202|0.198906788|0.158551105,0.545965227|0.352057853|0.294601047|0.220838202|0.168906788|0.128551105,0.15|0.15|0.15|0.15|0.15|0.15,-0.000278767088|-0.0399485695|0.0216022912|0.0385153494|0.0154118797|0.00782188173,-0.0215308628|-0.0145933974|-0.0423761328|-0.0412815435|-0.0395042498|-0.0420263074,1.68205128|0.873689446|0.677630345|0.400586616|0.17153478|-6.92572082e-09,0.58758527|0.29487133|0.505698442,-0.00214908039|-0.049890019|-0.00252345181,0.005196542479097843,0.002594415098428726,0.0013567600399255753,0.001224813051521778
57,2.9000000000000004,-0.5271278898991792,0.45553138852119446,0.220210000872612,0.16014514863491058,0.4436526298522949,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2930006980895996,0.7597982287406921,24.79277229309082,1.3103035688400269,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.24503458950700666,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.336676862048196e-09,valid,0.00659931754469173,1.3105189996079918,0.000398944953|0.0453898727|0.0835091988|0.110010915|0.101165809|0.0965303369,0.424913737|0.236241652|0.175796464|0.100905228|0.0478128147|0.00659931754,0.574913737|0.386241652|0.325796464|0.250905228|0.197812815|0.156599318,0.544913737|0.356241652|0.295796464|0.220905228|0.167812815|0.126599318,0.15|0.15|0.15|0.118397303|0.15|0.15,-0.000117165833|-0.0323728038|0.0227455086|0.0433480511|0.0243580417|0.0154754807,-0.0213921037|-0.0142355879|-0.042119607|-0.0409718256|-0.039204204|-0.0418727588,1.67814568|0.898358217|0.683811757|0.405997138|0.176405097|-7.92680974e-09,0.587477982|0.292376876|0.505572557,-0.00214908039|-0.049890019|-0.00252345181,0.005135770887136459,0.0025472966954112053,0.0013684891164302826,0.001199803315103054
58,2.95,-0.5127587729160772,0.45607882738113403,0.21806448698043823,0.15868128836154938,0.44538459181785583,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304848313331604,1.3962615728378296,16.071937561035156,1.3212594985961914,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.24373466675119124,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.3543750282684073e-09,valid,0.006226263119816056,1.307513974888148,0.000167467402|0.0367154311|0.0848337706|0.115950909|0.104891505|0.0960589235,0.423866306|0.240453627|0.176594059|0.101166232|0.0482209185|0.00622626312,0.573866306|0.390453627|0.326594059|0.251166232|0.198220918|0.156226263,0.543866306|0.360453627|0.296594059|0.221166232|0.168220918|0.126226263,0.15|0.15|0.15|0|0.15|0.15,0.000369816939|-0.0103756382|0.0253497789|0.0373378155|0.0284076323|0.0166820105,-0.0212523562|-0.013888232|-0.041807299|-0.0407859426|-0.0387897392|-0.0415870669,1.67458268|0.937550637|0.689918716|0.401216801|0.182501567|-3.97147646e-09,0.587370694|0.289882421|0.505446672,-0.00214908039|-0.049890019|-0.00252345181,0.005249572917819023,0.002581869252026081,0.001385117881000042,0.0012622103095054626
59,3.0,-0.4866441647962272,0.4472945034503937,0.21509601175785065,0.15734396874904633,0.43924209475517273,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3261163234710693,1.579958200454712,5.860506534576416,1.3436583280563354,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.2613903821745795,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.41490806518474e-10,valid,0.005189719795149927,1.3028868239955746,0.000527508365|0.0118846612|0.0906355332|0.127387516|0.116254927|0.103258231,0.422899321|0.246512149|0.177417171|0.101091019|0.0482987966|0.0051897198,0.572899321|0.396512149|0.327417171|0.251091019|0.198298797|0.15518972,0.542899321|0.366512149|0.297417171|0.221091019|0.168298797|0.12518972,0.15|0.15|0.15|0|0.15|0.15,0.000935520421|0.013754708|0.0300235324|0.0361641262|0.0349731821|0.0203242646,-0.0211108726|-0.0135567657|-0.0414164632|-0.0402294045|-0.0381888954|-0.0410831457,1.67142193|0.986246539|0.698275753|0.4002988|0.189979473|-1.99802311e-09,0.587263405|0.287387967|0.505320787,-0.00214908039|-0.049890019|-0.00252345181,0.005209730006754398,0.002593900077044964,0.0013603437691926956,0.0012354981154203415
60,3.0500000000000003,-0.46522651936152004,0.45598188042640686,0.21064890921115875,0.15588097274303436,0.4505034387111664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3646503686904907,2.337859869003296,18.25888442993164,1.3792121410369873,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.2480714319833069,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.8711269473014056e-12,valid,0.004734454396345289,1.2964603309913898,0.00132915292|0.0152340711|0.10069946|0.149980764|0.141678394|0.128694275,0.421979978|0.252702627|0.178366097|0.101026144|0.0488589859|0.0047344544,0.571979978|0.402702627|0.328366097|0.251026144|0.198858986|0.154734454,0.541979978|0.372702627|0.298366097|0.221026144|0.168858986|0.124734454,0.15|0.0793495316|0.15|0|0.0765598445|0.15,0.00188378189|0.0492207587|0.0424931005|0.0299326972|0.0337339937|0.0213830921,-0.0209674974|-0.0135223044|-0.0409306501|-0.0395359389|-0.0376209618|-0.0403209098,1.6688362|1.04650896|0.71502684|0.394501335|0.191548975|-7.58496495e-11,0.587156117|0.284893513|0.505194902,-0.00214908039|-0.049890019|-0.00252345181,0.00521677453070879,0.00259501114487648,0.0013645179569721222,0.0012374520301818848
61,3.1,-0.45362888749251756,0.4791351556777954,0.20454035699367523,0.15411056578159332,0.47520187497138977,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4090907573699951,2.7823665142059326,17.085315704345703,1.418365240097046,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.21481426642276186,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.452456210859765e-12,valid,0.004120871527860337,1.2876812497100145,0.00266123109|0.0548011275|0.131805875|0.191760526|0.190658918|0.181921204,0.421174154|0.255569232|0.17951331|0.100774114|0.0487793561|0.00412087153,0.571174154|0.405569232|0.32951331|0.250774114|0.198779356|0.154120872,0.541174154|0.375569232|0.29951331|0.220774114|0.168779356|0.124120872,0.15|0|0|0.00338195484|0.0105883773|0.146231382,0.00313387027|0.0953630174|0.0553712707|0.0179432798|0.0234597351|0.0226956759,-0.0208214317|-0.0135171427|-0.0405355314|-0.0386192357|-0.036730049|-0.0391791614,1.66700905|1.1041228|0.732888979|0.382420501|0.18184711|5.55341099e-10,0.587048829|0.282399058|0.505069017,-0.00214908039|-0.049890019|-0.00252345181,0.005189891904592514,0.002583572641015053,0.0013310424983501434,0.0012548910453915596
62,3.1500000000000004,-0.38535429998546106,0.4303401708602905,0.1976601481437683,0.15275226533412933,0.4295685887336731,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4558597803115845,2.681082248687744,14.562374114990234,1.4612809419631958,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.19070809372745462,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.400697944413224e-11,valid,0.0028627324359956074,1.2770988644175136,0.0043866049|0.106047065|0.171384492|0.236710228|0.244877793|0.243393737,0.42048584|0.258793513|0.178361435|0.0999454239|0.0484366209|0.00286273244,0.57048584|0.408793513|0.328361435|0.249945424|0.198436621|0.152862732,0.54048584|0.378793513|0.298361435|0.219945424|0.168436621|0.122862732,0.15|0|0|0.0364025211|0|0.0942450265,0.0042379986|0.134902199|0.0721827324|0.0214898476|0.0279419511|0.0263089527,-0.0206721842|-0.0131928784|-0.0398201265|-0.0373709392|-0.0352946878|-0.0377598756,1.66550917|1.15688337|0.745808344|0.383900604|0.186393747|6.86512903e-09,0.58694154|0.279904604|0.504943132,-0.00214908039|-0.049890019|-0.00252345181,0.005144374445080757,0.0025616604834795,0.0013344334438443184,0.001228122040629387
63,3.2,-0.3474499197725507,0.3967357575893402,0.19084422290325165,0.15236546099185944,0.3967357575893402,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5035604238510132,2.3617401123046875,13.123525619506836,1.5059573650360107,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.15381287710034783,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.9487590147425635e-10,valid,0.0025092190390901825,1.2650290801409523,0.00585402867|0.148749687|0.206901234|0.275779187|0.291853274|0.297758778,0.419839343|0.262408117|0.176810246|0.0993703692|0.0486289256|0.00250921904,0.569839343|0.412408117|0.326810246|0.249370369|0.198628926|0.152509219,0.539839343|0.382408117|0.296810246|0.219370369|0.168628926|0.122509219,0.15|0|0|0.0149678907|0|0.034607228,0.00524232767|0.172566592|0.0872842526|0.0213705597|0.0412916417|0.0259090297,-0.0205203656|-0.0128712264|-0.0389650365|-0.0360434318|-0.0334778407|-0.035945901,1.66407933|1.20932783|0.755560198|0.382808605|0.202329504|4.84976724e-09,0.586834252|0.27741015|0.504817247,-0.00214908039|-0.049890019|-0.00252345181,0.005198194645345211,0.002537914551794529,0.0013818340376019478,0.0012576719745993614
64,3.25,-0.3473436687949391,0.3949722647666931,0.18437322974205017,0.15292103588581085,0.39497217535972595,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.558052659034729,2.9365034103393555,18.447317123413086,1.557813048362732,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.09209834334871664,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.6814495351624714e-09,valid,0.002365452171229687,1.2520488700975865,0.00712585466|0.188500973|0.230034463|0.305532412|0.327769629|0.340452237,0.419236263|0.266038475|0.17514593|0.0990684661|0.0497145385|0.00236545217,0.569236263|0.416038475|0.32514593|0.249068466|0.199714538|0.152365452,0.539236263|0.386038475|0.29514593|0.219068466|0.169714538|0.122365452,0.15|0|0|0|0|0,0.00641715981|0.21744369|0.104484845|0.0161819845|0.0512173843|0.0241615493,-0.0203665168|-0.01256538|-0.0379522934|-0.0344946807|-0.0313620462|-0.0336233538,1.6629957|1.26903221|0.767116273|0.377961168|0.218713492|4.20593406e-09,0.586726964|0.274915695|0.504691362,-0.00214908039|-0.049890019|-0.00252345181,0.005252727307379246,0.002606862224638462,0.0013091815635561943,0.0013152426108717918
65,3.3000000000000003,-0.3377605008709669,0.39315807819366455,0.17774853110313416,0.15349523723125458,0.39315804839134216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5840133428573608,2.564990282058716,51.386505126953125,1.5838199853897095,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.008810788532943044,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.749914372601747e-09,valid,0.0029210120456140687,1.239127951747368,0.00856738879|0.235203153|0.252044315|0.329036261|0.357226894|0.377613939,0.418726966|0.269542176|0.173083251|0.0988501085|0.0515279014|0.00292101205,0.568726966|0.419542176|0.323083251|0.248850109|0.201527901|0.152921012,0.538726966|0.389542176|0.293083251|0.218850109|0.171527901|0.122921012,0.15|0|0|0|0|0,0.00770579026|0.262241467|0.129953828|0.00357590476|0.0428975038|0.0190201813,-0.0202107045|-0.0122784559|-0.036768208|-0.0326991498|-0.0289712709|-0.0307042354,1.66240295|1.32813171|0.785518625|0.366277189|0.220037838|-6.00142734e-09,0.586619675|0.272421241|0.504565477,-0.00214908039|-0.049890019|-0.00252345181,0.005400955677032471,0.0026965904980897903,0.0013592876493930817,0.0013236002996563911
66,3.35,-0.3404089012729895,0.3898480534553528,0.17169947922229767,0.15455003082752228,0.3898480534553528,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.596604824066162,2.196268081665039,29.895645141601562,1.596604824066162,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.7418506417176832e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0034952267771473644,1.2276481695244628,0.0100864006|0.280111261|0.287986139|0.340165646|0.373072879|0.397510982,0.418308243|0.273468749|0.169972598|0.0981689048|0.0531447552|0.00349522678,0.568308243|0.423468749|0.319972598|0.248168905|0.203144755|0.153495227,0.538308243|0.393468749|0.289972598|0.218168905|0.173144755|0.123495227,0.15|0|0|0|0|0,0.00865833076|0.288654547|0.160948612|0.00339220292|0.0437596765|0.0236255669,-0.0200532371|-0.0119978875|-0.0355049082|-0.0307443231|-0.0263738269|-0.0274501911,1.66183806|1.37053166|0.805334094|0.365323499|0.22996487|0.010156283,0.586512387|0.269926786|0.504439592,-0.00214908039|-0.049890019|-0.00252345181,0.005206379108130932,0.002544376067817211,0.0013590380549430847,0.0012820558622479439
67,3.4000000000000004,-0.36110152289957403,0.3822697699069977,0.16739913821220398,0.15700049698352814,0.38226979970932007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6129006147384644,1.389057993888855,24.099285125732422,1.6129006147384644,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,3.55639081437201e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00455003408635396,1.2171948699170436,0.0110969568|0.30339809|0.328972613|0.346401032|0.383430283|0.409332037,0.417892314|0.278463583|0.16638507|0.0976344615|0.0550066616|0.00455003409,0.567892314|0.428463583|0.31638507|0.247634461|0.205006662|0.154550034,0.537892314|0.398463583|0.28638507|0.217634461|0.175006662|0.124550034,0.15|0|0|0|0|0,0.00939453653|0.304409951|0.194498256|0.0173565638|0.0611527779|0.0466141544,-0.0198951752|-0.0117167918|-0.0341704182|-0.0286620151|-0.0236405378|-0.0239697495,1.66106862|1.40654749|0.825868119|0.379232395|0.257538887|0.0408445412,0.586405098|0.267432332|0.504313707,-0.00214908039|-0.049890019|-0.00252345181,0.005275233648717403,0.002576800063252449,0.0013399645686149597,0.0013380972668528557
68,3.45,-0.41134300595239526,0.36525583267211914,0.1668495386838913,0.16269142925739288,0.36525583267211914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6403993368148804,1.7390447854995728,45.846107482910156,1.6403993368148804,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.3544206202934156e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.007000487350324935,1.2070929774904173,0.0117931747|0.314774995|0.367134718|0.353947742|0.394720551|0.422366941,0.417486737|0.284674661|0.162981311|0.0979561776|0.0579299764|0.00700048735,0.567486737|0.434674661|0.312981311|0.247956178|0.207929976|0.157000487,0.537486737|0.404674661|0.282981311|0.217956178|0.177929976|0.127000487,0.15|0|0|0|0|0,0.00999747065|0.321407564|0.217096904|0.0543801109|0.110228314|0.107435156,-0.0197372126|-0.0114443221|-0.032758002|-0.0264700398|-0.020818023|-0.0203291995,1.66020721|1.44866189|0.836264147|0.419734782|0.321130197|0.115107906,0.58629781|0.264937878|0.504187822,-0.00214908039|-0.049890019|-0.00252345181,0.005282089114189148,0.0025844834744930267,0.0013442616909742355,0.0013323025777935982
69,3.5,-0.4834671016871585,0.33611562848091125,0.17171582579612732,0.17311297357082367,0.3361155688762665,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6767258644104004,2.80295467376709,33.162105560302734,1.6767258644104004,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.1484054325870814e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.012691435455290556,1.1960487717769386,0.0123069642|0.328748525|0.379319057|0.366785067|0.408608908|0.439398251,0.417097685|0.291060924|0.160913828|0.100281161|0.0634524515|0.0126914355,0.567097685|0.441060924|0.310913828|0.250281161|0.213452451|0.162691435,0.537097685|0.411060924|0.280913828|0.220281161|0.183452451|0.132691435,0.15|0|0|0|0|0,0.0104572675|0.344217204|0.218454965|0.112306181|0.181900357|0.199898793,-0.0195798042|-0.0112004038|-0.0312297848|-0.0241654916|-0.0182123858|-0.016577453,1.6592682|1.4972605|0.830880493|0.489265334|0.417497778|0.234087082,0.586190522|0.262443423|0.504061937,-0.00214908039|-0.049890019|-0.00252345181,0.005224485881626606,0.002547075040638447,0.0013658255338668823,0.0012906324118375778
70,3.5500000000000003,-0.5562647275906614,0.2978428900241852,0.18232405185699463,0.18833889067173004,0.2978428602218628,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7233387231826782,3.1458683013916016,12.29985523223877,1.7233387231826782,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.5740105095532435e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.023112956123483908,1.1828158817594774,0.0126451162|0.350871246|0.356417966|0.38502838|0.417039949|0.462427972,0.416716428|0.296122738|0.161363362|0.105630266|0.071302073|0.0231129561,0.566716428|0.446122738|0.311363362|0.255630266|0.221302073|0.173112956,0.536716428|0.416122738|0.281363362|0.225630266|0.191302073|0.143112956,0.15|0|0|0|0|0,0.0106535478|0.363183726|0.205412961|0.176924196|0.206560305|0.295720014,-0.0194233178|-0.0109902913|-0.0295614056|-0.0217770362|-0.0193402042|-0.0128635999,1.65809594|1.53668439|0.821305002|0.577668225|0.472428393|0.375308239,0.586083233|0.259948969|0.503936052,-0.00214908039|-0.049890019|-0.00252345181,0.00523926317691803,0.0025568297132849693,0.001369972713291645,0.0012914109975099564
