step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
64,3.25,-0.2666946214217888,0.08183648437261581,0.2675500810146332,0.3858049809932709,0.07871482521295547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7915821671485901,0.5362488031387329,1.980684757232666,0.7944110631942749,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.06652240439065336,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,2.0103097386411917e-07,valid,0.23070542914171666,1.4241861337340618,0.0013353882|0.051026519|0.0345423657|0.0459855486|0.0669897471|0.0410111423,0.482614409|0.230705429|0.368529704|0.460888165|0.450945858|0.525233938,0.632614409|0.380705429|0.518529704|0.610888165|0.600945858|0.675233938,0.602614409|0.350705429|0.488529704|0.580888165|0.570945858|0.645233938,0.15|0.15|0.15|0.15|0.15|0.15,-0.000213842124|5.51677063e-05|0.0111633425|0.0252579711|0.0400337402|0.0180611361,-0.0314107689|-0.044399982|-0.0420870704|-0.0440186143|-0.0477009124|-0.044907703,1.89883303|0.878476902|1.44319509|1.82479202|1.79611626|2.07408919,0.646596134|0.309876382|0.527225077,-0.0225213766|-0.0441372395|0.00668518245,0.004378821700811386,0.0021252157166600227,0.0011029280722141266,0.0011322470381855965
65,3.3000000000000003,-0.2759399061411154,0.08224763721227646,0.27019742131233215,0.38424643874168396,0.07910850644111633,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7856537699699402,0.5181757211685181,3.3140757083892822,0.7875102758407593,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.05357499086401746,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.6505174840406034e-07,valid,0.22913013990123032,1.4242753229722973,0.00149205021|0.0573441119|0.0395524999|0.0517501519|0.0728892241|0.0467644589,0.481032927|0.22913014|0.366999651|0.460124733|0.45109142|0.524308409,0.631032927|0.37913014|0.516999651|0.610124733|0.60109142|0.674308409,0.601032927|0.34913014|0.486999651|0.580124733|0.57109142|0.644308409,0.15|0.15|0.15|0.15|0.15|0.15,-0.000232218052|0.000335049163|0.0122159399|0.0270719754|0.0436933224|0.0211356799,-0.0313172167|-0.0443175673|-0.0419872047|-0.0439879797|-0.0477083862|-0.0449309993,1.89258227|0.872538041|1.43822734|1.82358293|1.80035062|2.07343832,0.645470321|0.307669461|0.527559102,-0.0225213766|-0.0441372395|0.00668518245,0.004527082666754723,0.002174520865082741,0.0011150240898132324,0.0012171119451522827
66,3.35,-0.2855623965268751,0.08268498629331589,0.2731752395629883,0.3827352821826935,0.0795351192355156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.775398850440979,0.5220986604690552,2.8414344787597656,0.7765588164329529,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.04193378992489918,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,1.283143376967777e-07,valid,0.2276195180682451,1.4238191291369784,0.0016523495|0.0636692833|0.0442967151|0.0575788414|0.0789234787|0.0531268122,0.479455412|0.227619518|0.365501468|0.459504896|0.45137224|0.523555731,0.629455412|0.377619518|0.515501468|0.609504896|0.60137224|0.673555731,0.599455412|0.347619518|0.485501468|0.579504896|0.57137224|0.643555731,0.15|0.15|0.15|0.15|0.15|0.15,-0.000247379338|0.000690565613|0.0131233125|0.0286071107|0.0468025178|0.024374449,-0.0312234061|-0.0442277975|-0.0418800094|-0.0439581031|-0.0477164645|-0.0449580103,1.88635086|0.86694084|1.43324918|1.82266859|1.80457501|2.07363936,0.644344509|0.305462539|0.527893126,-0.0225213766|-0.0441372395|0.00668518245,0.004503435455262661,0.0021521495655179024,0.0011092638596892357,0.001222497783601284
67,3.4000000000000004,-0.2955761427457737,0.08316381275653839,0.27648070454597473,0.38126155734062195,0.08001010119915009,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.763391375541687,0.5549803972244263,3.3981573581695557,0.7640331983566284,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.030770558746798984,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,8.864425281480959e-08,valid,0.22616726065942816,1.4228315240069478,0.00180252829|0.0696065409|0.0487980277|0.063035985|0.0841660825|0.0597116833,0.477882345|0.226167261|0.364015263|0.458914193|0.451719075|0.522977423,0.627882345|0.376167261|0.514015263|0.608914193|0.601719075|0.672977423,0.597882345|0.346167261|0.484015263|0.578914193|0.571719075|0.642977423,0.15|0.15|0.15|0.15|0.15|0.15,-0.000259022742|0.00112035198|0.0138768942|0.0295710114|0.0493965177|0.0277992032,-0.0311293202|-0.0441308886|-0.0417654666|-0.0439286995|-0.0477246459|-0.0449881934,1.88014104|0.861658506|1.42817248|1.82129909|1.80854817|2.0747207,0.643218696|0.303255618|0.52822715,-0.0225213766|-0.0441372395|0.00668518245,0.004438458010554314,0.0021330052986741066,0.0010516932234168053,0.001234631985425949
68,3.45,-0.3062051240507754,0.0836486890912056,0.2801241874694824,0.37982121109962463,0.08049945533275604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7528236508369446,0.5884006023406982,1.7650704383850098,0.7530779242515564,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.01897391762425635,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,5.015838779216797e-08,valid,0.22476388120564972,1.4213530515318347,0.00194028324|0.0751470834|0.0532259988|0.068109847|0.0883682198|0.0663788745,0.476313968|0.224763881|0.362533265|0.458279897|0.451993874|0.522591587,0.626313968|0.374763881|0.512533265|0.608279897|0.601993874|0.672591587,0.596313968|0.344763881|0.482533265|0.578279897|0.571993874|0.642591587,0.15|0.15|0.15|0.15|0|0.15,-0.000269224597|0.00163361308|0.0145906127|0.0302045369|0.0507751869|0.0312517599,-0.03103494|-0.0440267638|-0.0416431171|-0.0439002759|-0.0477782229|-0.045021054,1.87395171|0.856662374|1.42308056|1.81942385|1.81097246|2.07659705,0.642092884|0.301048696|0.528561175,-0.0225213766|-0.0441372395|0.00668518245,0.004421303980052471,0.0021229656413197517,0.0010738056153059006,0.0012058671563863754
69,3.5,-0.3174871750732706,0.08410867303609848,0.2841184437274933,0.37841537594795227,0.08097360283136368,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7451426386833191,0.594215989112854,1.6988086700439453,0.7451785802841187,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.006675642879979335,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5694404812208185e-08,valid,0.2234079125846984,1.419429133500296,0.00208140748|0.0809256162|0.0580890048|0.0732589487|0.0924620873|0.0734422959,0.474750075|0.223407913|0.361069056|0.457620394|0.452132637|0.522372211,0.624750075|0.373407913|0.511069056|0.607620394|0.602132637|0.672372211,0.594750075|0.343407913|0.481069056|0.577620394|0.572132637|0.642372211,0.15|0.15|0.15|0.15|0|0.15,-0.000279325669|0.00224901578|0.0153321037|0.0309833104|0.0536017213|0.0347319582,-0.0309402746|-0.0439146031|-0.041511735|-0.0438739106|-0.0477866204|-0.0450570773,1.8677807|0.851966063|1.41809659|1.81759098|1.81434565|2.07916372,0.640967071|0.298841774|0.528895199,-0.0225213766|-0.0441372395|0.00668518245,0.004489017650485039,0.002132064662873745,0.0011046016588807106,0.0012315651401877403
70,3.5500000000000003,-0.3263059319989,0.08492495119571686,0.2882916331291199,0.37698403000831604,0.08180739730596542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7347727417945862,0.6280136108398438,3.811020612716675,0.7347727417945862,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.8039759802909197e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2221025735734662,1.4170735210141978,0.00223859637|0.0873039668|0.0633685917|0.0787979286|0.0972318428|0.0808845884,0.47319051|0.222102574|0.359630505|0.457011363|0.452410463|0.522316172,0.62319051|0.372102574|0.509630505|0.607011363|0.602410463|0.672316172,0.59319051|0.342102574|0.479630505|0.577011363|0.572410463|0.642316172,0.15|0.15|0.15|0.15|0|0.15,-0.000273612524|0.00298126645|0.015354806|0.0282471952|0.0522329602|0.0333850405,-0.0308453569|-0.0437937571|-0.041370339|-0.0438500818|-0.0477958516|-0.0450966341,1.86164307|0.847597804|1.41250649|1.81244257|1.81407896|2.07755309,0.639841259|0.296634853|0.529229224,-0.0225213766|-0.0441372395|0.00668518245,0.004349841736257076,0.0020711012184619904,0.001087002456188202,0.0011727549135684967
71,3.6,-0.33227540512401227,0.08605604618787766,0.29246416687965393,0.37548014521598816,0.08295056968927383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7258451581001282,0.657066285610199,7.393133640289307,0.7258451581001282,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.7479487015109953e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.22077816739695666,1.4142094817707633,0.00228513804|0.0906316043|0.0690303654|0.0829190486|0.0992912717|0.0846822297,0.471638189|0.220778167|0.358085968|0.455734792|0.452618433|0.521457809,0.621638189|0.370778167|0.508085968|0.605734792|0.602618433|0.671457809,0.591638189|0.340778167|0.478085968|0.575734792|0.572618433|0.641457809,0.15|0.15|0.15|0.15|0|0.15,-0.000256319939|0.00363528424|0.0148129364|0.0231338204|0.0473482276|0.0269661336,-0.0307499834|-0.0436617754|-0.0412161193|-0.0438262222|-0.0478049225|-0.0451367036,1.85554645|0.843086178|1.40594069|1.80224677|1.81001704|2.06766067,0.638715446|0.294427931|0.529563248,-0.0225213766|-0.0441372395|0.00668518245,0.0043061720207333565,0.0021016420796513557,0.0010654861107468605,0.001121307723224163
72,3.6500000000000004,-0.33763865620282585,0.08717703819274902,0.2966005206108093,0.37391379475593567,0.08407769352197647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217820882797241,0.7969516515731812,5.8059210777282715,0.7217820882797241,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.6932960196729322e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21937276015816476,1.4107091088172423,0.0022369193|0.0912425977|0.0746556419|0.0861848697|0.100314574|0.0853455492,0.470093071|0.21937276|0.356438293|0.453844757|0.452530293|0.519514129,0.620093071|0.36937276|0.506438293|0.603844757|0.602530293|0.669514129,0.590093071|0.33937276|0.476438293|0.573844757|0.572530293|0.639514129,0.15|0.15|0.15|0.15|0.0989603474|0.15,-0.000241225794|0.00414432334|0.0143293411|0.0189713615|0.0447946777|0.0203069208,-0.0306539739|-0.043516746|-0.0410474982|-0.0437974295|-0.0477826517|-0.0451741435,1.84947708|0.838118618|1.39903501|1.79055296|1.8071332|2.05318929,0.637589633|0.29222101|0.529897273,-0.0225213766|-0.0441372395|0.00668518245,0.004345618188381195,0.002138568088412285,0.0010843360796570778,0.0011047832667827606
73,3.7,-0.3430528301180471,0.08825766295194626,0.30070486664772034,0.37229904532432556,0.08516012877225876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.717009961605072,0.8372864127159119,5.838465690612793,0.717009961605072,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.63155241758085e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21789526597954156,1.4064786130071325,0.00220061568|0.0919522885|0.07948861|0.0901628208|0.10278111|0.0862596542,0.468553214|0.217895266|0.354777845|0.451882869|0.451792593|0.517194792,0.618553214|0.367895266|0.504777845|0.601882869|0.601792593|0.667194792,0.588553214|0.337895266|0.474777845|0.571882869|0.571792593|0.637194792,0.15|0.15|0.15|0.15|0.15|0.15,-0.000229037183|0.00458377101|0.0139410191|0.0154692407|0.0439791441|0.0153897287,-0.0305573467|-0.0433594228|-0.0408660279|-0.0437601146|-0.0477703301|-0.0452060174,1.84342647|0.832805412|1.39218637|1.7792406|1.80337919|2.03896288,0.636463821|0.290014088|0.530231297,-0.0225213766|-0.0441372395|0.00668518245,0.004513895139098167,0.002159235067665577,0.0011138916015625,0.0012210533022880554
74,3.75,-0.3488322657794154,0.08930783718824387,0.304798424243927,0.37064775824546814,0.08620760589838028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.713394284248352,0.6019386649131775,7.277302265167236,0.713394284248352,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.588121686157332e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21636238782247275,1.4016216775826338,0.00218604098|0.0930179243|0.0835447216|0.0941010749|0.104831464|0.087694861,0.467018409|0.216362388|0.353115428|0.449837017|0.451278332|0.514885464,0.617018409|0.366362388|0.503115428|0.599837017|0.601278332|0.664885464,0.587018409|0.336362388|0.473115428|0.569837017|0.571278332|0.634885464,0.15|0.15|0.15|0.15|0.15|0.15,-0.000218351829|0.00496064401|0.0135779064|0.0127377693|0.0433861231|0.0128007479,-0.0304601395|-0.0431909619|-0.0406728698|-0.0437163456|-0.0477692679|-0.0452313074,1.83739514|0.827219233|1.38536675|1.76836949|1.80073018|2.0271113,0.635338008|0.287807167|0.530565321,-0.0225213766|-0.0441372395|0.00668518245,0.00439795944839716,0.0021088235080242157,0.0011089770123362541,0.0011623622849583626
75,3.8000000000000003,-0.3548934271691724,0.09049700945615768,0.3088841438293457,0.3689417541027069,0.08739397674798965,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7057999968528748,0.5885283350944519,12.106971740722656,0.7057999968528748,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.5649314383527925e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2147853101099081,1.3964317824591552,0.00218387517|0.0940700123|0.086599452|0.0964889248|0.105426571|0.0889503839,0.465488805|0.21478531|0.351442991|0.447766263|0.450852326|0.51279599,0.615488805|0.36478531|0.501442991|0.597766263|0.600852326|0.66279599,0.585488805|0.33478531|0.471442991|0.567766263|0.570852326|0.63279599,0.15|0.15|0.15|0.15|0.15|0.15,-0.00020525376|0.00535777579|0.0131471369|0.00838762566|0.0398918238|0.00972961107,-0.0303623731|-0.0430130178|-0.04046929|-0.0436702445|-0.0477658725|-0.0452528904,1.83138759|0.821485998|1.37844981|1.75578243|1.79553525|2.01566068,0.634212196|0.285600245|0.530899346,-0.0225213766|-0.0441372395|0.00668518245,0.00427850428968668,0.002054239623248577,0.001073373481631279,0.0011330274865031242
76,3.85,-0.3619732241426806,0.091663658618927,0.3130132853984833,0.3671899139881134,0.08856310695409775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015570998191833,0.5512133240699768,3.644439697265625,0.7015570998191833,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.5456054566260782e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21315501429979122,1.3914903315882599,0.00215569601|0.0949269932|0.0914602336|0.0966206633|0.104063444|0.0893887327,0.463965072|0.213155014|0.349749268|0.445248656|0.449826432|0.510489212,0.613965072|0.363155014|0.499749268|0.595248656|0.599826432|0.660489212,0.583965072|0.333155014|0.469749268|0.565248656|0.569826432|0.630489212,0.15|0.15|0.15|0.15|0.15|0.15,-0.000195980026|0.00580063489|0.0130159475|0.00440740106|0.0365448587|0.00621868403,-0.0302639942|-0.0428213823|-0.0402491672|-0.0436341861|-0.0477684802|-0.0452836483,1.82540031|0.81559931|1.37176385|1.74176784|1.78808211|2.00289189,0.633086383|0.283393323|0.53123337,-0.0225213766|-0.0441372395|0.00668518245,0.004473433829843998,0.0021803323179483414,0.0011077681556344032,0.0011656712740659714
77,3.9000000000000004,-0.3691938794881293,0.09289628267288208,0.3171829879283905,0.36538639664649963,0.08980053663253784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.698401153087616,0.573198139667511,5.808334827423096,0.698401153087616,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.5141308634080783e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.21148952877650662,1.3868813113726117,0.00216426628|0.0974621967|0.0981200589|0.0982597048|0.105683555|0.0923764008,0.462446223|0.211489529|0.348084044|0.442592318|0.448652262|0.507935948,0.612446223|0.361489529|0.498084044|0.592592318|0.598652262|0.657935948,0.582446223|0.331489529|0.468084044|0.562592318|0.568652262|0.627935948,0.15|0.15|0.15|0.15|0.15|0.15,-0.000186854503|0.00631587178|0.0130324959|-2.05582813e-05|0.0324958538|0.000558803476,-0.0301650712|-0.0426122293|-0.0400082597|-0.0436114145|-0.0477798869|-0.0453289384,1.81943296|0.809661758|1.36536041|1.7267373|1.77932502|1.98697366,0.631960571|0.281186402|0.531567395,-0.0225213766|-0.0441372395|0.00668518245,0.004424349404871464,0.0021301312372088432,0.00109882652759552,0.0011770781129598618
78,3.95,-0.37697849136161726,0.09405730664730072,0.3214198052883148,0.36355021595954895,0.09096439182758331,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6950231194496155,0.6090137362480164,2.2920353412628174,0.6950231194496155,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.478694274958848e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20977761341692358,1.38253801003904,0.00217594238|0.100702719|0.106519391|0.101853771|0.110426762|0.0981142637,0.460932774|0.209777613|0.346430334|0.439639465|0.447150945|0.504756928,0.610932774|0.359777613|0.496430334|0.589639465|0.597150945|0.654756928,0.580932774|0.329777613|0.466430334|0.559639465|0.567150945|0.624756928,0.15|0.15|0.15|0.15|0.15|0.15,-0.000180333536|0.00679113171|0.0132297694|-0.00291840388|0.0304073464|-0.00338123884,-0.0300656087|-0.0423807332|-0.0397419276|-0.0436018958|-0.0478008538|-0.0453908727,1.81348515|0.803520852|1.35920918|1.71203756|1.77121027|1.9702556,0.630834758|0.27897948|0.531901419,-0.0225213766|-0.0441372395|0.00668518245,0.004492580890655518,0.002164715901017189,0.0011055124923586845,0.001203346997499466
79,4.0,-0.3844612598455712,0.09522232413291931,0.3256986439228058,0.36168721318244934,0.0921272560954094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6832838654518127,0.7786333560943604,5.126834392547607,0.6832838654518127,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.4231105090454566e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20802960954808125,1.3785102229476855,0.00222159082|0.104611982|0.114015567|0.105829498|0.116410862|0.105297862,0.459424313|0.20802961|0.344790971|0.436753356|0.445808426|0.501610502,0.609424313|0.35802961|0.494790971|0.586753356|0.595808426|0.651610502,0.579424313|0.32802961|0.464790971|0.556753356|0.565808426|0.621610502,0.15|0.15|0.15|0.15|0.15|0.15,-0.000173194466|0.00720560212|0.0133780442|-0.00507288036|0.0289637214|-0.00664771311,-0.0299656713|-0.0421280934|-0.0394516329|-0.0436055753|-0.0478306351|-0.0454690461,1.80755839|0.797195947|1.35309029|1.69833497|1.76436679|1.95432525,0.629708946|0.276772559|0.532235444,-0.0225213766|-0.0441372395|0.00668518245,0.004458454437553883,0.0021596532315015793,0.0011094072833657265,0.0011700186878442764
80,4.05,-0.3913651958613486,0.09640683233737946,0.32998326420783997,0.35980191826820374,0.09329843521118164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696850061416626,0.7568954825401306,4.138476848602295,0.6696850061416626,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.3740251040397013e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20624605098392879,1.3750304170671956,0.00226864069|0.108154697|0.120445872|0.109596791|0.123223509|0.114074902,0.457921324|0.206246051|0.343143219|0.433859292|0.444469254|0.498373986,0.607921324|0.356246051|0.493143219|0.583859292|0.594469254|0.648373986,0.577921324|0.326246051|0.463143219|0.553859292|0.564469254|0.618373986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00016389827|0.00746459715|0.0133265637|-0.00649117894|0.0280753136|-0.00835407696,-0.0298652625|-0.0418556599|-0.0391383814|-0.0436260433|-0.0478708725|-0.0455661941,1.80165614|0.790593141|1.34676106|1.68531995|1.75808146|1.93957567,0.628583133|0.274565637|0.532569468,-0.0225213766|-0.0441372395|0.00668518245,0.004406779073178768,0.002079833298921585,0.0011094976216554642,0.0011983644217252731
81,4.1000000000000005,-0.3971908109877473,0.09771724045276642,0.3342076241970062,0.3578821122646332,0.09457829594612122,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6518916487693787,0.6754153370857239,4.18329381942749,0.6518916487693787,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.318386666267343e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20442114214287777,1.3722582327581612,0.00229596806|0.110276892|0.124488922|0.112699679|0.129090732|0.122750524,0.456424127|0.204421142|0.341463037|0.430992476|0.443144336|0.495252547,0.606424127|0.354421142|0.491463037|0.580992476|0.593144336|0.645252547,0.576424127|0.324421142|0.461463037|0.550992476|0.563144336|0.615252547,0.15|0.15|0.15|0.15|0.15|0.15,-0.000149628422|0.0075088959|0.0129473023|-0.00882632673|0.0255250443|-0.0109782894,-0.0297643412|-0.0415674203|-0.0388064942|-0.0436634564|-0.0479206186|-0.0456808923,1.79578254|0.783626044|1.33999296|1.67148012|1.75018177|1.92435101,0.627457321|0.272358716|0.532903492,-0.0225213766|-0.0441372395|0.00668518245,0.004492363892495632,0.002146206796169281,0.0011363336816430092,0.0011913375928997993
82,4.15,-0.40329452767015966,0.0990564227104187,0.33838480710983276,0.3559306561946869,0.09587855637073517,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6300426721572876,0.6344853043556213,5.255424499511719,0.6300426721572876,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.2495208498153403e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.2025339667858067,1.370063226800545,0.00225463305|0.109832002|0.126798578|0.114901693|0.132586132|0.129058549,0.454933317|0.202533967|0.339740797|0.427865388|0.441431221|0.491834303,0.604933317|0.352533967|0.489740797|0.577865388|0.591431221|0.641834303,0.574933317|0.322533967|0.459740797|0.547865388|0.561431221|0.611834303,0.15|0.15|0.15|0.15|0.15|0.15,-0.00013527508|0.00738247993|0.0125290545|-0.0108752497|0.0221812008|-0.0142172673,-0.029662767|-0.041264545|-0.0384588846|-0.0437124126|-0.0479761111|-0.0458069824,1.78993522|0.776253802|1.33303336|1.65687389|1.73992997|1.90731296,0.626331508|0.270151794|0.533237517,-0.0225213766|-0.0441372395|0.00668518245,0.0049124546349048615,0.0022318540140986443,0.0011235717684030533,0.0015281671658158302
83,4.2,-0.4085417193630019,0.10050096362829208,0.3424649238586426,0.3539402186870575,0.09726350754499435,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6061877012252808,0.5848598480224609,8.36442756652832,0.6061877012252808,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.1834913653502798e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.20060303321874184,1.368280915202952,0.00219951597|0.108776624|0.128405237|0.116184184|0.135604174|0.134610434,0.453448301|0.200603033|0.338014954|0.424674654|0.439426803|0.4881467,0.603448301|0.350603033|0.488014954|0.574674654|0.589426803|0.6381467,0.573448301|0.320603033|0.458014954|0.544674654|0.559426803|0.6081467,0.15|0.15|0.15|0.15|0.15|0.15,-0.000117701101|0.00703986721|0.0119572754|-0.0143858288|0.0171723994|-0.0178658818,-0.029560507|-0.0409472896|-0.0380971392|-0.0437678272|-0.0480343355|-0.0459413042,1.78411499|0.768504711|1.32591995|1.64054496|1.72684528|1.88877961,0.625205696|0.267944872|0.533571541,-0.0225213766|-0.0441372395|0.00668518245,0.004468225874006748,0.002140485681593418,0.001103934831917286,0.0011841794475913048
84,4.25,-0.413002043638598,0.10205478221178055,0.346403568983078,0.3519011437892914,0.09874266386032104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.581360399723053,0.7796408534049988,6.404056072235107,0.581360399723053,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.1084213092824448e-09,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.19860222266713312,1.3665399469865733,0.00207115546|0.105111982|0.128427688|0.115480915|0.133354575|0.133520124,0.451969632|0.198602223|0.336274235|0.421094979|0.436920505|0.484207845,0.601969632|0.348602223|0.486274235|0.571094979|0.586920505|0.634207845,0.571969632|0.318602223|0.456274235|0.541094979|0.556920505|0.604207845,0.15|0.15|0.15|0.15|0.15|0.15,-9.84348317e-05|0.00650662598|0.0115199287|-0.0206425726|0.00909214348|-0.024911633,-0.0294574051|-0.0406159887|-0.037724608|-0.043819797|-0.0480888978|-0.0460721533,1.77832269|0.760299528|1.31889226|1.61991755|1.70868527|1.86584759,0.624079883|0.265737951|0.533905566,-0.0225213766|-0.0441372395|0.00668518245,0.004327614791691303,0.002089308574795723,0.001078207977116108,0.001142384484410286
