step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
44,2.25,-0.09091359576119176,0.07885019481182098,0.06989853084087372,0.38604599237442017,0.07703706622123718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.202175498008728,0.41728392243385315,1.7670012712478638,1.2068302631378174,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09903520723919088,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,5.484917393978536e-07,valid,0.23354500265496714,1.7798546739272008,0.00093573124|0.0479622534|0.0737076041|0.165387255|0.157255229|0.055976872,0.301926963|0.323233446|0.233545003|0.478338715|0.476401611|0.536484917,0.451926963|0.473233446|0.383545003|0.628338715|0.626401611|0.686484917,0.421926963|0.443233446|0.353545003|0.598338715|0.596401611|0.656484917,0.15|0.15|0.15|0|0.15|0.15,0.000295126108|-0.0097379363|0.0219718755|0.0998541511|0.0215427225|-0.0301974628,-0.0314788762|-0.0476553642|-0.0483443332|-0.0451134426|-0.0467655771|-0.0434028671,1.1765241|1.23554048|0.907807553|1.96809557|1.88038359|2.07233934,0.271797776|-0.474746257|0.406257927,0.00802587252|0.048630137|0.00840804633,0.005360816605389118,0.002592645585536957,0.0013788733631372452,0.0013673556968569756
45,2.3000000000000003,-0.09439164330025761,0.07966797053813934,0.07016843557357788,0.384682834148407,0.07781568914651871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2123976945877075,0.42624959349632263,0.8603826761245728,1.2165319919586182,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.09345477672023388,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.761436617362752e-07,valid,0.23211625815884163,1.769503428750629,0.000850785766|0.0473797218|0.0781321088|0.170179721|0.163523449|0.0645786698,0.300366497|0.321971005|0.232116258|0.481116901|0.475070406|0.531919142,0.450366497|0.471971005|0.382116258|0.631116901|0.625070406|0.681919142,0.420366497|0.441971005|0.352116258|0.601116901|0.595070406|0.651919142,0.15|0.15|0.15|0|0.15|0.15,0.000271063082|-0.00964727263|0.0216455174|0.101764385|0.0235438375|-0.0344434081,-0.0313524928|-0.0476072567|-0.0482639478|-0.044912669|-0.0467990018|-0.0433967172,1.17038456|1.23062949|0.901846602|1.98131932|1.87702646|2.04983644,0.272199035|-0.472314745|0.406678498,0.00802587252|0.048630137|0.00840804633,0.00529277790337801,0.0025628693401813507,0.0013429243117570877,0.001365753822028637
46,2.35,-0.09897839920195853,0.08059254288673401,0.07063455134630203,0.38328003883361816,0.07868185639381409,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2221274375915527,0.4158451557159424,0.9565070867538452,1.2256457805633545,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.08611112933230711,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,4.01991511918276e-07,valid,0.23071424813704178,1.7684099372468638,0.000782203019|0.0474079081|0.0831135253|0.175511135|0.170779985|0.074730076,0.298812058|0.320678014|0.230714248|0.483999837|0.473987854|0.527299979,0.448812058|0.470678014|0.380714248|0.633999837|0.623987854|0.677299979,0.418812058|0.440678014|0.350714248|0.603999837|0.593987854|0.647299979,0.15|0.15|0.15|0|0.15|0.15,0.000242199032|-0.00942708377|0.0210757708|0.103094459|0.0254223603|-0.0388758365,-0.0312252659|-0.0475565398|-0.0481798897|-0.0446991273|-0.0468181798|-0.0433825956,1.16426517|1.22572843|0.895752874|1.99439468|1.8745556|2.02694149,0.272600293|-0.469883233|0.407099068,0.00802587252|0.048630137|0.00840804633,0.005435767583549023,0.0026234230026602745,0.0013920208439230919,0.0013978462666273117
47,2.4000000000000004,-0.1054633808584029,0.08168724179267883,0.07138866186141968,0.38181978464126587,0.07968494296073914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.227308750152588,0.3076964020729065,4.288525104522705,1.2301610708236694,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.07707339021344262,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,3.283620423778083e-07,valid,0.2292351680814827,1.7682296964530149,0.000699225644|0.0470951113|0.0878684894|0.167573112|0.178239282|0.0861829679,0.297261846|0.319389737|0.229235168|0.486593522|0.472958818|0.522431208,0.447261846|0.469389737|0.379235168|0.636593522|0.622958818|0.672431208,0.417261846|0.439389737|0.349235168|0.606593522|0.592958818|0.642431208,0.15|0.15|0.15|0|0.15|0.15,0.000206833312|-0.00901080147|0.02009566|0.0884957213|0.0267594893|-0.0432446751,-0.031097222|-0.0475031236|-0.0480924033|-0.0447311333|-0.0468215195|-0.0433590207,1.15815699|1.22104502|0.888943929|1.99013867|1.87177324|2.00312114,0.273001552|-0.467451721|0.407519639,0.00802587252|0.048630137|0.00840804633,0.005434700287878513,0.0026325592771172523,0.001386389136314392,0.0013936953619122505
48,2.45,-0.1146746059022917,0.08318626135587692,0.07255249470472336,0.38025522232055664,0.08101047575473785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2283204793930054,0.34094563126564026,3.331824779510498,1.2304775714874268,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.0662073631146388,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.5803223207328946e-07,valid,0.22763469077819465,1.7673416947412777,0.000596910539|0.0461780905|0.0917315231|0.162775779|0.187204475|0.100369617,0.295715313|0.31810102|0.227634691|0.488408325|0.471890561|0.517350241,0.445715313|0.46810102|0.377634691|0.638408325|0.621890561|0.667350241,0.415715313|0.43810102|0.347634691|0.608408325|0.591890561|0.637350241,0.15|0.15|0.15|0|0.15|0.15,0.000155210883|-0.00808966561|0.0180790932|0.0702455757|0.0267458635|-0.0489612337,-0.0309683986|-0.0474473005|-0.0480023687|-0.0447793295|-0.0468065179|-0.0433234867,1.15204806|1.21686711|0.880615488|1.97909955|1.86750159|1.97711624,0.27340281|-0.46502021|0.407940209,0.00802587252|0.048630137|0.00840804633,0.0054175518453121185,0.0026005078107118607,0.001415918581187725,0.0013791704550385475
49,2.5,-0.12471053690557823,0.0844600722193718,0.07417666912078857,0.3786243200302124,0.08216198533773422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2274655103683472,0.33119046688079834,4.690418720245361,1.2290304899215698,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.055407190192984235,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.98071794963936e-07,valid,0.22577206767581348,1.7656588743653403,0.000447351403|0.0438744783|0.094033417|0.160891093|0.195770236|0.116040902,0.294170217|0.316812822|0.225772068|0.489286778|0.470580718|0.511767718,0.444170217|0.466812822|0.375772068|0.639286778|0.620580718|0.661767718,0.414170217|0.436812822|0.345772068|0.609286778|0.590580718|0.631767718,0.15|0.15|0.15|0|0.15|0.15,0.000115314201|-0.00751400311|0.0167830081|0.0528065217|0.0285646644|-0.0525608392,-0.0308388932|-0.0473907652|-0.0479119973|-0.0448334911|-0.0467706932|-0.0432723703,1.14595729|1.21234652|0.871959281|1.96512014|1.86411684|1.95123766,0.273804069|-0.462588698|0.408360779,0.00802587252|0.048630137|0.00840804633,0.005408435128629208,0.002585931681096554,0.0013879826292395592,0.0014114249497652054
50,2.5500000000000003,-0.13487512368776322,0.08533279597759247,0.07628145068883896,0.37698400020599365,0.08300433307886124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2253153324127197,0.43058153986930847,4.800674915313721,1.2262263298034668,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.04073403935658057,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.3258826548484537e-07,valid,0.22395667954901977,1.7632780718598167,0.000331497806|0.0428704317|0.0977570278|0.161364268|0.203428271|0.129419238,0.292631364|0.315431434|0.22395668|0.488162567|0.469605411|0.50629455,0.442631364|0.465431434|0.37395668|0.638162567|0.619605411|0.65629455,0.412631364|0.435431434|0.34395668|0.608162567|0.589605411|0.62629455,0.15|0.15|0.15|0.15|0.15|0.15,9.33493696e-05|-0.00749357574|0.0166795099|0.0361570528|0.0326842091|-0.0532273626,-0.0307086324|-0.0473312998|-0.0478190844|-0.0448063682|-0.0467144663|-0.0432072072,1.13991017|1.20690086|0.864687144|1.94400095|1.86439139|1.92874363,0.274205327|-0.460157186|0.40878135,0.00802587252|0.048630137|0.00840804633,0.00543097872287035,0.0026343893259763718,0.0013892874121665955,0.0013852715492248535
51,2.6,-0.1457060486260602,0.08646301180124283,0.07887975871562958,0.37530094385147095,0.08406438678503036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2254829406738281,0.5427676439285278,5.837806224822998,1.2258895635604858,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.025239665038495587,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.384738255969414e-08,valid,0.22231884128288826,1.7603156934802393,0.000267409|0.0435841895|0.103337138|0.166791345|0.210442432|0.140466716,0.29110063|0.313980383|0.222318841|0.487067209|0.469161535|0.501212462,0.44110063|0.463980383|0.372318841|0.637067209|0.619161535|0.651212462,0.41110063|0.433980383|0.342318841|0.607067209|0.589161535|0.621212462,0.15|0.15|0.15|0.15|0.15|0.15,5.70374695e-05|-0.00705720897|0.0162163981|0.0363118579|0.0352941908|-0.0551936981,-0.0305775026|-0.0472654968|-0.0477203435|-0.0447250977|-0.0466385538|-0.0431302358,1.13388206|1.20159883|0.85777142|1.93985559|1.86530178|1.90652591,0.274606586|-0.457725674|0.40920192,0.00802587252|0.048630137|0.00840804633,0.005314038135111332,0.0026078000664711,0.0013122828677296638,0.001372271217405796
52,2.6500000000000004,-0.15671320027130442,0.08749669045209885,0.08197566866874695,0.37358659505844116,0.08506591618061066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.229454755783081,0.7078852653503418,4.997469425201416,1.2295209169387817,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.00744309975224315,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.021094902519287e-09,valid,0.2205635656434135,1.756866283953748,0.00016269393|0.0435011883|0.108651191|0.171195327|0.214384075|0.149475885,0.289572495|0.312575214|0.220563566|0.486410193|0.468608359|0.495833602,0.439572495|0.462575214|0.370563566|0.636410193|0.618608359|0.645833602,0.409572495|0.432575214|0.340563566|0.606410193|0.588608359|0.615833602,0.15|0.15|0.15|0.15|0.15|0.15,2.27395787e-05|-0.00670476049|0.0163976992|0.0367935359|0.0382528684|-0.05660819,-0.0304455867|-0.0471940611|-0.0476163428|-0.0445601275|-0.0465422687|-0.0430394362,1.12786713|1.19640203|0.851035619|1.93787418|1.86614404|1.88368678,0.275007844|-0.455294162|0.40962249,0.00802587252|0.048630137|0.00840804633,0.005348767153918743,0.002650734968483448,0.0013390127569437027,0.0013363342732191086
53,2.7,-0.1580092436500031,0.08789090812206268,0.08506440371274948,0.37192273139953613,0.08553408086299896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2350218296051025,0.7014212608337402,6.666099548339844,1.2350218296051025,1.0,nan,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.335191699928687e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21885373125477614,1.7529877588820273,6.44091298e-05|0.0437363535|0.114188763|0.17475793|0.217484957|0.157994559,0.28804955|0.311153438|0.218853731|0.485827498|0.468260595|0.490475392,0.43804955|0.461153438|0.368853731|0.635827498|0.618260595|0.640475392,0.40804955|0.431153438|0.338853731|0.605827498|0.588260595|0.610475392,0.15|0.15|0.15|0.15|0.15|0.15,2.22604033e-05|-0.00706619493|0.0178779711|0.0373707999|0.0416777659|-0.0574979506,-0.0303128676|-0.0471156804|-0.0475059128|-0.0443791999|-0.0464256392|-0.0429340635,1.12190759|1.19043188|0.845786983|1.93630159|1.86829451|1.86146955,0.275409102|-0.45286265|0.410043061,0.00802587252|0.048630137|0.00840804633,0.00529878493398428,0.0025759153068065643,0.001368355005979538,0.0013329749926924706
54,2.75,-0.15266975476772593,0.0883207693696022,0.08778110891580582,0.37031954526901245,0.0860220193862915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2388379573822021,0.610291600227356,6.087324142456055,1.2388372421264648,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,9.694019779455207e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21739316211525495,1.7485956471111923,6.26790421e-05|0.043719397|0.114709866|0.169496777|0.213533742|0.158601193,0.286538336|0.309673509|0.217393162|0.485292828|0.468154691|0.48515216,0.436538336|0.459673509|0.367393162|0.635292828|0.618154691|0.63515216,0.406538336|0.429673509|0.337393162|0.605292828|0.588154691|0.60515216,0.15|0.15|0.15|0.15|0.15|0.15,3.22067808e-05|-0.00744940901|0.0190113264|0.0358009308|0.0432731157|-0.0599408298,-0.0301791325|-0.0470296794|-0.0474455279|-0.0441966117|-0.046300157|-0.0428283024,1.11600642|1.18421495|0.841138447|1.93277563|1.86959172|1.83783951,0.275810361|-0.450431138|0.410463631,0.00802587252|0.048630137|0.00840804633,0.0053063929080963135,0.0026304973289370537,0.0013665547594428062,0.0012888303026556969
55,2.8000000000000003,-0.14454314540629598,0.08831144869327545,0.0900038331747055,0.3688284158706665,0.08616925776004791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2390451431274414,0.46130338311195374,4.854263782501221,1.239044427871704,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,9.721026213499917e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21595718157644683,1.7435253674269553,9.07102414e-05|0.0423690154|0.110299274|0.158051057|0.204322634|0.154472923,0.285035935|0.308228812|0.215957182|0.484440119|0.467937242|0.47953214,0.435035935|0.458228812|0.365957182|0.634440119|0.617937242|0.62953214,0.405035935|0.428228812|0.335957182|0.604440119|0.587937242|0.59953214,0.15|0.15|0.15|0.15|0.144060644|0.15,6.44810992e-05|-0.00847644145|0.0211335668|0.0358850514|0.0458299425|-0.0597907455,-0.0300443112|-0.046938851|-0.0473908704|-0.0440219731|-0.0461769892|-0.0427310782,1.11016391|1.17749995|0.837571423|1.92962356|1.87140192|1.81560674,0.276211619|-0.447999626|0.410884202,0.00802587252|0.048630137|0.00840804633,0.005276942625641823,0.0025948649272322655,0.001353575848042965,0.0013057226315140724
56,2.85,-0.13724557818779418,0.08844802528619766,0.09177802503108978,0.3674241900444031,0.0864223763346672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2362191677093506,0.39607739448547363,3.4546926021575928,1.2362183332443237,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.1083964104008994e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21480760723069015,1.7376963408205732,0.000180477442|0.0420423633|0.105962082|0.146602526|0.195563635|0.149469841,0.283545262|0.306776447|0.214807607|0.483902453|0.468018217|0.474355168,0.433545262|0.456776447|0.364807607|0.633902453|0.618018217|0.624355168,0.403545262|0.426776447|0.334807607|0.603902453|0.588018217|0.594355168,0.15|0.15|0.15|0.15|0.0887292463|0.15,8.7508451e-05|-0.00921858964|0.0227015194|0.0352296069|0.0449243852|-0.0594892461,-0.0299082627|-0.0468418261|-0.0473284779|-0.0438596851|-0.046082102|-0.0426473241,1.10436029|1.17104537|0.83460347|1.92697973|1.87091515|1.7952841,0.276612878|-0.445568115|0.411304772,0.00802587252|0.048630137|0.00840804633,0.00524438451975584,0.0025657769292593002,0.0013645216822624207,0.001293187029659748
57,2.9000000000000004,-0.12857165400294734,0.08763478696346283,0.09308849275112152,0.3662179708480835,0.08594180643558502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2348085641860962,0.41848671436309814,3.45603609085083,1.2348077297210693,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.1977887181696227e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21366225245308035,1.731057910297492,0.000243763161|0.0414254517|0.101960662|0.135985156|0.187228877|0.145209956,0.282061181|0.305428158|0.213662252|0.483258836|0.467984098|0.469237889,0.432061181|0.455428158|0.363662252|0.633258836|0.617984098|0.619237889,0.402061181|0.425428158|0.333662252|0.603258836|0.587984098|0.589237889,0.15|0.15|0.15|0.15|0.0461031367|0.15,0.000151662249|-0.0112772208|0.0267702527|0.0390079464|0.0490996323|-0.0540859446,-0.0297710369|-0.046740044|-0.0472590482|-0.0437084049|-0.045983949|-0.0425748309,1.09862535|1.16369537|0.834160214|1.92833489|1.87505207|1.78029078,0.277014136|-0.443136603|0.411725342,0.00802587252|0.048630137|0.00840804633,0.005340552888810635,0.0025851568207144737,0.0013732127845287323,0.0013599973171949387
58,2.95,-0.12339960072912662,0.08808043599128723,0.09406663477420807,0.3650428056716919,0.08640977740287781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2318720817565918,0.3942685127258301,5.871700763702393,1.2318711280822754,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.2843162827667689e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21309696415769064,1.7235687305899836,0.000420509571|0.0434144228|0.0995068839|0.129069277|0.182690785|0.142882343,0.280593371|0.304055136|0.213096964|0.483496174|0.468167351|0.465175387,0.430593371|0.454055136|0.363096964|0.633496174|0.618167351|0.615175387,0.400593371|0.424055136|0.333096964|0.603496174|0.588167351|0.585175387,0.15|0.15|0.15|0.15|0|0.15,0.000161093427|-0.0114597292|0.0271600357|0.0366945413|0.0475511965|-0.0543236189,-0.0296323769|-0.0466289233|-0.0471829229|-0.0435721734|-0.0458933837|-0.0425181879,1.0929022|1.15813189|0.832364969|1.92710707|1.87432722|1.76385974,0.277415395|-0.440705091|0.412145913,0.00802587252|0.048630137|0.00840804633,0.005405028350651264,0.002590426243841648,0.0013721473515033722,0.0014196736738085747
59,3.0,-0.11610082645860985,0.08692304790019989,0.09469056129455566,0.36409223079681396,0.08564920723438263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2314369678497314,0.38074132800102234,6.956963539123535,1.231436014175415,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.3563363357846416e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21199203178621806,1.715131436831903,0.000445398471|0.0416349078|0.0938340131|0.119960482|0.174856161|0.140853108,0.279124778|0.302972394|0.211992032|0.482719915|0.468327489|0.460255637,0.429124778|0.452972394|0.361992032|0.632719915|0.618327489|0.610255637,0.399124778|0.422972394|0.331992032|0.602719915|0.588327489|0.580255637,0.15|0.15|0.15|0.15|0|0.15,0.000235204687|-0.0138840474|0.0318105265|0.0418767427|0.0551305109|-0.0467727403,-0.0294926076|-0.0465171898|-0.0471027228|-0.0434457896|-0.0457807738|-0.042468966,1.08724171|1.15148834|0.832675931|1.92931061|1.88265969|1.75178084,0.277816653|-0.438273579|0.412566483,0.00802587252|0.048630137|0.00840804633,0.005415480583906174,0.002632684074342251,0.00135908555239439,0.0014010444283485413
60,3.0500000000000003,-0.11559923082749726,0.087650828063488,0.09523502737283707,0.3631203770637512,0.08631116896867752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2278610467910767,0.2931292951107025,7.386791706085205,1.2278599739074707,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.4329664762566595e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2117773458802641,1.7057949434974584,0.000648432885|0.0447044232|0.0924730243|0.116370766|0.172630794|0.140693545,0.27767659|0.301752737|0.211777346|0.483349714|0.468870597|0.456896726,0.42767659|0.451752737|0.361777346|0.633349714|0.618870597|0.606896726,0.39767659|0.421752737|0.331777346|0.603349714|0.588870597|0.576896726,0.15|0.15|0.15|0.15|0|0.15,0.000224005163|-0.01346292|0.031081775|0.0385472399|0.0543464576|-0.0473071881,-0.0293513273|-0.0463955748|-0.0470170272|-0.0433349785|-0.0456736233|-0.0424344626,1.08157904|1.14715245|0.831174131|1.92861112|1.88415522|1.73784525,0.278217912|-0.435842067|0.412987053,0.00802587252|0.048630137|0.00840804633,0.005421847105026245,0.0026234211400151253,0.0013672709465026855,0.0014077229425311089
61,3.1,-0.11285674982113422,0.0862719938158989,0.09569375216960907,0.36238521337509155,0.08536487817764282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2282267808914185,0.3622327148914337,8.993061065673828,1.2282257080078125,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.5021525478925297e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2107065080014917,1.695489896524094,0.000616789433|0.0422297961|0.0877475774|0.10918979|0.165714475|0.139730235,0.276222159|0.300916798|0.210706508|0.482546261|0.469378667|0.452290531,0.426222159|0.450916798|0.360706508|0.632546261|0.619378667|0.602290531,0.396222159|0.420916798|0.330706508|0.602546261|0.589378667|0.572290531,0.15|0.15|0.15|0.15|0|0.15,0.000294653305|-0.015980677|0.0360533968|0.0448858363|0.0627075046|-0.0380080216,-0.0292090469|-0.0462754815|-0.0469281653|-0.0432288605|-0.0455651169|-0.0423999872,1.07597424|1.14141104|0.831951263|1.93184202|1.89465705|1.72875411,0.27861917|-0.433410555|0.413407624,0.00802587252|0.048630137|0.00840804633,0.005383647978305817,0.00259372778236866,0.0013825483620166779,0.0013845190405845642
62,3.1500000000000004,-0.11735312990050656,0.08747293055057526,0.0963224247097969,0.36155611276626587,0.08636665344238281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.225578784942627,0.2841587960720062,9.924829483032227,1.225577712059021,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.5842092155935944e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2107553499123117,1.6843038354279998,0.00081006323|0.0461458076|0.0890591732|0.109812101|0.166433115|0.141850611,0.274790632|0.299849776|0.21075535|0.483302697|0.470308518|0.449638991,0.424790632|0.449849776|0.36075535|0.633302697|0.620308518|0.599638991,0.394790632|0.419849776|0.33075535|0.603302697|0.590308518|0.569638991,0.15|0.15|0.15|0|0|0.15,0.000254611485|-0.0146737195|0.0337632875|0.0376714318|0.0598879791|-0.0398626048,-0.0290652581|-0.0461438521|-0.0468330878|-0.0432598463|-0.0454590704|-0.0423741254,1.07035188|1.13858153|0.829951599|1.92762237|1.89566298|1.71631924,0.279020429|-0.430979043|0.413828194,0.00802587252|0.048630137|0.00840804633,0.005375655367970467,0.0025448957458138466,0.0014125509187579155,0.001394958235323429
63,3.2,-0.11868402135725689,0.08645912259817123,0.09706511348485947,0.3609088659286499,0.08568655699491501,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2305902242660522,0.3637072741985321,9.726998329162598,1.2305890321731567,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.6109924454373821e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20958491882801866,1.6721561458290113,0.000699886933|0.0423103238|0.0848027545|0.102590212|0.158946287|0.140488015,0.273347787|0.299242763|0.209584919|0.482514401|0.471101686|0.445210431,0.423347787|0.449242763|0.359584919|0.632514401|0.621101686|0.595210431,0.393347787|0.419242763|0.329584919|0.602514401|0.591101686|0.565210431,0.15|0.15|0.15|0.15|0|0.15,0.000300601564|-0.0164942455|0.0375261882|0.0442644846|0.06656135|-0.0320769724,-0.0289206321|-0.0460163948|-0.0467349542|-0.0430378921|-0.0453480957|-0.0423399194,1.06477112|1.13446041|0.829130909|1.9312842|1.90562|1.70642483,0.279421687|-0.428547531|0.414248765,0.00802587252|0.048630137|0.00840804633,0.00538319256156683,0.002557947300374508,0.0013888999819755554,0.0014046961441636086
64,3.25,-0.12436295543063033,0.08752264082431793,0.09804324060678482,0.36017906665802,0.08657301962375641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.236487865447998,0.30120351910591125,8.919425964355469,1.2364866733551025,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.563445229085739e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20953625097750173,1.6591155379511486,0.000825565265|0.0450979135|0.0867283372|0.102933046|0.158992846|0.142394069,0.271927345|0.298320762|0.209536251|0.483031567|0.472232439|0.442649133,0.421927345|0.448320762|0.359536251|0.633031567|0.622232439|0.592649133,0.391927345|0.418320762|0.329536251|0.603031567|0.592232439|0.562649133,0.15|0.15|0.15|0|0|0.15,0.000265839761|-0.0153213828|0.0354976567|0.0378816225|0.064707743|-0.0336396609,-0.0287746333|-0.0458791222|-0.0466299729|-0.0430775347|-0.0452370639|-0.042307389,1.05920059|1.13208254|0.827012688|1.92693036|1.90840043|1.69464948,0.279822946|-0.426116019|0.414669335,0.00802587252|0.048630137|0.00840804633,0.0053915297612547874,0.002597077749669552,0.0013690004125237465,0.0014039119705557823
