step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
66,3.35,-0.30823350412485245,0.24945630133152008,0.1765870749950409,0.2358132153749466,0.2369806319475174,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8359186053276062,5.925838470458984,220.2906951904297,0.8435868620872498,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.053924648384468574,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.887736369998727e-08,valid,0.07379147002111988,1.284631635022691,0.0023904312|0.0606417661|0.0363796506|0.063763724|0.0621372985|0.0647440856,0.286648855|0.122029832|0.193817989|0.119955976|0.07379147|0.205268804,0.436648855|0.272029832|0.343817989|0.269955976|0.22379147|0.355268804,0.406648855|0.242029832|0.313817989|0.239955976|0.19379147|0.325268804,0.15|0|0.15|0.15|0.15|0.15,1.35944058e-05|0.00747771519|-0.00173624016|0.014709675|-0.0102792789|-0.00812328751,-0.024427894|-0.00986964475|-0.0322902457|-0.0409260255|-0.0416734059|-0.0418108118,1.12218112|0.485727397|0.741245469|0.453607553|0.243213195|0.771141117,0.327151686|0.400356621|0.478947103,0.0163807403|-0.0468306504|-0.00620978838,0.004498527385294437,0.0021682726219296455,0.0011081453412771225,0.0012029418721795082
67,3.4000000000000004,-0.40045376771090024,0.3348688781261444,0.17666451632976532,0.23128576576709747,0.3113683760166168,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9728258848190308,4.207425594329834,196.78578186035156,0.9767330288887024,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,,0.04048682512323507,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.07819998306092327,1.278912492980337,5.51093209e-05|0.0123451139|0.0312574803|0.0692888312|0.0600727875|0.0346363071,0.285346326|0.120625147|0.187054286|0.123681708|0.0781999831|0.208628175,0.435346326|0.270625147|0.337054286|0.273681708|0.228199983|0.358628175,0.405346326|0.240625147|0.307054286|0.243681708|0.198199983|0.328628175,0.15|0.15|0.15|0.15|0.15|0.15,0.000551381539|0.0293275217|0.027760462|-0.0129099306|-0.048296129|-0.0450288024,-0.0242666207|-0.00900329699|-0.0323100298|-0.0409920761|-0.041786365|-0.0416986602,1.11767006|0.502824811|0.743667577|0.440824825|0.222717438|0.747785239,0.327970654|0.398015231|0.478636682,0.0163807403|-0.0468306504|-0.00620978838,0.004567911848425865,0.0021696100011467934,0.001119081862270832,0.0012589162215590477
68,3.45,-0.3308183567165367,0.28602129220962524,0.17562177777290344,0.22825102508068085,0.2703317403793335,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8594067692756653,4.336289405822754,165.9903564453125,0.8701539635658264,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.08978512904634606,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.3465966494533594e-08,valid,0.06781358485931074,1.2720409988788355,0.00221753599|0.0613426754|0.0332246283|0.0776333186|0.0704992519|0.0549109948,0.284249375|0.120827174|0.188922813|0.116576802|0.0678135849|0.198652436,0.434249375|0.270827174|0.338922813|0.266576802|0.217813585|0.348652436,0.404249375|0.240827174|0.308922813|0.236576802|0.187813585|0.318652436,0.15|0|0.15|0.15|0.15|0.15,0.000201954366|0.0162486754|0.00750461426|0.00585107706|-0.0182896027|-0.0209359108,-0.0240970768|-0.00954098178|-0.0326089389|-0.0410948176|-0.0418728792|-0.0415799264,1.11310238|0.490016391|0.730586928|0.431063467|0.211091858|0.732093908,0.328789622|0.395673841|0.478326261,0.0163807403|-0.0468306504|-0.00620978838,0.004616952501237392,0.0021830350160598755,0.001142844557762146,0.0012711426243185997
69,3.5,-0.3907157265030412,0.34171098470687866,0.17490613460540771,0.22410260140895844,0.31903064250946045,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9538437128067017,2.6495413780212402,134.3176727294922,0.9632617235183716,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.09546099335664986,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.66452688055352e-08,valid,0.0693114375268766,1.2654575497791305,0.000780189667|0.0306529085|0.0315844309|0.0741174277|0.0754217615|0.0445437611,0.28300382|0.119906972|0.183849473|0.117650262|0.0693114375|0.199205767,0.43300382|0.269906972|0.333849473|0.267650262|0.219311438|0.349205767,0.40300382|0.239906972|0.303849473|0.237650262|0.189311438|0.319205767,0.15|0|0.15|0.15|0.15|0.15,0.000548027059|0.0300818684|0.0244829747|-0.0121590611|-0.039671774|-0.0429940987,-0.0239313482|-0.0093754337|-0.0327225512|-0.0412511297|-0.0420443357|-0.041515553,1.10863196|0.500334323|0.727158315|0.417190859|0.19552964|0.712313415,0.329608589|0.393332452|0.47801584,0.0163807403|-0.0468306504|-0.00620978838,0.004380802623927593,0.00206819549202919,0.0010616648942232132,0.0012319041416049004
70,3.5500000000000003,-0.31630295546946463,0.27927976846694946,0.173540860414505,0.22163929045200348,0.2660738527774811,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.865715503692627,3.6949450969696045,123.77885437011719,0.8799176216125488,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.12453904227164751,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.94292044551925e-08,valid,0.06179537883412636,1.257988484058396,0.00207531217|0.060863828|0.0341091322|0.0798783169|0.0802529925|0.0566681335,0.281893679|0.119583288|0.183792781|0.112138191|0.0617953788|0.191557496,0.431893679|0.269583288|0.333792781|0.262138191|0.211795379|0.341557496,0.401893679|0.239583288|0.303792781|0.232138191|0.181795379|0.311557496,0.15|0|0.15|0.15|0.15|0.15,0.0001385354|0.0163201289|0.002657552|0.00980610869|-0.00577797914|-0.0154357003,-0.0237602487|-0.00923180399|-0.0330001625|-0.0414360581|-0.0422046238|-0.0414495464,1.103953|0.485421477|0.704828515|0.416922815|0.199198912|0.709344737,0.330427557|0.390991062|0.477705419,0.0163807403|-0.0468306504|-0.00620978838,0.004608338698744774,0.0021835369989275932,0.0011550197377800941,0.0012514172121882439
71,3.6,-0.4156011462463619,0.3588692545890808,0.1732904016971588,0.2175683230161667,0.3353363573551178,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9615978598594666,3.4365999698638916,139.10794067382812,0.9707347750663757,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.10636326748241423,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.350306295752837e-08,valid,0.0644650178144395,1.2511781034535328,0.000506254398|0.0282896787|0.0437127673|0.0760618058|0.0849769829|0.0465630936,0.280652907|0.118278197|0.178525484|0.113857644|0.0644650178|0.192893809,0.430652907|0.268278197|0.328525484|0.263857644|0.214465018|0.342893809,0.400652907|0.238278197|0.298525484|0.233857644|0.184465018|0.312893809,0.15|0|0.15|0.15|0.15|0.15,0.000653833861|0.0353087183|0.0267973112|-0.0187754431|-0.0373822437|-0.0466628829,-0.0235934162|-0.00907193277|-0.033073424|-0.0415909619|-0.0424277888|-0.0414233805,1.09967205|0.499349574|0.707825825|0.395064173|0.178050039|0.683488974,0.331246525|0.388649672|0.477394998,0.0163807403|-0.0468306504|-0.00620978838,0.0042892759665846825,0.002048843540251255,0.0010740309953689575,0.0011482136324048042
72,3.6500000000000004,-0.3031474192631191,0.246340811252594,0.17288823425769806,0.21680177748203278,0.24242569506168365,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8153483867645264,6.530649662017822,194.80372619628906,0.8344160318374634,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.15525686057530577,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.597799754801126e-08,valid,0.05546478594029605,1.2438484016465603,0.00235156898|0.0692296153|0.0375702648|0.0747175905|0.0756309024|0.0547056434,0.279591474|0.117937665|0.179319348|0.106366668|0.0554647859|0.183688806,0.429591474|0.267937665|0.329319348|0.256366668|0.205464786|0.333688806,0.399591474|0.237937665|0.299319348|0.226366668|0.175464786|0.303688806,0.15|0|0.15|0.15|0.15|0.15,-0.00018681132|0.00680261441|-0.0134017535|0.0238564674|0.0281333457|0.00810982512,-0.0234193522|-0.00893413338|-0.0333773258|-0.0417648253|-0.0425783999|-0.0413695932,1.09475973|0.469619141|0.670498313|0.407558316|0.20741409|0.701495458,0.332065493|0.386308283|0.477084577,0.0163807403|-0.0468306504|-0.00620978838,0.004443151876330376,0.002124559134244919,0.0011094734072685242,0.0011902423575520515
73,3.7,-0.46351625192980006,0.36626869440078735,0.1746671199798584,0.21292509138584137,0.342993825674057,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9149439930915833,6.488766193389893,254.83802795410156,0.9238846898078918,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11062796162149714,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.826134587104791e-08,valid,0.0647148209542582,1.2391280882053364,0.000647679476|0.00925202045|0.0676052169|0.0665114061|0.0834380491|0.0278976183,0.278285604|0.115565049|0.171741678|0.111970313|0.064714821|0.190386916,0.428285604|0.265565049|0.321741678|0.261970313|0.214714821|0.340386916,0.398285604|0.235565049|0.291741678|0.231970313|0.184714821|0.310386916,0.15|0.15|0.15|0.15|0.15|0.15,0.000784198812|0.0417725419|0.030177033|-0.0297457507|-0.0337494133|-0.0494542333,-0.0232543894|-0.00805423659|-0.0332930061|-0.0418928742|-0.0427799875|-0.0413535983,1.09067223|0.4959785|0.68385074|0.376242627|0.182329883|0.670739831,0.332884461|0.383966893|0.476774156,0.0163807403|-0.0468306504|-0.00620978838,0.004435758106410503,0.00215043593198061,0.00109077338129282,0.0011755255982279778
74,3.75,-0.32272808762114213,0.24500668048858643,0.1751748025417328,0.2131466418504715,0.24500668048858643,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7391131520271301,8.491582870483398,296.6082458496094,0.7557376027107239,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.14334656614208932,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.424533482984884e-08,valid,0.05138128513739895,1.233826030431836,0.00271068364|0.0786571488|0.0395609859|0.0663764021|0.0595978002|0.052533066,0.277317756|0.115555398|0.175153735|0.10003794|0.0513812851|0.177092464,0.427317756|0.265555398|0.325153735|0.25003794|0.201381285|0.327092464,0.397317756|0.235555398|0.295153735|0.22003794|0.171381285|0.297092464,0.15|0|0.15|0.15|0.15|0.15,-0.00039504244|-0.000194501278|-0.02165509|0.031579656|0.0475629359|0.0231552903,-0.0230770751|-0.00863465785|-0.0336311833|-0.0420452564|-0.042817765|-0.0412637603,1.08579891|0.453392432|0.645328667|0.389686161|0.210270311|0.690261385,0.333703429|0.381625503|0.476463735,0.0163807403|-0.0468306504|-0.00620978838,0.004417071118950844,0.0021004388108849525,0.0011389972642064095,0.0011596949771046638
75,3.8000000000000003,-0.42541377079833254,0.31828680634498596,0.1773751825094223,0.21053551137447357,0.30270737409591675,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8003001809120178,6.779538631439209,302.0668640136719,0.8129112720489502,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.1311254867497163,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.94331394931924e-08,valid,0.06314664265750194,1.2307331628953748,0.00131213776|0.012714978|0.0789013961|0.0680786102|0.0816134159|0.0333144235,0.275967092|0.111767867|0.166133018|0.10892635|0.0631466427|0.187265025,0.425967092|0.261767867|0.316133018|0.25892635|0.213146643|0.337265025,0.395967092|0.231767867|0.286133018|0.22892635|0.183146643|0.307265025,0.15|0.15|0.15|0.15|0|0.15,0.00051473967|0.0328440558|0.0164195611|-0.0162301406|-0.00936690653|-0.0298917419,-0.0229123482|-0.00773703588|-0.0334579409|-0.0421540041|-0.0432359852|-0.0412439343,1.08147076|0.472178486|0.647493694|0.377321256|0.199983679|0.677924425,0.334522396|0.379284114|0.476153314,0.0163807403|-0.0468306504|-0.00620978838,0.004421312361955643,0.002149025909602642,0.0011134594678878784,0.0011403216049075127
76,3.85,-0.3254000042476515,0.265315443277359,0.17713651061058044,0.20940087735652924,0.25874945521354675,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7052654027938843,4.032329559326172,210.70005798339844,0.7208778858184814,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.13998241656906787,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.419591129513957e-08,valid,0.05283684222591303,1.2266844879468877,0.00171680867|0.0584028018|0.0407475388|0.0672112221|0.0553900391|0.0427480369,0.27499055|0.112158241|0.169080083|0.0985338248|0.0528368422|0.175579016,0.42499055|0.262158241|0.319080083|0.248533825|0.202836842|0.325579016,0.39499055|0.232158241|0.289080083|0.218533825|0.172836842|0.295579016,0.15|0|0.15|0.15|0.15|0.15,-3.09071802e-05|0.0123941938|-0.00605722055|0.0155969288|0.0204943371|-0.00154109716,-0.0227363577|-0.0083214199|-0.0336655128|-0.0422978851|-0.0429547551|-0.0411545291,1.07719494|0.452705739|0.636597599|0.367434343|0.188886951|0.659620436,0.335341364|0.376942724|0.475842893,0.0163807403|-0.0468306504|-0.00620978838,0.0045198360458016396,0.002135278657078743,0.0011319182813167572,0.0012349756434559822
77,3.9000000000000004,-0.429045148805019,0.367101788520813,0.176964670419693,0.20605500042438507,0.3459523320198059,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8161515593528748,4.9025444984436035,169.14016723632812,0.8303096890449524,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.14520381431108553,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.772009063932272e-08,valid,0.056126518141831366,1.2214413637977657,0.000100461336|0.0182376079|0.0586014329|0.0622003952|0.0680091844|0.0232112417,0.273772398|0.11034129|0.163884849|0.102004261|0.0561265181|0.177776225,0.423772398|0.26034129|0.313884849|0.252004261|0.206126518|0.327776225,0.393772398|0.23034129|0.283884849|0.222004261|0.176126518|0.297776225,0.15|0|0.15|0.15|0.15|0.15,0.000621163227|0.0360336886|0.0192095726|-0.0164789376|-0.0226681626|-0.0414267621,-0.0225655196|-0.00815956977|-0.0336507682|-0.0424268626|-0.0430991101|-0.04113325,1.07314524|0.469239279|0.641098201|0.349111246|0.1587388|0.628544889,0.336160332|0.374601334|0.475532472,0.0163807403|-0.0468306504|-0.00620978838,0.004391775466501713,0.00213822815567255,0.001096225343644619,0.001139538362622261
78,3.95,-0.2966222670341111,0.2582978308200836,0.17536312341690063,0.2064070850610733,0.258297860622406,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6891376972198486,7.5152058601379395,246.01077270507812,0.6989157199859619,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11058100600860518,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.224443783147237e-08,valid,0.046082977906207384,1.213779965684591,0.00199497693|0.064494495|0.0387274045|0.0705789332|0.0615866881|0.0474463251,0.272780789|0.109589806|0.164777975|0.0940103491|0.0460829779|0.167495804,0.422780789|0.259589806|0.314777975|0.244010349|0.196082978|0.317495804,0.392780789|0.229589806|0.284777975|0.214010349|0.166082978|0.287495804,0.15|0|0.15|0.15|0.15|0.15,-0.000525966702|-0.00378113249|-0.0248624463|0.0440324076|0.0509821387|0.0255339916,-0.0223865535|-0.0080130397|-0.0339021042|-0.0425880009|-0.0432155014|-0.0410902782,1.06821064|0.426565051|0.600347351|0.377485803|0.192098549|0.654426929,0.3369793|0.372259945|0.475222051,0.0163807403|-0.0468306504|-0.00620978838,0.004384905099868774,0.0021153632551431656,0.0011024568229913712,0.0011490173637866974
79,4.0,-0.4520712738036866,0.38900384306907654,0.1752256155014038,0.2028236836194992,0.36558327078819275,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7880411744117737,6.430038928985596,276.6940612792969,0.8076964616775513,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.17231202738891993,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.339808104523838e-08,valid,0.056407103419069876,1.2075170336402863,0.00163966218|0.017905115|0.0881973156|0.0809940078|0.0947636404|0.0528797178,0.271465141|0.105094094|0.157099446|0.103135421|0.0564071034|0.176979034,0.421465141|0.255094094|0.307099446|0.253135421|0.206407103|0.326979034,0.391465141|0.225094094|0.277099446|0.223135421|0.176407103|0.296979034,0.15|0.15|0.15|0|0|0.15,0.000692150127|0.0375716348|0.0210687037|-0.022882471|-0.028038902|-0.0438450954,-0.022218944|-0.00709703933|-0.0336949972|-0.0429826198|-0.0437040017|-0.0411225545,1.06433377|0.450850971|0.615771489|0.346676592|0.15388551|0.622948486,0.337798268|0.369918555|0.47491163,0.0163807403|-0.0468306504|-0.00620978838,0.004445363767445087,0.0020612459629774094,0.0011336877942085266,0.0012326845899224281
80,4.05,-0.30421218259749694,0.2650238275527954,0.17362333834171295,0.20313556492328644,0.2650238275527954,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6150534749031067,8.797282218933105,301.0076904296875,0.621178388595581,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.08326935382172988,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.044783062651103e-08,valid,0.04210794318596525,1.1997764452936905,0.00217113756|0.0661541012|0.0325851449|0.0638479818|0.0555995743|0.049581059,0.270579516|0.106347832|0.160970543|0.0898057851|0.0421079432|0.162096576,0.420579516|0.256347832|0.310970543|0.239805785|0.192107943|0.312096576,0.390579516|0.226347832|0.280970543|0.209805785|0.162107943|0.282096576,0.15|0|0.15|0.15|0.15|0.15,-0.000577246762|-0.00936062874|-0.0243303265|0.0428159531|0.0502370165|0.0301292436,-0.0220373407|-0.00768856622|-0.0339671837|-0.0428533701|-0.0435114723|-0.0410830471,1.05970347|0.408342133|0.585584663|0.359185723|0.175157317|0.637432499,0.338617235|0.367577165|0.474601209,0.0163807403|-0.0468306504|-0.00620978838,0.0046299416571855545,0.0021949531510472298,0.0011496664956212044,0.0012643737718462944
81,4.1000000000000005,-0.47996681825575327,0.43615448474884033,0.17240585386753082,0.19876082241535187,0.4062347710132599,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7195021510124207,7.924327373504639,331.5120849609375,0.7299671173095703,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.12015737493363103,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.964646057621259e-08,valid,0.05313556540756989,1.194534951738508,0.00175434037|0.0246567157|0.0748866747|0.0662316083|0.0830023971|0.0534960472,0.269260071|0.101398799|0.153229835|0.0997412174|0.0531355654|0.172868623,0.419260071|0.251398799|0.303229835|0.249741217|0.203135565|0.322868623,0.389260071|0.221398799|0.273229835|0.219741217|0.173135565|0.292868623,0.15|0.15|0.15|0.15|0|0.15,0.000811417851|0.0384661855|0.0250898017|-0.0299687464|-0.0435376252|-0.0511177799,-0.0218681366|-0.00673827366|-0.033745122|-0.0429286861|-0.0439398518|-0.0411115587,1.05598357|0.437323108|0.604264019|0.326067437|0.125064785|0.599245152,0.339436203|0.365235776|0.474290788,0.0163807403|-0.0468306504|-0.00620978838,0.004641297273337841,0.002210051752626896,0.0011333823204040527,0.0012764856219291687
82,4.15,-0.27683389136559705,0.2738572955131531,0.16873356699943542,0.19897012412548065,0.2738572955131531,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6006746888160706,11.016226768493652,373.7709045410156,0.60395348072052,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.060588262215403754,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8947866591647053e-08,valid,0.0356601980546524,1.1858156979414916,0.00248306514|0.0683495827|0.0292178648|0.0691131799|0.0665214588|0.0658418414,0.268424426|0.103940718|0.157533888|0.0849400282|0.0356601981|0.155869509,0.418424426|0.253940718|0.307533888|0.234940028|0.185660198|0.305869509,0.388424426|0.223940718|0.277533888|0.204940028|0.155660198|0.275869509,0.15|0|0.15|0.15|0.15|0.15,-0.000784653783|-0.020696684|-0.0288864591|0.053209571|0.0489094635|0.0409544129,-0.0216834302|-0.00731492903|-0.0340574006|-0.0430015979|-0.0437667647|-0.0410838292,1.05122962|0.387751259|0.567191692|0.349968086|0.147783491|0.623348621,0.340255171|0.362894386|0.473980367,0.0163807403|-0.0468306504|-0.00620978838,0.004447801038622856,0.002115928567945957,0.0010931510478258133,0.0012202300131320953
83,4.2,-0.46361528843703587,0.4687046408653259,0.1649671494960785,0.19416575133800507,0.4349497854709625,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6872434020042419,9.098264694213867,397.0528259277344,0.6918553709983826,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.07811168692798622,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.835951267738835e-08,valid,0.048970119397564654,1.1793734264943476,0.00232169663|0.0426183104|0.0691298959|0.0831393847|0.100970323|0.087570583,0.267063406|0.0974909702|0.14889661|0.0965697259|0.0489701194|0.169767483,0.417063406|0.24749097|0.29889661|0.246569726|0.198970119|0.319767483,0.387063406|0.21749097|0.26889661|0.216569726|0.168970119|0.289767483,0.15|0.15|0.15|0|0|0.00194099391,0.000731567103|0.0322628458|0.0222949615|-0.0240329067|-0.0520591329|-0.048543295,-0.0215141902|-0.0063267683|-0.0337638332|-0.0432705195|-0.0442349799|-0.0414244678,1.047471|0.415899958|0.58411757|0.318975477|0.0995863648|0.58910217,0.341074139|0.360552996|0.473669946,0.0163807403|-0.0468306504|-0.00620978838,0.004455997608602047,0.002148636616766453,0.0011024577543139458,0.0011877510696649551
84,4.25,-0.24104377262960505,0.29373881220817566,0.158756822347641,0.19341115653514862,0.29011306166648865,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682847261428833,9.31847095489502,362.5401611328125,0.6875928044319153,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.07964358513767424,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.820145803162811e-08,valid,0.030005027489638042,1.168292638334753,0.00219057283|0.0573877276|0.0270482124|0.104429653|0.107308055|0.102924578,0.266259038|0.101845284|0.153747878|0.0829450042|0.0300050275|0.152034161,0.416259038|0.251845284|0.303747878|0.232945004|0.180005027|0.302034161,0.386259038|0.221845284|0.273747878|0.202945004|0.150005027|0.272034161,0.15|0|0.15|0.15|0.15|0.15,-0.000664200922|-0.0185248302|-0.0235185391|0.0503362856|0.033572958|0.0325859819,-0.0213284502|-0.00688651463|-0.0340310805|-0.0430459005|-0.0441663836|-0.041173185,1.0430435|0.381969789|0.557441894|0.339070402|0.109426684|0.599549443,0.341893107|0.358211607|0.473359525,0.0163807403|-0.0468306504|-0.00620978838,0.004520478658378124,0.002148553729057312,0.0011414503678679466,0.0012125568464398384
85,4.3,-0.4649538999360314,0.5291266441345215,0.15219563245773315,0.18749620020389557,0.4863959848880768,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.801308274269104,8.718745231628418,350.9100646972656,0.8093358278274536,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.11335124018436338,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.5577792375249846e-08,valid,0.041817450879436696,1.1586557063960183,0.00192856065|0.0366349492|0.0542585523|0.12507413|0.141074505|0.130048974,0.264951957|0.0962400818|0.14627612|0.0934853868|0.0418174509|0.163485008,0.414951957|0.246240082|0.29627612|0.243485387|0.191817451|0.313485008,0.384951957|0.216240082|0.26627612|0.213485387|0.161817451|0.283485008,0.15|0.15|0.15|0|0.15|0.15,0.000910142725|0.035762969|0.0281658316|-0.0300257036|-0.0653670405|-0.0623182582,-0.0211558895|-0.00587694146|-0.0337668633|-0.043288751|-0.0444689537|-0.0412707734,1.03956208|0.414846355|0.579503448|0.300627093|0.0574338092|0.550350999,0.342712075|0.355870217|0.473049104,0.0163807403|-0.0468306504|-0.00620978838,0.004379557445645332,0.0021226853132247925,0.0010812105610966682,0.0011582951992750168
