step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
47,2.4000000000000004,-0.38209184329153234,0.22309821844100952,0.2271420955657959,0.28095242381095886,0.20549990236759186,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.351173758506775,0.7341449856758118,12.904417991638184,1.351173758506775,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,9.781560680531621e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12775486898753116,1.287493233240074,0.00220774529|0.0285626238|0.0952187484|0.147388302|0.183047226|0.136419022,0.340256492|0.127754869|0.25631022|0.22572215|0.185737066|0.313290554,0.490256492|0.277754869|0.40631022|0.37572215|0.335737066|0.463290554,0.460256492|0.247754869|0.37631022|0.34572215|0.305737066|0.433290554,0.15|0.15|0.15|0.15|0.15|0.15,0.000342228823|0.00411901353|0.0249915092|-0.0351797719|-0.132057549|-0.0769633898,-0.0221380603|-0.0185168669|-0.0304835088|-0.041482267|-0.0477085433|-0.0461382568,1.33923013|0.496621623|1.01974888|0.826226562|0.563182172|1.13006057,0.44151929|0.379632533|0.473994166,0.00496599218|-0.0495460145|0.00453115301,0.004372809082269669,0.002152165398001671,0.0011091362684965134,0.001093369908630848
48,2.45,-0.3882805121230641,0.22481951117515564,0.23032744228839874,0.2822084426879883,0.20698170363903046,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3547537326812744,0.48268622159957886,6.846866130828857,1.3547537326812744,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,9.555578656621418e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12884731584356254,1.2737942273400702,0.0020994577|0.0243107168|0.100011038|0.145915804|0.179275679|0.137672241,0.339171516|0.128847316|0.255072916|0.222184177|0.177646935|0.307552902,0.489171516|0.278847316|0.405072916|0.372184177|0.327646935|0.457552902,0.459171516|0.248847316|0.375072916|0.342184177|0.297646935|0.427552902,0.15|0.15|0.15|0.15|0.15|0.15,0.000339229051|0.00318898079|0.0249883557|-0.0296710451|-0.123154281|-0.0708604449,-0.0219758126|-0.0178779862|-0.030596137|-0.0410303576|-0.0475344252|-0.0459219999,1.33504948|0.500700258|1.01468388|0.818035304|0.539899034|1.11342916,0.441767484|0.377155244|0.474220902,0.00496599218|-0.0495460145|0.00453115301,0.004349519498646259,0.0021355943754315376,0.0011208327487111092,0.0010755108669400215
49,2.5,-0.3939342480953431,0.22513219714164734,0.2336384505033493,0.28343021869659424,0.20727187395095825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3648855686187744,0.5481968522071838,12.671606063842773,1.3648855686187744,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,9.173032332056454e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13005114671381823,1.258986503849932,0.00196824097|0.0210404322|0.0998929714|0.145124851|0.175279953|0.137457236,0.338093415|0.130051147|0.253753474|0.219275391|0.17033227|0.302515152,0.488093415|0.280051147|0.403753474|0.369275391|0.32033227|0.452515152,0.458093415|0.250051147|0.373753474|0.339275391|0.29033227|0.422515152,0.15|0.15|0.15|0.15|0.15|0.15,0.000339349407|0.00334244145|0.0245125636|-0.0231309195|-0.113326775|-0.06359872,-0.0218131444|-0.0172520579|-0.0306776938|-0.0405584324|-0.047343796|-0.0456905597,1.33089987|0.50629497|1.00884877|0.813412211|0.52065851|1.10077133,0.442015678|0.374677956|0.474447638,0.00496599218|-0.0495460145|0.00453115301,0.00436526071280241,0.0021505458280444145,0.001090717501938343,0.0011063739657402039
50,2.5500000000000003,-0.3908235860504431,0.21830126643180847,0.2369801104068756,0.28449955582618713,0.20130608975887299,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3697097301483154,0.7300403714179993,7.707779407501221,1.3697097301483154,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,9.261050078649312e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1313862563625322,1.2433060271340002,0.00187142273|0.0205056102|0.0938234467|0.13959534|0.168050567|0.131253838,0.337023977|0.131386256|0.252347371|0.216828636|0.163621315|0.297981669,0.487023977|0.281386256|0.402347371|0.366828636|0.313621315|0.447981669,0.457023977|0.251386256|0.372347371|0.336828636|0.283621315|0.417981669,0.15|0.15|0.15|0.15|0.15|0.15,0.000289289023|0.00133938736|0.021759647|-0.0138014637|-0.0980620828|-0.0517507759,-0.0216499549|-0.0166610062|-0.0307372482|-0.0400842797|-0.0471430655|-0.0454551288,1.32673524|0.510223407|1.00041188|0.813428799|0.509280113|1.09472077,0.442263871|0.372200668|0.474674374,0.00496599218|-0.0495460145|0.00453115301,0.004295033402740955,0.0020964136347174644,0.0011091670021414757,0.0010721823200583458
51,2.6,-0.3727575616851007,0.20164600014686584,0.24007707834243774,0.28526994585990906,0.18667034804821014,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3640162944793701,0.9598520994186401,9.790635108947754,1.3640162944793701,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,9.426051610395819e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1322261225759418,1.226823681790894,0.00152284148|0.0140043743|0.0857923592|0.129925495|0.155102685|0.122551363,0.335952094|0.132226123|0.250636995|0.215239586|0.158493858|0.294746889,0.485952094|0.282226123|0.400636995|0.365239586|0.308493858|0.444746889,0.455952094|0.252226123|0.370636995|0.335239586|0.278493858|0.414746889,0.15|0.15|0.15|0.15|0.15|0.15,0.000173743637|-0.00335962634|0.0161579024|-0.00382563362|-0.0763173345|-0.0339980924,-0.0214870039|-0.0161075567|-0.0307500098|-0.0396195565|-0.0469339674|-0.0452188443,1.32249512|0.509437307|0.987955873|0.817513154|0.510724131|1.09977062,0.442512065|0.36972338|0.47490111,0.00496599218|-0.0495460145|0.00453115301,0.004340388812124729,0.0021182186901569366,0.0011282488703727722,0.00107664056122303
52,2.6500000000000004,-0.35597650687138216,0.18759113550186157,0.24287408590316772,0.285727858543396,0.17434810101985931,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.359403371810913,0.7974463701248169,11.07297420501709,1.359403371810913,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.97069705924531e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13235470677057448,1.2119018726434942,0.000879642596|0.00642949655|0.0749561976|0.120067421|0.139191857|0.115315081,0.334872307|0.132354707|0.24859996|0.214711718|0.155437688|0.293273149,0.484872307|0.282354707|0.39859996|0.364711718|0.305437688|0.443273149,0.454872307|0.252354707|0.36859996|0.334711718|0.275437688|0.413273149,0.15|0.15|0.15|0.15|0.15|0.15,9.47002737e-05|-0.00539610623|0.0115660044|0.00351254547|-0.0588749141|-0.0199144962,-0.0213251796|-0.0155945694|-0.030684133|-0.0391675237|-0.0467172338|-0.0449777309,1.31825875|0.508428151|0.97528171|0.823191892|0.516158605|1.10820037,0.442760259|0.367246091|0.475127846,0.00496599218|-0.0495460145|0.00453115301,0.004486161284148693,0.0021766144782304764,0.001112879253923893,0.0011782720685005188
53,2.7,-0.34658914398957963,0.1773991584777832,0.24556975066661835,0.2859293818473816,0.16546964645385742,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3516331911087036,0.7682114839553833,6.246743202209473,1.3516331911087036,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,8.125661069399316e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1325730637343593,1.197482448443144,0.000466226627|0.0101578172|0.0608987211|0.115008599|0.129803839|0.109736763,0.333802614|0.132573064|0.24677985|0.214140912|0.152642682|0.291946436,0.483802614|0.282573064|0.39677985|0.364140912|0.302642682|0.441946436,0.453802614|0.252573064|0.36677985|0.334140912|0.272642682|0.411946436,0.15|0.15|0.15|0.15|0.15|0.15,4.76865956e-05|-0.00586707948|0.00827150617|0.00785262661|-0.0457867906|-0.0105152769,-0.0211637966|-0.0151312239|-0.0305644279|-0.0393509564|-0.0464962568|-0.0447316873,1.31409435|0.509293952|0.96482648|0.825065317|0.518287679|1.11253878,0.443008453|0.364768803|0.475354582,0.00496599218|-0.0495460145|0.00453115301,0.0043858727440238,0.0021209977567195892,0.0010927105322480202,0.0011541247367858887
54,2.75,-0.3423382877100216,0.16705454885959625,0.2484460175037384,0.2859216332435608,0.15644969046115875,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.341083288192749,0.7751680612564087,7.648184776306152,1.341083288192749,1.0,nan,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,7.31044898222224e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.132767975439671,1.1823910823896029,0.000230092699|0.0117502618|0.0482095655|0.109627048|0.122209005|0.10408121,0.332743672|0.132767975|0.24518874|0.213235103|0.149845986|0.290410657,0.482743672|0.282767975|0.39518874|0.363235103|0.299845986|0.440410657,0.452743672|0.252767975|0.36518874|0.333235103|0.269845986|0.410410657,0.15|0.15|0.15|0.15|0.15|0.15,-1.19793024e-05|-0.00750795203|0.00496666695|0.01078154|-0.0336830926|-0.00276918112,-0.0210023268|-0.0147117266|-0.0304138164|-0.0395413113|-0.0462744029|-0.0444858948,1.30996038|0.508852223|0.955307809|0.82418064|0.519426447|1.11438755,0.443256646|0.362291515|0.475581318,0.00496599218|-0.0495460145|0.00453115301,0.004449169151484966,0.002103161998093128,0.0011248551309108734,0.0012033907696604729
55,2.8000000000000003,-0.3313464395833501,0.1531745344400406,0.2513224184513092,0.28562554717063904,0.1443529576063156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3323984146118164,0.8412613272666931,3.972266674041748,1.3323966264724731,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,2.154602173927526e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13257237501781982,1.1669560740797689,5.68701127e-05|0.0163592907|0.0397138969|0.0989085762|0.109399621|0.0982973881,0.331687908|0.132572375|0.243635791|0.212270798|0.147532419|0.28895241,0.481687908|0.282572375|0.393635791|0.362270798|0.297532419|0.43895241,0.451687908|0.252572375|0.363635791|0.332270798|0.267532419|0.40895241,0.15|0.15|0.15|0.15|0.15|0.15,-9.06883585e-05|-0.00955562146|0.000473244278|0.0162174568|-0.0196221178|0.0024140563,-0.0208409285|-0.0143197581|-0.0302354569|-0.0397184415|-0.046056826|-0.0443026437,1.30582001|0.506414121|0.944780953|0.825582206|0.524450734|1.11392105,0.44350484|0.359814227|0.475808054,0.00496599218|-0.0495460145|0.00453115301,0.004392880946397781,0.00215116236358881,0.0010933298617601395,0.001129654236137867
56,2.85,-0.34508005365540734,0.15777593851089478,0.2545226514339447,0.2853282690048218,0.14866147935390472,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3188538551330566,1.1677383184432983,21.7927303314209,1.3188526630401611,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.2965550357387026e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13202238846744196,1.151110100325102,0.000424541136|0.0224795992|0.0288751771|0.0904728153|0.0986809879|0.107571443,0.330633462|0.132022388|0.241945713|0.21190921|0.146292528|0.287108262,0.480633462|0.282022388|0.391945713|0.36190921|0.296292528|0.437108262,0.450633462|0.252022388|0.361945713|0.33190921|0.266292528|0.407108262,0.15|0.15|0.15|0.15|0.15|0.15,-2.48220276e-05|-0.00536749605|0.00225732522|0.0111868676|-0.0204079129|-0.00878039231,-0.020679855|-0.0139614902|-0.0300201041|-0.0398756225|-0.045846478|-0.0445346994,1.30182917|0.508760568|0.940020071|0.818948083|0.518915722|1.09511796,0.443753034|0.357336938|0.47603479,0.00496599218|-0.0495460145|0.00453115301,0.004495563916862011,0.0021750684827566147,0.0010966397821903229,0.0012046769261360168
57,2.9000000000000004,-0.33788493408729015,0.15163728594779968,0.2574954628944397,0.284750372171402,0.1448778361082077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3014189004898071,1.1367279291152954,24.644685745239258,1.3118890523910522,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.040881331565651484,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.928851090630793e-09,valid,0.1324054353681512,1.1348003408601661,0.000115412548|0.0118530458|0.0226589556|0.0869457401|0.0966937512|0.118453314,0.32961225|0.132405435|0.241123229|0.20974903|0.142844568|0.282086262,0.47961225|0.282405435|0.391123229|0.35974903|0.292844568|0.432086262,0.44961225|0.252405435|0.361123229|0.32974903|0.262844568|0.402086262,0.15|0.15|0.15|0.15|0.15|0.15,-9.55332927e-06|-0.00179628972|0.000398308267|0.0113941172|-0.0116347401|-0.0140496426,-0.0205170525|-0.0136268442|-0.0298377021|-0.0400519161|-0.0456394998|-0.044751199,1.29792239|0.514198608|0.935053522|0.810338322|0.51410403|1.06954421,0.444001228|0.35485965|0.476261526,0.00496599218|-0.0495460145|0.00453115301,0.004430865868926048,0.0021500373259186745,0.0010726721957325935,0.0011898595839738846
58,2.95,-0.34342915376723593,0.15344524383544922,0.2604960799217224,0.2839788496494293,0.14681772887706757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2819677591323853,1.6012123823165894,13.124751091003418,1.3013259172439575,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.0848598370737763,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.514027755944447e-08,valid,0.1324176553916483,1.1187353917697862,4.38563882e-05|0.00392838128|0.00615101001|0.0772532417|0.0890441075|0.120337801,0.328592352|0.132417655|0.239633319|0.208387308|0.141220292|0.277699278,0.478592352|0.282417655|0.389633319|0.358387308|0.291220292|0.427699278,0.448592352|0.252417655|0.359633319|0.328387308|0.261220292|0.397699278,0.15|0.15|0.15|0.15|0.15|0.15,6.79972514e-05|0.00479493372|0.000972038592|0.00629571899|-0.0096367948|-0.0268799124,-0.0203532414|-0.0133490338|-0.0296733106|-0.0402225865|-0.0454600862|-0.0449304308,1.29408416|0.521116521|0.929832005|0.799622366|0.509784286|1.03898677,0.444249421|0.352382362|0.476488262,0.00496599218|-0.0495460145|0.00453115301,0.0044329166412353516,0.0021437769755721092,0.0010676290839910507,0.0012036142870783806
59,3.0,-0.33425205032459193,0.1517312377691269,0.26293936371803284,0.282749742269516,0.15076227486133575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2480100393295288,1.6355006694793701,17.788951873779297,1.281032681465149,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.15052750044517618,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2264962507300154e-08,valid,0.13268657406714113,1.1034789780047625,0.000307508171|0.0114380313|0.0109030694|0.0613501494|0.0772763988|0.119688905,0.327594116|0.132686574|0.238292919|0.205974491|0.138713685|0.27154196,0.477594116|0.282686574|0.388292919|0.355974491|0.288713685|0.42154196,0.447594116|0.252686574|0.358292919|0.325974491|0.258713685|0.39154196,0.15|0.15|0.15|0.15|0.15|0.15,3.89639138e-05|0.0073140538|-0.00358151093|0.0109897477|0.00396278092|-0.0281836443,-0.0201875642|-0.0131287217|-0.0295717264|-0.0404168187|-0.0453240683|-0.0450735439,1.29022786|0.524931628|0.92001844|0.794470894|0.513493454|1.01291065,0.444497615|0.349905074|0.476714998,0.00496599218|-0.0495460145|0.00453115301,0.004323739558458328,0.002105575054883957,0.001104346476495266,0.0010958034545183182
60,3.0500000000000003,-0.3283289143360856,0.15603406727313995,0.26470980048179626,0.281069278717041,0.15517209470272064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1924995183944702,1.6865004301071167,14.989325523376465,1.243017554283142,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.22441908101578562,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.475787653169695e-08,valid,0.13185044633847653,1.0892790003750306,0.000173006206|0.0154740595|0.0319901593|0.050643231|0.0718591357|0.115080448,0.326586423|0.131850446|0.236053667|0.205199466|0.138670839|0.266931003,0.476586423|0.281850446|0.386053667|0.355199466|0.288670839|0.416931003,0.446586423|0.251850446|0.356053667|0.325199466|0.258670839|0.386931003,0.15|0.15|0.15|0.15|0.15|0.15,-1.838701e-05|0.00803702879|-0.00876303189|0.0181420996|0.0193400418|-0.0270985922,-0.0200215065|-0.0129791894|-0.0294807855|-0.0405977889|-0.0452371486|-0.045134632,1.2863058|0.522459625|0.90597085|0.798342176|0.528786249|0.995490786,0.444745809|0.347427785|0.476941735,0.00496599218|-0.0495460145|0.00453115301,0.004440690390765667,0.00215341430157423,0.0010820357128977776,0.001186746172606945
61,3.1,-0.32107432493343885,0.16233615577220917,0.265668660402298,0.2787832021713257,0.16116046905517578,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1416329145431519,1.7861028909683228,11.460487365722656,1.2151223421096802,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.3062022606283546,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.080506032348556e-08,valid,0.13028005307296164,1.0762691549067902,8.04959742e-05|0.0155255701|0.0512888358|0.0490550234|0.0760832683|0.0923367332,0.325579867|0.130280053|0.233643295|0.205122552|0.139659157|0.264391664,0.475579867|0.280280053|0.383643295|0.355122552|0.289659157|0.414391664,0.445579867|0.250280053|0.353643295|0.325122552|0.259659157|0.384391664,0.15|0.15|0.15|0.15|0.15|0.15,-0.00013856527|0.00637620946|-0.0166410852|0.0307370439|0.0402613052|-0.0134877476,-0.0198554381|-0.0128919394|-0.029383366|-0.0407554501|-0.0451912322|-0.0449315544,1.28232546|0.514604482|0.888548728|0.810471802|0.5537067|0.999147356,0.444994003|0.344950497|0.477168471,0.00496599218|-0.0495460145|0.00453115301,0.004271636717021465,0.0020790230482816696,0.0010539581999182701,0.001121404580771923
62,3.1500000000000004,-0.3183762170537643,0.17538128793239594,0.26574471592903137,0.2758788764476776,0.17363490164279938,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0841107368469238,1.9632155895233154,8.469961166381836,1.175905704498291,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.36326417287990787,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.717780116713648e-08,valid,0.12772822923424762,1.064454390008817,0.000598896074|0.0104781315|0.0747751811|0.05640599|0.0871383798|0.0692723397,0.324566189|0.127728229|0.230802769|0.206511865|0.142526285|0.263425544,0.474566189|0.277728229|0.380802769|0.356511865|0.292526285|0.413425544,0.444566189|0.247728229|0.350802769|0.326511865|0.262526285|0.383425544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00028193976|0.00339500912|-0.0248649796|0.0458449571|0.0630975772|0.00225467687,-0.0196901827|-0.0128800799|-0.0292572111|-0.0408922854|-0.0451900097|-0.0447595882,1.27829263|0.501427846|0.869088886|0.831000133|0.588012706|1.01119726,0.445242196|0.342473209|0.477395207,0.00496599218|-0.0495460145|0.00453115301,0.004236944019794464,0.002057904377579689,0.001088482327759266,0.0010736780241131783
63,3.2,-0.3215317671400251,0.18652623891830444,0.2653812766075134,0.27273985743522644,0.18445010483264923,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9856234788894653,2.632474184036255,28.53907012939453,1.1153439283370972,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.44540754788630454,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.117910743975159e-07,valid,0.12435228050721556,1.053880165582517,0.00121208351|0.00753855943|0.0980286174|0.0715728346|0.10481697|0.047794091,0.323550409|0.124352281|0.227908254|0.208226791|0.143857257|0.263626329,0.473550409|0.274352281|0.377908254|0.358226791|0.293857257|0.413626329,0.443550409|0.244352281|0.347908254|0.328226791|0.263857257|0.383626329,0.15|0.15|0.15|0|0|0.15,-0.000339674378|0.00192155521|-0.0276079106|0.0519798214|0.0720051164|0.00925951125,-0.0195260506|-0.0129467625|-0.0290917721|-0.0410572175|-0.0453891511|-0.044619664,1.27433591|0.486383915|0.854933333|0.843829769|0.602044993|1.01914516,0.44549039|0.339995921|0.477621943,0.00496599218|-0.0495460145|0.00453115301,0.004077226854860783,0.0018704365938901901,0.000983905978500843,0.0012051137164235115
64,3.25,-0.3316862236608842,0.1920490711927414,0.2652924358844757,0.2695907652378082,0.1897909939289093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9205145835876465,2.1820459365844727,21.922014236450195,1.067636251449585,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.47824428167242206,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0920174247502912e-07,valid,0.12097361892713374,1.0446967834026697,0.00146407666|0.00910721187|0.107024355|0.0788672037|0.112208151|0.0327387629,0.322552765|0.120973619|0.225795084|0.208792454|0.145263351|0.262962431,0.472552765|0.270973619|0.375795084|0.358792454|0.295263351|0.412962431,0.442552765|0.240973619|0.345795084|0.328792454|0.265263351|0.382962431,0.15|0.15|0.15|0|0|0.15,-0.000347808081|0.00133675425|-0.0273182971|0.0513669518|0.0735080236|0.00940905074,-0.0193619433|-0.0130521601|-0.0289159196|-0.0411632309|-0.0454406786|-0.0445072531,1.27050131|0.47217907|0.846946121|0.845373535|0.609120749|1.01675152,0.445738584|0.337518632|0.477848679,0.00496599218|-0.0495460145|0.00453115301,0.004388947039842606,0.00209732074290514,0.0010853875428438187,0.0011873021721839905
65,3.3000000000000003,-0.355079019263726,0.19509756565093994,0.26627469062805176,0.26653096079826355,0.19244685769081116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9257296323776245,2.2281076908111572,45.718631744384766,1.0636801719665527,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4732285142922527,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0148222912703675e-07,valid,0.11772031531268365,1.0367522040215746,0.0015072449|0.00943442336|0.107168114|0.0805437975|0.107987629|0.0304564045,0.321570243|0.117720315|0.224095537|0.209326062|0.146734975|0.261278817,0.471570243|0.267720315|0.374095537|0.359326062|0.296734975|0.411278817,0.441570243|0.237720315|0.344095537|0.329326062|0.266734975|0.381278817,0.15|0.15|0.15|0|0|0.15,-0.000360212622|-0.000367943633|-0.0262174151|0.0465737533|0.0714276873|0.00709059169,-0.0191972207|-0.0131703065|-0.0287660479|-0.041296098|-0.0455183301|-0.0444168406,1.26672354|0.457343011|0.841398685|0.842581904|0.612849256|1.00778902,0.445986778|0.335041344|0.478075415,0.00496599218|-0.0495460145|0.00453115301,0.004435846582055092,0.0021267281845211983,0.0011110706254839897,0.0011803489178419113
66,3.35,-0.36982589611657235,0.1991443932056427,0.2677820324897766,0.2635149359703064,0.19636119902133942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9279231429100037,1.1615315675735474,23.268896102905273,1.0670602321624756,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.48609526519465823,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0780165879062387e-07,valid,0.11439298565609365,1.030276059352787,0.00157004899|0.011405445|0.101301914|0.0941066627|0.110619418|0.0617088416,0.32059474|0.114392986|0.222468084|0.209622818|0.148097875|0.259083997,0.47059474|0.264392986|0.372468084|0.359622818|0.298097875|0.409083997,0.44059474|0.234392986|0.342468084|0.329622818|0.268097875|0.379083997,0.15|0.15|0.15|0|0|0.15,-0.000355054743|-0.000593345349|-0.0251901745|0.0449639876|0.0715015513|0.00589596389,-0.0190319476|-0.013281104|-0.0286719133|-0.0414862743|-0.0456630556|-0.0443471959,1.26299196|0.443697493|0.83601025|0.841968987|0.618229994|0.997884755,0.446234971|0.332564056|0.478302151,0.00496599218|-0.0495460145|0.00453115301,0.004458216018974781,0.002159159630537033,0.0011202255263924599,0.001160973682999611
67,3.4000000000000004,-0.3713655380096873,0.20153261721134186,0.26916444301605225,0.26058676838874817,0.19899022579193115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9012479782104492,0.7108906507492065,29.64435577392578,1.0451425313949585,1.0,nan,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.4965984639188238,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1845175310054579e-07,valid,0.1113262488862394,1.0244681371153581,0.00155761477|0.0112691755|0.0994740683|0.106850408|0.119740509|0.0757114662,0.319630347|0.111326249|0.220799731|0.209835462|0.149458065|0.256816852,0.469630347|0.261326249|0.370799731|0.359835462|0.299458065|0.406816852,0.439630347|0.231326249|0.340799731|0.329835462|0.269458065|0.376816852,0.15|0.15|0.15|0|0|0.15,-0.000310983234|0.00110131503|-0.0230652695|0.0441836664|0.0706667595|0.00189043462,-0.0188658922|-0.0133975668|-0.0286073328|-0.0417108591|-0.0458395847|-0.0442880556,1.25934451|0.433008744|0.83152632|0.841814657|0.622659436|0.984869787,0.446483165|0.330086768|0.478528887,0.00496599218|-0.0495460145|0.00453115301,0.00441448949277401,0.0021343929693102837,0.0010931259021162987,0.0011692754924297333
