step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
54,2.75,-0.31778973099144225,0.24841096997261047,0.16084951162338257,0.2321937531232834,0.23759791254997253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11826545000076294,0.33539217710494995,3.6298491954803467,0.2460576295852661,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21555167516668747,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.042516970421874e-09,valid,0.0780851468305647,1.774474332925715,0.000393738674|0.0154615926|0.00532001546|0.0265155887|0.0187183671|0.0197291156,0.262833677|0.209759599|0.0780851468|0.182241192|0.237192177|0.246267031,0.412833677|0.359759599|0.228085147|0.332241192|0.387192177|0.396267031,0.382833677|0.329759599|0.198085147|0.302241192|0.357192177|0.366267031,0.15|0.15|0.15|0.15|0.15|0.15,0.000309084032|0.0103913651|-0.00178465466|-0.00486473168|0.00921327142|0.00929428039,-0.0222038939|-0.0414934325|-0.0409957|-0.044012733|-0.0414617628|-0.0432418827,1.0294399|0.80793633|0.269560233|0.680087305|0.916520216|0.95112052,0.286483109|-0.398346245|0.439756721,0.013555943|0.0472102314|0.0093504237,0.004480141215026379,0.002130863256752491,0.0011224979534745216,0.001207723282277584
55,2.8000000000000003,-0.322885889281277,0.25331729650497437,0.16180472075939178,0.22985459864139557,0.24218478798866272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10855184495449066,0.36459577083587646,2.355712413787842,0.24215638637542725,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2162602656590755,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.209836804679179e-09,valid,0.07575937687605624,1.7760270604706188,0.000423031287|0.0163904274|0.0051443316|0.0249913448|0.0188461235|0.0193797814,0.261746618|0.207603922|0.0757593769|0.1800429|0.235711704|0.244669521,0.411746618|0.357603922|0.225759377|0.3300429|0.385711704|0.394669521,0.381746618|0.327603922|0.195759377|0.3000429|0.355711704|0.364669521,0.15|0.15|0.15|0.15|0.15|0.15,0.00030271|0.0103958584|-0.00223303115|-0.00381282645|0.00919047688|0.00885301255,-0.0220265639|-0.0414494336|-0.0409489772|-0.0439988204|-0.0414029491|-0.0431921717,1.02526262|0.799362112|0.259855499|0.672359952|0.910634345|0.944338927,0.287160814|-0.395985901|0.440224141,0.013555943|0.0472102314|0.0093504237,0.004382988438010216,0.0021337931975722313,0.0011029057204723358,0.0011283401399850845
56,2.85,-0.32539221468775115,0.25582215189933777,0.16272637248039246,0.2275949865579605,0.24461305141448975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.09503476321697235,0.4537312984466553,3.1684610843658447,0.24049395322799683,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22073346984345285,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.46936567513297e-09,valid,0.07335966093443072,1.7775417633657786,0.000414145236|0.0163710654|0.00586974792|0.023453312|0.0184188417|0.0186275474,0.26066395|0.205339225|0.0733596609|0.177802429|0.234094267|0.242882913,0.41066395|0.355339225|0.223359661|0.327802429|0.384094267|0.392882913,0.38066395|0.325339225|0.193359661|0.297802429|0.354094267|0.362882913,0.15|0.15|0.15|0.15|0.15|0.15,0.000317824006|0.0106473495|-0.00178058543|-0.00138992251|0.00987409574|0.00925202134,-0.0218482143|-0.0414066285|-0.0409001931|-0.0439809866|-0.0413426518|-0.0431411746,1.02112541|0.79059762|0.250757865|0.665838808|0.904908514|0.937642499,0.287838519|-0.393625557|0.440691561,0.013555943|0.0472102314|0.0093504237,0.004234365187585354,0.0020346250385046005,0.0010680519044399261,0.0011142678558826447
57,2.9000000000000004,-0.3294261662357056,0.25932908058166504,0.1636447310447693,0.22538448870182037,0.24804694950580597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08857603371143341,0.2726810872554779,5.606020450592041,0.2350705862045288,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.21756844540094686,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.565515071845629e-09,valid,0.07117530519624768,1.7789190170193052,0.000434659255|0.0167966747|0.00517897001|0.0204347423|0.0177203052|0.0173436507,0.259594203|0.203142655|0.0711753052|0.175890323|0.23261939|0.241243795,0.409594203|0.353142655|0.221175305|0.325890323|0.38261939|0.391243795,0.379594203|0.323142655|0.191175305|0.295890323|0.35261939|0.361243795,0.15|0.15|0.15|0.15|0.15|0.15,0.00032912623|0.0107995754|-0.00133867744|-3.61989864e-05|0.0105133421|0.0100422425,-0.0216688175|-0.0413617304|-0.0408477694|-0.0439581742|-0.0412839393|-0.0430918354,1.01703712|0.782008465|0.242514774|0.659566917|0.899706963|0.931925587,0.288516223|-0.391265213|0.44115898,0.013555943|0.0472102314|0.0093504237,0.004390413872897625,0.0021143127232789993,0.0011118361726403236,0.0011462541297078133
58,2.95,-0.33238111446597374,0.26415905356407166,0.1644299477338791,0.22319133579730988,0.2526432275772095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07489641010761261,0.3707434833049774,4.077199935913086,0.236795574426651,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2244741267294173,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.864526250781057e-09,valid,0.0690389467726373,1.7802330660159518,0.000449945944|0.0170592488|0.00453648907|0.0188694845|0.0176797283|0.0170258555,0.258533442|0.200960229|0.0690389468|0.173890089|0.231173701|0.239706667,0.408533442|0.350960229|0.219038947|0.323890089|0.381173701|0.389706667,0.378533442|0.320960229|0.189038947|0.293890089|0.351173701|0.359706667,0.15|0.15|0.15|0.15|0.15|0.15,0.000267520326|0.00896504344|-0.00149015955|1.40295278e-05|0.00891302374|0.00866221399,-0.0214883796|-0.0413146948|-0.0407928721|-0.043932827|-0.0412270999|-0.0430443948,1.01291291|0.771491265|0.233872755|0.651641558|0.892380729|0.924444486,0.289193928|-0.38890487|0.4416264,0.013555943|0.0472102314|0.0093504237,0.004412288777530193,0.0021262187510728836,0.00112100038677454,0.0011460119858384132
59,3.0,-0.330799541274044,0.2646833062171936,0.16507366299629211,0.22111661732196808,0.25333884358406067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.05599498748779297,0.5543636083602905,5.265413761138916,0.23840995132923126,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2315864185014732,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.148113215781326e-09,valid,0.06683201714875361,1.7813859476174614,0.000365604533|0.0141394245|0.00434881291|0.0155921934|0.0150020677|0.0143819327,0.257467718|0.198484958|0.0668320171|0.171696854|0.2293151|0.237777396,0.407467718|0.348484958|0.216832017|0.321696854|0.3793151|0.387777396,0.377467718|0.318484958|0.186832017|0.291696854|0.3493151|0.357777396,0.15|0.15|0.15|0.15|0.15|0.15,0.000251842771|0.00790553057|-0.000252072383|0.00256947682|0.00859727579|0.00857688132,-0.0213069947|-0.0412648506|-0.040727711|-0.0438998137|-0.0411660719|-0.0429938991,1.00881572|0.76058051|0.226348285|0.645457078|0.884691605|0.916692566,0.289871633|-0.386544526|0.442093819,0.013555943|0.0472102314|0.0093504237,0.004457972943782806,0.0021236371248960495,0.0011309301480650902,0.0011846544221043587
60,3.0500000000000003,-0.3374019658329088,0.2705867290496826,0.1657332330942154,0.2190280705690384,0.2589886486530304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06254129111766815,0.28223955631256104,11.406250953674316,0.23767030239105225,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22914432319487582,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.1548680701611616e-09,valid,0.06495422419915273,1.7821946203307872,0.000344008658|0.0125318204|0.00238022397|0.0107028443|0.0128268783|0.0121357584,0.256417191|0.196211549|0.0649542242|0.170012087|0.227636679|0.236040704,0.406417191|0.346211549|0.214954224|0.320012087|0.377636679|0.386040704,0.376417191|0.316211549|0.184954224|0.290012087|0.347636679|0.356040704,0.15|0.15|0.15|0.15|0.15|0.15,0.000238244534|0.00761736672|-0.000529074057|0.00212550552|0.00856081782|0.00889032312,-0.0211246049|-0.0412075546|-0.0406509254|-0.0438577891|-0.0411058486|-0.0429450469,1.0047824|0.751256009|0.218636897|0.638316066|0.878001687|0.910108093,0.290549338|-0.384184182|0.442561239,0.013555943|0.0472102314|0.0093504237,0.004501234740018845,0.0021578138694167137,0.0011142399162054062,0.0012038173153996468
61,3.1,-0.3374277277810191,0.27120593190193176,0.16633671522140503,0.21704919636249542,0.2598041296005249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06428809463977814,0.48282429575920105,8.894684791564941,0.24471423029899597,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2360165374388908,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.425463928598537e-09,valid,0.06283737390823577,1.7830817453543566,0.000325286303|0.012044953|0.00260874972|0.0106016976|0.0129365079|0.0123893865,0.255375434|0.194040534|0.0628373739|0.167863498|0.2260115|0.234392566,0.405375434|0.344040534|0.212837374|0.317863498|0.3760115|0.384392566,0.375375434|0.314040534|0.182837374|0.287863498|0.3460115|0.354392566,0.15|0.15|0.15|0.15|0.15|0.15,0.000251914225|0.00747041235|0.000727778495|0.0048219586|0.0092580519|0.00978501749,-0.0209412079|-0.0411502089|-0.0405722441|-0.0438146326|-0.0410449591|-0.0428957836,1.00081244|0.742482341|0.21150503|0.632461318|0.872259092|0.904459496,0.291227043|-0.381823838|0.443028659,0.013555943|0.0472102314|0.0093504237,0.00448986142873764,0.002183126285672188,0.001109626144170761,0.0011786296963691711
62,3.1500000000000004,-0.3449443989125575,0.27738839387893677,0.1669912338256836,0.21505238115787506,0.2655799984931946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.06700532883405685,0.15892788767814636,9.041708946228027,0.2392120361328125,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22952898647446426,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.3234176585099935e-09,valid,0.06105776479985589,1.78375252226368,0.00034373303|0.0118807028|0.00191645369|0.00832823434|0.0131368378|0.0128794954,0.254347648|0.191972695|0.0610577648|0.166314971|0.224518422|0.232862597,0.404347648|0.341972695|0.211057765|0.316314971|0.374518422|0.382862597,0.374347648|0.311972695|0.181057765|0.286314971|0.344518422|0.352862597,0.15|0.15|0.15|0.15|0.15|0.15,0.000260495741|0.00810568937|-8.81308237e-05|0.00496662356|0.00967247324|0.0102815076,-0.0207567707|-0.0410866974|-0.0404863351|-0.0437654438|-0.0409877224|-0.0428504895,0.996894318|0.734909773|0.203656593|0.626461063|0.86675844|0.898881407,0.291904747|-0.379463494|0.443496078,0.013555943|0.0472102314|0.0093504237,0.004512357525527477,0.0021681133657693863,0.0011190511286258698,0.0012056557461619377
63,3.2,-0.3437889481457461,0.2749246656894684,0.16769079864025116,0.2132272571325302,0.2636417746543884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08326727896928787,0.5630976557731628,10.515124320983887,0.2481825053691864,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.23373318730928666,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.5608616550493345e-09,valid,0.058952469525415135,1.7844791370576547,0.000355250704|0.0128181874|0.00227353256|0.00893865979|0.0137063868|0.0133933149,0.253328766|0.189973188|0.0589524695|0.164401257|0.22302199|0.231315764,0.403328766|0.339973188|0.20895247|0.314401257|0.37302199|0.381315764,0.373328766|0.309973188|0.17895247|0.284401257|0.34302199|0.351315764,0.15|0.15|0.15|0.15|0.15|0.15,0.000345073684|0.00971401231|0.00218097192|0.00960907471|0.0125715598|0.0135159276,-0.0205713017|-0.0410266612|-0.0404024537|-0.0437157624|-0.0409294141|-0.0428041732,0.993088835|0.728580104|0.197588396|0.623498339|0.863730105|0.895974812,0.292582452|-0.37710315|0.443963498,0.013555943|0.0472102314|0.0093504237,0.004382576793432236,0.002114652656018734,0.0010954029858112335,0.0011553522199392319
64,3.25,-0.35716501877636014,0.2881113886833191,0.16837629675865173,0.2112293690443039,0.2757406234741211,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0862848311662674,0.3675505518913269,16.57927131652832,0.2390996813774109,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22290930742430376,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.336910045622076e-09,valid,0.05747830743098345,1.7849959406092368,0.000470327757|0.0154807973|0.0037544507|0.0109912264|0.0176719989|0.0180462766,0.252334815|0.188254685|0.0574783074|0.163388965|0.222028329|0.230325716,0.402334815|0.338254685|0.207478307|0.313388965|0.372028329|0.380325716,0.372334815|0.308254685|0.177478307|0.283388965|0.342028329|0.350325716,0.15|0.15|0.15|0.15|0.15|0.15,0.000251741054|0.00818380435|-0.00083677677|0.00553740164|0.00998826624|0.0106501638,-0.0203847078|-0.040958913|-0.0403165068|-0.0436633095|-0.04088207|-0.0427682143,0.989206293|0.720243632|0.188759946|0.615429951|0.857219511|0.889184813,0.293260157|-0.374742806|0.444430918,0.013555943|0.0472102314|0.0093504237,0.0044296495616436005,0.0021348539739847183,0.0011213431134819984,0.0011553913354873657
65,3.3000000000000003,-0.33963731711107886,0.26994284987449646,0.16906104981899261,0.20977161824703217,0.2598923146724701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1306353062391281,1.4339978694915771,34.26472091674805,0.27105721831321716,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2374633708387412,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.914546510107227e-09,valid,0.0550416169856158,1.7858018953890096,0.00034301032|0.0128631524|0.00312202024|0.00862538737|0.01407153|0.0137040477,0.251318867|0.185893596|0.055041617|0.160877649|0.220104255|0.228297811,0.401318867|0.335893596|0.205041617|0.310877649|0.370104255|0.378297811,0.371318867|0.305893596|0.175041617|0.280877649|0.340104255|0.348297811,0.15|0.15|0.15|0.15|0.15|0.15,0.000479756585|0.0117372441|0.00703777832|0.0187784805|0.0171069853|0.0181576504,-0.0201972134|-0.0409004944|-0.040229836|-0.0436092848|-0.0408228999|-0.0427213978,0.98555801|0.714411135|0.18697441|0.618679791|0.856701106|0.888627496,0.293937862|-0.372382462|0.444898337,0.013555943|0.0472102314|0.0093504237,0.004415775649249554,0.0021348055452108383,0.001126364804804325,0.0011365534737706184
66,3.35,-0.3857905315973911,0.3171958923339844,0.16964851319789886,0.20739610493183136,0.30254271626472473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1109309121966362,2.1425740718841553,70.4061508178711,0.2239524871110916,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.1944810309955419,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.644559682600441e-09,valid,0.05478012664206702,1.7858406401223068,0.000653532531|0.0189247437|0.0116793074|0.0212041663|0.0265585071|0.0283391959,0.250371919|0.184763379|0.0547801266|0.161621692|0.219974006|0.228185387,0.400371919|0.334763379|0.204780127|0.311621692|0.369974006|0.378185387,0.370371919|0.304763379|0.174780127|0.281621692|0.339974006|0.348185387,0.15|0.15|0.15|0.15|0.15|0.15,1.92598954e-05|0.00366698965|-0.00692286726|-0.00411917549|0.00345139766|0.00313414329,-0.0200084212|-0.0408137298|-0.0401325902|-0.0435471404|-0.0407950723|-0.0427040455,0.981498516|0.701906776|0.172065049|0.59882045|0.84255235|0.873171644,0.294615567|-0.370022118|0.445365757,0.013555943|0.0472102314|0.0093504237,0.0043438030406832695,0.0021075941622257233,0.001103673130273819,0.0011136140674352646
67,3.4000000000000004,-0.3493550233796027,0.27224037051200867,0.17063535749912262,0.20642144978046417,0.2638390064239502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17135901749134064,3.344555377960205,108.7484359741211,0.3072552978992462,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.25502786640998415,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.6408844129079575e-09,valid,0.0503234949096619,1.7872946420349354,2.62370137e-05|0.00543011242|0.0126232561|0.0137013648|0.0124369475|0.0112030574,0.249308112|0.181084915|0.0503234949|0.155821064|0.216086498|0.223980724,0.399308112|0.331084915|0.200323495|0.305821064|0.366086498|0.373980724,0.369308112|0.301084915|0.170323495|0.275821064|0.336086498|0.343980724,0.15|0.15|0.15|0.15|0.15|0.15,0.000849170998|0.0205669052|0.0129431238|0.033274218|0.0273641003|0.0278110407,-0.0198191857|-0.0407721913|-0.0400397434|-0.0434886945|-0.040709079|-0.0426326929,0.978262433|0.704134375|0.17419736|0.613069781|0.851001013|0.881101242,0.295293272|-0.367661774|0.445833176,0.013555943|0.0472102314|0.0093504237,0.004380638711154461,0.002136458642780781,0.0010998938232660294,0.001126907765865326
68,3.45,-0.4037723003554868,0.3259959816932678,0.1716369390487671,0.20410190522670746,0.31030336022377014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1247660294175148,2.8798835277557373,122.44328308105469,0.2256680577993393,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.18796918369042248,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.690383305057735e-09,valid,0.052348218787572315,1.7867518113643548,0.00115540494|0.0331960005|0.0214714221|0.0379565269|0.0434312496|0.04505001,0.248488757|0.182293808|0.0523482188|0.160915902|0.219001514|0.226941917,0.398488757|0.332293808|0.202348219|0.310915902|0.369001514|0.376941917,0.368488757|0.302293808|0.172348219|0.280915902|0.339001514|0.346941917,0.15|0.15|0.15|0.15|0.15|0.15,0.000237233524|0.0113715469|-0.00897534262|0.00225988475|0.0101347257|0.00908778564,-0.0196279195|-0.0406721758|-0.0399568376|-0.043430351|-0.0407159109|-0.0426458854,0.974564342|0.699874604|0.160460695|0.602493144|0.84542487|0.874209567,0.295970976|-0.36530143|0.446300596,0.013555943|0.0472102314|0.0093504237,0.004352034069597721,0.0021210117265582085,0.0010739397257566452,0.0011394014582037926
69,3.5,-0.366192381480401,0.2806416153907776,0.17301389575004578,0.20305071771144867,0.2712172567844391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21435178816318512,2.996546745300293,114.88308715820312,0.34084415435791016,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.2650048163284585,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.439030739499197e-09,valid,0.046741616385847534,1.788305498407308,0.000322815453|0.0173311189|0.0171265009|0.0176131543|0.0195767485|0.0176305457,0.24743232|0.178288046|0.0467416164|0.154230187|0.214899836|0.222466042,0.39743232|0.328288046|0.196741616|0.304230187|0.364899836|0.372466042,0.36743232|0.298288046|0.166741616|0.274230187|0.334899836|0.342466042,0.15|0.15|0.15|0.15|0.15|0.15,0.000948934876|0.024916339|0.0103848149|0.0347681104|0.0315295258|0.0310964007,-0.0194363999|-0.0406495792|-0.0398925945|-0.0433780405|-0.0406407731|-0.0425828808,0.971241815|0.697418942|0.157458686|0.608310817|0.850488096|0.878377686,0.296648681|-0.362941086|0.446768016,0.013555943|0.0472102314|0.0093504237,0.004268885590136051,0.00208416860550642,0.0010618725791573524,0.0011047888547182083
70,3.5500000000000003,-0.3813267755027437,0.31027570366859436,0.17359046638011932,0.20122016966342926,0.29713645577430725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1838362216949463,2.013704299926758,93.18230438232422,0.2717882990837097,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.20011395493841103,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.584933693899424e-09,valid,0.04861480919766756,1.7884013925725846,0.00129134087|0.0398162323|0.01702258|0.0377254265|0.0469108823|0.0471919051,0.246619316|0.178833766|0.0486148092|0.158648189|0.217636321|0.225181542,0.396619316|0.328833766|0.198614809|0.308648189|0.367636321|0.375181542,0.366619316|0.298833766|0.168614809|0.278648189|0.337636321|0.345181542,0.15|0.15|0.15|0.15|0.15|0.15,0.000229357448|0.00732751017|-0.000391643359|0.010356071|0.0104198623|0.0082595564,-0.0192430016|-0.0405651858|-0.0398294041|-0.0433257029|-0.0406551982|-0.0426014258,0.96746362|0.682097386|0.154238189|0.601623125|0.84030995|0.866384298,0.297326386|-0.360580742|0.447235435,0.013555943|0.0472102314|0.0093504237,0.004427463747560978,0.002121115103363991,0.0011082887649536133,0.0011794883757829666
71,3.6,-0.36715159728691404,0.2876307964324951,0.17460407316684723,0.2000657171010971,0.27809640765190125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2555888891220093,1.7398676872253418,65.54993438720703,0.35952460765838623,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.25283387675731295,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.20137469881893e-09,valid,0.045170455964025,1.7893085481224973,0.000312525601|0.0114509359|0.00237885208|0.010470876|0.0141682386|0.0124941566,0.245565753|0.174127945|0.045170456|0.153344623|0.212936642|0.220010746,0.395565753|0.324127945|0.195170456|0.303344623|0.362936642|0.370010746,0.365565753|0.294127945|0.165170456|0.273344623|0.332936642|0.340010746,0.15|0.15|0.15|0.15|0.15|0.15,0.000688488751|0.0167553895|0.01064043|0.0280360311|0.0245674119|0.0229719578,-0.0190494898|-0.0404985033|-0.0397203891|-0.0432504222|-0.0405969542|-0.0425554508,0.96390201|0.672768667|0.151601865|0.598164103|0.835717026|0.86045949,0.298004091|-0.358220398|0.447702855,0.013555943|0.0472102314|0.0093504237,0.004441588185727596,0.00215858593583107,0.001101069152355194,0.0011644717305898666
72,3.6500000000000004,-0.3564795561443467,0.2968428134918213,0.17451970279216766,0.1986614316701889,0.28564774990081787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22164613008499146,1.5529201030731201,57.855613708496094,0.31581974029541016,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.22492703664098163,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.330541834232567e-09,valid,0.04568724098943741,1.7897600017486037,0.000937931449|0.0270585863|0.0173376961|0.0321402961|0.0395419431|0.0399332672,0.244721394|0.174112211|0.045687241|0.155232095|0.21425402|0.221237478,0.394721394|0.324112211|0.195687241|0.305232095|0.36425402|0.371237478,0.364721394|0.294112211|0.165687241|0.275232095|0.33425402|0.341237478,0.15|0.15|0.15|0.15|0.15|0.15,0.00012587499|0.00128251911|0.00587595017|0.0169721924|0.00639465857|0.00301366837,-0.018854416|-0.040398827|-0.0396219697|-0.0431836017|-0.0405965527|-0.0425611927,0.960157033|0.657332535|0.149002944|0.594716971|0.822814185|0.845402388,0.298681796|-0.355860054|0.448170274,0.013555943|0.0472102314|0.0093504237,0.00438958965241909,0.0021393299102783203,0.0011022696271538734,0.0011300146579742432
73,3.7,-0.3622665075154509,0.29964128136634827,0.17461013793945312,0.19727809727191925,0.2886950969696045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22663791477680206,0.4471348524093628,38.107933044433594,0.33550673723220825,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,0.24736718048072334,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.5405557367684275e-09,valid,0.043594751653168035,1.7895100797905021,0.000171474882|0.00242001724|0.0102174322|0.026813994|0.0185713528|0.0207365286,0.243705501|0.170135105|0.0435947517|0.15227313|0.209804911|0.216250363,0.393705501|0.320135105|0.193594752|0.30227313|0.359804911|0.366250363,0.363705501|0.290135105|0.163594752|0.27227313|0.329804911|0.336250363,0.15|0.15|0.15|0.15|0.15|0.15,0.000200630194|0.00321869041|0.00683023803|0.0175021426|0.00870953217|0.00543609262,-0.0186590401|-0.0402933701|-0.0394589122|-0.0430749724|-0.0405375984|-0.0425167318,0.956363594|0.643465741|0.141750332|0.583519689|0.807391577|0.827920814,0.2993595|-0.353499711|0.448637694,0.013555943|0.0472102314|0.0093504237,0.00427266675978899,0.002083408646285534,0.0010636718943715096,0.001088951714336872
