episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.984322818759466,9.475773274898529,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05434826388955116,1.25,0.21442580223083496,0.2569369673728943,0.3441113233566284,0,0.0,0.12,0.03229336080834038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04094096927300622,0.011763693834654986,0.017669821972958744,0.0032622763700783253,0.0015490451199002564,0.0018936498044058682,0.06994993783533573,0.5731713545322418,0.029403113247826695,0.8515671491622925,16.68111801147461,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.04130528401583433,0.04130528401583433,16,1,1,1,1,0,0,1,1,1,direct_path,0.04130528401583433,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013576657444840141,0.06499887502286583,0.0032459356138133445,0.0016249049799322772,0.0019510521483122527,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.030517836974468082,0.4262754280352965,16,1,0,0,12,0,0,1,0,0,not_found,0.03184279997367412,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.835126888455013,1.8038259446620941,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05191250517964363,0.30000000000000004,0.30733227729797363,0.21483022347092628,0.28722646832466125,0,0.0,0.3333333333333333,0.004072473659049573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11184849501851829,0.013202224179015806,0.017794824030715972,0.0033414498320780694,0.001647551980568096,0.0020257610206802688,0.17429584078490734,0.4386957635482152,0.16804961984356245,1.6312185525894165,45.30556869506836,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.034264911024365574,0.034264911024365574,16,1,1,1,1,0,0,1,1,1,direct_path,0.034264911024365574,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.54770464565511,1.3901895694434643,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04777802899479866,0.75,0.5366674661636353,0.08658222779631615,0.18894842267036438,0,0.0,0.4,0.10156292332896809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3528947355370439,0.010713597142603249,0.012108099996112287,0.00294147147408997,0.0014112958024876813,0.0017682779929600657,0.1783139392733574,0.6490314324696859,0.3208236932754517,1.6922177076339722,34.39818572998047,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03755848802393302,0.03755848802393302,16,1,1,1,1,0,0,1,1,1,direct_path,0.03755848802393302,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.74132223608086,64.94917191565037,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20046095550060272,12.0,0.22851230204105377,0.18401699059953291,0.4146297872066498,0,0.0,0.6125,0.19876589279212045,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.034810374377591685,0.0144199719572498,0.08731674496084452,0.0033396606527579327,0.0016093748551308333,0.001941894119954668,0.12823769654496572,0.3290073491632938,0.031579432455631225,1.5164002180099487,29.967355728149414,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.05731976201059297,0.4850938570452854,9,1,1,1,12,7,62,0,0,0,ik_not_found,0.05756423302227631,0,0,1.0,IK_NOT_FOUND,0.4083333333333333,0.22916666666666666,0.029166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.922676577173801,2.2385860942304134,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04639632999897003,1.35,0.28771719336509705,0.05635080810774256,0.13852551579475403,0,0.0,0.3333333333333333,0.06448623318292625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.013015324885836217,0.019369782996363938,0.0035493349272723274,0.0016967452959054047,0.0021285985626659735,0.12324485182762146,0.9386375193242673,0.2659767190063441,1.347951889038086,21.6697998046875,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.059634643024764955,0.059634643024764955,16,1,1,1,1,0,0,1,1,1,direct_path,0.059634643024764955,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.21164485318491,9.660789847373962,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488170310854912,1.25,0.21373525261878967,0.2630512046813965,0.39334428310394287,0,0.0,0.36,0.1420790949012192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04065520018682528,0.010870551876723766,0.014913488004822284,0.002808801271021366,0.0014195795520208776,0.0017816654476337135,0.13761152011342348,0.6297965574264527,0.034871113914996386,1.4906169176101685,32.33184051513672,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03585742099676281,0.03585742099676281,16,1,1,1,1,0,0,1,1,1,direct_path,0.03585742099676281,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.21460942346835,83.99590319395065,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18846553564071655,12.0,0.22142641246318817,0.21534998025745153,0.3927079141139984,0,0.0,0.8625,0.2217399472727776,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.029693140058184464,0.015134312100417446,0.07313923997571692,0.003316056639596354,0.001531348831243425,0.0018745984649285673,0.26484622560771337,0.33063760784765084,0.03894318582849034,2.299241781234741,51.17618942260742,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.05403886002022773,0.6703307609423064,15,1,1,1,16,15,82,1,1,1,direct_path,0.0425413380144164,0,13,1.0,FILTER_STOP_TIMEOUT,0.6583333333333333,0.2791666666666667,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.899064450116565,1.6307226717472076,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052757591009140015,0.4,0.2668863832950592,0.13391385320574045,0.1619540899991989,0,0.0,0.125,0.02241567715607402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.013052055634034332,0.017759310023393482,0.003502049876260571,0.0017635587428230792,0.0021080552469356917,0.1188285993412137,0.39381251111626625,0.1168498219922185,1.2828199863433838,32.30241012573242,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03264956403290853,0.03264956403290853,16,1,1,1,1,0,0,1,1,1,direct_path,0.03264956403290853,0,16,1.0,SUCCESS,0.625,0.0,0.0,0.375,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.544538543941826,1.932687133550644,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054587315768003464,1.0,0.27891862392425537,0.06562764551490545,0.14792774617671967,0,0.0,0.45,0.0646864725861955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01066622323996853,0.01325106801232323,0.002866380353225395,0.0014313037536339834,0.0017958626995095983,0.12934986799955367,0.7975899845361709,0.2649350482970476,1.3760364055633545,24.521928787231445,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.044235180015675724,0.044235180015675724,16,1,1,1,1,0,0,1,1,1,direct_path,0.044235180015675724,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
