episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.843407358325162,9.441314846277237,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054391197860240936,1.25,0.21490192413330078,0.25603973627090454,0.34309086203575134,0,0.0,0.12,0.03621295478606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04144599722325509,0.011483039800077676,0.017325603985227644,0.0031772976368665694,0.0014515584893524647,0.0019478903105482458,0.07089726716279983,0.5706759977340699,0.03270499049685895,0.864874541759491,17.307167053222656,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.050447122019249946,0.050447122019249946,16,1,1,1,1,0,0,1,1,1,direct_path,0.050447122019249946,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010820818895687504,0.05485211301129311,0.0025893339719914366,0.0012498582630845096,0.0016473206582304557,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.025194911984726787,0.3563984188949689,16,1,0,0,12,0,0,1,0,0,not_found,0.036319819977506995,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.48611415202704,1.897282212972641,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05086997523903847,0.30000000000000004,0.30482593178749084,0.22713961452245712,0.2627382278442383,0,0.0,0.16666666666666666,0.03863436680751958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10986994668736261,0.01213938199604551,0.016923688992392272,0.0033037981775123626,0.0015367913389733683,0.0018289293123719592,0.16309873263041177,0.43302180369695026,0.18425919115543365,1.6601848602294922,43.85813903808594,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.039900011965073645,0.039900011965073645,16,1,1,1,1,0,0,1,1,1,direct_path,0.039900011965073645,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.088309984537513,1.4472109600901604,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399268865585327,0.9,0.5354498028755188,0.0746550853881571,0.14445947110652924,0,0.0,0.2777777777777778,0.07674453451019782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34938934381581765,0.01201238149143238,0.018183624022640288,0.003338598277575026,0.001536754276862161,0.0019757623894191864,0.15311012292901674,0.6128898047738605,0.278133288025856,1.5358883142471313,33.26192855834961,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03479891800088808,0.03479891800088808,16,1,1,1,1,0,0,1,1,1,direct_path,0.03479891800088808,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.49068298619324,65.41786520183086,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18164567649364471,12.0,0.22769935429096222,0.1857072185104092,0.41706517338752747,0,0.0,0.6166666666666667,0.19320283918556472,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.034201332571540954,0.013148666024547614,0.06439671799307689,0.0030514127586987647,0.0014374990651655631,0.0018070441765303258,0.12606632894797562,0.31083457842469214,0.031227356078701026,1.476060152053833,28.512239456176758,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.05024884204613045,0.424846448993776,8,1,1,1,13,8,67,0,0,0,ik_not_found,0.025970239017624408,0,0,1.0,IK_NOT_FOUND,0.3875,0.24583333333333332,0.03333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.161764291708263,2.3742351196706295,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466866493225098,1.55,0.28771868348121643,0.0523450443701398,0.13852398097515106,0,0.0,0.45161290322580644,0.056581418610053315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011468437517197021,0.01749413600191474,0.0031769650729162797,0.001495469453549313,0.0017943919932980452,0.12126320672612037,0.833665551677827,0.25468779643697126,1.3108030557632446,22.20701026916504,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04227206896757707,0.04227206896757707,16,1,1,1,1,0,0,1,1,1,direct_path,0.04227206896757707,0,16,1.0,SUCCESS,0.8064516129032258,0.0,0.0,0.1935483870967742,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.076331317309656,9.633860275149345,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405979976058006,1.25,0.21405836939811707,0.2621292841434479,0.3926835060119629,0,0.0,0.36,0.14621883008545955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04090134382182603,0.011605723882094026,0.01581322803394869,0.003122616477776319,0.0014466467592865228,0.0019248870760202408,0.14094952785409987,0.6271694839000702,0.030317277107387783,1.5041321516036987,32.397056579589844,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.04065542499301955,0.04065542499301955,16,1,1,1,1,0,0,1,1,1,direct_path,0.04065542499301955,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.4347584251562,83.73546738922596,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1909875124692917,12.0,0.22142641246318817,0.21441697130600612,0.382254958152771,0,0.0,0.85,0.22035216242908115,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.029693139548732622,0.01670773260727098,0.0860784649848938,0.003605604809126817,0.0016501098078151699,0.0021590952443754454,0.2613030723131184,0.3393617187937101,0.041087018524801046,2.265561819076538,50.66350173950195,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.028712763043586165,0.7337606500950642,15,1,1,1,16,15,80,1,1,1,direct_path,0.04111200600164011,0,13,1.0,FILTER_STOP_TIMEOUT,0.6666666666666666,0.2708333333333333,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.346615229703897,1.784447804093361,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049214109778404236,0.45,0.26700273156166077,0.13047594825426737,0.16181161999702454,0,0.0,0.1111111111111111,0.021179451268390097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011568707776152425,0.015011359006166458,0.003128912778467768,0.0013864690036926833,0.0018770654440029627,0.1167378466990259,0.39562975035773384,0.11538380715582106,1.2375316619873047,31.747753143310547,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03424509597243741,0.03424509597243741,16,1,1,1,1,0,0,1,1,1,direct_path,0.03424509597243741,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.976343245911572,2.062807761132717,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051633071154356,1.1,0.27894267439842224,0.0636975144628774,0.14790110290050507,0,0.0,0.5,0.06421098597576554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.009627401535081763,0.015495068044401705,0.0024598333614201033,0.001287733810551634,0.001749358364825391,0.13257633996280757,0.7430544644594193,0.20896686884489926,1.4059375524520874,26.341203689575195,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02953095402335748,0.02953095402335748,16,1,1,1,1,0,0,1,1,1,direct_path,0.02953095402335748,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
