episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-19.308053764097437,10.509210608899593,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052064448595047,1.7000000000000002,0.24562594294548035,0.22112686822519584,0.2792842388153076,0,0.0,0.6764705882352942,0.044346429983564056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06037787570100456,0.01152901558945065,0.01617938600247726,0.0032584967129343353,0.0015206074458546937,0.001828258761259563,0.10495517676805749,0.7624149681890712,0.18064301526721785,1.2268294095993042,25.342119216918945,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.043635585985612124,0.043635585985612124,16,1,1,1,1,0,0,1,1,1,direct_path,0.043635585985612124,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.23266628799523,11.299865663051605,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04893041029572487,1.6,0.21669191122055054,0.24000429222360253,0.3677162528038025,0,0.0,0.3125,0.08633704907805331,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03959314933286981,0.01285329159873072,0.04731779603753239,0.0031350260596809676,0.0015409873449243605,0.0018273516616318375,0.11445976154936943,0.4517871020361781,0.04328105167587637,1.2884440422058105,25.25943946838379,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03671512595610693,0.0808989949291572,16,1,1,1,2,1,7,1,1,1,direct_path,0.044183868973050267,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.01391956664568473,0.06733632698887959,0.003326364460857197,0.0016293547707997883,0.0019160417592502198,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02419539401307702,0.5011850799201056,16,1,0,0,12,0,0,1,0,0,not_found,0.05135940300533548,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.422270992372304,1.9209433645009995,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04935285821557045,0.30000000000000004,0.3041371703147888,0.23015364507834116,0.2753083109855652,0,0.0,0.16666666666666666,0.03692766486712164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11010980796823311,0.0085362168319989,0.011174193990882486,0.002656296002290522,0.001022421153417478,0.0013241383324687679,0.14818285964429379,0.4332177738348643,0.1758699268102646,1.497651219367981,36.506141662597656,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.027757447969634086,0.027757447969634086,16,1,1,1,1,0,0,1,1,1,direct_path,0.027757447969634086,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.07327583110511,1.475047368556261,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05330336093902588,0.75,0.533190131187439,0.09180821552872657,0.13714931905269623,0,0.0,0.4,0.0873957692814684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34904660516616903,0.009991357537607352,0.015549173986073583,0.0027416808103832104,0.0012798169899421433,0.0016534594042847553,0.16014750947554907,0.6605867981910706,0.30576462546984357,1.6623064279556274,34.5382080078125,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.04098860203521326,0.04098860203521326,16,1,1,1,1,0,0,1,1,1,direct_path,0.04098860203521326,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.0039619087592,65.08519253134727,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20809002220630646,12.0,0.22675763070583344,0.1844606388360262,0.4166002571582794,0,0.0,0.6208333333333333,0.2021914425302387,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03341468385106422,0.013157293823557363,0.05698012496577576,0.003156299234251492,0.001512690746312728,0.0018115316842643855,0.125226705922978,0.38191785141825674,0.032372173342567596,1.4602978229522705,28.130828857421875,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03366839501541108,0.34026023792102933,8,1,1,1,10,5,44,0,0,0,ik_not_found,0.020537399977911264,0,0,1.0,IK_NOT_FOUND,0.48333333333333334,0.1625,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.918837665980991,2.247514944523573,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047113705426454544,1.35,0.2877127230167389,0.05660056191738005,0.13853012025356293,0,0.0,0.48148148148148145,0.06245687323039828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.012208039184635575,0.017424841003958136,0.00332346930021972,0.0016283491859212518,0.0019318982635417746,0.11458213875691096,0.9547613892290328,0.2715327496881838,1.3068557977676392,22.701574325561523,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.044748871005140245,0.044748871005140245,16,1,1,1,1,0,0,1,1,1,direct_path,0.044748871005140245,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.409183820063863,10.674021810293198,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04956560209393501,1.4500000000000002,0.22059771418571472,0.24952134130329923,0.4265507161617279,0,0.0,0.4827586206896552,0.1666967447041373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03644771866731747,0.013073171549155537,0.04287620401009917,0.003194243069095858,0.0015428666876436308,0.001873486308011644,0.16515396261619852,0.45405491261646663,0.028601780694363445,1.6769630908966064,40.091270446777344,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.03245876799337566,0.06471120502101257,16,1,1,1,2,1,7,1,1,1,direct_path,0.032252437027636915,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.2208828291062,84.03164629638195,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17900213599205017,12.0,0.22142641246318817,0.21539454720914364,0.390645831823349,0,0.0,0.8416666666666667,0.21692052381766333,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.029693136464355785,0.01555022556616071,0.07325220899656415,0.003331094911118271,0.0015794364063670705,0.0019227532732960146,0.25943151842511725,0.3253080250074466,0.03707453957055502,2.2487027645111084,49.51271438598633,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.0338735330151394,0.7109620192204602,14,1,1,1,18,17,88,1,1,1,direct_path,0.04578775801928714,0,13,1.0,FILTER_STOP_TIMEOUT,0.6333333333333333,0.29583333333333334,0.07083333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.182255140577087,1.8059227019548416,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053336843848228455,0.45,0.26710787415504456,0.13200222038560444,0.16168299317359924,0,0.0,0.2222222222222222,0.01832512544025835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010424183772152497,0.012850442959461361,0.002657413786639356,0.001379426439396209,0.0020787823466687566,0.12266930234101084,0.4001978702015347,0.1009755867222945,1.2761492729187012,34.10831832885742,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03251679497770965,0.03251679497770965,16,1,1,1,1,0,0,1,1,1,direct_path,0.03251679497770965,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.4637393207002,1.94588833861053,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05297061800956726,1.05,0.2790442705154419,0.06316576250607059,0.14778856933116913,0,0.0,0.3333333333333333,0.06181336702593182,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010635695331508205,0.014546835038345307,0.0028867177537731117,0.0014393782864014308,0.0017384695155279978,0.12460089989361309,0.7758844849609193,0.21613874250934237,1.3195067644119263,24.833677291870117,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.0369145370204933,0.0369145370204933,16,1,1,1,1,0,0,1,1,1,direct_path,0.0369145370204933,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
