episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.303903192870337,8.94625148177147,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0507168285548687,1.75,0.26602163910865784,0.18321046275751932,0.23377659916877747,0,0.0,0.6571428571428571,0.038481434405728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08147491641427312,0.010546745514563685,0.020212895004078746,0.0027633388842722133,0.0014300907978654972,0.0017083766204970224,0.08680261666221278,0.7624653654439109,0.16989492827228136,1.0271751880645752,18.06305503845215,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0395499020232819,0.0395499020232819,16,1,1,1,1,0,0,1,1,1,direct_path,0.0395499020232819,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.604052887651463,11.20896065235138,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05217088758945465,1.6500000000000001,0.21394410729408264,0.22993322890816312,0.35246410965919495,0,0.0,0.2727272727272727,0.07373918695185094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03995842944087105,0.011271563542047234,0.04203714500181377,0.002783521750560877,0.0013149891852993858,0.0016889972735732567,0.10455594796010038,0.44402850125775195,0.0364651645808904,1.210923433303833,24.040700912475586,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03166538802906871,0.07014133903430775,16,1,1,1,2,1,7,1,1,1,direct_path,0.03847595100523904,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011172459634932845,0.07101743499515578,0.0026950802695258364,0.001325095399079146,0.0016228849310815955,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.05492635996779427,0.37265483796363696,16,1,0,0,12,0,0,1,0,0,not_found,0.02984458499122411,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.851310942216587,1.7922005653381348,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053197044879198074,0.35000000000000003,0.3122069537639618,0.17895256195749557,0.21120378375053406,0,0.0,0.2857142857142857,0.05347958529624144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12477115604209815,0.011751288148973669,0.016256578033789992,0.0038624367194383274,0.0014110904386533158,0.0018087011495871203,0.16462658931102073,0.4122408756187984,0.176661488200937,1.7230712175369263,46.713375091552734,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.026655297027900815,0.026655297027900815,16,1,1,1,1,0,0,1,1,1,direct_path,0.026655297027900815,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.224368255604944,1.3783429823815823,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05079630762338638,0.9,0.5380070805549622,0.0710438293301397,0.13762158155441284,0,0.0,0.16666666666666666,0.06872991854261637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3528246374614536,0.009996257496014651,0.015561843989416957,0.0026989747776598153,0.0013279847852471801,0.001631673043852465,0.121911544766691,0.6587186687522464,0.2312860679295328,1.4253548383712769,36.080543518066406,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03496726998127997,0.03496726998127997,16,1,1,1,1,0,0,1,1,1,direct_path,0.03496726998127997,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.66233885572444,65.15355540812016,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22306151688098907,12.0,0.2248784750699997,0.18496494398762783,0.42202264070510864,0,0.0,0.6333333333333333,0.20073638110839553,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03204350391790278,0.011787347555946326,0.06884371000342071,0.002705490528023802,0.0013318097281929417,0.0017027667733297374,0.1272033633644848,0.3662666161855062,0.03230483383182824,1.4807342290878296,27.762805938720703,1,1,92,4.6000000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.053919120982754976,0.3410270990571007,11,1,1,1,11,6,48,0,0,0,ik_not_found,0.023926243011374027,0,0,1.0,IK_NOT_FOUND,0.4666666666666667,0.175,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.272963726052932,2.5396438874304295,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04880647733807564,1.6500000000000001,0.2877117097377777,0.052524511109698906,0.1385311633348465,0,0.0,0.3333333333333333,0.04926444630289896,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.10809310044036158,0.011249945297921922,0.017415818001609296,0.00313129902386925,0.0014922066969147911,0.0018470476092206259,0.09892726429935658,0.8344547459573457,0.1880506823460261,1.1608127355575562,19.022172927856445,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.0375955380150117,0.0375955380150117,16,1,1,1,1,0,0,1,1,1,direct_path,0.0375955380150117,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.684949925676605,9.532955810427666,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462935194373131,1.25,0.21534207463264465,0.2592043626308441,0.3885423243045807,0,0.0,0.36,0.1505896729263224,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04196705712929383,0.010495804166421294,0.011915637995116413,0.0028104005940258504,0.0013487983169034124,0.00167209904640913,0.13865201903507113,0.6280859100818634,0.033079271148890255,1.4782463312149048,31.390548706054688,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03537778102327138,0.03537778102327138,16,1,1,1,1,0,0,1,1,1,direct_path,0.03537778102327138,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.4976164623773,83.29195699095726,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2247021347284317,12.0,0.22142644226551056,0.21336254955579836,0.38757291436195374,0,0.0,0.8458333333333333,0.23884692337246222,0.0,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.02969312805556823,0.012849500363760551,0.06488621199969202,0.0028741610563884023,0.0013978069990116637,0.001724305224585502,0.26080919870873914,0.37891315581897894,0.04198089734915508,2.2569658756256104,50.15702819824219,1,1,127,6.3500000000000005,0,0.05693429556432775,0,REPLAN,direct_path,0.0322506669908762,0.4485897170379758,14,1,1,1,12,11,66,1,1,1,direct_path,0.05550512997433543,0,13,1.0,FILTER_STOP_TIMEOUT,0.725,0.225,0.05,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.410246586050805,2.0022128969430923,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05197673663496971,0.5,0.2669602036476135,0.1317610301077366,0.16186368465423584,0,0.0,0.1,0.013968176931329101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01053520369459875,0.011902329977601767,0.002882156410487369,0.0013925383915193378,0.0017066743166651577,0.09592034332454205,0.38901671171188357,0.08304686918854713,1.0910451412200928,28.22162628173828,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03219354402972385,0.03219354402972385,16,1,1,1,1,0,0,1,1,1,direct_path,0.03219354402972385,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.67451117841722,2.525280484929681,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05333017185330391,1.7000000000000002,0.2789773941040039,0.05151311817633755,0.14786262810230255,0,0.0,0.14705882352941177,0.036732919256586054,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.10227305662001468,0.010497459821635857,0.01636327401502058,0.002878295682261095,0.0013518359132028896,0.0017020666461629683,0.0897903495522983,0.6504540837862912,0.22236698427621057,1.0609230995178223,18.35051727294922,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03543629095656797,0.03543629095656797,16,1,1,1,1,0,0,1,1,1,direct_path,0.03543629095656797,0,16,1.0,SUCCESS,0.7941176470588235,0.0,0.0,0.20588235294117646,0.0
