episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.677512227089693,9.720076709985733,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04908789321780205,1.6500000000000001,0.25814107060432434,0.21178438537048572,0.2857927978038788,0,0.0,0.7272727272727273,0.04763158417853442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07388676163900074,0.010962811392153415,0.017284808040130883,0.002919292490167374,0.0014663625748432946,0.0017297880858126464,0.09919116973425403,0.7621637239600673,0.17432508888569745,1.1623148918151855,20.056188583374023,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06034164602169767,0.06034164602169767,16,1,1,1,1,0,0,1,1,1,direct_path,0.06034164602169767,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.877925483390232,9.448339462280273,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448559671640396,1.25,0.2147119641304016,0.256117959022522,0.3439405560493469,0,0.0,0.12,0.03613334060387288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041187457447629416,0.011544638560153545,0.018491814960725605,0.0031740438821725547,0.0015127475932240487,0.0018809301173314452,0.06798566102981568,0.5743335723876953,0.030506777120754124,0.8323453664779663,16.67312240600586,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.037441627006046474,0.037441627006046474,16,1,1,1,1,0,0,1,1,1,direct_path,0.037441627006046474,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012772817305813079,0.06937392795225605,0.003022780185225808,0.001513321092352271,0.0017618625820129334,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.05295908503467217,0.4651579290512018,16,1,0,0,12,0,0,1,0,0,not_found,0.03293250495335087,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.251173506883397,1.4430703222751617,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054020024836063385,0.25,0.31615227460861206,0.207255756855011,0.2709864377975464,0,0.0,0.4,0.0068269916223948806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12113983059591277,0.01102527220500633,0.012101809959858656,0.002993878209963441,0.0014966487884521484,0.0016789356130175292,0.22933131456375122,0.4363889157772064,0.18191801905632018,2.0648741722106934,57.85383224487305,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.0336540590506047,0.0336540590506047,16,1,1,1,1,0,0,1,1,1,direct_path,0.0336540590506047,0,16,1.0,SUCCESS,0.4,0.0,0.0,0.6,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.502046391029776,1.3739462308585644,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05370831862092018,0.75,0.5367625951766968,0.08544555182258289,0.18471793830394745,0,0.0,0.4,0.09894480867046293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35282001720025447,0.012963513397456458,0.017521563975606114,0.003598736599087715,0.0017219391961892446,0.0020035208746170003,0.1660008470217387,0.6484970132509867,0.28375761906305946,1.641348958015442,30.5640811920166,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03919808100908995,0.03919808100908995,16,1,1,1,1,0,0,1,1,1,direct_path,0.03919808100908995,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-310.1316515467885,63.667589500546455,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22391445934772491,12.0,0.22655440866947174,0.18034000253925722,0.41939282417297363,0,0.0,0.6083333333333333,0.22324640750919234,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03360936304794385,0.012665833743327918,0.08737440296681598,0.0030815298700569353,0.001484248439616446,0.001813343254616484,0.13237830403765352,0.46999797349174816,0.04054151870938464,1.5081324577331543,29.538867950439453,1,1,87,4.3500000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.055822347989305854,0.27978503791382536,10,1,1,1,7,2,16,0,0,0,ik_not_found,0.02984079095767811,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.990480436472145,2.2180260084569454,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04711534455418587,1.35,0.2877099812030792,0.05585590308463132,0.13853295147418976,0,0.0,0.4444444444444444,0.06453003221940888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010387856370976402,0.015748529986012727,0.0028756288962473197,0.0013476855518227374,0.001672024886054849,0.12979958841094263,0.9163528426929757,0.2833153329513691,1.3711912631988525,20.402753829956055,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.0409834620077163,0.0409834620077163,16,1,1,1,1,0,0,1,1,1,direct_path,0.0409834620077163,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.92440093005369,9.594981789588928,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05436502769589424,1.25,0.21480730175971985,0.2610834759473801,0.39217498898506165,0,0.0,0.36,0.14850728156286805,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04148918154776968,0.010929661684203893,0.020566629013046622,0.002963523042853922,0.0013634492014534772,0.001858827481046319,0.14154517200775443,0.6273836851119995,0.03008071882650256,1.5408207178115845,33.9815559387207,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03902263904456049,0.03902263904456049,16,1,1,1,1,0,0,1,1,1,direct_path,0.03902263904456049,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.6319811496262,83.85398139059544,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18518458306789398,12.0,0.22142641246318817,0.21447807922959328,0.39338845014572144,0,0.0,0.85,0.22415594633701025,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.029693138387342666,0.014886400245692736,0.08261911000590771,0.0033693326118130547,0.0016041614491162667,0.0019125390484987293,0.26026282838186793,0.3540390009681384,0.04872350356272363,2.2604622840881348,49.211158752441406,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.03206174896331504,0.5583809380186722,12,1,1,1,14,13,72,1,1,1,direct_path,0.0430813180282712,0,13,1.0,FILTER_STOP_TIMEOUT,0.7,0.24583333333333332,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.140249645536306,1.5896839052438736,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04884892702102661,0.4,0.26719406247138977,0.1306137153878808,0.16157762706279755,0,0.0,0.125,0.023457000647683676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010303190116246697,0.012570359976962209,0.0028639396332437173,0.001337115500064101,0.0017182201190735213,0.12092876364476979,0.3993130661547184,0.13435362372547388,1.319251537322998,33.65665054321289,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.042168907006271183,0.042168907006271183,16,1,1,1,1,0,0,1,1,1,direct_path,0.042168907006271183,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.403834459057,2.0102594047784805,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04462648928165436,1.1,0.2788075804710388,0.062266039069403305,0.14805087447166443,0,0.0,0.5,0.059142724218817416,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.010387593086554923,0.01571219100151211,0.0027844343990595503,0.0013455510435795243,0.001772223453206772,0.12167693945494565,0.7387947975234552,0.2558419145643711,1.3022286891937256,22.01931381225586,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03695057798177004,0.03695057798177004,16,1,1,1,1,0,0,1,1,1,direct_path,0.03695057798177004,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
