episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.930747603083717,10.978686183691025,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048441771417856216,1.6,0.21682414412498474,0.23273829370737076,0.36924585700035095,0,0.0,0.3125,0.09131066058919031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03974059368894328,0.014939300153855584,0.06426499597728252,0.0034764066585921682,0.0017036193112289766,0.0024744777474552393,0.11524750643002335,0.45166710997000337,0.04694293848660891,1.2933647632598877,26.014373779296875,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.05050111800665036,0.08705448097316548,16,1,1,1,2,1,7,1,1,1,direct_path,0.036553362966515124,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.015201658266839028,0.104186063981615,0.003517086572780196,0.0016670152741426135,0.002477182834021126,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.0326276229461655,0.5035376350278966,16,1,0,0,12,0,0,1,0,0,not_found,0.030305098043754697,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.655330188983111,2.1104521304368973,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04847069829702377,0.35000000000000003,0.3017166554927826,0.21469485333987645,0.26510879397392273,0,0.0,0.42857142857142855,0.03189728675340272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11164889452345589,0.013006365425618631,0.013817865983583033,0.003394468712420868,0.001532939137957458,0.002420618007558265,0.19434237799474172,0.41284954122134615,0.18753864083971297,1.7987395524978638,52.67084884643555,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.0488878270261921,0.0488878270261921,16,1,1,1,1,0,0,1,1,1,direct_path,0.0488878270261921,0,16,1.0,SUCCESS,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.868691235362714,1.5701634474098682,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044924452900886536,0.75,0.5308142900466919,0.09788669844468435,0.1426977515220642,0,0.0,0.4,0.09207674504732334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3466713690293124,0.012142968267047157,0.016297838010359555,0.0033025127253495158,0.0014957399379151562,0.002157822068935881,0.15372972538073856,0.6517944941918056,0.3438123146692912,1.5253874063491821,30.306310653686523,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.04552029195474461,0.04552029195474461,16,1,1,1,1,0,0,1,1,1,direct_path,0.04552029195474461,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.3177853110212,65.41411817073822,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20029202103614807,12.0,0.22750194370746613,0.1856143488548696,0.41882437467575073,0,0.0,0.6416666666666667,0.20556797570117338,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03398923767351239,0.015101934165674418,0.06894346000626683,0.003634498753187169,0.0017030701535986736,0.002253555125935236,0.12644837162224576,0.3770820992688338,0.03285570665721025,1.4772520065307617,28.30864143371582,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.029924709990154952,0.38941111793974414,9,1,1,1,10,5,44,0,0,0,ik_not_found,0.048459145007655025,0,0,1.0,IK_NOT_FOUND,0.48333333333333334,0.1625,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.853680061098952,2.2422588765621185,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950260743498802,1.35,0.28770747780799866,0.0564578574978643,0.1385355293750763,0,0.0,0.2962962962962963,0.057651433324028833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008976857074432902,0.014741562015842646,0.0024871750674382957,0.001161501818353793,0.0014516947040748266,0.12361379340291023,0.9425047426312058,0.2690799639180855,1.3302115201950073,22.02251625061035,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03009221301181242,0.03009221301181242,16,1,1,1,1,0,0,1,1,1,direct_path,0.03009221301181242,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.226490922809838,10.62814775109291,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049374938011169434,1.4500000000000002,0.22088810801506042,0.2483159935679929,0.42430630326271057,0,0.0,0.4482758620689655,0.16279700766589283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037308801440765926,0.010256606268551972,0.038700299977790564,0.0026064194148759648,0.001171534409312981,0.0014961254080468468,0.16313009791011954,0.4553980930098172,0.03548679821963968,1.6514966487884521,39.065582275390625,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.028478284017182887,0.05699006904615089,16,1,1,1,2,1,7,1,1,1,direct_path,0.028511785028968006,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.8150487659731,83.85662460327148,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19463756680488586,12.0,0.22142644226551056,0.21501781760404506,0.3847876787185669,0,0.0,0.85,0.22632963624824246,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.029693147596829422,0.014804041070844202,0.07206781499553472,0.003190407840156695,0.001457102551648859,0.0018824300185466805,0.2602067717802129,0.3227997018645207,0.04066317780470854,2.2579288482666016,49.804840087890625,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.035286831960547715,0.699257654894609,14,1,1,1,18,17,89,1,1,1,direct_path,0.04656836902722716,0,13,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.3,0.07083333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.07271783365453,1.5919013917446136,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205679312348366,0.4,0.26707279682159424,0.1309769032523036,0.16172589361667633,0,0.0,0.125,0.022593647998041023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011065527869504876,0.01313211297383532,0.0030997505091363564,0.0012462468730518594,0.00186419489182299,0.13253867160528898,0.4091463200747967,0.12626095674932003,1.3787767887115479,36.2646598815918,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.034229233977384865,0.034229233977384865,16,1,1,1,1,0,0,1,1,1,direct_path,0.034229233977384865,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.430581115907106,1.9700545258820057,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05219128727912903,1.05,0.2790772616863251,0.06387010287670862,0.147752046585083,0,0.0,0.5238095238095238,0.05926984903561453,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010634894432899143,0.01360145298531279,0.002851541090335342,0.0013991989073387924,0.0017855788492375897,0.1240641481819607,0.7888902581873394,0.24892317219859078,1.351765751838684,25.036073684692383,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.039422119967639446,0.039422119967639446,16,1,1,1,1,0,0,1,1,1,direct_path,0.039422119967639446,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
