episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.168011158924973,9.104772262275219,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444074049592018,1.75,0.264640212059021,0.18641324256147657,0.24571441113948822,0,0.0,0.5714285714285714,0.04174604889093752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08157147155895511,0.01166611383003848,0.019275523023679852,0.003224750651445772,0.0014898491391379918,0.0020939712529070677,0.1071055001446179,0.7654469013214111,0.204917497081416,1.2168076038360596,23.26099967956543,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.045211063988972455,0.045211063988972455,16,1,1,1,1,0,0,1,1,1,direct_path,0.045211063988972455,0,16,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.711724112186563,11.681654393672943,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04744885116815567,1.6500000000000001,0.21624505519866943,0.24064335452787805,0.3702017366886139,0,0.0,0.48484848484848486,0.08876952473538202,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.039386588137121786,0.01654424557151894,0.05811416497454047,0.0040709591615295995,0.0018882838423561418,0.002552492424111926,0.11211875407025218,0.44317781338185974,0.03827180509335559,1.2543433904647827,23.241979598999023,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.04346170002827421,0.092586537997704,16,1,1,1,2,1,7,1,1,1,direct_path,0.04912483796942979,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012019409279794975,0.05472210998414084,0.0028420984534022866,0.001429343575243062,0.0018374077539192513,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03392001299653202,0.3776958749513142,16,1,0,0,12,0,0,1,0,0,not_found,0.03189209301490337,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.816156327543647,1.7980599403381348,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05346259847283363,0.35000000000000003,0.3115023672580719,0.1801499809537615,0.23237232863903046,0,0.0,0.42857142857142855,0.0314964139027459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1245412153313275,0.008687724134818251,0.013045788975432515,0.0023359764350711237,0.0011135479851093674,0.0014722762862220407,0.18470375559159688,0.434774786233902,0.1993885040283203,1.7681461572647095,56.78373336791992,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.024596008006483316,0.024596008006483316,16,1,1,1,1,0,0,1,1,1,direct_path,0.024596008006483316,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.857038477253667,1.5735684856772423,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04504776373505592,0.8,0.5332937836647034,0.09187267138622701,0.1839577853679657,0,0.0,0.3125,0.06851342395240882,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.3485040632797777,0.008440500740107382,0.011501781002152711,0.0023046488713589497,0.0010568901307124179,0.0014664123154943809,0.14950900711119175,0.6318828966468573,0.29290684685111046,1.493512749671936,26.991453170776367,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026293208997230977,0.026293208997230977,16,1,1,1,1,0,0,1,1,1,direct_path,0.026293208997230977,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.4723780954459,64.74307091534138,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19823004305362701,12.0,0.229749396443367,0.1829581493511796,0.4081283211708069,0,0.0,0.6125,0.19448466516502175,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03667062593085288,0.009972487067716428,0.06285874202148989,0.0023353023983266516,0.0010818787071912085,0.001484620935419419,0.12727015462393562,0.34220008676250774,0.028717309642161126,1.4966998100280762,29.058542251586914,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.026087342004757375,0.30497152893804014,14,1,1,1,11,6,54,0,0,0,ik_not_found,0.019731472013518214,0,0,1.0,IK_NOT_FOUND,0.44166666666666665,0.2,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.57415963667896,2.418408799916506,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05307512730360031,1.4500000000000002,0.28771892189979553,0.056509046526304604,0.13852374255657196,0,0.0,0.41379310344827586,0.06183610967647492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011684181172689745,0.020056183042470366,0.00313663444730678,0.0014972799349222974,0.0019802781391953087,0.1262107741986883,0.9044862389564514,0.29642616726201154,1.379059076309204,25.732025146484375,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.0383309229509905,0.0383309229509905,16,1,1,1,1,0,0,1,1,1,direct_path,0.0383309229509905,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.914985165623001,9.598502486944199,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053494736552238464,1.25,0.2147044837474823,0.2611294835805893,0.392780601978302,0,0.0,0.36,0.15292716116233762,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04149443081752377,0.01015668804058805,0.01499842299381271,0.0027975633228197695,0.0012890743184834719,0.001689102363307029,0.1405590144172311,0.6250536119937897,0.02435115653090179,1.501438021659851,32.07350540161133,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.034999857016373426,0.034999857016373426,16,1,1,1,1,0,0,1,1,1,direct_path,0.034999857016373426,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.835418081938,83.37043131887913,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18789911270141602,12.0,0.22142641246318817,0.21357580572366713,0.38809099793434143,0,0.0,0.8458333333333333,0.2261863698486368,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029693139160431814,0.011600995159096784,0.04811208904720843,0.0025884606426795167,0.0011977699510074065,0.0016260598747370144,0.25996355423994827,0.3530682681749264,0.03916188439952748,2.2521543502807617,50.327701568603516,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.027172688976861537,0.4107712119584903,13,1,1,1,14,13,73,1,1,1,direct_path,0.029468358028680086,0,13,1.0,FILTER_STOP_TIMEOUT,0.6958333333333333,0.25,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.87493876273106,1.6403209418058395,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052167054265737534,0.4,0.2666875422000885,0.1348029626533389,0.16219790279865265,0,0.0,0.125,0.022621221335776973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008425521620665677,0.011776260973419994,0.0022986592521192506,0.0011055994909838773,0.0013821142492815852,0.1335545927286148,0.4080786183476448,0.10364004643633962,1.4029021263122559,38.18620681762695,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024576065014116466,0.024576065014116466,16,1,1,1,1,0,0,1,1,1,direct_path,0.024576065014116466,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.421681798971854,1.9941972997039557,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04985445365309715,1.05,0.27871057391166687,0.06450472044802848,0.14815852046012878,0,0.0,0.6190476190476191,0.0718438207493908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008843393672058093,0.014311366016045213,0.0024449589628992336,0.0012008411466099677,0.001486113380884663,0.1425678845317591,0.7704791142826989,0.2619820159106028,1.4912595748901367,27.54250717163086,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02840211702277884,0.02840211702277884,16,1,1,1,1,0,0,1,1,1,direct_path,0.02840211702277884,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
