episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.520015779501122,11.133273124694824,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04835640266537666,1.55,0.21936029195785522,0.2438713619785924,0.3660781681537628,0,0.0,0.3225806451612903,0.09468506080728818,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.039925165651999855,0.01193507700114541,0.049287065980024636,0.0028663202519378355,0.0013623500332957314,0.0016694990918040276,0.12309458087979545,0.4630192965269089,0.041055401809693824,1.3414798974990845,26.545473098754883,1,1,5,0.25,0,0.09003955494275753,0,SERVO,direct_path,0.03829234902514145,0.08169852104038,16,1,1,1,2,1,6,1,1,1,direct_path,0.04340617201523855,0,16,1.0,SUCCESS,0.6774193548387096,0.16129032258064516,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.01334183442061961,0.05658364703413099,0.0032360764482291414,0.0016108220270931875,0.001852017323835753,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.031173247029073536,0.4138587471097708,16,1,0,0,12,0,0,1,0,0,not_found,0.03371618699748069,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.382568295199228,1.9309156835079193,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048969756811857224,0.30000000000000004,0.30359652638435364,0.23115289707978567,0.2835565209388733,0,0.0,0.16666666666666666,0.041042094236807054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1091027456066582,0.011337119998643175,0.012568661011755466,0.003198177340285232,0.0014810511493124068,0.0017396273227253307,0.1813445190588633,0.42543257772922516,0.179944708943367,1.7609505653381348,46.06660079956055,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03569751896429807,0.03569751896429807,16,1,1,1,1,0,0,1,1,1,direct_path,0.03569751896429807,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.15901879225305,1.459864780306816,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05255360156297684,0.75,0.5343455672264099,0.09096262007951736,0.15993435680866241,0,0.0,0.3333333333333333,0.0943912435205598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3507726846690868,0.012230508138115208,0.017489331017713994,0.0033899176128519078,0.0016132008090304832,0.0018551240675151349,0.14431978861490885,0.663855395714442,0.3000308563311895,1.4667795896530151,26.758352279663086,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.057585189992096275,0.057585189992096275,16,1,1,1,1,0,0,1,1,1,direct_path,0.057585189992096275,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-315.259257421061,65.47980105876923,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19299909472465515,12.0,0.22542007267475128,0.1857524067784349,0.4222414195537567,0,0.0,0.6166666666666667,0.20380013992739512,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032321281950429714,0.013594120538861413,0.07016559701878577,0.003214774949447019,0.0015603495781154682,0.0018446594202638758,0.12390261226876949,0.40725011775890985,0.03641140319940253,1.4675161838531494,28.251630783081055,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03469271998619661,0.3763754689716734,12,1,1,1,9,4,33,0,0,0,ik_not_found,0.04217160801636055,0,0,1.0,IK_NOT_FOUND,0.5291666666666667,0.12083333333333333,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.836406264110435,2.23539312556386,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05188388749957085,1.35,0.28770819306373596,0.05630502201340817,0.1385347843170166,0,0.0,0.4444444444444444,0.0625742228809403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010684622557299142,0.016050007950980216,0.002961210483961083,0.001451560925623333,0.001670910478828268,0.13225057790124858,0.9365793841856497,0.26529193034878484,1.4520008563995361,26.557336807250977,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.041790063958615065,0.041790063958615065,16,1,1,1,1,0,0,1,1,1,direct_path,0.041790063958615065,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.833449640931878,9.578907072544098,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05328892543911934,1.25,0.21460968255996704,0.2605256563425064,0.3928248882293701,0,0.0,0.36,0.14617633654614856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04132393817693936,0.011262839511036873,0.01335517002735287,0.002999296085909009,0.0014781536301597953,0.0017346916836686432,0.1411123866774142,0.625006593465805,0.03619739734567702,1.4992164373397827,31.514711380004883,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.034518436004873365,0.034518436004873365,16,1,1,1,1,0,0,1,1,1,direct_path,0.034518436004873365,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.1935879413611,83.84613406658173,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18775855004787445,12.0,0.22142644226551056,0.21511536551018556,0.38574686646461487,0,0.0,0.8375,0.22897624120460464,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029693149502477895,0.014471554484043737,0.06911295995814726,0.0031766475112817716,0.0015400217964876598,0.0018396351011081909,0.25966456584768216,0.3394962914288044,0.0399622045133583,2.254892587661743,49.927154541015625,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.05311699101002887,0.6049587110173889,15,1,1,1,16,15,80,1,1,1,direct_path,0.039160623971838504,0,13,1.0,FILTER_STOP_TIMEOUT,0.6666666666666666,0.2708333333333333,0.0625,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.112560394417994,1.6010028719902039,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048079658299684525,0.4,0.2670160233974457,0.1316743502393365,0.16179534792900085,0,0.0,0.125,0.02341662452860038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01046798412426142,0.011365667975042015,0.0028890639878227375,0.0014263953853514977,0.0016730438728700392,0.12675113417208195,0.4017617553472519,0.09793578507378697,1.3299007415771484,33.823795318603516,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.04246521298773587,0.04246521298773587,16,1,1,1,1,0,0,1,1,1,direct_path,0.04246521298773587,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.50013039380343,1.964323602616787,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04854365810751915,1.05,0.27906548976898193,0.06371853615911234,0.14776508510112762,0,0.0,0.42857142857142855,0.05986476035641256,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010988718907659253,0.014153350959531963,0.0029697067220695317,0.0014848855706597014,0.0017526709541146243,0.12536428105973063,0.7824936296258654,0.20443298383837655,1.3525476455688477,25.46296501159668,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04292625200469047,0.04292625200469047,16,1,1,1,1,0,0,1,1,1,direct_path,0.04292625200469047,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
