episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-18.691193536416318,10.350455656647682,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500609390437603,1.7000000000000002,0.25018638372421265,0.21797275937655392,0.2623908817768097,0,0.0,0.6176470588235294,0.04400337404845574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06771517523380807,0.011181665762491962,0.016377563995774835,0.003012043530094054,0.0015375925936763559,0.0018232274091775145,0.09769424582448076,0.7730706132510129,0.15084408902946642,1.160740613937378,20.986753463745117,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.053021586034446955,0.053021586034446955,16,1,1,1,1,0,0,1,1,1,direct_path,0.053021586034446955,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.355384383053508,11.33695274591446,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04830026626586914,1.6,0.2163422703742981,0.2408503475598991,0.3706531524658203,0,0.0,0.375,0.08780135667148391,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.039378875809162994,0.011489235777844442,0.044528482016175985,0.002875161999327247,0.0013865555338270497,0.0016580392202740768,0.11497877517831512,0.4493665820918977,0.04331670257306541,1.281243920326233,24.331928253173828,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.034597563033457845,0.0756185840582475,16,1,1,1,2,1,7,1,1,1,direct_path,0.04102102102478966,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011715657256475727,0.062953682965599,0.0028095868015952873,0.001401919727504719,0.0016849923357464527,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03313071798766032,0.39206726296106353,16,1,0,0,12,0,0,1,0,0,not_found,0.03127065900480375,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.352546665519112,1.9374155402183533,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04941830784082413,0.30000000000000004,0.3034327030181885,0.23215840756893158,0.28010091185569763,0,0.0,0.16666666666666666,0.038159108152553724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1085436787864339,0.010873967170482501,0.011603990977164358,0.003083964994099612,0.0015301776681250583,0.0017541403358336538,0.14613381338616213,0.4313829441865285,0.1872126559416453,1.4938143491744995,38.51111602783203,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03646086796652526,0.03646086796652526,16,1,1,1,1,0,0,1,1,1,direct_path,0.03646086796652526,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.41419522797245,1.3962343893945217,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04777508229017258,0.8,0.5348255634307861,0.08094227535184473,0.15291185677051544,0,0.0,0.375,0.0832399283169935,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.3507729274524794,0.010905371502303751,0.015470860991626978,0.0029391836251306813,0.0013518444429791998,0.0017603040614631027,0.16483767330646515,0.635501547716558,0.26293702982366085,1.6295372247695923,38.96580505371094,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.04807919997256249,0.04807919997256249,16,1,1,1,1,0,0,1,1,1,direct_path,0.04807919997256249,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.7515628979466,65.32206535339355,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.194527730345726,12.0,0.22625641524791718,0.1853585772526761,0.41976943612098694,0,0.0,0.6375,0.19944342879398907,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0330375249128152,0.012185145876234553,0.059243530966341496,0.002859326505616385,0.0013504291443193022,0.0016751711865557203,0.12255087463223996,0.36635484422246617,0.03246826639636614,1.4464112520217896,27.301177978515625,1,1,92,4.6000000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.033113812969531864,0.3768226389074698,13,1,1,1,11,6,48,0,0,0,ik_not_found,0.030104783014394343,0,0,1.0,IK_NOT_FOUND,0.4666666666666667,0.175,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.212274723616723,2.586881123483181,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05397576466202736,1.75,0.28771817684173584,0.050668089890054294,0.13852450251579285,0,0.0,0.3142857142857143,0.04843926878879827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.01085287283141432,0.017824402020778507,0.003094026123705719,0.001427197625993618,0.0017164946550370327,0.10819737868649619,0.7789761602878571,0.26590103123869213,1.1956552267074585,20.535175323486328,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03726842696778476,0.03726842696778476,16,1,1,1,1,0,0,1,1,1,direct_path,0.03726842696778476,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.167873940439524,10.627680271863937,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04786070063710213,1.4500000000000002,0.22128376364707947,0.24835839867591858,0.4284525215625763,0,0.0,0.4827586206896552,0.16621186019587644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0363198896677171,0.01186632086394419,0.050474895047955215,0.00283932959227341,0.001326805938051307,0.0016801720746022102,0.16451273423394766,0.4505560665295042,0.029378591169571054,1.6682969331741333,39.36189651489258,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.04010950302472338,0.07751838403055444,16,1,1,1,2,1,7,1,1,1,direct_path,0.03740888100583106,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.1189968470641,83.12640763819218,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22029533982276917,12.0,0.22142641246318817,0.21258403478811186,0.39485958218574524,0,0.0,0.8375,0.23738179656112773,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.029693142035007336,0.014825543241507451,0.07536414603237063,0.00334693800129268,0.00158874792784142,0.001924409131364276,0.2616934028429872,0.3668610839794079,0.041023504708391556,2.2608189582824707,50.3847770690918,1,1,126,6.300000000000001,0,0.05693429556432775,0,REPLAN,direct_path,0.034268989984411746,0.5200779361184686,14,1,1,1,12,11,66,1,1,1,direct_path,0.03643914801068604,0,13,1.0,FILTER_STOP_TIMEOUT,0.725,0.225,0.05,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.925071058445372,1.628612995147705,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05197704955935478,0.4,0.26690852642059326,0.13386359065771103,0.1619269698858261,0,0.0,0.125,0.022493754394105392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010536574372963514,0.011271751020103693,0.002810643993143458,0.001408277363225352,0.0017196412372868508,0.13351353956386447,0.4075561501085758,0.11633697710931301,1.3500261306762695,34.719200134277344,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.045607484003994614,0.045607484003994614,16,1,1,1,1,0,0,1,1,1,direct_path,0.045607484003994614,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.216394584952088,2.028380747884512,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049296293407678604,1.1,0.2790037989616394,0.06282725837081671,0.14783339202404022,0,0.0,0.13636363636363635,0.05637360110762036,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.012241618855941024,0.014392156968824565,0.003390963141679425,0.0016116246379996564,0.0019576804162087765,0.11464172178371386,0.7617930173873901,0.21302234381437302,1.2488517761230469,23.020286560058594,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.038870310003403574,0.038870310003403574,16,1,1,1,1,0,0,1,1,1,direct_path,0.038870310003403574,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
