episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.636440630709366,9.917845167219639,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05188966915011406,1.6500000000000001,0.25648871064186096,0.21601787119200735,0.2777320444583893,0,0.0,0.7272727272727273,0.04782316943446168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07397354221382826,0.008911000966856425,0.011782057990785688,0.0023386243229844804,0.0012310191205787387,0.0016713127913659043,0.09568041856541779,0.773017737901572,0.14958434427777925,1.1747654676437378,21.684465408325195,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.039825904997996986,0.039825904997996986,16,1,1,1,1,0,0,1,1,1,direct_path,0.039825904997996986,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.227125545493852,9.551944315433502,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052384886890649796,1.25,0.21376413106918335,0.2592532575130463,0.3464159369468689,0,0.0,0.12,0.036327478796291376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040336279751009174,0.008829457792453468,0.01013046596199274,0.0024498706799931822,0.001196051959414035,0.0014992168406024575,0.07036792278289795,0.568665674328804,0.025399420000612734,0.8584859371185303,16.617403030395508,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.038620142033323646,0.038620142033323646,16,1,1,1,1,0,0,1,1,1,direct_path,0.038620142033323646,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010047559627128066,0.04128705395851284,0.0023949793132487683,0.0011824484099633992,0.0014906099342624657,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.03145412099547684,0.32122764602536336,16,1,0,0,12,0,0,1,0,0,not_found,0.027625167975202203,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.485735688166105,1.8979673385620117,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05068733170628548,0.30000000000000004,0.30482733249664307,0.22734673072894415,0.2641144394874573,0,0.0,0.16666666666666666,0.027825298599445544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11059701623742296,0.009923096988738203,0.010496289993170649,0.0026258321692390987,0.0013022374963232626,0.0016277930020199467,0.15575702488422394,0.43259874482949573,0.19224054863055548,1.6689761877059937,45.59715270996094,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.032757161010522395,0.032757161010522395,16,1,1,1,1,0,0,1,1,1,direct_path,0.032757161010522395,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.114312292420266,1.4098820239305496,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489286780357361,0.9500000000000001,0.5339938998222351,0.06730527822908602,0.1395319104194641,0,0.0,0.2631578947368421,0.0722041048602261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34732712763699036,0.010817351904207547,0.01581407501362264,0.0029951982616790033,0.0014103764153428767,0.0017186526307149937,0.14210028642494427,0.6053371601983121,0.25435012735818563,1.4718698263168335,29.84710121154785,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.05699426104547456,0.05699426104547456,16,1,1,1,1,0,0,1,1,1,direct_path,0.05699426104547456,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.1656759014868,64.07290489971638,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20828400552272797,12.0,0.23143182694911957,0.18131255060434343,0.40578964352607727,0,0.0,0.6083333333333333,0.2069735145776487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03807240625759639,0.010515465929347555,0.04496387904509902,0.0026629473354356985,0.0012227599382943785,0.0015163980824581813,0.12559029488087012,0.4597828855117162,0.03736916844542672,1.4420642852783203,28.578266143798828,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.0344863299978897,0.1885001250775531,10,1,1,1,7,2,16,0,0,0,ik_not_found,0.020750525989569724,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.371909595197456,2.35261308029294,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051204632967710495,1.5,0.28771719336509705,0.053479346260428426,0.13852551579475403,0,0.0,0.43333333333333335,0.058760500386363275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010286616241016115,0.012131481023970991,0.002877012263828268,0.0013821002018327515,0.0016318620337794224,0.1178775530308485,0.8484728574752808,0.2928394854068756,1.2962236404418945,20.28773307800293,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04009590402711183,0.04009590402711183,16,1,1,1,1,0,0,1,1,1,direct_path,0.04009590402711183,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.385384940436147,9.483441919088364,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05056111887097359,1.25,0.21612900495529175,0.25802922308444975,0.3911331593990326,0,0.0,0.36,0.14656547927243013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04251170512373387,0.012872404523659498,0.021427538944408298,0.003551803275477141,0.0015809211577288806,0.0018726891512051225,0.14342159735038876,0.6262358939647674,0.034261675570160154,1.5251996517181396,32.77998352050781,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03430059499805793,0.03430059499805793,16,1,1,1,1,0,0,1,1,1,direct_path,0.03430059499805793,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.1015142995572,83.85513335466385,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18582868576049805,12.0,0.22142641246318817,0.2150234963123997,0.3849596679210663,0,0.0,0.8083333333333333,0.20821333054755525,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029693140073867474,0.014765906374426171,0.06941127998288721,0.0031547804734145756,0.0014653268083444952,0.0017737438594243335,0.26080800600611836,0.30804582027097543,0.03711134229427747,2.2643067836761475,50.413124084472656,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.03471409197663888,0.7168127990444191,13,1,1,1,20,19,97,1,1,1,direct_path,0.03744320699479431,0,13,1.0,FILTER_STOP_TIMEOUT,0.5958333333333333,0.325,0.07916666666666666,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.04059022819239,1.8387473970651627,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363559350371361,0.45,0.266864538192749,0.13427552498049206,0.16198086738586426,0,0.0,0.1111111111111111,0.017261211223221863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01260559545415971,0.024610642984043807,0.004386012668773118,0.001523508994270944,0.001773835994148006,0.10631976421508524,0.39209916856553817,0.10685929283499718,1.2043976783752441,31.88104820251465,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03374062798684463,0.03374062798684463,16,1,1,1,1,0,0,1,1,1,direct_path,0.03374062798684463,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.329995392455526,2.0112228021025658,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048631612211465836,1.05,0.2790060043334961,0.0649850879396711,0.14783094823360443,0,0.0,0.42857142857142855,0.0636877212634398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.00976941839326173,0.011970879044383764,0.0027139094752436947,0.001270697050217894,0.0015568428124035044,0.12454078240053994,0.7562155141716912,0.20270900995958419,1.3090097904205322,22.75761604309082,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.035454127995762974,0.035454127995762974,16,1,1,1,1,0,0,1,1,1,direct_path,0.035454127995762974,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
