episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.494508793827805,11.133486807346344,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047875676304101944,1.55,0.2193222939968109,0.24411355968444579,0.3679284155368805,0,0.0,0.4838709677419355,0.09541374801207178,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.0399612258548766,0.01115541496772259,0.04586506204213947,0.002707782261554272,0.0013112060879657587,0.0015920730356517579,0.12245978303103437,0.45996061448127995,0.0398068415872272,1.3357943296432495,25.813526153564453,1,1,5,0.25,0,0.09003955494275753,0,SERVO,direct_path,0.03508425300242379,0.07370694796554744,16,1,1,1,2,1,6,1,1,1,direct_path,0.03862269496312365,0,16,1.0,SUCCESS,0.6774193548387096,0.16129032258064516,0.03225806451612903,0.12903225806451613,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012165426969052836,0.06895063997944817,0.002906071252315693,0.0014212910134422903,0.0017100506782298907,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.050258972973097116,0.4150750319240615,16,1,0,0,12,0,0,1,0,0,not_found,0.029586874006781727,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.433541348544239,1.905531257390976,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05185656622052193,0.30000000000000004,0.3046558201313019,0.22794706374406815,0.28393206000328064,0,0.0,0.16666666666666666,0.03450461364644713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10983830055494276,0.010424578513872499,0.013843728054780513,0.0026710216673867158,0.0014262600161600858,0.0017249594869402547,0.16618762537837029,0.4347245395183563,0.1886622210343679,1.6214604377746582,43.779876708984375,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03779765899525955,0.03779765899525955,16,1,1,1,1,0,0,1,1,1,direct_path,0.03779765899525955,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.765799684027343,1.295788735151291,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051744841039180756,0.8500000000000001,0.5380585789680481,0.07096611642662216,0.13475199043750763,0,0.0,0.35294117647058826,0.07599104015533238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35275112934645214,0.012334049234221526,0.017229168966878206,0.0032130105297683794,0.001670907059793963,0.0019780484144575894,0.1452077048666337,0.6357133914442623,0.2764774394385955,1.495619773864746,30.151817321777344,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.04711778002092615,0.04711778002092615,16,1,1,1,1,0,0,1,1,1,direct_path,0.04711778002092615,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.7560758993037,65.08267313241959,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1904466301202774,12.0,0.22777120769023895,0.18458531483386953,0.41622674465179443,0,0.0,0.6125,0.19933373549969288,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03460460198170606,0.01253057912569299,0.052607977006118745,0.0029481974204827567,0.0014304068596781387,0.0017416176708744994,0.12532340929998706,0.35615090330441795,0.03333470146850838,1.466625452041626,28.225160598754883,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03430804004892707,0.3508894470287487,13,1,1,1,11,6,51,0,0,0,ik_not_found,0.02765721798641607,0,0,1.0,IK_NOT_FOUND,0.45416666666666666,0.1875,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.586357811885893,2.497416637837887,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05184980481863022,1.6500000000000001,0.28771552443504333,0.05175338233962203,0.13852722942829132,0,0.0,0.42424242424242425,0.05387522166556391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010718404303064965,0.015278923034202307,0.003079516276942961,0.0013467055166873968,0.001650565827731043,0.110643417376912,0.8134082009394964,0.2662640331369458,1.2511104345321655,20.869548797607422,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03927621798356995,0.03927621798356995,16,1,1,1,1,0,0,1,1,1,direct_path,0.03927621798356995,0,16,1.0,SUCCESS,0.7575757575757576,0.0,0.0,0.24242424242424243,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.839450630405537,9.5806844830513,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05324729159474373,1.25,0.21477961540222168,0.2606658488512039,0.39172038435935974,0,0.0,0.36,0.15471868494207824,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04156311851242861,0.01045239596394822,0.013546289002988487,0.0027923695580102503,0.0013749460387043654,0.0016271301871165634,0.14101046377792956,0.6252125072479248,0.03107249259017408,1.5019664764404297,32.21879577636719,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03500406502280384,0.03500406502280384,16,1,1,1,1,0,0,1,1,1,direct_path,0.03500406502280384,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.4280947584948,84.18986183404922,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1965256780385971,12.0,0.22142641246318817,0.21574866125981013,0.38635531067848206,0,0.0,0.8375,0.2034072258025379,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.02969313550514971,0.014661954149535935,0.06032549496740103,0.003139102081331657,0.0014562878915360975,0.0017593075145365825,0.2602951271047156,0.3079789581398169,0.03621508771830122,2.26061749458313,50.213775634765625,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.034754015039652586,0.7215368189499713,10,1,1,1,20,19,97,1,1,1,direct_path,0.03731666400562972,0,13,1.0,FILTER_STOP_TIMEOUT,0.5958333333333333,0.325,0.07916666666666666,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.889487934580217,1.6357552409172058,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05241166427731514,0.4,0.26686617732048035,0.13442544545978308,0.1619788557291031,0,0.0,0.125,0.021206810592623533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01183299512922531,0.016485136991832405,0.0031332854996435344,0.0017455536144552752,0.001844072132371366,0.11483755800873041,0.40822281688451767,0.09502963768318295,1.256075143814087,32.927764892578125,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03299146500648931,0.03299146500648931,16,1,1,1,1,0,0,1,1,1,direct_path,0.03299146500648931,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.168474458098892,2.0525302551686764,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04672853648662567,1.1,0.27890217304229736,0.06347133778035641,0.14794598519802094,0,0.0,0.4090909090909091,0.061273112636626936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.01042461704028855,0.01321965700481087,0.0027714521380734036,0.0013720935067712244,0.0018183932618492029,0.12146964618428187,0.7544857995076613,0.20380655879324133,1.3066271543502808,24.331937789916992,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04027647903421894,0.04027647903421894,16,1,1,1,1,0,0,1,1,1,direct_path,0.04027647903421894,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
