episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.261506752292775,9.558203935623169,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05247936397790909,1.25,0.21344837546348572,0.25938302516937256,0.3544711470603943,0,0.0,0.44,0.036507325064677826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04007302839700333,0.011308690754231066,0.015997504000552,0.003199629527516663,0.0014891930809244514,0.0018386456021107734,0.06977312058210373,0.5698764443397522,0.026803815358434804,0.8537572622299194,16.779144287109375,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03837265202309936,0.03837265202309936,16,1,1,1,1,0,0,1,1,1,direct_path,0.03837265202309936,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012394204754915943,0.06242403597570956,0.00297817594667625,0.0014506396832681882,0.0017691435006175502,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.0314965849975124,0.4152188808657229,16,1,0,0,12,0,0,1,0,0,not_found,0.03241775697097182,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.539767641567952,1.8733057081699371,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05254572257399559,0.30000000000000004,0.30547481775283813,0.22417678435643515,0.2685922086238861,0,0.0,0.3333333333333333,0.021268343710426917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.110820750389196,0.010082717325227955,0.010565388947725296,0.0027010541622682163,0.0013279710159016152,0.001627919846214354,0.19959221594035625,0.4124644647041957,0.20325860877831778,1.8970699310302734,51.62916564941406,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.0344924500095658,0.0344924500095658,16,1,1,1,1,0,0,1,1,1,direct_path,0.0344924500095658,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.506243797685222,1.401203464716673,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044647347182035446,0.8,0.5381671190261841,0.08140939404256642,0.13692477345466614,0,0.0,0.4375,0.07792690327798513,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.35338984652911154,0.01087157150686835,0.01488617598079145,0.0030105708065093495,0.0014324895673780702,0.0017670981906121597,0.15471055079251528,0.6513460800051689,0.2859730049967766,1.5154775381088257,31.057497024536133,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03455340297659859,0.03455340297659859,16,1,1,1,1,0,0,1,1,1,direct_path,0.03455340297659859,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.8058376129466,65.24062000215054,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20878568291664124,12.0,0.22716446220874786,0.18513516231129568,0.4178573787212372,0,0.0,0.6416666666666667,0.20598845036319025,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03399993286505801,0.014049987759790383,0.11418786196736619,0.003318940522149205,0.0015596868707992448,0.0019330581458537684,0.1255421839421615,0.3756459084649881,0.03547231275144137,1.4692150354385376,27.864748001098633,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.03508054796839133,0.42799935198854655,9,1,1,1,10,5,45,0,0,0,ik_not_found,0.04362305498216301,0,0,1.0,IK_NOT_FOUND,0.4791666666666667,0.16666666666666666,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.848146737862557,2.2356451638042927,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04531930387020111,1.35,0.2877103388309479,0.056230838445049745,0.1385325789451599,0,0.0,0.4444444444444444,0.060144662209825346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.010540052629679579,0.015308936999645084,0.0028911804547533393,0.0013565444387495518,0.0017984788907967784,0.127610276211743,0.9014701214101579,0.23791860927034308,1.3478667736053467,22.185688018798828,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.038374869036488235,0.038374869036488235,16,1,1,1,1,0,0,1,1,1,direct_path,0.038374869036488235,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.282299522800287,10.639334589242935,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04979180544614792,1.4500000000000002,0.2208465337753296,0.248745524677737,0.4226180911064148,0,0.0,0.4827586206896552,0.16583487735327448,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.037347760956798925,0.013799029757702273,0.06228464300511405,0.003293870346106846,0.0015555927570074283,0.001879091689700325,0.16385494789975727,0.4556018941361329,0.028811499990265946,1.6790578365325928,40.53532791137695,1,1,8,0.4,0,0.08193869673163459,0,SERVO,direct_path,0.04845917597413063,0.0814055729424581,16,1,1,1,2,1,7,1,1,1,direct_path,0.03294639696832746,0,16,1.0,SUCCESS,0.5862068965517241,0.20689655172413793,0.034482758620689655,0.1724137931034483,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.84427918252806,83.3458214700222,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2013673633337021,12.0,0.22142641246318817,0.2134487183143695,0.39194217324256897,0,0.0,0.8375,0.22476386032540177,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029693142001282147,0.01428191609326556,0.0755832550348714,0.0031487363982402408,0.0014863637802288092,0.0018278636385124021,0.26463954777670246,0.35720702024797596,0.04591612885366582,2.279449462890625,51.16022491455078,1,1,125,6.25,0,0.05693429556432775,0,TRACK,direct_path,0.04500205599470064,0.6051949089742266,16,1,1,1,15,14,73,1,1,1,direct_path,0.03927875903900713,0,13,1.0,FILTER_STOP_TIMEOUT,0.6958333333333333,0.24583333333333332,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.999729971661992,1.6219029277563095,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0496012307703495,0.4,0.26676708459854126,0.1331738205626607,0.16210032999515533,0,0.0,0.125,0.02340829040242376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010415117620141245,0.011416160967200994,0.0027441120037110522,0.0013320462458068505,0.0018226927350042388,0.12073324900120497,0.3955738730728626,0.12044696602970362,1.3371050357818604,35.002384185791016,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03529918199637905,0.03529918199637905,16,1,1,1,1,0,0,1,1,1,direct_path,0.03529918199637905,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.621744639371393,1.9547942467033863,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044418804347515106,1.05,0.27883467078208923,0.06337282114795276,0.14802081882953644,0,0.0,0.5714285714285714,0.058885408514809855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.012130428424348966,0.019070347014348954,0.003473900372184636,0.0015230031872522972,0.0018565950061505039,0.12211367824957484,0.7515315328325544,0.21614428183862142,1.3279054164886475,24.40609359741211,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.039479420986026525,0.039479420986026525,16,1,1,1,1,0,0,1,1,1,direct_path,0.039479420986026525,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
