episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.851570478511999,8.971997305750847,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220324173569679,1.8,0.26472195982933044,0.17830762681033877,0.2450324296951294,0,0.0,0.5,0.039498522663521725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08040041760952965,0.007721621197156815,0.008979559992440045,0.002139270860223203,0.001011524862001857,0.0012326833594771516,0.09970189144627915,0.7681113200055228,0.1872292140291797,1.179662823677063,23.503177642822266,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03272535098949447,0.03272535098949447,16,1,1,1,1,0,0,1,1,1,direct_path,0.03272535098949447,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.652160268874578,11.64441367983818,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049064330756664276,1.6500000000000001,0.2170448899269104,0.23978701730569205,0.36348211765289307,0,0.0,0.30303030303030304,0.0880625978598471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03978088161661453,0.008815481211058795,0.03382732503814623,0.0021957828747955236,0.0010319249739757543,0.0012770498799385898,0.11127144635908982,0.44965917775125214,0.033728898079557854,1.2598530054092407,24.245361328125,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026226437010336667,0.05455504503333941,16,1,1,1,2,1,7,1,1,1,direct_path,0.028328608023002744,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008719133760799498,0.034502093971241266,0.0020853580438900585,0.0010409028567664792,0.0012510623678584428,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.022833100985735655,0.2923476499854587,16,1,0,0,12,0,0,1,0,0,not_found,0.032894194999244064,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.549189566147426,1.8692667484283447,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0519791916012764,0.4,0.3126806616783142,0.16064710915088654,0.21897919476032257,0,0.0,0.25,0.029896779894891656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12611685570279202,0.007731800367764663,0.008101610990706831,0.0020907921280013397,0.0010241537456749938,0.001249927248863969,0.1627202269155532,0.4269004613161087,0.20335966162383556,1.6519217491149902,52.97690963745117,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03348829405149445,0.03348829405149445,16,1,1,1,1,0,0,1,1,1,direct_path,0.03348829405149445,0,16,1.0,SUCCESS,0.25,0.0,0.0,0.75,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.642025791367477,1.8199154250323772,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04795687273144722,1.0,0.5217062830924988,0.08381539452821016,0.21730026602745056,0,0.0,0.35,0.05093866505344004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.337208306233788,0.007647709545562975,0.008240567985922098,0.002110279703629203,0.00100455995707307,0.0012491202011005952,0.15701910071074962,0.5656194172799587,0.2611744314432144,1.5669629573822021,38.54448699951172,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02791212499141693,0.02791212499141693,16,1,1,1,1,0,0,1,1,1,direct_path,0.02791212499141693,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.9206611776548,65.24605755507946,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20752651989459991,12.0,0.22550426423549652,0.1851484335648517,0.4213702380657196,0,0.0,0.6208333333333333,0.20071654369505573,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032088992777557335,0.010569123514384653,0.04823073302395642,0.0024439180900420374,0.001200727576118273,0.001456084781239042,0.12593954657010423,0.3651949482659499,0.02963508396302738,1.4735301733016968,28.194679260253906,1,1,93,4.65,0,0.18864141912136062,0,TRACK,direct_path,0.03258384799119085,0.3017668479587883,11,1,1,1,11,6,48,0,0,0,ik_not_found,0.019258382031694055,0,0,1.0,IK_NOT_FOUND,0.4666666666666667,0.175,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.362998891145887,2.451505783945322,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047913603484630585,1.4500000000000002,0.28771862387657166,0.0572044528892328,0.13852404057979584,0,0.0,0.4482758620689655,0.0642529302417641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.00990130596569386,0.017041688959579915,0.0027320589709641605,0.0013365546494304877,0.0015803376867050498,0.12468429153849339,0.9234553616622398,0.2715948784145816,1.3572643995285034,23.741674423217773,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03553508297773078,0.03553508297773078,16,1,1,1,1,0,0,1,1,1,direct_path,0.03553508297773078,0,16,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.783856587073068,9.565673142671585,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05360596999526024,1.25,0.2150694727897644,0.26018000066280367,0.39148250222206116,0,0.0,0.36,0.1502207938602633,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04177871230422392,0.008061064318753778,0.009143083007074893,0.002187699358910322,0.0010369364824146033,0.0012807153747417034,0.14115672587417066,0.6248100113868713,0.027531728567555546,1.5095616579055786,32.564937591552734,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.026362596021499485,0.026362596021499485,16,1,1,1,1,0,0,1,1,1,direct_path,0.026362596021499485,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-358.27127851340805,84.35638347268105,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19186383485794067,12.0,0.22142641246318817,0.215852188381056,0.38919955492019653,0,0.0,0.8416666666666667,0.21276192906093783,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.029693139141381386,0.010264509499878234,0.041766349982935935,0.0021742786576699775,0.0010172318948510413,0.0012860439858438137,0.25757915220650224,0.3127662216623624,0.0370123575430019,2.2411906719207764,49.01048278808594,1,1,127,6.3500000000000005,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.03321143297944218,0.5016282268916257,12,1,1,1,19,18,95,1,1,1,direct_path,0.029380745952948928,0,13,1.0,FILTER_STOP_TIMEOUT,0.6041666666666666,0.32083333333333336,0.075,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.934762581658505,1.6364913582801819,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04987313225865364,0.4,0.26669129729270935,0.13449807651340961,0.16219329833984375,0,0.0,0.125,0.02170855308643978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008415488999162335,0.011420722992625087,0.002169248487916775,0.001114291007979773,0.0014141597639536485,0.12720983941107988,0.4043865241110325,0.1011854400858283,1.3543485403060913,35.79732131958008,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.025984139007050544,0.025984139007050544,16,1,1,1,1,0,0,1,1,1,direct_path,0.025984139007050544,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.181062353178067,2.0235731340944767,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054081570357084274,1.1,0.2787339687347412,0.06270111800933426,0.1481325477361679,0,0.0,0.45454545454545453,0.06414095188586756,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.00770467386147092,0.008865542011335492,0.0020986280949066645,0.0010148079573727127,0.0012638486831829969,0.14385245063088156,0.7821279818361456,0.2610164826566523,1.4838498830795288,28.19406509399414,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.028966300014872104,0.028966300014872104,16,1,1,1,1,0,0,1,1,1,direct_path,0.028966300014872104,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
