episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.163784436556046,11.285607665777206,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04897288605570793,1.6,0.21624043583869934,0.239675706718117,0.3680056631565094,0,0.0,0.375,0.08716836533980626,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03929657626631941,0.015113550623937044,0.09500720404321328,0.003461175963821006,0.0016080829100246774,0.0019346634653629735,0.11585522737004794,0.4494737754575908,0.041259090015955735,1.3025299310684204,26.198457717895508,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.0785423070192337,0.12300792901078239,16,1,1,1,2,1,7,1,1,1,direct_path,0.04446562199154869,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013604341546063855,0.07411000202409923,0.0031679154322773683,0.0016369443452276754,0.0019244604661556271,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.055791776976548135,0.49961307214107364,16,1,0,0,12,0,0,1,0,0,not_found,0.05389632104197517,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.379891764346453,1.9317940175533295,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049247387796640396,0.30000000000000004,0.3037124574184418,0.2316561962167422,0.2683330476284027,0,0.0,0.16666666666666666,0.03998248180414789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10908071469551897,0.013921731491185104,0.016090231016278267,0.0037755899926802763,0.0018440783217859764,0.002230687328847125,0.14319842805465063,0.4350823312997818,0.19208970914284387,1.5194826126098633,39.49598693847656,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.043286346015520394,0.043286346015520394,16,1,1,1,1,0,0,1,1,1,direct_path,0.043286346015520394,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.979976845648682,1.4778119139373302,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356355383992195,0.8,0.5301439762115479,0.08510891068726778,0.1726488471031189,0,0.0,0.375,0.09092032623192976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34506297077018844,0.010564471616817173,0.012503590027336031,0.002857624691387173,0.001433435365470359,0.0016989326977636665,0.18266165908426046,0.6274956623092294,0.2682355623692274,1.796025037765503,44.9248046875,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03909315599594265,0.03909315599594265,16,1,1,1,1,0,0,1,1,1,direct_path,0.03909315599594265,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.97072411998613,64.87569731473923,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20399971306324005,12.0,0.2282266467809677,0.18387686545029283,0.4135625660419464,0,0.0,0.625,0.2023709113653864,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.035028190488721384,0.013103072612769514,0.08326544903684407,0.0030634012718413336,0.001520348673996826,0.0018091625713471634,0.1249090896123865,0.3809100004533927,0.03422184019867321,1.4586327075958252,27.868572235107422,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.036551475001033396,0.3709283080534078,8,1,1,1,10,5,44,0,0,0,ik_not_found,0.026039331045467407,0,0,1.0,IK_NOT_FOUND,0.48333333333333334,0.1625,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.661591833118813,2.2460878752171993,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05316569656133652,1.35,0.28771868348121643,0.05656857622994317,0.13852398097515106,0,0.0,0.5925925925925926,0.06575471065649749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008979233781617411,0.013936189992818981,0.002509628077624021,0.001185458634238414,0.001464109779421792,0.12004237691009487,0.949896408451928,0.2311792610972016,1.3246692419052124,22.349842071533203,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03231825499096885,0.03231825499096885,16,1,1,1,1,0,0,1,1,1,direct_path,0.03231825499096885,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.016647722053325,9.623491913080215,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349729582667351,1.25,0.2141261100769043,0.26198269724845885,0.3931853175163269,0,0.0,0.36,0.14936509530651063,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.041032646504655546,0.010473984603304416,0.013718693982809782,0.0029848893219605087,0.0013023798819631338,0.0015444902470335363,0.14113276622258128,0.6249630749225616,0.028487094687297942,1.5061218738555908,32.09611129760742,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03012446698267013,0.03012446698267013,16,1,1,1,1,0,0,1,1,1,direct_path,0.03012446698267013,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.04320218419,83.22178356349468,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18636251986026764,12.0,0.22142641246318817,0.21264947541058063,0.3987562358379364,0,0.0,0.8416666666666667,0.23843701329562123,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.02969313675500268,0.012426554981357186,0.07317226001759991,0.0027919638213158276,0.0013555684951522078,0.0016888317576861786,0.26308108790350765,0.3920450168351332,0.0425085082641696,2.2632243633270264,50.41897964477539,1,1,125,6.25,0,0.05693429556432775,0,TRACK,direct_path,0.05627361702499911,0.4367084531695582,14,1,1,1,12,11,59,1,1,1,direct_path,0.03701221599476412,0,13,1.0,FILTER_STOP_TIMEOUT,0.7541666666666667,0.2,0.04583333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.285991979002752,1.8074042350053787,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047427013516426086,0.45,0.26686957478523254,0.13210554917653403,0.1619746834039688,0,0.0,0.1111111111111111,0.01910842541166311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01047576289339405,0.012311508995480835,0.002747358230408281,0.0013914815564122465,0.001725913109516518,0.11681084210673968,0.3955010573069255,0.11307377947701348,1.2429393529891968,32.833526611328125,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03271339600905776,0.03271339600905776,16,1,1,1,1,0,0,1,1,1,direct_path,0.03271339600905776,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.994224644296247,2.030603250488639,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050499122589826584,1.2000000000000002,0.27882668375968933,0.05815567534106473,0.14802968502044678,0,0.0,0.3333333333333333,0.05315638720525026,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.10227305662001468,0.01134395362411548,0.015910978021565825,0.003104635206303404,0.0015420492103051704,0.0018259582914955292,0.11280687580195566,0.7282981822888056,0.22791420109570026,1.2416515350341797,23.40435218811035,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03849006799282506,0.03849006799282506,16,1,1,1,1,0,0,1,1,1,direct_path,0.03849006799282506,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
