episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-25.193662284923526,11.809860490262508,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04889032989740372,1.8,0.23587557673454285,0.23232614662912157,0.3015640079975128,0,0.0,0.5277777777777778,0.04098443083221489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051707210220672234,0.010191400579060428,0.017535650986246765,0.0028374043645777013,0.0013272707502538753,0.0016278139486934782,0.08678894947903852,0.7620678005947007,0.122174284239817,1.0872267484664917,18.979503631591797,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06120377400657162,0.06120377400657162,16,1,1,1,1,0,0,1,1,1,direct_path,0.06120377400657162,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.567094964022687,11.63726556301117,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047843288630247116,1.7000000000000002,0.21701034903526306,0.23199589550495148,0.3644396662712097,0,0.0,0.47058823529411764,0.08691917989778046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0399696852906653,0.01169131332426332,0.04433334502391517,0.002955977387233254,0.0013408486180089634,0.0017028694102704963,0.109268261174507,0.4435662675429793,0.037035507252713776,1.2550119161605835,24.40824317932129,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.034772155981045216,0.08576366200577468,16,1,1,1,2,1,7,1,1,1,direct_path,0.05099150602472946,0,16,1.0,SUCCESS,0.6470588235294118,0.17647058823529413,0.029411764705882353,0.14705882352941177,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010578440803753135,0.05216448399005458,0.002541512945996753,0.00124404938784816,0.00152376043915865,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.028197920008096844,0.35926602396648377,16,1,0,0,12,0,0,1,0,0,not_found,0.028385665034875274,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.771700772830997,1.805533528327942,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054233159869909286,0.35000000000000003,0.3116060197353363,0.18045940037284577,0.2254415899515152,0,0.0,0.2857142857142857,0.04936491347368511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12286720953187047,0.010027929284011148,0.015223326976411045,0.0027671949854785843,0.001326704439374485,0.0015879777077186321,0.16852678385164058,0.4014791079929897,0.13479834901435034,1.773109793663025,45.9130744934082,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.030279697966761887,0.030279697966761887,16,1,1,1,1,0,0,1,1,1,direct_path,0.030279697966761887,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.963414082655266,1.6307897381484509,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485943704843521,1.1500000000000001,0.5287282466888428,0.06439014945341193,0.13542906939983368,0,0.0,0.2608695652173913,0.0542153396035669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34330518187317993,0.007817435779345586,0.009611051005776972,0.0020978363109347615,0.0010100217844845483,0.0014023033917233672,0.10632300895193349,0.575975494540256,0.18334418988746146,1.231192946434021,27.24808692932129,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.026341724034864455,0.026341724034864455,16,1,1,1,1,0,0,1,1,1,direct_path,0.026341724034864455,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.8314714027893,64.67730379104614,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21188919246196747,12.0,0.22685609757900238,0.18356704708809654,0.4179438054561615,0,0.0,0.6291666666666667,0.21834896787959857,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.033429019554365474,0.010255254852866831,0.046699206985067576,0.0025258709569849695,0.0012280389120860491,0.0015297145388710003,0.13281580414817049,0.466791907697916,0.0376682012261881,1.5127328634262085,28.490644454956055,1,1,89,4.45,0,0.18864141912136062,0,TRACK,direct_path,0.031044633011333644,0.18110554304439574,9,1,1,1,7,2,16,0,0,0,ik_not_found,0.020637515000998974,0,0,1.0,IK_NOT_FOUND,0.6,0.058333333333333334,0.008333333333333333,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.597274920697895,2.2940417043864727,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289432406425476,1.4000000000000001,0.2877095937728882,0.05566982998113547,0.1385333389043808,0,0.0,0.5,0.06298206709111762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008143491855922289,0.012284689990337938,0.0022813135313169497,0.0010390252448684936,0.0013488368193585692,0.11680260952562094,0.9070049385939326,0.2568301348281758,1.290326476097107,19.383047103881836,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.029732839029747993,0.029732839029747993,16,1,1,1,1,0,0,1,1,1,direct_path,0.029732839029747993,0,16,1.0,SUCCESS,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.837232584385713,9.569128558039665,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054876577109098434,1.25,0.21513956785202026,0.26010544240474703,0.38994425535202026,0,0.0,0.36,0.1577602937286273,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04168157019913685,0.00832868317142129,0.01334016298642382,0.002234475812874734,0.0010445561236701905,0.0013558577210642398,0.13979278283193708,0.6286559200286865,0.03417698007076979,1.5205719470977783,33.27669906616211,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.02612403396051377,0.02612403396051377,16,1,1,1,1,0,0,1,1,1,direct_path,0.02612403396051377,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.50651764994626,83.43665304780006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21255987882614136,12.0,0.22142644226551056,0.21363567238052686,0.39125940203666687,0,0.0,0.8666666666666667,0.2352984416429999,0.0,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.02969315078467155,0.012864613378042122,0.07397238200064749,0.002837406753921338,0.0012996238083966697,0.0016451185295106067,0.25894682892637017,0.36080514440933864,0.03326432205600819,2.2470414638519287,49.06623077392578,1,1,128,6.4,0,0.05693429556432775,0,TRACK,direct_path,0.030689928971696645,0.5395145959919319,16,1,1,1,15,14,75,1,1,1,direct_path,0.028493513993453234,0,13,1.0,FILTER_STOP_TIMEOUT,0.6875,0.25416666666666665,0.058333333333333334,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.414129492819034,2.0073803067207336,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050490137189626694,0.5,0.26686522364616394,0.1318925254046917,0.1619800180196762,0,0.0,0.1,0.01834940105560382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010425165900960565,0.012673271994572133,0.003125262592220679,0.0012955532060004772,0.0015872754040174187,0.09621432051062584,0.3805218696594238,0.08449351266026497,1.1421241760253906,30.006515502929688,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.03344361699419096,0.03344361699419096,16,1,1,1,1,0,0,1,1,1,direct_path,0.03344361699419096,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.9071626628722,2.0965101532638073,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04773164540529251,1.2000000000000002,0.2789480686187744,0.05972224194556475,0.14789512753486633,0,0.0,0.4166666666666667,0.055274143593102724,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.10227305662001468,0.010560520914926505,0.021000240987632424,0.0028197457431815565,0.0013911265074663486,0.001680480165911528,0.11165430458883445,0.7126515867809454,0.19673222675919533,1.2315750122070312,20.254560470581055,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.039599867013748735,0.039599867013748735,16,1,1,1,1,0,0,1,1,1,direct_path,0.039599867013748735,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
