episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.139187523248339,8.959313921630383,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05036390200257301,1.75,0.2649633586406708,0.18320467514651162,0.2540796399116516,0,0.0,0.6285714285714286,0.045413325534136115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08024263427895112,0.00893477866026972,0.013593048031907529,0.0024493180814066104,0.0011439988256565163,0.00149165782412248,0.09759447904569762,0.7537648507526943,0.23859322709696634,1.182587742805481,23.37864875793457,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04320052795810625,0.04320052795810625,16,1,1,1,1,0,0,1,1,1,direct_path,0.04320052795810625,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.15642876375401,11.30042827129364,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04731113836169243,1.6,0.2156887650489807,0.24001392628997564,0.3656125068664551,0,0.0,0.34375,0.08989008612573669,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.038953467324378294,0.01094438427935529,0.03635509201558307,0.002760205872618826,0.0012374194066069322,0.0016119432148116175,0.1169179477437865,0.4485979601740837,0.04461774333722701,1.3066552877426147,25.888961791992188,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.02774038800271228,0.07751735602505505,16,1,1,1,2,1,7,1,1,1,direct_path,0.04977696802234277,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012598483078424276,0.07331286900443956,0.0029724643796119683,0.0014576083934419632,0.001787205724879944,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.032349661050830036,0.45050157723017037,16,1,0,0,12,0,0,1,0,0,not_found,0.02910223201615736,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.486567684731632,1.8910270184278488,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05183323100209236,0.30000000000000004,0.30470040440559387,0.22615126768747965,0.2819891571998596,0,0.0,0.16666666666666666,0.0113270392614557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10956158419518733,0.014643639985782405,0.01652651996118948,0.0038167114932245263,0.001957229988571877,0.0021413145198797188,0.1849316880106926,0.4293167193730672,0.17413422216971716,1.815452218055725,49.55936813354492,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03421747701941058,0.03421747701941058,16,1,1,1,1,0,0,1,1,1,direct_path,0.03421747701941058,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.573496305231565,1.3735937736928463,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046675924211740494,0.8,0.5380656719207764,0.0797855001874268,0.1365395486354828,0,0.0,0.375,0.09247035331667068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35289756086683344,0.012516447382949991,0.016241261968389153,0.003490943359793164,0.0017009958792186808,0.00208615281371749,0.1496868736576289,0.6560268476605415,0.2985445111989975,1.534027338027954,34.38247299194336,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.03609866899205372,0.03609866899205372,16,1,1,1,1,0,0,1,1,1,direct_path,0.03609866899205372,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.58100552300823,64.90003255009651,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19820939004421234,12.0,0.22982420027256012,0.18385245697572827,0.4075491428375244,0,0.0,0.6166666666666667,0.20438574381981572,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0361871029602239,0.014350848456039482,0.07168009196175262,0.0033974886978588377,0.00165725522529101,0.002015492810945337,0.12421903819971097,0.37822707717617354,0.030596033905264147,1.4510462284088135,27.3499755859375,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.05561170697910711,0.37597494485089555,9,1,1,1,10,5,44,0,0,0,ik_not_found,0.02542295103194192,0,0,1.0,IK_NOT_FOUND,0.48333333333333334,0.1625,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.752219975398177,2.296126663684845,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046214837580919266,1.4000000000000001,0.28770729899406433,0.055786444672516415,0.13853570818901062,0,0.0,0.42857142857142855,0.060088210035464475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011639119321314086,0.016069550008978695,0.0031308626452560668,0.0015504242515557312,0.0019417458658738593,0.12418185653431076,0.9281280189752579,0.25872075131961275,1.3166075944900513,22.02214813232422,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.04143886000383645,0.04143886000383645,16,1,1,1,1,0,0,1,1,1,direct_path,0.04143886000383645,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.47002831237424,9.504455164074898,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050358012318611145,1.25,0.2157248854637146,0.2585854643583298,0.3921396732330322,0,0.0,0.36,0.1497183683500521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04217677071933207,0.01332157053053379,0.017798229004256427,0.003681698958389461,0.001662235395051539,0.002039062043186277,0.14371371704153715,0.6261872762441635,0.03686407346278429,1.5210639238357544,32.55802536010742,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.053846794995479286,0.053846794995479286,16,1,1,1,1,0,0,1,1,1,direct_path,0.053846794995479286,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.291539152138,83.59926082193851,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21205568313598633,12.0,0.22142641246318817,0.21429640408605338,0.38664710521698,0,0.0,0.8625,0.223191980972459,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.02969314524181091,0.014705700763685551,0.06884240900399163,0.0032005702465539797,0.0014614962710766122,0.0018070872223082308,0.25933067251802033,0.32741300004223983,0.04337040041239864,2.255326986312866,49.40033721923828,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.05129449302330613,0.6997241048957221,15,1,1,1,17,16,86,1,1,1,direct_path,0.05915258900495246,0,13,1.0,FILTER_STOP_TIMEOUT,0.6416666666666667,0.2916666666666667,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.420033305778208,1.7732006311416626,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04754306748509407,0.45,0.26716670393943787,0.12964901907576454,0.16161106526851654,0,0.0,0.1111111111111111,0.019670458213497496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.011236998446596166,0.017028355970978737,0.0029520460068144733,0.0014082998903985652,0.001792152994312346,0.11764478766255909,0.3956627779536777,0.10559442225429747,1.2597192525863647,33.34092330932617,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.033002202049829066,0.033002202049829066,16,1,1,1,1,0,0,1,1,1,direct_path,0.033002202049829066,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.174977973404765,2.013801947236061,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05426110327243805,1.1,0.2790225148200989,0.06243975181132555,0.14781266450881958,0,0.0,0.4090909090909091,0.05760990918043427,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.10227305662001468,0.012907061500961638,0.017280564992688596,0.003556118087462065,0.0016888723634606736,0.0019995293643494897,0.13572825965556232,0.7685497795993631,0.20678466321392494,1.4209518432617188,27.961872100830078,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.05745782400481403,0.05745782400481403,16,1,1,1,1,0,0,1,1,1,direct_path,0.05745782400481403,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
