episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-20.592535519684134,10.928459733724594,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05249583721160889,1.6,0.2148897349834442,0.2314068148843944,0.3600865304470062,0,0.0,0.46875,0.08318562876918999,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.0397244246466564,0.013401593094386044,0.05591810104670003,0.003297549099443131,0.0015180096543190302,0.0018240136269014329,0.11484601268603001,0.4507478913292289,0.04045696471075644,1.2941817045211792,26.43255615234375,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.0440810369909741,0.0849513839930296,16,1,1,1,2,1,7,1,1,1,direct_path,0.040870347002055496,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.011951713371430136,0.04900548903970048,0.002875057746374902,0.0014021990037387392,0.001708483115605001,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.034908820991404355,0.39037975994870067,16,1,0,0,12,0,0,1,0,0,not_found,0.031935336999595165,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.4768017223717,1.9036496132612228,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04969946667551994,0.30000000000000004,0.3045975863933563,0.2275693491101265,0.2805325984954834,0,0.0,0.3333333333333333,0.02213151290957306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11018234712465394,0.010222236334811896,0.011644884012639523,0.002724776160903275,0.0013731986691709608,0.0017894496656178187,0.20236024260520935,0.426197091738383,0.19766121357679367,1.8822728395462036,51.08372497558594,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.0416860849945806,0.0416860849945806,16,1,1,1,1,0,0,1,1,1,direct_path,0.0416860849945806,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.01085973845464,1.552532933652401,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04189004749059677,0.75,0.5316821336746216,0.09654048308730126,0.16355504095554352,0,0.0,0.4,0.08969456050093183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3474958554908434,0.011237257470687231,0.01739006902789697,0.0031193967442959547,0.0014503621961921454,0.0017713354085572065,0.1646057680249214,0.6469077199697495,0.29829986294110616,1.5857733488082886,34.26856994628906,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.0417382110026665,0.0417382110026665,16,1,1,1,1,0,0,1,1,1,direct_path,0.0417382110026665,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.98012344723986,65.06204888224602,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22507581114768982,12.0,0.2264614850282669,0.18439523164803784,0.4195854067802429,0,0.0,0.6333333333333333,0.2057066316675754,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.033159521792211905,0.013396555283058357,0.05826588795753196,0.003251398755188954,0.0015144912986822115,0.0017904542743053752,0.12551000169866408,0.37005054354667666,0.0319438697125103,1.4649313688278198,27.465435028076172,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.035923679010011256,0.3719090110389516,8,1,1,1,10,5,47,0,0,0,ik_not_found,0.029038070992100984,0,0,1.0,IK_NOT_FOUND,0.4708333333333333,0.175,0.020833333333333332,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.539461315128998,2.2594203799962997,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421295389533043,1.35,0.28771743178367615,0.056751632097142714,0.13852527737617493,0,0.0,0.4444444444444444,0.06253194544269199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.011496597997999439,0.017189102014526725,0.003249050260314511,0.0014600819149227053,0.0017843474095031895,0.1255526570258317,0.9042573262144018,0.24849315098038427,1.3480134010314941,20.72049331665039,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.0444310589809902,0.0444310589809902,16,1,1,1,1,0,0,1,1,1,direct_path,0.0444310589809902,0,16,1.0,SUCCESS,0.9259259259259259,0.0,0.0,0.07407407407407407,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-17.34942424434945,9.97300922870636,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048225101083517075,1.3,0.21436208486557007,0.260664365039422,0.39232030510902405,0,0.0,0.34615384615384615,0.14147022229386472,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.04114615339063912,0.011482540347899955,0.0181583910016343,0.0031746692592815426,0.0014737432782287495,0.001772057115046594,0.1322569654484351,0.6149818026102506,0.030709924149470262,1.4316120147705078,30.326223373413086,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03519272699486464,0.03519272699486464,16,1,1,1,1,0,0,1,1,1,direct_path,0.03519272699486464,0,16,1.0,SUCCESS,0.8076923076923077,0.0,0.0,0.19230769230769232,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.42317202131255,84.38370071351528,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17731750011444092,12.0,0.22142641246318817,0.21623969568560522,0.39044979214668274,0,0.0,0.8291666666666667,0.21473813205580697,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.02969314005823065,0.013928784516368371,0.0692384570138529,0.0030643410522316118,0.0014155891796690412,0.0017187827623274643,0.26204099013363397,0.33025513030588627,0.03857284201661362,2.2702958583831787,50.146270751953125,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.034987277002073824,0.619163958937861,15,1,1,1,17,16,84,1,1,1,direct_path,0.03598013799637556,0,13,1.0,FILTER_STOP_TIMEOUT,0.65,0.2833333333333333,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.001576773364755,1.6241544485092163,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04895088076591492,0.4,0.26686906814575195,0.13338678609579802,0.16197530925273895,0,0.0,0.125,0.021420911219492952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.01249105350143509,0.016599563998170197,0.0033955752587644383,0.0016786033738753758,0.0018594384891912341,0.11030713655054569,0.3982963003218174,0.1270737824961543,1.2524791955947876,32.14324188232422,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.05571208498440683,0.05571208498440683,16,1,1,1,1,0,0,1,1,1,direct_path,0.05571208498440683,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.51710957920864,1.972607234492898,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046006690710783005,1.05,0.2786618173122406,0.06390012037895974,0.14821265637874603,0,0.0,0.2857142857142857,0.05782628678555622,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010972359095744434,0.015994962013792247,0.0030971684249206668,0.0014001140370965004,0.0016817771912818508,0.12301357054994219,0.7574008249101185,0.21477691651809783,1.3301129341125488,24.459251403808594,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.0643201979692094,0.0643201979692094,16,1,1,1,1,0,0,1,1,1,direct_path,0.0643201979692094,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
