episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-14.077652647739047,9.496242254972458,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422872677445412,1.25,0.21406280994415283,0.257523940205574,0.34907594323158264,0,0.0,0.16,0.036099530839912394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04061315869942789,0.011174925954546779,0.017074321978725493,0.003014290921855718,0.0015269683278165758,0.0017748529184609652,0.06627587381750345,0.5745795834064483,0.03022537306882441,0.8356595635414124,17.155643463134766,0,0,0,0.0,0,0.09003955494275753,0,SERVO,direct_path,0.03653862199280411,0.03653862199280411,16,1,1,1,1,0,0,1,1,1,direct_path,0.03653862199280411,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.012343209756606181,0.06826821604045108,0.0029079712306459746,0.0014668623373533288,0.0017523810633671625,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.047877128003165126,0.426872551033739,16,1,0,0,12,0,0,1,0,0,not_found,0.03132752300007269,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.897568094133486,1.776237428188324,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402856320142746,0.30000000000000004,0.3083531856536865,0.21193059782187143,0.27104395627975464,0,0.0,0.6666666666666666,0.00031306944602273423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11328187496250602,0.011980520823271945,0.014667066978290677,0.0031959826689368733,0.001618383665724347,0.00189141184091568,0.21392823879917464,0.4217355052630107,0.18895824253559113,1.9485876560211182,54.85173034667969,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.03754066699184477,0.03754066699184477,16,1,1,1,1,0,0,1,1,1,direct_path,0.03754066699184477,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.630959052569413,1.3313248082995415,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482079088687897,0.75,0.537247896194458,0.08295950964093209,0.16637034714221954,0,0.0,0.4,0.09917387052203684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35277563478747187,0.011604403533662358,0.014537698007188737,0.0032060374156571924,0.001674796404161801,0.001781444464965413,0.16046396990617115,0.6581593652566274,0.2932364503542582,1.6115423440933228,29.055322647094727,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.058649183018133044,0.058649183018133044,16,1,1,1,1,0,0,1,1,1,direct_path,0.058649183018133044,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.44853914273824,64.71410642564297,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22971728444099426,12.0,0.2294028252363205,0.1837610663846135,0.4115041494369507,0,0.0,0.6041666666666666,0.19796940001664148,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0361148100344694,0.012530912259050335,0.07682940998347476,0.0029267486917281833,0.0013947493374871557,0.0017368819372980701,0.12499446125584654,0.348099493732055,0.02984474452617481,1.4737590551376343,29.017642974853516,1,1,92,4.6000000000000005,0,0.18864141912136062,0,REPLAN,direct_path,0.03503243700833991,0.39590822596801445,11,1,1,1,11,6,56,0,0,0,ik_not_found,0.04025934700621292,0,0,1.0,IK_NOT_FOUND,0.43333333333333335,0.20416666666666666,0.029166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.877368962822427,2.2260565645992756,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049382422119379044,1.35,0.2877105176448822,0.05608340759796125,0.1385323852300644,0,0.0,0.4444444444444444,0.06666669383699354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.01084527915507486,0.019262105983216316,0.0029900982648272205,0.001376611113772486,0.001740779960528016,0.12895484958533887,0.9426260413946929,0.27326294669398554,1.3643043041229248,21.10474967956543,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.06131168903084472,0.06131168903084472,16,1,1,1,1,0,0,1,1,1,direct_path,0.06131168903084472,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.213550097366497,9.665282309055328,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448998138308525,1.25,0.21364760398864746,0.2630772191286087,0.3945612609386444,0,0.0,0.36,0.15438149082018396,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0405140057551876,0.011602855201344938,0.01596424402669072,0.0030839449632912874,0.0015433954005129634,0.001758073081728071,0.141932205427438,0.6276832795143128,0.03464710922446102,1.5222653150558472,32.87799072265625,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.04552862100536004,0.04552862100536004,16,1,1,1,1,0,0,1,1,1,direct_path,0.04552862100536004,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.17621744805257,84.13671691715717,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17575441300868988,12.0,0.22142644226551056,0.21546848670889934,0.3945702910423279,0,0.0,0.8666666666666667,0.2161649491256968,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.02969314565592343,0.01370388708722506,0.05845554603729397,0.0029065664670876383,0.00137822620793789,0.0016913543006618662,0.2617323555648909,0.31641069998343785,0.041578842561602866,2.2674238681793213,50.2303466796875,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.04423081304412335,0.6687925168662332,12,1,1,1,19,18,92,1,1,1,direct_path,0.0388505490263924,0,13,1.0,FILTER_STOP_TIMEOUT,0.6166666666666667,0.30833333333333335,0.075,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.140512802592603,1.5930459201335907,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0480947382748127,0.4,0.2671428918838501,0.13109128829091787,0.16164016723632812,0,0.0,0.125,0.026438317653240916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.013138754009560216,0.014442452986259013,0.0036537189880618826,0.001804939252906479,0.0020357837493065745,0.1375280530191958,0.409222736954689,0.12715189065784216,1.4031336307525635,37.02204513549805,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.04461625998374075,0.04461625998374075,16,1,1,1,1,0,0,1,1,1,direct_path,0.04461625998374075,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.280770066767268,1.9958271346986294,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05156107619404793,1.05,0.27866479754447937,0.06465926322908629,0.148209348320961,0,0.0,0.38095238095238093,0.0608540595233927,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.012623885136452458,0.014508114021737128,0.003552490803745708,0.0016612383381774027,0.0018987431401564251,0.1286066873442559,0.7949346289748237,0.23726881934063776,1.351470708847046,24.57219696044922,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.05208338098600507,0.05208338098600507,16,1,1,1,1,0,0,1,1,1,direct_path,0.05208338098600507,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
