episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-17.50438382713784,10.011213980615139,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047510068863630295,1.75,0.25187259912490845,0.20481352976390294,0.26022958755493164,0,0.0,0.6,0.04109104747414657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06868403194082937,0.008650490824532295,0.014040982990991324,0.002379835172489818,0.0011257405708810049,0.00141711188480258,0.09341576769948005,0.768665793963841,0.16328187201704297,1.0789666175842285,18.689905166625977,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03217844798928127,0.03217844798928127,16,1,1,1,1,0,0,1,1,1,direct_path,0.03217844798928127,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.56146377809965,11.705685138702393,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04833615943789482,1.7000000000000002,0.2140059769153595,0.2329035230419215,0.3520970344543457,0,0.0,0.2647058823529412,0.07219654005360152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039904072752385666,0.011696221383959603,0.05435605900129303,0.002925462233286132,0.0013178662886596559,0.001626165469026412,0.10264096922679421,0.4363090448519763,0.03888139514396351,1.192288875579834,23.426910400390625,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.042374707001727074,0.07151775300735608,16,1,1,1,2,1,7,1,1,1,direct_path,0.029143046005629003,0,16,1.0,SUCCESS,0.6470588235294118,0.17647058823529413,0.029411764705882353,0.14705882352941177,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.010471737598709296,0.053079769015312195,0.0024555832048160178,0.0012177224045444746,0.0016788304356547693,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02282242599176243,0.3320537658291869,16,1,0,0,12,0,0,1,0,0,not_found,0.024355432018637657,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.55787745287489,1.8700052350759506,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0520101822912693,0.35000000000000003,0.3096480369567871,0.18744642393929617,0.23927371203899384,0,0.0,0.2857142857142857,0.041998910025114806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12189259708135275,0.01144182841692652,0.014170703012496233,0.0032646715574498686,0.0014386364491656423,0.0017378437166501368,0.157224463565009,0.42260215112141203,0.16867518637861525,1.592604637145996,42.694732666015625,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.024851558031514287,0.024851558031514287,16,1,1,1,1,0,0,1,1,1,direct_path,0.024851558031514287,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.242200235602606,1.4129427932202816,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04889396205544472,0.9,0.5376852750778198,0.07299618878298336,0.15212354063987732,0,0.0,0.2777777777777778,0.07206161941911927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3529940555291118,0.011898525001015514,0.016399416024796665,0.003235619608959597,0.0015698872804124323,0.0019001493346877396,0.1354828334103028,0.646272674202919,0.3034181454115444,1.3721872568130493,25.682453155517578,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02798548701684922,0.02798548701684922,16,1,1,1,1,0,0,1,1,1,direct_path,0.02798548701684922,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-314.84331734019827,65.16466692090034,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22241970896720886,12.0,0.22591082751750946,0.1851411407192548,0.42146021127700806,0,0.0,0.6083333333333333,0.19462663150456336,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03302963268932732,0.010908113499317551,0.06459133699536324,0.002517170619830722,0.0011909936928229095,0.0015243666067059772,0.1253860982018523,0.3272834621369839,0.028576438248273918,1.4707638025283813,28.281742095947266,1,1,93,4.65,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.02560541598359123,0.3413137440220453,9,1,1,1,12,7,62,0,0,0,ik_not_found,0.020606771984603256,0,0,1.0,IK_NOT_FOUND,0.4083333333333333,0.22916666666666666,0.029166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.605691637692148,2.5606308728456497,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05454135313630104,1.55,0.28771886229515076,0.055969180058567755,0.13852380216121674,0,0.0,0.4838709677419355,0.055502636374422265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009133538929745555,0.015292867959942669,0.0024749186573429934,0.001233928773041454,0.0015555828295257543,0.11753166575104959,0.9005011512387183,0.2595480115663621,1.2999159097671509,24.809471130371094,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03444867499638349,0.03444867499638349,16,1,1,1,1,0,0,1,1,1,direct_path,0.03444867499638349,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.936954552330942,9.594176724553108,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477263778448105,1.25,0.21455657482147217,0.2608866858482361,0.38731101155281067,0,0.0,0.36,0.1538552504867923,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04122087102737315,0.009704875077586621,0.017423036973923445,0.0025827632495202123,0.0011956093180924654,0.0014915080391801894,0.1395198495592922,0.6286404633522034,0.031181446043774486,1.4946224689483643,32.33284378051758,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.027953835029620677,0.027953835029620677,16,1,1,1,1,0,0,1,1,1,direct_path,0.027953835029620677,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.51618158473724,83.51453177630901,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19138963520526886,12.0,0.22142641246318817,0.21378293136755624,0.39079365134239197,0,0.0,0.8541666666666666,0.24102345931188887,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.02969313368689319,0.010958198503794847,0.05356890504481271,0.0024300547668341704,0.0011195025717218718,0.0014567541121020136,0.25816557873331475,0.34980473791559535,0.04111557832584367,2.2489726543426514,49.98997497558594,1,1,127,6.3500000000000005,0,0.05693429556432775,0,TRACK,direct_path,0.039365497999824584,0.4390888391644694,13,1,1,1,14,13,74,1,1,1,direct_path,0.047312282025814056,0,13,1.0,FILTER_STOP_TIMEOUT,0.6916666666666667,0.25416666666666665,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.07410514663546,1.8341985046863556,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052896853536367416,0.45,0.26687130331993103,0.13391872164275911,0.16197256743907928,0,0.0,0.1111111111111111,0.01787654790086787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007712798109019382,0.007882487028837204,0.0020803175607903134,0.0010129668969764477,0.0013107401254172954,0.11162872239947319,0.3873360918627845,0.08148870451582803,1.2116619348526,31.246376037597656,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.025918613013345748,0.025918613013345748,16,1,1,1,1,0,0,1,1,1,direct_path,0.025918613013345748,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.944809658147387,2.078290183097124,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335946008563042,1.2000000000000002,0.2790898382663727,0.05930817360058427,0.14773812890052795,0,0.0,0.4583333333333333,0.055507921418121664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008522205042633383,0.016885825956705958,0.002240814377728384,0.0011792429116515752,0.0013689655388589017,0.11608165642246604,0.7440496310591698,0.2216715586061279,1.2506989240646362,20.545246124267578,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.031201296020299196,0.031201296020299196,16,1,1,1,1,0,0,1,1,1,direct_path,0.031201296020299196,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
