episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.425014210015185,8.897456556558609,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048742372542619705,1.7000000000000002,0.2672649919986725,0.18740720805876396,0.2792949080467224,0,0.0,0.7352941176470589,0.041956210261999805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08208558458749099,0.009322990824276692,0.014012461004313082,0.002515855380539399,0.001236512527718921,0.001545025412376751,0.10206583399763879,0.7512628926950342,0.20505304744138436,1.2315574884414673,24.35118293762207,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.031951830023899674,0.031951830023899674,16,1,1,1,1,0,0,1,1,1,direct_path,0.031951830023899674,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-24.991725026346053,11.979463070631027,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048753522336483,1.7000000000000002,0.2163768708705902,0.23924525695688584,0.36757564544677734,0,0.0,0.29411764705882354,0.08235181288612464,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.0393643604031538,0.009637439589235275,0.03407432202948257,0.0024032072379829034,0.0011376421213807428,0.001435179672518964,0.10822692984605536,0.4431835285880986,0.03348990730078453,1.2571488618850708,25.0711727142334,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.02624191204085946,0.07847602106630802,16,1,1,1,2,1,7,1,1,1,direct_path,0.05223410902544856,0,16,1.0,SUCCESS,0.6470588235294118,0.17647058823529413,0.029411764705882353,0.14705882352941177,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.009500510040137062,0.04953031300101429,0.002247810126573313,0.0011300820961575178,0.0013927089406934102,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02407214802224189,0.3092444529174827,16,1,0,0,12,0,0,1,0,0,not_found,0.023545661999378353,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.297161435640351,1.9425365030765533,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05037928372621536,0.35000000000000003,0.3072003722190857,0.19572249267782485,0.26140499114990234,0,0.0,0.42857142857142855,0.03890315556149587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11845698336039845,0.007615100567428661,0.008430194982793182,0.0020078288507647812,0.0009959929905432676,0.0012050574379307883,0.17368917805807932,0.4226260100092207,0.16728325401033675,1.6655610799789429,44.66677474975586,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.026584387000184506,0.026584387000184506,16,1,1,1,1,0,0,1,1,1,direct_path,0.026584387000184506,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.39314222789245,1.4045012556016445,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04576937109231949,0.9,0.5375415682792664,0.07243416065143214,0.1564348340034485,0,0.0,0.2777777777777778,0.0696109184764555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.352894985985819,0.009243051443869868,0.013543845969252288,0.002557448224656077,0.0011757902846309459,0.0014481463812343362,0.13838978111743927,0.6134547591209412,0.2452536424001058,1.4059151411056519,27.0268611907959,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02630992600461468,0.02630992600461468,16,1,1,1,1,0,0,1,1,1,direct_path,0.02630992600461468,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.4264492085705,63.94668544828892,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2433282434940338,12.0,0.23206011950969696,0.18107638470828533,0.3929254114627838,0,0.0,0.6166666666666667,0.21271419829246904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038986362770300875,0.010382399693480693,0.0562816999736242,0.002686012182433236,0.0012064412697024333,0.0015035290763383577,0.12809924675772588,0.46179179127017655,0.03904463677390595,1.464883804321289,28.448366165161133,1,1,91,4.55,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.04149294103262946,0.17873744503594935,3,1,1,1,6,1,15,0,0,0,ik_not_found,0.02901722100796178,0,0,1.0,IK_NOT_FOUND,0.6041666666666666,0.058333333333333334,0.004166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.613041023697054,2.4480309039354324,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04948152229189873,1.55,0.2877148687839508,0.05384141951799393,0.13852791488170624,0,0.0,0.4838709677419355,0.0573287459431803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008726834636857552,0.01424959598807618,0.002380481838519054,0.0011195191313632794,0.0014873491919359131,0.11797739565372467,0.8832904917578543,0.21804063863331272,1.2864280939102173,22.021568298339844,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.05335242999717593,0.05335242999717593,16,1,1,1,1,0,0,1,1,1,direct_path,0.05335242999717593,0,16,1.0,SUCCESS,0.8387096774193549,0.0,0.0,0.16129032258064516,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.012730433202776,9.615514233708382,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054495032876729965,1.25,0.21443134546279907,0.26148167967796326,0.39117681980133057,0,0.0,0.36,0.15819690721729507,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0411443971932311,0.009057858153246343,0.012673602032009512,0.0025624446803703903,0.0011382717546075582,0.0014558462053537368,0.1398876413423568,0.6276885282993316,0.02734026312828064,1.501399278640747,32.55727767944336,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03503803099738434,0.03503803099738434,16,1,1,1,1,0,0,1,1,1,direct_path,0.03503803099738434,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.0927454110565,83.84181047976017,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19640251994132996,12.0,0.22142641246318817,0.21470183401058118,0.38865795731544495,0,0.0,0.8583333333333333,0.23031934221202194,0.0,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.029693122718874976,0.011852433400539061,0.058756946003995836,0.002589584366069175,0.0011909236352948937,0.0015248547303296316,0.2585006906146494,0.3289643555879593,0.03907473088280919,2.247936487197876,49.07493209838867,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.024674964020960033,0.5123532811412588,15,1,1,1,17,16,85,1,1,1,direct_path,0.045223447028547525,0,13,1.0,FILTER_STOP_TIMEOUT,0.6458333333333334,0.2875,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.253455576758466,1.789610967040062,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05303729325532913,0.45,0.2668163776397705,0.13086882730325064,0.1620398908853531,0,0.0,0.1111111111111111,0.019638629543165954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.0088655676615114,0.012664012960158288,0.00252499177844988,0.0011145941098220646,0.0013717912370339036,0.11877731730540593,0.3988436096244388,0.10036037200027043,1.266141414642334,33.20902633666992,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.044422032951842993,0.044422032951842993,16,1,1,1,1,0,0,1,1,1,direct_path,0.044422032951842993,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.118412760346928,2.052591871470213,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05013543367385864,1.1500000000000001,0.2791018486022949,0.06094852616281613,0.14772483706474304,0,0.0,0.5217391304347826,0.0605733767608149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.011115884911977564,0.016301781055517495,0.0030774401181944363,0.0014096587091562865,0.0018049359078640523,0.13551101234296095,0.7472582679727803,0.21094734416059827,1.3797751665115356,24.903274536132812,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.03629591502249241,0.03629591502249241,16,1,1,1,1,0,0,1,1,1,direct_path,0.03629591502249241,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
