episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.52679142175416,11.617103606462479,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05072702467441559,1.6500000000000001,0.21565598249435425,0.23924953964623538,0.3717890679836273,0,0.0,0.48484848484848486,0.08916927384767401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03893631775929113,0.008761344121232854,0.03492879297118634,0.002147924031526076,0.0009921389741286862,0.0012924231458314214,0.1136308212792783,0.4471002049518354,0.03530532475714277,1.277836799621582,25.275182723999023,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.02696937002474442,0.05558978003682569,16,1,1,1,2,1,7,1,1,1,direct_path,0.028620410012081265,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008707295636850177,0.03470511798514053,0.0020497640577862813,0.001037677076237742,0.0013060897212805382,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02689292503055185,0.28449912287760526,16,1,0,0,12,0,0,1,0,0,not_found,0.023337332997471094,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.400977019709769,1.9191782474517822,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04992863908410072,0.35000000000000003,0.30759745836257935,0.193377428821155,0.2484607845544815,0,0.0,0.2857142857142857,0.04230970607156276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11502932459972307,0.007891622130825584,0.010159109951928258,0.0020401242904232015,0.000998159421474806,0.0014947470044717193,0.18077448702284268,0.4261384904384613,0.18038684342588698,1.7516897916793823,53.858978271484375,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.025239513954147696,0.025239513954147696,16,1,1,1,1,0,0,1,1,1,direct_path,0.025239513954147696,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.550875966667736,1.365601647645235,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04955331236124039,0.8,0.5375693440437317,0.07951942039653659,0.15497814118862152,0,0.0,0.375,0.0843511996401344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35284498750267823,0.008099419064819813,0.01099955098470673,0.0022748447554477025,0.0010398567501397338,0.001351680501102237,0.15208459529094398,0.6511151678860188,0.27953451965004206,1.5535945892333984,32.8696403503418,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02811805799137801,0.02811805799137801,16,1,1,1,1,0,0,1,1,1,direct_path,0.02811805799137801,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-312.05679374738554,63.887438133358955,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22549301385879517,12.0,0.232530876994133,0.18049513607596357,0.4017452001571655,0,0.0,0.6125,0.21057180234821754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03896499989962124,0.009804382417496527,0.04531855002278462,0.0024788484804351657,0.0011467847136373166,0.001483874723877913,0.1275115992311233,0.48185949474573136,0.03693365617994762,1.455033779144287,28.698678970336914,1,1,90,4.5,0,0.18864141912136062,0,TRACK,direct_path,0.030645838007330894,0.13706449297023937,3,1,1,1,6,1,8,0,0,0,ik_not_found,0.019562749017495662,0,0,1.0,IK_NOT_FOUND,0.6333333333333333,0.029166666666666667,0.004166666666666667,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.214567312044935,2.8431286737322807,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053314559161663055,2.0500000000000003,0.28771957755088806,0.04776177205508802,0.13852305710315704,0,0.0,0.36585365853658536,0.04353652889299237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.009380960757503422,0.011516119993757457,0.0025628685394710883,0.0012517354647038367,0.001512304321783254,0.09818260850975426,0.7380085118660112,0.27240761242261746,1.1945351362228394,22.929168701171875,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03571806097170338,0.03571806097170338,16,1,1,1,1,0,0,1,1,1,direct_path,0.03571806097170338,0,16,1.0,SUCCESS,0.6097560975609756,0.0,0.0,0.3902439024390244,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.986813556042836,9.612263679504395,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05400875210762024,1.25,0.21440482139587402,0.2614785945415497,0.3932746946811676,0,0.0,0.36,0.15256420656978759,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04116331650048469,0.009405021197162569,0.010421925981063396,0.0025168665195815267,0.0011987275979481638,0.0015081293601542712,0.14003448775038124,0.6262173104286194,0.023672561165876686,1.484958291053772,31.36940574645996,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.03258731903042644,0.03258731903042644,16,1,1,1,1,0,0,1,1,1,direct_path,0.03258731903042644,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.12719602500704,84.22916433215141,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19002993404865265,12.0,0.22142641246318817,0.21586531934638817,0.38594862818717957,0,0.0,0.8416666666666667,0.21745973659909273,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.02969311534923391,0.01086328379024053,0.04435948602622375,0.0022950523756056405,0.0010770351208824044,0.0013991124797030352,0.2606213301231037,0.3159404568374157,0.03373560957176475,2.2595937252044678,50.2495002746582,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.024824801948852837,0.5252024667570367,12,1,1,1,19,18,92,1,1,1,direct_path,0.0363489449955523,0,13,1.0,FILTER_STOP_TIMEOUT,0.6166666666666667,0.30833333333333335,0.075,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.236989293084594,1.8105763494968414,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04945231229066849,0.45,0.2667497992515564,0.1322938178976377,0.16212151944637299,0,0.0,0.1111111111111111,0.017533683166171474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007710597329100387,0.008056107035372406,0.0021002154357524384,0.0009927676615512206,0.0013116751086070305,0.126883617705769,0.39370620912975735,0.11008054349157545,1.3268629312515259,35.74906921386719,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.024650607025250793,0.024650607025250793,16,1,1,1,1,0,0,1,1,1,direct_path,0.024650607025250793,0,16,1.0,SUCCESS,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.29247297347242,2.0288387835025787,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04718879237771034,1.1,0.27866050601005554,0.06283425675197081,0.14821411669254303,0,0.0,0.5909090909090909,0.06629999628244089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.008518169194840912,0.009268156019970775,0.002330225088040937,0.0011227478627750481,0.0013643755969083445,0.15160707435147328,0.7715489417314529,0.2449149787425995,1.5727685689926147,34.121212005615234,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.0378008609986864,0.0378008609986864,16,1,1,1,1,0,0,1,1,1,direct_path,0.0378008609986864,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
