episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.85269774720656,11.488090872764587,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05172540992498398,1.6500000000000001,0.21459710597991943,0.23606680152994214,0.3678954243659973,0,0.0,0.42424242424242425,0.0790913131700744,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.039458478174197176,0.00884265415052968,0.03521019697654992,0.002176217489635967,0.0010066326675851915,0.0012976249087263238,0.11044795921241696,0.4459049823609265,0.035006288710671164,1.249057650566101,24.52434730529785,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.02685012697475031,0.06167074298718944,16,1,1,1,2,1,7,1,1,1,direct_path,0.03482061601243913,0,16,1.0,SUCCESS,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008857589673183005,0.03817334905033931,0.0021022206456109416,0.0010410261420474853,0.0012727731967364282,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.023421747027896345,0.28746094193775207,16,1,0,0,12,0,0,1,0,0,not_found,0.023851445992477238,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.829732180011199,1.8051393032073975,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051520802080631256,0.35000000000000003,0.31166940927505493,0.18009823986462184,0.25254514813423157,0,0.0,0.2857142857142857,0.030762189848361637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12445575432933376,0.007752869012100356,0.008003063034266233,0.0021074101428634356,0.0009992408699222974,0.0012654622717361366,0.1633062277521406,0.41241114905902315,0.16765729657241277,1.694528341293335,42.40419387817383,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.024708343029487878,0.024708343029487878,16,1,1,1,1,0,0,1,1,1,direct_path,0.024708343029487878,0,16,1.0,SUCCESS,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.22383297037754,1.4216601364314556,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045995935797691345,1.0,0.5381706357002258,0.06584739331156016,0.13643458485603333,0,0.0,0.3,0.060331409581322507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3532984700347102,0.007828609659918584,0.008470475033391267,0.0021302130538970233,0.0010296443972038106,0.0012823027034755796,0.12594933062791824,0.6130370691418647,0.2633633054792881,1.399764060974121,31.772872924804688,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02722702402388677,0.02722702402388677,16,1,1,1,1,0,0,1,1,1,direct_path,0.02722702402388677,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-311.75370411554087,63.86060896515846,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23844949901103973,12.0,0.23123295605182648,0.18091352085272472,0.392076700925827,0,0.0,0.625,0.20655929000228876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038016524661779516,0.009206593904188291,0.0411986589897424,0.0022194823827400493,0.0010467665134153018,0.0013272972716852867,0.12679251297959127,0.4148486616710822,0.03442720093589742,1.4514164924621582,28.149795532226562,1,1,91,4.55,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.02647063398035243,0.196594282053411,10,1,1,1,8,3,31,0,0,0,ik_not_found,0.019695528026204556,0,0,1.0,IK_NOT_FOUND,0.5375,0.11666666666666667,0.0125,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.102831796892044,2.6995171941816807,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051253791898489,1.75,0.2877182364463806,0.05250791651862008,0.13852444291114807,0,0.0,0.2857142857142857,0.050733229447710276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.00819766489023875,0.013155144988559186,0.002237972480777119,0.001058686857244798,0.0013002228008450142,0.11596158934491022,0.800468698143959,0.231633417734078,1.2441455125808716,23.17116928100586,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03293608600506559,0.03293608600506559,16,1,1,1,1,0,0,1,1,1,direct_path,0.03293608600506559,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.984177719881785,9.60860513150692,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448758974671364,1.25,0.21449673175811768,0.26127179741859435,0.3915834128856659,0,0.0,0.36,0.1473323668682307,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04115529082376812,0.008338113042991608,0.014784066996071488,0.002375300119165331,0.0010384188406169414,0.0012881367537193001,0.1396981810592115,0.6272589087486267,0.025264928718097508,1.4927895069122314,31.801250457763672,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.027812424988951534,0.027812424988951534,16,1,1,1,1,0,0,1,1,1,direct_path,0.027812424988951534,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.64582120087107,83.79587522149086,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1841171532869339,12.0,0.22142647206783295,0.21445808274050554,0.3793116509914398,0,0.0,0.8583333333333333,0.23279622011061502,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.029693116748608778,0.010580086043288854,0.057569835043977946,0.0022801491199061275,0.001050197823739533,0.0013348288598839038,0.2599190296973878,0.329406908651193,0.03852949652064126,2.25459623336792,49.4720344543457,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.02424629998859018,0.49030790000688285,15,1,1,1,17,16,85,1,1,1,direct_path,0.030005812004674226,0,13,1.0,FILTER_STOP_TIMEOUT,0.6458333333333334,0.2875,0.06666666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.726687744696394,2.16870678961277,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052164170891046524,0.55,0.2667888402938843,0.12961694462732834,0.16207364201545715,0,0.0,0.09090909090909091,0.012822521436450761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.008102786542043428,0.009785889997147024,0.002152868091467429,0.0010458128209310498,0.0012832890074192123,0.10282131013545123,0.37546462362462824,0.1002458157864484,1.1599211692810059,31.143306732177734,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.02445593202719465,0.02445593202719465,16,1,1,1,1,0,0,1,1,1,direct_path,0.02445593202719465,0,16,1.0,SUCCESS,0.45454545454545453,0.0,0.0,0.5454545454545454,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.847665349629393,2.099626014009118,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05268814042210579,1.2000000000000002,0.27893319725990295,0.05982192799759408,0.14791159331798553,0,0.0,0.5416666666666666,0.05720431227785653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10227305662001468,0.007631495791429188,0.007897622999735177,0.002087452075405357,0.0009897325847608347,0.0012671377990045585,0.1407635067589581,0.7188837416470051,0.16193211280430356,1.4114640951156616,27.663808822631836,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.028266802022699267,0.028266802022699267,16,1,1,1,1,0,0,1,1,1,direct_path,0.028266802022699267,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
