episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-23.387811871105242,11.606295317411423,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05306312069296837,1.6500000000000001,0.21479609608650208,0.23869671243609805,0.35657280683517456,0,0.0,0.2727272727272727,0.08129381212894013,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.03951247828400428,0.008983988694098749,0.03450386197073385,0.002176395971963013,0.0010483467838529384,0.0013067235563401923,0.10852534196932208,0.44400915729277063,0.034955503572498194,1.245151400566101,24.969623565673828,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.026900610013399273,0.057499975024256855,16,1,1,1,2,1,7,1,1,1,direct_path,0.030599365010857582,0,16,1.0,SUCCESS,0.6666666666666666,0.18181818181818182,0.030303030303030304,0.12121212121212122,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.008976496258643845,0.04824390995781869,0.0021107649821108985,0.0010778374916602237,0.0013141816132701933,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.02194077504100278,0.28909431892680004,16,1,0,0,12,0,0,1,0,0,not_found,0.022632977983448654,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.681788084800287,1.8342410624027252,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052717674523591995,0.35000000000000003,0.3102834224700928,0.18443263641425542,0.21927791833877563,0,0.0,0.2857142857142857,0.05466046222219245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11829044500038163,0.008064053836278617,0.008957542013376951,0.0021644738569323507,0.0010373541486582585,0.0013415449897625617,0.16169128779854094,0.4111029931477138,0.19402974205357687,1.6746047735214233,48.282386779785156,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.024984964984469116,0.024984964984469116,16,1,1,1,1,0,0,1,1,1,direct_path,0.024984964984469116,0,16,1.0,SUCCESS,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.68677771606287,1.3629977405071259,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043738748878240585,0.8,0.5371312499046326,0.07944280351512134,0.17185471951961517,0,0.0,0.375,0.07611935147521577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3528441371047448,0.00786449443694437,0.008691104012541473,0.0021441663084260654,0.0010327670061087701,0.0013090351785649545,0.14815681101754308,0.6405188925564289,0.28350247256457806,1.5157232284545898,31.897886276245117,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.02626871399115771,0.02626871399115771,16,1,1,1,1,0,0,1,1,1,direct_path,0.02626871399115771,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-310.10297652098336,64.50890691578388,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18698343634605408,12.0,0.23096968233585358,0.18289137138053774,0.40943625569343567,0,0.0,0.6125,0.18950773004645444,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03703050914814188,0.008924681124820684,0.03574484999990091,0.002073094626151336,0.0010097147807149062,0.0012681823485763744,0.12770344192006935,0.3453840119143327,0.03172652794213112,1.5062062740325928,29.996864318847656,1,1,92,4.6000000000000005,0,0.18864141912136062,0,AVOID_HOLD,direct_path,0.025072604010347277,0.2584488290012814,14,1,1,1,11,6,53,0,0,0,ik_not_found,0.01919040799839422,0,0,1.0,IK_NOT_FOUND,0.44583333333333336,0.19583333333333333,0.025,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.503224134239716,2.828321859240532,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05344517529010773,1.9000000000000001,0.2877177894115448,0.0508850305586269,0.13852490484714508,0,0.0,0.3684210526315789,0.046088250791081864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.008468943364660893,0.01963715598685667,0.002386103653790135,0.0010941790962150616,0.001359488343280789,0.11953179008866611,0.7898166567871445,0.2699261535155146,1.3143452405929565,30.430505752563477,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.03054958098800853,0.03054958098800853,16,1,1,1,1,0,0,1,1,1,direct_path,0.03054958098800853,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.682605468263386,9.538546487689018,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05390895530581474,1.25,0.21529671549797058,0.2594511842727661,0.3894158899784088,0,0.0,0.36,0.14918407371341413,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.04200940371016082,0.007934576999396085,0.009612886991817504,0.0021175484033301474,0.0010132081247866153,0.0012624088395386934,0.13955712581053376,0.6258026874065399,0.027759334612637757,1.5004336833953857,32.2574577331543,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.02640181902097538,0.02640181902097538,16,1,1,1,1,0,0,1,1,1,direct_path,0.02640181902097538,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.3130422925975,84.3001763522625,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17843583226203918,12.0,0.22142644226551056,0.2158852403362592,0.3840959370136261,0,0.0,0.8541666666666666,0.22271946483515925,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.029693144299354046,0.010010723082329302,0.03821121802320704,0.0021185730355985774,0.0010012385886511766,0.0012911088017669196,0.2583816462822142,0.320099679629008,0.03754306634194412,2.2427239418029785,49.22825241088867,1,1,126,6.300000000000001,0,0.05693429556432775,0,AVOID_HOLD,direct_path,0.02471275901189074,0.4661909509450197,14,1,1,1,18,17,89,1,1,1,direct_path,0.028643997036851943,0,13,1.0,FILTER_STOP_TIMEOUT,0.6291666666666667,0.3,0.07083333333333333,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.869259975386026,1.6450162380933762,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05157630890607834,0.4,0.26669979095458984,0.13513660803437233,0.16218288242816925,0,0.0,0.125,0.02137739278098313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.007626755868841428,0.008312309975735843,0.002061405139102135,0.0010025133815361187,0.0012753352493746206,0.12728730868548155,0.40309370309114456,0.09899374656379223,1.3575220108032227,35.35904312133789,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.025412067014258355,0.025412067014258355,16,1,1,1,1,0,0,1,1,1,direct_path,0.025412067014258355,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.853566967373935,2.1193651910871267,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049292005598545074,1.25,0.2787920832633972,0.05817077711224556,0.14806807041168213,0,0.0,0.32,0.05226368400953151,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.10227305662001468,0.007999159717001022,0.008756810973864049,0.0021822667610831557,0.0010517827584408223,0.0013334609917365014,0.1301697839796543,0.7196330738067627,0.22335599035024642,1.343017816543579,25.091917037963867,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.02856452396372333,0.02856452396372333,16,1,1,1,1,0,0,1,1,1,direct_path,0.02856452396372333,0,16,1.0,SUCCESS,0.76,0.0,0.0,0.24,0.0
