episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-22.242827895641124,11.307206749916077,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049002014100551605,1.6,0.21582329273223877,0.24018798023462296,0.3676566481590271,0,0.0,0.3125,0.08688308669109866,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.03900190058725342,0.0121511263132561,0.04430023499298841,0.003005737778948969,0.0014002013740537222,0.0016523018148291158,0.11640154394262936,0.45047650625929236,0.043537467881833436,1.3080569505691528,26.302963256835938,1,1,6,0.30000000000000004,0,0.09003955494275753,0,SERVO,direct_path,0.03458377002971247,0.07834860403090715,16,1,1,1,2,1,7,1,1,1,direct_path,0.043764834001194686,0,16,1.0,SUCCESS,0.65625,0.1875,0.03125,0.125,0.0
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-210.73108014856408,36.33993771672249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36914345622062683,12.0,0.3274035155773163,0.103849490887175,0.11004950851202011,0,0.0,0.6583333333333333,0.002246464302642122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15598975992998382,0.013789900285094822,0.06544783600838855,0.0032732401649506453,0.0016274425562490555,0.0019005777229419132,0.0009043075422532043,0.0,0.0,0.06031150743365288,1.7902336120605469,0,0,0,0.0,0,0.1666664622421884,0,PLAN_FAILED,not_found,0.032495262974407524,0.48824738105759025,16,1,0,0,12,0,0,1,0,0,not_found,0.03203806700184941,0,16,0.0,PLAN_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.439779681747442,1.9086655974388123,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050590768456459045,0.30000000000000004,0.3041796386241913,0.2283229815463225,0.2853032946586609,0,0.0,0.16666666666666666,0.01706252900293095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10904990023863254,0.01432616050199916,0.014854076027404517,0.003928868342579032,0.0018880635034292936,0.0021950749990840754,0.18204661707083383,0.43316594262917835,0.19686415294806162,1.8017901182174683,49.20656967163086,0,0,0,0.0,0,0.1802453360726911,0,SERVO,direct_path,0.05253839702345431,0.05253839702345431,16,1,1,1,1,0,0,1,1,1,direct_path,0.05253839702345431,0,16,1.0,SUCCESS,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.973627280370295,1.5114272721111774,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04836367443203926,0.8,0.533008337020874,0.08754673588555306,0.1463741958141327,0,0.0,0.3125,0.0904123096518025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3482463482010468,0.01451679737874656,0.01824316702550277,0.0040122775062627625,0.001897832302347524,0.0021824386276421137,0.16180212469771504,0.6528147794306278,0.28177420049905777,1.5724929571151733,36.48780822753906,0,0,0,0.0,0,0.3621384172662923,0,SERVO,direct_path,0.059478762035723776,0.059478762035723776,16,1,1,1,1,0,0,1,1,1,direct_path,0.059478762035723776,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-313.09136228476603,64.76415620744228,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19907715916633606,12.0,0.22704513370990753,0.18375382302328944,0.4181559383869171,0,0.0,0.6208333333333333,0.20605735591535154,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03391506394912658,0.014855576604168164,0.07675532402936369,0.003517163233724811,0.001711295891921812,0.002030814757502715,0.12431962259385425,0.41328380728761355,0.038194067103844036,1.4625896215438843,28.13302993774414,1,1,92,4.6000000000000005,0,0.18864141912136062,0,TRACK,direct_path,0.0370597830042243,0.3939649060484953,10,1,1,1,9,4,32,0,0,0,ik_not_found,0.03633899998385459,0,0,1.0,IK_NOT_FOUND,0.5333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.3333333333333333
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.445058004243249,2.3331732004880905,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051399268209934235,1.4500000000000002,0.28770744800567627,0.05481347216871278,0.13853555917739868,0,0.0,0.3103448275862069,0.05980741956914595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10809310044036158,0.017033122130669653,0.021702006983105093,0.004797221241711542,0.0024078584492913096,0.0024374158378562025,0.12902873574659743,0.9027645844837715,0.2763636045414826,1.362589955329895,24.03241539001465,0,0,0,0.0,0,0.10809310044036158,0,SERVO,direct_path,0.06660995102720335,0.06660995102720335,16,1,1,1,1,0,0,1,1,1,direct_path,0.06660995102720335,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.82433122636888,9.577058598399162,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053340669721364975,1.25,0.21458515524864197,0.26065051019191743,0.3932585120201111,0,0.0,0.36,0.15124906086592854,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.041377449901637914,0.013890327005647123,0.01679811003850773,0.0037546352786011995,0.0018277098424732685,0.0020899088424630465,0.1419092496391386,0.6250594615936279,0.037720964485779405,1.5118337869644165,32.12468719482422,1,1,5,0.25,0,0.08193869673163459,0,SERVO,direct_path,0.05470248399069533,0.05470248399069533,16,1,1,1,1,0,0,1,1,1,direct_path,0.05470248399069533,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.7494375958834,83.45006446540356,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18851371109485626,12.0,0.22142641246318817,0.21380233069260915,0.3843986392021179,0,0.0,0.8666666666666667,0.2380890325969887,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.029693140079499136,0.015639053247044406,0.07604287500726059,0.0034924525032693056,0.001663860543339979,0.0019436823885674434,0.2580793937993197,0.3530291138837735,0.04525736220712133,2.237839698791504,49.07411575317383,1,1,126,6.300000000000001,0,0.05693429556432775,0,TRACK,direct_path,0.0318950479850173,0.6079424319323152,12,1,1,1,14,13,72,1,1,1,direct_path,0.03957262297626585,0,13,1.0,FILTER_STOP_TIMEOUT,0.7,0.24583333333333332,0.05416666666666667,0.0,0.0
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.100807829071297,1.5926079005002975,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050411492586135864,0.4,0.2671145498752594,0.1310040419921279,0.16167482733726501,0,0.0,0.125,0.027132957008948997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0897209229323174,0.010856468630663585,0.013785808987449855,0.002945128122519236,0.0013985837504151277,0.0017434296241845004,0.13275739271193743,0.4042062647640705,0.12639623042196035,1.382705807685852,36.36756896972656,0,0,0,0.0,0,0.0897209229323174,0,SERVO,direct_path,0.037235021009109914,0.037235021009109914,16,1,1,1,1,0,0,1,1,1,direct_path,0.037235021009109914,0,16,1.0,SUCCESS,0.5,0.0,0.0,0.5,0.0
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.394027788722003,1.9761586841195822,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258549004793167,1.05,0.2791191041469574,0.06405163121720155,0.14770574867725372,0,0.0,0.2857142857142857,0.060805392990255974,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.10227305662001468,0.010520296861484115,0.015224247996229678,0.0030802019533612544,0.0013654792897536286,0.0016547280025579745,0.1267971871864228,0.7860680378618694,0.24131192763646445,1.3382842540740967,24.562301635742188,0,0,0,0.0,0,0.10227305662001468,0,SERVO,direct_path,0.04152426798827946,0.04152426798827946,16,1,1,1,1,0,0,1,1,1,direct_path,0.04152426798827946,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
